Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,a0,a30,none,none,a180,none,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none, 0.0075399,-0.0005836,-0.0020204, 0.0010792,-0.0039795,sell
2011-03-20,none,a30,none,none,a180,none,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none, 0.0070053,-0.0005255,-0.0020825, 0.0011834,-0.0039795,sell
2011-03-21,none,a30,none,none,a180,none,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none, 0.0070053,-0.0005255,-0.0020825, 0.0011834,-0.0039795,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none, 0.0047986, 0.0014049, 0.0037239, 0.0000671,-0.0006797,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,a30,a60,a45,none,none, 0.0095240, 0.0094758, 0.0095240, 0.0106779, 0.0064009,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a60,none,a135,none, 0.0167199, 0.0167199, 0.0167199, 0.0160816, 0.0158761,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a60,none,a135,a30, 0.0171160, 0.0177005, 0.0177005, 0.0169094, 0.0166315,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a60,none,a135,a30, 0.0171160, 0.0177005, 0.0177005, 0.0169738, 0.0163028,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a60,none,a135,a30, 0.0171160, 0.0177005, 0.0177005, 0.0169738, 0.0163028,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,a30, 0.0146498, 0.0146498, 0.0146498, 0.0134909, 0.0141204,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,a30, 0.0146498, 0.0146498, 0.0146498, 0.0134909, 0.0141204,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0070188, 0.0070188, 0.0075591, 0.0081120, 0.0049972,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none, 0.0011931, 0.0007701, 0.0035307,-0.0020038, 0.0027255,buy
2011-04-01,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,a60,none,none,-0.0016914,-0.0023480, 0.0055648,-0.0021241, 0.0024487,buy
2011-04-02,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,a60,none,none,-0.0016914,-0.0023480, 0.0055648,-0.0021241, 0.0024487,buy
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,a60,none,none,-0.0016914,-0.0023480, 0.0055648,-0.0021241, 0.0024487,buy
2011-04-04,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,a60,none,none,-0.0016914,-0.0023480, 0.0055648,-0.0021241, 0.0024487,buy
2011-04-05,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,a60,a150,none, 0.0020618,-0.0033292, 0.0045480, 0.0020618, 0.0020618,buy
2011-04-06,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,-0.0008005,-0.0004968,-0.0007358,-0.0007358,-0.0008005,sell
2011-04-07,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a30,none,none,none,a150,none,-0.0008806,-0.0014789,-0.0003079,-0.0013078,-0.0013078,sell
2011-04-08,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,-0.0036899,-0.0011609, 0.0029823,-0.0010384,-0.0012256,sell
2011-04-09,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,-0.0036899,-0.0011609, 0.0029823,-0.0010384,-0.0012256,sell
2011-04-10,a0,none,none,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0073785,-0.0078052,-0.0044611,-0.0078052,-0.0053643,sell
2011-04-11,a0,none,none,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0073785,-0.0078052,-0.0044611,-0.0078052,-0.0053643,sell
2011-04-12,a0,none,none,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0073785,-0.0078052,-0.0044611,-0.0078052,-0.0053643,sell
2011-04-13,a0,none,none,none,a180,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0108771,-0.0014380, 0.0002038,-0.0105090,-0.0014380,sell
2011-04-14,a0,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0022911, 0.0063995, 0.0034364, 0.0035940, 0.0030229,buy
2011-04-15,a0,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0022911, 0.0063995, 0.0034364, 0.0035940, 0.0030229,buy
2011-04-16,a0,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0034233, 0.0052737,-0.0029656, 0.0057930,-0.0030905,sell
2011-04-17,none,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0055054,-0.0009402,-0.0050478, 0.0003604,-0.0051726,sell
2011-04-18,none,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0055054,-0.0009402,-0.0050478, 0.0003604,-0.0051726,sell
2011-04-19,none,a0,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a0,-0.0018406,-0.0007908,-0.0018406, 0.0008987,-0.0022328,sell
2011-04-20,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a0, 0.0080967, 0.0041159, 0.0080967, 0.0083727, 0.0041270,buy
2011-04-21,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0088527, 0.0061797, 0.0096264, 0.0087859, 0.0060449,buy
2011-04-22,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0088527, 0.0061797, 0.0096264, 0.0087859, 0.0060449,buy
2011-04-23,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0088527, 0.0061797, 0.0096264, 0.0087859, 0.0060449,buy
2011-04-24,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0, 0.0068208, 0.0034759, 0.0009603, 0.0026916,-0.0001998,buy
2011-04-25,none,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a0, 0.0018428, 0.0033655, 0.0025714, 0.0019377, 0.0005214,buy
2011-04-26,none,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a0, 0.0018428, 0.0033655, 0.0025714, 0.0019377, 0.0005214,buy
2011-04-27,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,-0.0044591,-0.0030271,-0.0042654,-0.0059468,-0.0044591,sell
2011-04-28,none,none,none,none,a180,none,none,none,none,a135,a120,none,none,none,none,none,a90,a180,none,-0.0071186,-0.0063036,-0.0042654,-0.0074881,-0.0071186,sell
2011-04-29,none,none,none,none,a180,none,a0,none,none,a135,a120,a150,none,none,none,none,a90,a180,none,-0.0119714,-0.0133637,-0.0110693,-0.0129309,-0.0119714,sell
2011-04-30,none,none,none,none,a180,none,a0,none,none,a135,a120,a150,none,none,none,none,none,a180,none,-0.0157975,-0.0167678,-0.0123924,-0.0159612,-0.0159741,sell
2011-05-01,none,none,none,none,a180,none,a0,none,none,a135,a120,a150,none,none,none,none,none,a180,none,-0.0157975,-0.0167678,-0.0123924,-0.0159612,-0.0159741,sell
2011-05-02,none,none,none,none,a180,none,a0,none,none,a135,none,a150,none,none,none,none,none,a180,none,-0.0187474,-0.0193775,-0.0122960,-0.0169755,-0.0176961,sell
2011-05-03,none,none,none,none,none,none,a0,none,none,a135,none,a150,none,none,none,none,none,a180,none,-0.0187073,-0.0149122,-0.0067373,-0.0151579,-0.0176727,sell
2011-05-04,none,none,none,none,none,none,a0,none,none,a135,none,a150,none,none,none,none,none,a180,none,-0.0187073,-0.0149122,-0.0067373,-0.0151579,-0.0176727,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a45,none,none,none,none,none,none,-0.0018863, 0.0017081, 0.0006806, 0.0037167, 0.0033070,buy
2011-05-06,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0017566, 0.0055594, 0.0055594, 0.0055594, 0.0055594,buy
2011-05-07,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.0007915, 0.0068716, 0.0062741, 0.0062741, 0.0068716,buy
2011-05-08,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.0007915, 0.0068716, 0.0062741, 0.0062741, 0.0068716,buy
2011-05-09,a0,none,a120,none,none,none,a0,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.0052498, 0.0051677, 0.0051677, 0.0057841, 0.0053911,buy
2011-05-10,a0,none,a120,none,none,none,a0,none,none,none,a135,none,a45,a0,none,a120,none,none,none,-0.0036121,-0.0035954,-0.0034043,-0.0022580,-0.0034043,sell
2011-05-11,a0,none,a120,none,none,none,a0,none,none,none,a135,none,a45,a0,none,a120,none,none,none,-0.0036121,-0.0035954,-0.0034043,-0.0022580,-0.0034043,sell
2011-05-12,a0,none,a120,none,none,none,a0,none,none,none,a135,none,a45,a0,none,a120,none,none,none,-0.0036121,-0.0035954,-0.0034043,-0.0022580,-0.0034043,sell
2011-05-13,a0,none,a120,none,none,none,a0,a30,none,a150,a135,none,none,a0,none,a120,none,none,none,-0.0009684,-0.0009684,-0.0009684, 0.0001033,-0.0009684,sell
2011-05-14,a0,none,a120,none,none,none,a0,a30,none,a150,a135,a135,none,a0,a0,a120,none,none,none,-0.0005876,-0.0005876,-0.0005876,-0.0003458,-0.0007451,sell
2011-05-15,a0,a0,none,none,none,none,a0,a30,none,a150,a135,a135,none,a0,a0,none,none,none,none,-0.0038347,-0.0017664,-0.0022001,-0.0005969,-0.0018761,sell
2011-05-16,none,a0,none,none,none,a30,a0,a30,none,a150,a135,a135,none,none,a0,none,none,none,a30,-0.0077417,-0.0070145,-0.0059435,-0.0107744,-0.0107744,sell
2011-05-17,none,a0,none,none,none,a30,a0,a30,none,a150,none,a135,none,none,a0,none,none,none,a30,-0.0102340,-0.0083242,-0.0093529,-0.0112962,-0.0115367,sell
2011-05-18,none,a0,none,a120,none,a30,a0,a30,none,a150,none,a135,none,none,a0,none,none,none,a30,-0.0106216,-0.0087948,-0.0091264,-0.0103578,-0.0122287,sell
2011-05-19,none,a0,none,a120,none,a30,a0,a30,none,a150,none,a135,none,none,a0,none,a120,none,a30,-0.0056676,-0.0080461,-0.0050857,-0.0057451,-0.0068951,sell
2011-05-20,none,a0,a135,a120,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,a120,none,a30,-0.0025844,-0.0041436,-0.0056097,-0.0026620,-0.0072753,sell
2011-05-21,none,a0,a135,a120,a150,none,a0,a30,none,none,none,none,none,none,a0,a135,a120,none,a30,-0.0021462,-0.0003559,-0.0028958,-0.0030628,-0.0095197,sell
2011-05-22,none,a0,a135,a120,a150,none,a0,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,-0.0086726,-0.0036445,-0.0046302,-0.0086726,-0.0091080,sell
2011-05-23,none,a0,a135,none,a150,none,a0,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,-0.0066392,-0.0036445,-0.0046302,-0.0086726,-0.0091080,sell
2011-05-24,none,a0,a135,none,a150,none,a0,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,-0.0066392,-0.0036445,-0.0046302,-0.0086726,-0.0091080,sell
2011-05-25,none,a0,none,none,a150,none,a0,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,-0.0018197, 0.0000215,-0.0010694,-0.0023285,-0.0045314,sell
2011-05-26,none,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none,a0,a135,none,a150,none, 0.0066067, 0.0066067, 0.0033747, 0.0066067, 0.0066774,buy
2011-05-27,none,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none,a0,none,none,a150,none, 0.0120791, 0.0120791, 0.0087854, 0.0120791, 0.0057971,buy
2011-05-28,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none, 0.0043399, 0.0040001, 0.0028668, 0.0040046, 0.0052486,buy
2011-05-29,none,none,a150,a135,none,a45,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45, 0.0083457,-0.0177310, 0.0096114,-0.0019063, 0.0039727,buy
2011-05-30,none,none,a150,a135,a135,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45, 0.0127794,-0.0014243, 0.0129991, 0.0056504, 0.0129991,buy
2011-05-31,a30,none,a150,a135,a135,none,none,none,none,none,a150,a120,none,none,a0,none,a135,none,a45, 0.0148022,-0.0056082, 0.0120859, 0.0061552, 0.0114521,buy
2011-06-01,a30,none,a150,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.0171369,-0.0056082, 0.0113098,-0.0019614, 0.0106759,buy
2011-06-02,a30,none,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,a150,a135,none,a45, 0.0048772,-0.0076819,-0.0042595,-0.0074749,-0.0042595,sell
2011-06-03,a30,none,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,a150,a135,a135,a45, 0.0013661,-0.0052947,-0.0034853,-0.0064844,-0.0013900,sell
2011-06-04,a30,none,none,a150,none,a60,none,a45,none,none,none,a120,none,none,none,a150,a135,a135,none,-0.0036724,-0.0036389,-0.0036936,-0.0046312,-0.0038686,sell
2011-06-05,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,a150,a135,a135,none,-0.0046060,-0.0013746,-0.0015578,-0.0044930, 0.0044628,sell
2011-06-06,none,none,none,a150,a120,a60,none,a45,none,none,none,none,none,none,none,a150,none,a135,none,-0.0010816,-0.0003141,-0.0008582,-0.0008361, 0.0040190,sell
2011-06-07,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,none,a150,none,a135,none,-0.0031619, 0.0018273, 0.0012387,-0.0028716, 0.0020833,sell
2011-06-08,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,-0.0044133,-0.0024159,-0.0021560,-0.0044133,-0.0026720,sell
2011-06-09,a45,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0037029,-0.0050080,-0.0034193,-0.0037029,-0.0033779,sell
2011-06-10,a45,none,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,a60,-0.0052388,-0.0069944,-0.0048191,-0.0052390,-0.0051500,sell
2011-06-11,a45,none,none,none,none,none,none,none,a30,a180,none,none,none,a30,none,none,none,none,a60,-0.0034613,-0.0038712, 0.0005562,-0.0050657,-0.0028759,sell
2011-06-12,a45,a30,a180,none,none,none,none,none,a30,a180,none,none,none,a30,none,none,a150,none,a60,-0.0005089,-0.0002648,-0.0012447,-0.0002648,-0.0029348,sell
2011-06-13,none,a30,a180,none,none,none,none,none,a30,a180,none,none,none,a30,none,none,a150,none,a60,-0.0002648,-0.0006242,-0.0015129,-0.0002648,-0.0029348,sell
2011-06-14,none,a30,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a150,none,a60, 0.0031369, 0.0027775, 0.0018889, 0.0031369,-0.0029348,buy
2011-06-15,none,a30,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a150,a120,a60, 0.0043158, 0.0043158,-0.0015039, 0.0046843,-0.0029358,buy
2011-06-16,a60,a30,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a150,a120,none,-0.0045522,-0.0070278, 0.0061766,-0.0023455,-0.0011334,sell
2011-06-17,a60,none,none,a180,none,a90,none,none,a30,a180,none,none,none,none,none,none,a150,a120,none,-0.0065471,-0.0024665, 0.0011427, 0.0008304, 0.0032740,sell
2011-06-18,a60,none,none,a180,none,a90,none,none,a30,a180,none,none,none,none,none,none,none,a120,none,-0.0059723,-0.0022955, 0.0011427, 0.0009590, 0.0032740,sell
2011-06-19,a60,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.0047342,-0.0035224,-0.0035224,-0.0022041, 0.0032740,sell
2011-06-20,none,none,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.0040004,-0.0041043,-0.0041238,-0.0028959, 0.0020917,sell
2011-06-21,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0015807,-0.0026476,-0.0022284,-0.0026613,-0.0006023,sell
2011-06-22,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,none, 0.0009299, 0.0009299, 0.0009299, 0.0009299, 0.0009299,buy
2011-06-23,none,a45,none,none,a90,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none, 0.0034696, 0.0034696, 0.0034696, 0.0034696, 0.0015320,buy
2011-06-24,none,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.0141252, 0.0147734, 0.0147734, 0.0132007, 0.0060943,buy
2011-06-25,none,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,a180,none,none,none, 0.0166241, 0.0169359, 0.0169359, 0.0150089, 0.0132305,buy
2011-06-26,none,a45,a150,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,a180,none,none,none, 0.0146354, 0.0152576, 0.0152576, 0.0112350, 0.0137656,buy
2011-06-27,none,a45,a150,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,a180,none,none,none, 0.0146354, 0.0152576, 0.0152576, 0.0112350, 0.0137656,buy
2011-06-28,none,a45,a150,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,a180,none,none,none, 0.0152230, 0.0136386, 0.0136433, 0.0118227, 0.0125587,buy
2011-06-29,none,none,a150,none,none,none,a30,a60,a30,none,a180,a90,a90,none,none,a180,none,none,none, 0.0102546, 0.0102540, 0.0099425, 0.0086441, 0.0099425,buy
2011-06-30,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,a180,none,none,none, 0.0064274, 0.0046955, 0.0063282, 0.0062687, 0.0064546,buy
2011-07-01,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,a180,none,none,none, 0.0064274, 0.0046955, 0.0063282, 0.0062687, 0.0064546,buy
2011-07-02,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none, 0.0052899, 0.0035732, 0.0052899, 0.0052305, 0.0054263,buy
2011-07-03,a90,none,none,none,none,a120,a30,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.0032581, 0.0032581,-0.0010438,-0.0004606, 0.0031891,buy
2011-07-04,a90,none,none,a150,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.0030973, 0.0034230,-0.0010020,-0.0030648, 0.0032759,buy
2011-07-05,a90,none,a135,a150,none,a120,none,none,a30,none,none,a90,none,none,none,none,a180,none,a90, 0.0003729, 0.0005481,-0.0004237,-0.0017857, 0.0005353,sell
2011-07-06,a90,none,a135,a150,none,a120,none,none,none,none,none,a90,none,a60,none,none,a180,none,a90,-0.0015637,-0.0016222,-0.0026133,-0.0021505,-0.0016222,sell
2011-07-07,a90,a60,a135,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,-0.0016921, 0.0002477,-0.0052551,-0.0006796, 0.0002477,sell
2011-07-08,none,a60,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,-0.0040438,-0.0014563,-0.0116400,-0.0014805,-0.0023233,sell
2011-07-09,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,-0.0044885,-0.0028708,-0.0113843,-0.0016239,-0.0021964,sell
2011-07-10,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a90,-0.0044885,-0.0026698,-0.0106996,-0.0028597,-0.0049936,sell
2011-07-11,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,a180,a90,none,-0.0051223,-0.0057394,-0.0089382,-0.0070465,-0.0100086,sell
2011-07-12,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a180,a90,none,-0.0045263,-0.0045568,-0.0090555,-0.0069220,-0.0097206,sell
2011-07-13,none,a60,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.0083504, 0.0067079, 0.0072425, 0.0066874, 0.0053341,buy
2011-07-14,none,a60,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.0086809, 0.0067199, 0.0068216, 0.0034633, 0.0049300,buy
2011-07-15,none,a60,a120,a135,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.0095013, 0.0052386, 0.0071739, 0.0040794, 0.0049678,buy
2011-07-16,none,a60,a120,a135,none,a135,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0107993, 0.0018185, 0.0039872, 0.0030006, 0.0043351,buy
2011-07-17,none,a60,a120,a135,none,a135,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0107993, 0.0018185, 0.0039872, 0.0030006, 0.0043351,buy
2011-07-18,none,a60,a120,a135,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0069573, 0.0014451, 0.0019060, 0.0010571, 0.0013656,buy
2011-07-19,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0046725, 0.0007564, 0.0006108,-0.0031257,-0.0008333,sell
2011-07-20,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0045004,-0.0021755,-0.0029218,-0.0029641,-0.0053593,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0059051,-0.0049971,-0.0066836, 0.0012633,-0.0041633,sell
2011-07-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0059051,-0.0049971,-0.0066836, 0.0012633,-0.0041633,sell
