Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,2,2,2,1,3,2,1,0,2,3,12,2,4,4,2,4,4,2,-0.00176114,-0.00325928,-0.00200269, 0.00010636,-0.00166298,sell
2012-09-01,0,2,2,2,2,1,1,0,4,5,8,4,4,0,2,2,4,2, 0.00051211, 0.00109331, 0.00051211, 0.00093862, 0.00099088,buy
2012-09-02,1,2,0,3,1,3,1,0,2,5,7,2,1,3,3,5,4,0, 0.00311537, 0.00237525, 0.00229991, 0.00237039,-0.00026711,buy
2012-09-03,1,1,0,3,1,2,4,3,1,3,9,7,3,2,3,6,0,3,-0.00243612,-0.00217193,-0.00030648,-0.00147311,-0.00121380,sell
2012-09-04,0,1,2,2,1,1,5,3,2,10,6,6,3,3,6,2,2,2, 0.00022304, 0.00010617,-0.00045486,-0.00044235,-0.00068405,sell
2012-09-05,1,2,1,2,2,2,4,3,1,6,7,7,3,3,10,5,0,2, 0.00066048, 0.00111387, 0.00066048, 0.00066048, 0.00066048,buy
2012-09-06,1,2,1,2,0,3,3,2,4,7,4,9,3,3,10,3,3,5, 0.00577715, 0.00577715, 0.00600546, 0.00400141, 0.00493450,buy
2012-09-07,1,1,1,3,0,1,2,3,5,7,6,6,4,3,6,4,3,2, 0.00578116, 0.00585586, 0.00341849,-0.00021374, 0.00325418,buy
2012-09-08,4,0,1,2,0,0,5,1,6,8,2,10,1,1,8,3,4,10,-0.00108726, 0.00326094, 0.00297706, 0.00295702, 0.00292935,buy
2012-09-09,3,1,2,1,0,1,4,0,6,8,0,6,4,5,8,2,5,10, 0.00131996, 0.00302218, 0.00346755, 0.00346755, 0.00359936,buy
2012-09-10,1,4,2,0,0,2,3,0,5,4,4,7,4,8,6,6,5,6,-0.00131708,-0.00075245,-0.00134231,-0.00109082,-0.00136301,sell
2012-09-11,1,1,3,1,0,3,4,1,4,7,5,9,0,4,9,4,2,9, 0.00516779, 0.00509533, 0.00290012, 0.00297275, 0.00429638,buy
2012-09-12,2,2,1,3,0,1,7,0,5,11,2,4,2,1,8,8,6,8, 0.00187646, 0.00333209, 0.00339844, 0.00351018, 0.00341897,buy
2012-09-13,2,1,2,2,0,1,4,2,5,8,1,6,2,0,9,8,6,9, 0.00233374, 0.00460940, 0.00464361, 0.00526603, 0.00425442,buy
2012-09-14,1,1,1,3,2,1,3,1,3,9,1,1,0,0,6,5,5,6, 0.00654585, 0.00639258, 0.00627323, 0.00936697, 0.00364718,buy
2012-09-15,2,1,0,2,1,1,5,1,5,6,0,3,5,0,10,5,5,6, 0.00192538, 0.00439432, 0.00427795, 0.00469171, 0.00397947,buy
2012-09-16,2,0,0,4,1,0,6,0,6,8,1,1,6,2,10,0,4,4,-0.00053548,-0.00015377,-0.00044306, 0.00009945,-0.00098305,sell
2012-09-17,0,2,2,3,1,1,3,1,4,6,5,5,7,5,2,0,3,6,-0.00000059,-0.00077574,-0.00032505, 0.00025898,-0.00009813,sell
2012-09-18,0,4,2,3,0,1,3,1,4,10,8,8,4,5,5,1,0,6,-0.00149486,-0.00424789,-0.00460439,-0.00007644,-0.00122113,sell
2012-09-19,1,1,2,4,1,0,4,1,4,8,5,5,8,0,4,1,2,6, 0.00037095, 0.00067695, 0.00029883, 0.00013128, 0.00048374,buy
2012-09-20,1,0,1,3,1,0,3,2,4,5,3,3,8,2,5,4,0,1, 0.00039725,-0.00048145, 0.00014486,-0.00047791, 0.00037696,sell
2012-09-21,0,2,0,2,2,1,2,1,4,4,3,3,5,3,2,4,4,0,-0.00090659,-0.00209748, 0.00014950,-0.00066886,-0.00088705,sell
2012-09-22,0,1,2,1,3,1,3,2,4,4,0,3,7,4,4,6,8,0, 0.00009636,-0.00028479, 0.00009636, 0.00024593,-0.00040361,sell
2012-09-23,0,0,2,2,0,0,3,3,4,2,3,4,4,6,4,6,4,0, 0.00271489, 0.00331144, 0.00297788, 0.00289120, 0.00271489,buy
2012-09-24,0,2,3,6,0,1,3,2,2,3,2,9,5,6,6,8,1,5,-0.00101607, 0.00004857, 0.00126391,-0.00008509,-0.00182385,sell
2012-09-25,0,2,6,3,0,2,0,2,2,7,3,8,2,8,4,11,0,8,-0.00304983,-0.00304983,-0.00185997,-0.00185997,-0.00293194,sell
2012-09-26,1,3,5,2,1,0,1,1,3,6,1,8,4,8,4,10,0,8,-0.00167232,-0.00167232, 0.00111335, 0.00107407,-0.00167232,sell
2012-09-27,2,2,3,3,1,1,0,1,3,6,5,4,4,8,1,11,0,4, 0.00136960, 0.00088344,-0.00108168, 0.00131041, 0.00136438,buy
2012-09-28,1,2,2,2,1,0,0,1,4,2,9,6,6,0,0,4,0,6,-0.00226644,-0.00258934,-0.00267932,-0.00293723,-0.00330467,sell
2012-09-29,1,2,1,3,1,2,1,1,3,2,8,0,8,3,0,4,1,10, 0.00044210,-0.00210266,-0.00122213, 0.00033805,-0.00067447,sell
2012-09-30,1,1,3,2,2,2,2,2,2,2,8,3,11,2,0,4,4,8, 0.00256004, 0.00153563, 0.00251365, 0.00196447, 0.00276499,buy
2012-10-01,0,2,0,2,1,1,4,5,2,6,2,5,8,7,0,0,4,8, 0.00346496, 0.00300576, 0.00291035, 0.00311510, 0.00346496,buy
2012-10-02,0,2,0,1,1,2,3,4,2,6,3,2,7,5,1,3,4,6, 0.00204654, 0.00149202, 0.00158971, 0.00046882, 0.00126765,buy
2012-10-03,0,2,0,0,1,3,4,2,2,5,0,3,7,6,0,2,3,9, 0.00030318,-0.00100126, 0.00036281,-0.00129251,-0.00170628,sell
2012-10-04,0,2,1,0,2,3,2,3,5,10,2,0,7,8,4,5,5,3, 0.00424404, 0.00439182, 0.00391977, 0.00391977, 0.00189470,buy
2012-10-05,1,3,1,0,1,1,1,3,4,7,2,8,7,6,4,3,5,0, 0.00164175, 0.00164175, 0.00151770, 0.00138728, 0.00101900,buy
2012-10-06,3,4,2,3,1,1,1,2,2,12,0,12,8,14,0,1,3,4, 0.00114474, 0.00277327, 0.00303695, 0.00354608, 0.00305593,buy
2012-10-07,2,6,2,3,1,1,1,3,4,12,8,8,8,14,2,3,6,4, 0.00006339,-0.00048650, 0.00004068,-0.00172813,-0.00021361,sell
2012-10-08,0,3,4,3,1,2,2,1,4,5,10,7,8,10,2,2,5,3,-0.00330019,-0.00297238,-0.00297238,-0.00254969,-0.00376284,sell
2012-10-09,0,4,1,5,1,3,3,1,2,4,7,6,6,7,0,6,8,3,-0.00144342,-0.00105619,-0.00105619,-0.00094218,-0.00110546,sell
2012-10-10,0,3,1,4,0,1,3,3,2,3,7,7,2,6,3,6,6,2, 0.00108367,-0.00308267,-0.00309155, 0.00080076,-0.00297452,sell
2012-10-11,0,3,3,2,1,0,3,5,3,6,10,7,4,2,5,9,3,7, 0.00143359, 0.00095146, 0.00072139, 0.00086050, 0.00095146,buy
2012-10-12,1,2,2,2,2,0,2,2,5,4,6,8,4,2,2,5,7,4, 0.00188511, 0.00576477, 0.00182716, 0.00114604, 0.00430468,buy
2012-10-13,1,1,2,2,0,1,1,1,6,3,6,4,2,3,3,4,7,6, 0.00234150,-0.00224979,-0.00069100,-0.00083511, 0.00269567,buy
2012-10-14,0,2,3,2,1,1,1,2,4,2,7,6,5,7,0,4,6,4, 0.00455937, 0.00514825, 0.00011837, 0.00451003, 0.00604083,buy
2012-10-15,1,5,4,1,0,1,3,1,2,0,10,11,4,8,4,4,8,8, 0.00311385, 0.00178579,-0.00023142, 0.00212793,-0.00003010,buy
2012-10-16,0,5,3,3,0,1,2,2,2,8,6,8,5,4,0,5,8,8,-0.00206000,-0.00212601, 0.00238017, 0.00139623, 0.00070188,sell
2012-10-17,0,2,3,3,0,1,1,2,3,8,2,4,2,2,3,8,6,5,-0.00035888, 0.00037370,-0.00079391, 0.00042141, 0.00043612,sell
2012-10-18,1,3,1,2,0,0,2,1,5,5,4,3,6,2,2,8,5,4, 0.00567763, 0.00390445, 0.00514603, 0.00566655, 0.00339572,buy
2012-10-19,0,2,2,0,2,0,1,3,3,4,2,2,2,3,3,8,5,4,-0.00283359,-0.00337677,-0.00466804,-0.00288560,-0.00466804,sell
2012-10-20,0,2,2,0,1,1,2,4,4,4,5,2,5,9,3,6,3,6,-0.00333193,-0.00476033,-0.00391133,-0.00428940,-0.00204178,sell
2012-10-21,0,3,2,2,0,0,3,1,4,0,4,7,2,6,2,4,7,7, 0.00116490, 0.00125420, 0.00116490, 0.00157406, 0.00053459,buy
2012-10-22,0,1,5,2,0,2,1,3,2,1,3,8,5,7,2,7,7,7,-0.00454632,-0.00454632,-0.00520838,-0.00461657,-0.00457930,sell
2012-10-23,0,4,3,2,0,0,1,2,1,8,0,8,3,4,0,2,4,11,-0.00343136,-0.00188169,-0.00263212,-0.00329084,-0.00343151,sell
2012-10-24,2,5,1,2,0,1,0,1,2,8,4,4,0,10,4,3,4,7,-0.00656678,-0.00246639,-0.00653478,-0.00401233,-0.00692185,sell
2012-10-25,1,3,2,1,0,1,0,1,4,4,8,6,2,6,4,3,3,3,-0.00192287,-0.00236665,-0.00194639,-0.00073032,-0.00194592,sell
2012-10-26,1,3,1,2,2,1,0,1,5,6,4,2,0,9,4,5,3,5,-0.00315214,-0.00454165,-0.00336150,-0.00315214,-0.00323813,sell
2012-10-27,1,3,0,3,1,2,1,2,4,8,7,3,4,8,1,5,3,2,-0.00719531,-0.00685586,-0.00711208,-0.00579951,-0.00711208,sell
2012-10-28,0,3,0,2,1,0,2,3,3,6,6,3,4,5,0,1,3,5, 0.00004060,-0.00056928,-0.00093068, 0.00065572, 0.00004060,sell
2012-10-29,0,2,1,3,2,1,2,5,3,9,9,2,4,6,0,4,4,5,-0.00020615,-0.00043930,-0.00020615,-0.00020615,-0.00020615,sell
2012-10-30,0,1,1,3,2,1,3,1,3,4,6,3,1,3,0,3,7,2, 0.00091650, 0.00104319, 0.00060520, 0.00034612,-0.00062370,buy
2012-10-31,0,2,1,2,1,2,2,1,5,8,9,0,0,4,0,2,7,7, 0.00350707, 0.00369884, 0.00179473,-0.00028545, 0.00132721,buy
2012-11-01,1,2,1,3,1,1,0,2,5,6,5,4,0,4,1,7,7,4, 0.00223519, 0.00318800, 0.00091492, 0.00320039, 0.00318800,buy
2012-11-02,2,1,2,2,2,0,0,1,3,3,3,4,0,2,4,4,3,8, 0.00161019, 0.00206592, 0.00141499, 0.00318576, 0.00298722,buy
2012-11-03,2,3,2,2,1,0,0,0,5,7,7,0,0,6,4,6,2,8, 0.00270440, 0.00396720, 0.00082670, 0.00183082, 0.00229996,buy
2012-11-04,1,2,2,3,0,1,0,0,5,7,6,4,1,6,4,6,2,0,-0.00129870,-0.00112384,-0.00139246,-0.00065044,-0.00139246,sell
2012-11-05,0,1,1,4,0,2,1,0,2,4,6,3,1,3,0,4,0,3,-0.00291885,-0.00344687,-0.00313496,-0.00380906,-0.00298423,sell
2012-11-06,0,2,1,4,0,1,2,2,3,4,3,6,4,3,2,8,3,2, 0.00229098, 0.00059338, 0.00053878, 0.00101005, 0.00051007,buy
2012-11-07,0,3,1,2,1,0,2,2,3,3,2,8,4,2,2,8,2,3, 0.00346953,-0.00478972,-0.00432462,-0.00179462,-0.00478972,sell
2012-11-08,0,2,2,3,3,0,1,1,3,8,2,7,0,6,0,5,2,0,-0.00519698,-0.00583574,-0.00814131,-0.00818319,-0.00797401,sell
2012-11-09,0,2,2,1,1,2,0,1,5,5,2,6,2,6,6,4,3,2,-0.00287708,-0.00332399,-0.00294143,-0.00287708,-0.00328416,sell
2012-11-10,0,2,3,3,2,1,2,0,5,7,3,4,2,7,5,8,2,2,-0.00565603,-0.00627337,-0.00547494,-0.00523172,-0.00547494,sell
2012-11-11,1,4,5,1,1,2,1,0,2,5,6,8,0,10,6,8,6,4, 0.00272952, 0.00215649, 0.00252964, 0.00335954, 0.00252964,buy
2012-11-12,0,5,5,2,0,1,1,1,2,9,10,4,3,6,3,9,2,8, 0.00263557, 0.00250597, 0.00172218, 0.00249032, 0.00173081,buy
2012-11-13,1,0,5,4,0,3,2,1,2,5,6,1,5,5,7,8,5,6, 0.00542584, 0.00213829,-0.00046144, 0.00213829, 0.00201892,buy
2012-11-14,1,2,1,3,0,3,1,1,4,1,8,0,6,7,7,4,2,6,-0.00349746, 0.00110746,-0.00358762,-0.00424594,-0.00422029,sell
2012-11-15,1,1,1,1,2,3,1,2,2,0,6,0,3,5,10,0,5,5,-0.00258320,-0.00247282,-0.00300596, 0.00122981,-0.00228267,sell
2012-11-16,2,1,0,1,2,4,1,4,2,0,3,0,7,8,12,2,6,5,-0.00095162,-0.00084430,-0.00106439, 0.00098712,-0.00196050,sell
2012-11-17,1,1,0,2,0,2,3,1,5,0,2,1,0,9,9,4,5,5, 0.00238461, 0.00133088, 0.00238461, 0.00133088, 0.00356175,buy
2012-11-18,1,1,3,3,1,5,1,3,3,1,5,8,3,8,10,5,5,10, 0.00227208, 0.00390453, 0.00249150,-0.00038530, 0.00419044,buy
2012-11-19,1,3,3,1,1,3,2,3,2,4,6,8,2,9,7,7,3,9, 0.00636743, 0.00612428, 0.00551139, 0.00207478, 0.00631209,buy
2012-11-20,2,4,2,1,1,2,1,3,3,4,7,4,3,13,5,11,4,5, 0.00533281, 0.00623687, 0.00574714, 0.00482035, 0.00452463,buy
2012-11-21,2,3,3,1,1,2,1,3,5,8,9,6,5,13,5,9,4,1, 0.00245834, 0.00128845, 0.00250654, 0.00248732, 0.00243847,buy
2012-11-22,0,3,2,2,1,2,1,1,6,7,5,2,2,9,7,6,4,3,-0.00359561,-0.00424348,-0.00359474,-0.00316728,-0.00360694,sell
2012-11-23,1,5,1,2,0,3,1,3,5,7,12,3,7,9,7,14,1,0, 0.00381455, 0.00025354, 0.00361118, 0.00357738, 0.00357738,buy
2012-11-24,0,4,3,2,0,2,3,4,3,9,11,3,8,8,7,11,0,3, 0.00741600, 0.00623822, 0.00738164, 0.00738164, 0.00691185,buy
2012-11-25,0,4,3,3,1,3,3,6,3,12,12,2,12,5,4,14,0,9, 0.00301572, 0.00367374, 0.00367374, 0.00333539, 0.00256050,buy
2012-11-26,0,3,3,2,1,4,3,3,3,6,12,3,10,2,4,16,0,6, 0.00122526, 0.00085094, 0.00085094, 0.00127164, 0.00085094,buy
2012-11-27,0,2,4,1,0,4,2,2,4,9,9,0,10,4,3,13,0,7, 0.00459145, 0.00228991, 0.00228991, 0.00477726,-0.00056272,buy
2012-11-28,1,2,2,3,1,3,0,2,4,3,8,4,7,2,3,13,1,5, 0.00022595,-0.00015161,-0.00011912,-0.00135332,-0.00017195,sell
2012-11-29,2,1,1,3,0,2,0,1,2,0,2,6,6,0,3,10,0,5, 0.00080542, 0.00322074, 0.00135112, 0.00327187,-0.00012967,buy
2012-11-30,2,2,2,3,0,2,0,1,2,4,6,2,6,4,3,6,4,5,-0.00062646, 0.00195578, 0.00069005, 0.00127355, 0.00231032,buy
2012-12-01,1,2,2,4,2,3,0,1,2,4,6,5,6,4,4,6,4,1,-0.00288081,-0.00287494,-0.00291135,-0.00252989,-0.00287494,sell
2012-12-02,0,0,5,4,1,4,1,1,0,7,4,4,6,5,7,4,0,4,-0.00057425,-0.00174757,-0.00200687,-0.00214378,-0.00191885,sell
2012-12-03,0,2,2,4,1,3,3,2,1,7,1,6,6,3,7,8,2,3, 0.00591485, 0.00045287, 0.00016040, 0.00375588, 0.00141736,buy
2012-12-04,0,1,2,2,1,2,2,3,1,6,0,4,7,2,7,4,2,3, 0.00382621,-0.00059226,-0.00136709, 0.00073253,-0.00146882,sell
2012-12-05,0,0,2,2,2,2,1,2,1,7,0,2,10,2,3,1,0,1, 0.00184144,-0.00115684,-0.00353407,-0.00052146, 0.00013963,sell
2012-12-06,0,1,1,2,1,1,1,2,3,0,0,2,10,2,2,5,3,3,-0.00061954,-0.00120520,-0.00120520,-0.00062983,-0.00125417,sell
2012-12-07,0,0,1,2,1,1,2,1,4,2,0,0,3,5,2,4,5,3, 0.00383630, 0.00417822, 0.00368534, 0.00368534, 0.00400741,buy
2012-12-08,0,2,2,4,2,1,2,1,3,3,1,4,5,8,3,4,2,6, 0.00214502, 0.00197664,-0.00038040, 0.00222066, 0.00178528,buy
2012-12-09,0,3,5,2,1,2,3,1,2,5,6,4,5,12,5,4,3,9, 0.00385439, 0.00428418, 0.00170449, 0.00179518, 0.00179518,buy
2012-12-10,0,3,2,5,1,1,3,1,1,9,6,1,6,8,2,1,0,6, 0.00116726, 0.00394372, 0.00435690, 0.00082761, 0.00310357,buy
2012-12-11,1,0,1,4,0,2,3,1,4,2,6,0,8,6,3,4,4,2, 0.00136455, 0.00148612, 0.00105915, 0.00136455, 0.00136455,buy
2012-12-12,0,2,0,0,2,1,3,0,5,0,6,0,7,6,0,8,0,0, 0.00028309,-0.00170800, 0.00069242,-0.00085457, 0.00016196,buy
2012-12-13,1,1,0,1,2,3,2,1,4,1,4,0,8,7,4,6,3,0,-0.00081469,-0.00107906,-0.00130103,-0.00111965,-0.00154770,sell
2012-12-14,0,1,0,3,0,1,4,2,4,1,7,1,5,9,0,6,2,1,-0.00144658,-0.00106101,-0.00214285,-0.00143922,-0.00106101,sell
2012-12-15,1,1,2,3,0,3,4,1,3,2,6,4,9,9,3,4,3,5, 0.00099401, 0.00099401,-0.00236730, 0.00099401,-0.00141423,sell
2012-12-16,0,3,3,0,2,3,3,2,3,4,9,8,5,5,2,7,3,8, 0.00153839, 0.00175371, 0.00200263, 0.00196587, 0.00153839,buy
2012-12-17,1,3,1,0,2,2,3,1,4,4,6,4,8,6,3,6,2,4, 0.00339835, 0.00245941, 0.00339835, 0.00339835, 0.00286548,buy
2012-12-18,2,2,1,0,2,2,2,0,6,4,8,6,7,6,0,7,2,2, 0.00384367, 0.00432967, 0.00550073, 0.00614281, 0.00532842,buy
2012-12-19,0,1,1,1,2,1,1,2,6,3,2,6,8,5,2,4,0,2,-0.00056621,-0.00413784, 0.00009284,-0.00000416,-0.00061376,sell
2012-12-20,1,2,1,1,1,2,1,3,4,3,5,7,5,8,2,8,4,0, 0.00103752, 0.00210399,-0.00113647,-0.00064958,-0.00109536,sell
2012-12-21,1,2,1,1,2,1,3,3,2,1,7,3,2,5,0,10,8,3,-0.00339959,-0.00296006,-0.00294017,-0.00348598,-0.00339089,sell
2012-12-22,0,2,2,1,2,1,3,3,3,4,4,2,2,6,4,9,4,6,-0.00083403, 0.00104866,-0.00208720,-0.00222931,-0.00331805,sell
2012-12-23,0,1,1,2,1,4,1,3,2,3,5,3,0,9,4,5,1,7,-0.00158014,-0.00237388,-0.00187983, 0.00025441,-0.00187983,sell
2012-12-24,0,0,2,0,1,3,1,2,3,3,5,0,0,8,4,4,0,7, 0.00176904,-0.00056225, 0.00301664, 0.00175877, 0.00136299,buy
2012-12-25,1,1,1,1,1,2,1,3,3,3,5,4,6,8,1,5,0,4, 0.00792463,-0.00081768, 0.00575775, 0.00825043, 0.00776130,buy
2012-12-26,2,0,2,0,3,1,1,1,2,0,5,4,6,3,0,2,0,8,-0.00537614,-0.00311206,-0.00237709,-0.00427900,-0.00433776,sell
2012-12-27,1,1,0,2,2,1,1,1,2,4,3,1,3,7,0,4,0,0,-0.00233090,-0.00330788,-0.00070221,-0.00256591,-0.00337416,sell
2012-12-28,0,2,0,2,3,3,1,2,2,0,7,4,3,7,0,7,0,3,-0.00092101,-0.00082863,-0.00080851,-0.00082863,-0.00048840,sell
2012-12-29,0,0,2,2,1,4,3,2,1,3,10,3,2,7,0,5,1,5,-0.00557268,-0.00594272,-0.00534044,-0.00442380,-0.00509012,sell
2012-12-30,0,1,1,4,1,3,3,4,1,5,7,4,2,7,1,9,4,2, 0.00295646, 0.00146982, 0.00146982, 0.00153463, 0.00121499,buy
2012-12-31,0,1,1,3,0,2,2,4,2,2,3,4,2,6,1,11,4,4, 0.00171002, 0.00091214, 0.00115127, 0.00115127, 0.00105563,buy
2013-01-01,0,2,2,2,1,1,1,3,2,3,3,6,2,3,4,10,4,1,-0.00078289,-0.00427101,-0.00436598,-0.00411655,-0.00423479,sell
2013-01-02,0,2,0,3,2,2,1,3,3,0,6,6,6,3,4,6,0,3,-0.00410053,-0.00335541,-0.00123276,-0.00238464,-0.00266031,sell
2013-01-03,0,1,2,1,1,2,2,3,4,6,6,4,9,5,0,5,2,3, 0.00612698, 0.00378038, 0.00652819, 0.00647958, 0.00652819,buy
2013-01-04,0,4,1,3,2,2,2,2,2,4,7,9,9,3,2,5,0,4,-0.00245128,-0.00104354,-0.00117041,-0.00245128,-0.00098555,sell
2013-01-05,0,4,5,1,1,2,2,3,2,8,10,9,5,6,2,5,3,12, 0.00245907, 0.00191161, 0.00179652, 0.00220737, 0.00222725,buy
2013-01-06,0,4,3,5,0,2,3,2,2,8,10,6,7,6,0,3,5,10, 0.00193780, 0.00207365, 0.00513161, 0.00296047, 0.00462443,buy
2013-01-07,0,2,2,3,0,1,3,2,1,5,0,4,7,5,3,4,2,6, 0.00056167, 0.00128590, 0.00108948,-0.00074285, 0.00103954,buy
2013-01-08,0,2,0,1,1,2,3,2,2,0,4,0,6,7,2,4,3,5, 0.00424616,-0.00031899,-0.00031899, 0.00107864, 0.00045066,buy
2013-01-09,0,1,0,0,2,2,4,2,2,0,4,0,8,7,3,2,0,4, 0.00131359,-0.00008838,-0.00008838, 0.00011370, 0.00029428,buy
2013-01-10,2,1,1,3,0,0,3,3,2,1,5,5,2,8,4,4,4,5, 0.00040617, 0.00021770, 0.00022931, 0.00067978,-0.00294124,buy
2013-01-11,2,1,3,3,0,1,4,2,2,2,7,8,3,7,8,4,0,9, 0.00123880, 0.00143383, 0.00123880, 0.00240215, 0.00001021,buy
2013-01-12,2,3,3,2,0,3,4,3,1,6,12,8,0,8,8,5,3,12, 0.00553270, 0.00404897, 0.00451280, 0.00033645, 0.00401270,buy
2013-01-13,2,3,3,3,0,2,4,1,1,6,10,13,4,0,7,4,2,8,-0.00090729,-0.00070903,-0.00105001,-0.00017107,-0.00084859,sell
2013-01-14,3,1,2,2,0,2,4,2,3,5,11,7,0,4,9,5,5,6, 0.00264359, 0.00343101, 0.00221251, 0.00217803, 0.00336969,buy
2013-01-15,2,0,3,3,0,2,2,2,4,3,9,7,3,0,6,5,3,11,-0.00235836,-0.00085179,-0.00087519,-0.00144230, 0.00014957,sell
2013-01-16,2,0,2,2,0,1,3,3,2,2,5,4,2,3,7,8,0,9, 0.00141684, 0.00185631, 0.00140793, 0.00181828, 0.00108829,buy
2013-01-17,2,1,2,1,0,2,3,4,2,4,6,3,5,5,4,8,2,12, 0.00336992, 0.00318016, 0.00247982, 0.00320621, 0.00262295,buy
2013-01-18,1,1,0,1,0,2,5,3,1,7,2,2,3,11,6,2,0,3, 0.00214807, 0.00136522, 0.00250402, 0.00220354, 0.00242548,buy
2013-01-19,1,2,0,0,0,5,2,2,1,6,3,3,0,9,6,5,4,3, 0.00310873, 0.00437267, 0.00440721, 0.00292754, 0.00015929,buy
2013-01-20,1,2,0,0,0,4,3,1,1,7,0,0,2,8,4,7,4,3, 0.00161348, 0.00161348, 0.00075673, 0.00209252,-0.00113941,buy
2013-01-21,2,3,2,0,0,4,3,2,3,11,5,8,2,10,8,10,4,0,-0.00223094, 0.00200722, 0.00170360, 0.00299542, 0.00170360,buy
2013-01-22,4,3,2,1,0,3,2,3,2,12,5,8,0,10,12,11,1,4, 0.00228843, 0.00315958, 0.00275346, 0.00268484, 0.00300281,buy
2013-01-23,2,5,3,2,0,2,2,2,0,17,3,8,4,5,8,8,1,4, 0.00531446, 0.00473321, 0.00430339, 0.00442291, 0.00314765,buy
2013-01-24,1,6,3,2,0,5,3,2,1,9,12,15,4,9,5,10,0,7, 0.00036162, 0.00107551, 0.00217663, 0.00020318, 0.00267441,buy
2013-01-25,1,2,5,1,1,4,3,1,0,8,12,10,4,4,4,3,0,9, 0.00012835,-0.00024591, 0.00131170, 0.00007765, 0.00054164,buy
2013-01-26,0,4,3,3,1,3,4,2,0,10,9,13,4,1,0,7,0,10,-0.00072755,-0.00321520,-0.00452524,-0.00381734,-0.00437661,sell
2013-01-27,0,3,2,1,1,2,2,4,0,5,6,11,3,0,0,7,0,11,-0.00154120,-0.00468316,-0.00503265,-0.00223769,-0.00212670,sell
2013-01-28,0,2,2,1,1,2,1,2,0,3,5,4,3,0,0,7,1,8, 0.00236586, 0.00043106, 0.00454666, 0.00325024, 0.00252912,buy
2013-01-29,1,3,2,2,2,2,2,0,2,4,5,6,3,4,1,3,4,10, 0.00164275, 0.00237006, 0.00046868, 0.00352922, 0.00143041,buy
2013-01-30,1,3,2,0,0,2,1,0,2,6,3,0,3,4,4,2,4,10, 0.00244923, 0.00234084, 0.00239083, 0.00234084, 0.00317870,buy
2013-01-31,1,5,1,3,1,1,1,0,0,4,1,4,4,5,4,2,4,8,-0.00294985, 0.00082337,-0.00405831,-0.00329425,-0.00246293,sell
2013-02-01,1,5,4,1,0,2,1,0,0,8,5,4,7,11,4,2,0,8, 0.00250845, 0.00419219, 0.00419219, 0.00301308, 0.00319254,buy
2013-02-02,1,3,4,2,0,2,0,0,1,4,8,5,7,11,0,1,2,4, 0.00401034, 0.00323343, 0.00342373, 0.00414990, 0.00323343,buy
2013-02-03,2,1,1,4,0,2,0,0,2,1,4,3,7,7,2,5,0,1,-0.00117924, 0.00017280,-0.00084657, 0.00008873,-0.00060328,sell
2013-02-04,3,2,2,1,0,2,0,2,4,5,2,6,9,13,0,11,3,0, 0.00095188, 0.00323785, 0.00462097, 0.00413861, 0.00149362,buy
2013-02-05,4,3,1,0,3,3,1,3,4,8,6,6,9,13,3,10,5,0, 0.00089405, 0.00136168, 0.00152635, 0.00089405, 0.00089405,buy
2013-02-06,4,2,1,0,1,5,3,4,3,8,7,8,10,14,5,10,5,0,-0.00030103,-0.00020523,-0.00008356, 0.00032901,-0.00008356,sell
2013-02-07,5,2,1,2,0,6,4,4,3,8,14,9,12,13,5,13,3,1, 0.00193071, 0.00036744, 0.00054364, 0.00026563, 0.00060538,buy
2013-02-08,5,3,2,1,0,7,4,1,3,5,13,12,9,13,3,11,3,10, 0.00283485, 0.00297738, 0.00313154, 0.00259463, 0.00304004,buy
2013-02-09,7,5,1,0,0,7,1,2,4,8,14,12,7,11,4,14,7,12, 0.00103273, 0.00008119, 0.00105992, 0.00144584, 0.00103273,buy
2013-02-10,7,3,0,0,0,4,2,0,4,8,11,4,4,12,4,10,3,8, 0.00230097, 0.00285734, 0.00255332, 0.00340464, 0.00394924,buy
2013-02-11,7,2,0,0,0,6,1,0,6,4,15,6,8,8,0,11,6,10, 0.00047390,-0.00109986,-0.00400853,-0.00103942,-0.00091671,sell
2013-02-12,3,1,0,0,0,3,2,0,6,2,8,4,4,0,3,5,5,10, 0.00147196, 0.00088506, 0.00123272, 0.00275815, 0.00197244,buy
2013-02-13,4,1,0,0,0,5,2,2,3,0,11,5,7,3,2,7,5,11,-0.00218909,-0.00012623,-0.00102243,-0.00155586,-0.00029140,sell
2013-02-14,3,0,0,0,0,2,6,4,3,3,10,4,9,2,5,0,6,9, 0.00152302, 0.00002117, 0.00004594,-0.00027332, 0.00002117,sell
2013-02-15,2,1,0,0,0,3,4,3,4,8,9,5,6,3,3,3,3,6,-0.00039592,-0.00085438,-0.00077045,-0.00126612,-0.00104625,sell
2013-02-16,3,1,0,0,0,5,3,2,5,11,7,5,7,4,0,7,5,7,-0.00010735,-0.00076468,-0.00010735,-0.00017384,-0.00064110,sell
2013-02-17,3,1,0,0,0,2,2,0,6,9,4,2,4,6,2,4,5,2, 0.00188277, 0.00094666, 0.00240456, 0.00244568,-0.00064873,buy
