Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,0,1,2,3,0,1,1,0,2,0,0,3,0,0,0,0,0,2.42,2.87,0,2.74,2.42,2.89,0,2.74,0,0,0,0.24,2.62,0,0, 0.0097650, 0.0097650, 0.01028232, 0.0077662, 0.0100875,buy
2012-08-05,0,0,1,3,0,1,1,0,1,0,0,2.32,0,0,0,0,0,0,2.14,1.06,2.87,2.47,0,2.89,0,0,0,0,0,2.42,0,0, 0.0099392, 0.0122552, 0.00688263, 0.0098896, 0.0076907,buy
2012-08-06,1,2,1,1,0,2,1,2,1,0,0,1.85,0,0,0,0.48,0,2.42,0,2.7,0,1.21,2.79,0.21,2.42,0,0,0.26,0,2.24,0,0, 0.0031017, 0.0003497, 0.00464507, 0.0031017, 0.0031017,buy
2012-08-07,0,2,0,1,2,1,4,1,0,0,0,1.61,0,0,0,1.15,0,1.91,2.49,2.82,2.89,2.72,0,0,2.72,0,0,0.58,0,2.08,0,0, 0.0024102, 0.0046243, 0.00357698, 0.0050295, 0.0036414,buy
2012-08-08,0,1,0,1,1,2,3,2,0,0,0,1.61,0,0,0,2.49,0,2.6,0,2.77,0.52,0,1.87,2.87,1.76,0,0,1.33,0,1.96,0,0, 0.0035177, 0.0031689, 0.00316890, 0.0034369, 0.0034369,buy
2012-08-09,0,1,0,2,0,4,2,0,1,0,0,1.84,0,0,0,2.97,0,2.82,0.58,0,0,2.92,2.92,2.6,2.7,0,0,2.97,0,1.85,0,0,-0.0071507,-0.0071507,-0.00669805,-0.0080758,-0.0090788,sell
2012-08-10,0,1,0,3,0,2,3,0,2,0,0,2.38,0,0,0,1.77,0,0,2.95,1.58,2.87,0.39,2.49,0.9,0,0,0,2.87,0,1.77,0,0,-0.0060660,-0.0066524,-0.00606603,-0.0076165,-0.0076165,sell
2012-08-11,2,1,2,1,0,2,1,1,1,0,0,2.97,0,0,0,0.98,0,2.44,2.87,2.44,2.44,0,2.79,2.67,2.53,0,0,1.23,0,1.73,0,0, 0.0089085, 0.0047694, 0.00990122, 0.0055761, 0.0055761,buy
2012-08-12,2,3,0,1,0,1,1,1,0,0,0,2.62,0,0,0,0.6,0,0.66,2.92,0,2.77,3,0,0,0.64,0,0,0.52,0,1.68,0,0,-0.0019928,-0.0038838,-0.00260661,-0.0034368,-0.0035763,sell
2012-08-13,1,4,0,1,0,1,2,0,2,0,0,1.65,0,0,0,0.41,0,0,0.35,2.42,1.14,2.72,1.56,2.7,0,0,0,0.22,0,1.64,0.4,0, 0.0016450, 0.0016761, 0.00167606, 0.0048420, 0.0016023,buy
2012-08-14,1,0,1,1,0,4,2,0,2,0,0,0.94,0,0,0,0.3,0,2.56,0,2.4,0,1.21,2.47,0.5,2.53,0,0,0,0,1.61,0.94,0, 0.0050590, 0.0030949, 0.00514679, 0.0042483, 0.0053524,buy
2012-08-15,0,0,0,2,0,2,3,0,3,0,0,0.48,0,0,0,0.24,0,2.38,2.7,2.67,2.56,2.44,0,0,2.53,0,0,0,0,1.59,2.24,0,-0.0014648,-0.0018047, 0.00303168, 0.0054367, 0.0053003,buy
2012-08-16,0,2,0,2,0,2,1,2,1,0,0,0.22,0,0,0.39,0.22,0,2.4,0,1.03,0,0,2.92,2.67,3,0,0,0,0,1.59,2.97,0, 0.0030360, 0.0015802, 0.01065846, 0.0032219, 0.0017734,buy
2012-08-17,1,1,1,0,1,1,2,3,1,0,0,0,0,0,1.03,0.23,0,0,2.89,0.25,2.53,2.87,2.7,2.44,0.28,0,0,0,0,1.61,1.59,0, 0.0067025, 0.0041841, 0.00418411, 0.0041532, 0.0041072,buy
2012-08-18,0,1,0,1,1,2,3,1,3,0,0,0,0,0,2.92,0.27,0,2.4,2.49,2.92,2.6,0,2.6,2.87,0.84,0.38,0,0,0,1.64,0.65,0, 0.0011699,-0.0025555,-0.00255547,-0.0022749, 0.0026013,sell
2012-08-19,0,1,0,0,0,6,2,1,3,0,0,0,0,0,2.95,0.34,0,2.26,2.15,0,2.38,1.61,0,0.29,2.38,0.81,0,0,0,1.67,0.27,0.24, 0.0057756, 0.0027110, 0.00271104, 0.0060307, 0.0053656,buy
2012-08-20,0,2,0,1,1,6,2,1,1,0.27,0,0,0,0,0.93,0.47,0,0.29,2.74,2.92,0.48,2.88,2.42,0.5,0,1.73,0,0,0,1.71,0,0.45,-0.0011244,-0.0026440, 0.00083087,-0.0005592,-0.0011244,sell
2012-08-21,1,3,1,0,0,3,2,1,1,0.87,0,0,0,0,0.27,0.7,0,2.34,0,2.32,1.77,2.77,0,2.58,2.65,2.97,0,0,0,1.77,0,0.82,-0.0040117,-0.0095820,-0.00393378,-0.0050699,-0.0039919,sell
2012-08-22,2,1,3,1,0,3,1,3,0,2.97,0,0,0,0,0,1.11,0.57,2.58,2.44,2.92,3,2.7,2.51,0,2.56,2.32,0,0.46,0,1.82,0,1.55, 0.0006867, 0.0006867,-0.00047390, 0.0006867,-0.0004739,sell
2012-08-23,0,1,2,3,0,4,1,2,0,2.84,0,0,0,0,0,1.85,1.8,2.95,0,0,0.33,0,3.38,2.42,2.56,1.07,0,1.16,0,1.9,0,2.92, 0.0007601, 0.0007601,-0.00457264, 0.0005389, 0.0007601,buy
2012-08-24,0,1,3,0,0,5,1,2,2,0.76,0,0,0,0,0,2.97,2.97,0,2.65,2.7,2.65,2.84,3.14,2.97,0,0.48,0,2.92,0,1.99,0,3,-0.0000249,-0.0000249, 0.00251859, 0.0000214,-0.0000249,buy
2012-08-25,0,1,1,1,2,3,3,1,0,0,0,0,0,0,0,2.67,1.41,2.42,2.34,0,2.87,0,2.72,2.4,2.42,0.22,0,2.95,0,2.1,0,1.58, 0.0044363, 0.0052891, 0.00443632, 0.0006318, 0.0077445,buy
2012-08-26,0,1,2,0,0,2,1,4,1,0,0,0,0,0,0.33,1.43,0.39,0,2.51,2.77,2.51,2.77,0.32,0,0,0,0,1.16,0,2.22,0,0.82,-0.0009137,-0.0018517,-0.00091372,-0.0009137,-0.0008543,sell
2012-08-27,0,1,3,2,1,2,2,0,1,0,0,0,0,0,1.71,0.73,0,2.74,0,2.38,0,2.08,2.53,1.84,2.79,0,0,0.45,0,2.34,0,0.42, 0.0100382, 0.0053524, 0.00543210, 0.0100159, 0.0066224,buy
2012-08-28,0,0,4,2,1,3,1,1,2,0,0,0,0.51,0,2.97,0.36,0,2.58,2.22,2.36,2.4,2.62,0,2.95,2.73,0,0,0,0,2.49,0,0.22, 0.0024614, 0.0023499, 0.00572534, 0.0076181, 0.0024614,buy
2012-08-29,0,2,2,1,0,1,1,2,1,0,0,0,2.56,0,0.92,0,0,2.6,2.49,0.49,0,2.4,2.87,0,2.47,0,0,0,0,2.67,0,0, 0.0003744,-0.0033456,-0.00082491,-0.0064215, 0.0003744,sell
2012-08-30,1,3,0,1,0,0,2,1,0,0,0,0,2.92,0,0,0,0,0.21,0,0.94,2.42,0,2.4,2.67,2.72,0,0,0,0,2.87,0,0, 0.0042137,-0.0004469, 0.00198994, 0.0051294, 0.0051294,buy
2012-08-31,1,1,2,0,2,1,1,1,2,0,0,0.59,0.65,0,0,0,0,1.16,2.44,2.53,2.74,2.95,2.58,2.97,0,0,0,0,0.39,3,0,0, 0.0081779, 0.0070411, 0.00788501, 0.0070411, 0.0070411,buy
2012-09-01,0,1,2,1,1,0,1,0,3,0,0,2.92,0,0,0,0,0,2.97,2.62,0,2.89,0,0,2.95,2.51,0,0,0,0.92,2.89,0,0, 0.0014362, 0.0015409, 0.00143621, 0.0012492, 0.0050958,buy
2012-09-02,1,1,0,3,1,1,1,0,1,0,0,2.44,0,0,0,0,0,0,2.97,2.42,1.65,0.65,2.97,0.53,0,0,0,0,2.2,2.67,0,0, 0.0092641, 0.0092641, 0.00926413, 0.0094632, 0.0097634,buy
2012-09-03,1,0,0,3,1,0,3,3,1,0,0.61,0.42,0,0,0.52,0,0,2.92,0.21,2.84,0,2.49,0.46,0,2.42,0.26,0,0,2.97,2.47,0,0, 0.0024416, 0.0021610,-0.00062314, 0.0024416, 0.0033446,buy
2012-09-04,0,0,1,1,1,0,4,2,2,0,1.96,0,0,0,2.95,0,0,2.49,0,2.44,2.87,2.65,0,2.87,2.2,0.63,0,0,1.67,2.26,0,0, 0.0075084, 0.0064201, 0.00635095, 0.0015553, 0.0075084,buy
2012-09-05,0,1,0,2,1,2,4,2,1,0,3,0,0.4,0,2.74,0,0,2.79,2.84,0.26,0,2.89,2.51,0,2.65,1.51,0,0.45,0.7,2.06,0,0,-0.0060484, 0.0045052,-0.00827728,-0.0073853,-0.0073853,sell
2012-09-06,0,1,0,3,0,2,4,2,1,0,1.41,0,2.04,0,0.47,0,0,1.17,0,0,2.62,0.38,2.74,0.22,2.47,2.97,0,1.22,0.29,1.87,0,0, 0.0005845,-0.0001057,-0.00150133, 0.0002540,-0.0020401,sell
2012-09-07,1,0,1,3,0,0,3,3,2,0.54,0.45,0,2.95,0.35,0,0,0,0,1.58,2.92,1.38,0,2.74,2.47,0,2.4,0,3,0,1.71,0,0, 0.0057573, 0.0057573, 0.00575726, 0.0057573, 0.0057573,buy
2012-09-08,3,0,1,2,0,0,6,1,2,2.77,0,0,0.82,0.82,0,0.38,0,2.72,2.49,0,2.44,2.72,0.36,2.92,2.67,0.98,0,2.62,0,1.54,0,0.33, 0.0167014,-0.0036090, 0.01265259, 0.0150962, 0.0148949,buy
2012-09-09,2,2,1,1,0,1,4,0,1,2.97,0,0,0,1.89,0,0.79,0,0,2.58,2.47,2.97,0,0,1.89,0.73,0.4,0,0.98,0,1.39,0,0.71,-0.0023075,-0.0028505,-0.00645057,-0.0065354, 0.0006959,sell
2012-09-10,1,3,1,1,0,2,3,0,3,0.6,0,0,0,2.97,0,1.59,0.81,2.65,2.89,1.68,0,0,2.62,2.82,0,0,0,0.36,0,1.24,0.31,1.52, 0.0009208,-0.0029028, 0.00534276, 0.0007836,-0.0005729,buy
2012-09-11,1,1,1,0,0,2,4,1,2,0,0,0,0,2.04,0,3,2.92,2.44,0,2.74,2.97,2.87,0,0,2.84,0,0,0,0,1.12,0.85,2.97,-0.0043707,-0.0044312,-0.00443118,-0.0041387,-0.0033949,sell
2012-09-12,2,2,0,1,0,0,6,0,3,0,0,0,0,0.92,0,2.77,2.42,2.89,0.31,2.56,1.17,2.53,2.42,2.67,2.89,0,0,0,0,1,2.36,2.62, 0.0006608,-0.0021956,-0.00379508, 0.0006608, 0.0006608,sell
2012-09-13,1,1,1,0,0,2,3,2,2,0,0,0,0.21,0.42,0,1.42,0.57,2.84,2.87,0,0,2.79,2.49,0,2.62,0,0,0,0,0.89,2.97,1.21, 0.0110001, 0.0110374, 0.01026149, 0.0110374, 0.0038177,buy
2012-09-14,0,1,1,1,1,2,3,1,0,0,0,0,0.98,0,0,0.74,0,0,0,2.44,2.67,0,3.22,0.85,0,0,0,0,0,0.79,1.32,0.55, 0.0074398, 0.0074398, 0.00815849, 0.0082068, 0.0081585,buy
2012-09-15,1,1,0,2,0,2,5,1,2,0,0.44,0.21,2.97,0,0,0.4,0,2.79,2.4,0,2.38,0.64,1.04,2.53,2.6,0,0,0,0,0.7,0.47,0.24, 0.0001260,-0.0056601, 0.00242150,-0.0046935, 0.0047445,sell
2012-09-16,1,0,0,2,1,2,5,0,1,0,1.18,1.08,1.92,0,0,0.21,0,0,2.7,2.72,2.67,2.74,1.21,2.42,1.54,0,0,0,0,0.62,0,0, 0.0060408, 0.0043865, 0.00619748, 0.0055763, 0.0026037,buy
2012-09-17,0,2,1,1,1,2,2,1,0,0,3,2.92,0.43,0,0,0,0,2.36,2.4,2.65,0,0,2.56,2.51,0.77,0,0,0,0,0.55,0,0, 0.0019549, 0.0052780, 0.00631079, 0.0015039, 0.0052780,buy
2012-09-18,1,2,2,2,0,1,2,1,0,0,2.79,1.59,0,0,0,0,0,2.47,0,2.36,2.3,2.74,0.51,0,2.8,0.36,0,0,0,0.49,0,0,-0.0061023,-0.0084576,-0.00845758,-0.0074350,-0.0087367,sell
2012-09-19,1,0,2,4,1,0,3,1,1,0,1.08,0.33,0,0,0.65,0,0,2.58,2.38,0,0,2.42,2.91,2.36,2.8,0.94,0,0,0,0.42,0,0, 0.0001780, 0.0015716, 0.00119334,-0.0007114, 0.0029117,sell
2012-09-20,1,0,1,1,1,1,2,2,2,0,0.42,0,0,0,2.92,0,0,0,0.52,2.58,2.51,2.74,2.87,0,2.87,2.47,0.23,0,0,0.37,0,0,-0.0064877,-0.0018863,-0.00635435,-0.0064877,-0.0065124,sell
2012-09-21,0,2,0,0,2,1,2,1,1,0,0,0,0,0,2.72,0,0,2.53,0.89,0,2.95,0,2.84,2.97,0,2.97,0.34,0,0,0.33,0,0,-0.0023011,-0.0018335,-0.00262315,-0.0018335,-0.0021968,sell
2012-09-22,0,1,1,0,3,1,2,3,2,0,0,0,0,0,0.58,0,0,0.31,2.63,2.97,2.65,2.58,0,1.94,2.89,1.32,0.51,0,0,0.29,0,0,-0.0032669, 0.0060031, 0.00671109, 0.0061394,-0.0030596,buy
2012-09-23,0,0,2,1,0,0,3,2,3,0,0,0,0,0,0,0,0,2.53,2.47,3.51,0,0.37,2.97,2.79,0,0.5,0.76,0,0,0.25,0.32,0, 0.0031341, 0.0031676, 0.00313415, 0.0076295, 0.0072682,buy
2012-09-24,0,2,3,3,0,1,2,2,2,0.29,0,0.38,0,0,0,0,0,2.9,2.74,2.71,2.56,0.3,0,2.74,2.42,0,1.14,0,0,0.21,0.92,0.23, 0.0011312,-0.0018426,-0.00321995,-0.0004410, 0.0007441,sell
2012-09-25,0,2,4,0,0,1,0,2,2,1.22,0,1.67,0,0,0,0,0,2.6,0,2.74,0.78,2.95,2.42,0,2.44,0,1.7,0,0,0,2.62,0.55, 0.0001697,-0.0010063, 0.00176785, 0.0001697, 0.0008942,sell
2012-09-26,0,4,3,0,1,0,1,1,2,2.97,0,2.92,0,0,0,0,0,2.38,2.89,0,0.33,2.79,2.67,2.44,2.56,0,2.53,0,0,0,2.97,1.33,-0.0083320,-0.0083320,-0.00789568,-0.0083320,-0.0088726,sell
2012-09-27,1,2,2,1,0,1,0,1,1,1.68,0,1.18,0,0,0,0,0,0,0,3,2.4,2.58,2.36,0,0,0,2.97,0,0,0,1.14,3,-0.0014671,-0.0014671,-0.00110981,-0.0020149,-0.0009712,sell
2012-09-28,0,2,3,1,0,0,0,1,3,0.41,0,0.28,0,0,0,0,0,2.38,0.61,0,2.49,0,0,0.32,0.85,0,2.32,0,0,0,0.39,2.65,-0.0018400,-0.0018675,-0.00023784,-0.0018561,-0.0017626,sell
2012-09-29,1,2,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0.35,0,2.49,2.77,2.77,0.47,0.85,2.72,2.62,0,1.54,0,0,0,0,1.09,-0.0067259, 0.0009286, 0.00072285,-0.0037055,-0.0044246,sell
2012-09-30,1,1,2,0,1,1,1,3,1,0,0.33,0,0,0,0,0,1.25,2.58,2.79,2.49,0,2.62,2.58,2.7,0,0,1.03,0,0.45,0,0,0.44,-0.0030871,-0.0029892,-0.00308714,-0.0030871,-0.0030871,sell
2012-10-01,0,2,0,1,2,1,2,4,1,0,0.7,0,0,0,0,0,2.92,1.38,2.77,1.62,2.42,0,0,2.87,2.89,0,0.69,0.37,1.14,0,0,0, 0.0067003, 0.0066631,-0.00307935,-0.0033476, 0.0066631,buy
2012-10-02,0,2,0,1,2,2,2,2,1,0,1.47,0,0,0,0,0,1.94,2.79,0,3,1.55,2.6,2.74,0.61,2.79,0,0.46,1.07,2.87,0,0,0, 0.0024857,-0.0010080, 0.00104323, 0.0024857, 0.0024857,buy
2012-10-03,1,2,1,1,1,3,2,2,1,0,2.97,0.21,0.5,0,0,0.21,0.55,2.77,0,0,0,0.8,2.67,0,1.66,0,0.3,2.95,2.97,0,0,0, 0.0019919, 0.0020186, 0.00193503, 0.0068559, 0.0019350,buy
2012-10-04,1,1,2,1,2,2,1,3,2,0.46,2.87,0.82,1.74,0,0,0.28,0,0,2.7,2.65,2.47,2.58,1.7,2.92,2.62,0,0,2.82,1.19,0,0,0, 0.0111217, 0.0110990, 0.01104329, 0.0072827, 0.0110990,buy
2012-10-05,2,2,2,0,1,1,0,3,0,1.74,1.41,3,2.97,0,0,0.37,0,2.82,0,0,2.62,2.65,2.58,0,0,0,0,0.98,0.47,0,0,0, 0.0009033, 0.0081557, 0.00457525, 0.0044684, 0.0045752,buy
2012-10-06,3,3,2,2,1,1,0,1,0,3,0.7,2.7,1.46,0,0,0.49,0,0.85,1.55,0.75,1.48,0,0,0,2.65,0,0,0.34,0,0,0.52,0,-0.0022646,-0.0040554,-0.00104039,-0.0026918,-0.0040554,sell
2012-10-07,1,3,1,3,0,1,0,2,1,1.31,0.35,0.71,0.43,0,0.32,0.63,0,0,2.53,2.82,2.95,0,2.67,2.47,0,0,0,0,0,0,1.52,0,-0.0032104,-0.0032104,-0.00325336,-0.0024651,-0.0055722,sell
2012-10-08,0,0,3,2,0,2,1,1,1,0.35,0,0,0,0,1.21,0.8,0,2.51,2.53,2.95,0,2.49,0,2.58,0.64,0,0,0,0,0,3,0,-0.0109203,-0.0011534,-0.00499032,-0.0041352,-0.0104584,sell
2012-10-09,0,2,0,3,0,2,2,1,1,0,0,0,0,0,2.95,1.01,0,2.4,2.62,2.79,2.67,0,2.28,0.95,2.53,0,0,0,0,0,1.9,0,-0.0110093,-0.0110767,-0.01077630,-0.0110767,-0.0110093,sell
2012-10-10,0,1,2,2,0,1,1,3,0,0,0,0,0,0,1.89,1.24,0.42,2.47,0,0,0,2.58,2.8,2.84,2.79,0,0,0,0,0,0.64,0,-0.0013159,-0.0047356,-0.00427740,-0.0035027,-0.0047356,sell
2012-10-11,0,0,2,2,1,0,1,5,1,0,0,0,0,0,0.52,1.51,1.37,0.22,0.87,2.36,2.53,1.55,2.56,0,2.77,0,0,0,0,0,0.22,0, 0.0022386, 0.0053314, 0.00266432, 0.0026643, 0.0030205,buy
2012-10-12,1,0,1,1,1,0,2,2,2,0,0,0,0,0,0,1.82,2.97,1.99,2.47,0.51,3.46,2.74,2.89,2.49,0,0,0,0,0,0,0,0,-0.0020286, 0.0020691,-0.00247104,-0.0016178,-0.0024710,sell
2012-10-13,0,0,1,1,0,2,1,1,2,0,0,0,0,0,0,2.14,1.92,2.7,0,1.76,3.12,2.67,0,0,2.6,0,0,0,0,0,0,0, 0.0123752, 0.0127838, 0.01510371, 0.0133566, 0.0184754,buy
2012-10-14,0,1,2,2,1,2,1,2,1,0.27,0,0,0,0,0,2.49,0.6,0.67,2.34,4.19,2.49,0,2.87,2.42,0,0.33,0,0,0.36,0,0,0, 0.0021144, 0.0061334,-0.00666866,-0.0004285, 0.0061652,buy
2012-10-15,2,3,2,1,0,1,3,1,1,0.92,0,0,0,0,0,2.82,0,3.16,2.49,3.52,0.56,2.92,0,2.65,2.65,0.98,0,0,0.94,0,0,0,-0.0023369,-0.0009617,-0.00305755,-0.0050501, 0.0052034,sell
2012-10-16,1,1,2,3,0,1,2,2,1,2.95,0,0,0,0,0,3,0,3.52,2.72,3,2.87,0,2.38,3.52,2.97,2.92,0,0,2.44,0,0,0, 0.0078588, 0.0085148, 0.00983492, 0.0072638, 0.0085148,buy
2012-10-17,0,0,1,3,0,2,1,2,2,2.79,0,0,0,0,0,2.84,0,2.92,0,0.86,0.38,2.77,2.47,2.62,2.67,2.95,0,0,2.97,0,0,0, 0.0109723, 0.0106854, 0.01055240, 0.0058566, 0.0106854,buy
2012-10-18,1,1,1,1,1,1,3,1,2,0.85,0,0,0,0,0.47,2.6,0,0.44,2.56,2.58,2.94,2.87,2.74,0,0,0.98,0,0,1.37,0,0,0,-0.0047995,-0.0054746,-0.00216599,-0.0092686,-0.0047577,sell
2012-10-19,0,0,1,1,2,0,2,3,2,0.26,0,0,0,0,1.5,2.44,0,2.32,0,0.46,2.36,2.4,0,2.65,2.58,0.32,0,0,0.52,0,0,0,-0.0068619,-0.0129641,-0.00950090,-0.0126201,-0.0075955,sell
2012-10-20,0,0,1,0,0,1,1,4,1,0,0,0,0,0,2.97,2.32,0,0,2.87,2.54,2.36,0.51,2.56,0,0,0,0,0,0,0,0,0,-0.0133184,-0.0127446,-0.01331836,-0.0137492,-0.0133184,sell
2012-10-21,0,1,1,2,0,0,2,1,1,0,0,0,0,0,1.89,2.28,0,2.47,2.6,2.82,0,0.35,0,2.4,2.58,0,0,0,0,0,0,0, 0.0021800, 0.0047474, 0.00398531, 0.0017083, 0.0027370,buy
2012-10-22,0,0,4,2,0,1,1,3,3,0,0,0,0,0,0.62,2.34,0.5,2.36,1.84,2.79,2.36,2.4,3,2.6,2.83,0,0,0,0,0,0,0.39,-0.0047837,-0.0047837,-0.00586625,-0.0051949,-0.0055364,sell
2012-10-23,0,2,3,2,0,0,1,2,1,0,0,0,0,0,0.21,2.49,1.38,2.84,2.65,0,0,0,2.74,1.57,3.08,0,0,0,0,0,0,1.15, 0.0029543, 0.0026848,-0.00823424,-0.0071904,-0.0090300,sell
2012-10-24,1,3,0,2,0,1,0,1,1,0,0,0,0,0,0,2.72,2.95,0,0,2.77,2.79,2.84,2.58,2.95,2.74,0,0,0,0,0,0,2.97, 0.0024668, 0.0026869, 0.00670155, 0.0020725, 0.0042508,buy
2012-10-25,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,3,2.3,2.77,2.44,0,2.4,2.65,0.82,0,0,0,0,0,0,0,0,2.51,-0.0020369,-0.0026242,-0.00203691,-0.0026623,-0.0013620,sell
2012-10-26,0,0,2,4,1,1,0,1,3,0,0,0.3,0,0,0,2.87,0.87,0,0,2.56,1.95,1.05,0,2.92,2.79,0,0,0.37,0,0,0,0.83, 0.0073765, 0.0062949, 0.00607072, 0.0061483, 0.0061483,buy
2012-10-27,1,1,0,4,0,1,1,2,2,0,0,0.72,0,0,0,2.42,0.34,0.93,1.42,1.53,2.49,2.47,2.84,0,0,0,0,1.1,0,0,0,0.28, 0.0079728, 0.0089627, 0.00537706, 0.0007191, 0.0079728,buy
2012-10-28,0,1,0,1,0,1,1,3,1,0,0,1.64,0,0,0,1.96,0,2.42,2.67,2.44,0,0,0,0,2.95,0,0,2.97,0.4,0,0,0, 0.0047557, 0.0011465, 0.00108866,-0.0014319, 0.0001879,sell
2012-10-29,0,0,1,2,2,3,2,3,1,0,0,2.97,0.39,0,0,1.5,0,3,2.67,2.89,2.89,2.79,2.95,2.82,1.33,0,0,2.65,1.05,0,0,0, 0.0000243,-0.0010326, 0.00185626,-0.0003781,-0.0005678,sell
2012-10-30,0,0,1,2,2,3,2,1,1,0,0,2.47,0.7,0,0,1.09,0,2.77,2.6,0,0,0.55,2.82,2.62,2.77,0,0,0.89,2.77,0,0.34,0, 0.0034576, 0.0038737, 0.00345758, 0.0034576, 0.0024619,buy
2012-10-31,0,1,1,2,1,3,1,1,2,0,0,1.21,1.18,0,0,0.75,0,0,0,2.44,1.22,0,2.04,0.74,2.89,0,0,0.3,3,0,1.04,0, 0.0035226, 0.0036015, 0.00281938, 0.0021003, 0.0027208,buy
2012-11-01,1,2,0,2,1,2,0,2,2,0,0,0.64,1.85,0,0.3,0.47,0,1.09,0,0.41,2.89,2.87,2.4,2.51,0,0,0,0,1.18,0,3,0, 0.0038657,-0.0010057, 0.00005778, 0.0038657,-0.0045910,buy
2012-11-02,2,1,2,0,2,2,0,1,1,0,0,0.37,2.7,0,0.5,0.28,0,2.62,2.58,0,2.92,2.44,0,0,2.47,0,0,0,0.45,0,2.74,0, 0.0080731, 0.0038640, 0.00621617, 0.0016819, 0.0027128,buy
2012-11-03,1,3,1,0,1,1,0,0,3,0,0,0.23,3,0,0.76,0,0,0,0,2.42,2.65,2.44,2.58,2.47,1.01,0,0,0,0,0,0.9,0,-0.0072038,-0.0031460,-0.00504782,-0.0080088,-0.0049974,sell
2012-11-04,0,2,1,1,1,2,0,0,2,0,0,0,2.49,0,1.05,0,0,2.49,0.89,2.62,0,2.56,0.24,2.47,0,0,0,0,0,0,0.3,0,-0.0017349, 0.0021227, 0.00899548, 0.0026962, 0.0011824,buy
2012-11-05,0,1,0,2,0,2,1,0,1,0,0,0,2.06,0,1.29,0,0,2.95,2.84,2.53,0.49,0,0,0,2.6,0,0,0,0,0,0,0,-0.0072524,-0.0065851,-0.00658506,-0.0048115, 0.0022735,sell
2012-11-06,0,2,1,1,0,1,2,2,2,0,0,0,2.03,0,1.39,0,0,2.41,2.79,0.57,2.97,1.51,2.65,2.7,2.65,0,0,0,0,0,0,0, 0.0018713, 0.0017172, 0.00137544, 0.0013754, 0.0018713,buy
2012-11-07,0,3,2,0,0,1,1,2,1,0,0,0,2.4,0,1.41,0,0,2.67,2.44,0,0,2.51,2.62,1.61,2.56,0.61,0,0.27,0,0,0,0,-0.0039935,-0.0034878,-0.00320063,-0.0029575,-0.0038073,sell
2012-11-08,0,2,1,1,1,1,1,1,0,0,0,0,2.97,0,1.33,0,0,0,0,2.67,2.92,0,2.84,2.49,0,1.97,0,0.81,0,0,0,0,-0.0028466,-0.0035176,-0.00361322,-0.0002950, 0.0003998,sell
2012-11-09,0,2,1,0,0,3,1,1,3,0,0,0,2.72,0,1.12,0,0,2.47,1.47,0,2.84,2.92,0,2.65,2.26,2.95,0,2.4,0,0.24,0,0,-0.0030166, 0.0028683, 0.00175211, 0.0008042,-0.0006038,buy
2012-11-10,0,2,1,1,1,3,2,0,3,0,0,0.27,1.71,0,0.8,0.65,0,0,2.4,2.7,2.79,2.72,2.79,0,2.38,1.32,0,2.97,0,0.29,0,0,-0.0023215,-0.0031044,-0.00240313, 0.0004667,-0.0026994,sell
2012-11-11,1,4,2,0,0,3,1,0,1,0,0,0.52,0.93,0,0.5,2.95,0,2.67,0,2.53,0,2.42,0,2.7,0.89,0.4,0,1.2,0,0.36,0,0,-0.0069172,-0.0068977,-0.00708317,-0.0041941,-0.0070655,sell
2012-11-12,1,3,3,1,0,2,1,1,1,0,0,1.15,0.44,0,0.27,2.26,0,2.3,2.67,2.6,2.32,0,2.7,0,3.63,0,0,0.4,0,0.43,0,0,-0.0084975,-0.0018198, 0.00110689,-0.0061205,-0.0016232,sell
2012-11-13,1,0,2,3,0,3,2,0,1,0,0.25,2.87,0,0,0,0.34,0,2.49,2.36,0,0,2.79,3.16,2.65,4.07,0,0,0,0,0.52,0,0, 0.0092646,-0.0044986,-0.00496662,-0.0044556, 0.0040752,sell
2012-11-14,1,2,0,1,0,4,1,0,2,0,1.39,3,0,0,0,0,0,0,2.34,2.34,2.38,1.13,2.53,2.38,2.4,0,0,0,0,0.64,0,0.46, 0.0058128,-0.0039121, 0.00673319, 0.0055453, 0.0082786,buy
2012-11-15,0,1,0,0,2,3,2,1,1,0,2.89,1.06,0,0,0,0,0,2.36,0,0,2.4,1.02,0,2.86,2.12,0,0,0,0,0.78,0,1.62,-0.0092732,-0.0108048,-0.01236013,-0.0100791,-0.0099590,sell
2012-11-16,2,1,0,0,1,4,1,3,2,0,1,0.34,0,0.69,0,0.22,0,0,2.62,2.7,2.56,3.24,2.32,1.37,2.4,0,0,0,0,0.95,0,2.95,-0.0116325,-0.0024106,-0.00071858,-0.0004413, 0.0000989,sell
2012-11-17,1,1,0,3,0,2,2,0,1,0,0,0,0,2.92,0,2.18,0.32,2.44,0,2.49,0,2.82,0,0.26,1.76,0,0,0,0,1.16,0,1.48, 0.0005950,-0.0032099, 0.00059503, 0.0017857, 0.0013809,sell
