Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.087981, 0.138946, 0.34050, 0.10309, 0.115336,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.026810, 0.224302, 0.06594, 0.20382,-0.016306,buy
2013-07-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.026810, 0.224302, 0.06594, 0.20382,-0.016306,buy
2013-07-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.541000,-0.244382,-0.21494,-0.32568,-0.640508,sell
2013-07-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.541000,-0.244382,-0.21494,-0.32568,-0.640508,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.541000,-0.244382,-0.21494,-0.32568,-0.640508,sell
2013-07-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.374413, 0.363004, 0.24467, 0.39175,-0.596916,buy
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.473005, 0.217057,-0.26568, 0.24160,-0.337685,sell
2013-07-25,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,none,-0.661482,-0.271256,-0.54090,-0.67628,-0.553013,sell
2013-07-26,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none,-0.569193,-0.462839,-0.55419,-0.80624,-0.748037,sell
2013-07-27,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none,-0.569193,-0.462839,-0.55419,-0.80624,-0.748037,sell
2013-07-28,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,none,-0.762486,-0.893902,-0.74484,-1.01456,-0.755614,sell
2013-07-29,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,none,-0.430132,-0.495230,-0.34895,-0.35463,-0.300453,sell
2013-07-30,none,a135,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,none, 0.760604, 0.760604, 1.09495, 1.04707, 0.997345,buy
2013-07-31,none,a135,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150, 1.070149, 1.246566, 1.41287, 1.17302, 1.370217,buy
2013-08-01,none,a135,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150, 1.070149, 1.246566, 1.41287, 1.17302, 1.370217,buy
2013-08-02,none,a135,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,a150, 0.951543, 1.039221, 0.96647, 0.99473, 0.769262,buy
2013-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a150, 0.156172, 0.182398, 0.13955,-0.26310, 0.208187,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.862535,-0.759803,-0.78664,-0.15105,-1.000489,sell
2013-08-05,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-1.089608,-1.103319,-0.90082,-0.23193,-0.904458,sell
2013-08-06,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-1.089608,-1.103319,-0.90082,-0.23193,-0.904458,sell
2013-08-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.993414,-0.424409,-0.87127,-0.26478,-0.515667,sell
2013-08-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.993414,-0.424409,-0.87127,-0.26478,-0.515667,sell
2013-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.834177,-0.647470,-0.92323,-0.47467,-0.811687,sell
2013-08-10,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.875780,-0.455610,-0.69115,-0.17737,-0.550125,sell
2013-08-11,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.090008, 0.505694, 0.49730, 0.44531, 0.315927,buy
2013-08-12,none,a150,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.111837, 0.441174, 0.30997, 0.46925, 0.345148,buy
2013-08-13,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.056203,-0.882657,-0.14642,-0.85403,-0.048654,sell
2013-08-14,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.219728,-0.957162,-0.33439,-0.45482,-0.276763,sell
2013-08-15,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.392975,-1.100416, 0.50813, 0.37928, 0.447099,buy
2013-08-16,none,none,none,none,a120,a45,a30,none,a135,none,none,none,none,none,none,none,none, 0.786486, 0.314514, 0.71698, 0.79054, 0.822002,buy
2013-08-17,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none, 0.349980,-0.228885, 0.53396, 0.30319,-0.007619,buy
2013-08-18,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.392635,-0.550319, 0.48306, 0.42382, 0.141945,buy
2013-08-19,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,-0.002338,-0.561761, 0.22451, 0.08350,-0.686745,sell
2013-08-20,a30,none,a135,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,-0.445695,-0.847609,-1.03187,-0.98569,-1.128819,sell
2013-08-21,a30,none,a135,none,a135,a45,none,none,none,none,a135,none,none,a150,none,a30,none,-0.023578,-0.312278,-0.76717,-0.63766,-0.643396,sell
2013-08-22,a30,none,a135,none,a135,a45,none,none,none,none,none,none,none,none,a90,a30,none, 0.576541, 0.758478, 0.15157, 0.42187, 0.551983,buy
2013-08-23,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.750920, 0.822546, 0.35305, 0.70103, 0.685529,buy
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.047171, 0.028186,-0.03749,-0.20839,-0.304406,sell
2013-08-25,none,a180,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.040656,-0.130741, 0.53023, 0.48390,-0.017596,buy
2013-08-26,none,a180,none,a60,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.011631,-0.130741, 0.58758, 0.54126,-0.017596,sell
2013-08-27,none,none,a120,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,a180, 0.623551, 0.378359, 0.80572, 0.81122, 0.620575,buy
2013-08-28,none,none,a120,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180, 0.572061, 0.384619, 0.50964, 0.51326, 0.577621,buy
2013-08-29,none,none,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none, 0.237083,-0.029582, 0.09987, 0.12195, 0.237083,buy
2013-08-30,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.811877,-0.748189,-0.92675,-0.94304,-0.826772,sell
2013-08-31,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.390906,-0.332970,-0.41942,-0.42989,-0.379723,sell
2013-09-01,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.584217,-0.628852,-0.33886,-0.35826,-0.359206,sell
2013-09-02,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.261547, 0.309383, 0.54986, 0.35259, 0.597693,buy
2013-09-03,a45,none,none,a45,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.477485, 0.472815, 0.76820,-0.00611, 0.754793,buy
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.036065, 0.003180, 0.13783,-0.92245,-0.191179,sell
2013-09-05,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.753015,-0.513843,-0.33382,-0.92195, 0.124937,sell
2013-09-06,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.753015,-0.513843,-0.33382,-0.92195, 0.124937,sell
2013-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.092593, 0.073102,-0.47014,-0.07589,-0.137285,sell
2013-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.092593, 0.073102,-0.47014,-0.07589,-0.137285,sell
2013-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.092593, 0.073102,-0.47014,-0.07589,-0.137285,sell
2013-09-10,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.480740,-0.035601,-0.34813, 0.06861, 0.103904,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.902847, 0.275681, 0.20992, 0.26317,-0.159049,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.460265, 0.573748, 0.36186, 0.05354,-0.224701,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.799791, 0.253485,-0.31297, 0.32980, 0.321635,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.799791, 0.253485,-0.31297, 0.32980, 0.321635,buy
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.412257, 0.100003,-0.28319, 0.35817, 0.453961,buy
2013-09-16,a60,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.409905,-0.659303,-0.31529,-0.17840, 0.092898,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a60,a0,none,-0.174646,-0.077474,-0.17290, 0.00437, 0.104548,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none, 0.531709, 0.977642, 0.41853, 0.48358, 0.470273,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.273667, 0.111473,-0.24558, 0.12656,-0.184665,sell
2013-09-20,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150,-0.303042, 0.106329,-0.22240, 0.03126,-0.412653,sell
2013-09-21,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,-0.500288,-0.241405,-0.33556,-0.08189,-0.452663,sell
2013-09-22,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,-0.555816, 0.051601,-0.18081, 0.06850,-0.599942,sell
2013-09-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.217476, 0.435963,-0.27743,-0.50314,-0.230121,sell
2013-09-24,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136917, 0.136405, 0.26321, 0.77578, 0.385504,buy
2013-09-25,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136917, 0.136405, 0.26321, 0.77578, 0.385504,buy
2013-09-26,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136917, 0.136405, 0.26321, 0.77578, 0.385504,buy
2013-09-27,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136917, 0.136405, 0.26321, 0.77578, 0.385504,buy
2013-09-28,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.136917, 0.136405, 0.26321, 0.77578, 0.385504,buy
2013-09-29,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.138007, 0.432012, 0.11134,-0.23434,-0.089513,buy
2013-09-30,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,a45,none,none, 0.485208,-0.198151,-0.09123,-0.11172, 0.412214,sell
2013-10-01,none,a120,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,none, 0.326373, 0.272573, 0.42129, 0.48065, 0.538846,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.321879, 0.502916, 0.52250, 0.63006, 0.589769,buy
2013-10-03,none,a120,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135, 0.518043, 0.705048, 0.69491, 0.73603, 0.723191,buy
2013-10-04,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135, 0.255017, 0.614556, 0.56705, 0.74098, 0.611122,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a135,-0.087501, 0.414024, 0.48506, 0.33694, 0.452324,buy
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.467123,-0.244253,-0.31445,-0.32318,-0.305072,sell
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.467123,-0.244253,-0.31445,-0.32318,-0.305072,sell
2013-10-08,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.291398, 0.394236, 0.34035, 0.21466, 0.340548,buy
2013-10-09,none,none,a60,a0,a150,none,none,a135,none,none,none,a135,none,a90,none,none,none, 0.801986, 0.801986, 0.80199, 0.65603, 0.801986,buy
2013-10-10,none,none,none,a0,a150,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.600233, 0.600233, 0.57829, 0.47310, 0.578294,buy
2013-10-11,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.351318, 0.351318, 0.35132, 0.23061, 0.323865,buy
2013-10-12,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.341208, 0.341208, 0.34121, 0.12983, 0.351318,buy
2013-10-13,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none, 0.123647, 0.160430, 0.12365, 0.06816, 0.123221,buy
2013-10-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.199374,-0.185968,-0.22251,-0.18597,-0.182376,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.230410,-0.430754,-0.18040,-0.30700,-0.388505,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.114386,-0.525645,-0.02853,-0.11439,-0.487719,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.114386,-0.525645,-0.02853,-0.11439,-0.487719,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.235426,-0.352571,-0.13544,-0.27876,-0.395789,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.087708, 0.290736, 0.06172, 0.15387, 0.131750,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.087708, 0.290736, 0.06172, 0.15387, 0.131750,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.131366, 0.640165, 0.50388, 0.25527, 0.208473,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.131366, 0.640165, 0.50388, 0.25527, 0.208473,buy
2013-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.721529, 0.323433, 0.13257,-0.49227,-0.319459,sell
2013-10-24,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.711145,-0.703491, 0.13179, 0.11314,-0.385580,sell
2013-10-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.711145,-0.703491, 0.13179, 0.11314,-0.385580,sell
2013-10-26,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.711145,-0.703491, 0.13179, 0.11314,-0.385580,sell
2013-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.711145,-0.703491, 0.13179, 0.11314,-0.385580,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.038156,-0.033008, 0.24822, 0.01016, 0.254779,buy
2013-10-29,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.458683,-0.085983,-0.68160, 0.23520,-0.064672,buy
2013-10-30,none,none,none,a0,none,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.309105, 0.573967,-0.05607,-0.13277, 0.671903,buy
2013-10-31,a60,none,a60,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.696279,-0.768577,-0.68844,-0.88468,-0.031527,sell
2013-11-01,a60,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.884778,-0.867818,-0.72096,-1.00911,-0.046790,sell
2013-11-02,a60,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.899164,-0.859037,-0.67271,-0.99109,-0.237459,sell
2013-11-03,none,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.896004,-0.819798,-0.71979,-0.97350,-0.134162,sell
2013-11-04,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.471112,-0.230965,-0.54095, 0.68728,-0.471112,sell
2013-11-05,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.471112,-0.230965,-0.54095, 0.68728,-0.471112,sell
2013-11-06,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none, 0.371249, 0.379272, 0.39765, 0.49947, 0.397646,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none, 0.280936, 0.085665, 0.24710, 0.27230, 0.068153,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none, 0.280936, 0.085665, 0.24710, 0.27230, 0.068153,buy
2013-11-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.038111, 0.042167,-0.03996, 0.01556, 0.045212,buy
2013-11-10,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.012752,-0.072139,-0.48160,-0.34711,-0.177910,sell
2013-11-11,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.412011, 0.404943, 0.17963, 0.19171, 0.255995,buy
2013-11-12,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.891761, 0.927428, 0.80704, 0.90820, 0.891197,buy
2013-11-13,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90, 1.034606, 0.827201, 0.64994, 0.80797, 0.724214,buy
2013-11-14,a45,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a90, 1.081106, 1.045727, 0.99442, 1.02503, 1.025032,buy
2013-11-15,a45,a120,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.976040, 0.979971, 0.95444, 0.95444, 0.982026,buy
2013-11-16,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.329515, 0.195008, 0.46226, 0.31732, 0.298794,buy
2013-11-17,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.329515, 0.195008, 0.46226, 0.31732, 0.298794,buy
2013-11-18,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,none,-0.262605,-0.255921,-0.22154,-0.46514,-0.161415,sell
2013-11-19,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.815766,-0.829772,-0.47806,-0.61855,-0.749010,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.361996,-0.091013, 0.16851,-0.11878, 0.341920,sell
2013-11-21,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.361996,-0.091013, 0.16851,-0.11878, 0.341920,sell
2013-11-22,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.496158,-0.437365, 0.38643,-0.28741,-0.293719,sell
2013-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.320122,-0.298776, 0.35884,-0.12831,-0.369952,sell
2013-11-24,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.320122,-0.236316, 0.30361,-0.17235,-0.369952,sell
