Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-11,1,0,3,2,0,0,2,0,1,3,3,6,3,3,6,3, 0.0060670, 0.0039685, 0.0038149,-0.0055020, 0.00626595,buy
2014-01-12,1,1,3,2,0,1,1,1,2,3,3,9,9,3,6,3, 0.0032547, 0.0017382, 0.0058117, 0.0067675, 0.00603127,buy
2014-01-13,1,2,1,1,0,1,1,0,2,3,6,6,6,0,6,0, 0.0000436, 0.0021810, 0.0067971, 0.0049126, 0.00491264,buy
2014-01-14,0,2,0,0,1,1,1,0,3,0,3,9,6,3,0,3,-0.0006777,-0.0010701, 0.0041263, 0.0080336,-0.00067771,sell
2014-01-15,0,0,1,0,2,1,1,1,4,0,6,9,3,3,3,6, 0.0069395, 0.0072994, 0.0013100, 0.0054290, 0.00716453,buy
2014-01-16,0,0,0,1,1,0,1,1,3,3,3,6,3,0,3,3, 0.0003175, 0.0007374, 0.0008210, 0.0023930, 0.00088127,buy
2014-01-17,0,1,0,2,0,1,1,2,2,0,6,6,3,6,0,6, 0.0100415, 0.0093614, 0.0197860, 0.0111384, 0.01205439,buy
2014-01-18,0,0,2,1,0,1,1,3,1,3,6,3,0,6,3,6,-0.0065534,-0.0107613,-0.0121005,-0.0106826,-0.01247652,sell
2014-01-19,0,1,1,2,1,1,3,3,1,6,6,6,3,9,3,6,-0.0005423,-0.0020064,-0.0009307,-0.0020064,-0.00200637,sell
2014-01-20,0,1,1,1,0,2,3,0,1,3,6,3,3,6,3,3,-0.0040027,-0.0055766,-0.0043220,-0.0055766,-0.00359426,sell
2014-01-21,0,1,0,1,0,2,1,0,0,3,0,6,3,0,3,0, 0.0008457, 0.0008457, 0.0072878,-0.0000349, 0.00693840,buy
2014-01-22,1,1,1,1,1,1,0,0,1,0,6,6,3,3,0,3,-0.0053579,-0.0074732, 0.0002694,-0.0003791,-0.00037909,sell
2014-01-23,4,1,1,0,0,0,0,0,0,3,6,3,3,3,0,0,-0.0063226,-0.0052300,-0.0068716,-0.0060833,-0.00721287,sell
2014-01-24,2,2,0,1,0,0,1,1,1,0,3,3,3,6,3,6,-0.0104820,-0.0114396,-0.0103027,-0.0009011,-0.00874993,sell
2014-01-25,1,1,1,0,0,2,2,1,0,3,6,0,0,9,0,6, 0.0052883, 0.0066001, 0.0063377, 0.0064974,-0.00632282,buy
2014-01-26,1,2,0,0,0,3,5,1,1,6,6,3,3,12,3,6,-0.0118234,-0.0118234,-0.0083841,-0.0073241,-0.01187893,sell
2014-01-27,1,2,0,0,0,1,5,2,0,6,6,0,3,9,3,6,-0.0096647,-0.0101988,-0.0000039,-0.0099743,-0.01015897,sell
2014-01-28,2,1,0,0,0,1,2,3,1,6,0,3,3,9,3,6,-0.0006586, 0.0103453, 0.0002570, 0.0027456,-0.00375653,sell
2014-01-29,2,1,0,0,0,1,3,0,3,6,3,3,0,9,3,6, 0.0111245, 0.0045770, 0.0032399, 0.0045770, 0.00511782,buy
2014-01-30,2,1,0,0,0,3,1,1,2,6,0,3,3,9,6,3,-0.0089501, 0.0010316, 0.0010151,-0.0003111, 0.00563906,sell
2014-01-31,2,4,0,0,0,2,3,0,0,6,3,0,3,12,6,3,-0.0042490, 0.0034563,-0.0042490,-0.0040417, 0.00483256,sell
2014-02-01,3,4,2,0,0,3,1,1,0,9,3,6,6,9,6,3,-0.0011259,-0.0000963,-0.0007724, 0.0010757, 0.00107569,buy
2014-02-02,2,2,2,1,0,2,1,1,0,6,3,3,6,6,9,0,-0.0049842,-0.0040679,-0.0039000,-0.0032349,-0.00299856,sell
2014-02-03,3,2,0,2,0,2,1,0,1,6,0,6,6,6,6,3,-0.0063938,-0.0097761,-0.0108617,-0.0097897,-0.01038466,sell
2014-02-04,3,2,0,0,1,1,1,1,1,3,3,6,3,6,6,3,-0.0012899,-0.0012899,-0.0034359,-0.0021060, 0.00217350,sell
2014-02-05,2,2,0,0,3,2,0,1,0,6,3,6,6,3,3,3, 0.0019144,-0.0050612, 0.0041798, 0.0041254, 0.00377993,buy
2014-02-06,2,3,0,0,0,1,0,0,1,3,0,3,3,6,3,3, 0.0099629, 0.0097725, 0.0099210, 0.0098771, 0.01013864,buy
2014-02-07,2,2,1,3,0,0,1,0,2,6,3,6,6,6,3,3, 0.0053342, 0.0048350, 0.0053342, 0.0053342, 0.00586838,buy
2014-02-08,2,2,3,3,0,0,0,1,1,9,3,6,9,6,0,3,-0.0045739, 0.0017607,-0.0078287,-0.0078287,-0.00428912,sell
2014-02-09,2,4,2,1,0,0,0,0,0,6,3,3,6,6,3,0,-0.0061133,-0.0047422,-0.0047422,-0.0047422,-0.00320980,sell
2014-02-10,2,6,1,0,0,0,0,0,1,6,3,6,6,3,3,3, 0.0039495, 0.0091699, 0.0111606, 0.0102131, 0.00916990,buy
2014-02-11,2,2,2,0,1,0,0,0,1,3,0,6,3,6,3,3, 0.0000070, 0.0019649,-0.0021166, 0.0093153, 0.00196485,buy
2014-02-12,0,2,1,2,0,0,1,0,3,6,3,6,6,3,3,0,-0.0005037, 0.0019929, 0.0021382,-0.0000237,-0.00039841,sell
2014-02-13,0,3,0,2,0,0,2,0,2,6,0,6,6,6,0,3,-0.0011863,-0.0011863,-0.0003159,-0.0011863, 0.00160637,sell
2014-02-14,1,3,2,1,1,0,2,1,0,3,6,3,3,9,6,3, 0.0030864, 0.0014367, 0.0002079, 0.0014773, 0.00186893,buy
2014-02-15,1,1,2,1,2,0,3,3,0,3,6,6,3,6,6,9,-0.0027552,-0.0075677,-0.0016171,-0.0060900,-0.00198885,sell
2014-02-16,1,2,0,1,0,0,6,0,0,3,6,3,3,6,3,6,-0.0027790,-0.0040276,-0.0042831,-0.0039506,-0.00284528,sell
2014-02-17,1,1,0,2,0,3,3,0,0,3,6,6,3,3,6,3, 0.0008354, 0.0008773, 0.0005323, 0.0005323, 0.00135470,buy
2014-02-18,0,1,1,1,1,2,2,0,1,3,3,6,3,3,3,6, 0.0047968, 0.0047968, 0.0042078, 0.0044104, 0.00496002,buy
2014-02-19,1,0,2,0,0,0,2,0,1,0,3,6,0,3,3,3,-0.0006323, 0.0000014,-0.0062032, 0.0010809, 0.00108093,sell
2014-02-20,3,2,0,1,0,0,2,1,0,3,3,6,3,3,3,6,-0.0097498,-0.0076019,-0.0073978,-0.0055157,-0.00442575,sell
2014-02-21,0,0,1,1,0,0,2,1,0,0,0,3,0,3,3,6,-0.0017318, 0.0028736,-0.0012526, 0.0020303, 0.00448860,buy
2014-02-22,0,0,1,0,0,3,3,0,2,3,3,6,3,3,6,3, 0.0095568, 0.0089978, 0.0063557, 0.0090167, 0.00981730,buy
2014-02-23,0,1,0,0,0,1,5,0,1,3,3,6,3,3,3,3, 0.0002139,-0.0023982,-0.0042652,-0.0023982, 0.00361966,sell
2014-02-24,0,0,0,0,0,0,2,5,0,3,3,6,3,0,6,0,-0.0054334, 0.0003600, 0.0021269,-0.0000792,-0.00067759,sell
2014-02-25,1,0,0,0,0,0,3,2,1,0,0,6,0,3,9,3,-0.0017751, 0.0012305, 0.0031049, 0.0011572, 0.00113261,buy
2014-02-26,0,0,0,0,0,1,3,0,4,3,6,6,3,0,6,0,-0.0060818,-0.0073356,-0.0073356,-0.0128778,-0.00206389,sell
2014-02-27,0,0,0,0,0,3,1,1,1,0,3,3,0,3,6,3, 0.0031612, 0.0029518, 0.0029518,-0.0001508, 0.00295179,buy
2014-02-28,1,3,0,0,0,0,3,0,1,3,6,3,3,3,3,3, 0.0026253, 0.0012372, 0.0028185, 0.0045751,-0.00391405,buy
2014-03-01,2,0,3,0,0,1,1,1,1,3,6,3,3,3,6,3, 0.0034029, 0.0098204, 0.0044299, 0.0044678, 0.00835675,buy
2014-03-02,0,0,0,3,0,1,1,0,1,3,6,3,3,0,3,0,-0.0030051,-0.0043535,-0.0055364,-0.0056480,-0.00528239,sell
2014-03-03,1,0,0,0,0,2,2,0,3,0,3,6,3,3,6,3, 0.0047343,-0.0019471,-0.0021534, 0.0052720,-0.00204770,sell
2014-03-04,0,0,0,0,3,0,3,0,3,6,6,3,6,0,6,0, 0.0093375, 0.0093375, 0.0085876, 0.0087964, 0.00825206,buy
2014-03-05,0,1,0,0,2,1,1,2,3,6,3,3,6,3,6,3, 0.0093114, 0.0073873, 0.0091609, 0.0091609, 0.00913338,buy
2014-03-06,0,1,1,2,0,0,2,1,3,3,6,0,6,6,6,3, 0.0047051, 0.0017784, 0.0024721, 0.0048123, 0.00245511,buy
2014-03-07,0,0,2,4,0,0,2,1,3,6,6,3,6,6,3,6,-0.0036787, 0.0068343, 0.0026058,-0.0048543, 0.00260112,buy
2014-03-08,0,0,3,1,0,1,1,1,3,6,3,3,6,3,6,3, 0.0029106,-0.0003749, 0.0074812, 0.0072785, 0.00205753,buy
2014-03-09,0,4,0,0,0,2,1,0,2,6,3,6,6,0,6,0,-0.0025729,-0.0016098,-0.0021578,-0.0017010,-0.00160980,sell
2014-03-10,0,1,0,0,1,2,1,0,3,3,0,6,3,3,6,3, 0.0019403, 0.0069109,-0.0001324,-0.0005125, 0.00186621,buy
2014-03-11,0,2,1,0,0,2,2,0,3,3,6,6,3,0,9,3,-0.0022650,-0.0090385,-0.0091362,-0.0090385,-0.00226503,sell
2014-03-12,0,2,1,2,0,2,2,0,3,3,6,6,3,3,9,6,-0.0045269,-0.0065858,-0.0057597,-0.0050719,-0.00452687,sell
2014-03-13,0,2,0,2,0,2,3,0,0,0,3,3,0,6,9,6,-0.0006622, 0.0052582, 0.0052582, 0.0063601, 0.00020494,buy
2014-03-14,0,1,2,1,1,2,3,3,0,3,6,6,3,6,9,6,-0.0037692,-0.0086320,-0.0068380,-0.0031906,-0.00863204,sell
2014-03-15,0,3,0,1,1,2,6,1,0,3,6,6,6,6,6,9,-0.0048381,-0.0127485,-0.0119494, 0.0008918,-0.00732865,sell
2014-03-16,0,3,0,0,1,4,5,1,0,9,6,0,9,3,9,6,-0.0010745,-0.0010745, 0.0006924,-0.0006879,-0.00127024,sell
2014-03-17,0,3,0,1,1,4,3,1,1,6,3,3,6,9,6,9, 0.0018493, 0.0016584,-0.0019862, 0.0017873, 0.00601603,buy
2014-03-18,1,2,1,0,1,2,2,1,1,3,3,3,3,9,6,6, 0.0030625, 0.0043417, 0.0036888, 0.0011756, 0.00456388,buy
2014-03-19,3,3,0,1,0,2,2,1,0,6,3,3,6,6,9,3,-0.0055872,-0.0074489,-0.0061563,-0.0062003,-0.00615629,sell
2014-03-20,1,3,1,1,0,1,1,2,0,3,0,6,3,6,6,6,-0.0008683,-0.0006111,-0.0010634,-0.0005295,-0.00006141,sell
2014-03-21,1,1,1,0,0,4,2,1,1,3,3,6,3,6,6,6,-0.0078874,-0.0078874,-0.0078874, 0.0026511, 0.00756390,sell
2014-03-22,1,1,0,0,0,2,4,1,1,3,3,6,3,6,3,6, 0.0021908,-0.0042021, 0.0034305, 0.0021908,-0.00420210,buy
2014-03-23,1,0,1,0,0,1,1,3,1,3,6,3,3,3,6,0,-0.0147526,-0.0216751,-0.0196677,-0.0196677,-0.01355624,sell
2014-03-24,2,0,1,0,0,0,1,3,2,3,3,6,3,3,6,3,-0.0050752,-0.0052754,-0.0050917,-0.0062944,-0.00625627,sell
2014-03-25,2,0,1,0,0,1,2,0,3,3,6,6,3,3,3,3, 0.0015990, 0.0006979,-0.0026304,-0.0017755,-0.00263248,sell
2014-03-26,0,0,2,0,0,3,1,3,2,6,3,3,3,6,6,6,-0.0070071,-0.0071231,-0.0073285,-0.0071231,-0.00732852,sell
2014-03-27,0,4,2,0,0,2,4,1,0,6,6,0,6,9,6,6,-0.0030805,-0.0010504,-0.0005787, 0.0058285,-0.00132924,sell
2014-03-28,1,3,5,0,0,3,3,2,0,9,6,3,9,9,6,9,-0.0030730,-0.0030730,-0.0048074,-0.0011713, 0.00015321,sell
2014-03-29,0,1,4,3,0,2,1,2,0,9,6,0,9,6,3,6,-0.0043967,-0.0105933,-0.0041977,-0.0041977,-0.00385326,sell
2014-03-30,2,1,2,2,0,1,1,1,1,6,3,3,6,6,6,3,-0.0024017,-0.0073528,-0.0073528,-0.0099572,-0.00747678,sell
2014-03-31,2,1,0,1,2,0,3,0,1,3,9,3,0,3,6,6, 0.0038272,-0.0020440,-0.0052968,-0.0015295,-0.00204405,sell
2014-04-01,0,1,0,1,2,2,3,1,0,6,3,3,3,3,6,6, 0.0036585,-0.0103633,-0.0023274,-0.0019618,-0.00162568,sell
2014-04-02,0,3,0,2,0,2,3,0,0,3,6,0,3,6,6,6, 0.0011483,-0.0012580,-0.0013786, 0.0010733,-0.00420806,sell
2014-04-03,0,2,2,4,0,0,5,0,1,6,9,3,6,6,6,6,-0.0001518,-0.0038246, 0.0005365, 0.0004866,-0.00019293,sell
2014-04-04,0,3,3,2,0,0,3,2,1,9,6,3,6,6,6,6, 0.0075526,-0.0029302, 0.0085756, 0.0088507, 0.00107905,buy
2014-04-05,0,5,0,2,0,0,3,0,0,9,3,0,9,3,3,3, 0.0016703, 0.0007669, 0.0016703, 0.0005787, 0.00148539,buy
2014-04-06,0,4,0,2,1,0,3,0,1,6,0,3,9,6,3,6,-0.0017946, 0.0012910, 0.0013341, 0.0009507, 0.00206203,buy
2014-04-07,0,1,2,2,1,0,2,0,4,6,6,3,6,6,6,3,-0.0141951,-0.0139663,-0.0141951,-0.0032679,-0.01137796,sell
2014-04-08,0,0,1,2,0,0,1,0,2,3,3,3,6,0,3,0,-0.0054524,-0.0052061,-0.0075116,-0.0079867,-0.00545242,sell
2014-04-09,1,2,1,2,0,1,1,1,0,0,6,9,0,3,6,3, 0.0045781, 0.0078738, 0.0051480, 0.0051480,-0.00818220,buy
2014-04-10,1,1,3,0,0,1,2,3,0,3,9,6,3,3,6,3, 0.0043540, 0.0043540, 0.0043540, 0.0050791,-0.00159709,buy
2014-04-11,1,1,4,1,1,1,4,1,0,3,6,9,6,6,6,6,-0.0149952,-0.0024966,-0.0141127,-0.0141127,-0.01407828,sell
2014-04-12,1,1,0,2,0,3,3,0,0,6,3,6,3,3,6,3,-0.0065088,-0.0062830,-0.0065088,-0.0064811,-0.00727244,sell
2014-04-13,2,0,1,2,0,3,1,0,1,6,0,9,3,3,6,3, 0.0063524, 0.0034571, 0.0064535, 0.0057034, 0.00472994,buy
2014-04-14,3,0,2,1,1,0,1,0,2,3,3,9,0,6,3,6, 0.0010371,-0.0033757, 0.0031662, 0.0040079, 0.00247191,buy
2014-04-15,3,0,3,0,2,1,1,1,1,6,3,3,6,6,6,6, 0.0077183, 0.0047688, 0.0077183, 0.0097964, 0.00771828,buy
2014-04-16,1,1,2,1,1,2,1,2,1,3,6,3,3,9,3,9, 0.0098278, 0.0048711, 0.0098278, 0.0098278, 0.00982778,buy
2014-04-17,0,0,3,2,1,4,4,1,0,6,12,3,6,6,6,6, 0.0003475,-0.0032550,-0.0017843,-0.0024237,-0.00325503,sell
2014-04-18,0,1,3,1,0,3,6,2,1,3,9,6,9,9,6,9, 0.0099653, 0.0071007, 0.0059747, 0.0057806, 0.00578061,buy
2014-04-19,0,2,2,1,1,2,3,4,0,6,6,3,9,6,9,6, 0.0091256, 0.0060464, 0.0089268, 0.0094769, 0.00483502,buy
2014-04-20,1,1,1,1,1,1,2,3,2,3,6,6,6,6,6,6, 0.0071839, 0.0082730, 0.0061024, 0.0082730, 0.00736684,buy
2014-04-21,1,0,0,1,2,1,2,1,4,6,6,3,6,6,3,6,-0.0016236,-0.0036803,-0.0016236,-0.0017303,-0.00153408,sell
2014-04-22,0,1,0,0,1,2,1,1,2,0,3,3,6,3,6,3, 0.0074782, 0.0054742, 0.0054742, 0.0054742, 0.00547425,buy
2014-04-23,1,3,0,0,1,1,1,1,0,3,3,0,6,3,6,3, 0.0035910, 0.0010553, 0.0016939, 0.0020514, 0.00205142,buy
2014-04-24,2,2,2,1,0,0,3,1,0,9,3,3,3,3,9,3,-0.0034520,-0.0005232,-0.0005232,-0.0000850, 0.00098288,sell
2014-04-25,1,0,2,3,0,1,2,2,0,9,3,3,3,3,9,3,-0.0028366,-0.0030321,-0.0028366,-0.0021279,-0.00438991,sell
2014-04-26,1,0,0,3,0,2,1,1,0,6,0,6,3,0,9,0,-0.0001085,-0.0000694,-0.0001584, 0.0045205,-0.00014502,buy
2014-04-27,2,0,0,2,2,2,2,1,1,6,6,9,0,3,9,3,-0.0008935,-0.0000045, 0.0003953, 0.0017018, 0.00039532,buy
2014-04-28,1,1,0,3,2,1,2,2,0,6,3,9,6,3,6,3, 0.0033854,-0.0006745, 0.0010331, 0.0010331, 0.00103306,buy
2014-04-29,1,2,0,3,0,2,1,1,0,0,6,3,3,6,6,6, 0.0053371, 0.0056095, 0.0047698, 0.0058927, 0.00533710,buy
2014-04-30,0,1,2,4,0,1,2,0,0,3,6,0,6,6,3,6,-0.0021067,-0.0000789,-0.0021492,-0.0028763,-0.00293098,sell
2014-05-01,0,2,2,2,0,2,2,1,1,3,3,3,6,6,6,9,-0.0028523,-0.0023065, 0.0018416,-0.0028523,-0.00075599,sell
2014-05-02,0,2,1,3,0,1,2,1,0,6,0,0,9,3,9,3,-0.0019970,-0.0006730,-0.0010061, 0.0004363,-0.00097042,sell
2014-05-03,0,2,0,2,0,0,2,0,1,3,3,3,6,0,6,0, 0.0000045, 0.0013196, 0.0000045, 0.0028788, 0.00287883,buy
2014-05-04,0,1,2,1,1,0,1,1,3,6,6,6,0,3,6,3,-0.0079716,-0.0037898,-0.0039553,-0.0011423, 0.00505149,sell
2014-05-05,0,0,3,1,0,0,2,0,2,3,3,3,6,3,3,3,-0.0031689, 0.0002279,-0.0044532,-0.0019840,-0.00115463,sell
2014-05-06,0,1,2,3,0,1,2,1,1,0,6,6,3,6,6,6, 0.0046742, 0.0069242,-0.0010810, 0.0037853, 0.00567650,buy
2014-05-07,0,1,2,2,0,1,2,2,1,3,3,3,6,9,3,6, 0.0055280, 0.0053256,-0.0030253, 0.0053256, 0.00701335,buy
2014-05-08,0,0,4,0,1,2,3,1,0,6,6,6,3,6,0,6, 0.0098083, 0.0094172,-0.0017144, 0.0076761, 0.00800831,buy
2014-05-09,0,2,1,1,2,3,1,0,1,6,6,9,3,3,3,3, 0.0018697,-0.0032880, 0.0014367,-0.0037736,-0.00430204,sell
2014-05-10,0,1,2,0,1,3,0,0,1,6,3,6,3,0,6,0, 0.0058619, 0.0080868, 0.0077660, 0.0075697, 0.00564945,buy
2014-05-11,1,1,2,1,2,1,0,0,2,3,9,9,0,3,3,3,-0.0025272,-0.0047000,-0.0029688,-0.0025272, 0.01153228,sell
2014-05-12,2,1,2,1,2,1,0,0,3,3,6,9,6,6,3,3, 0.0078869, 0.0072011, 0.0093184, 0.0097438, 0.00788690,buy
2014-05-13,2,2,1,2,1,1,0,1,2,0,9,6,6,9,0,6,-0.0031033,-0.0003235,-0.0033760,-0.0009843,-0.00682475,sell
2014-05-14,1,1,1,2,1,2,2,2,1,3,6,0,6,12,3,9, 0.0028346, 0.0007179, 0.0006688, 0.0019292, 0.00066879,buy
2014-05-15,1,0,2,1,1,1,4,2,2,3,6,3,9,9,3,9,-0.0012838,-0.0004899,-0.0075608,-0.0052232,-0.00497695,sell
2014-05-16,1,1,1,2,0,1,1,4,1,3,3,0,9,9,3,9,-0.0013713,-0.0032889, 0.0014131,-0.0032889,-0.00137134,sell
2014-05-17,1,1,0,1,1,0,0,3,2,6,3,3,3,3,3,6, 0.0041843, 0.0080781, 0.0062583, 0.0067213, 0.00718575,buy
2014-05-18,2,1,1,0,1,0,1,2,3,9,3,6,0,3,3,9, 0.0035227, 0.0031162, 0.0012107, 0.0082525, 0.00436278,buy
2014-05-19,0,3,0,0,1,1,1,0,1,6,3,6,3,0,3,0, 0.0009280, 0.0013237, 0.0013237, 0.0017865, 0.00092804,buy
2014-05-20,0,3,1,0,1,2,1,1,0,9,6,6,0,3,0,3,-0.0008038,-0.0008636,-0.0033495,-0.0004045,-0.00043916,sell
2014-05-21,1,2,2,1,1,0,3,0,1,9,6,6,3,3,3,3, 0.0053193, 0.0043616, 0.0037733, 0.0045822, 0.00373846,buy
2014-05-22,1,1,2,2,1,1,1,1,0,9,3,6,6,3,0,3,-0.0036721, 0.0020096,-0.0006159,-0.0002340,-0.00488298,buy
2014-05-23,0,1,0,2,1,0,1,1,0,3,0,3,9,0,3,0, 0.0055544, 0.0048334, 0.0047892, 0.0047892, 0.00478922,buy
2014-05-24,1,1,0,0,3,1,2,1,1,3,3,6,6,3,6,3, 0.0063061, 0.0063061, 0.0063061, 0.0071511, 0.00627102,buy
2014-05-25,1,1,0,0,3,0,3,0,0,3,0,6,9,0,3,3,-0.0044715,-0.0046384,-0.0046384,-0.0047123,-0.00826902,sell
2014-05-26,0,2,0,1,1,2,0,1,0,0,3,3,6,3,3,3,-0.0097784,-0.0104564,-0.0089189,-0.0085281,-0.00977844,sell
2014-05-27,0,2,2,2,1,1,0,0,0,3,3,0,9,6,0,3, 0.0102355, 0.0110066, 0.0105763, 0.0138981,-0.00000505,buy
2014-05-28,1,2,3,1,1,0,1,0,1,3,3,3,12,3,3,3, 0.0027865, 0.0046675, 0.0051489, 0.0032805, 0.00435605,buy
2014-05-29,1,2,1,1,0,0,0,1,1,3,3,3,3,3,3,3, 0.0011213, 0.0011213, 0.0014686, 0.0028942, 0.00103992,buy
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0066076, 0.0060619, 0.0044666, 0.0060619, 0.00606194,buy
2014-05-31,0,1,0,0,1,1,0,0,3,3,3,3,0,3,3,3, 0.0025806,-0.0008912, 0.0000838, 0.0025806, 0.00185375,buy
2014-06-01,0,0,1,0,0,0,1,0,3,3,0,3,3,0,3,3, 0.0084633,-0.0010492, 0.0128258, 0.0087882, 0.00846326,buy
2014-06-02,0,0,0,2,0,0,1,3,1,0,3,6,3,3,6,0, 0.0021258, 0.0021258, 0.0049849, 0.0015645,-0.00386522,buy
2014-06-03,0,1,0,1,0,0,1,4,0,3,6,3,0,3,3,3, 0.0021121, 0.0020278,-0.0019034, 0.0021121,-0.00217989,buy
2014-06-04,0,0,2,1,0,0,2,2,0,3,6,3,3,3,0,3, 0.0036416,-0.0007584, 0.0013692,-0.0004104,-0.00075843,sell
2014-06-05,0,1,0,2,1,2,2,1,1,6,6,6,3,3,3,3, 0.0035866, 0.0035212, 0.0037799, 0.0018046, 0.00026242,buy
2014-06-06,0,1,0,2,0,2,0,1,1,3,3,3,3,3,3,3, 0.0098976, 0.0095023, 0.0078754, 0.0032056, 0.00989759,buy
2014-06-07,1,1,0,2,0,0,0,1,1,0,6,6,0,6,0,0,-0.0074423,-0.0021675,-0.0021675, 0.0056647,-0.00337835,sell
2014-06-08,3,2,1,1,1,1,0,0,1,3,6,3,3,6,3,6, 0.0070384, 0.0068217, 0.0092522, 0.0027436, 0.00917258,buy
2014-06-09,1,2,2,1,0,1,0,0,0,0,3,6,3,3,3,3, 0.0049923, 0.0039132, 0.0009112, 0.0050335, 0.00669599,buy
2014-06-10,0,2,0,3,0,3,0,1,0,3,6,3,0,6,3,6, 0.0012454, 0.0049503, 0.0035620, 0.0049503, 0.00242996,buy
2014-06-11,0,1,1,2,0,3,3,0,0,9,3,0,3,6,3,6, 0.0011069,-0.0022877,-0.0006219,-0.0022454,-0.00017588,sell
2014-06-12,0,1,0,1,1,2,2,2,1,9,3,3,3,3,3,6,-0.0018450,-0.0018450, 0.0010517,-0.0079251, 0.00084017,sell
2014-06-13,0,0,0,1,1,1,0,2,0,6,0,0,3,0,3,3, 0.0011666, 0.0016372, 0.0035424,-0.0020062, 0.00327186,sell
2014-06-14,1,0,0,1,0,1,0,1,3,6,3,3,0,3,0,6, 0.0025142, 0.0023755, 0.0047605, 0.0027350, 0.01165900,buy
2014-06-15,0,0,0,2,0,0,1,0,2,6,0,3,3,0,3,0,-0.0072113,-0.0042300,-0.0042522,-0.0040399,-0.00425217,sell
2014-06-16,0,2,1,1,0,2,0,1,0,6,3,3,0,3,3,3,-0.0053088,-0.0026713,-0.0031704,-0.0011500,-0.00683034,sell
2014-06-17,0,3,2,2,0,0,2,1,0,9,3,0,6,3,3,6, 0.0011774,-0.0006215, 0.0014226, 0.0041143,-0.00089755,buy
2014-06-18,2,0,2,3,0,1,1,1,0,6,3,3,6,3,3,6, 0.0031414, 0.0018802, 0.0007842, 0.0033968, 0.00248286,buy
2014-06-19,1,0,1,3,0,2,0,0,1,3,0,0,6,3,9,3, 0.0019231, 0.0052671, 0.0041336, 0.0076681, 0.00526707,buy
2014-06-20,2,1,2,1,1,2,0,0,2,0,6,3,6,6,9,3, 0.0068323, 0.0071983, 0.0064552, 0.0064552, 0.00824013,buy
2014-06-21,2,1,2,1,3,1,2,1,1,3,6,3,9,6,9,6, 0.0078437, 0.0045330, 0.0091220, 0.0087839, 0.00885244,buy
2014-06-22,0,2,2,0,0,1,1,2,0,0,3,3,3,6,6,3,-0.0177298,-0.0189697,-0.0154569,-0.0175999,-0.01772975,sell
2014-06-23,0,2,2,3,0,2,2,0,0,3,6,0,6,6,6,6,-0.0015912,-0.0009394,-0.0018134,-0.0011250,-0.00149311,sell
2014-06-24,0,1,4,1,0,2,2,0,1,3,6,3,6,3,6,6,-0.0062601,-0.0054497,-0.0074746,-0.0062601,-0.00054038,sell
2014-06-25,0,3,4,1,0,1,1,1,1,9,6,3,6,3,3,6,-0.0042142, 0.0040757, 0.0068555, 0.0065240, 0.00830973,buy
2014-06-26,0,4,2,0,0,1,1,1,0,6,6,0,6,0,3,6,-0.0012081, 0.0030885, 0.0026366, 0.0026499, 0.00309184,buy
2014-06-27,1,2,2,0,1,1,1,0,1,3,3,6,3,3,6,3, 0.0047704, 0.0074819, 0.0043029, 0.0049326, 0.01014287,buy
2014-06-28,0,1,2,0,1,1,0,0,5,6,3,6,6,3,3,3,-0.0022428,-0.0051998,-0.0032356,-0.0013391,-0.00265742,sell
2014-06-29,0,1,2,1,0,2,0,0,2,3,0,6,9,0,6,0, 0.0030328, 0.0020474, 0.0030702, 0.0064070, 0.00399991,buy
2014-06-30,0,2,2,2,0,2,0,2,1,6,3,6,6,3,6,3, 0.0065621, 0.0068363, 0.0065075, 0.0075031, 0.00750311,buy
2014-07-01,0,1,4,1,0,1,2,3,1,6,6,3,9,6,6,3, 0.0027332, 0.0019328, 0.0019328, 0.0013758, 0.00243746,buy
2014-07-02,0,2,2,1,1,1,3,1,1,3,3,6,9,6,6,3, 0.0011021,-0.0016947, 0.0011021,-0.0001004, 0.00101297,buy
2014-07-03,0,3,1,2,0,4,0,1,0,6,3,0,9,6,6,3, 0.0008337, 0.0012050,-0.0016175, 0.0012050,-0.00261273,sell
2014-07-04,0,1,1,2,0,2,0,1,0,0,0,3,9,3,3,3, 0.0001974, 0.0024738, 0.0012353, 0.0024738, 0.00157264,buy
2014-07-05,2,1,0,2,1,1,0,1,2,3,3,3,3,6,6,6, 0.0009062,-0.0136639,-0.0136639,-0.0162759,-0.01366395,sell
2014-07-06,3,1,1,1,0,1,0,1,0,3,3,3,6,3,3,3, 0.0100716, 0.0070318, 0.0029092, 0.0037473, 0.00666051,buy
2014-07-07,0,3,0,1,0,1,0,2,0,0,0,3,3,3,6,6,-0.0001658,-0.0004052,-0.0004635, 0.0002008,-0.00113363,sell
2014-07-08,0,2,1,1,0,4,1,1,0,3,3,0,6,3,6,9,-0.0052901,-0.0036671,-0.0036671,-0.0028768,-0.00287680,sell
2014-07-09,0,2,2,0,0,2,4,1,1,3,6,3,6,6,6,6, 0.0000969, 0.0039491, 0.0042347, 0.0042319, 0.00440309,buy
