Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-22,2,2,0,3,1,2,4,0,3,3,16,4,1,2,4,1,8,2, 0.0091030, 0.025238079, 0.00533032, 0.0197529, 0.01983910,buy
2014-04-23,2,4,0,3,0,2,3,0,3,1,14,4,1,0,4,3,6,3, 0.0043800, 0.000965823, 0.00408193, 0.0043800, 0.00495716,buy
2014-04-24,3,2,4,3,0,0,4,2,2,4,12,3,1,5,6,1,9,3, 0.0116533, 0.037135794, 0.01301255, 0.0414297, 0.04193102,buy
2014-04-25,3,3,1,5,0,0,3,3,2,5,6,3,2,8,5,2,10,4, 0.0102003,-0.005022452, 0.00333359, 0.0134901, 0.01368144,buy
2014-04-26,1,1,1,3,0,2,1,2,2,4,0,2,0,8,2,2,8,2,-0.0104968,-0.019879192,-0.00585097,-0.0173293,-0.01201073,sell
2014-04-27,1,1,1,4,3,3,2,2,4,5,2,4,5,12,4,4,8,5,-0.0176256,-0.019513831, 0.00686387, 0.0046803, 0.00561007,sell
2014-04-28,2,1,0,3,2,0,3,4,2,5,4,5,2,13,3,2,8,3,-0.0150296,-0.015689938, 0.00811770,-0.0163411,-0.01561093,sell
2014-04-29,2,2,0,4,1,0,1,6,2,0,6,8,6,6,4,3,8,2,-0.0013114, 0.003059415,-0.01769810, 0.0193134,-0.00144461,buy
2014-04-30,0,1,2,4,1,0,2,4,1,2,6,7,5,3,4,3,4,2,-0.0041890,-0.028792464, 0.00874663, 0.0209515, 0.02095149,buy
2014-05-01,0,3,2,3,1,2,2,2,3,1,5,9,3,2,6,3,6,3, 0.0182315, 0.018331832, 0.01450723, 0.0172508, 0.00871626,buy
2014-05-02,0,3,0,5,1,2,2,2,2,3,5,5,2,0,5,5,10,3,-0.0226155,-0.029501815,-0.02520585,-0.0189222,-0.01899474,sell
2014-05-03,0,2,1,3,1,0,2,1,2,2,0,3,4,1,3,4,8,2, 0.0054273, 0.013034879, 0.00739048, 0.0088662, 0.00606088,buy
2014-05-04,1,4,2,2,2,0,1,3,4,4,4,5,5,2,6,4,7,2, 0.0212394, 0.019475268, 0.02685081, 0.0223486, 0.02094417,buy
2014-05-05,0,2,5,0,0,0,1,2,3,2,4,3,1,1,4,2,4,2, 0.0387216, 0.036561548, 0.04767636, 0.0324262, 0.03656155,buy
2014-05-06,0,1,4,5,1,2,2,3,1,0,6,9,4,6,4,4,6,2,-0.0289529,-0.036157829,-0.03664471,-0.0245425,-0.01208020,sell
2014-05-07,0,1,4,4,1,2,2,4,2,3,5,9,4,4,5,6,2,6,-0.0088842,-0.003990980,-0.00879347,-0.0180556,-0.00942039,sell
2014-05-08,0,0,5,3,3,2,5,2,0,7,3,11,9,7,2,4,0,7, 0.0278522, 0.026901441, 0.01774098, 0.0036035, 0.02963033,buy
2014-05-09,0,2,3,3,4,4,1,4,1,5,6,10,5,9,1,7,1,5,-0.0384830,-0.031115875,-0.03148950,-0.0163359,-0.03420774,sell
2014-05-10,0,1,4,3,2,2,1,3,1,5,3,3,3,6,0,11,2,3, 0.0068303, 0.002732734, 0.01437484, 0.0072499, 0.00540438,buy
2014-05-11,2,1,2,5,2,1,1,0,3,3,2,2,6,8,2,7,1,4,-0.0086517, 0.012860205, 0.01927643, 0.0207082, 0.02319590,buy
2014-05-12,2,1,2,4,2,2,0,0,4,4,2,2,5,7,4,5,2,2,-0.0032744,-0.010057565,-0.01104744,-0.0010344,-0.01198428,sell
2014-05-13,0,2,2,3,2,1,0,1,2,2,1,0,7,5,7,3,0,0, 0.0193185, 0.016178523, 0.01714154, 0.0172989, 0.01729886,buy
2014-05-14,1,3,1,2,4,2,2,1,1,2,1,1,9,2,11,5,3,5,-0.0104986,-0.013440092,-0.01025070,-0.0104986,-0.01049858,sell
2014-05-15,0,1,2,2,2,2,4,1,4,4,4,5,8,4,8,0,3,8, 0.0056951, 0.006217937, 0.00501050, 0.0120642,-0.00068781,buy
2014-05-16,0,1,2,4,2,4,0,3,4,6,6,6,4,2,7,2,2,7,-0.0088789,-0.011751535,-0.01390171,-0.0134941,-0.01442142,sell
2014-05-17,0,2,2,4,2,2,1,1,4,4,4,4,3,5,3,8,2,4, 0.0021713,-0.004128272,-0.00595647,-0.0044826,-0.00375922,sell
2014-05-18,1,2,3,3,3,2,1,3,5,6,7,7,3,9,3,7,1,6, 0.0044624,-0.001234124, 0.00572750,-0.0006058,-0.00534554,buy
2014-05-19,0,4,2,3,2,3,2,0,2,4,8,4,1,8,1,4,1,5, 0.0036004, 0.004091964, 0.00626870, 0.0112745, 0.01339513,buy
2014-05-20,0,4,3,4,2,5,1,0,2,5,4,6,2,8,3,6,0,5, 0.0006048,-0.005384148,-0.01738128,-0.0154480,-0.03174074,sell
2014-05-21,1,1,6,4,2,0,3,0,2,5,0,7,3,8,5,4,2,5,-0.0011953,-0.008678827,-0.00952021,-0.0067106,-0.01045502,sell
2014-05-22,2,2,4,5,1,0,2,1,0,7,2,5,2,8,4,3,0,3, 0.0057771, 0.010609547, 0.00517032, 0.0057705, 0.00747371,buy
2014-05-23,1,2,3,2,0,0,2,1,0,3,2,5,0,6,0,2,3,1,-0.0021269,-0.020976026,-0.01673008,-0.0260981,-0.01243680,sell
2014-05-24,0,0,3,2,3,2,3,1,2,4,2,6,3,8,2,3,7,4,-0.0065976,-0.004834721, 0.00080731,-0.0233265,-0.00389338,sell
2014-05-25,0,0,2,2,2,1,5,0,2,4,6,6,0,12,0,2,4,4, 0.0037728,-0.007433617, 0.00201281,-0.0132569,-0.00911675,buy
2014-05-26,0,1,1,3,0,1,2,1,1,1,4,4,2,7,1,0,2,2,-0.0160599,-0.017948507,-0.01913281,-0.0230055,-0.01485978,sell
2014-05-27,0,2,3,3,1,0,1,2,1,3,3,7,2,4,2,3,0,2, 0.0135375,-0.009111584, 0.01355320,-0.0209520,-0.00957907,buy
2014-05-28,1,2,4,1,0,0,3,0,2,2,4,8,2,6,1,0,2,1, 0.0015544,-0.006949386,-0.00764651,-0.0088388, 0.00023089,sell
2014-05-29,1,4,0,3,0,1,2,0,3,1,6,6,2,6,2,2,2,1,-0.0112594,-0.019988408,-0.00521722,-0.0170661,-0.01478032,sell
2014-05-30,0,1,2,1,0,1,1,0,1,0,4,2,1,4,0,2,0,0,-0.0091710,-0.013081079,-0.01113432,-0.0115354,-0.00795923,sell
2014-05-31,1,4,2,2,1,1,1,0,4,2,5,2,3,5,5,3,2,2, 0.0097500, 0.009599318, 0.01136441,-0.0092399, 0.02955140,buy
2014-06-01,1,3,2,2,0,0,2,0,3,2,5,2,1,5,2,2,4,2, 0.0092045, 0.001850833, 0.02479434,-0.0170333, 0.00792754,buy
2014-06-02,0,1,2,4,0,0,2,3,1,0,5,0,4,7,6,1,7,0, 0.0163155,-0.004382393, 0.02512852, 0.0326101, 0.03319191,buy
2014-06-03,0,1,1,4,0,1,1,5,2,3,2,2,8,5,6,3,3,3,-0.0154421,-0.021875505,-0.01003245,-0.0110957,-0.00987316,sell
2014-06-04,0,2,2,3,1,1,4,1,1,4,0,6,7,8,5,1,0,5,-0.0231939,-0.036532015,-0.01155493,-0.0231066,-0.00426110,sell
2014-06-05,0,2,1,4,2,3,2,2,3,6,5,4,4,8,5,6,2,3,-0.0355279,-0.023365199,-0.01176166,-0.0197035,-0.01586210,sell
2014-06-06,0,3,1,3,1,2,0,3,3,3,5,3,2,3,5,6,2,3,-0.0018115,-0.003602905,-0.00360291,-0.0026719,-0.00281358,sell
2014-06-07,1,3,1,3,0,0,1,1,3,1,2,0,4,5,5,7,0,1, 0.0261802, 0.040797271, 0.04387162, 0.0221082, 0.04169924,buy
2014-06-08,3,4,2,3,0,1,0,0,4,3,4,2,4,1,5,5,1,3,-0.0039553, 0.004895657, 0.00316692, 0.0101831, 0.00073038,buy
2014-06-09,0,4,4,2,1,0,0,0,3,1,3,2,2,2,3,6,1,1,-0.0098659,-0.012233048,-0.01400670,-0.0012148,-0.01193788,sell
2014-06-10,1,6,1,4,1,4,0,2,2,3,6,3,4,1,6,8,2,5, 0.0298635, 0.030986459, 0.01692815, 0.0328851, 0.02986353,buy
2014-06-11,1,4,1,4,1,2,4,1,2,9,5,3,4,0,7,8,2,7, 0.0049548, 0.009827443,-0.00548409,-0.0043160,-0.00001993,sell
2014-06-12,0,1,2,2,2,3,2,4,3,10,5,3,3,2,4,6,3,9,-0.0105796,-0.010849254,-0.00338359,-0.0105922,-0.00818856,sell
2014-06-13,0,1,1,3,2,2,1,3,2,6,5,4,0,0,2,10,3,5, 0.0133902,-0.008241927,-0.00011854, 0.0071718, 0.00900487,buy
2014-06-14,1,0,1,2,1,1,1,4,4,4,6,2,2,3,4,11,0,4,-0.0305298,-0.031876432,-0.01339928,-0.0286603,-0.00921229,sell
2014-06-15,0,0,1,3,2,1,2,4,3,4,10,8,0,4,2,7,2,4,-0.0253544,-0.015197696,-0.02044712,-0.0252558,-0.02665726,sell
2014-06-16,0,3,2,1,1,4,1,1,2,3,6,5,1,2,4,6,1,1, 0.0062758, 0.006275792, 0.00850722, 0.0110932, 0.01221728,buy
2014-06-17,1,3,4,2,0,2,1,1,2,4,2,7,1,0,6,3,3,2,-0.0156783,-0.014636509,-0.01463003,-0.0146365, 0.00709816,sell
2014-06-18,3,1,4,3,0,1,0,2,1,3,2,6,2,2,5,2,2,3,-0.0029573,-0.038126433,-0.02672557,-0.0144009,-0.00636262,sell
2014-06-19,2,2,2,2,0,2,0,1,2,2,2,4,0,0,3,4,6,2,-0.0481109,-0.050294703,-0.01438414,-0.0512175,-0.04356052,sell
2014-06-20,2,0,4,1,1,3,0,1,3,0,0,3,4,2,5,6,6,2,-0.0385438,-0.029801621,-0.01965575,-0.0352836,-0.03319761,sell
2014-06-21,2,0,3,2,3,4,1,2,3,3,4,7,4,4,5,5,7,5,-0.0009151,-0.003343778,-0.00419425,-0.0011376,-0.00113758,sell
2014-06-22,2,1,3,1,0,3,1,2,1,0,6,2,1,3,4,3,7,2,-0.0042385,-0.009592658,-0.01294011,-0.0037547,-0.00805141,sell
2014-06-23,1,1,3,4,1,3,1,2,1,2,5,5,3,0,4,6,6,4, 0.0088898, 0.009886005, 0.00827706, 0.0055383, 0.01055582,buy
2014-06-24,1,0,7,1,0,4,0,1,1,1,2,5,2,2,1,3,4,4,-0.0106215,-0.012047575,-0.00884427,-0.0062718, 0.00215434,sell
2014-06-25,2,3,6,3,0,3,1,0,2,5,4,6,2,2,2,5,2,5,-0.0059488,-0.006839103,-0.00789858,-0.0091262,-0.00750713,sell
2014-06-26,2,4,5,2,0,4,0,0,1,4,4,4,2,1,0,6,2,4,-0.0117217,-0.011693033,-0.00208282,-0.0026557,-0.00208282,sell
2014-06-27,3,2,4,1,1,3,0,0,1,3,2,2,1,4,3,3,4,3,-0.0129138,-0.009971729,-0.00765466,-0.0101810,-0.01241877,sell
2014-06-28,3,3,3,1,1,3,0,0,4,5,3,4,2,4,3,3,2,5,-0.0197698,-0.031135321,-0.02224808,-0.0240709, 0.00851866,sell
2014-06-29,3,1,3,2,0,4,0,0,1,3,3,4,0,5,0,2,4,3,-0.0014075, 0.000592726, 0.01115702, 0.0041726,-0.00140746,buy
2014-06-30,2,1,2,4,1,4,1,3,2,6,4,6,3,5,5,4,4,6, 0.0220571, 0.015964392, 0.00883717, 0.0125069, 0.00571132,buy
2014-07-01,2,1,2,3,1,4,3,3,2,6,4,8,7,3,6,4,6,5, 0.0207263, 0.014819156, 0.03052828, 0.0097780, 0.02970763,buy
2014-07-02,2,2,0,2,2,3,5,1,1,6,2,10,4,6,6,2,5,6, 0.0388097,-0.002823555,-0.02727424,-0.0038763,-0.00261236,sell
2014-07-03,2,2,1,2,2,6,2,3,0,5,5,13,2,1,6,5,5,4,-0.0076418, 0.001071257,-0.01540165,-0.0144978,-0.01732462,sell
2014-07-04,2,0,1,3,1,3,2,1,0,2,2,9,0,3,5,6,2,2, 0.0431286, 0.037053619, 0.00866095,-0.0030795, 0.03370860,buy
2014-07-05,5,1,1,5,1,3,1,0,3,4,6,6,2,3,7,5,4,4, 0.0077085, 0.014527824,-0.00360893, 0.0042924, 0.00446528,buy
2014-07-06,5,2,3,4,1,3,1,0,2,4,8,8,2,2,5,5,2,4,-0.0028660,-0.002795626,-0.00902904, 0.0012261, 0.00136097,sell
2014-07-07,3,5,2,1,1,2,0,1,1,2,5,2,0,2,6,5,3,2,-0.0145093,-0.008164937,-0.00800822,-0.0156003,-0.01450927,sell
2014-07-08,3,5,1,1,1,5,1,0,1,4,4,3,2,1,7,5,3,4,-0.0026536, 0.004568435,-0.00100356,-0.0043516,-0.00435165,sell
2014-07-09,2,4,3,1,0,3,4,0,2,6,3,4,5,3,6,3,3,6, 0.0234543, 0.017764478, 0.00920195, 0.0103828, 0.01229311,buy
2014-07-10,2,5,2,3,0,4,0,3,2,6,5,5,4,1,2,5,4,6, 0.0005865,-0.003326199, 0.00146519, 0.0014601,-0.00003311,buy
2014-07-11,3,5,3,1,0,2,1,1,0,3,1,4,1,5,2,6,2,3,-0.0061199,-0.004087850,-0.00406083,-0.0030813,-0.00406083,sell
2014-07-12,3,5,3,0,2,2,1,2,5,7,4,5,5,6,2,5,5,5,-0.0008288,-0.009265225, 0.00814843, 0.0001049, 0.00010494,buy
2014-07-13,2,3,3,0,1,4,1,0,3,5,4,5,3,4,2,1,2,5,-0.0288302,-0.025709828,-0.02628369,-0.0355040, 0.00396438,sell
2014-07-14,2,6,3,2,0,4,1,0,4,6,2,4,4,2,6,3,4,6,-0.0126609,-0.014433583,-0.01860635,-0.0211544,-0.01155819,sell
2014-07-15,3,3,8,1,0,1,1,1,3,6,0,5,4,4,7,1,1,6, 0.0391863, 0.007628198, 0.03875828, 0.0365041, 0.04223896,buy
2014-07-16,3,5,4,3,0,1,0,1,3,7,2,3,5,2,3,2,1,7,-0.0058713,-0.015986302,-0.00825891,-0.0123205, 0.00661413,sell
2014-07-17,2,4,4,2,0,2,0,0,4,4,0,3,5,4,2,3,0,7, 0.0184063,-0.000541258, 0.01826139, 0.0291342, 0.01728503,buy
2014-07-18,2,1,1,1,3,2,1,0,5,7,2,2,5,5,2,3,2,7, 0.0305966, 0.027462631, 0.02695961, 0.0277693, 0.01267486,buy
2014-07-19,3,1,1,0,4,1,2,1,5,7,4,6,5,8,3,1,2,7,-0.0020963, 0.002869433, 0.01524938, 0.0082847, 0.00577166,buy
2014-07-20,3,2,1,0,2,1,0,2,3,4,3,4,2,4,4,4,0,4,-0.0041935, 0.005709143,-0.00259958,-0.0068818,-0.01162341,sell
2014-07-21,3,1,2,3,1,1,0,2,3,6,0,7,4,1,4,1,3,6, 0.0056204,-0.010211619, 0.00099051, 0.0021796, 0.00069333,buy
2014-07-22,3,1,5,2,1,1,2,1,4,3,3,11,3,3,5,3,4,5, 0.0041481, 0.005898342, 0.01032181,-0.0068959, 0.01267064,buy
2014-07-23,3,6,2,1,1,0,2,0,4,3,4,8,4,1,3,3,4,5,-0.0053387,-0.005790407,-0.00473358, 0.0031975,-0.00206398,sell
2014-07-24,3,7,3,0,2,2,0,0,2,3,3,6,3,2,6,2,2,3,-0.0052209,-0.005220898,-0.00492889,-0.0081954,-0.00960088,sell
2014-07-25,3,5,3,0,2,0,0,0,2,2,4,4,2,2,6,2,0,2,-0.0073967,-0.007238942,-0.00764633,-0.0049293,-0.01132729,sell
2014-07-26,5,3,5,0,1,0,0,0,4,4,4,6,2,3,3,1,2,4,-0.0237013,-0.023569521,-0.02329496,-0.0306850,-0.00784811,sell
2014-07-27,5,1,4,4,1,0,0,0,2,2,6,6,0,5,5,2,2,2,-0.0045550,-0.007074192,-0.00438692,-0.0042879,-0.00744732,sell
2014-07-28,3,0,4,2,1,0,0,2,2,5,4,4,0,3,4,2,0,5,-0.0103945,-0.013787261,-0.01019285,-0.0101477,-0.00280755,sell
2014-07-29,2,2,3,1,2,2,0,3,2,5,1,6,3,6,5,1,2,5,-0.0376043,-0.040038232,-0.03890021,-0.0420230,-0.04051525,sell
2014-07-30,2,3,1,1,3,0,5,1,3,6,5,8,4,5,4,4,4,8, 0.0384619, 0.031967547, 0.02338713, 0.0319675, 0.03089132,buy
2014-07-31,2,2,2,2,1,3,2,1,3,4,3,7,2,2,5,5,4,6, 0.0162582, 0.016499947, 0.01482223,-0.0008908, 0.01419401,buy
2014-08-01,2,2,2,4,0,2,1,2,5,2,5,7,4,4,4,7,3,4,-0.0018226, 0.001612099, 0.00267665, 0.0020862, 0.00591932,buy
2014-08-02,4,3,3,4,0,1,0,0,3,2,5,4,2,6,2,3,0,6,-0.0002908,-0.005375679,-0.00407186,-0.0023041, 0.00174182,sell
2014-08-03,5,4,4,2,0,0,0,1,4,2,4,6,4,5,5,1,2,4,-0.0248232,-0.024764507,-0.02537097,-0.0343814,-0.00849468,sell
2014-08-04,3,3,2,2,0,0,1,1,3,0,3,4,2,4,9,2,2,2,-0.0200778, 0.005380464, 0.02065688,-0.0161256,-0.01720000,sell
2014-08-05,2,2,1,3,0,3,1,0,2,2,0,3,2,6,8,0,2,4, 0.0065147, 0.006176380, 0.01153454,-0.0005842, 0.01054017,buy
2014-08-06,2,2,2,3,0,3,3,0,4,4,4,3,6,4,6,4,3,6,-0.0228363,-0.025074835,-0.02011330,-0.0337998,-0.02264043,sell
2014-08-07,2,1,3,5,0,0,2,4,3,3,4,5,7,5,4,8,3,5, 0.0134183,-0.006093477, 0.01846700,-0.0100818, 0.02056209,buy
2014-08-08,2,1,1,4,0,0,1,4,3,0,7,4,3,9,2,7,4,0, 0.0051167,-0.005760067,-0.00201092,-0.0246173, 0.00024801,sell
2014-08-09,1,1,0,2,1,1,2,0,6,2,8,5,2,7,0,4,2,2,-0.0063130,-0.003733379,-0.00792734,-0.0017213, 0.00180224,sell
2014-08-10,1,1,0,2,2,3,0,1,7,2,6,5,2,3,5,6,5,2,-0.0130891,-0.013911590, 0.00672410,-0.0137279,-0.02963482,sell
2014-08-11,2,4,1,2,1,0,1,1,2,3,3,2,1,3,7,2,5,1,-0.0079278,-0.007774076, 0.00622681,-0.0077741, 0.00286670,sell
2014-08-12,3,4,5,3,0,0,0,2,2,3,5,3,1,3,7,3,4,2, 0.0163912, 0.010227582, 0.01464542, 0.0100745, 0.01010579,buy
2014-08-13,0,1,7,3,0,1,0,1,1,4,1,2,1,2,4,1,3,3,-0.0367163,-0.021145337,-0.01909724,-0.0142986,-0.00283043,sell
2014-08-14,1,2,3,3,0,2,1,1,3,2,3,3,2,6,6,2,2,4, 0.0017740,-0.014500497,-0.00886037,-0.0062344, 0.00177396,sell
2014-08-15,1,1,2,1,2,0,2,3,3,8,5,4,0,9,4,0,1,5,-0.0111031,-0.009650815,-0.01965034,-0.0190326,-0.01110313,sell
2014-08-16,1,1,1,1,4,0,0,4,3,8,3,4,3,5,5,3,0,5, 0.0113413, 0.027939472, 0.01119566, 0.0116050,-0.01614734,buy
2014-08-17,1,0,2,1,2,1,0,4,3,5,3,4,0,5,5,3,2,5,-0.0123551,-0.013650360,-0.01399684,-0.0152275,-0.01425983,sell
2014-08-18,2,1,1,5,1,1,0,4,2,5,1,7,2,7,6,2,0,7, 0.0141735, 0.014912340, 0.00680738, 0.0068074, 0.00889552,buy
2014-08-19,2,1,3,5,1,1,1,4,2,4,3,8,2,5,8,4,3,6, 0.0110963, 0.010723862, 0.01072386, 0.0110963,-0.00254533,buy
2014-08-20,2,5,4,2,1,2,1,3,1,1,1,10,1,6,7,3,3,7, 0.0059272, 0.006501326, 0.00612545, 0.0042854, 0.00478325,buy
2014-08-21,2,7,2,1,2,2,1,1,1,0,2,6,1,5,7,3,4,6, 0.0080856, 0.010185876, 0.00874424,-0.0032271,-0.00305094,buy
2014-08-22,2,3,3,1,1,1,0,2,1,0,5,2,5,1,4,3,2,3,-0.0145838,-0.007025053,-0.00803989,-0.0032794,-0.00689139,sell
2014-08-23,2,2,1,4,1,1,0,2,3,2,7,2,5,2,5,5,2,2, 0.0157726, 0.020749168, 0.02235083, 0.0197487, 0.02013959,buy
2014-08-24,1,1,1,3,1,0,0,2,4,0,8,0,7,0,3,9,0,0,-0.0149160,-0.012099239,-0.01102574,-0.0097276,-0.01411840,sell
2014-08-25,2,1,1,1,3,1,1,3,2,7,6,2,5,6,1,7,2,0,-0.0025888,-0.002790080,-0.00166978,-0.0027489,-0.00815684,sell
2014-08-26,1,2,0,1,4,1,2,7,2,14,9,2,8,6,1,10,0,3,-0.0093342,-0.008042232, 0.00662823,-0.0133454, 0.00662823,sell
2014-08-27,1,1,0,1,2,0,6,5,2,11,6,8,8,3,0,14,0,4, 0.0431257, 0.045594512, 0.01544417, 0.0085226, 0.04311992,buy
2014-08-28,1,0,0,1,1,3,4,3,3,9,0,7,9,5,2,8,2,2, 0.0301249, 0.018996323,-0.00786367,-0.0036191, 0.02164366,buy
2014-08-29,1,0,1,1,1,3,4,1,3,7,2,4,4,4,2,6,4,6, 0.0289756, 0.029461912, 0.02946191, 0.0191045, 0.02798781,buy
2014-08-30,2,1,1,0,1,1,3,2,2,9,1,8,2,4,0,2,3,4,-0.0129964,-0.014874287,-0.01848891,-0.0159348,-0.01789057,sell
2014-08-31,5,3,1,0,1,1,2,3,2,5,1,8,4,4,5,4,3,6, 0.0007084, 0.010220295, 0.01510474, 0.0093921,-0.00602054,buy
2014-09-01,3,1,1,0,1,1,3,1,2,3,0,6,4,5,6,4,0,4, 0.0078253,-0.010310161, 0.00298193, 0.0091216, 0.00427645,buy
2014-09-02,0,2,1,0,1,5,2,1,3,5,2,3,0,5,4,6,2,6, 0.0247924, 0.018097674, 0.02475024, 0.0172930, 0.03230007,buy
2014-09-03,0,1,2,0,0,3,6,1,1,7,2,3,2,0,6,10,0,8, 0.0143279,-0.000382279,-0.00054433, 0.0032036, 0.00320357,buy
2014-09-04,1,2,1,2,1,1,5,6,0,6,6,4,4,5,8,8,1,10, 0.0263524, 0.026352423,-0.01077372, 0.0125237, 0.02424656,buy
2014-09-05,0,2,1,1,1,1,4,6,0,3,10,2,3,6,5,7,2,6, 0.0006073, 0.009946974,-0.00062397, 0.0095615,-0.01439599,sell
2014-09-06,0,1,1,2,2,4,3,1,2,2,9,5,0,4,7,4,3,5, 0.0202881,-0.000862372,-0.01940349,-0.0110971, 0.00954188,sell
2014-09-07,0,0,0,2,3,3,3,1,4,2,5,5,6,5,10,2,2,5, 0.0110454, 0.010994348, 0.01719024, 0.0109943,-0.00264817,buy
2014-09-08,2,2,0,2,3,1,2,4,1,3,5,5,4,7,9,3,3,4, 0.0092025, 0.008126985, 0.00856891, 0.0093086, 0.00930858,buy
2014-09-09,1,3,3,0,3,1,2,3,1,3,5,4,5,3,6,4,3,5, 0.0027720, 0.004458232, 0.00808532, 0.0073942,-0.00860180,buy
2014-09-10,0,2,3,2,2,3,2,3,2,4,7,4,6,5,8,4,0,4, 0.0147822, 0.021598943,-0.00145053, 0.0165240, 0.00854520,buy
2014-09-11,0,1,1,5,2,2,4,3,1,2,11,4,7,7,6,5,2,5, 0.0272257, 0.027538740, 0.01878563, 0.0190980, 0.01522279,buy
2014-09-12,0,2,1,2,3,1,3,5,2,5,12,5,6,6,8,3,1,3,-0.0100992,-0.011434159,-0.01043623,-0.0114342,-0.01114600,sell
2014-09-13,0,3,1,1,4,4,1,5,1,8,5,7,4,3,3,8,1,8,-0.0084382, 0.017019044,-0.00767310,-0.0159916, 0.00178716,sell
2014-09-14,0,1,1,2,2,3,1,3,1,3,5,2,7,2,4,5,0,5,-0.0029013, 0.001159493,-0.00015599,-0.0029549,-0.00313242,sell
2014-09-15,0,1,1,5,1,3,1,3,2,5,7,5,4,1,3,4,2,7, 0.0140511, 0.014876670, 0.01262534, 0.0120801, 0.01264044,buy
2014-09-16,0,2,4,3,1,3,2,1,1,4,3,6,6,2,1,5,2,5,-0.0116477,-0.013902949,-0.01891368,-0.0173524,-0.01820338,sell
2014-09-17,0,4,4,1,2,4,1,1,1,4,4,4,7,4,4,3,0,3,-0.0227916,-0.022791585,-0.01592226,-0.0159818,-0.02477243,sell
2014-09-18,0,4,4,0,1,4,1,3,1,4,5,8,1,4,0,6,3,3, 0.0030718, 0.011798258, 0.00556469, 0.0130433, 0.00983842,buy
2014-09-19,0,1,2,2,1,3,2,3,1,3,4,6,1,5,2,5,7,2,-0.0265692,-0.028638121,-0.00690201,-0.0315624,-0.03156238,sell
2014-09-20,1,0,1,2,1,1,3,2,4,9,5,6,0,3,2,5,4,4,-0.0105866,-0.006193944,-0.01060115,-0.0167196,-0.01004165,sell
2014-09-21,0,0,1,0,1,2,2,2,4,4,0,4,2,5,1,5,2,7, 0.0190892, 0.021229202, 0.01855164, 0.0184138, 0.01640141,buy
2014-09-22,0,1,0,0,2,2,2,3,2,7,3,6,2,5,1,3,0,5, 0.0412127, 0.041212693, 0.01924022, 0.0435368, 0.02230194,buy
2014-09-23,1,0,1,0,1,2,3,5,1,7,4,10,0,2,0,6,2,8, 0.0216694, 0.033396065, 0.00462306, 0.0211758, 0.01613137,buy
2014-09-24,1,0,1,1,0,0,6,3,2,8,1,8,3,4,2,7,2,7, 0.0085546, 0.008569135, 0.00856914, 0.0053303, 0.00039822,buy
2014-09-25,0,0,2,2,0,4,5,3,2,6,3,7,7,5,4,6,0,9, 0.0220477, 0.022586178,-0.00201340, 0.0044769, 0.02570248,buy
2014-09-26,0,1,3,1,0,4,4,1,1,4,2,4,4,6,2,6,2,5,-0.0195081,-0.016798450, 0.00232670,-0.0167985,-0.01299715,sell
2014-09-27,2,2,1,1,0,3,4,2,1,6,2,6,2,3,5,6,6,3,-0.0114047, 0.005221548,-0.00342514,-0.0025683,-0.00342514,sell
2014-09-28,3,0,1,1,0,1,5,1,1,6,1,6,0,2,6,6,4,5, 0.0102475, 0.021264262, 0.01191554,-0.0066292,-0.00609459,buy
2014-09-29,1,1,1,1,0,2,3,2,2,4,3,5,2,4,4,4,3,3,-0.0179746,-0.018370037,-0.01458045,-0.0227228,-0.01550742,sell
2014-09-30,1,1,1,1,0,5,4,0,2,10,5,5,2,2,4,6,0,2, 0.0382744, 0.030375698, 0.03849875, 0.0305925, 0.02224243,buy
2014-10-01,1,0,2,2,0,3,6,1,3,8,3,5,2,7,6,8,2,6, 0.0138205, 0.016189425, 0.01359739, 0.0126392, 0.01583032,buy
2014-10-02,1,0,1,2,0,2,5,3,3,7,6,6,2,6,6,7,2,4, 0.0334680, 0.034590917, 0.02941702, 0.0324712, 0.01833012,buy
2014-10-03,0,2,1,1,0,3,5,1,2,4,7,5,4,4,6,4,1,3, 0.0377143, 0.018464449, 0.02144095, 0.0331735, 0.02140038,buy
2014-10-04,0,3,0,2,1,3,5,2,4,6,6,4,10,3,10,6,1,4, 0.0137731, 0.015909410, 0.01487846, 0.0137731, 0.00244986,buy
2014-10-05,1,2,1,2,0,1,5,2,3,4,4,1,7,5,9,4,1,8,-0.0011532, 0.002230774, 0.00176442, 0.0017696,-0.00817312,sell
2014-10-06,2,3,1,4,0,1,4,2,4,5,7,3,9,4,7,5,2,6, 0.0076474, 0.008316782, 0.00764740, 0.0118452,-0.00461893,buy
2014-10-07,0,4,4,1,0,2,4,2,3,6,5,5,7,2,4,6,0,7, 0.0153524, 0.015586347,-0.00432049,-0.0102627, 0.00643948,sell
2014-10-08,0,3,4,4,1,2,3,2,3,3,9,5,8,4,4,3,3,7,-0.0268213,-0.028771006,-0.01828988,-0.0157233,-0.01572326,sell
2014-10-09,1,1,2,5,0,1,4,3,1,2,9,4,8,7,2,2,2,8, 0.0139526, 0.022521362, 0.01789854, 0.0214583, 0.02256024,buy
