Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-07-22,"","","","","","","","","",a60,"","",a120,"",a120,a150,"",a60,"","","","","",a45,"",0.079707287646537048,0.077082877764041796,0.158883501544587052,sell
2018-07-23,"","","","","","","","","",a60,"",a90,a120,"","","",a90,a60,"",a180,"","","",a45,"",0.746567929615768122,0.752865717957099445,0.847694755322345173,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"",a60,"",a180,"","","",a45,a135,0.887802369285867310,0.937869214133285944,0.893702655034463334,buy
2018-07-25,"","","","","","","","",a60,"","","",a150,"",a150,a120,"","","",a180,"","","",a45,a135,0.841982269948515216,0.887655868891311206,0.775715205504963090,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,"",a0,"","",a120,"",a135,a180,"",a120,"",a45,a135,0.968110145738506400,0.978406116516211344,0.974659220635689327,buy
2018-07-27,"","","","","","","","","",a0,a150,"",a180,"",a180,a90,"","",a135,"",a45,a120,"",a45,a135,0.318701987668713438,0.225509865386504138,0.315804858875363026,sell
2018-07-28,"","","","","","","","",a90,"","","",a180,"",a180,"","","",a135,"",a45,a120,"",a45,"",0.655878836887813899,0.304249737707801560,0.393279092870094327,sell
2018-07-29,"","","","","","","",a30,"","",a180,"","","","","",a150,"",a135,"",a45,a120,"",a45,"",0.685239508407619380,0.305935513332402043,0.595928297846230359,buy
2018-07-30,"","","","","","","",a30,"","","","",a150,"",a150,a60,"","","","",a45,"","",a45,"",0.064367500817672868,0.018742597090883766,0.037920776340963996,sell
2018-07-31,"","","","","","","",a30,a120,"",a150,a0,"",a60,"","",a180,"","","","","","",a45,"",0.249840209705371713,0.347850798320741506,0.249145369250410947,sell
2018-08-01,"","","","","","","",a30,"",a60,"","",a120,"","","",a180,"","","","","","",a45,"",0.157193282264971285,0.137087378561277062,0.171893184856143411,sell
2018-08-02,"","","","",a150,"","","",a150,"","","",a120,a90,a120,"","","","","","","","",a45,"",0.404799525907829361,0.474510704426452545,0.283430063937233134,sell
2018-08-03,"","","","",a150,a135,"","","",a90,a120,"","",a90,"",a0,a150,"","","","","","",a45,"",0.303899623914869577,0.538186938595360154,0.583577004179089087,sell
2018-08-04,"","","","",a150,a135,"","",a180,a90,"",a60,a90,"",a90,a0,"",a45,"","","","","",a45,"",0.576157325652041363,0.681669745361328738,0.567265865344176778,buy
2018-08-05,"","","","",a150,a135,"","",a180,"",a90,a60,"",a120,"","",a120,a45,"","","","","",a45,"",0.133673874559987638,0.335425458610729699,0.164303830518215788,sell
2018-08-06,"","","","",a150,a135,"","",a150,a120,"","",a60,"",a60,"",a120,a45,a120,"","","","",a45,"",0.331830787953068140,0.577015210563443848,0.376168035120900690,sell
2018-08-07,"","",a150,"",a150,a135,a0,a45,a150,"",a60,a90,"",a150,a60,"","",a45,a120,"","","","",a45,a150,0.966949494333518178,0.990517740234870603,0.989396421435167817,buy
2018-08-08,a90,"",a150,"","",a135,a0,a45,"",a150,"","","","","",a60,a90,a45,a120,"","","",a90,a45,a150,0.368917495314223076,0.572265094454045276,0.628748465700852521,buy
2018-08-09,a90,"",a150,"","",a135,a0,a45,a120,"","",a120,"",a180,"","","","",a120,"","","",a90,a45,a150,0.043947947384570286,0.162943929569716150,0.212401463962521936,sell
2018-08-10,a90,"",a150,"","","",a0,"","",a180,"","",a0,"","",a90,a60,"","","",a60,"",a90,a45,a150,0.064152508703851280,0.144175824330894264,0.170783318066668993,sell
2018-08-11,a90,"",a150,"","","","","",a90,"",a0,a150,"",a150,a0,"","","","","",a60,"",a90,a45,a150,0.056658290645096178,0.089029682794371817,0.034133395008608514,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"","","","","",a120,"","","","",a60,"","",a45,"",0.260101586726567247,0.339635754803678580,0.203190878953500326,sell
2018-08-13,a90,"","","","","","","",a60,"","",a180,"",a120,"","","","","","",a60,"","",a45,"",0.091942216301523591,0.122443624889337688,0.045075204622682080,sell
2018-08-14,"","","","","","","","","",a120,a60,"",a60,"","",a150,a0,"","","","","","",a45,"",0.221415434553369539,0.271787129926719273,0.412873458202743349,sell
2018-08-15,"","","","","","","","","","",a60,a150,"",a90,a60,"","","","","","","","",a45,"",0.269203614775240019,0.213958921687473935,0.304640039618080560,sell
2018-08-16,"","","","","","","",a60,"",a90,"","",a90,"",a60,a180,"","","","","","","",a45,"",0.885667376163541742,0.814485948213316879,0.845863182360450661,buy
2018-08-17,"","","","","","","",a60,a0,"",a90,a120,"",a60,"","","","","","","","","",a45,"",0.486595544369681443,0.447205415636266312,0.343216405221017928,sell
2018-08-18,"","","","","","","",a60,"",a60,"","",a120,"",a90,a150,"","","","","","","",a45,"",0.559265734435326789,0.493383420295620601,0.653058923098047917,buy
2018-08-19,"","","","","","","",a60,"","",a120,a90,a120,"","",a150,a60,"","","","","","",a45,"",0.668885791857716794,0.692449697271016462,0.836968911764053414,buy
2018-08-20,"","","","","","","",a60,"","","",a90,"","",a120,"","","","",a150,"","","",a45,"",0.677739174651523779,0.539795278351938856,0.504423819728006761,buy
2018-08-21,"","","","","","","","","","","","",a150,"",a120,a120,"",a30,"",a150,"","","",a45,"",0.340073053785190260,0.180752069576082364,0.163009914193153221,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,"",a0,"","",a90,a30,"",a150,"","","",a45,"",0.394769159706360007,0.338356002795361488,0.485438267521235201,sell
2018-08-23,"","","","","","","","","",a0,"","",a180,"",a150,a90,"",a30,"",a150,"","","",a45,"",0.254268150686618455,0.198927211404785365,0.236975268137998518,sell
2018-08-24,"","",a150,"","","","","",a90,"",a180,"",a180,"","",a90,"",a30,"",a150,"",a90,"",a45,"",0.349721031630595147,0.450603885072047072,0.374305944779094235,sell
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","",a120,a30,"",a150,"",a90,"",a45,"",0.063816749195701530,0.082001393538350772,0.073217146877233352,sell
2018-08-26,a90,"",a150,"","","","","","","","","",a150,"",a180,a60,"",a30,"","","",a90,"",a45,"",0.150859447760293058,0.156697671761684337,0.176996614793493101,sell
2018-08-27,a90,"",a150,"","",a135,"","",a120,"",a150,a0,"",a60,"","",a150,"","","","",a90,"",a45,"",0.103803566662660343,0.321993517400977258,0.396925073049901489,sell
2018-08-28,a90,"",a150,"",a150,a135,"","","",a60,"","",a120,"","","",a150,"","","","",a90,"",a45,"",0.166912830884835689,0.427324058702798493,0.527920293755160697,sell
2018-08-29,a90,"","","",a150,a135,"","",a150,"","","",a120,"",a150,"","","","","","",a90,"",a45,"",0.388155960875672557,0.657829891416511603,0.597774173983353529,buy
2018-08-30,a90,"","","",a150,a135,"","",a150,a90,a120,"","",a90,"","",a180,"","","","","","",a45,"",0.340021385180036884,0.613776980741986278,0.445470980761289437,sell
2018-08-31,"","","","",a150,"","",a60,"",a90,"","",a90,"",a120,a0,"","","","","","","",a45,"",0.846483749845255540,0.823066548857348423,0.751418471819815803,buy
2018-09-01,"","","","","","","",a60,a180,"",a90,a60,"",a120,"","",a150,"","","","","","",a45,"",0.532559492632167730,0.559230903198495333,0.558336891134800783,sell
2018-09-02,"","","","","","","",a60,"",a120,"","",a60,"",a90,"",a150,"","","","","","",a45,"",0.752640871469503092,0.709302617151656545,0.719704077502037576,buy
2018-09-03,"","","","","","","",a60,a150,"","",a90,"",a150,a90,"","","","","","","","",a45,"",0.793724289872203337,0.742794035286910792,0.746536644804004168,buy
2018-09-04,"",a150,"","","","","",a60,"",a150,a60,"","","","",a60,a120,"","","","","","",a45,"",0.335761921627319104,0.259698786831297213,0.207117421702670029,sell
2018-09-05,"",a150,"","","","","",a60,a120,"","",a120,"",a180,a60,"","","",a90,"","","","",a45,"",0.169266607943859670,0.246303630511756327,0.115934248724649025,sell
2018-09-06,"",a150,"","","",a120,"","","",a180,"","",a0,"","",a90,a90,"",a90,a135,"","","",a45,"",0.001564929453121239,0.008870131944374745,0.001039424407506873,sell
2018-09-07,"","","",a30,a135,a120,"","",a90,"","",a150,"",a150,"","","","",a90,a135,"","","",a45,"",0.024196910922039069,0.014705687067444094,0.010869187738750813,sell
2018-09-08,"","","",a30,a135,a120,"","","",a150,a0,"","","","",a120,a60,"",a90,a135,"","","",a45,"",0.094377035009997973,0.043845645335431560,0.053793266752083783,sell
2018-09-09,"","","",a30,a135,"","","",a60,"",a0,a180,"",a120,a0,"","","",a90,a135,"","","",a45,a180,0.060710026406605111,0.014582661162544341,0.042241872941620594,sell
2018-09-10,"","","","","","","","","",a120,"","",a60,a120,"",a150,"","",a90,a135,"","",a60,a45,a180,0.028760348477452229,0.077401150134890032,0.054826212859384334,sell
2018-09-11,"","","","","","","","","","","",a150,a60,a90,"","","","",a90,a135,a90,"",a60,"",a180,0.170855151601149446,0.266975230598690660,0.118032125202707158,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a90,"",a180,a0,"",a90,a135,a90,"",a60,"",a180,0.422919431132029622,0.510405105173498685,0.401903057920748041,sell
2018-09-13,"",a135,a180,"","","","","","","",a60,a120,a90,"","",a180,a0,"","","",a90,"",a60,"",a180,0.534965627322928849,0.644303122107698689,0.556241527509400369,buy
2018-09-14,"",a135,a180,a45,"","","","",a0,a60,a60,a120,"",a60,a60,"","","","","",a90,"",a60,"",a180,0.014083729247612524,0.006411323230998931,0.007726999888153362,sell
2018-09-15,a60,a135,a180,a45,a120,"","",a45,"",a60,"","",a120,"","",a150,"","","","",a90,"",a60,"",a180,0.112787589993855131,0.037229929249225115,0.064800381420341072,sell
2018-09-16,a60,"","",a45,a120,"","",a45,"","",a90,a90,"","",a90,"","","","","",a90,"",a60,"","",0.523141397367092531,0.092374906704060650,0.180612186550856146,sell
2018-09-17,a60,"","","",a120,"","",a45,"","","","",a150,"",a90,a120,a60,"","","",a90,"","","","",0.987370492598353300,0.884221243977826421,0.911170890340155304,buy
2018-09-18,"","","","","","",a0,a45,"","","",a60,"",a0,"","",a60,"","","","","","","","",0.584510516354490584,0.516938755539484873,0.572802825637296009,buy
2018-09-19,"","","","","","",a0,"",a60,"",a120,"","",a0,a120,"","","","","","","","","","",0.694965511033337702,0.568776466304695028,0.677567911389302724,buy
2018-09-20,"","","","","","",a0,"","",a0,"","",a180,"","",a90,a90,"","","","","","","","",0.391427921207096574,0.438432666143596272,0.522370156417296672,sell
2018-09-21,"","","","","","",a0,"",a90,"","","","","","","","","","","","","","","","",0.456084112620799009,0.462528595989075753,0.486478754511787126,sell
2018-09-22,"",a120,"",a60,"",a90,a0,"","","",a150,"",a150,"",a150,a60,"","","","","","","","","",0.955689993523453629,0.987456354423301153,0.967128564235437471,buy
2018-09-23,"",a120,"",a60,"",a90,a0,"","","","",a0,"",a60,"","",a120,"","","","","","","","",0.970721330453766407,0.993030902206768817,0.962451617648290680,buy
2018-09-24,a45,a120,"",a60,"",a90,"","",a120,"","","","",a60,a180,"","","","","","","","","","",0.987034295610832113,0.997027752906326392,0.975965418235695159,buy
2018-09-25,a45,a120,"","","","","","","",a60,a180,"",a120,"",a180,"",a150,"","","","","","","","",0.248315121743194034,0.250801239272597842,0.237936172254108402,sell
2018-09-26,a45,"","","","","","",a30,a150,"","","","",a90,"","","","","","","","","","","",0.498813231970098081,0.530014635187388783,0.479514210658642415,sell
2018-09-27,"","","","","","","",a30,"",a90,a150,"",a90,"",a150,a0,a180,"","","","","","","","",0.361376599293825207,0.325704015083768006,0.421560824434284442,sell
2018-09-28,"","","","","","","",a30,a180,"",a150,a60,"",a120,"","",a180,"","","","","","","","",0.509990539863449999,0.556937291606298901,0.487810671701508880,sell
2018-09-29,"","",a150,"","","","","",a180,a120,"","",a60,"",a120,"","","","","","","","","","",0.487964850151911156,0.410906083414920353,0.318935533707321306,sell
2018-09-30,"","",a150,"","","","","","",a120,a120,a90,"",a150,a120,"",a150,"","","","","","","","",0.436264965532716931,0.358116634423181757,0.481350975918017010,sell
2018-10-01,"","",a150,"",a90,"","","",a150,"","","","",a150,"",a60,"","","","","","","",a30,"",0.523767942291452293,0.417480147189937922,0.634730021953915924,buy
2018-10-02,"","","","",a90,"","","","",a150,a90,a120,"",a180,a90,"",a120,"","","","","","",a30,"",0.115425011339468461,0.109015891882929705,0.192179254739607092,sell
2018-10-03,"","","","",a90,"","","",a120,"",a90,"",a0,a180,"",a90,"","","","","","","",a30,"",0.069691827414222959,0.135517820322187010,0.255647351703158665,sell
2018-10-04,a30,"","","",a90,"","","","",a180,"",a150,a0,"",a60,a90,a90,"","","","","","",a30,"",0.750136770638817119,0.597061121368580916,0.890704379502767707,buy
2018-10-05,a30,"","","","","","","",a90,"",a60,a150,"",a150,"",a120,"","","","","","","",a30,"",0.527221017660314151,0.439522361685850238,0.579158481042506113,sell
2018-10-06,a30,"","","","","","","","",a150,"",a180,"","","",a120,a60,"","","","","","",a30,"",0.518094019990878341,0.432125271584649417,0.509312387647092746,sell
2018-10-07,"","","","","","","","",a60,"","",a180,"",a120,"","","","",a90,"","","","","","",0.538772475982122745,0.666509686870336293,0.568766817909538980,buy
2018-10-08,"","",a135,"","","","","","",a120,"",a150,a60,"","",a150,"","",a90,"","","","","","",0.619018611471221059,0.797265006298022660,0.669341141684798080,buy
2018-10-09,"","",a135,"","","","","","","","",a150,"",a90,a0,"","","",a90,"","","","","","",0.498596222440777614,0.655431238351155021,0.490542150743738303,buy
2018-10-10,"","",a135,a90,"","","","","",a90,a0,"",a90,"","",a180,a0,"",a90,"","","","","","",0.807003166618290635,0.739020728169088148,0.716266820686103367,buy
2018-10-11,"","","",a90,"",a60,"","",a0,a90,"",a120,"",a60,"","",a0,"",a90,"","","","","","",0.596894174465693261,0.447771237727488114,0.546082385928864045,sell
2018-10-12,"","","",a90,"",a60,"","",a0,"","","",a120,"","",a150,"","",a90,"","","","","","",0.387713904730096259,0.330686948483492504,0.341688345915759251,sell
2018-10-13,"","","","","",a60,"","","",a60,"",a90,"","",a60,"","","",a90,"","","","","","",0.489928337125425661,0.528613497740507587,0.695128520368132774,buy
2018-10-14,"","","","","","","",a0,"","","","",a150,"",a60,a120,"","","","","","","","","",0.281856437271330973,0.215719021366639840,0.221460579896212234,sell
2018-10-15,"","","","","","","",a0,"","",a60,a60,a150,"","",a120,a60,"","","","","","","","",0.372038646770542158,0.327291437769995919,0.395679032361313021,sell
2018-10-16,"","","","","","","",a0,a60,"","",a60,"",a0,a90,"","","","","","","","","","",0.572741129695887197,0.516144998648066844,0.526638805563345747,buy
2018-10-17,"",a90,"","","","","","",a60,"","","",a180,"","",a90,a90,"","","","","","","","",0.630692332004038625,0.642138321201073614,0.686417407129868540,buy
2018-10-18,"",a90,a120,"","","","","","",a0,a90,"","","","","",a90,"","","","","","","","",0.039375471867916172,0.097435490714891493,0.135009084688831132,sell
2018-10-19,"",a90,a120,"","","","","",a90,"","","",a150,"",a120,a60,"","","","","","","","","",0.177486583056480657,0.237667806242274154,0.246439068356632790,sell
2018-10-20,"",a90,a120,"","","","","","","","",a0,a150,"","",a60,a120,"","","","","","","","",0.082357793057619311,0.142332320965730202,0.205067291419878867,sell
2018-10-21,"",a90,"","",a60,a45,"","",a120,"",a120,a0,"",a60,"","","","","","","","",a60,"","",0.724969181782313621,0.682037206402988039,0.715288056428361019,buy
2018-10-22,"","","","",a60,a45,"","",a120,"","","",a120,"",a150,"",a150,"","","","","",a60,"","",0.491030807992199780,0.502965816988696690,0.679216283159705059,buy
2018-10-23,"","","","",a60,a45,"","","",a60,a150,"","",a90,"","","","","","","","",a60,"","",0.164433748424858694,0.178038381958649600,0.287962084938900575,sell
2018-10-24,"","","","",a60,a45,"","",a150,"",a150,"",a90,"",a180,a0,a180,"","","","","",a60,"","",0.566041633702706992,0.528965419181824714,0.497451764290417320,buy
2018-10-25,"","","","","","","","","",a90,"",a60,"",a120,"","",a180,"","","","","",a60,a0,"",0.379029179123462123,0.338006381857531790,0.423714731561025015,sell
2018-10-26,"","","","","","","","",a180,a90,a180,"",a60,a120,a150,"",a150,"","","",a90,"",a60,a0,"",0.569639302073997267,0.303525712569742201,0.420379481832971358,sell
2018-10-27,a0,"","","","","","","","","","",a90,a60,"",a150,"",a150,"","","",a90,"",a60,a0,a180,0.041208465090383464,0.060059330723042231,0.063431160359879404,sell
2018-10-28,a0,"","","","","","","",a150,a120,a150,"","",a150,"",a60,a120,"","","",a90,"","","",a180,0.017491199493102252,0.025351845615533813,0.017026166019434179,sell
2018-10-29,a0,"","","","","","","","","","",a120,"","",a120,a60,a120,"","","",a90,"","","",a180,0.026406461167369638,0.029958460551220721,0.016986902428746627,sell
2018-10-30,a0,"","",a120,"","","",a30,a120,a150,a120,a120,"",a180,"","","","","",a135,a90,"","","",a180,0.069550597335016159,0.134680996931359959,0.041790836702549995,sell
2018-10-31,a0,"","",a120,"","","",a30,a120,"",a120,a150,a0,"",a90,a90,a90,a30,"",a135,a90,"","","",a180,0.242109716645435097,0.394184650892286936,0.230283514043433335,sell
2018-11-01,"","","",a120,a45,"","",a30,"",a180,"",a150,"",a150,"","","",a30,"",a135,a90,"","","",a180,0.829537593793931660,0.674291184539426824,0.661381916026660077,buy
2018-11-02,"","","",a120,a45,a30,"","",a90,"",a90,"","","",a60,a120,a60,a30,"",a135,a90,"","","",a180,0.756450945915327577,0.735844234248196005,0.763887210860998755,buy
2018-11-03,"","","","",a45,a30,"","","",a150,"",a180,"",a120,a60,"","",a30,"",a135,a90,"","","",a180,0.926443828540708836,0.857660455706395153,0.894055646015611605,buy
2018-11-04,"","","","",a45,a30,"","",a60,a150,a60,"",a60,"","",a150,"",a30,"",a135,"","","","",a180,0.867121784243820137,0.929006620770213898,0.970920003637333329,buy
2018-11-05,"","","","",a45,a30,"","","","","",a150,"",a90,"","","",a30,"",a135,"","","","","",0.973337122487345052,0.964193845614477407,0.974960842812991224,buy
2018-11-06,"","","","","",a30,"","","",a120,"","",a90,"","",a180,a0,a30,"",a135,"","","","","",0.978272067816213120,0.970950060863148057,0.976940318377006567,buy
