Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,2.46,4.9,1.73,0.21,3.6,1.08,4.62,2.4,0,2.91,3.6,1.9,0,5.4,2.46,0,1.73,3,-0.0014914,-0.00149143, 0.00173036,-0.00025316,-0.001544849,sell
2012-05-05,1.78,1.27,2.03,0.26,2.06,2.92,2.35,2.97,0,4.35,2.06,0.57,0,3.67,1.78,0,2.03,1.18,-0.0011478, 0.00102232, 0.00106719, 0.00228424,-0.000557459,buy
2012-05-06,1.33,0,2.38,0.3,1.33,1.94,0.84,2.89,0,3.08,1.33,0,0,2.89,1.33,0,2.38,0, 0.0021758, 0.00102484,-0.00071674,-0.00121661, 0.000942168,buy
2012-05-07,1.05,0,2.82,0.37,1.23,0,0.6,2.24,0,0.97,1.23,0,0,2.24,1.05,0,2.82,0, 0.0006078, 0.00003255,-0.00284270,-0.00022629, 0.000599274,sell
2012-05-08,0.91,0,3,0.45,1.18,0.18,0,1.73,0,0.45,1.33,0,0,1.73,0.91,0,3.18,0,-0.0008462,-0.00046908,-0.00310727,-0.00153297, 0.001823055,sell
2012-05-09,0.49,0,2.62,0.55,1.28,0.4,0.67,1.32,0,0.55,1.46,0,0.67,1.32,0.49,0.11,3.02,0,-0.0002149,-0.00136997,-0.00214208,-0.00201946, 0.000337810,sell
2012-05-10,0.62,0,2.39,0.67,1.43,0.91,3,0.99,0,0.67,1.77,0,3,1.2,0.62,0.22,3.09,0, 0.0029938, 0.00130562, 0.00126296, 0.00151045, 0.001797420,buy
2012-05-11,0.82,0.27,2.89,0.84,2.18,2.04,2.62,0.75,0,0.84,2.36,0,2.62,1.85,1.09,0.46,4.25,0, 0.0006233,-0.00069629,-0.00163397,-0.00069629, 0.002074519,sell
2012-05-12,2.18,0.65,4.38,1.05,4.52,3.44,0.82,0.56,0,1.34,3.47,0.83,0.53,3.48,2,0.98,6.56,0.44,-0.0045219,-0.00457970,-0.00478345,-0.00561573,-0.002682379,sell
2012-05-13,5.91,1.56,2.61,1.31,6.71,3.99,1.48,0,0,2.79,4.62,2.97,0,1.43,4.5,2.14,5.95,2.14,-0.0052382,-0.00049579,-0.00069188,-0.00135190,-0.000913884,buy
2012-05-14,7.32,2.97,0.95,1.67,5.73,3.79,2.97,0,0.11,4.64,4.21,2.51,0,0,7.78,2.97,2.56,2.97,-0.0061701,-0.00274398,-0.00163013,-0.00278150,-0.000491166,sell
2012-05-15,3.99,2.3,0.76,2.14,4.19,0.75,1.07,0,0.44,3.21,3.6,0.6,0,0,5.69,1.77,0.76,0.75,-0.0028751, 0.00229863,-0.00123073,-0.00330590,-0.003240216,sell
2012-05-16,3,0.97,0.6,2.74,3.76,0,0,0,1.76,2.74,3.62,0,0,0,3.97,0.76,0.6,0,-0.0042125,-0.00183408,-0.00367092,-0.00478806,-0.002281321,sell
2012-05-17,2.74,0,0,3,2.89,0,0,0,2.97,3,2.89,0,0,0,2.74,0,0,0,-0.0051292,-0.00375746,-0.00493731,-0.00493731,-0.002647865,sell
2012-05-18,2.03,0,0,2.49,2.2,0,0,0,1.16,2.49,2.2,0,0,0,2.03,0,0,0,-0.0018296,-0.00125392,-0.00182961,-0.00182961,-0.001097427,sell
2012-05-19,1.51,0,0,1.92,1.59,0.52,0,0,0,1.92,1.59,0,0,0,1.51,0,0.52,0,-0.0006678, 0.00138349, 0.00235971, 0.00231809, 0.002317086,buy
2012-05-20,1.11,0.68,0,1.46,2.47,3,0,0.25,0,1.46,1.49,0,0.25,0,1.79,0,3,1.33, 0.0029563, 0.00308624, 0.00141258, 0.00308624, 0.003086238,buy
2012-05-21,0.8,2.95,0,1.1,3.66,2.6,0,0.59,0,1.1,2.61,0,0.59,0,3.75,0,2.6,2.89,-0.0030075,-0.00008999,-0.00300754,-0.00313416,-0.004187890,sell
2012-05-22,0.58,1.82,0,0.82,1.27,0,0,1.37,0,0.82,3.5,0,1.37,0,2.4,0,0,0.77,-0.0034763,-0.00427482,-0.00337578,-0.00316881,-0.002743605,sell
2012-05-23,0,0,0,1.05,0,0,0,2.97,0,0.61,0.84,0,2.97,0.44,0,0,0,0, 0.0000590,-0.00469053,-0.00382132,-0.00086014,-0.004355768,sell
2012-05-24,0,0,0,1.09,0,0,0.14,3.15,0,0,0,0,3.15,1.09,0,0,0.14,0, 0.0048430,-0.00308134,-0.00273591, 0.00126170,-0.003406408,sell
2012-05-25,0,0,0,3.17,0.16,0,0.32,4.04,0.16,0,0,0,4.04,3.17,0,0.57,0.32,0, 0.0001329,-0.00065526,-0.00447647,-0.00120582,-0.001283488,sell
2012-05-26,0,0,0.21,5.92,0.33,0.11,1.14,2.62,0.33,0.13,0,0,2.49,5.92,0.21,1.7,1.25,0,-0.0041936,-0.00370154,-0.01003419,-0.00495489,-0.004267094,sell
2012-05-27,0,0,1.36,3.53,0.71,0.15,4.51,0.8,0.71,0.8,0,0,0,3.53,1.36,2.95,4.66,0,-0.0036291, 0.00279439, 0.00359257, 0.00314389, 0.005128187,buy
2012-05-28,0,0,4.21,0.53,1.58,0.21,5.92,3.68,1.58,3.68,0,0,0,0.53,4.21,1.68,6.13,0, 0.0008356, 0.00073402, 0.00199394, 0.00018286, 0.000734023,buy
2012-05-29,0,0.1,4.24,0,2.97,0.3,2.28,4.51,2.97,3.95,0,0.56,0,0,4.34,0.56,2.58,0,-0.0060846,-0.00636310,-0.00633345,-0.00636310,-0.005860493,sell
2012-05-30,0,0.14,2.97,0,2.44,0.41,1,5.74,2.44,3,0,2.74,0,0,3.11,0,1.41,0,-0.0049288,-0.00620974,-0.00584006,-0.00532116,-0.005060727,sell
2012-05-31,0,0.21,1.24,0,1.06,0.57,0,5.39,1.06,2.34,0,3.05,0,0,1.45,0,0.57,0.33,-0.0021409,-0.00350736,-0.00427809, 0.00143568,-0.001993759,sell
2012-06-01,0,0.3,0.52,0,0.25,0.79,0,1.98,0.25,1.01,0,0.97,0,0,0.82,0,0.79,2.87,-0.0010198,-0.00110187,-0.00146812, 0.00496152,-0.002641565,sell
2012-06-02,0,0.44,0,0,1.17,1.1,0,0.71,1.17,0,0,0.71,0,0,0.44,0,1.1,2.1, 0.0012594, 0.00191575, 0.00125939, 0.00462581, 0.001221468,buy
2012-06-03,0,0.64,0,0,2.97,1.52,0,1.54,2.97,0,0,1.54,0,0,0.64,0.16,1.52,0, 0.0029632, 0.00395789, 0.00443164, 0.00443164, 0.001044477,buy
2012-06-04,0,0.94,0,0,1.56,2.1,0,3.52,1.56,0,0,3.52,0,0,0.94,0.64,2.1,0, 0.0017455, 0.00393445, 0.00155823, 0.00563162,-0.001604016,buy
2012-06-05,0,1.36,0,0,0.65,2.92,0,4.05,0,0,0.65,4.05,0,0,1.36,2.65,2.92,0, 0.0008363, 0.00084984, 0.00081080, 0.00167699, 0.002448700,buy
2012-06-06,0,1.97,0,0,3,2.97,0,2.96,0,0,3,2.96,0,0,1.97,2.97,2.97,0, 0.0038368, 0.00439151, 0.00383681, 0.00504141, 0.006644694,buy
2012-06-07,0.43,2.84,0,0,2.65,2.2,0,2.79,0,0,2.65,2.79,0.43,0,2.84,0.78,2.2,0, 0.0070680, 0.00625645, 0.00605477, 0.00654096, 0.003317575,buy
2012-06-08,2.44,3,0.73,0,0.55,1.58,0,2.97,0,0,0.55,2.97,2.44,0.73,3,0,1.58,0, 0.0000030, 0.00038643, 0.00000299,-0.00180974, 0.000386434,sell
2012-06-09,2.97,2.14,2.92,0,0,1.15,0,2.09,0,0.12,0,1.97,2.97,2.92,2.14,0,1.15,0,-0.0029486,-0.00669888,-0.00626202,-0.00587009,-0.005355860,sell
2012-06-10,0.82,1.47,1.99,0.5,0,0.99,0,2.3,0.17,0.41,0,1.24,0.62,1.99,1.97,0,1.67,0,-0.0015892,-0.00146736,-0.00193460,-0.00158917,-0.001093515,sell
2012-06-11,1.02,1.01,0,2.6,0.12,1.2,0,4.09,0.61,1.37,0,0.79,0,0,3.61,0,3.54,0.12, 0.0062587, 0.00561185, 0.00625868, 0.00711079, 0.006258679,buy
2012-06-12,2.97,0.7,0.22,2.97,1.11,2.16,0,3.04,2.31,3.54,0,0.5,0,0,3.89,0,1.97,0.96, 0.0061125, 0.00465827, 0.00621997, 0.00577056, 0.006583515,buy
2012-06-13,1.67,0,0.34,0.64,3.12,3.09,0.22,0.9,3.2,2.57,0.14,0,0,0,0.98,0,0.22,2.87,-0.0021448,-0.00013071,-0.00064239,-0.00064239, 0.000817489,sell
2012-06-14,0,0,0.51,0,1.56,1.73,0.36,1.39,1.6,1.39,0.54,0,0,0,0.51,0,0.36,1.15,-0.0025204,-0.00254232,-0.00528272,-0.00154565,-0.002438833,sell
2012-06-15,0,0,0.77,0,0.68,1.94,0.55,2.12,0.68,2.12,1.94,0,0,0,0.77,0,0.55,0, 0.0006051, 0.00118539,-0.00362962, 0.00057203, 0.001477679,buy
2012-06-16,0,1.73,1.09,0,1.12,2.95,0.82,2.97,1.12,2.97,3.04,0,1.22,0.51,1.09,0,0.82,0, 0.0028197, 0.00261243,-0.00166016, 0.00237747, 0.002377474,buy
2012-06-17,0,5.19,1.52,0,1.85,1.25,1.19,2.89,1.85,2.89,1.36,0,2.97,2.22,1.52,0,1.19,0,-0.0019159,-0.00247781,-0.00237888,-0.00221794,-0.002225773,sell
2012-06-18,0,4.67,2.04,0,3.1,0,2.01,2.04,2.97,2.04,0.25,0.34,1.67,3,2.04,0,1.67,0, 0.0036797,-0.00059009,-0.00210401,-0.00045484, 0.000192359,sell
2012-06-19,0,1.13,2.67,0,3.13,0.55,3.11,1.5,2.89,1.71,0.38,0.85,0,0.92,2.67,0,2.26,0.55, 0.0050969,-0.00336334,-0.00084514, 0.00027499,-0.002994275,sell
2012-06-20,0,0.77,3,0,2.21,2.6,4.98,1.13,1.74,1.9,0.64,2.03,0,0,3,0,2.95,2.6,-0.0015881, 0.00057009, 0.00058200, 0.00136626, 0.001273839,buy
2012-06-21,0.45,2.74,2.9,0,1.96,2.95,5.97,0.98,1.06,3.62,1.09,2.97,0.55,0.23,2.67,0,3,2.95,-0.0029713,-0.00144050,-0.00337620,-0.00164629,-0.003376196,sell
2012-06-22,1.07,2.95,2.77,0,2.36,0.75,4.29,0.86,0.63,3.67,1.96,1.89,1.21,0.57,2.2,0,2.4,0.75, 0.0005305, 0.00053047, 0.00248597, 0.00038210, 0.000641611,buy
2012-06-23,2.53,0.91,3.3,0.11,3,0,3.12,0.81,0.27,1.52,3.26,0.86,2.73,1.52,1.89,0,1.99,0, 0.0005329, 0.00243725, 0.00081245, 0.00030255, 0.000400127,buy
2012-06-24,2.97,0,4.62,0.16,2.62,0,2.28,0.81,0.6,0.53,2.92,0,3.25,3.11,1.67,0,1.68,0,-0.0065630,-0.00448748,-0.00386469,-0.00710183,-0.006041018,sell
2012-06-25,1.46,0,4.22,0.45,1.62,0,2.95,0.4,1.3,0,1.87,0,2.03,2.86,1.64,0.25,1.5,0, 0.0014465, 0.00449481, 0.00189637, 0.00143986, 0.001140227,buy
2012-06-26,0.92,0,2.99,0.73,1.32,0,4.38,0.84,2.65,0,1.48,0,1.68,1.78,1.75,0.61,1.64,0,-0.0025163,-0.00044644,-0.00004997,-0.00402758,-0.000115753,buy
2012-06-27,1.12,0,2.87,1.22,1.44,0,5.1,1.43,2.97,0.21,1.29,0,2.22,1.43,2.16,1.44,1.93,0,-0.0042649,-0.00327287,-0.00238253,-0.00453785,-0.002942178,sell
2012-06-28,3.02,0,4.47,2.45,2.97,0,4.8,3.04,1.7,0.97,2.46,0,4.1,3.28,3.2,2.97,2.73,0,-0.0016087,-0.00577923,-0.00209454,-0.00159304,-0.001575151,sell
2012-06-29,4.15,0,3.99,4.14,2.62,0,5.4,5.11,0.9,1.7,3.74,0,3.96,4.09,4.67,2.62,4.34,0.16, 0.0043043,-0.00086428, 0.00430432, 0.00430432, 0.003400275,buy
2012-06-30,4.31,0,2.99,3.84,1.2,0,4.19,5.52,0,3.4,3.23,0,3.24,2.98,4.25,1.2,4.29,0.35, 0.0083599, 0.00531218, 0.00823397, 0.00628640, 0.004371953,buy
2012-07-01,3.86,0,2.69,3.38,0.57,0,3.56,4.78,0,3.59,2.2,0,3,2.99,3.6,0.57,3.21,0.7, 0.0074332, 0.00625396, 0.00720643, 0.00441767, 0.003713813,buy
2012-07-02,2.23,0,4.24,3,0,0,4.01,3.47,0.11,2.37,1.76,0,2.87,3.13,3.74,0,2.81,1.31, 0.0001713, 0.00043180, 0.00017134, 0.00230117, 0.000171345,buy
2012-07-03,2.42,0,6.4,2.47,0,0,4.82,2.83,0.12,2.19,1.32,0,2.16,2.69,5.42,0,4.1,2.26,-0.0033724,-0.00349507,-0.00194609,-0.00226570,-0.003491809,sell
2012-07-04,3.14,0,7.69,1.67,0,0,6.22,2.52,0.14,2.61,1.36,0,1.77,2.03,5.83,0,5.89,2.97,-0.0050414,-0.00432981,-0.00354396,-0.00321945,-0.005133136,sell
2012-07-05,2.69,0.12,7.54,1.14,0,0,6.08,2.48,0.16,4.25,1.58,0,1.76,1.75,4.13,0,5.53,2.47,-0.0051652,-0.00474272,-0.00394593,-0.00302646,-0.005302845,sell
2012-07-06,1.55,0.54,6.94,0.77,0,0,5.27,2.74,0.18,5.05,1.84,0,2.12,2.04,2.8,0,3.92,1.7,-0.0043033,-0.00492483,-0.00431610,-0.00418222,-0.004142981,sell
2012-07-07,1.14,1.3,5.76,0.53,0,0,5.02,2.87,0.21,4.69,2.27,0,2.58,2.89,2.04,0,2.79,1.27,-0.0029961,-0.00267768,-0.00299610, 0.00005278,-0.001535023,sell
2012-07-08,0.44,3.14,5.33,0,0,0.13,5.6,3.08,0.37,4.15,2.69,0,4.62,4.47,1.26,0,1.6,1.05, 0.0010394, 0.00061000, 0.00103942, 0.00068867,-0.001173757,buy
2012-07-09,0.56,5.94,4.65,0,0,0.41,5.24,2.32,0.5,2.99,3.34,0,5.79,5.97,1.16,0,1.31,0.93, 0.0008511, 0.00067540,-0.00135464,-0.00163291,-0.001723572,sell
2012-07-10,0.7,4.58,2.48,0,0,0.76,3.89,1.81,0.69,1.72,3.77,0,3.97,4.08,0.86,0,1.17,0.96, 0.0000200,-0.00156017,-0.00004292,-0.00162687,-0.003600563,sell
2012-07-11,0.89,1.91,2.15,0,0,1.38,2.8,1.45,0.99,1.31,3.95,0,2,1.98,1.25,0,0.65,1.12, 0.0018403,-0.00286716, 0.00206165, 0.00005248,-0.000705252,buy
2012-07-12,1.14,0,2.18,0,0,2.52,2.93,1.34,1.45,1.1,4.51,0,0.62,0.6,1.8,0,0.91,1.42, 0.0031212, 0.00143550, 0.00503628, 0.00007856, 0.006248905,buy
2012-07-13,1.47,0.37,2.35,0.22,0,4.7,3.23,1.05,2.23,1.13,5.91,0,0,0,2.64,0,1.48,1.97,-0.0013871, 0.00200649, 0.00328705, 0.00194869, 0.002799053,buy
2012-07-14,1.94,0.88,3.16,0.37,0,5.79,4.71,1.58,3.51,1.99,5.92,0,0,0,3.63,0,2.11,2.97,-0.0021474, 0.00084226, 0.00210084, 0.00045253, 0.002175468,buy
2012-07-15,2.55,2.1,3.15,0.61,0,4.45,5.34,2.43,3.72,3.74,4.72,0,0,0,3.94,0,3.03,2.92,-0.0037775,-0.00175686,-0.00215823,-0.00231955, 0.001242562,sell
2012-07-16,3.48,2.97,2.7,1,0,2.6,4.71,3.76,2.73,5.57,4.49,0,0,0,3.86,0,4.07,1.74,-0.0044147,-0.00607928,-0.00503482,-0.00626790,-0.005254413,sell
2012-07-17,4.15,1.71,2.55,1.67,0,1.21,3.78,5.62,2.33,5.5,4.05,0,0,0,4.38,0.13,4.43,0.95,-0.0017150,-0.00413757,-0.00155789,-0.00458862,-0.003308260,sell
2012-07-18,3.99,0.71,2.85,2.77,0,0.82,2.33,5.79,2.22,5.57,3.5,0.13,0,0,3.78,0.18,4.8,0, 0.0036274,-0.00000190, 0.00205658,-0.00355293,-0.001813232,sell
2012-07-19,3.55,0,3.85,3,0,0.24,2.38,4,2.1,5.41,2.76,0.3,0,0,2.44,0.24,4.56,0, 0.0014008, 0.00057182, 0.00164494,-0.00527642,-0.000608669,buy
2012-07-20,3.43,0,3.6,1.9,0,0.31,3.09,2.62,3.01,5.11,2.21,0.71,0,0,1.11,0.31,3.16,0,-0.0016402, 0.00195706, 0.00096573,-0.00769453,-0.001160069,buy
2012-07-21,3.88,0,2.96,1.15,0,0.4,5.43,1.73,4.71,3.71,1.92,1.84,0.2,0.28,0.78,0.4,2.29,0,-0.0040273,-0.00377926,-0.00527290,-0.00439839,-0.005383943,sell
2012-07-22,4.73,0,3,0.68,0,0.51,7.27,0.82,5.67,3.01,1.45,3,0.48,0.68,0.33,0.51,1.88,0,-0.0041164,-0.00467583,-0.00659319,-0.00523221,-0.005925932,sell
2012-07-23,5.83,0,4.16,0,0,0.64,4.89,0.57,4.52,3.01,1.61,1.73,1.15,1.67,0.57,0.64,1.19,0,-0.0010474,-0.00028226,-0.00188624,-0.00263319,-0.000578560,sell
2012-07-24,7.77,0,6.7,0,0,0.79,4.23,0,3.38,2.97,2.97,0.6,2.74,2.95,0.99,0.79,2.1,0, 0.0008450, 0.00474643, 0.00415960, 0.00368109, 0.004159603,buy
2012-07-25,7.31,0,7.56,0,0,0.97,2.58,0,2.24,2.82,2.58,0,2.95,2.1,1.79,0.97,2.97,0, 0.0038733, 0.00804633, 0.00804633, 0.00766149, 0.008046327,buy
2012-07-26,4.98,0,6.05,0,0,1.64,1.19,0,1.84,1.56,1.19,0,1.33,0.86,3.16,1.18,2.28,0.46, 0.0000659, 0.00715800, 0.00515261, 0.00494631, 0.004135200,buy
2012-07-27,2.88,0,4.58,0,0,3.29,0.54,0,1.48,0.99,0.54,0,0.55,0.16,3.04,2.2,1.4,1.74, 0.0025046, 0.00417619, 0.00365748, 0.00332862, 0.004497194,buy
2012-07-28,2.28,0.17,2.65,0,0,4.88,0.13,0,1.21,0.31,0.13,0,0.17,0.29,2.34,4.64,1.07,2.95, 0.0016660, 0.00276970, 0.00330492, 0.00142448, 0.003429571,buy
2012-07-29,2.12,0.29,3.98,0,0,3.69,0.27,0,0.98,0.76,0.27,0,0.52,0.63,2.99,4.24,1.01,1.29, 0.0021896, 0.00341150, 0.00068702, 0.00206076, 0.001387325,buy
2012-07-30,3.4,0.51,5.22,0,0,3.07,0.54,0,0.79,1.84,0.54,0,0.92,1.12,2.97,2.7,2.38,0,-0.0004307, 0.00004367, 0.00226528,-0.00038590, 0.001061889,sell
2012-07-31,4,0.88,5.32,0,0,4.08,1.09,0,0.64,2.97,1.09,0,1.59,1.98,1.64,2.49,2.97,0,-0.0020408,-0.00273247, 0.00135535,-0.00384361,-0.002732473,sell
2012-08-01,2.67,1.54,3.81,0,0,5.61,2.18,0,0.51,1.94,2.18,0,2.73,3.48,0.68,2.77,1.52,0,-0.0002690, 0.00090968, 0.00345053,-0.00032221, 0.000381272,buy
2012-08-02,1.64,2.67,2.69,0,0,6.15,3,0,0.18,0.8,3,0,4.56,3.96,0,3,0.65,0, 0.0055331, 0.00738381, 0.00606465, 0.00672940, 0.007383813,buy
2012-08-03,1.43,3,2.79,0,0,5,2.19,0,0.58,0,1.99,0,5.79,3.16,0,2.89,0,0, 0.0029341, 0.00626413, 0.00191712, 0.00583592, 0.007328342,buy
2012-08-04,1.92,1.89,3,0,0,4.31,1.32,0,1.06,0,0.98,0,4.89,2.89,0,2.62,0,0, 0.0023882, 0.00646639, 0.00062635, 0.00583496, 0.006030435,buy
2012-08-05,2.47,1.09,2.55,0,0.18,4.2,0.59,0,1.83,0,0,0,3.52,3.13,0,2.42,0,0.18,-0.0003067, 0.00679054, 0.00047502, 0.00602215, 0.006230817,buy
2012-08-06,2.93,0.61,2.39,0,0.48,4.23,1.03,0,3.02,0,0,0,2.72,3.21,0,2.24,0,0.48, 0.0007847, 0.00423395, 0.00087996, 0.00733532, 0.007569837,sell
2012-08-07,3.35,0.18,2.86,0,1.15,5,1.79,0,4.71,0.18,0,0,2.19,4.02,0,2.08,0,1.15, 0.0042044, 0.00614155, 0.00438613, 0.00714491, 0.007232142,buy
2012-08-08,4.07,0.32,4.53,0,2.49,4.96,3,0,6,0.32,0,0,2.94,5.66,0,1.96,0,2.49, 0.0032600, 0.00375351, 0.00121487, 0.00399323, 0.003993227,buy
2012-08-09,5.53,0.57,4.84,0,2.97,4.17,2.93,0,5.14,0.57,0,0.11,4.81,5.56,0,1.85,0,2.97, 0.0012864, 0.00197362, 0.00077448, 0.00215469, 0.002134298,buy
2012-08-10,5.01,1.04,3.64,0,1.77,3.73,1.76,0,3.57,1.04,0,0.15,5.25,3.4,0,1.77,0,1.77, 0.0026958, 0.00409722, 0.00315130, 0.00355074, 0.003550738,buy
2012-08-11,2.85,2.14,3.5,0.16,0.98,3.65,1.12,0,2.84,1.85,0,0.2,4.2,2.15,0.45,1.73,0,0.98, 0.0009151, 0.00522782, 0.00172479, 0.00412279, 0.005646186,buy
2012-08-12,1.81,4.04,2.62,0.37,0.6,3.88,0.81,0.17,2.73,3.14,0.09,0.28,3.14,1.12,1.05,1.68,0.47,0.6, 0.0108069, 0.00270028, 0.01080686, 0.00543357, 0.005799398,buy
2012-08-13,1.09,5.13,1.65,0.88,0,4.46,0.38,0.4,2.82,3.01,0.14,0.38,1.65,0.68,2.53,1.64,1.14,0, 0.0034207, 0.00305672, 0.00248659, 0.00354393, 0.003109970,buy
2012-08-14,1,6.37,1.11,2.08,0,4.58,0.51,0.94,2.97,2.43,0.22,0.51,0.94,0,5.2,1.61,2.71,0, 0.0024130, 0.00371199, 0.00161092, 0.00230401, 0.002868747,buy
2012-08-15,2.61,6.29,0.55,2.97,0,3.79,0.69,2.24,2.2,3.41,0.33,0.69,0,0,5.56,1.59,5.36,0, 0.0017354, 0.00246449, 0.00176418, 0.00184159, 0.001735444,buy
2012-08-16,3.34,3.46,1.28,1.76,0,2.98,0.93,2.97,1.39,3.38,0.51,0.93,0,0,3.53,1.59,5.39,0, 0.0030873, 0.00178673, 0.00297640, 0.00290649, 0.002497085,buy
2012-08-17,2.47,1.64,3.38,0.73,0.41,2.4,1.25,1.59,0.79,2.6,0.97,1.25,0,0,2.95,1.61,3.47,0.23, 0.0046656,-0.00051301, 0.00137828,-0.00187265, 0.001027367,buy
2012-08-18,3.5,1.23,5.9,0,0.65,1.64,1.68,0.65,0,3.53,1.61,1.68,0,0,2.95,1.64,3.57,0.27, 0.0046403, 0.00063083, 0.00226128, 0.00040164, 0.001730802,buy
2012-08-19,2.95,1.92,3.94,0,1.35,1.67,2.28,0,0,2.56,2.73,2.28,0,0.2,1.38,1.67,2.95,0.34, 0.0066064, 0.00102936, 0.00113026,-0.00166357,-0.000412801,sell
2012-08-20,1.06,3.18,0.79,0.13,2.57,1.71,3.27,0.38,0,0.79,4.97,3,0.26,0.96,0,1.71,0.93,0.47, 0.0025274, 0.00322015, 0.00369942, 0.00568361, 0.001590305,buy
2012-08-21,0.23,3.68,0,0.31,4.35,1.77,3.79,0.92,0,0,6.79,2.92,0.72,2.15,0,1.77,0,0.7, 0.0037799, 0.00429943, 0.00453589, 0.00367017, 0.003950483,buy
2012-08-22,0.41,3.74,0,0.75,4.68,1.82,5.15,2.3,0,0,7.18,2.18,1.62,4.94,0,1.82,0,1.11, 0.0021973, 0.00334555, 0.00334555, 0.00303932, 0.003345552,buy
2012-08-23,0.75,5.31,0,1.82,5.26,1.9,4.46,3,0,0,5.11,1.62,3.73,8.29,0,1.9,0,1.85, 0.0026825, 0.00261155, 0.00267165, 0.00256399, 0.002671646,buy
2012-08-24,1.36,6.07,0,2.95,5.94,1.99,1.98,1.52,0,0,1.51,1.22,7.23,6.89,0,1.99,0,2.97,-0.0005711,-0.00057105,-0.00062871,-0.00006102,-0.000218998,sell
2012-08-25,2.47,3.87,0,1.96,4.7,2.1,1.03,0.61,0.12,0,0,0.91,7.38,3.56,0,2.1,0,2.67,-0.0024315,-0.00243154,-0.00335136,-0.00224410,-0.002431539,sell
2012-08-26,3.21,2.11,0.11,0.95,2.53,2.22,1.14,0,0.46,0.14,0,0.68,4.97,1.1,0.83,2.22,0.44,1.43,-0.0014083,-0.00063247,-0.00076804,-0.00227816, 0.002261812,sell
2012-08-27,2.47,4.94,0.27,0.36,1.54,2.34,2.31,0,2.02,0.64,0,0.51,1.97,0.59,3.45,2.34,1.98,0.73, 0.0073694, 0.00715154, 0.00502030, 0.00838617, 0.007041504,buy
2012-08-28,2.28,6.37,0.66,0.88,0.43,2.49,3.09,0,3.4,1.61,0,0,1.08,0,3.99,2.49,3.63,0, 0.0024037, 0.00300738, 0.00075031, 0.00235142, 0.003421117,buy
2012-08-29,3.59,3.36,1.71,2.18,0.85,2.67,1.39,0,2.03,4.28,0,0,0.59,0,3.55,2.67,2.63,0, 0.0041928, 0.00381009, 0.00345442, 0.00408437, 0.003895393,buy
2012-08-30,3.25,2.97,3.19,3.05,1.67,2.87,0.38,0.38,1.67,6.22,0,0,0.1,0.38,3.33,2.87,3.19,0, 0.0048393, 0.00486572, 0.00437163, 0.00504985, 0.004510852,buy
2012-08-31,1.83,1.81,2.62,2.2,2.97,3,0.68,2.2,3.1,3.85,0,0,0.59,2.2,1.95,3,2.62,0, 0.0051698, 0.00470706, 0.00349731, 0.00510816, 0.005244539,buy
2012-09-01,1.58,0.81,1.64,3.57,2.65,2.89,1.23,2.97,2.84,2.32,0,0,2.92,2.97,1.76,2.89,1.64,0, 0.0052756, 0.00279875,-0.00114055, 0.00282802, 0.002798750,buy
2012-09-02,1.97,0.26,1.37,2.44,1.33,2.78,2.24,0.64,1.59,1.97,0.11,0,2.44,0.64,2.24,2.67,1.37,0, 0.0021130, 0.00156813,-0.00063987,-0.00065859, 0.000549450,buy
2012-09-03,4.08,0.37,3.05,0.75,0.66,2.73,3.61,0.2,1.03,3.75,0.46,0.61,0,0.26,3.82,2.47,3.05,0, 0.0036535, 0.00051027, 0.00123387,-0.00080899, 0.002308298,buy
2012-09-04,6.03,0.52,6.09,2.92,0,2.89,4.16,0.43,0.52,5.3,1.06,1.96,0.17,0.7,5.15,2.26,5.92,0, 0.0042978, 0.00358807, 0.00331105, 0.00379405, 0.004434346,buy
2012-09-05,4.94,0.73,5.06,1.87,0,3.57,4.21,0.95,0.73,3.14,2.46,3,0.45,1.9,2.98,2.06,4.61,0, 0.0044580, 0.00371420, 0.00169052, 0.00332801, 0.003294928,buy
2012-09-06,3.65,1.05,2.23,0,0,4.84,2.07,2.08,1.05,0.68,5.05,1.41,1.22,2.97,0.66,2.02,1.01,0, 0.0042601, 0.00547631, 0.00363013, 0.00153828, 0.004575925,buy
2012-09-07,1.65,1.48,3.54,0,0,4.29,0,3.51,1.48,0,5.91,0,3,1.65,0,2.06,0.54,0.18, 0.0026287, 0.00263667, 0.00246055, 0.00027780, 0.002693624,buy
2012-09-08,0.6,2.12,2.74,0,0,2.9,0,4.67,2.12,0,5.65,0,2.62,0.72,0,2.36,0,0.38,-0.0001125,-0.00011251,-0.00011251,-0.00345267,-0.000112508,buy
2012-09-09,0,2.97,1.29,0,0,2.18,0,3.83,2.97,0,3.83,0,0.98,0.16,0.15,3.28,0,0.79, 0.0016379,-0.00089991,-0.00095445,-0.00152480,-0.001294387,buy
2012-09-10,0.31,2.89,1.22,0,0,2.83,0,0.6,2.89,0.48,0.73,0,0,0.21,0.4,4.21,0.31,1.59,-0.0011794,-0.00038331,-0.00108384,-0.00177455,-0.000857635,sell
