Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,none,none,none,none,none,a0,none,a45,a90,none,a150,none,a150,none,a45,a120,a45, 0.0398672, 0.0336267,-0.0105116, 0.0382274, 0.040572,buy
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,none,a150,none,a45,a120,a45, 0.0231016, 0.0173016, 0.0072147, 0.0170275,-0.001148,buy
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,none,none,a150,none,a45,a120,a45, 0.0231016, 0.0173016, 0.0072147, 0.0170275,-0.001148,buy
2012-09-13,none,none,none,none,a30,a0,none,a45,a90,none,none,none,a150,none,a45,a120,a45, 0.0271323,-0.0078581,-0.0101453,-0.0096318,-0.009462,sell
2012-09-14,none,none,a60,none,a30,a0,none,a45,none,none,none,none,a150,none,a45,a120,a45, 0.0093702,-0.0076177,-0.0062361,-0.0062361,-0.008562,sell
2012-09-15,a45,a150,a60,none,a30,a0,none,a45,none,none,none,none,a150,none,a45,a120,a45,-0.0136022,-0.0115556,-0.0112121,-0.0160305,-0.013247,sell
2012-09-16,a45,a150,a60,none,a30,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.0021853, 0.0129672, 0.0100924, 0.0123786, 0.014685,buy
2012-09-17,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0094493,-0.0024234,-0.0024234,-0.0001579, 0.003980,sell
2012-09-18,a45,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0167042,-0.0028574,-0.0027535,-0.0006869, 0.003980,sell
2012-09-19,a45,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0196914,-0.0021891,-0.0107674,-0.0096555,-0.002189,sell
2012-09-20,a45,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,-0.0004469, 0.0070618, 0.0032011, 0.0032011, 0.006689,buy
2012-09-21,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,-0.0009457, 0.0070618, 0.0009028, 0.0032011, 0.006689,sell
2012-09-22,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,-0.0009457, 0.0070618, 0.0009028, 0.0032011, 0.006689,sell
2012-09-23,none,none,a45,none,none,none,a180,none,none,a90,none,none,a135,none,a45,a135,none,-0.0273468,-0.0046656, 0.0040578,-0.0046274, 0.000901,sell
2012-09-24,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,a45,a135,a60, 0.0170281,-0.0179307,-0.0060996,-0.0298535,-0.002531,sell
2012-09-25,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0197355, 0.0033921, 0.0016064,-0.0192571,-0.001574,buy
2012-09-26,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0197355, 0.0033921, 0.0016064,-0.0192571,-0.001574,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0249774, 0.0150890, 0.0150890,-0.0182485, 0.014993,buy
2012-09-28,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0249774, 0.0150890, 0.0150890,-0.0182485, 0.014993,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a60, 0.0115235,-0.0067317, 0.0070834,-0.0047556, 0.010463,buy
2012-09-30,a30,none,none,none,none,none,none,none,a120,a90,a180,a90,none,a60,none,none,a60, 0.0091316, 0.0116890, 0.0077389, 0.0173728, 0.001463,buy
2012-10-01,a30,none,none,none,none,none,none,none,a120,a90,a180,a90,none,a60,none,none,none, 0.0185801, 0.0028319, 0.0145067, 0.0231766, 0.019086,buy
2012-10-02,a30,none,a30,none,a0,none,none,none,a120,a90,a180,a90,none,a60,none,none,none, 0.0239264, 0.0143409, 0.0197817, 0.0278209, 0.026697,buy
2012-10-03,a30,a120,a30,none,a0,none,none,a60,a120,a90,a180,a90,none,a60,none,none,none, 0.0280176, 0.0140557, 0.0197817, 0.0251012, 0.020959,buy
2012-10-04,a30,a120,a30,none,a0,none,none,a60,none,none,a180,a90,none,a60,none,none,none, 0.0282572, 0.0138987, 0.0315597, 0.0154795, 0.015796,buy
2012-10-05,a30,a120,a30,none,a0,none,none,a60,none,none,a180,none,none,a60,none,none,none, 0.0282572, 0.0186144, 0.0317847, 0.0162081, 0.015796,buy
2012-10-06,a30,a120,a30,none,a0,none,none,a60,none,none,a180,none,a120,none,none,a150,none, 0.0297945, 0.0242424, 0.0311477, 0.0199858, 0.015526,buy
2012-10-07,a30,a120,none,none,a0,none,a150,a60,none,none,a180,none,a120,none,none,a150,none, 0.0099600, 0.0110059,-0.0067677, 0.0278439, 0.024480,buy
2012-10-08,none,none,none,a60,a0,none,a150,a60,none,none,none,none,a120,none,none,a150,none, 0.0061016, 0.0220553,-0.0049978, 0.0209423, 0.022265,buy
2012-10-09,none,none,none,a60,none,none,a150,a60,none,none,none,none,a120,none,none,a150,none, 0.0056349, 0.0222626,-0.0049978, 0.0209423, 0.022265,buy
2012-10-10,none,none,none,a60,none,none,a150,a60,a135,none,none,none,a120,none,none,a150,none, 0.0056349, 0.0222626,-0.0091080, 0.0215435, 0.022265,buy
2012-10-11,none,none,none,a60,none,none,a150,a60,a135,none,none,none,a120,none,none,a150,none, 0.0056349, 0.0222626,-0.0091080, 0.0215435, 0.022265,buy
2012-10-12,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0071813, 0.0283612, 0.0247769, 0.0164146, 0.014448,buy
2012-10-13,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0075595, 0.0283612, 0.0014930, 0.0164535, 0.014448,buy
2012-10-14,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a45,none,none,none, 0.0279499, 0.0274906, 0.0240633, 0.0145680, 0.003435,buy
2012-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.0279499, 0.0274906, 0.0134963, 0.0145680, 0.003435,buy
2012-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.0279499, 0.0274906, 0.0134963, 0.0145680, 0.003435,buy
2012-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.0279499, 0.0274906, 0.0134963, 0.0145680, 0.003435,buy
2012-10-18,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a45,none,none,none,-0.0018263, 0.0149751,-0.0059638,-0.0092180, 0.003435,sell
2012-10-19,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,a45,none,none,none,-0.0002193, 0.0071891,-0.0009248,-0.0091640, 0.006812,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,-0.0002193, 0.0078946,-0.0009248,-0.0064002, 0.011894,sell
2012-10-21,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,-0.0002193, 0.0078946,-0.0009248,-0.0064002, 0.011894,sell
2012-10-22,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,none,none,none,none,a90, 0.0239552,-0.0092031, 0.0228167, 0.0226014, 0.021960,buy
2012-10-23,none,none,a0,a45,none,none,a135,a60,a150,none,none,a60,none,none,none,none,a90, 0.0239552,-0.0092031, 0.0228167, 0.0249041, 0.021960,buy
2012-10-24,none,none,a0,a45,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90, 0.0239552,-0.0096568, 0.0228167, 0.0249433, 0.023188,buy
2012-10-25,none,none,a0,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90, 0.0261724,-0.0002201, 0.0236635, 0.0284547, 0.028494,buy
2012-10-26,none,a90,a0,none,none,none,none,a60,a150,none,a150,a60,none,none,none,none,a90,-0.0120152,-0.0199413,-0.0131534,-0.0072193,-0.011306,sell
2012-10-27,none,a90,a0,none,none,none,none,a60,a150,none,a150,a60,none,none,none,none,a90,-0.0120152,-0.0199413,-0.0131534,-0.0072193,-0.011306,sell
2012-10-28,none,a90,a0,none,none,none,none,a60,none,none,a150,a60,none,a30,none,none,none, 0.0018739,-0.0385671, 0.0009338, 0.0000234, 0.005107,sell
2012-10-29,none,a90,a0,none,a30,none,none,a60,none,none,a150,none,none,a30,none,a180,none,-0.0237512,-0.0345383,-0.0146820,-0.0154659,-0.025793,sell
2012-10-30,none,a90,a0,none,a30,none,none,a60,none,none,a150,none,none,a30,none,a180,none,-0.0237512,-0.0345383,-0.0146820,-0.0154659,-0.025793,sell
2012-10-31,none,a90,none,none,a30,none,none,a60,none,none,a150,none,none,a30,none,a180,none,-0.0237512,-0.0345383,-0.0146820,-0.0249357,-0.025793,sell
2012-11-01,none,a90,none,none,a30,none,a120,a60,none,none,none,none,a90,a30,none,a180,none, 0.0233515,-0.0379273,-0.0398262, 0.0125435, 0.012037,buy
2012-11-02,none,a90,none,none,a30,none,a120,a60,none,none,none,none,a90,a30,none,a180,none, 0.0233515,-0.0379273,-0.0398262, 0.0125435, 0.012037,buy
2012-11-03,none,a90,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,a180,none,-0.0131763,-0.0129399,-0.0124751,-0.0124666,-0.013298,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,none,none,a45,a90,none,none,a180,none, 0.0043074,-0.0107612,-0.0022804,-0.0181437,-0.004781,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,none,none,a45,a90,none,none,a180,none, 0.0043074,-0.0107612,-0.0022804,-0.0181437,-0.004781,sell
2012-11-06,none,none,none,none,a30,none,a120,none,none,none,none,a45,a90,none,none,none,none, 0.0065056,-0.0093079,-0.0047495,-0.0134243, 0.008122,sell
2012-11-07,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.0134373,-0.0135007,-0.0106175,-0.0277166, 0.004070,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.0134373,-0.0135007,-0.0106175,-0.0277166, 0.004070,sell
2012-11-09,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,a30,none,none,-0.0362536,-0.0439605,-0.0442158,-0.0230856,-0.039316,sell
2012-11-10,none,a90,none,none,a30,none,a120,a45,none,none,a135,none,none,none,a30,none,none, 0.0060478,-0.0538654,-0.0288455, 0.0345640, 0.008738,buy
2012-11-11,none,a90,none,none,a30,none,a120,a45,none,none,a135,none,none,none,a30,none,none, 0.0060478,-0.0538654,-0.0288455, 0.0345640, 0.008738,buy
2012-11-12,none,a90,none,none,a30,none,a120,a45,none,none,a135,none,none,none,a30,none,none, 0.0060478,-0.0538654,-0.0288455, 0.0345640, 0.008738,buy
2012-11-13,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0289466, 0.0649084, 0.0645528, 0.0276630, 0.017922,buy
2012-11-14,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0362365, 0.0507909, 0.0509822, 0.0242093, 0.016011,buy
2012-11-15,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,-0.0080123,-0.0020461, 0.0037289, 0.0058001,-0.010028,buy
2012-11-16,a30,a90,a0,none,none,a0,none,a30,none,none,none,a30,none,none,a30,none,a120,-0.0185893,-0.0136418,-0.0216832,-0.0042018,-0.015328,sell
2012-11-17,none,none,a0,a45,none,a0,none,a30,a150,none,none,a30,none,none,a30,none,a120, 0.0231427,-0.0149661, 0.0007385,-0.0019106, 0.000086,sell
2012-11-18,none,none,a0,a45,none,a0,none,a30,a150,none,none,a30,none,none,a30,none,a120, 0.0231427,-0.0149661, 0.0007385,-0.0019106, 0.000086,sell
2012-11-19,none,none,a0,a45,none,a0,a135,a30,a150,none,a120,a30,none,none,a30,none,none, 0.0382280, 0.0420536, 0.0505709, 0.0525812, 0.050092,buy
2012-11-20,none,none,a0,a45,none,none,a135,none,a150,none,a120,a30,none,none,a30,none,none, 0.0380957, 0.0500950, 0.0554728, 0.0604183, 0.052604,buy
2012-11-21,a45,none,none,a45,none,none,a135,none,a150,none,a120,a30,none,none,a30,none,none, 0.0381855, 0.0504965, 0.0552088, 0.0624295, 0.053414,buy
2012-11-22,a45,none,none,a45,none,none,a135,none,a150,none,a120,none,none,none,a30,none,none, 0.0393042, 0.0504965, 0.0554196, 0.0615939, 0.052579,buy
2012-11-23,a45,none,none,none,none,none,a135,none,a150,a60,a120,none,none,a0,a30,a150,none, 0.0413475, 0.0506798, 0.0568436, 0.0622076, 0.052866,buy
2012-11-24,a45,none,none,none,none,none,a135,none,a150,a60,a120,none,none,a0,a30,a150,a135, 0.0121200, 0.0111539, 0.0111624, 0.0185210, 0.010043,buy
2012-11-25,a45,none,none,none,none,none,a135,none,a150,a60,none,none,none,a0,a30,a150,a135, 0.0112027, 0.0007157, 0.0077834, 0.0027508, 0.005945,buy
2012-11-26,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135,-0.0013735, 0.0003204, 0.0031245, 0.0008054, 0.000944,buy
2012-11-27,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135,-0.0013735, 0.0003204, 0.0031245, 0.0008054, 0.000944,buy
2012-11-28,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135,-0.0013735, 0.0003204, 0.0031245, 0.0008054, 0.000944,buy
2012-11-29,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,none,none, 0.0245121,-0.0152233, 0.0212598, 0.0235061, 0.024487,buy
2012-11-30,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,none,none, 0.0245121,-0.0152233, 0.0212598, 0.0235061, 0.024487,buy
2012-12-01,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,none,a30,none,none, 0.0245121,-0.0152233, 0.0212598, 0.0235061, 0.024487,buy
2012-12-02,none,none,none,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,none, 0.0247527,-0.0072023, 0.0227463, 0.0184186, 0.023539,buy
2012-12-03,none,none,a0,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,none, 0.0244889,-0.0134366, 0.0218197, 0.0184186, 0.021121,buy
2012-12-04,none,none,a0,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,a150, 0.0246259, 0.0177921, 0.0252118, 0.0202698, 0.023860,buy
2012-12-05,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.0153994,-0.0025855,-0.0019666, 0.0045138,-0.007469,sell
2012-12-06,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,a135,a150,-0.0091782,-0.0023751,-0.0028879, 0.0058648,-0.007181,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.0073713,-0.0030290,-0.0028879, 0.0071640,-0.009321,sell
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150,-0.0052658, 0.0099491,-0.0008248, 0.0062220,-0.002644,sell
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,-0.0001184, 0.0083036, 0.0066635, 0.0107318,-0.001874,buy
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,-0.0001184, 0.0083036, 0.0066635, 0.0107318,-0.001874,buy
2012-12-11,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0147192,-0.0080620,-0.0028215, 0.0107684,-0.022433,sell
2012-12-12,a45,a90,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,none,none,-0.0122650,-0.0092744,-0.0047339, 0.0031705,-0.015445,sell
2012-12-13,a45,a90,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,none,none,-0.0122650,-0.0092744,-0.0047339, 0.0031705,-0.015445,sell
2012-12-14,a45,none,none,none,a30,none,a120,none,none,none,a90,a0,none,none,none,none,none, 0.0061617, 0.0112993, 0.0208000, 0.0287767, 0.019942,buy
2012-12-15,a45,none,none,a30,a30,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0008227,-0.0019779, 0.0110908, 0.0067474,-0.000068,buy
2012-12-16,a45,none,none,a30,a30,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0008227,-0.0019779, 0.0110908, 0.0067474,-0.000068,buy
2012-12-17,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0099075, 0.0089735, 0.0045036, 0.0180429, 0.044028,buy
2012-12-18,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0099075, 0.0089735, 0.0045036, 0.0180429, 0.044028,buy
2012-12-19,a45,none,none,a30,a30,none,none,none,a180,none,a90,none,none,none,none,a120,none, 0.0050561, 0.0040811, 0.0002762, 0.0068370, 0.043269,buy
2012-12-20,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.0329847, 0.0305537, 0.0311278, 0.0303591, 0.035695,buy
2012-12-21,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.0329847, 0.0305537, 0.0311278, 0.0303591, 0.035695,buy
2012-12-22,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.0083841,-0.0207874,-0.0276156,-0.0069702,-0.035914,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,none,-0.0411465,-0.0471020,-0.0483461,-0.0374589,-0.046664,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a180,-0.0283607,-0.0291412,-0.0293789,-0.0283074,-0.039481,sell
2012-12-25,none,none,a30,none,a45,none,none,none,none,a45,none,none,a30,a30,none,none,a180, 0.0004018, 0.0063279,-0.0062044,-0.0143755,-0.000075,sell
2012-12-26,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.0019293, 0.0119955, 0.0086382,-0.0250334,-0.010773,sell
2012-12-27,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.0019293, 0.0119955, 0.0086382,-0.0250334,-0.010773,sell
2012-12-28,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.0019293, 0.0119955, 0.0086382,-0.0250334,-0.010773,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.0019293, 0.0119955, 0.0086382,-0.0250334,-0.010773,sell
2012-12-30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0661852, 0.0499430, 0.0432743, 0.0391576, 0.050076,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0661852, 0.0499430, 0.0432743, 0.0391576, 0.050076,buy
2013-01-01,none,a60,none,none,none,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.0231619, 0.0228341, 0.0217033, 0.0138336, 0.015051,buy
2013-01-02,a30,a60,none,none,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0017697, 0.0151962, 0.0101889, 0.0126318, 0.003222,buy
2013-01-03,a30,a60,none,none,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0017697, 0.0151962, 0.0101889, 0.0126318, 0.003222,buy
2013-01-04,a30,none,a45,a0,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0183767,-0.0190342,-0.0190060,-0.0030337,-0.011385,sell
2013-01-05,a30,none,a45,a0,a60,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0176167,-0.0164738,-0.0190060, 0.0009170,-0.011385,sell
2013-01-06,a30,none,a45,a0,a60,none,none,none,a150,a45,none,a30,none,a45,none,none,none,-0.0021260,-0.0144282,-0.0067423, 0.0006253, 0.004999,sell
2013-01-07,a30,none,a45,a0,a60,none,none,none,a150,a45,a60,none,none,a45,none,none,none, 0.0222554,-0.0114472, 0.0205538, 0.0270531, 0.025221,buy
2013-01-08,a30,none,none,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0643244, 0.0416807, 0.0460824, 0.0470703, 0.043786,buy
2013-01-09,a30,a45,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0150933, 0.0196518, 0.0058956, 0.0022895, 0.043354,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0269699,-0.0382666,-0.0336808,-0.0380784,-0.038078,sell
2013-01-11,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,-0.0219133,-0.0314643,-0.0240544,-0.0219913,-0.026043,sell
2013-01-12,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,-0.0219133,-0.0314643,-0.0240544,-0.0219913,-0.026043,sell
2013-01-13,none,none,a60,none,none,a0,none,none,none,none,none,a45,a0,none,none,a90,none,-0.0145226,-0.0283463,-0.0338778,-0.0243987,-0.032825,sell
2013-01-14,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,none,none,a90,none,-0.0140833,-0.0126749,-0.0216808,-0.0153400,-0.015630,sell
2013-01-15,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,a90,a150,-0.0072527, 0.0175360,-0.0103974, 0.0063876,-0.002977,sell
2013-01-16,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150, 0.0154528, 0.0293210, 0.0231504, 0.0186723, 0.012349,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150, 0.0289016, 0.0277957, 0.0206753, 0.0181216, 0.011254,buy
2013-01-18,none,a30,none,none,none,a0,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0102812, 0.0111022, 0.0182793, 0.0207327, 0.010783,buy
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a150, 0.0105504, 0.0107048, 0.0167885, 0.0216540, 0.010783,buy
2013-01-20,none,a30,none,none,none,a0,a60,none,none,none,a45,none,a0,a60,none,none,none, 0.0325598, 0.0143242, 0.0216281, 0.0274227, 0.033680,buy
