Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108,0.103912870564736, 0.012698, 0.042128, 0.042269, 0.0085164, 0.0431855,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269,0.102280202857468, 0.001886, 0.011747, 0.006617, 0.0076546, 0.0100782,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,0.100599691407862, 0.017673, 0.017164, 0.023120, 0.0163767, 0.0271534,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225,0.0988713362159188, 0.018682, 0.041451, 0.020581, 0.0371096, 0.0355708,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,0.0971041079833265,-0.012249,-0.003117,-0.009035, 0.0018112, 0.0067321,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064,0.0952942689177148,-0.020087,-0.010538,-0.019945,-0.0145233,-0.0160749,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749,0.0934463043699278,-0.012049,-0.002827,-0.008349,-0.0104053,-0.0023021,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,0.0915654472492839,-0.023831,-0.004127,-0.022721,-0.0164686,-0.0261444,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,0.089656182906627,-0.045625,-0.040123,-0.043426,-0.0482544,-0.0445436,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,0.0877207540173793,-0.023396,-0.015496,-0.022400,-0.0244434,-0.0362291,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,0.0857643934908589,-0.004230,-0.001609,-0.003807, 0.0123843,-0.0243912,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,0.08379158667791, 0.007143, 0.031245, 0.018344, 0.0215567, 0.0030200,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154,0.0818083140463247, 0.018238, 0.055216, 0.053656, 0.0464043, 0.0450059,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631,0.0798190609469473, 0.063076, 0.070895, 0.079807, 0.0737129, 0.0736944,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359,0.0778275651721478, 0.032260, 0.050155, 0.056690, 0.0533164, 0.0449853,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719,0.0758398071897184, 0.035853, 0.064732, 0.061328, 0.0657475, 0.0592956,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802,0.0738625150259254, 0.002546, 0.011000, 0.000559, 0.0087794, 0.0147251,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,0.0718986789146647,-0.011689,-0.012648,-0.007321,-0.0065322,-0.0056683,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,0.0699542793237287,-0.027491,-0.027959,-0.024489,-0.0281881,-0.0240162,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234,0.0680360442793836,-0.011042, 0.001325, 0.010572,-0.0088690, 0.0041264,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962,0.0661462164570513, 0.025319, 0.024503, 0.024029,-0.0025834, 0.0245078,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,0.0642900287660501,-0.010236,-0.017421,-0.010140,-0.0097138,-0.0183368,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845,0.0624734616741722,-0.005142,-0.001634,-0.003675,-0.0010936,-0.0055251,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411,0.0607017480907357, 0.003438,-0.001940, 0.005079,-0.0132872, 0.0024837,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,0.0589786258081107,-0.008983,-0.010359,-0.002139,-0.0102348,-0.0020762,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663,0.0573063375017194, 0.005485, 0.014462,-0.002282, 0.0002211, 0.0113908,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349,0.055694601431724, 0.018688, 0.026738, 0.007321, 0.0118379, 0.0233227,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572,0.0541404273642285, 0.011021, 0.009407, 0.003594, 0.0056520, 0.0131805,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295,0.052651290883973,-0.013429, 0.009162,-0.000364,-0.0016806, 0.0135282,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,0.0512324249002757,-0.035877,-0.029526,-0.041349,-0.0272501,-0.0333545,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,0.0498883147639809,-0.020321,-0.008472,-0.023173,-0.0046258,-0.0175826,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,0.0486129800072962,-0.048463,-0.049990,-0.041594,-0.0422193,-0.0495169,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,0.0474176340073321,-0.049075,-0.052009,-0.045242,-0.0462579,-0.0475647,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,0.0463045194395106,-0.013806,-0.009942,-0.008747,-0.0091316,-0.0080664,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,0.0452736363038317,-0.038643, 0.011085,-0.035893,-0.0285794,-0.0056106,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,0.0443272272757175, 0.001374, 0.003615, 0.002309,-0.0124272,-0.0136388,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,0.0434690301475382,-0.002153, 0.001423, 0.005736,-0.0211077,-0.0164445,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,0.0426997924777676,-0.000910,-0.001113, 0.004950,-0.0226698,-0.0253011,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,0.0420195142664059, 0.007662, 0.007924, 0.005296,-0.0091116,-0.0104129,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,0.0414274479549791, 0.002733, 0.000339, 0.001640,-0.0121511,-0.0123207,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,0.0409273313358571,-0.013110,-0.005146,-0.002722,-0.0136543,-0.0158564,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503,0.0405214070844622,-0.010139, 0.009058, 0.009817, 0.0098172, 0.0104883,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,0.0402051898499501,-0.016159,-0.012559,-0.010931,-0.0098446,-0.0133084,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,0.0399809223077429,-0.040486,-0.039875,-0.038591,-0.0363543,-0.0369341,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915,0.0398448666654706,-0.031082,-0.003298,-0.006312,-0.0185151,-0.0063116,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703,0.0397985180400811,-0.010612, 0.002566, 0.004959,-0.0087592, 0.0056154,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147,0.0398456142239446, 0.007957, 0.027379, 0.023190,-0.0099475, 0.0247835,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556,0.0399779320738468, 0.008560, 0.021440, 0.025571, 0.0142907, 0.0210599,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345,0.0401962191482618,-0.014254,-0.009064,-0.013445,-0.0148888,-0.0148888,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135,0.0404997278887155,-0.011181,-0.010109,-0.012130,-0.0126994,-0.0126994,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723,0.0408847205028378,-0.007039,-0.009209,-0.025426,-0.0134278,-0.0189616,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002,0.0413549347829987, 0.011029, 0.022922, 0.004571,-0.0079472, 0.0085115,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495,0.0419036427029322, 0.020733, 0.021271, 0.012074,-0.0010365, 0.0162455,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044,0.0425330869380603, 0.010753, 0.016054, 0.014453, 0.0094540, 0.0121608,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565,0.0432365394621167, 0.025450, 0.025868, 0.015870, 0.0125477, 0.0153457,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833,0.0440162429505236, 0.031432, 0.021187, 0.010380, 0.0221640, 0.0092601,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077,0.0448684596109108, 0.019787, 0.032295, 0.009090, 0.0084596, 0.0258608,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719,0.0457946845602263, 0.027593, 0.019439, 0.025848, 0.0300393, 0.0082048,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,0.0467904324476261,-0.013962,-0.045413,-0.011726,-0.0135484,-0.0324843,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,0.0478564508315841,-0.019313,-0.015521,-0.017932,-0.0181345,-0.0179321,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,0.0489897494782042,-0.024437,-0.023237,-0.025504,-0.0235884,-0.0301947,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919,0.0501903283874865,-0.006263, 0.019414,-0.003662, 0.0200063, 0.0169939,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951,0.0514514595331647,-0.008567, 0.002160,-0.004761, 0.0005962, 0.0002625,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029,0.0527828611754012,-0.017452, 0.006435,-0.009277,-0.0063509, 0.0119533,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882,0.0541740674955595, 0.001782, 0.016537,-0.004469, 0.0049922, 0.0206489,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,0.0556250784936398,-0.034530, 0.002374,-0.040683,-0.0138145,-0.0470485,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,0.05713738928659,-0.050509,-0.044389,-0.050820,-0.0252724,-0.0632213,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,0.0587080096405141,-0.019759,-0.030505,-0.009837,-0.0175613,-0.0199460,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,0.0603384346723601,-0.033166,-0.048931,-0.018681,-0.0340765,-0.0328400,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,0.0620241790312839,-0.024460,-0.029258,-0.019452,-0.0322776,-0.0305114,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,0.0637674853927074,-0.011668,-0.023329,-0.015158,-0.0240792,-0.0152028,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368,0.0655653635227348,-0.021835,-0.030356,-0.027150,-0.0179122,-0.0285658,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,0.0674185609798399,-0.019539,-0.028371,-0.002979, 0.0091785,-0.0361595,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981,0.0693263302055487, 0.022226, 0.018726, 0.022056, 0.0157337, 0.0006959,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859,0.0712834382905431, 0.026447, 0.022857, 0.023738, 0.0075340, 0.0119496,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654,0.0732936230271932, 0.021545, 0.018640, 0.029302, 0.0118746, 0.0179778,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925,0.075356136857025,-0.005877,-0.010727,-0.002250,-0.0100905,-0.0170112,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981,0.0774672419876683,-0.002347,-0.017195,-0.015672,-0.0133105,-0.0190957,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133,0.0796299286530193, 0.011486,-0.015779,-0.002522, 0.0034935,-0.0035168,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797,0.0818412066191818, 0.008783,-0.010105,-0.002859,-0.0103482,-0.0186154,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.521553164412973,0.0841010758861558, 0.037358, 0.033510, 0.011244, 0.0269322, 0.0111658,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.513267997554352,0.0864087888954674, 0.035876, 0.035543, 0.006134, 0.0284366,-0.0013335,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.504975721252968,0.0887628505301685, 0.026436, 0.013637, 0.002100, 0.0077938, 0.0007115,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.496679001549859,0.0911655034656811, 0.013918,-0.003849, 0.017006,-0.0084636, 0.0141060,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.488378727125368,0.0936145050265832, 0.014454, 0.005061, 0.013262,-0.0004476, 0.0149005,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.480076675340187,0.0961091076544008, 0.010340, 0.009552, 0.010089, 0.0089480, 0.0098026,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.471773734874661,0.0986485637906597,-0.010385,-0.010216,-0.009257,-0.0099569,-0.0107385,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.463474349130515,0.101235863669256,-0.011197,-0.010152,-0.010152,-0.0105167,-0.0101520,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.455178518107751,0.103870259731716,-0.008292, 0.004008,-0.002573, 0.0070775, 0.0113865,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.446888907847403,0.10654801418567,-0.001126, 0.003865, 0.005758, 0.0083591, 0.0078504,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.438607295710162,0.109271369706538,-0.011446, 0.002033,-0.003681,-0.0032186,-0.0024954,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.430334570376374,0.112037336060427, 0.002183, 0.005219, 0.003889, 0.0111918, 0.0081805,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.422074286567419,0.114850398598178,-0.016383,-0.014056,-0.005453,-0.0042863, 0.0010421,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.413829999004678,0.117709062202846,-0.009194,-0.002738,-0.001182,-0.0010304, 0.0058702,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.405599041647116,0.120610336640532,-0.010665, 0.008264, 0.005662, 0.0052143, 0.0121856,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.397389412617839,0.123554969469712, 0.001418, 0.005263, 0.009492,-0.0050985, 0.0114321,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.389199334556158,0.126549688716651, 0.027930, 0.024917, 0.017669, 0.0277862, 0.0355704,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.381029696142416,0.129578048094922, 0.034527, 0.036706, 0.021371, 0.0380900, 0.0415023,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.372885829458687,0.132656493890952,-0.000582, 0.017592, 0.012543, 0.0175916, 0.0172821,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.364772177906696,0.135777550520002, 0.008502, 0.024615, 0.014585, 0.0223055, 0.0241366,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.356685186765061,0.138941965540545, 0.023007, 0.026608, 0.011723, 0.0243150, 0.0288919,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.348631076796201,0.142150486511055, 0.032336, 0.028747, 0.014821, 0.0291497, 0.0286064,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.340611625360804,0.145402365873059,-0.006912,-0.012815,-0.019312,-0.0225965,-0.0069650,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.332627721139217,0.14869835118503,-0.013835,-0.024168,-0.025102,-0.0285499,-0.0178949,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.324683807533166,0.15203320953765, 0.004377, 0.006186,-0.012124,-0.0017663, 0.0027074,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.316780773222995,0.155412173840238, 0.008289, 0.014814, 0.004686, 0.0111579, 0.0105876,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.308921284249741,0.158835244092793, 0.046157, 0.033350,-0.002322, 0.0399393, 0.0081948,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.301107117974093,0.162294944710575, 0.056745, 0.047911,-0.014056, 0.0452965, 0.0456611,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.293342717797779,0.165797256161377, 0.039172, 0.011514,-0.030864, 0.0264612,-0.0010895,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.285624528999417,0.169342926003672, 0.007787,-0.015509,-0.005923,-0.0236740,-0.0034480,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.277966770464531,0.172925973769668,-0.021837,-0.015199,-0.024211,-0.0172846,-0.0180114,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.270360555389669,0.176550137251736,-0.018319,-0.010729,-0.016982,-0.0130666,-0.0121822,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.262810327176556,0.180213921332927,-0.012095,-0.008303,-0.011466,-0.0091983,-0.0076990,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.255320529226919,0.183918821130189,-0.015016,-0.009945,-0.011167,-0.0120869,-0.0112533,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.247892938901449,0.187659603734204,-0.019588,-0.009260,-0.016536,-0.0110062,-0.0159248,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.2405266675198,0.191440754495817,-0.011936,-0.004684,-0.011471,-0.0155378,-0.0085583,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.233228824524734,0.19525928318113,-0.011218, 0.000192, 0.000851, 0.0031400, 0.0057428,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.226000298596596,0.199122665374886, 0.002932,-0.000737, 0.009899, 0.0096903, 0.0222214,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.218840201055041,0.203011464556758,-0.000283,-0.007333,-0.010242,-0.0025712, 0.0074039,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781,0.211754752662486,0.206942874571649, 0.006494,-0.001475, 0.010832,-0.0069242, 0.0157948,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724,0.204741287377895,0.210910914951768, 0.000048, 0.002134,-0.001391,-0.0082648, 0.0099953,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,0.197812246726102,0.214914838138639,-0.016954,-0.020715,-0.019818,-0.0212831,-0.0156711,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117,0.190955189182272,0.218955391690738, 0.007095, 0.003157,-0.003664, 0.0014275, 0.0104383,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047,0.18418433363193,0.223030332932642,-0.009991,-0.003736,-0.010123,-0.0194403,-0.0066660,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475,0.17749879139473,0.227142652098247,-0.006539,-0.009204,-0.007023,-0.0157842,-0.0249724,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,0.170898562470674,0.231288611395183,-0.002322,-0.001327,-0.001996, 0.0018319,-0.0014253,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,0.164388978941831,0.235469705940399,-0.014844,-0.013182,-0.015489,-0.0192569,-0.0059645,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093,0.157973595529582,0.239685935733893,-0.011162,-0.006742,-0.010348,-0.0103170,-0.0034839,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493,0.151650634873239,0.243935805658719,-0.007516,-0.007481,-0.008467,-0.0074669, 0.0035328,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168,0.14542365169418,0.248219315714875,-0.010865,-0.010885,-0.014575,-0.0109902, 0.0084202,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,0.139297978074479,0.252533475668467,-0.053576,-0.042876,-0.063825,-0.0540100,-0.0571901,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,0.133272725333788,0.256883518428812,-0.012344,-0.038216,-0.029086,-0.0273725,-0.0295411,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,0.127355002914872,0.261263463528117,-0.007664,-0.031986,-0.031968,-0.0296306,-0.0296381,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,0.121543033457038,0.265674806083332,-0.019300,-0.019618,-0.025544,-0.0186976,-0.0255781,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,0.115845703763739,0.27011829365293,-0.008639,-0.023759,-0.033271,-0.0247489,-0.0162429,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,0.110249683629797,0.274589440886066, 0.014759,-0.022533,-0.030397,-0.0238354,-0.0118357,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,0.104774524022807,0.27908974289969,-0.020997,-0.038430,-0.047692,-0.0395344,-0.0305613,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,0.0994131155000071,0.283622189927696,-0.008247,-0.013980,-0.017348,-0.0155647,-0.0137918,sell
