Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.018832, 0.0216077, 0.0055369, 0.018285, 0.0313152,buy
2013-01-24,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.062784, 0.0458765,-0.0127048, 0.006581, 0.0154536,buy
2013-01-25,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.049210, 0.0378962, 0.0552546, 0.043541, 0.0504450,buy
2013-01-26,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.049210, 0.0378962, 0.0552546, 0.043541, 0.0504450,buy
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.007803,-0.0101200,-0.0106993,-0.012878,-0.0290592,sell
2013-01-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.019305, 0.0140575,-0.0007416,-0.010365,-0.0022994,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.019305, 0.0140575,-0.0007416,-0.010365,-0.0022994,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.021424,-0.0164624,-0.0190570,-0.024086,-0.0116355,sell
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.010600,-0.0102148,-0.0177080,-0.013051,-0.0173677,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.022429, 0.0077680, 0.0158285, 0.007768, 0.0198700,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002550,-0.0183947,-0.0051830, 0.005059, 0.0151507,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002550,-0.0183947,-0.0051830, 0.005059, 0.0151507,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002550,-0.0183947,-0.0051830, 0.005059, 0.0151507,buy
2013-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.006012,-0.0099364, 0.0035320,-0.027816, 0.0062227,sell
2013-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.016613, 0.0093049,-0.0152849,-0.016607, 0.0128137,sell
2013-02-07,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002996,-0.0086972,-0.0044478, 0.007526,-0.0057884,sell
2013-02-08,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.020704, 0.0108655,-0.0141086, 0.023425, 0.0212825,buy
2013-02-09,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.040657,-0.0721713,-0.0217795,-0.060034,-0.0617278,sell
2013-02-10,1,0,0,0,2,1,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.035644, 0.0409577, 0.0378525, 0.043109, 0.0405053,buy
2013-02-11,2,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.005637, 0.0165303, 0.0052651, 0.020833, 0.0034015,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.002277,-0.0157437, 0.0224100, 0.013235,-0.0296351,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000780,-0.0399777,-0.0280721, 0.023394, 0.0202771,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.041898,-0.0574722,-0.0336663,-0.042138,-0.0138173,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009896,-0.0183300,-0.0023235,-0.027449,-0.0041650,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009896,-0.0183300,-0.0023235,-0.027449,-0.0041650,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010373, 0.0214523, 0.0007027, 0.002136, 0.0046598,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010373, 0.0214523, 0.0007027, 0.002136, 0.0046598,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.027293, 0.0007855,-0.0067767, 0.052786,-0.0074919,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.027293, 0.0007855,-0.0067767, 0.052786,-0.0074919,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.048143,-0.0603167,-0.0309762,-0.005417,-0.0461846,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.048143,-0.0603167,-0.0309762,-0.005417,-0.0461846,sell
2013-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.003133,-0.0082357,-0.0082619, 0.056097, 0.0014649,sell
2013-02-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.033749,-0.0393030,-0.0067792, 0.000277,-0.0268470,sell
2013-02-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.034893,-0.0166741,-0.0208744,-0.000400,-0.0231152,sell
2013-02-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.035200,-0.0200672,-0.0257137,-0.011520,-0.0066698,sell
2013-02-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.025949, 0.0213256, 0.0235888, 0.023260, 0.0031400,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.011792,-0.0290694,-0.0221562, 0.012348, 0.0072489,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.011792,-0.0290694,-0.0221562, 0.012348, 0.0072489,buy
2013-03-02,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.023356, 0.0389053, 0.0133010, 0.031038, 0.0066168,buy
2013-03-03,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.006465,-0.0168633,-0.0133981,-0.003898,-0.0033361,sell
2013-03-04,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019391,-0.0321842,-0.0341880,-0.026022,-0.0199891,sell
2013-03-05,2,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.003531,-0.0068421, 0.0022594, 0.014409,-0.0027712,buy
2013-03-06,2,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.027380,-0.0036646,-0.0049725,-0.002276,-0.0069450,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.076852,-0.0578688,-0.0655305,-0.054164,-0.0267729,sell
2013-03-08,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.021245, 0.0082481, 0.0189451, 0.007615, 0.0066131,buy
2013-03-09,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012354, 0.0133044, 0.0199638, 0.015161, 0.0116287,buy
2013-03-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011779,-0.0059169,-0.0021712, 0.000108,-0.0076424,sell
2013-03-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011779,-0.0059169,-0.0021712, 0.000108,-0.0076424,sell
2013-03-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011779,-0.0059169,-0.0021712, 0.000108,-0.0076424,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034478, 0.0094741, 0.0026773, 0.012240, 0.0193692,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.043515, 0.0216131,-0.0072993,-0.024031, 0.0344305,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.043515, 0.0216131,-0.0072993,-0.024031, 0.0344305,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.050245, 0.0289383, 0.0019814, 0.031941, 0.0632506,buy
2013-03-17,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.064789,-0.0264401,-0.0675803,-0.062334,-0.0933794,sell
2013-03-18,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.064789,-0.0264401,-0.0675803,-0.062334,-0.0933794,sell
2013-03-19,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000030, 0.0246790, 0.0038978, 0.014117, 0.0179747,buy
2013-03-20,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.055627,-0.0556573,-0.0564565,-0.075773,-0.0556573,sell
2013-03-21,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030696,-0.0127603,-0.0298982, 0.001484,-0.0033892,sell
2013-03-22,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.082746, 0.0545569, 0.0492375, 0.089762, 0.0539340,buy
2013-03-23,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.059141, 0.0466838, 0.0113850, 0.004260, 0.0309705,buy
2013-03-24,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.059141, 0.0466838, 0.0113850, 0.004260, 0.0309705,buy
2013-03-25,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.056208, 0.0737769, 0.0234265, 0.015675, 0.0363217,buy
2013-03-26,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.006897, 0.0216395, 0.0012301,-0.006255,-0.0055380,sell
2013-03-27,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.059289,-0.0014530,-0.0604213,-0.026870,-0.0532998,sell
2013-03-28,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.011782,-0.0130214,-0.0129348,-0.013233,-0.0051898,sell
2013-03-29,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.073246,-0.1113999,-0.0840808,-0.037700,-0.1098673,sell
2013-03-30,1,0,2,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.014199,-0.0516411,-0.0188786,-0.006756,-0.0080431,sell
2013-03-31,0,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.054998,-0.0648746,-0.0691873,-0.027393,-0.0713677,sell
2013-04-01,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.005554,-0.0059504,-0.0216059, 0.006630,-0.0863973,sell
2013-04-02,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.011109,-0.0290611,-0.0793983, 0.047259,-0.0420928,sell
2013-04-03,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.033180,-0.0289268,-0.0763894, 0.019637,-0.0286788,sell
2013-04-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001506,-0.0101970,-0.0096604,-0.017794,-0.0193662,sell
2013-04-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.006759, 0.0042791,-0.0092248,-0.010604,-0.0159710,sell
2013-04-06,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.016406,-0.0078061,-0.0109028, 0.014222, 0.0147594,buy
2013-04-07,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.043145,-0.0382869,-0.0538255,-0.062431,-0.0554950,sell
2013-04-08,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.014892, 0.0542861, 0.0116484, 0.034950, 0.0753176,buy
2013-04-09,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.097862, 0.0298435, 0.0051943, 0.044292, 0.0337847,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.100140, 0.1000258, 0.0742749, 0.111019, 0.0995464,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.100140, 0.1000258, 0.0742749, 0.111019, 0.0995464,buy
2013-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.036489, 0.0941207, 0.0252777, 0.087977, 0.0911049,buy
2013-04-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.023922, 0.0176753, 0.0269537, 0.026358, 0.0083069,buy
2013-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.021767,-0.0172292,-0.0077382, 0.007132,-0.0047750,sell
2013-04-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.042898,-0.0115465,-0.0564075,-0.055105,-0.0363962,sell
2013-04-16,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.042898,-0.0115465,-0.0564075,-0.055105,-0.0363962,sell
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.019163,-0.0471080,-0.0382338,-0.032261,-0.0162548,sell
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.023967,-0.0139190, 0.0192487,-0.055399,-0.0161715,sell
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.011370, 0.0166098, 0.0454170, 0.000197,-0.0005484,buy
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.017614,-0.0356369,-0.0436101,-0.025747,-0.0569283,sell
2013-04-21,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.034912, 0.0193193, 0.0131017, 0.018230, 0.0125758,buy
2013-04-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.006171,-0.0046062,-0.0075869,-0.009753,-0.0023991,sell
2013-04-23,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.051950, 0.0298335, 0.0534173, 0.047789, 0.0466698,buy
2013-04-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.025421,-0.0327376,-0.0167820,-0.020110,-0.0078584,sell
2013-04-25,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.054052,-0.0244545,-0.0555563,-0.021962,-0.0519927,sell
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.013878, 0.0174993, 0.0197257, 0.010083,-0.0143619,buy
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.021231,-0.0873104,-0.0230770,-0.074343,-0.0241112,sell
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.020416,-0.0192152,-0.0155891,-0.024021,-0.0230738,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.015214, 0.0102184, 0.0015383, 0.008879, 0.0088793,buy
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.015214, 0.0102184, 0.0015383, 0.008879, 0.0088793,buy
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.049546, 0.0699564, 0.0399016, 0.010184, 0.0200912,buy
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.049546, 0.0699564, 0.0399016, 0.010184, 0.0200912,buy
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032026,-0.0398609, 0.0283392,-0.038125, 0.0343347,buy
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033726,-0.0339198,-0.0528011,-0.057885,-0.0177025,sell
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006181,-0.0420578,-0.0316194,-0.024126,-0.0219471,sell
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.055384, 0.0554459, 0.0810425, 0.086322, 0.0587314,buy
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.019976, 0.0043758, 0.0082710,-0.024334, 0.0677222,buy
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.024882, 0.0246997, 0.0133713, 0.025203, 0.0335764,buy
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016162,-0.0187316,-0.0196228, 0.036873, 0.0229663,buy
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024853, 0.0868577, 0.1089390, 0.113405, 0.0996988,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024853, 0.0868577, 0.1089390, 0.113405, 0.0996988,buy
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.026136,-0.0262909,-0.0136974,-0.031911,-0.0220204,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.006629,-0.0175210,-0.0115963, 0.000548,-0.0297240,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.008651,-0.0024644, 0.0118669, 0.017590, 0.0106498,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.017520,-0.0212926,-0.0359225,-0.010903,-0.0113800,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.008994, 0.0164863, 0.0113445, 0.009993,-0.0086931,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.012928,-0.0123504, 0.0162585,-0.011773,-0.0257598,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.004040, 0.0061592, 0.0124002, 0.010719,-0.0134818,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.017074,-0.0205864,-0.0064203,-0.014147,-0.0242504,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.038707, 0.0378865, 0.0436492, 0.017352, 0.0661766,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002128,-0.0297078,-0.0168178, 0.010143, 0.0063619,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030549,-0.0297177,-0.0125474,-0.027353,-0.0236781,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000468,-0.0436964, 0.0100515, 0.022012,-0.0135446,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.037102,-0.0269466,-0.0405393,-0.014601,-0.0203725,sell
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.037102,-0.0269466,-0.0405393,-0.014601,-0.0203725,sell
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.037102,-0.0269466,-0.0405393,-0.014601,-0.0203725,sell
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.084010,-0.0654177,-0.0734859,-0.058312,-0.0755364,sell
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.041572,-0.0311548,-0.0497361,-0.019716,-0.0233331,sell
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.042583,-0.0171430,-0.0043829,-0.004616,-0.0315429,sell
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.042583,-0.0171430,-0.0043829,-0.004616,-0.0315429,sell
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.042583,-0.0171430,-0.0043829,-0.004616,-0.0315429,sell
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004247,-0.0048415, 0.0026663, 0.007420, 0.0027906,buy
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.010520,-0.0056993,-0.0112818, 0.010672,-0.0042122,sell
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.040171,-0.0391808,-0.0349134,-0.024958,-0.0364958,sell
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.010310,-0.0009109,-0.0049758,-0.001343,-0.0127315,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.017825, 0.0023215, 0.0057415, 0.016404, 0.0016770,sell
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.011721,-0.0198207,-0.0185754,-0.019255,-0.0311628,sell
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.011721,-0.0198207,-0.0185754,-0.019255,-0.0311628,sell
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.002296,-0.0380958,-0.0320345,-0.029413,-0.0276930,sell
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.028742,-0.0116023,-0.0178857,-0.019521,-0.0164758,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.018198, 0.0294832, 0.0210339, 0.009096, 0.0353396,buy
