Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,1,0,1,0,0,2,0,0,0,0.92,0.81,2.53,0,1.76,-0.090506026,-0.111489373,-0.092258,-0.100631969,-0.064237454,sell
2018-08-03,1,0,1,0,0,2,0,0,0,1.13,1.41,2.36,0,1.04,-0.096889550,-0.127269131,-0.107261,-0.112550024,-0.083538699,sell
2018-08-04,1,0,1,0,0,3,0,1,1.5,1.38,2.56,2.2,0,0.58,-0.108553289,-0.099538436,-0.092228,-0.068388090,-0.090233690,sell
2018-08-05,0,0,1,0,0,3,0,1,3.44,1.7,2.97,2.04,0,0,-0.029158363, 0.008909330,-0.013578, 0.006089486,-0.009483355,sell
2018-08-06,0,0,2,0,0,3,0,1,5.92,2.86,1.82,1.92,0,0, 0.018781499, 0.033016223, 0.022551, 0.041005312, 0.024598989,buy
2018-08-07,0,0,3,0,0,4,0,1,4.74,5.24,0.93,2.34,0.9,0, 0.059372411,-0.041754479, 0.030100, 0.027715577, 0.054909648,buy
2018-08-08,0,0,2,0,0,4,0,2,2.63,7.56,0,4.2,3,0, 0.007283288,-0.037953809,-0.010679,-0.010930285,-0.008414425,sell
2018-08-09,0,0,2,0,0,3,0,2,1.74,7.81,0,4.64,1.87,0, 0.029950389,-0.008080520, 0.001323, 0.010888699, 0.018592417,buy
2018-08-10,0,0,3,0,0,2,0,1,2.38,6.06,1.15,2.29,0,0, 0.055714641,-0.033880448,-0.039850, 0.002823716, 0.017938954,buy
2018-08-11,0,0,2,0,0,2,0,1,2.97,3.56,2.74,1.51,0,0,-0.027159469, 0.010753990,-0.067623, 0.020867842,-0.043842680,buy
2018-08-12,0,0,2,0,0,2,0,1,1.79,2.59,2.95,1.46,0,0,-0.030716233, 0.024581037,-0.058812, 0.025146574,-0.021341497,buy
2018-08-13,1,0,1,0,0,2,0,1,0.92,1.55,1.32,1.42,0,0.71,-0.110549417,-0.149909477,-0.126341,-0.116024835,-0.114427626,sell
2018-08-14,1,0,1,0,0,2,0,0,0,1.36,0.55,1.38,0,1.54,-0.093511247,-0.138965428,-0.053919,-0.094014754,-0.040216115,sell
2018-08-15,1,0,0,0,0,2,0,0,0,1.19,0,1.36,0,3,-0.037969467, 0.016774144,-0.110120,-0.024266761, 0.032443488,buy
2018-08-16,1,0,0,0,0,2,1,0,0,1.06,0,1.34,0.55,2.65, 0.020026588, 0.001702312,-0.002977, 0.008955665, 0.046032684,buy
2018-08-17,1,0,0,0,0,2,1,0,0,0.94,0,1.33,1.56,1.25, 0.075267576,-0.010977614, 0.007856, 0.012148445, 0.050121136,buy
2018-08-18,1,0,0,0,0,2,1,0,0,0.86,0,1.34,2.97,0.59, 0.060486209,-0.052524268, 0.034619,-0.034204933,-0.030243190,sell
2018-08-19,0,0,0,0,0,2,1,0,0,0.79,0,1.37,2.2,0, 0.058962049, 0.009364012, 0.072685, 0.006598009, 0.012441690,buy
2018-08-20,0,0,1,0,0,2,1,0,0,1.32,0,1.39,0.98,0,-0.019212457, 0.022017865, 0.036443,-0.008264701,-0.019212457,sell
2018-08-21,0,0,1,0,1,2,0,0,0.99,2.06,0,1.43,0,0,-0.040022405,-0.038849046,-0.033201, 0.066302922, 0.004317334,sell
2018-08-22,0,0,1,0,1,2,0,0,2.04,3.62,0,1.48,0,0,-0.043629099,-0.037093879,-0.029281, 0.045613466, 0.024747792,sell
2018-08-23,0,0,1,0,1,2,0,0,3,3.35,0,1.56,0,0,-0.009343578,-0.003515473, 0.000807, 0.033745472, 0.020378839,buy
2018-08-24,0,0,2,0,1,2,0,1,2.12,2.39,0.67,1.64,0,0, 0.022018038, 0.039036618, 0.009566, 0.046070882, 0.030864420,buy
2018-08-25,0,1,2,0,1,2,0,2,1.58,2.35,2.4,1.74,0,0, 0.004762205, 0.003524156, 0.004762,-0.009638060, 0.007622872,buy
2018-08-26,0,1,1,0,1,2,0,2,1.6,3.45,5.05,1.87,0,0, 0.003664047, 0.012461001, 0.003664, 0.011138277, 0.011791367,buy
2018-08-27,0,1,1,0,0,2,0,2,2.38,3.57,5.53,2.01,0,0, 0.042438007, 0.049773174, 0.048176, 0.042303038, 0.049773174,buy
2018-08-28,0,1,2,0,0,2,0,2,2.95,1.83,3.67,2.2,0,0, 0.034588828, 0.044286447, 0.034595, 0.022784530, 0.044117498,buy
2018-08-29,0,1,1,0,0,2,0,2,1.48,0.68,3.62,2.44,0,0, 0.034236258, 0.045659945, 0.045660, 0.028909037, 0.045659945,buy
2018-08-30,0,0,1,0,0,2,0,1,0.55,0.72,2.95,2.7,0,0,-0.012043055,-0.017738834,-0.051542,-0.038043318,-0.038043318,sell
2018-08-31,0,0,1,0,0,2,1,0,0,0.77,1.07,3,0.53,0,-0.010180591,-0.032646750,-0.032647,-0.098995363,-0.010180591,sell
2018-09-01,0,0,0,0,0,2,2,0,0,0.83,0,2.95,0.97,0.79, 0.018261239, 0.043931666, 0.027382,-0.037909647, 0.010636019,buy
2018-09-02,1,0,0,0,0,2,2,0,0,0.92,0,2.58,1.94,2.17, 0.026549634, 0.003562644, 0.029124,-0.021720564, 0.019982221,buy
2018-09-03,1,0,0,0,0,2,2,0,0,1.03,0,2.24,2.97,5.17,-0.009683621,-0.085418189, 0.000905,-0.055614892,-0.019144066,sell
2018-09-04,1,0,0,0,0,2,2,0,0,1.15,0,1.94,2.1,5.79,-0.001969993,-0.052890701, 0.019709,-0.040554669, 0.002042415,sell
2018-09-05,1,0,0,1,0,2,2,0,0,1.91,0,1.64,0.92,3.19,-0.052378444,-0.057021936, 0.031951,-0.065970522,-0.052045489,sell
2018-09-06,0,1,0,1,0,2,1,0,0,3.53,0,1.38,0,1.51, 0.061041871,-0.022221892, 0.052146, 0.014820788, 0.060841731,buy
2018-09-07,0,2,0,1,0,2,1,0,0,5.84,1.87,1.15,0,0.95,-0.035504736,-0.047128866,-0.047784,-0.059855941,-0.035504736,sell
2018-09-08,0,2,0,1,0,2,1,0,0,6.68,2.95,0.93,0,0.61,-0.049284601,-0.057741993,-0.063932,-0.078296706,-0.053063532,sell
2018-09-09,1,2,0,1,0,2,1,0,0.98,6.44,1.53,0.75,0,0,-0.020412875,-0.011413724,-0.058863,-0.059028900,-0.016725342,sell
2018-09-10,1,1,0,0,0,2,1,0,2.01,5.05,1.65,0.59,0,0,-0.060239230,-0.070162768,-0.076730,-0.083695280,-0.079445048,sell
2018-09-11,1,1,0,0,1,1,1,0,3,4.09,2.95,0,0,0.53,-0.075119677,-0.090607904,-0.090690,-0.090798830,-0.090607904,sell
2018-09-12,1,1,0,0,1,1,1,0,2.1,3.02,2.2,0,0,0.56,-0.068993714,-0.084903703,-0.091036,-0.090728769,-0.084903703,sell
2018-09-13,1,0,0,1,1,1,1,0,1.02,4.5,0.92,0,0,0.6, 0.059558500, 0.048539472, 0.058375, 0.059558500, 0.045477851,buy
2018-09-14,0,0,0,1,1,1,0,0,0,4.53,0,0,0,0.62,-0.005238124, 0.021850397,-0.007974, 0.005195181, 0.039915165,buy
2018-09-15,1,0,0,1,1,2,1,0,1.31,1.86,2.28,0,1.44,0.64, 0.020068781, 0.010465566, 0.021777, 0.009584347, 0.020152424,buy
2018-09-16,1,0,0,0,1,2,1,0,2.97,0.99,2.97,0,2.97,0.66,-0.072515969,-0.080157153,-0.098342,-0.085223033,-0.086331038,sell
2018-09-17,1,0,0,0,1,2,1,0,1.38,0.78,0.68,0,1.85,0.69,-0.010319123,-0.077971251, 0.002023,-0.045049433,-0.046255002,sell
2018-09-18,0,0,0,0,1,2,0,0,0,0.6,0,0.58,0.57,0.7, 0.000219968, 0.004795138, 0.020506, 0.021523948,-0.029762693,buy
2018-09-19,0,0,0,0,1,0,0,0,0,0,0,1.27,0,0.71,-0.061928469,-0.058008933,-0.060181,-0.053453814,-0.060394233,sell
2018-09-20,0,0,0,0,1,0,0,0,0,0,0,2.72,0,0.72,-0.028798615, 0.015843703, 0.000070,-0.049301742,-0.001745625,sell
2018-09-21,0,0,0,0,1,0,0,1,0,0,0,3,0,1.5, 0.008958826, 0.042811781, 0.046704, 0.005930489, 0.042113014,buy
2018-09-22,0,0,0,0,1,0,0,2,0,0,0,1.5,0,4.42,-0.017095716,-0.026180229,-0.022784,-0.017095716,-0.009004754,sell
2018-09-23,0,0,0,0,1,0,0,2,0,0,0,0.71,0,4.92, 0.021952403,-0.007285173, 0.012458, 0.021868611, 0.033418191,buy
2018-09-24,0,0,0,0,1,1,0,2,1.3,0,0,0,0,3.84, 0.063977559, 0.083163847, 0.070800, 0.065465912, 0.070951684,buy
2018-09-25,0,0,0,0,1,1,0,1,2.92,0,0,0,0,3.71,-0.015261390, 0.013877597,-0.019935,-0.031393671,-0.018593266,sell
2018-09-26,0,0,0,0,2,1,0,1,1.61,0,0,0,1.37,2.78,-0.047549682,-0.058898817,-0.061403,-0.042991580,-0.032259769,sell
2018-09-27,0,0,0,0,2,1,0,1,0.64,0,0,0,2.97,1.85,-0.016581554,-0.017646722,-0.026139,-0.007885999, 0.046452563,sell
2018-09-28,0,0,0,0,2,1,0,1,1.3,0,0,0,1.74,1.31,-0.045156819,-0.041163108,-0.041163,-0.025174960,-0.020247790,sell
2018-09-29,0,0,1,0,1,1,0,0,2.65,1.46,0,0,0,0.64,-0.024288013,-0.034863361, 0.004803,-0.007079138, 0.004802950,sell
2018-09-30,0,0,1,0,1,1,0,0,3,2.92,0,0,0,0.62,-0.011202510,-0.048965975,-0.007871,-0.005482216,-0.007082379,sell
2018-10-01,0,0,1,0,2,1,0,1,1.61,1.26,0.64,0.58,0,0.6, 0.004330758,-0.016225418,-0.027429, 0.015549470, 0.013897648,buy
2018-10-02,0,0,0,0,2,1,0,1,0.79,0,2.79,1.23,0,0.57,-0.038937229,-0.026848251, 0.006428, 0.003365011,-0.002224050,sell
2018-10-03,0,0,0,0,2,0,0,1,0,0,2.97,2.77,0,0.55,-0.004723117,-0.005854172,-0.015128, 0.004393070,-0.015257798,buy
2018-10-04,0,0,0,0,3,0,0,1,1.38,0,0.7,2.95,0,0.52, 0.058161361, 0.041483465, 0.058161, 0.090723639, 0.044240275,buy
2018-10-05,0,0,1,0,2,0,0,0,2.95,0.66,0,1.38,0,0, 0.008811366, 0.037773840, 0.023206, 0.009075372, 0.038252343,buy
2018-10-06,0,0,1,0,2,0,0,0,1.74,1.62,0,0.58,0,0, 0.015248598, 0.029927045, 0.018162, 0.018168759, 0.044581941,buy
2018-10-07,0,0,1,0,0,0,0,0,0,2.97,0,0,0,0, 0.123698816, 0.111562497, 0.158193, 0.061538006, 0.122467208,buy
2018-10-08,0,1,1,0,0,0,0,0,0,3.46,0,0,0,0, 0.075843582, 0.073147020, 0.103796, 0.065303433, 0.071979585,buy
2018-10-09,0,1,1,0,0,0,0,0,0,3.83,0,0,0,0, 0.069250012, 0.061919476, 0.099886, 0.066730202, 0.069250012,buy
2018-10-10,0,1,0,0,0,0,0,1,0,1.59,1.03,0,0,0,-0.032889669,-0.053520347,-0.052775,-0.046860976,-0.036436531,sell
2018-10-11,0,0,0,0,0,0,1,1,0,0,2.47,0,0,0.51,-0.027954095, 0.016191017, 0.017175, 0.021504308, 0.019011262,buy
2018-10-12,0,0,0,0,0,0,1,1,0,0,2.97,0,0,0.91,-0.022058160, 0.021864783, 0.021337, 0.027724828, 0.019972917,buy
2018-10-13,0,0,0,0,0,0,1,1,0,0,1.46,0,0,1.68,-0.077809631,-0.038287253,-0.038287, 0.019819227,-0.033921190,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0.61,0,0.68,3.61,-0.079190271,-0.110063009,-0.110063,-0.073153560,-0.071595615,sell
2018-10-15,0,0,0,0,1,0,2,0,0,0.78,0,0,2.92,4.45, 0.089810894, 0.081876799, 0.080284, 0.030227288, 0.078897466,buy
2018-10-16,0,0,0,0,2,0,2,0,0.68,1.24,0,0,2.34,4.38, 0.109166951, 0.101656647, 0.105596, 0.052689163, 0.104959911,buy
2018-10-17,0,0,0,0,2,0,2,0,1.37,1.97,0,0,0,2.59, 0.177435948, 0.174693605, 0.177436, 0.182687143, 0.173867282,buy
2018-10-18,1,0,0,0,2,0,1,0,2.74,4.65,0,0,0,0.74, 0.039874711,-0.015785615,-0.038581,-0.039425358,-0.038972443,sell
2018-10-19,1,0,0,0,2,0,0,0,3,5.76,0,0,0,0, 0.009507498,-0.004901817,-0.059778, 0.002290572, 0.001796267,buy
2018-10-20,1,1,0,0,2,0,0,0,1.58,3.92,0,0,0,0,-0.010741301,-0.018144131,-0.030213,-0.010762823,-0.014457521,sell
2018-10-21,0,1,0,0,2,0,1,0,0.78,2.98,1.06,0,0,0, 0.000539610, 0.018856734, 0.000951,-0.000576726,-0.005829638,buy
2018-10-22,0,1,0,0,1,0,1,0,0,3.63,2.97,0,0,0, 0.017826929, 0.021161940, 0.009682, 0.029023805, 0.011192107,buy
2018-10-23,0,1,0,0,0,0,1,0,0,1.85,2.36,0,0,0,-0.040983086,-0.010304483,-0.010304, 0.011117588,-0.030054405,sell
2018-10-24,0,1,0,0,1,0,1,0,0,0.75,1.39,0,0,0,-0.091400626,-0.085699659,-0.085700,-0.076344057,-0.040961711,sell
2018-10-25,0,0,0,0,1,0,0,0,0,0,1.13,1.2,0,0,-0.048665848,-0.045230652,-0.045747,-0.044369107,-0.045747023,sell
2018-10-26,0,0,0,0,1,0,0,0,0,0,1.82,2.95,0,0,-0.034752662, 0.016444184,-0.017544,-0.039584416,-0.017524233,sell
2018-10-27,0,0,0,0,1,0,0,0,0.7,0,2.92,1.68,0,0,-0.010803381,-0.011704110,-0.018579,-0.018821806,-0.019158956,sell
2018-10-28,0,0,0,0,1,0,0,0,1.85,0,2.97,0,0,0, 0.034498374, 0.003826184, 0.033258, 0.048414111, 0.007418995,buy
2018-10-29,0,0,0,0,1,1,0,0,2.97,0,1.87,0,0,0.57, 0.003557745,-0.035666926,-0.012398, 0.039447683,-0.001484506,sell
2018-10-30,0,1,0,0,2,1,0,0,1.8,0.71,1.15,0,1.5,1.21,-0.022636932,-0.031580256, 0.046043, 0.050535156,-0.040342450,sell
2018-10-31,0,1,0,0,3,1,0,0,1.45,1.17,0.71,0,2.92,2.47, 0.011138617, 0.070035983,-0.021910,-0.030071075, 0.014010139,buy
2018-11-01,0,1,0,0,2,2,0,0,1.46,1.85,0.57,0,1.14,2.97, 0.042850474, 0.022440319,-0.018948,-0.006632131, 0.000016278,buy
2018-11-02,0,1,0,0,1,2,0,0,2.82,2.92,1.61,0,0,1.77, 0.003489479, 0.000769075, 0.000769,-0.028672485, 0.018318163,buy
2018-11-03,0,1,0,0,1,2,0,0,2.97,2.97,3,0,0,0.91, 0.017490322, 0.023182680, 0.014173, 0.001660791, 0.044124114,buy
2018-11-04,1,1,0,0,1,1,0,0,1.65,2.87,1.99,0,0,0,-0.052608036,-0.066309580,-0.066310,-0.070475929,-0.066309580,sell
2018-11-05,1,1,0,0,1,1,0,0,0.9,3.55,0.76,0,0,0,-0.034285274,-0.039459221,-0.048988,-0.039351305,-0.041987412,sell
2018-11-06,1,1,0,0,1,0,0,0,0.5,3.85,0,0,0,0,-0.034479006,-0.031335237,-0.031335,-0.030381562,-0.024644309,sell
2018-11-07,1,1,0,0,0,0,0,0,0,2.2,0,0,0,0, 0.006751799,-0.011951056,-0.016259,-0.003399912,-0.000493813,sell
2018-11-08,1,0,0,0,0,1,0,0,0,0.64,0,0,0.55,0,-0.047139683,-0.053826267,-0.056338,-0.054949583,-0.047402406,sell
2018-11-09,0,0,0,0,0,1,1,0,0,0,0.68,0,1.5,0,-0.000289090, 0.006239038,-0.036289,-0.011095189, 0.004505516,buy
2018-11-10,0,0,0,0,0,1,2,0,0,0,1.64,0,2.95,0.51, 0.039633368, 0.009372746, 0.019842, 0.009372746, 0.023552659,buy
2018-11-11,0,0,0,0,0,1,2,1,0,0.51,2.95,0,2.38,0.84, 0.028478195,-0.014105124,-0.001932,-0.017286823, 0.006054194,sell
2018-11-12,0,0,0,0,0,1,2,1,0,0.85,2.2,0,1.1,1.39,-0.006966530,-0.032702803,-0.014432,-0.026824738, 0.023504090,sell
2018-11-13,0,0,0,0,0,1,2,1,0,1.32,0.91,0,0.56,2.3,-0.059974042,-0.064340465,-0.089012,-0.046512694,-0.045010084,sell
2018-11-14,0,0,0,0,0,0,1,1,0,1.84,0,0,0,3,-0.098703457,-0.101291020,-0.098703,-0.015765833,-0.075349805,sell
2018-11-15,0,0,0,0,1,0,1,2,0.71,2.26,0,0.65,0,2.34,-0.046240127,-0.000460776,-0.047741,-0.012241454, 0.003828118,buy
2018-11-16,0,0,0,0,1,0,1,2,1,2.47,0,1.58,0,1.42,-0.002303805, 0.014275064,-0.001284, 0.001209939, 0.027084963,buy
2018-11-17,0,0,0,0,1,0,1,3,1.43,2.47,0,2.95,0,1.53,-0.011985023,-0.001266020,-0.018813,-0.011985023,-0.001163717,sell
2018-11-18,0,0,0,0,1,0,1,3,2.03,2.32,0,2.32,0,1.46,-0.002924400, 0.003921665,-0.002924,-0.002924400, 0.003073194,buy
2018-11-19,0,0,0,0,1,1,0,3,2.89,1.9,0.57,1.01,0,1.25,-0.012118749, 0.055161254,-0.013160,-0.003213505, 0.009395945,sell
2018-11-20,0,0,0,0,0,2,0,3,2.97,1.33,0.97,0,0.72,1.65,-0.025104593, 0.040506845, 0.028894, 0.049542657, 0.020240211,buy
2018-11-21,0,0,0,0,0,3,0,3,2.14,0.79,1.65,0,1.68,3.22,-0.083472593,-0.056720699,-0.002783, 0.027410895,-0.074359032,sell
2018-11-22,0,0,0,0,0,3,0,2,1.5,0,2.82,0,2.97,5.5,-0.047009854,-0.030712240,-0.010607, 0.032639653,-0.052632968,sell
2018-11-23,0,0,0,0,0,3,0,2,1.64,0,2.97,0,1.84,5.16,-0.087029711,-0.076865654,-0.062718,-0.009240150,-0.081728951,sell
2018-11-24,0,0,0,0,0,4,0,2,1.93,0,2.39,0,0.56,3.5,-0.118254020,-0.092049391,-0.069415,-0.019028135,-0.098478666,sell
2018-11-25,0,1,0,0,0,2,0,2,2.9,0.64,2.42,0,0,2.56,-0.062216428,-0.072395312,-0.085549,-0.003795287,-0.063488118,sell
2018-11-26,0,1,0,0,0,3,0,1,3.72,0.89,4.68,1.21,0,2.3, 0.014762436,-0.022241519,-0.023375,-0.078052474, 0.038533451,sell
2018-11-27,0,1,0,0,0,2,0,1,4.72,1.25,5.62,2.92,0,2.1, 0.002985544,-0.028098298, 0.042337,-0.055720108,-0.012526879,sell
2018-11-28,0,1,0,0,0,2,0,1,3.62,1.84,3.32,0.81,0,1.99, 0.024793905, 0.023073695,-0.101239,-0.062145574, 0.028011479,buy
2018-11-29,0,1,0,0,0,1,0,1,0.68,2.77,0.66,0,0,1.92, 0.087613043, 0.097737468, 0.078849, 0.067241775, 0.111674630,buy
2018-11-30,0,1,0,0,1,0,1,1,0,3,0,0,0.83,3.23,-0.091281958,-0.092528615,-0.091282,-0.051297281,-0.086063964,sell
2018-12-01,0,1,0,0,1,0,1,1,0,2.08,0,0,2.97,4.98, 0.055022210, 0.043782796, 0.021053,-0.001144325, 0.024217160,buy
2018-12-02,0,1,0,0,1,0,1,1,0,1.33,0,0,2.67,3.95, 0.039971061, 0.029196551,-0.010891,-0.010891122, 0.011493876,buy
2018-12-03,0,1,0,0,1,0,1,2,0,1.32,0,0,0.79,2.91,-0.092476539,-0.079590260,-0.097146,-0.066031435,-0.078636416,sell
2018-12-04,0,1,0,0,0,0,0,2,0,2.41,0,0,0,2.58,-0.039346607,-0.010083371,-0.016157,-0.003764455,-0.000820276,sell
2018-12-05,0,0,0,0,0,0,0,2,0,4.13,0,0,0,2.92,-0.058174446,-0.057419850,-0.069830,-0.034155515,-0.056655377,sell
2018-12-06,0,0,0,0,0,0,0,2,0,4.92,0,0,0,3,-0.070236014,-0.064459670,-0.079546,-0.036798792,-0.064459670,sell
2018-12-07,0,0,0,0,0,0,0,2,0,4.12,0,0,0,2.67,-0.065265842,-0.062627662,-0.078077,-0.044817257,-0.062627662,sell
2018-12-08,0,0,0,0,0,1,0,1,0,2.36,0,0,0,3.04, 0.079903978, 0.083197414, 0.053384, 0.022286508, 0.093562528,buy
2018-12-09,0,0,0,0,0,2,0,1,0,1.33,0,0.65,0,3.13, 0.008016634, 0.040382569, 0.004973,-0.009994417, 0.043799089,buy
2018-12-10,0,0,0,0,2,2,0,1,0.52,0.75,1.14,0.85,0,3.57,-0.031344786,-0.050052365,-0.050443,-0.050893932,-0.042649896,sell
2018-12-11,0,0,0,0,2,2,0,1,0.82,0,2.74,1.11,0,4.23,-0.022292381,-0.058380815,-0.058166,-0.058185001,-0.039816756,sell
2018-12-12,0,0,0,0,2,2,0,1,1.31,0,2.97,1.41,0,3.76,-0.019988970,-0.037154018,-0.030658,-0.031446749,-0.018589959,sell
2018-12-13,0,0,0,0,2,2,0,1,2.12,0,1.31,1.77,0,2.5,-0.039098005,-0.033648371,-0.030425,-0.042907947,-0.047521537,sell
2018-12-14,0,0,0,0,2,2,1,1,3,0,1.35,2.18,0,1.67,-0.065255305,-0.050787381,-0.023950,-0.064927567,-0.061802560,sell
2018-12-15,0,0,0,0,1,2,1,0,2.53,0,1.42,2.67,0,0.64,-0.015100533,-0.003813704, 0.013598,-0.015100533, 0.032886931,sell
2018-12-16,0,0,0,0,1,2,1,0,1.51,0,3.45,3,0,0, 0.037318444, 0.002149302, 0.039695, 0.031882418, 0.049453077,buy
2018-12-17,0,0,0,0,1,2,1,0,0.89,0,5.53,2.79,0,0, 0.033378002,-0.004125009, 0.043153, 0.029757493, 0.042801238,buy
2018-12-18,0,0,0,0,1,3,1,0,0.52,0,4.98,2.34,0,0.55,-0.002657925,-0.005537388, 0.009238,-0.007186383, 0.008123803,buy
2018-12-19,1,0,0,0,0,3,2,0,0.58,0.79,2.38,1.99,0,1.62, 0.104314343, 0.110581175, 0.104314, 0.108153394, 0.094460040,buy
2018-12-20,1,0,0,0,0,2,2,0,1.43,1.67,0.65,1.73,0,2.66, 0.080108057, 0.080108057, 0.076724, 0.067017755, 0.058203563,buy
2018-12-21,1,0,0,0,0,2,1,0,2.95,2.97,0,1.5,0,3.86, 0.001431547,-0.002664208, 0.004804, 0.013956280, 0.009627777,buy
2018-12-22,1,0,0,0,0,2,1,0,2.32,2.4,0,1.32,0,3.31, 0.020422190, 0.020422190, 0.031836, 0.004879833, 0.025440671,buy
2018-12-23,1,0,0,0,0,2,1,1,0.88,1.97,0,1.17,0,2.32, 0.069815794, 0.055873540, 0.064020, 0.066297829, 0.062366063,buy
2018-12-24,1,0,0,0,0,2,1,1,0,3.27,0,1.05,0,1.96, 0.060443405, 0.029269282, 0.032392, 0.031426853, 0.021952051,buy
2018-12-25,0,0,0,0,0,2,0,1,0,2.92,0,0.96,0,1.71,-0.000937233,-0.010929502,-0.015298,-0.020352548,-0.017119888,sell
2018-12-26,0,0,0,0,0,2,1,1,0,0.92,0.62,0.88,0,2.01,-0.014359163,-0.001980092,-0.003456,-0.061908362, 0.023085501,sell
2018-12-27,0,0,0,0,1,2,1,0,0,0,1.39,0.82,0.75,2.36,-0.006253506, 0.049174835,-0.009722,-0.015823915, 0.059717779,sell
2018-12-28,0,0,0,0,2,2,1,0,0,0,4.15,0.76,1.14,2.77, 0.006558282, 0.024100546, 0.017256, 0.011038331, 0.024100546,buy
2018-12-29,0,0,0,0,2,2,1,0,0,0,5.71,0.71,1.73,3,-0.014380214,-0.000000081,-0.001170, 0.013656084,-0.000000081,sell
2018-12-30,0,0,0,0,2,2,1,0,0,0,3.27,0.68,2.65,2.72,-0.001651537,-0.001304249, 0.004010, 0.015395540, 0.005250762,buy
2018-12-31,0,0,0,0,3,2,1,0,0.75,0,1.1,0.65,3,2.32,-0.008979902,-0.013660286, 0.034620,-0.007691017, 0.040853915,sell
2019-01-01,0,0,0,0,2,2,0,0,1.55,0,0,0.62,2.18,1.97, 0.013629215, 0.008267905, 0.008268,-0.003150076,-0.014487436,buy
2019-01-02,0,0,0,0,2,2,1,0,2.97,0.57,0,0.6,1.42,1.67, 0.013794748, 0.021789406, 0.019296, 0.022811406,-0.003332770,buy
2019-01-03,0,0,0,0,2,2,1,0,2.72,1.38,0,0.59,0.92,1.42, 0.012009047, 0.006655306, 0.009700,-0.005396447,-0.014471410,sell
2019-01-04,0,0,0,0,2,3,1,0,1.32,2.97,0,0.58,0.6,1.87, 0.006026191, 0.000210316, 0.011289,-0.006169878,-0.016681160,buy
2019-01-05,0,0,0,0,2,3,1,0,0.64,2.58,0,0.58,0,3.39,-0.006742417, 0.008180374,-0.022434,-0.001272408, 0.000009487,buy
2019-01-06,0,0,0,0,1,3,1,0,0,1.07,0,0.58,0,5.02,-0.015466214, 0.017759801,-0.038060,-0.001264598, 0.034268918,sell
2019-01-07,0,0,0,0,1,3,0,0,0,0,0,0.58,0,4.75, 0.004262116, 0.011036068,-0.004218,-0.010743027, 0.045718791,buy
2019-01-08,0,0,0,0,1,3,0,0,0,0,0,0.59,0,4.5, 0.024299433, 0.030105978, 0.001981,-0.008111935, 0.049985886,buy
2019-01-09,0,0,0,0,1,2,0,0,0,0,0.78,0.59,0,3.49,-0.027978224,-0.018629810, 0.016292, 0.007542440,-0.020996147,sell
2019-01-10,0,0,0,0,1,1,0,0,0,0,1.89,0.61,0,1.84,-0.066751450,-0.057536539,-0.005631,-0.005630563,-0.076596459,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,3.92,0.62,0,1.15, 0.005424315, 0.008823192, 0.018370, 0.019141427,-0.046105009,buy
2019-01-12,0,0,0,0,1,2,0,0,0,0,4.26,0.65,0,0.72, 0.018478425, 0.016043000, 0.016437, 0.019420069,-0.013780826,buy
2019-01-13,0,0,0,0,1,2,1,0,1.29,1.32,3.76,0.67,0,0, 0.002584178,-0.032389012,-0.030347,-0.038233184,-0.024968558,sell
2019-01-14,0,0,0,0,1,2,1,0,2.92,2.97,1.47,0.7,0,0, 0.041036703, 0.036671110, 0.032135, 0.028054709, 0.024966102,buy
2019-01-15,0,0,0,0,1,2,1,0,1.94,1.61,0.59,0.74,0,0, 0.014341456, 0.050830825, 0.014282, 0.014282037, 0.005658968,sell
2019-01-16,0,0,0,0,1,1,0,0,0.57,0,0,0.77,0,0, 0.067193532, 0.036323088, 0.058635, 0.041760300, 0.066368287,buy
2019-01-17,0,0,0,0,0,2,0,0,0,0.52,0.88,0.82,0,0, 0.002659390, 0.011480273, 0.007677, 0.004585546, 0.003308123,buy
2019-01-18,0,0,0,0,1,3,0,0,0.59,1.27,3,0.87,0,0.54,-0.021564123,-0.026407100,-0.025751,-0.024571262,-0.042559086,sell
2019-01-19,0,0,0,0,2,3,0,1,1.23,4.5,2.38,0.92,0,1.47,-0.017564714,-0.025347520,-0.032439,-0.025347520,-0.027636171,sell
2019-01-20,0,0,0,0,2,3,0,1,3.41,6.33,0.58,0.99,0,3, 0.008291722, 0.018258810, 0.001478, 0.020035492,-0.017490003,buy
2019-01-21,1,0,0,0,2,3,0,1,5.47,6.03,0,1.07,0,2.16, 0.013250779, 0.006282124, 0.030007, 0.021247472, 0.000465118,buy
2019-01-22,1,0,0,0,2,3,0,1,5.45,4.99,0,1.15,0,0.79, 0.018016382, 0.020592787, 0.030473, 0.029930047, 0.018978887,buy
2019-01-23,1,0,0,0,1,4,0,1,4.77,5.78,0,1.24,0,0, 0.033037844, 0.039147797, 0.038479, 0.045965835, 0.034014733,buy
2019-01-24,1,0,0,0,1,3,0,0,5.27,4.46,0,1.34,0,0, 0.040833375, 0.049773584, 0.047662, 0.055112544, 0.042232242,buy
