Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-22,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.45626,-0.57006, 0.05798,-0.43193,-0.480934,sell
2011-09-23,none,none,none,none,none,a90,a0,none,none,a60,a120,a60,none,none,none,none,a150,none,none,none,none,-0.29502,-0.27913,-0.10733,-0.24727,-0.292816,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,a150,none,none,none,none,-0.41119,-0.40773,-0.35807,-0.38987,-0.369018,sell
2011-09-25,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,-0.42191,-0.36627,-0.38509,-0.46339,-0.352957,sell
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.37007,-0.83175,-0.51388,-0.88108,-0.813590,sell
2011-09-27,a60,none,a0,a180,none,a150,a60,a0,none,a0,a180,none,none,a60,none,a180,none,none,none,none,none,-0.42747,-0.90498,-0.50664,-0.93176,-0.823818,sell
2011-09-28,a60,none,a0,a180,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,a0,none,none,-0.40914,-0.90671,-0.43950,-0.91610,-0.864883,sell
2011-09-29,a60,none,a0,none,none,a180,a90,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,-0.88941,-0.75368,-0.75457,-1.07379,-0.754569,sell
2011-09-30,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,-0.71933,-1.26653,-1.13400,-1.23271,-1.155926,sell
2011-10-01,a60,none,a0,none,none,a150,a120,a60,none,a60,a120,none,a150,a60,none,none,none,none,a0,none,none,-0.66119,-1.11154,-1.11154,-1.13925,-1.066476,sell
2011-10-02,none,none,none,none,none,none,none,a60,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none, 1.20365,-0.10619,-0.16061,-0.14083,-0.197110,sell
2011-10-03,none,none,none,none,none,a120,a150,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,-0.04997,-0.62332,-0.84492,-0.77353,-0.767237,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,-0.04097,-0.69913,-0.69913,-0.69913,-0.988829,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none, 0.45979, 0.98101, 0.18876, 0.87398,-0.307460,buy
2011-10-06,none,a0,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.69325, 0.80689, 0.72952, 0.75623, 0.722038,buy
2011-10-07,none,a0,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.18434, 0.68032, 0.43768, 0.68467, 0.854689,buy
2011-10-08,none,a0,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.13254, 0.07036, 0.74237, 0.62342, 0.486759,buy
2011-10-09,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.67501, 0.68710, 0.74461, 0.70147, 0.531333,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a150, 0.54931, 0.58841, 0.39911, 0.66509, 0.453352,buy
2011-10-11,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a150, 0.10769,-0.04844, 0.19943, 0.12538, 0.149703,sell
2011-10-12,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a0,none,none,none,none,none,a150, 0.43529,-0.62618, 0.32425, 0.32875, 0.410901,buy
2011-10-13,none,none,none,a150,none,a0,none,a180,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,-0.01075,-0.07388,-0.02330,-0.04477,-0.010754,sell
2011-10-14,none,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a0,none,a180,none,none,none,none, 0.49780, 0.38833, 0.37838, 0.37448, 0.388334,buy
2011-10-15,none,none,none,a150,none,none,none,a150,none,a150,a60,none,none,none,a0,none,a180,none,none,none,none, 0.44584, 0.43914, 0.44584, 0.42237, 0.439141,buy
2011-10-16,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,a0,none,a180,none,none,none,none, 0.68790,-0.01484, 0.84838, 0.65366, 0.509310,buy
2011-10-17,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.51105,-0.00577, 0.76089, 0.64316, 0.494751,buy
2011-10-18,none,none,none,none,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.19576,-0.30698, 0.36450,-0.21830,-0.224808,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02413, 0.36824, 0.06533, 0.25114, 0.338400,buy
2011-10-20,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.40382,-0.84754,-0.40590,-0.84796,-0.862638,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.71347, 0.67096, 0.43123,-0.05831, 0.414165,buy
2011-10-22,none,none,none,a135,none,a120,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a135,-0.19982,-0.52721,-0.14079,-0.35381,-0.866265,sell
2011-10-23,none,none,none,a135,none,a120,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,a135, 0.10592,-0.05805, 0.07645,-0.12986, 0.060684,buy
2011-10-24,none,none,none,a135,a0,a150,none,none,none,none,a180,a60,none,none,none,a150,none,a90,a30,none,a135, 0.19443, 0.19443, 0.19443,-0.12744, 0.463574,buy
2011-10-25,none,none,none,a135,a0,a150,a60,none,a0,none,none,none,none,none,none,a150,none,a90,a30,none,none,-0.10943,-0.20914,-0.44468,-0.38979, 0.496326,sell
2011-10-26,a90,a30,none,none,a0,a180,a60,none,a0,a0,a150,none,none,none,none,a150,none,a90,a30,none,none, 0.16597,-0.37224, 0.13533,-0.48708, 0.264472,buy
2011-10-27,a90,a30,none,none,a0,a180,none,a0,none,none,none,none,a180,none,none,a150,none,a90,a30,none,none, 0.47844, 0.28468, 0.45004, 0.35063, 0.657747,buy
2011-10-28,a90,a30,none,none,a0,a150,a90,a0,none,none,a120,a0,a180,none,none,none,none,a90,a30,none,none, 0.34286, 0.06560, 0.21732,-0.20638, 0.157692,buy
2011-10-29,a90,a30,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none, 0.11225, 0.15585,-0.07274,-0.22844,-0.316196,sell
2011-10-30,a90,none,none,none,a0,a120,a120,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.01927,-0.08769,-0.01494,-0.03841,-0.943322,buy
2011-10-31,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.68058,-0.68058,-0.68058,-0.62391,-0.680585,sell
2011-11-01,none,none,none,none,a0,none,a150,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,a120,-0.13783,-0.16341,-0.14551, 0.11355,-0.465679,sell
2011-11-02,none,none,none,a120,a0,a90,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120, 0.40095, 0.35143, 0.34436, 0.09686, 0.172225,buy
2011-11-03,none,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.39933, 0.34856, 0.34856, 0.54414,-0.600122,buy
2011-11-04,none,none,none,a120,a0,a60,a180,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,a120, 0.63074, 0.29571, 0.70233, 0.73989,-0.674380,buy
2011-11-05,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.41667, 0.24154, 0.40636, 0.41964, 0.031409,buy
2011-11-06,none,none,none,none,a0,none,a150,none,a150,none,a0,none,none,none,none,a135,a150,none,none,none,none,-0.13185,-0.45371,-0.19568,-0.31124,-0.426072,sell
2011-11-07,none,a45,none,none,a0,none,none,a120,none,a150,a0,a120,none,none,none,a135,a150,none,a45,none,none, 0.45230,-0.43819, 0.40803, 0.00048,-0.476685,sell
2011-11-08,none,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a45,none,none,-0.03670,-0.10386, 0.13236, 0.13898, 0.055189,buy
2011-11-09,none,a45,none,none,a0,a0,a120,a150,none,none,none,a150,none,none,none,a135,none,none,a45,none,none,-0.56275,-0.51174,-0.48134, 0.21449,-0.481337,sell
2011-11-10,none,a45,none,none,a0,none,none,a150,none,a180,none,a150,none,none,none,a135,none,none,a45,none,none,-0.61861,-0.66371,-0.63091, 0.21843,-0.582521,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.28511, 0.56897, 0.83750, 0.77429, 0.453975,buy
2011-11-12,none,none,none,none,a0,none,a90,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.66204,-0.65988,-0.52810,-0.66758,-0.619816,sell
2011-11-13,none,none,none,none,a0,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.05213,-0.03437, 0.12510, 0.45221,-0.203802,buy
2011-11-14,none,none,none,none,a0,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.14206, 0.01865, 0.06270, 0.01119, 0.005945,buy
2011-11-15,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,a135,none,none,none,none,-0.64846,-0.57044,-0.51921, 0.08503,-0.802324,sell
2011-11-16,none,none,none,none,a0,a90,none,none,a90,a120,a120,none,none,none,a30,none,a135,none,none,none,none,-1.20976,-1.22603,-1.06619,-1.02875,-1.158700,sell
2011-11-17,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-1.25858,-1.20609,-1.00380,-0.84097,-1.241958,sell
2011-11-18,none,none,none,none,a0,none,none,a120,a60,a90,a150,a120,none,none,a30,none,a135,none,none,none,none,-1.18311,-1.21374,-0.98205,-0.76452,-0.949349,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.11340, 0.33152, 0.54735, 0.29019, 0.524565,buy
2011-11-20,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,-0.23085,-0.20184,-0.14222,-0.23085,-0.135942,sell
2011-11-21,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,a120,none,none,a60,none,none,-0.72758,-0.71946,-0.71367,-0.76095,-0.727114,sell
2011-11-22,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,a120,none,none,a60,none,none, 0.71375, 0.62556, 0.52149, 0.53135, 0.521494,buy
2011-11-23,none,none,none,none,none,a180,a60,none,none,none,a150,none,a150,none,none,a120,none,none,a60,none,none, 0.05855, 0.68033, 0.04906,-0.07432, 0.049057,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none, 0.64391, 0.83080, 0.66257, 0.60408, 0.651719,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,a120,none,a150,none,none,a120,none,none,none,none,a90, 0.97357, 0.59761, 0.60777, 0.54427, 0.772766,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a120,none,none,none,a90,-0.05672, 0.30254, 0.03136,-0.20688, 0.485973,sell
2011-11-27,none,none,none,none,none,a120,a120,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,a90,-0.40116,-0.67279,-0.58827,-0.85124,-0.107509,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,-0.23668,-0.31332,-0.68378,-0.59390, 0.258258,sell
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,a60,none,none,a90,none,none,a120,none,none,none,none, 0.49385,-0.43702,-0.39733,-0.38458,-0.409906,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.30430,-0.47285,-0.43895,-0.51807,-0.291512,sell
2011-12-01,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.64646, 0.78855, 0.45611, 0.58612, 0.689557,buy
2011-12-02,none,none,none,none,none,none,a180,a90,none,a90,none,a60,none,a90,a45,none,none,none,none,none,none, 0.13616, 0.48971, 0.09737, 0.13772, 0.515892,buy
2011-12-03,a90,a45,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,none,a120,none,none,none, 0.25568, 0.36668, 0.38385, 0.39066, 0.338914,buy
2011-12-04,a90,a45,a0,none,a30,none,a150,a120,none,a120,a0,a90,none,a90,a45,none,none,a120,none,a30,none, 0.14420, 0.13183, 0.55601,-0.21837, 0.083341,sell
2011-12-05,a90,a45,a0,none,a30,none,a150,a120,none,a120,none,a90,none,a90,a45,none,none,a120,none,a30,none, 0.29235, 0.13183, 0.55601, 0.16788, 0.083341,buy
2011-12-06,a90,a45,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,none,a30,none,-0.76599,-0.59519,-0.69761,-0.76980,-0.239691,sell
2011-12-07,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a135,none,none,none,none,a120,none,a30,none,-1.12506,-1.05967,-1.06396,-0.93604,-0.202199,sell
2011-12-08,none,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,a120,none,a30,none,-0.73166,-0.58847,-0.79603,-0.87231,-0.048236,sell
2011-12-09,none,none,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,none,none,none,a30,none, 0.53980, 0.60678, 0.61789, 0.60678, 0.583215,buy
2011-12-10,none,none,none,none,a45,none,a90,none,none,a180,none,a150,a135,none,none,none,none,none,none,a30,none,-0.39567, 0.45059, 0.72306, 0.22721, 0.085998,buy
2011-12-11,none,none,none,none,a45,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.47813,-0.61266, 0.16977, 0.20546, 0.195923,buy
2011-12-12,none,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.12716,-0.31130,-0.24354,-0.14957,-0.247016,sell
2011-12-13,none,none,none,none,a45,a90,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,a30,none,-0.26307, 0.43535, 0.39992, 0.47065, 0.236460,buy
2011-12-14,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.72024,-0.96800,-0.89890,-0.92814,-0.305590,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.56827, 0.35113, 0.40779, 0.44238, 0.568273,buy
2011-12-16,none,none,none,none,none,a120,none,a90,a60,none,a150,none,none,none,none,none,none,none,a90,a30,none, 0.70650, 0.56026, 0.66755, 0.55690, 0.673352,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,a60,none,none,none,a90,a30,none, 0.36000, 0.46579, 0.49324, 0.36183, 0.200053,buy
2011-12-18,none,none,none,none,none,a150,none,a60,none,a90,a180,a120,none,none,a60,none,none,none,a90,a30,none, 0.07643, 0.16925, 0.04183,-0.05432, 0.015308,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a30,a60,-0.09997,-0.19850, 0.00780,-0.01415,-0.197523,sell
2011-12-20,none,none,none,none,none,a180,none,none,a0,a60,a150,a90,a120,none,a60,a90,a90,a135,a90,a30,a60, 0.70020, 0.86025, 0.93585, 0.89735, 0.991254,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a90,a90,a135,none,a30,a60, 0.76344, 0.92475, 0.99843, 0.96527, 1.008556,buy
2011-12-22,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,a90,a90,a135,none,a30,a60, 0.74220, 0.93390, 0.96496, 0.84002, 0.891412,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,none,none,a90,none,a135,none,a30,none, 0.49335, 0.66836, 0.78031, 0.68657, 0.751984,buy
2011-12-24,none,a45,none,none,none,a120,none,none,a60,a0,a90,none,a120,none,none,a90,none,a135,none,none,none, 0.86407, 0.66261, 0.81364, 0.52048, 0.813595,buy
2011-12-25,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.42809, 0.52339, 0.42494, 0.00922, 0.374689,buy
2011-12-26,none,a45,none,none,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.67324, 0.77200, 0.74218, 0.77403, 0.636226,buy
2011-12-27,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.53793, 0.63794, 0.67935, 0.46113, 0.501055,buy
2011-12-28,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.60505, 0.73559, 0.52509, 0.73474, 0.597390,buy
2011-12-29,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.03879, 0.28724, 0.05628,-0.02947, 0.095282,sell
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15363,-0.23183, 0.00019, 0.14541, 0.007863,buy
2011-12-31,a90,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.52501, 0.73707,-0.32226,-0.36792,-0.332687,sell
2012-01-01,a90,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.26689, 0.01936, 0.70570, 0.42051, 0.644738,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.22516, 0.42819, 0.43265, 0.56687, 0.819629,buy
2012-01-03,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.17518, 0.49510, 0.61045, 0.55361, 0.730896,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.16341, 0.17262, 0.10010, 0.06592, 0.020069,buy
2012-01-05,none,a60,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.08688,-0.18870,-0.22598,-0.19134,-0.135785,sell
2012-01-06,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.20135, 0.22956,-0.31140,-0.05770, 0.164519,buy
2012-01-07,none,a60,none,a90,none,a60,a90,a180,a120,none,a90,a120,none,none,none,none,none,a150,none,none,none,-0.18517,-0.30876,-0.43176,-0.54564,-0.183428,sell
2012-01-08,none,a60,none,a90,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.00793, 0.09440,-0.53901,-0.55131,-0.007933,sell
2012-01-09,none,none,none,a90,none,none,a60,none,a90,a180,none,a150,none,none,none,none,none,a150,none,none,none,-0.09694,-0.06778, 0.19229,-0.26267,-0.163916,sell
2012-01-10,none,none,none,a90,none,a90,none,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.04585,-0.81643, 0.35496,-0.04260, 0.014887,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,-0.56662,-0.59778,-0.37943,-0.78178,-0.570016,sell
2012-01-12,none,none,none,none,none,a120,none,a120,a60,none,a150,a180,none,a120,none,none,none,none,a120,none,none,-0.72223,-0.82146,-0.73511,-0.67933,-0.768345,sell
2012-01-13,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a120,none,none,a60,none,a120,none,a30,-0.58385,-0.97360,-0.85164,-0.93375,-0.601468,sell
2012-01-14,none,none,none,none,none,a150,a0,none,none,a120,a180,a150,none,a120,none,none,a60,none,a120,none,a30,-0.28640,-0.91487,-0.62267,-0.54478,-0.464270,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120,none,a30,-0.67911,-1.03902,-0.84668,-0.98465,-0.657304,sell
2012-01-16,none,none,none,none,none,a180,none,none,a0,a90,a150,a120,none,none,none,none,a60,none,none,none,a30,-0.18513,-0.17837,-0.23322,-0.20602,-0.124413,sell
2012-01-17,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.46740, 0.62517, 0.50451, 0.60199, 0.532838,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none, 0.45360,-0.01344,-0.17840,-0.03969, 0.205316,sell
2012-01-19,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none, 0.25486, 0.10265,-0.15076, 0.22227, 0.396348,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,a90,none,a90,none,a90,a60,none,none,none,none,none,-0.10912,-0.07666,-0.08211,-0.06028, 0.014886,sell
