Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-06-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-06-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2021-06-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-06-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-06-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-06-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-06-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2021-06-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2021-06-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2021-06-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2021-06-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.0016, 0.0120, 0.003264, 0.0069,-0.0207,buy
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2021-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
