Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,none,a30,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,a30,none,a135,none, 0.00102650, 0.00087397, 0.00239323, 0.0026861, 0.00157025,buy
2013-06-04,none,none,a120,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,a150,none,a30,none,a135,none,-0.00272091,-0.00349607,-0.00128923,-0.0009052,-0.00371411,sell
2013-06-05,none,none,a120,none,none,none,none,none,a60,a60,a180,none,a60,none,none,none,a150,none,a30,a120,a135,none,-0.00222428,-0.00230287,-0.00398737,-0.0026353,-0.00230045,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,a120,none,none, 0.00213724, 0.00335267, 0.00198329, 0.0028972, 0.00400948,buy
2013-06-07,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,a30,a120,none,none, 0.00311752, 0.00508475, 0.00475641, 0.0016033, 0.00484835,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,a30,a120,none,none, 0.00033835, 0.00203516, 0.00025968, 0.0025358, 0.00198898,buy
2013-06-09,none,none,none,a120,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a30,a120,none,none,-0.00072942,-0.00093110,-0.00092068,-0.0011524,-0.00258600,sell
2013-06-10,none,none,none,a120,none,none,none,none,a0,a120,a120,none,a0,none,none,none,none,none,a30,none,none,none,-0.00312430,-0.00264299,-0.00314009,-0.0023476,-0.00615119,sell
2013-06-11,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.00550314,-0.00555860,-0.00627183,-0.0054965,-0.00522246,sell
2013-06-12,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.00734850,-0.00160069,-0.00131315,-0.0050416,-0.00177019,sell
2013-06-13,none,none,none,a120,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,-0.00376057,-0.00365241,-0.00114199,-0.0035431,-0.00397474,sell
2013-06-14,none,none,a135,a120,none,a0,a60,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,a120,none,-0.00167315,-0.00290513,-0.00080331,-0.0035845,-0.00481250,sell
2013-06-15,none,none,a135,none,none,a0,none,a90,none,a180,a60,none,a60,a0,none,none,none,none,none,none,a120,none,-0.00209004,-0.00434367,-0.00283229,-0.0031715,-0.00389137,sell
2013-06-16,none,none,a135,none,none,a0,a90,none,a60,none,a60,a90,a60,a0,none,none,none,none,none,none,a120,none,-0.00059717,-0.00254974,-0.00258954,-0.0026209,-0.00252077,sell
2013-06-17,none,none,a135,none,none,a0,a90,a120,none,a150,none,none,none,a0,none,none,a135,none,none,a135,a120,none,-0.00020752, 0.00019649,-0.00918059, 0.0007937, 0.00054673,sell
2013-06-18,none,none,a135,none,none,a0,a120,a120,a90,none,none,a120,a90,a0,none,none,a135,none,none,a135,none,none,-0.00570912,-0.00490592,-0.01217614,-0.0048054,-0.00339050,sell
2013-06-19,none,none,a135,none,none,a0,a120,none,none,a120,none,a120,none,a0,none,none,a135,none,none,a135,none,none,-0.00657713,-0.00675249,-0.01158065,-0.0062166,-0.00612163,sell
2013-06-20,none,none,a135,none,none,a0,none,a150,a120,none,a0,none,a120,a0,none,none,a135,none,none,a135,none,none,-0.01045792,-0.01561781,-0.01688987,-0.0156178,-0.01474291,sell
2013-06-21,none,none,a135,none,none,a0,a150,none,a120,a90,none,a150,a120,a0,none,none,a135,none,none,a135,none,none,-0.01055844,-0.01262599,-0.01437943,-0.0126260,-0.01140222,sell
2013-06-22,none,none,a135,none,none,a0,none,a180,a150,none,none,none,a150,a0,none,none,a135,none,none,a135,none,none,-0.00747031,-0.01002098,-0.01610689,-0.0100210,-0.00971523,sell
2013-06-23,none,none,a135,none,none,a0,a180,none,a150,a60,none,a180,a150,a0,none,a120,a135,none,none,none,none,none, 0.00565335, 0.00391012, 0.00422891, 0.0056296,-0.00010029,buy
2013-06-24,none,none,a135,none,none,a0,none,a150,a180,none,a60,none,a180,a0,none,a120,none,none,none,none,none,none, 0.00723334, 0.00768422, 0.00254738, 0.0073480, 0.00678522,buy
2013-06-25,none,none,a135,none,none,a0,a150,none,a180,none,none,a150,a180,a0,none,a120,none,a30,none,none,none,none, 0.00708633, 0.00675128, 0.00644524, 0.0069897, 0.00000820,buy
2013-06-26,none,none,a135,none,none,none,none,a120,a150,none,a90,none,none,none,none,a120,none,a30,none,none,none,none, 0.00729872, 0.00085394, 0.00180014, 0.0080528,-0.00186060,buy
2013-06-27,none,none,a135,none,none,none,a120,none,a150,a0,none,a120,a150,none,none,a120,none,a30,none,none,none,none, 0.01028284, 0.00304533, 0.00582181, 0.0090507,-0.00170701,buy
2013-06-28,none,a30,a135,none,none,none,none,a90,a120,a0,a120,a120,none,none,none,a120,none,a30,none,none,none,none, 0.00501297,-0.00085171, 0.00102156, 0.0032941,-0.00355193,buy
2013-06-29,none,a30,a135,none,none,none,a90,a90,a120,none,none,a90,a120,none,none,a120,none,a30,a45,a150,none,none, 0.00421587,-0.00190645, 0.00228549, 0.0032372, 0.00080240,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,a45,a150,none,none, 0.00052690, 0.00117393, 0.00035225, 0.0000544, 0.00290720,sell
2013-07-01,none,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,-0.00340798, 0.00210230,-0.00336496, 0.0003803,-0.00300649,sell
2013-07-02,none,a30,a135,none,none,none,a60,none,none,a60,a180,a60,a90,none,none,none,a120,none,a45,a150,none,none,-0.00255183,-0.00572336,-0.00778527,-0.0057721,-0.00636312,sell
2013-07-03,none,a30,a135,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a120,none,a45,a150,none,none,-0.00364242,-0.00337534,-0.00806373,-0.0038469,-0.00960307,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,a45,a150,none,none, 0.00284488,-0.00018634,-0.00018634,-0.0007328, 0.00012075,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a120,none,a45,none,none,none, 0.00444085, 0.00476687, 0.00383373, 0.0048422, 0.00224923,buy
2013-07-06,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,none, 0.00657254, 0.00613541, 0.00444684, 0.0060037, 0.00374857,buy
2013-07-07,none,none,a135,none,a0,none,a0,none,none,a120,a120,a0,none,none,none,none,a120,none,a45,none,a90,none, 0.00759866, 0.00760678, 0.00754188, 0.0070185, 0.00776420,buy
2013-07-08,none,none,a135,none,a0,none,none,none,a0,none,a120,a0,none,none,none,none,a120,none,a45,none,a90,none, 0.00308787, 0.00290908, 0.00320285, 0.0029555, 0.00218338,buy
2013-07-09,none,none,a135,none,a0,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,a90,none, 0.00625466, 0.00010770, 0.00394994, 0.0025027,-0.00009734,buy
2013-07-10,none,none,a135,none,a0,a30,none,none,none,a150,a90,none,a0,none,none,a135,none,a45,a45,none,a90,a30, 0.00666167,-0.00260389, 0.00362417, 0.0039317, 0.00348071,buy
2013-07-11,none,none,none,a120,a0,a30,none,a60,none,none,none,none,a0,none,none,a135,none,a45,a45,none,a90,a30, 0.01218825, 0.00375199, 0.01218825, 0.0125467, 0.01281560,buy
2013-07-12,none,none,none,a120,a0,a30,a60,a60,a60,a180,a60,none,none,none,none,a135,none,a45,none,none,none,a30, 0.01249106, 0.00993891, 0.01249106, 0.0124911, 0.01262153,buy
2013-07-13,none,none,none,a120,none,a30,none,none,a60,none,a60,a60,none,none,none,a135,none,a45,none,none,none,a30, 0.00923955, 0.00648186, 0.00942371, 0.0091912, 0.00942645,buy
2013-07-14,none,none,none,a120,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a30, 0.00437708, 0.00576264, 0.00419544, 0.0076569, 0.00645968,buy
2013-07-15,none,none,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a135,none,a45,none,none,none,a30, 0.00579931, 0.00579931, 0.00630010, 0.0085838, 0.00410887,buy
2013-07-16,none,none,none,a120,none,none,a120,a120,none,a120,none,a90,a60,none,none,none,none,a45,none,none,none,a30, 0.00614607, 0.00581444, 0.00423968, 0.0064378, 0.00138333,buy
2013-07-17,none,none,none,a120,none,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.00216112,-0.00121749,-0.00335165, 0.0039063, 0.00018597,sell
2013-07-18,none,none,none,a120,none,a45,a150,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a30,-0.00432181,-0.00511643,-0.00540868,-0.0002179,-0.00022787,sell
2013-07-19,none,none,none,a120,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00575970,-0.00317179,-0.00317179,-0.0006414, 0.00289074,sell
2013-07-20,none,none,none,a120,none,a45,a180,a180,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.00095695, 0.00566139, 0.00192276,-0.0023538, 0.00341333,buy
2013-07-21,none,none,none,a120,none,a45,a180,a180,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00746545, 0.00784895, 0.00309203, 0.0057890, 0.00822571,buy
2013-07-22,none,none,none,a120,none,a45,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.00328451,-0.00298887,-0.00298887,-0.0019274,-0.00129792,sell
2013-07-23,none,none,none,a120,none,a45,a150,a150,a150,none,a90,a180,none,none,none,none,none,none,none,a180,none,a30,-0.00064644,-0.00455259,-0.00161172,-0.0003310, 0.00093391,sell
2013-07-24,none,none,none,a120,none,a45,none,none,none,a0,none,a150,a180,none,none,a150,none,none,none,a180,none,a30,-0.00001659,-0.00911376,-0.00263001,-0.0038735, 0.00021986,sell
2013-07-25,none,none,none,a120,none,none,a120,a120,a120,a0,a120,a150,a180,none,none,a150,none,a60,none,a180,none,a30,-0.00591419,-0.00709122,-0.00591419,-0.0066030,-0.00597286,sell
2013-07-26,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,a60,none,a180,none,a30,-0.00409235,-0.00445483,-0.00394484,-0.0042094,-0.00364474,sell
2013-07-27,none,none,none,a120,none,none,a90,a90,a90,none,a150,a120,a150,a30,none,a150,none,a60,none,a180,none,a30,-0.00361901,-0.00263966,-0.00257914,-0.0031759,-0.00346361,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,a150,none,a60,a60,a180,none,a30,-0.00219556,-0.00293087,-0.00202756,-0.0033497,-0.00320092,sell
2013-07-29,none,none,a135,none,none,none,a60,a60,none,a60,a180,a90,a120,a30,none,a150,none,a60,a60,a180,none,a30, 0.00251962, 0.00279235, 0.00227429, 0.0027912, 0.00237408,buy
2013-07-30,none,none,a135,none,none,none,a60,a60,a60,none,a180,a90,a120,a30,none,a150,none,a60,a60,none,a60,a30, 0.00397532, 0.00446068, 0.00465490, 0.0034715, 0.00450684,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a60,a60,none,a60,a30, 0.00158187, 0.00129273, 0.00126599, 0.0015217, 0.00030238,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a60,a90,a30,none,none,a90,none,a60,none,a60,a30, 0.00146827, 0.00115854, 0.00115854, 0.0034305, 0.00161447,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,a60,none,a60,a30,-0.00020741,-0.00035880,-0.00054664, 0.0016101,-0.00041582,sell
2013-08-03,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,a30,a30,none,a90,none,a60,none,a60,a30,-0.00026842,-0.00055235,-0.00047668, 0.0019574,-0.00034586,sell
2013-08-04,none,none,none,none,none,none,a0,a0,a0,none,a120,none,a60,none,a30,none,a90,none,a60,none,a60,none, 0.00086379, 0.00186973, 0.00147634, 0.0034028, 0.00186973,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,a90,none,a60,none,none,none, 0.00042519, 0.00222070, 0.00019289, 0.0014602, 0.00114629,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a30,none,a90,none,a60,none,none,none, 0.00070487, 0.00050772, 0.00203472, 0.0023787, 0.00050772,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a90,none,a60,none,none,none, 0.00318345, 0.00450262, 0.00519269, 0.0035703, 0.00432105,buy
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,a30,none,none,none,a60,none,none,none, 0.01241937, 0.01262903, 0.01335058, 0.0030295, 0.01184779,buy
2013-08-09,none,none,a150,none,none,none,a60,a60,none,none,a60,none,a0,none,a30,none,none,none,none,none,none,none, 0.00781836, 0.00490731, 0.00782668, 0.0025138, 0.00735939,buy
2013-08-10,none,none,a150,none,none,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.00106436, 0.00203263,-0.00180518,-0.0018485, 0.00193371,sell
2013-08-11,none,none,a150,none,none,none,a90,a90,a60,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.00489472,-0.00811274,-0.00298662,-0.0063323,-0.00327787,sell
2013-08-12,a30,none,a150,none,none,a45,none,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.00501370,-0.00600516,-0.00538660,-0.0057695,-0.00271830,sell
2013-08-13,a30,none,none,a90,none,a45,a120,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,a45,none,-0.00353114,-0.00465376,-0.00541719,-0.0033183,-0.00006498,sell
2013-08-14,a30,none,none,a90,none,a45,none,a120,none,none,a0,a90,a60,none,a30,none,none,none,none,none,a45,none,-0.00242739,-0.00190963,-0.00544127,-0.0020247, 0.00165593,sell
2013-08-15,a30,none,none,a90,none,a45,a150,none,a120,a90,none,none,a60,a45,a30,none,none,none,none,none,a45,none,-0.00887677,-0.00956979,-0.00878669,-0.0087417, 0.00055512,sell
2013-08-16,a30,none,none,a90,none,a45,a150,a150,a120,none,none,a120,none,a45,a30,none,none,none,none,none,a45,none,-0.00365962,-0.00869620,-0.00385544,-0.0038076, 0.00025610,sell
2013-08-17,none,none,none,none,none,a45,a180,none,none,a60,a60,none,a90,a45,a30,none,none,none,none,a150,none,none,-0.00122427,-0.00013810,-0.00110634,-0.0021690, 0.00432452,sell
2013-08-18,none,none,none,none,none,a45,a180,a180,a150,none,a60,a150,none,a45,a30,none,none,none,none,a150,none,none, 0.00134997, 0.00054946, 0.00054946, 0.0005323, 0.00892090,sell
2013-08-19,none,a30,none,none,none,a45,a150,a180,none,none,a90,a150,a120,a45,a30,none,none,none,none,a150,none,none,-0.00019723,-0.00029765,-0.00119523,-0.0000754, 0.00644873,sell
2013-08-20,a45,a30,none,none,none,none,a150,a150,a180,none,a90,a180,none,a45,a30,none,none,none,none,a150,none,none, 0.00139872, 0.00201405, 0.00211447, 0.0022441, 0.00534959,buy
2013-08-21,a45,a30,none,none,a0,none,a120,a150,a180,a0,a120,a180,a150,a45,a30,none,none,none,none,a150,none,none, 0.00314287, 0.00360284, 0.00382263, 0.0032060, 0.00865800,buy
2013-08-22,a45,a30,none,none,a0,none,a120,a120,a150,none,a120,none,none,a45,a30,none,none,none,none,a150,none,none, 0.00879353, 0.00872466, 0.00832795, 0.0087247, 0.01167166,buy
2013-08-23,a45,a30,none,none,a0,none,none,a120,a150,none,a150,a150,a180,a45,none,a180,none,none,none,none,a30,none,-0.00430482,-0.00417500,-0.00401004,-0.0002720,-0.00194247,sell
2013-08-24,a45,a30,a180,none,a0,none,a90,none,none,none,a150,none,a180,none,none,a180,none,a90,none,none,a30,none,-0.00332075,-0.01538032,-0.01465023,-0.0109893,-0.01499066,sell
2013-08-25,none,none,a180,none,a0,none,none,a90,a120,a60,none,a120,none,none,none,a180,none,a90,none,none,a30,none,-0.00112338,-0.01346315,-0.01413641,-0.0094529,-0.01377134,sell
2013-08-26,none,none,a180,none,a0,none,a60,none,a120,a60,a180,a120,a150,none,none,a180,none,a90,none,none,a30,none,-0.00585105,-0.01305127,-0.01308497,-0.0121993,-0.01337598,sell
2013-08-27,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a30,none,-0.00532325,-0.01536709,-0.01543454,-0.0124368,-0.01500025,sell
2013-08-28,none,none,a180,a60,a0,none,none,a60,a90,a90,a150,a90,a120,none,none,a180,none,a90,none,none,a30,none, 0.00072190,-0.00936694,-0.00997435,-0.0066297,-0.01019828,sell
2013-08-29,a60,none,none,a60,none,none,none,none,a90,none,a150,none,a120,none,none,a180,none,a90,none,none,none,none, 0.00045438,-0.00066947,-0.00011205,-0.0007021,-0.00058548,sell
2013-08-30,a60,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,a90,none,a135,none,none, 0.00087520, 0.00075731, 0.00075731, 0.0007573, 0.00117704,sell
2013-08-31,a60,a45,none,a60,none,a30,a0,none,a60,a120,a120,a60,a90,none,none,a180,a60,none,none,a135,none,none, 0.00146246, 0.00146994, 0.00175628, 0.0018849, 0.00136323,buy
2013-09-01,a60,a45,none,none,none,a30,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,a135,none,none, 0.00247049,-0.00623406,-0.00606353,-0.0061138,-0.00243825,sell
2013-09-02,none,a45,none,none,none,a30,none,a0,none,a150,a90,none,none,none,none,none,a60,none,none,a135,none,none,-0.00025093,-0.00702815,-0.00516630,-0.0052968,-0.00288708,sell
2013-09-03,none,a45,none,none,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a60,none,none,a135,none,none,-0.00662119,-0.01117414,-0.01084444,-0.0107363,-0.00765639,sell
2013-09-04,none,a45,none,a45,none,a30,none,none,none,a180,none,none,a60,a60,none,none,a60,none,none,a135,none,none,-0.00703015,-0.01072793,-0.00837976,-0.0080111,-0.00789829,sell
2013-09-05,none,a45,none,a45,none,a30,a60,none,none,a180,a60,a0,none,a60,none,none,a60,none,none,none,none,none,-0.00729968,-0.00639946,-0.00557982,-0.0046925,-0.00735982,sell
2013-09-06,none,none,none,a45,none,a30,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00351557, 0.00491695, 0.00348809,-0.0015627, 0.00348809,buy
2013-09-07,none,none,none,a45,none,a30,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00435605, 0.00767917, 0.00417883, 0.0026490, 0.00431195,buy
2013-09-08,none,none,none,a45,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00093638, 0.00060986, 0.00022309, 0.0012563, 0.00085320,sell
2013-09-09,none,none,a150,none,none,a30,none,a90,none,a120,a0,none,a0,a60,none,none,none,none,none,none,none,none, 0.00464157, 0.00936079, 0.00934218, 0.0077240, 0.00558469,buy
2013-09-10,none,none,a150,none,none,a30,a120,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none, 0.00590900, 0.01134651, 0.00991333, 0.0083075, 0.00223540,buy
2013-09-11,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.00896039, 0.00545179, 0.00877448, 0.0094298, 0.00245490,buy
2013-09-12,none,none,a150,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00580238, 0.00290075, 0.00163146, 0.0042765, 0.00290075,buy
2013-09-13,none,none,a150,a30,none,none,none,a150,a90,a60,a60,none,a60,none,none,none,none,none,none,a120,none,none, 0.00319237, 0.00343307, 0.00536645, 0.0045442, 0.00054713,buy
2013-09-14,none,a60,none,a30,none,none,a180,a150,a90,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,-0.00303487,-0.00383597,-0.00373042,-0.0055121,-0.00475772,sell
2013-09-15,none,a60,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a120,none,a45,-0.00480298,-0.00554796,-0.00491477,-0.0080056,-0.00554796,sell
2013-09-16,none,a60,none,a30,none,none,a150,a180,a120,none,a90,none,a90,none,none,none,a45,none,none,a120,a0,a45,-0.00013202,-0.00156567,-0.00147913,-0.0084544,-0.00131273,sell
2013-09-17,a90,a60,none,a30,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a45,none,none,none,a0,a45, 0.00455201, 0.00412617, 0.00378251, 0.0041094, 0.00396392,buy
2013-09-18,a90,a60,none,none,none,none,a120,a150,a150,a0,a120,none,a120,none,a45,none,a45,none,none,none,a0,a45, 0.00137196, 0.00279321,-0.00017322,-0.0032479, 0.00057031,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,a0,a45, 0.00313176, 0.00585354, 0.00252410,-0.0037443, 0.00448389,buy
2013-09-20,a90,a60,a135,none,none,none,a90,a120,a180,none,a150,none,a150,none,a45,none,a45,none,none,none,a0,a45,-0.00186819, 0.00529287,-0.00240672,-0.0028917, 0.00587693,sell
2013-09-21,a90,none,a135,none,none,none,a90,a120,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45, 0.00406311, 0.00995790, 0.00219629, 0.0022831, 0.01498677,buy
