Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955, 0.00123864,-0.00291679,-0.002689305, 0.0004096,-0.00243765,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,-0.00088516, 0.00025584, 0.001365284, 0.0008576, 0.00181166,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088, 0.00031481,-0.00310802,-0.000214132,-0.0023087,-0.00250465,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807, 0.01406276, 0.01042195, 0.015133622, 0.0166497, 0.01331289,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,-0.00086695, 0.00073310, 0.000326811, 0.0040319, 0.00288941,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049, 0.00011839, 0.00178522,-0.000007789, 0.0055113, 0.00168676,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322, 0.00376842, 0.00440808, 0.001945973, 0.0024800, 0.00531153,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861, 0.00581490, 0.00698004, 0.003877309, 0.0051299, 0.00523067,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418, 0.00338838, 0.00285861, 0.000584332, 0.0031213, 0.00506781,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243, 0.00415783, 0.00441064, 0.003512211, 0.0072496, 0.00443354,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583, 0.00918620, 0.00395809, 0.003672714, 0.0035849, 0.00494335,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,-0.00361020,-0.00764584,-0.004522911,-0.0039247,-0.00430810,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314, 0.00277651, 0.00434447, 0.004293873, 0.0043615, 0.00447537,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952, 0.00152123,-0.00076760, 0.000943845,-0.0001117, 0.00133765,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111, 0.01053741, 0.01088629, 0.010984165, 0.0055551, 0.01162762,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,-0.00047127,-0.00027140, 0.003140735,-0.0000143, 0.00569408,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146, 0.00136327,-0.00454922,-0.005283682,-0.0037893,-0.00443847,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,-0.00173723,-0.00683630,-0.005973304,-0.0032138,-0.00290101,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437, 0.00274700, 0.00183786, 0.007801992, 0.0027585, 0.00652776,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,-0.00107465,-0.00026801,-0.002359957,-0.0027972,-0.00067552,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,-0.00190715, 0.00537896, 0.002582442, 0.0003314, 0.00227724,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384, 0.00860478, 0.00697839, 0.007159953, 0.0024102, 0.00615091,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786, 0.00231041, 0.00373349, 0.000119318,-0.0020908, 0.00220064,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,-0.00025294,-0.00292922,-0.003246811,-0.0032158, 0.00050398,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092, 0.00396981, 0.00763277, 0.006796621, 0.0076140, 0.00881803,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872, 0.00377123, 0.00878540, 0.007391897, 0.0078326, 0.00914019,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,-0.00366112,-0.00609070,-0.002033153,-0.0034503,-0.00836584,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185, 0.00130603,-0.00897973, 0.004958585,-0.0053850, 0.00333072,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093, 0.00422914, 0.00320166, 0.005002687, 0.0007777, 0.00410199,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,-0.00085957, 0.00027934,-0.001282893, 0.0009418,-0.00197217,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661, 0.00337556, 0.00328736, 0.003750223, 0.0043060, 0.00541524,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321, 0.00462212, 0.00445529, 0.003952580, 0.0038217, 0.00156100,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607, 0.00731611, 0.00662513, 0.009327879, 0.0064275, 0.01067222,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769, 0.00291759, 0.00561890, 0.005402314,-0.0021895, 0.00387170,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,-0.00014963,-0.00032784, 0.001954114, 0.0022183,-0.00115247,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,-0.00358629,-0.00081720,-0.003633925,-0.0049071,-0.00333845,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383, 0.00007093, 0.00160103, 0.001620973,-0.0007194,-0.00052343,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,-0.00312903,-0.00464438,-0.003030124,-0.0066071,-0.00484608,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,-0.00323055,-0.00247330,-0.002700719,-0.0032632,-0.00321768,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625, 0.00060769, 0.00213131,-0.001247387, 0.0012067,-0.00447903,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789, 0.00129179, 0.00127384, 0.001170754, 0.0027383, 0.00161891,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,-0.00494732,-0.00463265,-0.003120223,-0.0038365,-0.00364280,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,-0.00356328, 0.00090573,-0.003773659, 0.0029254,-0.00359450,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,-0.00029384, 0.00163622, 0.000563381, 0.0039608, 0.00235424,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,-0.00004094, 0.00153827, 0.000211967, 0.0008166,-0.00049524,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,-0.00460377,-0.00329936,-0.007232127,-0.0065168,-0.00183133,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865, 0.00228752,-0.00252328,-0.002436634, 0.0003274,-0.00131519,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557, 0.00004415,-0.00211705,-0.002023715, 0.0014017,-0.00027656,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,-0.00007428, 0.00422631, 0.002407373, 0.0025376, 0.00162194,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127, 0.00415972, 0.00819871, 0.008461056, 0.0037666, 0.00617986,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,-0.00636529,-0.00115812, 0.003399967,-0.0009823, 0.00041190,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,-0.00754487, 0.00631821, 0.007782704, 0.0055905, 0.00700980,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,-0.00092470, 0.00377036, 0.005700405, 0.0047531, 0.00413530,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767, 0.00102625, 0.00072759, 0.002487515, 0.0016945, 0.00040440,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,-0.00391068,-0.00272663,-0.002123206, 0.0013694,-0.00157095,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,-0.00885257,-0.00739392,-0.007458262,-0.0064196,-0.00322766,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966, 0.00396876, 0.00260894, 0.005747906, 0.0033789, 0.00614838,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,-0.00339268,-0.00300644,-0.003392491,-0.0017930,-0.00166759,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,-0.00313781,-0.00206763,-0.001295728,-0.0022791, 0.00322814,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,-0.00699564,-0.00472263,-0.002297028,-0.0042669, 0.00130754,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,-0.00979894,-0.00681803,-0.009687221,-0.0074801,-0.00549378,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,-0.00750624,-0.00587463,-0.007377740,-0.0084632,-0.00428594,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,-0.01054790,-0.00958247,-0.010407229,-0.0113655,-0.00493186,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,-0.00753153,-0.00357307,-0.006999473,-0.0067011,-0.00656388,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,-0.00148010, 0.00128628, 0.002059146,-0.0028374,-0.00247327,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119, 0.00172485, 0.00486218, 0.010959064,-0.0017714, 0.00535639,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372, 0.00081991, 0.00416153,-0.000583617,-0.0012536,-0.00001376,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,-0.00277067, 0.00017719, 0.000170356,-0.0027847,-0.00361272,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,-0.00113275,-0.00031239,-0.003187295,-0.0034780, 0.00262411,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,-0.00101969,-0.00343960, 0.001620233,-0.0045588, 0.00097452,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,-0.00322491,-0.00619932,-0.007951596,-0.0120259, 0.00011269,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008, 0.00418556, 0.00273180, 0.007170738, 0.0070531, 0.00505314,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,-0.00245045,-0.00214131,-0.002528050,-0.0026030,-0.00305172,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074, 0.01161128, 0.01149111, 0.007858028, 0.0063046, 0.01290309,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451, 0.01085796, 0.01114853, 0.005781922, 0.0060242, 0.01044476,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989, 0.00572273, 0.00234197, 0.002131477, 0.0033589, 0.00213148,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,-0.00382206,-0.00591212,-0.004320528,-0.0042177,-0.00775745,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908, 0.00671503, 0.00747759, 0.003747692, 0.0078073, 0.00732956,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,-0.00317525, 0.00102210, 0.001255856, 0.0012515,-0.00029241,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,-0.00059845, 0.00119341,-0.000859478,-0.0004177,-0.00741084,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395, 0.00450867, 0.00427710, 0.006392252, 0.0066125, 0.00071141,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333, 0.00192097, 0.00305042, 0.002299590, 0.0039447, 0.00262740,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,-0.00833655, 0.00091960,-0.002812000,-0.0022080,-0.00477703,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209, 0.00333546, 0.00291468, 0.001817109, 0.0022456, 0.00324832,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959, 0.00614204,-0.00051339, 0.005507514,-0.0023395, 0.00524794,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397, 0.00063897,-0.00380685, 0.002007103,-0.0000761, 0.00009919,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,-0.00290065,-0.00315226,-0.004910545,-0.0074760,-0.00276975,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397, 0.00300660, 0.00070681, 0.000694816, 0.0027934,-0.00010018,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,-0.00731732,-0.00545488,-0.004702533,-0.0031026,-0.00415947,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,-0.00205428,-0.00189861,-0.001955185,-0.0030020,-0.00272858,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,-0.00382548,-0.00464825,-0.003587210,-0.0048072,-0.00206742,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,-0.00264031,-0.00199799,-0.002861151,-0.0031263,-0.00314879,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,-0.00261015,-0.00029850,-0.002330395,-0.0035484,-0.00241947,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394, 0.00466293,-0.00041573,-0.003105389, 0.0018334, 0.00194304,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206, 0.00588484, 0.00008174, 0.000867655, 0.0022717, 0.00212281,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455, 0.00451780, 0.00374098, 0.003462167, 0.0031005, 0.00447303,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704, 0.00018430, 0.00082764, 0.001998642,-0.0003701, 0.00101829,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641, 0.01433146, 0.01359551, 0.015386972, 0.0105478, 0.01368842,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414, 0.00688750, 0.00590371, 0.007045157, 0.0017756, 0.00344814,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764, 0.00807435, 0.00451722, 0.007894812, 0.0044621, 0.00466026,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264, 0.00484278, 0.00594741, 0.004626938, 0.0042275, 0.00549687,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945, 0.00227044, 0.00318105, 0.005210660, 0.0049153, 0.00505754,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762, 0.00218497, 0.00403163, 0.005194907, 0.0044882, 0.00681885,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074, 0.00263510, 0.00531629,-0.000437164, 0.0036248, 0.00304064,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073, 0.00019322,-0.00056002,-0.001247353,-0.0002043, 0.00107350,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701, 0.00126131, 0.00208674, 0.001140284, 0.0026773, 0.00271274,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,-0.00203382, 0.00284793,-0.001449250, 0.0002857, 0.00071770,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008, 0.00055818, 0.00247273, 0.001815730, 0.0020723, 0.00205251,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,-0.00414257,-0.00096770, 0.000222645, 0.0016168, 0.00098271,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695, 0.00702477, 0.00142170, 0.001424114, 0.0056199, 0.00104497,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,-0.00061844, 0.00451722, 0.003526815, 0.0052579,-0.00000282,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569, 0.00679602, 0.00275384, 0.004043079, 0.0037416, 0.00757463,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131, 0.00326166,-0.00182723, 0.002280444, 0.0011440, 0.00452172,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069, 0.00527038, 0.00294059, 0.006671925, 0.0043900, 0.00523414,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506, 0.00203919,-0.00070241,-0.001060970,-0.0011954, 0.00287501,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,-0.00616559, 0.00114887,-0.002608815,-0.0031958,-0.00474649,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,-0.00162599, 0.00107226,-0.001079081,-0.0013281,-0.00180129,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,-0.00465817,-0.01154561,-0.003832394,-0.0029277,-0.01021114,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382, 0.00547535, 0.00189800,-0.000416606, 0.0025680, 0.00267210,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382, 0.00301783, 0.00002387,-0.001090226,-0.0000163, 0.00128681,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107, 0.00747800, 0.00540060, 0.002219074, 0.0072024, 0.00429315,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509, 0.00322277, 0.00199176, 0.012890312, 0.0051240, 0.00696333,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197, 0.00753007, 0.00562180, 0.004635676, 0.0074732, 0.00610666,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885, 0.00292505, 0.00253667, 0.006856927, 0.0022063, 0.00619882,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261, 0.00205744, 0.00203054, 0.001754333, 0.0031384, 0.00190674,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138, 0.01140304, 0.00920457, 0.012353960,-0.0021192, 0.01186763,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264, 0.00288663, 0.00321989, 0.003621316, 0.0016811, 0.00324249,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,-0.00182481, 0.00102691,-0.005897256,-0.0051716, 0.00049127,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392, 0.00160835, 0.00383208, 0.001926651, 0.0025265, 0.00403705,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894, 0.00060446, 0.00058389, 0.000326404, 0.0002711, 0.00177876,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833, 0.00100655, 0.00091791,-0.000123952, 0.0002323, 0.00121215,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085, 0.00100852, 0.00106320,-0.001210794,-0.0010688,-0.00133116,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,-0.00049349, 0.00428409,-0.000790403,-0.0015961,-0.00157311,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714, 0.00127197, 0.00126586,-0.003540187,-0.0029403,-0.00286276,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,-0.00393963,-0.00348150,-0.005030903,-0.0045702,-0.00339521,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094, 0.00180868, 0.00293409,-0.000874494,-0.0009203,-0.00087449,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,-0.00788458,-0.00585201,-0.007227192,-0.0025535,-0.00753113,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,-0.00525642,-0.00005740,-0.000665195,-0.0000538, 0.00004514,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,-0.00128948, 0.00237298, 0.001472807, 0.0007475, 0.00218782,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,-0.00095397, 0.00171250, 0.001785093, 0.0015965, 0.00117372,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234, 0.00281185, 0.00186925, 0.004283827,-0.0005471, 0.00156970,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238, 0.00551092, 0.00436297, 0.004362966, 0.0043339, 0.00555074,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991, 0.00126127, 0.00234670, 0.005383494, 0.0018050, 0.00229105,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312, 0.00101675, 0.00201469, 0.003184429, 0.0030857, 0.00295393,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811, 0.00694949, 0.00551692, 0.007433868, 0.0021020, 0.00157412,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,-0.00317095,-0.00104179,-0.001621821,-0.0021334,-0.00263719,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069, 0.00155249, 0.00195514, 0.001065281, 0.0007973, 0.00355411,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,-0.00473000,-0.00165659,-0.002232272,-0.0024786,-0.00371015,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,-0.00719482,-0.00719556,-0.005702025,-0.0046003,-0.00395244,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,-0.00128405, 0.00093117, 0.000218788, 0.0002188,-0.00069962,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587, 0.00244123, 0.00877514, 0.004928467,-0.0043817, 0.00428316,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,-0.01136215, 0.00148219,-0.007312218,-0.0031948,-0.00766591,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,-0.00194538,-0.00120485,-0.002118317, 0.0003087,-0.00092949,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602, 0.00175363,-0.00193021,-0.002901870,-0.0029720,-0.00268241,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169, 0.00205241,-0.00058314,-0.000195237, 0.0014391, 0.00110360,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299, 0.00496513, 0.00032650, 0.003303122, 0.0035794, 0.00338159,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117, 0.00153570, 0.00150578, 0.003722469, 0.0034606, 0.00358460,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406, 0.00105380, 0.00366522,-0.000343740, 0.0012531, 0.00038392,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378, 0.00373830, 0.00556112, 0.005669584, 0.0058870, 0.00588697,buy
