Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-07,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,-0.0311882,-0.012862,-0.009859,-0.015615,-0.0320827,sell
2014-06-08,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,-0.0311882,-0.012862,-0.009859,-0.015615,-0.0320827,sell
2014-06-09,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,1,-0.0505709,-0.040013,-0.039255,-0.057464,-0.0145898,sell
2014-06-10,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,1,-0.0505709,-0.040013,-0.039255,-0.057464,-0.0145898,sell
2014-06-11,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,-0.0378733,-0.036951,-0.036675,-0.044215,-0.0166045,sell
2014-06-12,0,1,1,1,1,0,0,1,0,0,1,1,2,0,0,1,-0.0386691,-0.034962,-0.038108,-0.045491,-0.0225872,sell
2014-06-13,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0031323,-0.013869,-0.025394,-0.015399, 0.0008612,sell
2014-06-14,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0031323,-0.013869,-0.025394,-0.015399, 0.0008612,sell
2014-06-15,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0031323,-0.013869,-0.025394,-0.015399, 0.0008612,sell
2014-06-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0088218, 0.006115, 0.007132,-0.001813,-0.0019553,buy
2014-06-17,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0194081,-0.005004,-0.019143,-0.016443,-0.0183512,sell
2014-06-18,1,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0, 0.0124596, 0.011478, 0.011878, 0.008522, 0.0047689,buy
2014-06-19,1,0,2,2,0,0,1,0,0,0,0,2,2,1,0,1,-0.0010241,-0.005076,-0.000735, 0.001999,-0.0018430,buy
2014-06-20,1,0,2,2,0,0,1,0,0,0,0,2,2,1,0,1,-0.0010241,-0.005076,-0.000735, 0.001999,-0.0018430,buy
2014-06-21,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0227706,-0.016129,-0.022216,-0.019515,-0.0201217,sell
2014-06-22,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0227706,-0.016129,-0.022216,-0.019515,-0.0201217,sell
2014-06-23,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0210970, 0.027496, 0.002527, 0.029620, 0.0187660,buy
2014-06-24,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0088218, 0.006115, 0.007132,-0.001813,-0.0019553,buy
2014-06-25,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0041724, 0.000496, 0.000980, 0.000191,-0.0038099,sell
2014-06-26,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0041724, 0.000496, 0.000980, 0.000191,-0.0038099,sell
2014-06-27,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0041724, 0.000496, 0.000980, 0.000191,-0.0038099,sell
2014-06-28,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035471,-0.003241,-0.025160,-0.011952,-0.0239198,sell
2014-06-29,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0117267, 0.011394, 0.022159, 0.022226, 0.0106287,buy
2014-06-30,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0117267, 0.011394, 0.022159, 0.022226, 0.0106287,buy
2014-07-01,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0117267, 0.011394, 0.022159, 0.022226, 0.0106287,buy
2014-07-02,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0117267, 0.011394, 0.022159, 0.022226, 0.0106287,buy
2014-07-03,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0086621,-0.008457,-0.002819,-0.010176,-0.0083727,sell
2014-07-04,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0036161,-0.001269,-0.001139, 0.023131, 0.0178351,buy
2014-07-05,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0036161,-0.001269,-0.001139, 0.023131, 0.0178351,buy
2014-07-06,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0036161,-0.001269,-0.001139, 0.023131, 0.0178351,buy
2014-07-07,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0036161,-0.001269,-0.001139, 0.023131, 0.0178351,buy
2014-07-08,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0042748,-0.000176,-0.002630, 0.002903,-0.0051644,buy
2014-07-09,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0042748,-0.000176,-0.002630, 0.002903,-0.0051644,buy
2014-07-10,0,0,2,2,0,0,0,0,0,1,1,1,2,0,1,0, 0.0065034, 0.018329, 0.013808, 0.001255, 0.0016477,buy
2014-07-11,0,0,2,2,0,0,0,0,0,1,1,1,2,0,1,0, 0.0065034, 0.018329, 0.013808, 0.001255, 0.0016477,buy
2014-07-12,0,0,1,2,0,0,0,0,0,2,1,1,2,0,1,0,-0.0148511,-0.007670,-0.014439,-0.014828,-0.0027625,sell
2014-07-13,0,0,1,2,0,0,0,0,0,1,1,1,2,0,0,0,-0.0140680,-0.010361,-0.019090,-0.020355,-0.0018074,sell
2014-07-14,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.0042107,-0.023123,-0.022223,-0.012877, 0.0110992,sell
2014-07-15,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.0042107,-0.023123,-0.022223,-0.012877, 0.0110992,sell
2014-07-16,0,0,1,2,0,0,0,0,0,1,2,1,1,0,0,0,-0.0050084,-0.009492,-0.013920,-0.012782,-0.0168987,sell
2014-07-17,0,0,1,2,0,0,0,0,0,1,2,1,1,0,0,0,-0.0050084,-0.009492,-0.013920,-0.012782,-0.0168987,sell
2014-07-18,0,2,1,2,0,0,0,0,0,1,2,2,1,0,1,0,-0.0022243,-0.048114,-0.049864, 0.010345,-0.0494599,sell
2014-07-19,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,-0.0079802,-0.013509,-0.012725, 0.011466, 0.0080159,sell
2014-07-20,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,-0.0079802,-0.013509,-0.012725, 0.011466, 0.0080159,sell
2014-07-21,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0238664, 0.031480, 0.025466, 0.047537, 0.0367929,buy
2014-07-22,0,3,1,0,0,0,0,0,0,1,0,1,2,0,2,0, 0.0117139, 0.008606, 0.015844, 0.004196, 0.0120249,buy
2014-07-23,0,3,1,0,0,0,0,0,0,1,0,1,2,0,2,0, 0.0117139, 0.008606, 0.015844, 0.004196, 0.0120249,buy
2014-07-24,0,2,1,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.0141669, 0.011758, 0.013637, 0.002834, 0.0103211,buy
2014-07-25,0,2,1,1,0,0,0,0,0,1,1,0,2,0,2,0,-0.0011287, 0.000395, 0.000175,-0.004415, 0.0174734,sell
2014-07-26,0,2,1,1,1,0,0,0,0,2,2,1,2,0,2,0,-0.0124941,-0.012831,-0.018704,-0.007993,-0.0162834,sell
2014-07-27,0,1,1,1,1,0,0,0,0,2,2,1,2,0,1,0,-0.0030338,-0.005339,-0.004219,-0.024340, 0.0003024,sell
2014-07-28,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0,-0.0346322,-0.000945,-0.018812,-0.030228,-0.0327773,sell
2014-07-29,0,2,0,1,1,0,0,0,0,1,2,1,1,0,1,0,-0.0280368,-0.033556,-0.028618,-0.029026,-0.0409444,sell
2014-07-30,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0048729, 0.011340, 0.009768, 0.002598,-0.0005548,buy
2014-07-31,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0132541,-0.007510,-0.000927,-0.008132,-0.0015167,sell
2014-08-01,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0132541,-0.007510,-0.000927,-0.008132,-0.0015167,sell
2014-08-02,0,2,0,0,2,0,0,0,0,0,2,0,1,0,1,0, 0.0004541, 0.002450, 0.001227, 0.001180,-0.0185430,sell
2014-08-03,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,-0.0194356,-0.010566,-0.012120,-0.023177,-0.0178501,sell
2014-08-04,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0402886, 0.019911,-0.016963,-0.023786,-0.0434355,sell
2014-08-05,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0287849,-0.027906,-0.027313,-0.027060,-0.0296913,sell
2014-08-06,1,0,2,0,1,0,0,0,0,1,1,0,1,1,2,0, 0.0012651, 0.007305, 0.004436, 0.020052, 0.0052513,buy
2014-08-07,1,0,2,0,0,0,0,0,0,2,0,0,2,1,2,0, 0.0173376, 0.022400, 0.002588, 0.020045, 0.0105438,buy
2014-08-08,1,0,2,0,0,0,0,0,0,2,0,0,2,1,2,0, 0.0173376, 0.022400, 0.002588, 0.020045, 0.0105438,buy
2014-08-09,1,0,2,0,0,0,0,0,1,2,0,1,2,1,2,0, 0.0044576, 0.001737, 0.002721,-0.003159, 0.0009460,buy
2014-08-10,1,0,2,0,0,0,0,0,1,2,0,1,2,1,2,0, 0.0044576, 0.001737, 0.002721,-0.003159, 0.0009460,buy
2014-08-11,1,0,1,0,0,0,0,0,2,2,0,2,2,1,1,0, 0.0058275, 0.002435, 0.009801,-0.001006, 0.0054738,buy
2014-08-12,1,0,1,0,0,0,0,0,2,1,0,2,1,1,1,0,-0.0058266,-0.008296,-0.006023,-0.002082,-0.0048682,sell
2014-08-13,0,0,1,0,0,0,0,0,2,1,0,2,1,0,1,0, 0.0029389, 0.002471, 0.005313, 0.006418, 0.0064889,buy
2014-08-14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0086780, 0.012894, 0.009855, 0.008678, 0.0153113,buy
2014-08-15,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0048892, 0.001900,-0.000570, 0.002745, 0.0015448,buy
2014-08-16,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0048892, 0.001900,-0.000570, 0.002745, 0.0015448,buy
2014-08-17,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,1,-0.0150374,-0.020157,-0.023422,-0.016557,-0.0049952,sell
2014-08-18,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,1,-0.0150374,-0.020157,-0.023422,-0.016557,-0.0049952,sell
2014-08-19,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1, 0.0235560, 0.041666, 0.027180, 0.035292, 0.0232047,buy
2014-08-20,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,-0.0072562,-0.007619,-0.007499,-0.007161,-0.0082729,sell
2014-08-21,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,-0.0072562,-0.007619,-0.007499,-0.007161,-0.0082729,sell
2014-08-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1, 0.0102770, 0.015128, 0.015957, 0.012600, 0.0107143,buy
2014-08-23,0,0,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.0139447,-0.003507,-0.001872,-0.004593,-0.0027816,sell
2014-08-24,0,0,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.0139447,-0.003507,-0.001872,-0.004593,-0.0027816,sell
2014-08-25,0,0,0,1,1,1,2,0,1,0,1,1,1,0,2,1,-0.0115218, 0.002886,-0.000332, 0.001890, 0.0022794,sell
2014-08-26,0,0,0,1,1,1,2,1,1,0,1,2,1,0,2,1, 0.0049709,-0.018059,-0.017883,-0.010356,-0.0127466,sell
2014-08-27,0,0,0,1,0,1,2,1,1,0,1,2,1,0,1,1, 0.0038046, 0.001555, 0.000882, 0.004717, 0.0070049,buy
2014-08-28,0,0,0,1,0,1,2,1,1,0,1,2,1,0,1,1, 0.0038046, 0.001555, 0.000882, 0.004717, 0.0070049,buy
2014-08-29,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,1, 0.0221915, 0.040550, 0.018554, 0.039838, 0.0233525,buy
2014-08-30,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,1, 0.0221915, 0.040550, 0.018554, 0.039838, 0.0233525,buy
2014-08-31,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0233269, 0.030905, 0.024513, 0.030905, 0.0308620,buy
2014-09-01,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1, 0.0264150, 0.048050, 0.035392, 0.047982, 0.0305285,buy
2014-09-02,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0, 0.0227880, 0.048650, 0.046386, 0.047175, 0.0480976,buy
2014-09-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0058857, 0.017228, 0.017980,-0.001118,-0.0189132,buy
2014-09-04,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.0159597,-0.005894,-0.012145,-0.010966,-0.0251299,sell
2014-09-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.0159597,-0.005894,-0.012145,-0.010966,-0.0251299,sell
2014-09-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.0159597,-0.005894,-0.012145,-0.010966,-0.0251299,sell
2014-09-07,0,0,0,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.0128588,-0.012276,-0.010030,-0.018676, 0.0028099,sell
2014-09-08,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,-0.0071980,-0.006361,-0.010099,-0.009910,-0.0127338,sell
2014-09-09,0,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.0161253, 0.004782,-0.003742,-0.000401,-0.0204198,sell
2014-09-10,0,0,0,0,1,1,1,0,1,0,0,1,1,0,2,0, 0.0105334, 0.010005, 0.006858, 0.010614, 0.0100598,buy
2014-09-11,0,0,0,0,1,1,1,0,1,0,0,1,1,0,2,0, 0.0105334, 0.010005, 0.006858, 0.010614, 0.0100598,buy
2014-09-12,0,0,0,0,1,1,2,0,1,0,0,1,2,0,2,0, 0.0175805, 0.019611, 0.010051, 0.015607, 0.0216610,buy
2014-09-13,0,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0, 0.0131595, 0.009851, 0.013431, 0.004066, 0.0119320,buy
2014-09-14,1,0,0,1,0,1,2,0,1,0,1,2,2,0,1,0, 0.0053702, 0.001287, 0.006043, 0.004606, 0.0011079,buy
2014-09-15,1,0,0,1,0,1,2,0,1,0,1,2,2,0,1,0, 0.0053702, 0.001287, 0.006043, 0.004606, 0.0011079,buy
2014-09-16,1,0,0,1,0,1,2,0,1,0,1,2,2,0,1,0, 0.0053702, 0.001287, 0.006043, 0.004606, 0.0011079,buy
2014-09-17,1,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,-0.0261283,-0.012828,-0.013352,-0.018710,-0.0135914,sell
2014-09-18,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,-0.0643803,-0.057317,-0.061835,-0.055181,-0.0730953,sell
2014-09-19,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,-0.0643803,-0.057317,-0.061835,-0.055181,-0.0730953,sell
2014-09-20,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,-0.0643803,-0.057317,-0.061835,-0.055181,-0.0730953,sell
2014-09-21,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0362051,-0.015965,-0.024499,-0.026503,-0.0357979,sell
2014-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0193526, 0.021146, 0.019478, 0.007028, 0.0323284,buy
2014-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0193526, 0.021146, 0.019478, 0.007028, 0.0323284,buy
2014-09-24,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0370268, 0.039188, 0.037903, 0.037851, 0.0370649,buy
2014-09-25,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0370268, 0.039188, 0.037903, 0.037851, 0.0370649,buy
2014-09-26,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0341235,-0.034357,-0.045341,-0.024658,-0.0411811,sell
2014-09-27,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0341235,-0.034357,-0.045341,-0.024658,-0.0411811,sell
2014-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0341235,-0.034357,-0.045341,-0.024658,-0.0411811,sell
2014-09-29,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0341235,-0.034357,-0.045341,-0.024658,-0.0411811,sell
2014-09-30,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,-0.0028777,-0.003590,-0.006634, 0.002826,-0.0031686,sell
2014-10-01,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,-0.0028777,-0.003590,-0.006634, 0.002826,-0.0031686,sell
2014-10-02,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,-0.0028777,-0.003590,-0.006634, 0.002826,-0.0031686,sell
2014-10-03,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0213526,-0.018980,-0.017655,-0.015068,-0.0171198,sell
2014-10-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0213725,-0.017919,-0.012496,-0.009315,-0.0061461,sell
2014-10-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0232050, 0.029778, 0.030657, 0.037276, 0.0317047,buy
2014-10-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0232050, 0.029778, 0.030657, 0.037276, 0.0317047,buy
2014-10-07,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0232050, 0.029778, 0.030657, 0.037276, 0.0317047,buy
2014-10-08,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0181698, 0.018671, 0.037714, 0.021114, 0.0186291,buy
2014-10-09,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0205589,-0.013301, 0.016847, 0.017824, 0.0202338,buy
2014-10-10,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0059870,-0.009301, 0.012975, 0.009209, 0.0047328,sell
2014-10-11,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0059870,-0.009301, 0.012975, 0.009209, 0.0047328,sell
2014-10-12,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0215727,-0.012828,-0.012625,-0.015137,-0.0130645,sell
2014-10-13,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0215727,-0.012828,-0.012625,-0.015137,-0.0130645,sell
2014-10-14,1,0,0,1,0,0,2,0,0,0,1,1,2,0,0,0,-0.0201721,-0.002893,-0.001328,-0.017168,-0.0036567,sell
2014-10-15,2,0,0,1,0,0,2,0,0,0,1,1,2,1,0,0,-0.0516641,-0.054714,-0.048377,-0.053602,-0.0633033,sell
2014-10-16,3,0,0,2,0,0,2,0,0,0,2,1,2,1,0,1,-0.0273281,-0.030036,-0.025569,-0.023305,-0.0336196,sell
2014-10-17,3,0,0,2,0,0,2,0,0,0,2,1,2,1,0,1,-0.0273281,-0.030036,-0.025569,-0.023305,-0.0336196,sell
2014-10-18,3,0,0,1,0,0,2,0,0,0,1,1,2,1,0,1,-0.0135864,-0.002254,-0.015355,-0.014580,-0.0113899,sell
2014-10-19,2,0,0,1,0,0,2,0,0,0,1,1,2,0,0,1,-0.0100079,-0.001094,-0.002337,-0.024017,-0.0100678,sell
2014-10-20,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0215727,-0.012828,-0.012625,-0.015137,-0.0130645,sell
2014-10-21,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0215727,-0.012828,-0.012625,-0.015137,-0.0130645,sell
2014-10-22,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0205589,-0.013301, 0.016847, 0.017824, 0.0202338,buy
2014-10-23,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0205589,-0.013301, 0.016847, 0.017824, 0.0202338,buy
2014-10-24,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,-0.0387373,-0.030223,-0.045475,-0.056327,-0.0249260,sell
2014-10-25,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,-0.0387373,-0.030223,-0.045475,-0.056327,-0.0249260,sell
2014-10-26,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,-0.0387373,-0.030223,-0.045475,-0.056327,-0.0249260,sell
2014-10-27,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,-0.0387373,-0.030223,-0.045475,-0.056327,-0.0249260,sell
2014-10-28,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,-0.0387373,-0.030223,-0.045475,-0.056327,-0.0249260,sell
2014-10-29,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,-0.0387373,-0.030223,-0.045475,-0.056327,-0.0249260,sell
2014-10-30,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0316532,-0.032142,-0.031785,-0.031654,-0.0317753,sell
2014-10-31,1,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,-0.0229475,-0.023983,-0.023543,-0.024704,-0.0216881,sell
2014-11-01,1,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,-0.0229475,-0.023983,-0.023543,-0.024704,-0.0216881,sell
2014-11-02,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0159878,-0.019160,-0.017475,-0.022130,-0.0135467,sell
2014-11-03,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0159878,-0.019160,-0.017475,-0.022130,-0.0135467,sell
2014-11-04,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0094742, 0.020107, 0.001743,-0.002599, 0.0000108,sell
2014-11-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0082657, 0.017057, 0.017618, 0.020538, 0.0174797,buy
2014-11-06,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.0233117, 0.019844, 0.025156, 0.033488, 0.0362314,buy
2014-11-07,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.0233117, 0.019844, 0.025156, 0.033488, 0.0362314,buy
2014-11-08,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.0233117, 0.019844, 0.025156, 0.033488, 0.0362314,buy
2014-11-09,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0446925, 0.043428, 0.045362, 0.054788, 0.0276396,buy
2014-11-10,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.0031746, 0.000048, 0.027363, 0.028248, 0.0235964,buy
2014-11-11,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.0031746, 0.000048, 0.027363, 0.028248, 0.0235964,buy
2014-11-12,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.0031746, 0.000048, 0.027363, 0.028248, 0.0235964,buy
2014-11-13,1,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0, 0.0063795, 0.002554, 0.004117, 0.010355, 0.0128901,buy
2014-11-14,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,-0.0202111,-0.008723,-0.032840,-0.025157,-0.0338437,sell
2014-11-15,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0027619, 0.003982, 0.001204, 0.000746,-0.0094553,buy
2014-11-16,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,-0.0335417,-0.039797,-0.040434,-0.040519,-0.0352554,sell
2014-11-17,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,0,-0.0207799,-0.037639,-0.038356,-0.041283,-0.0282663,sell
2014-11-18,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,0,-0.0207799,-0.037639,-0.038356,-0.041283,-0.0282663,sell
2014-11-19,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,-0.0101027,-0.022087,-0.020702,-0.016468,-0.0160510,sell
2014-11-20,1,1,0,1,0,0,1,1,0,0,1,2,1,0,1,0,-0.0133311,-0.037639,-0.024883,-0.037639,-0.0221064,sell
2014-11-21,1,1,0,1,0,0,1,1,0,0,1,2,1,0,1,0,-0.0133311,-0.037639,-0.024883,-0.037639,-0.0221064,sell
2014-11-22,1,1,0,1,0,0,1,1,0,0,1,2,1,0,1,0,-0.0133311,-0.037639,-0.024883,-0.037639,-0.0221064,sell
2014-11-23,1,1,0,1,0,0,0,1,0,1,2,1,1,0,1,0, 0.0219035, 0.020897, 0.047559, 0.016444, 0.0062156,buy
2014-11-24,1,1,0,2,0,0,0,1,0,1,2,1,1,0,2,0, 0.0261675, 0.024176, 0.027641, 0.019200, 0.0148823,buy
2014-11-25,1,1,0,1,0,0,0,1,0,1,2,1,1,0,1,0, 0.0219035, 0.020897, 0.047559, 0.016444, 0.0062156,buy
2014-11-26,1,0,0,1,0,0,0,2,0,1,1,2,1,0,1,0, 0.0007755, 0.004163, 0.003489, 0.012869, 0.0083332,buy
2014-11-27,1,0,0,1,0,0,0,2,0,1,1,2,1,0,1,0, 0.0007755, 0.004163, 0.003489, 0.012869, 0.0083332,buy
2014-11-28,1,0,0,1,0,0,0,2,0,2,2,2,1,0,1,0, 0.0008209, 0.007054, 0.006376, 0.015748, 0.0030238,buy
2014-11-29,0,0,0,1,0,0,0,1,0,2,2,1,0,0,1,0, 0.0327286, 0.033726, 0.039322, 0.034172, 0.0349703,buy
2014-11-30,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,-0.0050803,-0.013914,-0.002288,-0.010437, 0.0012436,sell
2014-12-01,1,0,1,0,0,0,0,1,0,2,2,1,0,1,1,0,-0.0008407,-0.032120,-0.033130,-0.028487,-0.0043988,sell
2014-12-02,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0183509,-0.013733,-0.017516, 0.005588,-0.0092459,sell
2014-12-03,1,0,2,0,0,0,0,0,0,1,1,0,0,1,2,0,-0.0069792, 0.006611, 0.001018, 0.010751, 0.0018994,sell
2014-12-04,1,0,2,0,0,0,0,0,1,0,0,1,0,1,2,0,-0.0139654, 0.012450, 0.001101,-0.011378,-0.0225829,sell
2014-12-05,1,0,2,0,0,0,0,0,2,0,0,2,0,1,2,0,-0.0154349, 0.005132, 0.007557, 0.001461, 0.0040875,sell
2014-12-06,1,0,2,0,0,0,0,0,2,0,0,2,0,1,2,0,-0.0154349, 0.005132, 0.007557, 0.001461, 0.0040875,sell
2014-12-07,1,0,2,0,0,0,0,0,2,0,0,2,0,1,2,0,-0.0154349, 0.005132, 0.007557, 0.001461, 0.0040875,sell
2014-12-08,1,0,2,0,0,0,0,0,2,0,0,2,0,1,2,0,-0.0154349, 0.005132, 0.007557, 0.001461, 0.0040875,sell
2014-12-09,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0052920,-0.025620,-0.026733,-0.029722,-0.0254258,sell
2014-12-10,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0052920,-0.025620,-0.026733,-0.029722,-0.0254258,sell
