Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-05,a120,none,none,none,a150,a180,a60,none,a90,none,none,none,none,none,none,a0,none,-0.425961,-0.360399,-0.495232,-0.074385,-0.138505,sell
2012-06-06,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,none,-0.118687,-0.032929,-0.044826,-0.044343,-0.044826,sell
2012-06-07,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a0,none, 0.683133, 0.688372, 0.674377, 0.632783, 0.674377,buy
2012-06-08,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.121855, 0.123670, 0.176023, 0.147465, 0.235340,buy
2012-06-09,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.270042, 0.147497, 0.218001, 0.218001, 0.092767,buy
2012-06-10,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.182607, 0.464597,-0.239247,-0.285390,-0.237975,sell
2012-06-11,none,none,a90,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none, 0.071051, 0.035891, 0.071051,-0.045095,-0.037482,sell
2012-06-12,none,none,a90,a30,a60,a90,none,none,a0,none,none,a120,none,none,none,none,none, 0.188136, 0.178704, 0.241236, 0.233277, 0.193143,buy
2012-06-13,none,none,none,a30,none,a90,a180,a60,a0,a60,none,a120,none,none,none,none,none,-0.439468, 0.384719,-0.401356,-0.107106,-0.241079,sell
2012-06-14,none,none,none,a30,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,-0.059066, 0.532397,-0.045394, 0.545251, 0.378326,buy
2012-06-15,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60, 0.582243, 0.658823, 0.467001, 0.647084, 0.503025,buy
2012-06-16,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a60,-0.187259,-0.277351,-0.235120,-0.277351,-0.191964,sell
2012-06-17,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a135,none,a60,-0.293450,-0.338190,-0.318197,-0.343896,-0.318632,sell
2012-06-18,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a135,none,a60,-0.456215,-0.260979,-0.178018,-0.357223,-0.220344,sell
2012-06-19,a90,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,a135,none,a60,-0.405571, 0.259335, 0.078046, 0.096644, 0.198043,buy
2012-06-20,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,-0.360583,-0.013383,-0.141682,-0.187851, 0.259030,sell
2012-06-21,a90,none,none,a45,none,a0,a90,none,none,none,a30,none,none,none,a135,none,a60,-0.503139,-0.311126,-0.345055,-0.444834,-0.230866,sell
2012-06-22,a90,none,none,a45,a60,none,none,none,a120,a60,a30,none,none,none,a135,none,a60,-0.150256,-0.039674,-0.047078,-0.630459, 0.062694,sell
2012-06-23,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a135,none,a60,-0.398627,-0.389093,-0.476152,-0.382741,-0.277691,sell
2012-06-24,none,none,none,none,a90,none,a60,a60,none,a90,a30,none,none,none,a135,none,a60,-0.441797,-0.476060,-0.430402,-0.430402,-0.346248,sell
2012-06-25,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,a135,none,a60,-0.539807,-0.535743,-0.494307,-0.491082,-0.424061,sell
2012-06-26,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a135,a30,a60,-0.504510,-0.473509,-0.281174,-0.116801,-0.025476,sell
2012-06-27,none,none,none,none,a120,none,none,a90,a180,a120,none,none,a90,none,a135,a30,a60,-0.174110, 0.274498,-0.029461, 0.625971, 0.036418,sell
2012-06-28,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,a135,a30,a60, 0.060447, 0.101626,-0.118028, 0.954003, 0.023624,sell
2012-06-29,none,none,none,none,a150,a90,none,a120,a150,a150,none,none,a90,none,a135,a30,a60, 0.421945, 0.590039,-0.417777, 0.705157,-0.380234,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a30,a60,-0.071685,-0.102188,-0.338727, 0.691353,-0.121989,sell
2012-07-01,none,none,none,a60,a180,a120,none,a150,a120,a180,none,none,a90,none,a135,a30,a60,-0.019867, 0.082677,-0.285792, 0.782803,-0.325066,sell
2012-07-02,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,a60,-0.541642,-0.464707,-0.236369,-0.498158,-0.361559,sell
2012-07-03,none,none,a120,a60,a150,a150,none,a180,a90,a150,none,none,none,none,a135,none,a60,-0.268358,-0.739691,-0.240324,-0.739691,-0.229625,sell
2012-07-04,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,-0.685635,-0.752870,-0.591000,-0.758880,-0.654794,sell
2012-07-05,none,none,a120,a60,a120,a180,none,a150,a60,a120,none,none,none,none,a135,none,a60,-0.491717,-0.609279,-0.439564,-0.541079,-0.461103,sell
2012-07-06,none,none,a120,a60,none,none,a120,a150,none,none,none,none,none,none,a135,none,a60,-0.706561,-0.729539,-0.541125,-0.720524,-0.596444,sell
2012-07-07,none,none,a120,a60,a90,a150,none,none,none,a90,none,none,none,none,a135,none,a60,-0.590212,-0.723506,-0.501680,-0.744333,-0.499939,sell
2012-07-08,none,none,none,a60,none,a150,a150,a120,none,a90,none,none,none,none,a135,none,a60,-0.261048,-0.256343,-0.375458,-0.276688,-0.115702,sell
2012-07-09,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a135,none,a60,-0.314517,-0.213834,-0.264793,-0.397911,-0.322213,sell
2012-07-10,none,none,none,a60,a60,a120,none,a90,a0,a60,none,none,none,none,none,none,a60,-0.086554,-0.082529,-0.095774,-0.089831,-0.070245,sell
2012-07-11,none,none,none,a60,none,none,a180,a90,none,none,a45,none,none,none,none,none,none,-0.156076,-0.189467, 0.206804,-0.253223,-0.060717,sell
2012-07-12,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.128661,-0.011265, 0.026917,-0.283030, 0.393141,sell
2012-07-13,none,none,none,a60,none,a90,a150,a60,none,none,a45,a90,none,none,none,none,none, 0.535743, 0.575912, 0.466875, 0.438553, 0.585566,buy
2012-07-14,none,none,none,a60,a0,none,a150,a60,none,none,a45,a90,none,none,none,none,none, 0.551950, 0.657760, 0.504073, 0.446974, 0.572882,buy
2012-07-15,none,none,none,a60,a0,a60,none,none,a60,a0,a45,a90,none,none,none,none,none, 0.134915, 0.678956, 0.140016, 0.115176, 0.239746,buy
2012-07-16,none,none,none,a60,none,none,a120,none,none,none,a45,a90,none,none,none,none,none, 0.005764, 0.495955, 0.124695,-0.006661, 0.055279,buy
2012-07-17,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.266737, 0.285624, 0.309519, 0.273452, 0.268748,buy
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.177124, 0.082513, 0.156960, 0.186909, 0.102257,buy
2012-07-19,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.186475, 0.242989, 0.136235, 0.116143, 0.136235,buy
2012-07-20,none,none,none,none,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,-0.330154,-0.398096,-0.521608,-0.444696,-0.521608,sell
2012-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.462056,-0.049119, 0.528095, 0.478968, 0.463557,buy
2012-07-22,none,none,a120,none,a90,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.120978,-0.174628, 0.657623,-0.111720, 0.872664,sell
2012-07-23,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.467265,-0.102846, 0.510648,-0.107020, 0.581231,buy
2012-07-24,none,none,a120,none,a120,a60,none,a60,a180,none,none,none,none,none,none,a45,none,-0.750012,-0.496809,-0.435825,-0.365775,-0.258085,sell
2012-07-25,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,-0.151076, 0.228980, 0.829853, 0.357395, 1.073092,buy
2012-07-26,none,none,a120,none,a150,a90,none,a90,a150,none,none,none,none,none,none,a45,none, 0.297366, 0.647075, 0.773148, 0.646653, 0.748846,buy
2012-07-27,none,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.368543, 0.381090, 0.981563, 0.777043, 1.263057,buy
2012-07-28,none,a0,a120,a45,a180,a120,none,a120,a120,none,none,none,none,none,a120,a45,none,-0.172005, 0.020429, 0.318244, 0.282073, 0.052880,buy
2012-07-29,none,a0,none,a45,a180,none,a60,none,none,a180,none,none,a120,none,a120,a45,none,-0.548706,-0.529346,-0.510940,-0.468314,-0.559695,sell
2012-07-30,none,a0,none,none,a150,a150,a60,a150,a90,none,a60,none,a120,none,a120,a45,none,-0.167730,-0.226628,-0.182009,-0.374764,-0.059451,sell
2012-07-31,none,none,none,none,a150,none,a90,a150,a90,a150,a60,none,a120,none,a120,a45,none,-0.144173,-0.186730,-0.315633,-0.246058,-0.133562,sell
2012-08-01,none,none,none,none,none,a180,a90,none,a60,a150,a60,none,a120,none,a120,a45,none,-0.142481,-0.142481,-0.336006,-0.145686,-0.100349,sell
2012-08-02,none,none,none,none,a120,none,none,a180,a60,none,a60,none,a120,none,a120,a45,none,-0.554482,-0.554482,-0.639315,-0.526411,-0.105183,sell
2012-08-03,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,none,none,a45,none, 0.030700, 0.747848,-0.007231, 0.751744,-0.097949,buy
2012-08-04,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.136941,-0.008216,-0.088330, 0.509951, 0.106212,buy
2012-08-05,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a45,none, 0.516182, 0.563400,-0.322742, 0.471512, 0.434892,buy
2012-08-06,none,none,none,none,a60,a120,none,a120,a0,none,none,none,none,none,none,a45,none, 0.270266, 0.143216, 0.161162,-0.053207, 0.151402,buy
2012-08-07,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,a45,none, 0.520206, 0.347004, 0.549800, 0.538096, 0.531105,buy
2012-08-08,none,none,none,a30,none,a90,a180,none,none,a60,none,none,none,none,none,a45,none, 0.152615, 0.192958, 0.408781, 0.113739, 0.196162,buy
2012-08-09,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.192901,-0.062282,-0.086826,-0.119982,-0.113968,sell
2012-08-10,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.159761,-0.010186, 0.120202,-0.047833, 0.079614,buy
2012-08-11,none,none,none,a30,a0,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.111972, 0.061128, 0.111972, 0.081820, 0.111972,buy
2012-08-12,none,none,none,a30,a0,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.208404,-0.071122,-0.002311,-0.010237,-0.055080,sell
2012-08-13,none,none,none,none,none,none,a120,none,a90,a0,none,none,a135,none,none,a45,none,-0.316042,-0.201926,-0.243211,-0.120358,-0.278092,sell
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,a90, 0.104993, 0.074079, 0.138493, 0.192684, 0.133808,buy
2012-08-15,none,none,none,none,none,none,a90,none,none,none,none,a60,a135,none,none,a45,a90, 0.319851, 0.437453, 0.251655, 0.372276, 0.278538,buy
2012-08-16,none,none,none,none,a60,a0,none,none,a120,none,none,a60,a135,none,none,a45,a90, 0.303094, 0.317982, 0.351054, 0.344473, 0.356609,buy
2012-08-17,none,none,a120,none,none,none,a60,a0,none,none,none,a60,a135,none,none,a45,a90, 0.284016, 0.281675, 0.229695, 0.246104, 0.245748,buy
2012-08-18,none,none,a120,none,a90,none,none,none,a150,a60,none,a60,none,none,none,a45,a90,-0.308864,-0.080872,-0.003720,-0.003720, 0.253856,sell
2012-08-19,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a30,none,a45,none,-0.043030,-0.075087,-0.159025,-0.262023,-0.032612,sell
2012-08-20,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,a30,none,a45,none,-0.200855,-0.018497,-0.103273,-0.186319,-0.174526,sell
2012-08-21,none,none,none,a30,a120,a60,a0,none,none,a90,none,none,none,a30,none,a45,none,-0.201423,-0.201423,-0.269489,-0.204049,-0.260376,sell
2012-08-22,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,a30,none,a45,none,-0.341305,-0.361567,-0.346309,-0.345999,-0.339718,sell
2012-08-23,none,none,none,a30,a150,a90,none,none,a150,a120,none,none,none,a30,none,a45,none,-0.465987,-0.465987,-0.485578,-0.467859,-0.468589,sell
2012-08-24,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.280589, 0.054679, 0.314331, 0.058574, 0.265404,buy
2012-08-25,none,none,none,a30,a180,a120,none,none,a120,a150,none,none,none,none,none,a45,none, 0.239547, 0.410680, 0.187485, 0.191536, 0.213807,buy
2012-08-26,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.021004,-0.315887, 0.088895,-0.041976,-0.043237,sell
2012-08-27,none,none,a135,a30,a150,none,none,a120,a90,a180,none,none,none,none,none,a45,none,-0.243325,-0.022130,-0.340283,-0.486281,-0.311860,sell
2012-08-28,a60,none,a135,none,none,a150,a90,none,none,a180,none,none,a150,none,none,a45,none,-0.193481,-0.342686,-0.142014,-0.364450, 0.001813,sell
2012-08-29,a60,none,a135,none,a120,none,none,a150,a60,none,none,none,a150,none,none,a45,none,-0.288179,-0.216077,-0.295520,-0.360287,-0.130829,sell
2012-08-30,a60,none,none,none,none,a180,a120,none,none,a150,none,none,a150,none,none,a45,none,-0.561197,-0.494874,-0.658526,-0.325219, 0.101228,sell
2012-08-31,a60,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,a45,none,-0.504819, 0.081175,-0.434044, 0.162006, 0.198607,buy
2012-09-01,none,none,none,none,a90,none,a150,none,none,a120,none,a45,a150,none,a90,a45,none,-0.058518,-0.080983,-0.015967,-0.360307,-0.302161,sell
2012-09-02,none,none,none,none,none,a150,a150,a150,a0,a120,none,a45,none,none,a90,a45,none, 0.701864, 0.817639, 0.523597, 0.522820, 0.522818,buy
2012-09-03,none,none,a150,none,a60,none,none,a150,none,none,none,a45,none,none,a90,a45,none, 0.132992, 0.683212, 0.222939,-0.047126, 0.024597,sell
2012-09-04,none,none,a150,none,none,none,a180,none,none,a90,none,a45,none,a45,a90,a45,none,-0.103564,-0.402694,-0.181732,-0.547945,-0.360000,sell
2012-09-05,none,none,a150,none,none,a120,none,a120,none,none,a90,a45,none,a45,a90,a45,none,-0.029034,-0.319395,-0.326928,-0.472198,-0.205323,sell
2012-09-06,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,a45,none, 0.652475, 0.021649, 0.743573, 0.184960, 0.081382,buy
2012-09-07,a45,none,none,none,none,none,a150,none,a60,a60,a90,none,none,a45,none,a45,none, 0.612198, 0.358139, 0.529055, 0.099553, 0.347061,buy
2012-09-08,a45,a0,none,none,a0,a90,none,a90,none,none,a90,none,none,a45,none,a45,none, 0.601598, 0.460163, 0.637576, 0.016996, 0.405869,buy
2012-09-09,none,a0,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,a45,none, 0.059252, 0.456056, 0.093109,-0.028287, 0.306572,sell
2012-09-10,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.044520, 0.332245, 0.047629, 0.207789, 0.228400,buy
2012-09-11,none,a0,none,a45,none,a60,a90,a60,none,none,none,none,none,none,none,a45,a120, 0.644275, 0.553550, 0.554663, 0.662464, 0.639425,buy
2012-09-12,none,a0,none,a45,none,none,a90,none,a120,a0,none,none,none,none,none,a45,a120, 0.486124, 0.342570, 0.332852, 0.414713, 0.490037,buy
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.615564,-0.088890, 0.028987,-0.258525, 0.592794,sell
2012-09-14,a30,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,a45,a120, 0.503180, 0.388266,-0.052933, 0.348558, 0.503180,buy
2012-09-15,a30,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,a45,none, 0.217110, 0.162825, 0.237635, 0.233268, 0.186536,buy
2012-09-16,a30,none,none,none,none,a0,none,a0,a180,none,none,none,none,none,none,a45,none, 0.010764, 0.054180,-0.247309,-0.333204,-0.064018,sell
2012-09-17,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.025226, 0.042644, 0.066352, 0.182297,-0.192594,buy
2012-09-18,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,-0.633285,-0.256365,-0.539025,-0.260583,-0.423410,sell
2012-09-19,none,none,a180,none,a150,none,none,none,a150,a90,none,a30,none,a60,none,none,none,-0.307003,-0.150356,-0.316826,-0.225854,-0.296951,sell
2012-09-20,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,-0.320844,-0.143777,-0.273572,-0.135858,-0.243382,sell
2012-09-21,none,none,a180,none,a180,a60,none,none,a120,a120,none,a30,none,a60,none,none,none,-0.220926,-0.217821,-0.214838,-0.131368,-0.251011,sell
2012-09-22,none,none,a180,none,none,none,a60,a90,none,a120,none,a30,none,a60,none,none,none,-0.307206,-0.143777,-0.273572,-0.135858,-0.243382,sell
2012-09-23,none,none,none,none,a150,a90,none,none,a90,none,none,a30,none,none,none,none,none,-0.297513,-0.201268,-0.270136,-0.099222,-0.070459,sell
2012-09-24,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a135, 0.191331, 0.262432, 0.262432, 0.033295, 0.262432,buy
2012-09-25,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a135, 0.196751, 0.438995, 0.127112,-0.111072, 0.492647,buy
2012-09-26,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a135, 0.000714, 0.063520,-0.000769,-0.054531,-0.002540,sell
2012-09-27,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,a135, 0.195512, 0.130546,-0.146651, 0.171844,-0.075135,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.552046,-0.340306,-0.510508,-0.466991,-0.601346,sell
2012-09-29,none,none,none,none,none,none,a150,none,a0,a150,none,none,a180,none,none,none,none,-0.119434,-0.176611,-0.189497,-0.024964,-0.471261,sell
2012-09-30,none,none,none,none,a60,none,none,a180,a0,none,none,none,a180,none,none,none,none,-0.285696,-0.411397,-0.187184,-0.201752,-0.719748,sell
2012-10-01,none,none,none,none,a60,a180,a180,none,none,a120,none,none,a180,none,a60,none,none, 0.333554, 0.322203, 0.349797, 0.315955, 0.161129,buy
2012-10-02,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,a60,none,none, 0.015191,-0.103757,-0.067342, 0.173671,-0.132955,sell
2012-10-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.286958, 0.286958, 0.286958, 0.584524, 0.355394,buy
2012-10-04,a0,none,none,none,none,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.556663, 0.573446, 0.576930, 0.593601, 0.596184,buy
2012-10-05,a0,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.406543, 0.513330, 0.484219, 0.307001, 0.577655,buy
2012-10-06,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.454415,-0.365264,-0.110000,-0.326714,-0.326714,sell
2012-10-07,none,none,none,a60,none,a120,a120,none,a90,a60,a120,none,none,none,none,none,a150, 0.200407, 0.191171, 0.199685,-0.052836, 0.237469,buy
2012-10-08,none,none,a150,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,-0.186978,-0.074397,-0.245284,-0.254538,-0.188899,sell
2012-10-09,none,none,a150,a60,none,a90,a90,none,a120,none,a120,none,none,none,none,none,a150,-0.153506,-0.156785,-0.379658,-0.435935,-0.165394,sell
2012-10-10,none,none,a150,a60,a60,a90,none,a60,a120,none,a120,none,none,none,none,none,a150,-0.223839,-0.151896,-0.435065,-0.475591,-0.194951,sell
2012-10-11,none,none,a150,a60,none,none,a60,a60,none,none,a120,none,none,none,none,none,none, 0.079356, 0.109165, 0.010902,-0.031703,-0.006904,buy
2012-10-12,none,none,none,a60,a90,a60,a60,none,a150,a0,none,none,none,none,none,none,none, 0.251088, 0.400995, 0.405521, 0.212099, 0.390351,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.209544,-0.141632,-0.143226,-0.196324,-0.175709,sell
2012-10-14,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.267010,-0.361094,-0.101370,-0.195482,-0.240054,sell
2012-10-15,none,none,none,a60,a120,none,a0,a0,none,none,none,none,none,a90,a45,none,none, 0.158022, 0.289444, 0.266182, 0.355440, 0.316017,buy
