Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,1,0,0,0,2,0,3,3,0,0,2,1,0,0,3,1,2,-0.0072357,-0.006144,-0.0065308,-0.0065308,-0.006076,sell
2012-02-08,1,0,0,0,2,0,3,3,0,0,2,1,0,1,3,0,2,-0.0013530,-0.007814,-0.0056142,-0.0088861,-0.005614,sell
2012-02-09,1,0,0,0,2,0,3,4,0,0,2,1,0,2,3,0,2, 0.0017897,-0.006443,-0.0064432,-0.0021828,-0.002183,sell
2012-02-10,1,0,0,0,2,0,3,3,0,0,2,1,0,2,2,0,2,-0.0095802,-0.006952,-0.0064373,-0.0077028,-0.006242,sell
2012-02-11,1,0,0,0,2,0,3,2,0,0,2,1,0,2,1,0,2, 0.0066048, 0.007595,-0.0005182, 0.0075543, 0.006108,buy
2012-02-12,2,0,0,0,1,0,2,2,0,1,1,1,0,3,1,0,2,-0.0014054,-0.002843,-0.0015839,-0.0022128,-0.001405,sell
2012-02-13,2,0,1,0,1,0,3,1,0,1,1,1,1,2,2,0,2, 0.0125687, 0.011916,-0.0022156, 0.0095517, 0.011997,buy
2012-02-14,1,0,1,0,0,0,2,1,0,1,0,1,1,2,1,0,1, 0.0059634, 0.000314, 0.0061931, 0.0042110, 0.006508,buy
2012-02-15,2,0,1,0,0,0,2,1,0,1,0,2,1,2,1,0,1, 0.0233935, 0.022873, 0.0086482, 0.0137756, 0.023093,buy
2012-02-16,2,0,1,0,0,0,2,1,1,1,0,2,1,3,1,0,1, 0.0101890, 0.013091,-0.0045008,-0.0045008, 0.019691,buy
2012-02-17,1,0,1,0,0,0,3,1,1,2,0,1,2,3,2,0,1,-0.0124514,-0.011206,-0.0125163,-0.0142956,-0.012451,sell
2012-02-18,1,0,1,0,0,0,3,1,1,2,0,2,2,2,1,1,1,-0.0082931, 0.001111,-0.0104085,-0.0026270,-0.005919,sell
2012-02-19,1,0,1,0,0,0,3,1,1,2,0,2,2,2,1,1,1,-0.0082931, 0.001111,-0.0104085,-0.0026270,-0.005919,sell
2012-02-20,1,0,1,0,1,0,3,1,1,1,1,2,2,1,1,1,1, 0.0010394, 0.004273, 0.0031472, 0.0063556, 0.004493,buy
2012-02-21,1,0,0,0,1,1,3,1,1,1,2,2,1,1,1,1,1, 0.0020357, 0.007833,-0.0021134, 0.0090129, 0.007768,buy
2012-02-22,1,0,0,0,1,1,2,1,0,0,2,2,0,0,1,1,0,-0.0211006,-0.015828,-0.0189848,-0.0201388,-0.021101,sell
2012-02-23,1,1,0,0,1,1,2,1,0,0,2,2,0,1,1,1,0,-0.0118707,-0.013911,-0.0129045,-0.0135109,-0.011871,sell
2012-02-24,0,2,0,0,1,1,2,1,1,0,2,1,1,2,1,1,0, 0.0041537, 0.002272, 0.0048914, 0.0041537,-0.010052,buy
2012-02-25,0,2,0,0,1,1,2,1,1,1,2,1,2,2,1,1,0,-0.0229358,-0.021759,-0.0252840,-0.0269105,-0.015263,sell
2012-02-26,0,2,0,1,0,0,2,0,1,1,0,0,3,2,1,1,0, 0.0065847, 0.005150, 0.0177004, 0.0049705, 0.004859,buy
2012-02-27,0,2,0,1,0,0,1,0,1,1,0,0,3,2,0,1,0, 0.0031502, 0.003636, 0.0142529, 0.0011685, 0.002489,buy
2012-02-28,0,2,0,1,0,0,1,0,1,1,0,0,3,2,0,1,0, 0.0031502, 0.003636, 0.0142529, 0.0011685, 0.002489,buy
2012-02-29,0,2,0,1,0,0,2,0,1,1,0,1,3,2,0,1,0, 0.0059804, 0.004568, 0.0193514, 0.0036598, 0.000715,buy
2012-03-01,2,1,0,2,0,1,2,0,1,1,2,1,2,2,1,1,1,-0.0037855,-0.004018, 0.0179468,-0.0040393,-0.003010,sell
2012-03-02,2,0,0,2,0,1,2,0,2,1,2,2,2,1,1,1,1,-0.0159803,-0.010370,-0.0114521,-0.0120129,-0.009154,sell
2012-03-03,2,0,0,2,0,1,2,0,2,1,2,2,2,1,1,1,1,-0.0159803,-0.010370,-0.0114521,-0.0120129,-0.009154,sell
2012-03-04,2,0,0,2,0,1,3,0,1,0,2,2,1,0,2,1,1,-0.0211124,-0.020180,-0.0129371,-0.0153207,-0.019328,sell
2012-03-05,2,0,0,1,0,1,4,0,1,0,2,2,0,0,2,1,2,-0.0175515,-0.015770,-0.0166281, 0.0074379,-0.001218,sell
2012-03-06,2,0,0,1,0,1,4,0,1,0,2,2,0,0,2,1,2,-0.0175515,-0.015770,-0.0166281, 0.0074379,-0.001218,sell
2012-03-07,2,0,0,0,0,0,4,0,1,1,0,2,0,1,2,1,2, 0.0131854, 0.014310,-0.0015428, 0.0177256, 0.013455,buy
2012-03-08,2,1,1,0,0,0,3,0,1,1,0,1,2,1,2,1,2, 0.0092204, 0.016860, 0.0105675, 0.0218101, 0.015803,buy
2012-03-09,2,1,1,0,0,0,3,0,1,1,0,1,2,1,2,1,2, 0.0092204, 0.016860, 0.0105675, 0.0218101, 0.015803,buy
2012-03-10,2,1,2,0,1,0,3,0,1,1,0,1,3,2,2,1,2,-0.0099857,-0.000163,-0.0067554,-0.0054091,-0.006045,sell
2012-03-11,2,1,3,0,2,0,3,0,0,1,2,0,3,2,2,1,2, 0.0100996, 0.009180, 0.0072149, 0.0087193, 0.008037,buy
2012-03-12,2,1,3,0,2,0,3,0,0,1,2,0,3,2,2,1,2, 0.0100996, 0.009180, 0.0072149, 0.0087193, 0.008037,buy
2012-03-13,2,1,3,0,2,0,2,0,0,1,2,0,3,2,1,1,2, 0.0211050, 0.028928, 0.0163793, 0.0211050, 0.024253,buy
2012-03-14,2,1,3,0,2,0,2,0,0,1,2,0,3,2,1,1,2, 0.0211050, 0.028928, 0.0163793, 0.0211050, 0.024253,buy
2012-03-15,2,1,3,0,2,0,1,0,0,1,2,0,3,2,1,0,2, 0.0316128, 0.037228, 0.0109182, 0.0225169, 0.022517,buy
2012-03-16,2,1,3,0,2,0,2,0,0,1,2,1,3,2,1,0,2, 0.0137027, 0.015991, 0.0069168, 0.0137027, 0.017280,buy
2012-03-17,1,0,3,0,2,0,3,0,0,0,2,2,2,1,1,0,1,-0.0052935, 0.000871,-0.0056620, 0.0011592, 0.004671,sell
2012-03-18,1,0,0,0,1,0,3,0,0,0,1,2,0,0,1,0,1,-0.0009604, 0.003764, 0.0015651, 0.0026759,-0.000357,buy
2012-03-19,1,0,0,0,0,0,2,2,0,0,0,2,0,0,2,1,0, 0.0000533, 0.003992, 0.0058833, 0.0060313, 0.003992,buy
2012-03-20,2,0,0,0,0,0,2,2,0,0,0,2,0,0,3,1,0, 0.0034938, 0.006110, 0.0034938, 0.0004813, 0.003494,buy
2012-03-21,2,0,0,0,0,0,2,2,0,0,0,2,0,0,3,1,0, 0.0034938, 0.006110, 0.0034938, 0.0004813, 0.003494,buy
2012-03-22,2,0,0,0,0,0,2,2,0,0,0,2,0,0,3,1,0, 0.0034938, 0.006110, 0.0034938, 0.0004813, 0.003494,buy
2012-03-23,2,1,0,0,1,0,2,2,0,0,2,2,0,0,3,1,0,-0.0072868, 0.001242,-0.0058227,-0.0048359,-0.007287,sell
2012-03-24,1,1,1,1,1,0,2,1,0,0,2,2,1,1,2,0,0, 0.0075790,-0.010440,-0.0084342,-0.0210749, 0.014008,sell
2012-03-25,1,1,1,1,1,0,2,1,0,1,2,2,1,2,2,0,0, 0.0251221,-0.011739, 0.0091342, 0.0043593, 0.023420,buy
2012-03-26,1,1,1,1,1,0,2,1,0,1,2,2,1,2,2,0,0, 0.0251221,-0.011739, 0.0091342, 0.0043593, 0.023420,buy
2012-03-27,1,1,1,1,1,0,0,1,1,1,2,0,1,2,2,1,0,-0.0094927,-0.008910,-0.0039365,-0.0067815, 0.009453,sell
2012-03-28,1,1,1,1,1,0,0,1,1,1,2,0,1,2,2,1,0,-0.0094927,-0.008910,-0.0039365,-0.0067815, 0.009453,sell
2012-03-29,1,2,1,1,1,0,0,0,1,1,2,0,2,2,1,1,0,-0.0256580,-0.018937,-0.0060290,-0.0031613,-0.017076,sell
2012-03-30,0,2,1,1,0,0,0,0,1,1,1,0,2,2,0,1,0,-0.0013674, 0.004987, 0.0209870, 0.0062104,-0.003703,buy
2012-03-31,0,1,1,1,0,0,0,1,1,1,0,0,2,2,0,1,1,-0.0005524,-0.000084, 0.0151964,-0.0008401, 0.000860,buy
2012-04-01,0,1,1,1,0,0,0,1,1,2,0,1,2,2,0,1,1, 0.0004703, 0.002122, 0.0197696, 0.0021223, 0.001883,buy
2012-04-02,1,1,0,1,0,0,0,2,0,2,0,2,1,2,0,0,2,-0.0172128,-0.015844,-0.0119330, 0.0058555,-0.017213,sell
2012-04-03,1,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,2, 0.0137578, 0.000889, 0.0114804, 0.0131260, 0.009641,buy
2012-04-04,1,1,0,1,0,0,0,2,1,2,2,2,1,0,1,0,2, 0.0004411, 0.036267,-0.0086525, 0.0009421,-0.009001,sell
2012-04-05,1,1,0,1,0,0,0,2,1,2,2,2,1,0,1,0,2, 0.0004411, 0.036267,-0.0086525, 0.0009421,-0.009001,sell
2012-04-06,1,1,0,1,0,0,0,2,1,2,2,2,1,0,1,0,2, 0.0004411, 0.036267,-0.0086525, 0.0009421,-0.009001,sell
2012-04-07,1,1,0,1,0,1,0,2,1,2,2,2,2,0,1,0,2, 0.0272965, 0.015711, 0.0128421, 0.0262140, 0.037477,buy
2012-04-08,1,2,0,2,0,1,0,2,1,2,2,2,3,1,1,0,2, 0.0067072, 0.007674, 0.0073872, 0.0074584, 0.002358,buy
2012-04-09,1,1,0,2,1,1,0,2,1,2,2,2,2,2,1,0,2, 0.0308796,-0.000652, 0.0286723, 0.0218008, 0.004216,buy
2012-04-10,1,1,0,2,1,1,0,2,1,2,2,2,2,2,1,0,2, 0.0308796,-0.000652, 0.0286723, 0.0218008, 0.004216,buy
2012-04-11,1,1,0,2,1,1,0,1,1,1,2,0,2,2,1,0,2, 0.0226714,-0.007682, 0.0210166, 0.0160075,-0.000806,buy
2012-04-12,1,1,0,2,1,1,0,1,1,1,2,0,2,2,1,0,2, 0.0226714,-0.007682, 0.0210166, 0.0160075,-0.000806,buy
2012-04-13,1,1,0,1,1,1,0,1,1,0,0,0,2,2,1,0,2, 0.0015824, 0.011601, 0.0098060, 0.0098873,-0.000294,buy
2012-04-14,1,1,0,1,1,1,0,1,1,0,0,0,2,2,1,0,2, 0.0015824, 0.011601, 0.0098060, 0.0098873,-0.000294,buy
2012-04-15,1,1,0,1,1,1,1,1,0,0,0,1,2,2,0,0,2, 0.0101258, 0.000081, 0.0000808,-0.0077860,-0.001462,sell
2012-04-16,1,1,0,0,2,1,1,1,0,0,1,1,1,2,0,0,2, 0.0003038,-0.011288,-0.0241989,-0.0075182,-0.009549,sell
2012-04-17,1,1,0,0,2,0,1,1,0,0,1,2,0,1,0,0,2,-0.0109700,-0.012550,-0.0093042,-0.0165911,-0.014032,sell
2012-04-18,0,1,0,0,2,0,1,1,1,0,1,3,0,1,0,0,1,-0.0176636,-0.017664,-0.0181952,-0.0165506,-0.017664,sell
2012-04-19,1,1,1,0,2,0,1,1,1,0,2,3,0,1,1,0,1, 0.0111394,-0.015614, 0.0137120, 0.0005718, 0.011139,buy
2012-04-20,1,1,2,0,1,0,1,1,1,0,2,3,1,0,1,0,1, 0.0375574, 0.023771, 0.0322489, 0.0390644, 0.037557,buy
2012-04-21,1,1,2,0,1,0,2,1,1,0,2,3,1,0,2,0,1, 0.0411720, 0.029055, 0.0414760, 0.0410161, 0.041220,buy
2012-04-22,1,1,2,0,2,0,2,1,1,1,2,3,2,1,2,0,1,-0.0062618,-0.003788,-0.0042478,-0.0050476,-0.006154,sell
2012-04-23,1,1,2,0,2,0,2,0,1,1,2,3,2,1,2,0,0,-0.0050928,-0.001967,-0.0018901,-0.0051173,-0.004197,sell
2012-04-24,1,1,2,0,2,0,1,0,1,1,2,2,2,1,2,0,0,-0.0001545, 0.000530,-0.0033971,-0.0101679,-0.006130,sell
2012-04-25,1,1,3,0,1,0,1,0,1,1,1,2,2,2,2,0,0, 0.0082980, 0.003742, 0.0067787,-0.0008922, 0.005152,buy
2012-04-26,1,1,3,0,1,0,1,0,1,1,1,2,2,2,2,0,0, 0.0082980, 0.003742, 0.0067787,-0.0008922, 0.005152,buy
2012-04-27,0,1,2,0,1,0,1,0,0,1,1,1,1,2,1,0,0, 0.0080190, 0.002357,-0.0060757,-0.0072732,-0.010494,sell
2012-04-28,0,1,2,0,1,0,1,1,0,1,1,2,1,2,1,0,0,-0.0252329,-0.026616,-0.0267071,-0.0298384,-0.030962,sell
2012-04-29,0,1,1,0,1,0,1,1,0,0,0,2,1,1,1,0,0,-0.0214110,-0.014095,-0.0250191,-0.0297207,-0.018734,sell
2012-04-30,0,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,-0.0213759,-0.045121,-0.0460711,-0.0471125,-0.020760,sell
2012-05-01,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0194682,-0.016819,-0.0215147,-0.0146960,-0.012581,sell
2012-05-02,0,1,1,2,0,0,0,1,1,0,1,1,1,2,0,1,0,-0.0317337,-0.022840,-0.0390358,-0.0333189,-0.036135,sell
2012-05-03,0,1,1,2,0,0,0,1,1,0,1,1,1,2,0,1,0,-0.0317337,-0.022840,-0.0390358,-0.0333189,-0.036135,sell
2012-05-04,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0451795,-0.041153,-0.0452686,-0.0456328,-0.046378,sell
2012-05-05,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0343044,-0.034436,-0.0382496,-0.0361878,-0.034858,sell
2012-05-06,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0343044,-0.034436,-0.0382496,-0.0361878,-0.034858,sell
2012-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0144635, 0.012005, 0.0125604, 0.0144635, 0.012389,buy
2012-05-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0199240, 0.016146,-0.0272007,-0.0183942,-0.034986,sell
2012-05-09,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0032973,-0.008991,-0.0009373, 0.0078848,-0.007611,sell
2012-05-10,1,1,0,1,1,0,1,2,1,0,1,1,1,1,2,0,2,-0.0109075, 0.000475,-0.0098538,-0.0056492,-0.001455,sell
2012-05-11,1,1,1,1,1,0,1,3,1,0,2,1,1,1,2,1,2, 0.0081392, 0.011435, 0.0273825, 0.0073860, 0.010532,buy
2012-05-12,1,1,2,1,1,0,1,3,1,0,2,1,1,2,2,1,2, 0.0143087, 0.015053, 0.0027635, 0.0115290, 0.004963,buy
2012-05-13,1,1,2,1,1,0,1,3,1,0,2,1,1,2,2,1,2, 0.0143087, 0.015053, 0.0027635, 0.0115290, 0.004963,buy
2012-05-14,1,1,2,1,1,0,1,3,0,0,2,0,1,2,2,1,2,-0.0036211,-0.008821,-0.0066423,-0.0107888,-0.011142,sell
2012-05-15,0,1,2,1,0,0,1,3,0,0,2,0,0,2,2,1,1, 0.0130626, 0.026943, 0.0267738, 0.0309399, 0.025818,buy
2012-05-16,0,1,2,1,0,0,0,3,0,0,2,0,0,2,1,1,1,-0.0014912,-0.000522,-0.0047975, 0.0082063,-0.005674,sell
2012-05-17,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0017316, 0.005209, 0.0008813, 0.0007799, 0.011680,buy
2012-05-18,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0097473, 0.009134, 0.0210001, 0.0080518, 0.020707,buy
2012-05-19,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,1, 0.0065646,-0.000320, 0.0037903, 0.0103387, 0.003405,buy
2012-05-20,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,1, 0.0065646,-0.000320, 0.0037903, 0.0103387, 0.003405,buy
2012-05-21,0,2,0,1,0,0,1,2,0,1,2,1,0,1,1,1,1, 0.0185587, 0.004921, 0.0134680, 0.0186057, 0.016925,buy
2012-05-22,0,2,0,1,0,1,1,2,0,1,2,1,1,1,1,1,1, 0.0135004,-0.000858, 0.0140228, 0.0140353, 0.014035,buy
2012-05-23,0,2,0,1,0,1,1,1,0,1,2,1,1,1,0,1,1, 0.0024205,-0.009548, 0.0024205, 0.0024205, 0.002421,buy
2012-05-24,0,1,0,0,0,1,0,1,1,2,1,2,1,0,1,0,1, 0.0243997, 0.012164, 0.0110882, 0.0143172, 0.027260,buy
2012-05-25,0,1,0,0,1,2,0,1,1,2,1,2,2,1,1,0,1, 0.0154518, 0.001641,-0.0069191, 0.0167637, 0.013242,buy
2012-05-26,0,1,0,0,2,2,0,0,2,2,1,2,2,2,2,0,0, 0.0044812, 0.000079,-0.0041301, 0.0051329,-0.005868,buy
2012-05-27,0,0,0,0,2,2,0,0,2,2,0,2,2,2,2,0,0, 0.0073157, 0.004231,-0.0017845, 0.0093875, 0.003574,buy
2012-05-28,0,0,0,0,2,2,1,0,2,2,1,1,2,2,2,0,1, 0.0127335, 0.005168, 0.0024531, 0.0093798, 0.004212,buy
2012-05-29,0,1,0,0,2,1,1,0,2,1,1,1,1,2,2,0,1, 0.0037399, 0.002945, 0.0024934, 0.0052678,-0.002752,buy
2012-05-30,0,2,0,0,2,1,2,0,1,1,1,2,1,2,1,0,2,-0.0210365,-0.011773,-0.0058152,-0.0069390, 0.005791,sell
2012-05-31,1,2,0,0,1,0,2,0,1,2,2,2,0,1,1,1,2,-0.0047774,-0.004680,-0.0078342,-0.0024464, 0.000255,sell
2012-06-01,1,2,0,0,1,0,3,0,1,3,3,2,0,1,1,1,3,-0.0073803,-0.006788,-0.0056986,-0.0033483, 0.004557,sell
2012-06-02,1,3,0,0,1,0,2,0,0,3,3,3,0,1,0,1,2,-0.0034512,-0.005969,-0.0094048,-0.0064723,-0.009381,sell
2012-06-03,1,2,0,0,1,0,2,0,0,2,2,2,0,1,0,1,2, 0.0018040,-0.001781,-0.0066500,-0.0016208,-0.004332,sell
2012-06-04,0,2,0,0,0,0,2,0,0,2,2,2,0,0,0,0,2, 0.0008267,-0.000239, 0.0005370,-0.0009217,-0.001917,sell
2012-06-05,0,2,0,0,0,0,2,0,0,2,2,2,0,0,0,0,2, 0.0008267,-0.000239, 0.0005370,-0.0009217,-0.001917,sell
2012-06-06,0,2,0,0,0,0,2,1,0,2,2,2,0,0,0,0,3,-0.0197437,-0.030557,-0.0186363,-0.0224428,-0.020654,sell
2012-06-07,0,2,1,0,1,0,2,1,0,2,2,3,1,0,0,0,3, 0.0089045, 0.008817, 0.0077632, 0.0093804, 0.008087,buy
2012-06-08,0,2,1,0,1,0,2,1,0,2,2,3,1,0,0,0,3, 0.0089045, 0.008817, 0.0077632, 0.0093804, 0.008087,buy
2012-06-09,0,2,1,0,1,1,2,1,0,2,1,3,1,1,1,0,3, 0.0107090, 0.008178, 0.0062607, 0.0081780, 0.008178,buy
2012-06-10,0,2,1,0,1,1,1,1,0,2,1,3,1,1,1,0,2,-0.0326048,-0.029070,-0.0277783,-0.0353899,-0.034024,sell
2012-06-11,0,1,1,0,2,1,2,1,0,2,1,2,1,2,1,1,2,-0.0252171,-0.037710,-0.0382561,-0.0392419,-0.032550,sell
2012-06-12,0,1,0,0,1,1,2,0,1,2,1,1,0,2,2,1,1,-0.0195037,-0.023005,-0.0074441,-0.0116973,-0.024216,sell
2012-06-13,0,1,0,0,1,1,2,0,1,2,2,0,0,2,2,1,1, 0.0294350, 0.029225, 0.0289805, 0.0284448, 0.016984,buy
2012-06-14,0,1,0,0,1,1,2,0,1,2,2,0,0,2,2,1,1, 0.0294350, 0.029225, 0.0289805, 0.0284448, 0.016984,buy
2012-06-15,0,1,0,2,1,0,1,0,1,1,2,1,1,1,1,1,0,-0.0273956,-0.022967,-0.0309345,-0.0283599,-0.019458,sell
2012-06-16,0,1,0,2,1,0,0,0,2,1,2,1,1,1,1,0,1, 0.0334328, 0.021634, 0.0276470, 0.0136425, 0.026648,buy
2012-06-17,0,2,0,2,1,0,0,0,3,0,2,1,1,1,2,0,1, 0.0377645, 0.027693, 0.0402513, 0.0402513, 0.002822,buy
2012-06-18,0,2,0,2,1,0,0,1,3,0,2,1,1,1,2,1,1, 0.0030254, 0.007884, 0.0020512, 0.0020512,-0.009932,buy
2012-06-19,0,2,0,2,1,0,0,1,3,0,2,1,1,1,2,1,1, 0.0030254, 0.007884, 0.0020512, 0.0020512,-0.009932,buy
2012-06-20,0,2,1,2,2,0,0,1,3,0,2,2,2,1,2,1,1, 0.0103422, 0.011578, 0.0141517, 0.0122635, 0.000829,buy
2012-06-21,0,2,1,0,2,0,0,1,3,0,2,1,1,1,2,1,1, 0.0064537, 0.006851, 0.0063720, 0.0051007, 0.006358,buy
2012-06-22,0,2,1,0,2,0,0,1,3,0,2,1,1,1,2,1,1, 0.0064537, 0.006851, 0.0063720, 0.0051007, 0.006358,buy
2012-06-23,0,1,1,0,2,0,0,1,3,0,2,1,1,1,1,1,1, 0.0074770, 0.009769, 0.0105026, 0.0091857, 0.010104,buy
2012-06-24,0,0,1,0,2,1,0,0,3,0,1,1,2,1,1,0,1, 0.0187505, 0.020084, 0.0227603, 0.0109343, 0.021906,buy
2012-06-25,0,0,2,0,3,2,0,0,2,1,1,2,3,2,2,0,0, 0.0024446, 0.001981,-0.0083795,-0.0033788,-0.003379,sell
2012-06-26,0,0,2,0,3,2,0,0,2,1,1,2,3,2,2,0,0, 0.0024446, 0.001981,-0.0083795,-0.0033788,-0.003379,sell
2012-06-27,0,0,2,0,3,2,0,1,1,1,0,2,3,2,2,0,1, 0.0017318, 0.010605,-0.0050030,-0.0044373,-0.004437,buy
2012-06-28,0,0,2,0,3,2,0,1,1,1,0,2,3,2,2,0,1, 0.0017318, 0.010605,-0.0050030,-0.0044373,-0.004437,buy
2012-06-29,0,0,1,0,3,1,0,1,2,1,0,1,1,3,2,1,1,-0.0084855,-0.022480,-0.0129464,-0.0150637,-0.015647,sell
2012-06-30,0,0,2,0,3,1,0,1,2,1,0,1,1,3,3,1,1, 0.0039126,-0.016659, 0.0053705,-0.0000972, 0.001919,buy
2012-07-01,0,0,2,0,3,1,0,1,2,1,0,1,1,3,3,1,1, 0.0039126,-0.016659, 0.0053705,-0.0000972, 0.001919,buy
2012-07-02,0,0,2,0,3,1,0,1,2,1,0,1,1,3,3,1,1, 0.0039126,-0.016659, 0.0053705,-0.0000972, 0.001919,buy
2012-07-03,0,0,2,0,2,1,0,1,2,1,0,0,1,3,3,1,1,-0.0113337,-0.025385,-0.0035799,-0.0107049,-0.003836,sell
2012-07-04,0,0,1,0,2,0,0,1,2,1,0,0,0,2,3,1,1,-0.0250170,-0.035621, 0.0034093,-0.0308776, 0.003983,sell
2012-07-05,0,0,1,2,2,0,0,1,2,0,0,1,1,2,2,1,1, 0.0089327, 0.011880, 0.0115994, 0.0138165, 0.005087,buy
2012-07-06,0,0,1,2,2,0,0,1,2,0,0,1,1,2,2,1,1, 0.0089327, 0.011880, 0.0115994, 0.0138165, 0.005087,buy
2012-07-07,0,0,1,2,2,0,0,1,2,0,0,1,1,2,2,1,1, 0.0089327, 0.011880, 0.0115994, 0.0138165, 0.005087,buy
2012-07-08,0,0,1,2,2,0,0,1,2,0,0,1,1,2,2,1,1, 0.0089327, 0.011880, 0.0115994, 0.0138165, 0.005087,buy
2012-07-09,0,1,1,2,2,0,0,1,2,0,0,1,1,2,3,1,1, 0.0077722, 0.003510, 0.0074429, 0.0071495, 0.000692,buy
2012-07-10,0,1,1,2,2,0,0,1,2,0,0,1,1,2,3,1,1, 0.0077722, 0.003510, 0.0074429, 0.0071495, 0.000692,buy
2012-07-11,0,1,1,2,2,0,0,1,2,0,0,1,1,2,3,1,1, 0.0077722, 0.003510, 0.0074429, 0.0071495, 0.000692,buy
2012-07-12,0,1,1,2,1,0,0,0,2,0,0,1,1,1,3,1,0,-0.0062456,-0.004939,-0.0022539,-0.0009292,-0.011304,sell
2012-07-13,0,2,1,2,1,0,0,0,2,0,0,2,1,1,3,1,0,-0.0200472,-0.021518,-0.0171672,-0.0179675,-0.022077,sell
2012-07-14,0,2,1,0,0,0,0,0,2,0,0,1,0,0,3,1,0,-0.0057646,-0.004245,-0.0070470,-0.0041233,-0.007395,sell
2012-07-15,0,2,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0, 0.0090927, 0.014004, 0.0075255, 0.0175772, 0.003016,buy
2012-07-16,0,2,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0, 0.0090927, 0.014004, 0.0075255, 0.0175772, 0.003016,buy
2012-07-17,0,2,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0, 0.0090927, 0.014004, 0.0075255, 0.0175772, 0.003016,buy
2012-07-18,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,0, 0.0242189, 0.011404, 0.0280111, 0.0121277, 0.024206,buy
2012-07-19,0,1,1,0,1,0,0,0,2,0,1,1,0,1,1,1,0, 0.0312901, 0.018359, 0.0258348, 0.0055965, 0.033168,buy
2012-07-20,0,1,2,0,1,0,0,0,2,0,1,1,1,1,1,1,0, 0.0085770, 0.008601, 0.0112673,-0.0081552, 0.008577,buy
2012-07-21,0,1,2,0,2,0,0,0,1,0,1,2,1,1,1,0,0, 0.0035829, 0.003497, 0.0034965,-0.0285438, 0.002226,sell
2012-07-22,0,1,2,0,2,0,0,0,1,0,1,2,1,1,1,0,0, 0.0035829, 0.003497, 0.0034965,-0.0285438, 0.002226,sell
2012-07-23,0,1,2,0,2,0,0,0,2,0,1,2,1,1,1,0,1, 0.0014910, 0.002862, 0.0083436,-0.0134891, 0.009619,buy
2012-07-24,0,1,2,0,2,0,0,0,3,0,1,2,1,1,1,0,2, 0.0083424, 0.006780, 0.0056262, 0.0105108, 0.011341,buy
2012-07-25,0,1,2,0,2,0,0,1,3,0,1,2,1,1,1,1,2, 0.0069212, 0.008661, 0.0112382, 0.0082626, 0.009811,buy
2012-07-26,0,0,2,0,3,0,0,1,2,0,0,1,1,2,1,1,2, 0.0036709, 0.007400, 0.0073337, 0.0074862, 0.006401,buy
2012-07-27,0,0,3,0,3,0,0,1,2,0,0,1,1,2,2,1,2, 0.0019877, 0.032950, 0.0329503, 0.0187070, 0.001855,buy
2012-07-28,0,0,3,0,4,0,0,1,2,0,0,2,1,2,2,1,2,-0.0130839,-0.001109, 0.0058722, 0.0141539,-0.012983,sell
2012-07-29,0,0,3,0,4,0,0,1,2,0,0,2,1,2,2,1,2,-0.0130839,-0.001109, 0.0058722, 0.0141539,-0.012983,sell
2012-07-30,0,0,3,0,3,0,0,1,2,0,0,1,1,2,2,1,2, 0.0019877, 0.032950, 0.0329503, 0.0187070, 0.001855,buy
2012-07-31,0,0,3,0,3,0,0,1,2,0,0,1,1,2,2,1,2, 0.0019877, 0.032950, 0.0329503, 0.0187070, 0.001855,buy
2012-08-01,0,0,2,0,3,0,0,0,1,0,0,1,1,2,1,0,1,-0.0351321,-0.024540,-0.0297018,-0.0497490,-0.029702,sell
2012-08-02,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,-0.0032080,-0.003215,-0.0076146,-0.0090590,-0.002571,sell
2012-08-03,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,-0.0032080,-0.003215,-0.0076146,-0.0090590,-0.002571,sell
2012-08-04,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1, 0.0223402, 0.019589, 0.0164105, 0.0100108, 0.017497,buy
