Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,1,1,0,1,1,1,1,3,0,2.84,0,0,0,0,0,0,2.53,2.42,2.9,2.65,2.3,0,2.72,0,0,0,0,0,2.95,0,-0.0003380,-0.0005427,-0.00033804,-0.00041285, 0.0028971,buy
2013-07-22,0,1,0,1,1,2,2,0,1,2.6,0,0,0,0,0,0,2.47,0.21,3.44,0,0.54,2.62,0,0,0,0,0,0,3,0, 0.0092877, 0.0052615, 0.00652971, 0.00725724, 0.0060065,buy
2013-07-23,0,1,0,1,1,4,0,0,1,2.18,0,0,0,0,0,0,2.77,2.65,2.7,2.44,2.92,0,2.84,0,0,0,0,0,2.4,0,-0.0068776,-0.0078354,-0.00687755,-0.00798843,-0.0060694,sell
2013-07-24,1,2,1,1,1,1,1,1,0,1.68,0,0,0,0,0,0,0,2.74,0.5,2.62,0.41,2.87,0,0,0,0.56,0,0.45,1.94,0,-0.0014662,-0.0014662,-0.00465487, 0.00189278,-0.0014662,sell
2013-07-25,2,3,1,2,1,1,0,3,0,1.18,0,0,0,0,0,0,2.53,2.72,2.51,2.34,2.58,2.2,2.34,0,0.3,1.65,0,1.27,1.55,0, 0.0025815, 0.0039357, 0.00258154, 0.00258154, 0.0031925,buy
2013-07-26,0,1,3,0,1,1,0,2,0,0.77,0,0,0,0,0,0,0,0,0,0,2.77,2.95,2.92,0,0.73,2.97,0,2.95,1.25,0, 0.0088276, 0.0094160, 0.00771888, 0.00456001, 0.0045600,buy
2013-07-27,0,3,0,1,1,3,0,2,2,0.45,0,0,0,0,0,0,2.95,3,2.95,2.74,2.47,2.72,2.42,0,1.76,1.76,0,2.38,1,0, 0.0027675, 0.0032826, 0.00276745, 0.00275380, 0.0042654,buy
2013-07-28,0,2,0,0,1,3,2,2,0,0.24,0,0,0,0,0,0,1.89,0,2.58,0,0,0,0,0,2.97,0.59,0.54,0.84,0.81,0.35,-0.0008318, 0.0023359, 0.00233588, 0.00233588, 0.0024455,buy
2013-07-29,0,2,1,0,1,2,1,4,2,0,0,0.4,0,0,0,0,2.97,2.77,2.7,2.62,2.6,2.67,1.11,0,2.04,0,1.61,0.3,0.65,0.68, 0.0057389, 0.0053538, 0.00516108,-0.00192369, 0.0051611,buy
2013-07-30,0,2,2,0,1,2,1,3,2,0,0,0.96,0,0,0,0,2.84,1.47,0,2.4,0,0.21,2.67,0.23,0.85,0,3,0,0.52,1.3,-0.0019713,-0.0019713,-0.00458606, 0.00183941,-0.0008455,sell
2013-07-31,0,1,2,1,1,2,1,1,1,0,0,2.44,0,0,0,0,0,2.7,1.21,2.82,0.69,0,0,0.71,0.36,0,1.82,0,0.42,2.53,-0.0068150,-0.0050119,-0.00501194,-0.00667861,-0.0068150,sell
2013-08-01,0,1,1,2,1,3,0,2,2,0,0,3,0,0,0,0,2.7,2.92,2.92,3,2.6,2.49,2.49,2.14,0,0,0.61,0,0.34,3, 0.0003398,-0.0063215,-0.00253702,-0.00091606, 0.0011521,sell
2013-08-02,0,1,2,0,1,2,2,0,0,0,0,1.25,0,0,0,0,0,0,0,0,2.79,2.65,2.72,2.95,0,0,0.21,0,0.28,1.77, 0.0042320, 0.0040710, 0.00423715, 0.00756432,-0.0025486,buy
2013-08-03,1,2,1,0,2,3,2,0,0,0,0,0.41,0,0,0,0,0,2.89,2.74,2.12,2.51,0.81,2.18,1.34,0,0,0,0,0.22,0.92,-0.0005578, 0.0013407,-0.00143932,-0.00055777,-0.0012999,sell
2013-08-04,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,2.47,1.22,2.92,2.72,0,2.74,2.84,0.45,0,0,0,0,0,0.48, 0.0057556, 0.0088555, 0.00885552, 0.00106089, 0.0046169,buy
2013-08-05,0,0,3,1,0,1,0,0,1,0.59,0,0,0,0,0,0,2.42,0,1.3,0,0.33,0,0,0,0,0,0,0,0,0.25,-0.0146702,-0.0046867,-0.01455515,-0.01455515,-0.0146702,sell
2013-08-06,2,0,1,3,0,1,1,0,1,2.44,0,0,0,0,0,0,2.79,2.89,2.95,2.7,2.87,2.82,2.87,0,0,0,0,0.48,0,0,-0.0094656,-0.0137978,-0.01382976,-0.00850324,-0.0053808,sell
2013-08-07,2,0,2,1,0,0,2,0,0,2.92,0,0,0,0,0,0,0.21,2.95,0,2.79,0,1.22,0.85,0,0,0,0,1.33,0,0,-0.0000417,-0.0000417, 0.00008526, 0.00521209,-0.0000760,sell
2013-08-08,0,1,1,0,2,0,1,2,0,0.79,0,0,0,0,0,0,0.26,2.38,2.44,2.87,2.72,0,0,0,0,0,0,2.97,0,0,-0.0073465,-0.0086805,-0.00574777,-0.00824547,-0.0044385,sell
2013-08-09,0,1,0,1,1,2,2,1,0,0,0,0.54,0,0,0,0,2.72,1.51,0,1.24,2.44,2.7,2.47,0,0,0,0,2.34,0,0,-0.0059793,-0.0059793,-0.00720050, 0.00074842,-0.0136476,sell
2013-08-10,0,0,0,2,0,1,4,0,1,0,0,2.77,0,0.85,0,0,0,0,2.53,0,2.38,2.6,2.79,0,0,0,0,0.85,0,0,-0.0033350, 0.0080413, 0.00483635,-0.00473320, 0.0048364,buy
2013-08-11,0,0,1,3,0,1,2,2,3,0,0,2.97,0,2.97,0,0,2.47,2.95,1.99,2.47,2.79,1.47,2.58,0,0,0,0,0.31,0,0, 0.0061101, 0.0061101, 0.00710960, 0.00153563, 0.0048917,buy
2013-08-12,0,1,2,2,0,1,0,2,1,0,0.36,0.57,0.94,2.01,0,0,2.6,0,3.24,0,0,2.67,0.4,0,0,0,0,0,0,0,-0.0025154,-0.0005168,-0.00115186,-0.00167060,-0.0001124,sell
2013-08-13,1,3,0,2,0,1,0,1,2,0.35,1.67,0,2.97,0.39,0,0,2.42,2.74,2.87,3,2.72,0,0.34,0,0,0,0,0,0,0, 0.0062390, 0.0062390, 0.00659175, 0.00623901, 0.0038457,buy
2013-08-14,0,0,1,2,0,1,1,0,2,2.08,2.97,0,1.55,0,0,0,0,2.72,0,2.6,0,2.89,2.42,0,0,0,0,0,0,0, 0.0016666, 0.0016666, 0.00881564,-0.00036192, 0.0023997,buy
2013-08-15,0,0,0,3,0,3,0,0,2,2.97,1.04,0,0.27,0,0,0,2.97,2.72,2.44,2.87,2.56,0,0,0,0,0,0,0,0,0,-0.0132833,-0.0157704,-0.01338532,-0.01325721,-0.0085906,sell
2013-08-16,1,2,0,2,0,1,1,0,1,0.66,0.21,0,0,0,0,0.23,1.04,0.33,0,0,2.44,2.38,2.38,0,0,0,0,0,0,0, 0.0037202,-0.0021480,-0.00314099, 0.00226355,-0.0021480,sell
2013-08-17,2,0,2,1,1,0,1,3,0,0,0,0,0,0,0,0.92,2.42,2.89,2.47,2.38,2.38,2.82,2.95,0,0,0.28,0,0,0,0.26,-0.0067558, 0.0066444,-0.00050262,-0.00484285, 0.0037029,sell
2013-08-18,1,0,1,3,1,0,3,1,0,0,0,0,0,0,0,2.92,4.36,1.06,2.53,0,0,3.1,2.7,0,0,0.82,0,0,0,0.5, 0.0052036,-0.0030236,-0.00299689, 0.00509246,-0.0035066,sell
2013-08-19,1,0,1,3,0,4,2,0,1,0,0,0,0.41,0,0,2.32,4.42,2.79,2.72,3,2.74,0.98,0,0,0,2.4,0,0.37,0,0.95, 0.0001897,-0.0053936,-0.00288116, 0.00480390, 0.0001897,sell
2013-08-20,1,0,2,2,2,2,3,0,0,0,0.21,0,2.51,0,0,0.57,2.51,3.83,0,2.58,0,0.75,2.74,0,0,2.97,0,0.99,0,1.8, 0.0026997, 0.0027571, 0.00301468, 0.00118452, 0.0013157,buy
2013-08-21,2,2,2,1,1,1,3,1,1,0,1.08,0,2.89,0,0,0,1.23,3.8,2.3,3.12,2.65,2.62,0,0,0,1.22,0.22,2.67,0,2.97,-0.0039939,-0.0014786, 0.00285077,-0.00144986,-0.0000119,sell
2013-08-22,2,1,2,2,0,1,2,1,1,0,2.97,0,0.55,0,0.52,0,2.49,2.87,0,0.34,2.34,0,2.36,0,0,0.41,0.64,2.97,0,2.56, 0.0028757, 0.0029433, 0.00136188, 0.00287568, 0.0029433,buy
2013-08-23,1,0,1,2,0,3,2,0,2,0,1.55,0,0,0,1.31,0,0.22,0,2.58,2.56,2.49,2.77,2.47,0,0,0,1.84,1.2,0,1.34, 0.0046783, 0.0046783, 0.00311775, 0.00297642, 0.0013116,buy
2013-08-24,1,1,2,1,1,2,3,0,4,0,0.31,0.5,0,0,3,0,2.67,2.44,3,2.12,0,2.49,2.88,0.46,0.22,0,3,0.45,0,0.71,-0.0032652,-0.0041549,-0.00416717,-0.00298670,-0.0031937,sell
2013-08-25,1,2,0,1,2,0,2,2,2,0,0,2.95,0,0.27,2.67,0,2.44,0,2.62,0,0.8,2.65,2.22,1.37,0.53,0,1.61,0,0,0.37,-0.0063390, 0.0005937,-0.00021527,-0.00380757, 0.0005937,sell
2013-08-26,1,2,0,1,2,0,0,4,2,0,0,2.82,0,1.43,1.1,0,2.53,2.95,0.64,2.38,2.74,0.25,0,2.97,1.29,0,0.56,0,0,0, 0.0008859,-0.0131424,-0.01314238,-0.01090180, 0.0014307,sell
2013-08-27,1,1,1,1,1,0,1,1,2,0,0,0.49,0.97,2.95,0.46,0,0,2.6,0,2.42,0,0,2.49,2.1,3,0,0,0,0,0, 0.0122573,-0.0036915,-0.00308244, 0.00966063,-0.0038716,buy
2013-08-28,0,1,0,3,1,1,1,1,4,0.53,0,0,2.97,1.13,0,0,2.47,1.21,2.95,2.58,2.79,2.51,0,0.71,2.77,0,0,0,0,0,-0.0032313,-0.0032313,-0.00308366,-0.00323126,-0.0031156,sell
2013-08-29,0,1,1,1,1,1,0,3,2,2.97,0.51,0,1.58,0.22,0,0,1.59,2.84,0,0,2.67,0,1.24,0.24,1.15,0,0,0,0,0, 0.0038238, 0.0032102, 0.00657339, 0.00522240, 0.0052224,buy
2013-08-30,0,3,2,0,1,0,0,3,1,2.84,2.32,0,0.29,0,0,0,0,0,2.56,0,1.23,0.47,2.89,0,0.47,0.5,0,0,0,0,-0.0007172,-0.0010791,-0.00080014,-0.00072058,-0.0010265,sell
2013-08-31,1,3,2,0,2,0,1,2,0,0.51,2.95,0,0,0,0,0,2.95,2.72,1.32,2.95,2.87,2.51,2.67,0,0,1.46,0,0,0,0,-0.0008714, 0.0039745, 0.00313487, 0.00225497, 0.0032389,buy
2013-09-01,0,0,3,0,0,1,1,1,0,0,0.82,0,0,0,0,0,2.87,0,2.56,0,0,2.47,2.84,0,0,2.97,0,0,0,0, 0.0021002,-0.0014085, 0.00210019, 0.00210019,-0.0064115,buy
2013-09-02,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,2.67,0.26,2.44,3,2.44,2.84,0,0,0,2.04,0,0,0,0,-0.0018182,-0.0018531,-0.00181772, 0.00436256,-0.0004124,sell
2013-09-03,0,0,2,1,0,2,1,0,0,0,0,0,0,0.73,0,0,1.7,2.49,0,2.65,0,0.82,0,0,0,0.71,0,0,0,0, 0.0089213, 0.0057057, 0.00827132, 0.00892131, 0.0089213,buy
2013-09-04,1,1,2,0,1,0,2,1,0,0,0,0,0,2.95,0,0,0,2.89,2.82,2.45,1.17,0,2.49,0,0,0.24,0,0,0,0, 0.0080805, 0.0063401, 0.01237594, 0.01337593, 0.0155032,buy
2013-09-05,1,1,1,0,1,0,1,2,0,0,0,0,0,2.6,0,0,2.51,2.74,0,3,2.97,2.53,0,0.33,0,0,0,0,0,0, 0.0174083, 0.0170751, 0.01746917, 0.01746917, 0.0176121,buy
2013-09-06,0,0,1,1,0,2,2,0,0,0,0,0,0,0.59,0,0.33,0,0,0.71,0,2.44,0,2.77,0.96,0,0,0,0,0,0,-0.0023156,-0.0085809,-0.00741040,-0.00312859,-0.0030249,sell
2013-09-07,0,0,1,2,0,3,1,1,2,0,0,0,0,0,0,1.02,2.84,2.97,2.97,2.74,2.56,2.3,2.62,2.82,0,0,0,0,0,0.25,-0.0023628,-0.0022311,-0.00223111,-0.00223111,-0.0025171,sell
2013-09-08,0,0,3,0,0,2,2,2,1,0,0,0,0,0,0,2.97,2.89,1.84,2.62,0,0,2.72,1.93,2.95,0,0,0,0,0,0.47, 0.0002155, 0.0003002, 0.00008426, 0.00006849, 0.0001460,sell
2013-09-09,1,2,2,1,0,1,1,3,0,0,0,0.33,0,0,0,2.84,2.64,0,2.74,2.7,2.7,2.65,2.67,1.04,0,0,0,0,0,0.87, 0.0185590, 0.0185590, 0.01855903, 0.01879040, 0.0166841,buy
2013-09-10,0,2,1,1,0,1,1,2,0,0,0,1.46,0,0,0,0.97,0.88,2.6,0,2.77,0,2.56,0,0.36,0,0,0,0,0,1.62, 0.0035664, 0.0049663, 0.01066198, 0.00609327, 0.0035664,buy
2013-09-11,0,1,1,1,0,3,1,1,3,0,0,2.95,0,0,0,0.33,0.75,2.72,2.62,3.19,2.42,0,2.38,0,0,0.26,0,0,0,3,-0.0027024,-0.0024070,-0.00255954,-0.00356937,-0.0024334,sell
2013-09-12,0,1,0,2,0,3,1,1,2,0,0,1.32,0,0.42,0,0,2.53,2.87,0,1.16,2.98,2.82,0,0,0,0.75,0,0,0,2.95,-0.0026587,-0.0012116,-0.00697775, 0.00063109,-0.0026587,sell
2013-09-13,1,2,0,1,0,1,1,3,1,0,0,0.31,0.85,1.62,0,0,0,0,2.72,1,3.2,0,2.34,0,0,2.16,0,0,0,1.58, 0.0039025, 0.0014697,-0.00025623, 0.00060989, 0.0024744,buy
2013-09-14,1,2,1,1,1,1,1,3,1,0.62,0,0,2.92,2.97,0,0,2.51,2.87,2.82,2.89,2.82,2.62,2.32,0,0,2.95,0,0,0,0.85, 0.0174755, 0.0126207, 0.01641854, 0.01645478, 0.0156004,buy
2013-09-15,0,2,1,2,0,3,2,1,2,2.62,0,0,2.44,1.41,0,0,2.58,0,2.7,0.34,0.55,2.74,2.6,0,0,1.41,0,0,0.24,0.46,-0.0000710, 0.0008537, 0.00067255,-0.00337651,-0.0000710,sell
2013-09-16,1,1,1,2,0,3,2,2,2,2.95,0,0,0.61,0.39,0,0,2.82,2.34,0,3.18,2.74,3,0,0,0,0.49,0.34,0.5,0.28,0.25, 0.0074926, 0.0065559, 0.00755824, 0.01583879, 0.0053399,buy
2013-09-17,2,0,1,2,1,0,2,1,1,0.79,0.23,0,0,0,0,0,0,2.58,2.49,2.89,0,2.62,2.79,0,0,0,0.96,1.27,0.32,0, 0.0068333,-0.0014053,-0.00108483,-0.00330750,-0.0010848,sell
2013-09-18,3,3,0,0,1,0,1,2,1,0,0.77,0,0,0,0,0,2.92,2.6,0.29,2.92,2.36,0,0.35,0.56,0,0,2.65,2.97,0.38,0, 0.0097187,-0.0028068, 0.01179436, 0.01367933, 0.0097187,buy
2013-09-19,1,1,2,1,1,1,2,1,1,0,2.53,0.75,0,0,0,0.26,0,0,2.65,0,2.65,2.72,1.2,1.62,0,0,2.97,2.67,0.44,0, 0.0020554, 0.0167377, 0.00697364, 0.01138411, 0.0153988,buy
2013-09-20,1,1,2,2,0,2,3,1,3,0,2.95,2.82,0,0,0,0.65,2.51,2.87,2.56,2.56,2.36,0,3.01,3,0,0,1.17,1.05,0.5,0, 0.0191057, 0.0134565, 0.01356727, 0.01310039, 0.0141568,buy
2013-09-21,1,1,2,1,0,0,4,1,2,0,1.03,2.97,0,0,0,1.56,2.36,1.92,2.6,0,0,2.67,2.44,1.84,0,0,0.42,0.41,0.59,0,-0.0109409,-0.0083158,-0.01004922,-0.00269114, 0.0011994,sell
2013-09-22,0,3,2,1,1,0,2,2,1,0,0.32,0.81,0,0,0,2.97,2.7,0,2.49,2.62,2.4,1.2,2.92,0.64,0,0,0,0,0.68,0, 0.0090264, 0.0065135, 0.00537908, 0.00801214, 0.0050130,buy
2013-09-23,0,2,4,0,0,0,2,1,0,0.21,0,0.22,0,0,0,2.34,0,2.72,0,2.84,0,2.82,0,0.22,0.22,0,0,0,0.77,0,-0.0020377,-0.0013594,-0.00135941,-0.00347977,-0.0016817,sell
2013-09-24,0,2,2,2,0,0,3,0,3,0.76,0,0,0,0,0,0.99,0.29,2.49,2.84,1.53,0.77,2.53,2.82,0,0.54,0,0,0,0.89,0,-0.0032997,-0.0029938,-0.00443685,-0.00443685,-0.0048311,sell
2013-09-25,0,1,1,2,0,1,2,0,2,2.72,0,0,0,0,0,0.43,2.74,2.6,0,2.65,2.92,0,0.77,0,1.32,0,0,0,1.02,0,-0.0003018,-0.0003018,-0.00051675, 0.00035910,-0.0024225,sell
2013-09-26,0,2,2,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0.29,0.87,0,2.6,0.41,0,0,3,0,0,0,1.17,0, 0.0087664, 0.0064824, 0.01073569, 0.00743158, 0.0072393,buy
2013-09-27,0,4,1,0,1,0,1,1,1,0.91,0,0,0,0,0,0,2.58,0,2.77,2.53,2.92,2.89,2.44,0,2.67,0,0,0,1.33,0,-0.0003039, 0.0006794, 0.00168565, 0.00149960,-0.0003075,buy
2013-09-28,1,1,3,0,0,0,2,0,0,0.27,0,0,0,0,0,0,2.42,2.84,2.87,0,0,0,2.97,0,1.1,0,0,0,1.51,0,-0.0029255,-0.0043121,-0.00394769,-0.00675210,-0.0014588,sell
2013-09-29,0,2,1,3,0,1,3,1,1,0,0,0.33,0,0,0,0,1.83,0,2.79,0.82,0.37,2.67,1.11,0,0.45,0,0.28,0,1.71,0, 0.0035115, 0.0105328, 0.01053281, 0.01053281, 0.0102301,buy
2013-09-30,0,1,0,2,0,2,2,1,1,0,0,1.03,0,0,0,0,2.56,2.7,0,2.87,2.62,1.18,2.74,0,0,0,0.74,0,1.94,0, 0.0007281,-0.0053604,-0.00480435,-0.00406052,-0.0045143,sell
2013-10-01,0,1,1,0,1,1,4,0,0,0,0,2.97,0,0,0,0,0,1.51,1.34,2.58,0,2.72,0,0,0,0,2.01,0,2.2,0, 0.0090286, 0.0097602, 0.00375019, 0.00243919, 0.0101623,buy
2013-10-02,1,2,0,0,2,1,3,1,0,0,0,2.7,0,0,0,0,2.77,2.42,2.62,2.92,2.7,2.92,2.4,0,0,0,3,0,2.44,0, 0.0065268, 0.0073453, 0.00446881, 0.00481764, 0.0069581,buy
2013-10-03,0,1,0,0,0,0,3,1,0,0,0,0.9,0,0,0,0,0,2.95,0,0,2.47,0,0,0,0,0,1.61,0,2.77,0, 0.0022134,-0.0026029,-0.00495007,-0.00177304, 0.0002617,sell
2013-10-04,1,1,0,2,0,2,2,1,1,0,0,0.31,0.37,0,0,0,2.72,0,2.38,2.51,2.79,1.44,2.24,0,0,0,0.6,0,3,0,-0.0040243,-0.0041837,-0.00441536,-0.00418374,-0.0044154,sell
2013-10-05,2,1,2,1,0,2,3,1,2,0.43,0,0,1.01,0.27,0,0,2.76,2.77,2.49,0.3,1.05,2.47,2.88,0,0,0,0.22,0,2.89,0, 0.0013271,-0.0007568, 0.00066945,-0.00309132,-0.0002708,sell
2013-10-06,2,3,1,0,0,0,2,2,0,1.18,0,0,2.67,0.64,0,0,3.38,0,2.62,1.51,0.36,0,2.77,0,0,0,0,0,2.6,0, 0.0042352, 0.0068647, 0.00654385, 0.00654385,-0.0008762,buy
2013-10-07,2,3,0,0,0,1,2,4,1,2.97,0,0,3,1.5,0,0.25,2.89,2.38,0,3.1,2.79,2.53,2.72,0,0,0.27,0,0,2.32,0,-0.0091502,-0.0091502,-0.00216309,-0.00507653,-0.0071653,sell
2013-10-08,1,1,2,0,0,1,3,2,2,2.79,0,0,1.27,2.97,0,0.42,0,2.42,2.49,2.94,0,2.92,0,0,0.25,0.73,0,0,2.1,0, 0.0028224,-0.0152162,-0.01067011,-0.00982211,-0.0104432,sell
2013-10-09,1,1,2,1,0,2,1,3,3,1.09,0,0,0.52,2.6,0,0.66,2.67,3.23,0,2.74,2.95,2.36,2.62,0,0.61,1.99,0,0,1.9,0,-0.0008474,-0.0050684, 0.01462002,-0.00478910,-0.0032581,sell
2013-10-10,1,1,1,1,0,0,2,3,1,0.44,0,0,0.22,1.2,0,1.01,0,0.64,2.74,0,2.42,0,0,0,1.48,2.97,0,0,1.71,0, 0.0102674, 0.0118643, 0.00607920, 0.00345360, 0.0102674,buy
2013-10-11,2,1,1,0,1,0,2,4,2,0,0,0,0,0.59,0,1.48,2.84,1.71,2.74,2.51,2.77,2.95,2.58,0,2.95,1.62,0,0,1.55,0, 0.0070725, 0.0125831, 0.00650787, 0.01019251, 0.0122873,buy
2013-10-12,1,0,2,0,1,1,3,1,2,0,0,0,0,0.3,0,2.04,2.72,2.89,3.53,0,0,1.87,2.87,0,2.36,0.6,0,0,1.42,0, 0.0089575,-0.0027345, 0.00701869,-0.00273454, 0.0048501,buy
2013-10-13,0,0,1,2,0,4,1,1,3,0,0,0,0,0,0,2.7,2.36,0.33,1.62,2.36,2.49,0,2.67,0.22,0.96,0.22,0.38,0,1.3,0, 0.0031521, 0.0034779, 0.00184663, 0.00293697, 0.0037019,buy
2013-10-14,1,1,1,2,0,1,2,1,1,0,0,0,0,0,0,3,0,2.65,0.65,2.92,0,2.7,0.44,0.59,0.39,0,0.98,0,1.19,0, 0.0104009, 0.0063764, 0.00868206, 0.00773103, 0.0104009,buy
2013-10-15,2,1,2,0,1,2,1,2,1,0,0,0,0,0,0,2.7,2.7,2.87,2.92,2.79,2.72,2.4,0.85,1.58,0,0,2.53,0.27,1.1,0,-0.0003121, 0.0012269, 0.00104430, 0.00152122,-0.0024885,buy
2013-10-16,0,2,1,1,1,2,1,1,1,0,0.31,0,0,0,0,2.34,0,2.65,0,0,2.47,2.47,2.4,2.95,0,0,2.95,0.62,1.01,0, 0.0010763, 0.0010629, 0.00106295, 0.00106295, 0.0010629,buy
2013-10-17,0,1,1,1,0,4,1,1,2,0,0.43,0,0,0,0,2.2,2.44,0,2.67,2.49,2.71,0,0,2.04,0,0,1.33,1.46,0.94,0, 0.0024979,-0.0018224, 0.00234053,-0.00182241,-0.0019795,sell
2013-10-18,0,1,0,2,1,2,3,1,2,0,0.56,0,0,0,0,2.4,2.36,2.87,2.89,0,1.44,2.26,2.47,0.76,0,0,0.51,2.97,0.88,0, 0.0011777, 0.0254884, 0.02642783, 0.02644784,-0.0005776,buy
2013-10-19,0,2,1,0,1,1,2,3,1,0,0.65,0,0,0,0,2.89,1.92,0,2.4,1.42,0,2.53,2.92,0.29,0,0,0,2.56,0.82,0, 0.0027115, 0.0061560, 0.01328343, 0.00580277, 0.0027115,buy
2013-10-20,0,3,0,0,1,1,1,3,0,0,0.7,0,0,0,0,3,2.67,2.95,0,2.47,2.77,0,2.62,0,0,0,0,1.09,0.77,0, 0.0006810, 0.0050004, 0.00009895,-0.00088855,-0.0010516,buy
2013-10-21,0,2,1,1,0,1,2,2,1,0,0.7,0,0,0,0,2.28,0,1.47,2.4,2.87,0,2.89,0.23,0,0,0,0,0.47,0.73,0, 0.0058871, 0.0038784, 0.00574521,-0.00403405, 0.0028334,buy
2013-10-22,0,1,1,2,0,0,2,1,2,0,0.65,0,0,0,0,1.51,2.7,2.84,0.97,2.62,2.56,2.87,0,0,0,0,0,0,0.69,0,-0.0071919,-0.0018781,-0.00187809,-0.00187809, 0.0070879,sell
2013-10-23,0,2,2,1,0,1,1,1,2,0,0.55,0,0,0,0,0.89,0,2.84,0,0,2.77,1.03,2.95,0,0.27,0,0,0,0.65,0.3, 0.0032940, 0.0034796,-0.00238123, 0.00329398, 0.0031938,buy
2013-10-24,0,4,1,1,1,0,1,1,1,0,0.41,0,0,0,0,0.46,2.53,0,3,2.6,1.79,2.49,0,0,0.65,0,0,0,0.62,0.52, 0.0042611, 0.0051035, 0.00510346, 0.00485591, 0.0053571,buy
2013-10-25,1,3,2,1,1,0,1,2,1,0,0.27,0,0,0,0,0.21,1.84,2.42,2.62,1.43,2.56,0,2.77,0,1.58,0,0,0,0.6,0.88,-0.0156460,-0.0156460,-0.00747772,-0.01156114,-0.0157377,sell
2013-10-26,1,0,1,2,0,0,2,1,2,0,0,0,0,0,0,0,2.84,0.65,2.49,0,0,2.28,1.4,0,2.95,0,0,0,0.58,1.47, 0.0118113, 0.0113602, 0.01181132, 0.01211792, 0.0117607,buy
2013-10-27,1,0,0,4,0,0,2,0,3,0,0,0,0,0.4,0,0,2.95,0,1.02,2.95,2.51,2.62,2.72,0,2.28,0,0,0,0.56,2.47,-0.0191028, 0.0004744,-0.00871024,-0.01910277,-0.0191028,sell
2013-10-28,1,0,1,1,0,2,1,0,2,0,0,0,0,1.1,0,0,0,2.79,0,2.65,0.25,0,2.72,0,0.94,0,0,0,0.55,2.97,-0.0061080,-0.0061080,-0.00405759,-0.00622658,-0.0082806,sell
2013-10-29,1,1,0,1,2,0,2,1,1,0,0,0,0,2.97,0,0,2.6,2.77,2.84,2.74,0,2.87,0,0,0.39,0,0,0,0.54,2.14, 0.0149715, 0.0096790, 0.00988677, 0.00932158, 0.0100255,buy
2013-10-30,2,2,0,0,1,0,2,3,1,0.27,0,0,0.3,2.58,0,0,1.02,2.56,0,1.08,2.51,2.82,2.08,0,0,0,0,0,0.53,1.29, 0.0130197, 0.0216901, 0.01301970, 0.02169013, 0.0145045,buy
2013-10-31,3,1,0,1,0,1,5,2,1,0.83,0,0,0.93,0.78,0.48,0.45,0,0.23,2.77,0,2.51,2.06,2.72,0,0,0,0,0.22,0.52,0.78,-0.0017222, 0.0051964, 0.00018237,-0.00281446, 0.0001824,sell
2013-11-01,2,1,1,1,0,2,3,1,3,2.6,0,0,2.97,0.22,2.92,2.14,2.77,1.09,3,2.42,2.92,2.38,0,0,0,0,0,0.49,0.52,0.47,-0.0030036,-0.0036693,-0.00283791,-0.00141154,-0.0041672,sell
2013-11-02,1,2,2,0,0,1,3,1,2,3,0,0,2.82,0,2.18,2.95,2.49,2.97,3.29,0,0,0,2.38,0,0,0,0,1.06,0.53,0.29, 0.0005380, 0.0028623,-0.00031069,-0.00179586,-0.0011736,buy
2013-11-03,3,3,0,0,0,0,4,2,0,1.08,0,0,0.88,0,0.29,0.85,2.42,0,1.11,2.7,2.58,2.77,2.74,0,0,0,0,2.3,0.53,0, 0.0090228, 0.0083664, 0.01148052, 0.01156706, 0.0115671,buy
2013-11-04,0,2,0,0,0,0,3,3,1,0.37,0,0,0.29,0,0,0,0,2.44,1.31,2.87,0,0,2.7,0,0,0.21,0,2.97,0.55,0, 0.0070586,-0.0007570,-0.00127136,-0.00006425, 0.0001457,sell
2013-11-05,0,1,1,0,0,3,2,1,2,0,0,0.42,0,0,0,0,2.3,2.49,2.36,3,2.49,2.42,0,0,0,0.5,0,1.77,0.56,0,-0.0030954,-0.0049484,-0.00309542,-0.00309542,-0.0035858,sell
2013-11-06,0,1,0,1,0,1,4,2,1,0,0,0.88,0,0,0,0,0,2.82,0.59,0,2.63,2.87,2.51,0,0,1.18,0,0.83,0.58,0,-0.0012410,-0.0038945,-0.00077248,-0.00124104,-0.0012410,sell
2013-11-07,1,1,0,0,0,0,5,5,0,0,0,1.58,0,0,0,0,2.82,0,3.39,2.32,2.79,2.8,0,0,0,2.77,0,0.39,0.6,0,-0.0162984,-0.0152065,-0.01629842,-0.01629842,-0.0164750,sell
2013-11-08,0,2,0,0,1,1,3,3,0,0,0,2.38,0,0,0,0,2.65,2.49,2.93,0,0.8,2.6,2.38,0,0,2.97,0,0,0.64,0,-0.0027756,-0.0069823,-0.00698231,-0.00373634,-0.0067567,sell
