Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,0,1,0,0,0,4,0,0,4,0,0.39,0,0.25,0.48,1.94,0,2.38,0,2.53,2.89,2.65,0,0,0,0,1.99,-0.00291787, 0.0008895,-0.0029475,-0.00366874,-0.0029475,sell
2013-02-12,0,1,0,0,0,2,1,0,2,0,0,0,0,0.57,2.95,2.87,0,2.72,0,2.6,0,0,0,0,0,0.71, 0.00514399, 0.0014506, 0.0021848, 0.00331217,-0.0001692,buy
2013-02-13,1,1,0,0,0,1,2,2,1,0,0,0,0,0.62,1.37,0,3,2.7,2.87,2.22,2.97,0,0,0,0,0.26, 0.00808224, 0.0002960, 0.0002960, 0.00029604, 0.0074052,buy
2013-02-14,0,0,0,0,0,1,3,4,1,0,0,0,0,0.64,0.46,2.82,2.72,1.15,0,2.82,1.73,0,0,0,0,0,-0.00647876,-0.0076926,-0.0090581, 0.00051190,-0.0075035,sell
2013-02-15,0,1,0,0,0,3,2,1,0,0,0,0,0,0.62,0,2.65,2.53,2.51,2.53,0,2.6,0.23,0,0,0,0, 0.00113161, 0.0029124, 0.0110426, 0.00321640, 0.0029124,buy
2013-02-16,0,1,0,0,0,5,3,0,1,0,0,0,0,0.58,0,1.27,2.28,0,1.73,2.77,2.6,0.66,0,0,0.26,0, 0.00159854,-0.0020684,-0.0008802,-0.00206837,-0.0021221,sell
2013-02-17,0,1,0,0,0,2,2,0,3,0.22,0,0,0,0.48,0,2.67,0,2.47,2.6,1.87,0,1.85,0,0,0.77,0, 0.00362710, 0.0059130, 0.0039454, 0.00302179, 0.0036271,buy
2013-02-18,2,1,0,0,0,1,1,1,2,0.41,0,0,0,0.36,0,0,2.87,0.73,2.77,0,2.49,2.97,0,0,2.24,0, 0.00573208, 0.0060176, 0.0069654, 0.00573208, 0.0024901,buy
2013-02-19,2,2,0,0,0,1,1,0,1,0.67,0,0,0,0.23,0,2.51,0,0,0,2.77,1.04,1.67,0,0,2.95,0, 0.00528104,-0.0009953, 0.0035576, 0.00355761,-0.0006781,sell
2013-02-20,0,3,1,0,0,1,1,0,2,0.94,0,0,0,0,0,0,1.22,2.92,2.04,0.71,0,0.6,0,0,1.32,0,-0.00710802,-0.0127582,-0.0102802,-0.01520400,-0.0146923,sell
2013-02-21,0,1,2,0,0,3,1,0,2,1.14,0,0,0,0,0,0.28,2.97,2.22,2.82,2.56,2.97,0.21,0,0,0.45,0,-0.00908835,-0.0099538,-0.0090884,-0.00995379,-0.0099538,sell
2013-02-22,0,0,1,1,0,1,2,0,1,1.18,0,0,0,0,0,2.65,2.95,2.7,0,2.6,2.95,0,0,0,0,0, 0.00415140, 0.0070877, 0.0041514, 0.00294213, 0.0029421,buy
2013-02-23,0,1,0,1,0,0,1,2,1,1.17,0,0,0,0,0,2.62,2.7,2.49,3,0,2.74,0,0,0,0,0,-0.00758622,-0.0075862,-0.0078149, 0.00620950,-0.0076710,sell
2013-02-24,0,0,1,0,1,0,0,2,1,1.03,0,0,0,0,0,2.49,0,0,2.38,0.24,1.29,0,0,0,0,0,-0.01119074,-0.0137433,-0.0080573,-0.00851695,-0.0140042,sell
2013-02-25,0,0,0,1,2,0,0,0,2,0.78,0,0,0,0,0,0,2.44,2.47,2.62,2.79,0,0,0,0,0,0,-0.01349831,-0.0094912,-0.0134983,-0.01126459,-0.0134983,sell
2013-02-26,0,0,0,1,1,0,0,0,4,0.51,0,0,0,0,0,2.7,0.57,0.6,0.3,0,2.36,0,0,0,0,0,-0.01010090,-0.0103500, 0.0060242, 0.00039003,-0.0089793,sell
2013-02-27,0,1,0,1,1,0,0,0,2,0.29,0,0,0,0,0,1,0.5,0,1,2.49,0,0,0,0,0,0, 0.00372089, 0.0065794, 0.0110687, 0.00657942, 0.0043883,buy
2013-02-28,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0.35,2.44,2.53,2.72,2.49,2.47,0,0,0,0,0, 0.01310896, 0.0103078, 0.0184411, 0.01124536, 0.0165527,buy
2013-03-01,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0.21,2.62,2.97,2.51,0,1.64,2.79,0,0,0,0.45,0,-0.00178561,-0.0017856,-0.0017856,-0.00178561,-0.0024195,sell
2013-03-02,0,2,1,3,0,1,0,0,2,0,0,0,0,0,0.59,2.42,2.72,2.47,2.53,2.72,2.38,0,0.57,0,1.3,0,-0.00247948, 0.0042536, 0.0070673, 0.00479608, 0.0047961,buy
2013-03-03,1,0,1,1,0,1,0,0,2,0,0,1.06,0,0,1.76,2.56,0,0,2.38,0,0,0,1.59,0,2.97,0, 0.00305590, 0.0013440, 0.0007555, 0.00128214, 0.0012821,buy
2013-03-04,1,1,0,0,2,1,0,0,4,0,0,3,0,0,2.97,0,3,2.84,2.53,2.65,2.42,0,2.97,0,2.3,0,-0.00856642,-0.0085664,-0.0085664,-0.00573905,-0.0085664,sell
2013-03-05,2,0,0,0,2,1,0,0,3,0,0,1.31,0,0.24,1.62,2.34,0,1.07,0,0,0.86,0,1.94,0,0.79,0, 0.00820955, 0.0053087, 0.0056737,-0.00013025, 0.0084691,buy
2013-03-06,2,0,0,2,0,1,0,1,3,0,0,0.21,0,1.84,0.53,0,2.53,0,2.36,2.47,0.92,0,0.7,0,0.27,0,-0.00055188,-0.0029314,-0.0005519, 0.00103107,-0.0003986,sell
2013-03-07,1,0,2,2,0,0,1,2,3,0,0.43,0,0,3,0,3,2.87,2.49,0,2.64,2.96,0,0.26,0,0,0.28,-0.00034998,-0.0037558,-0.0003500,-0.00034998,-0.0003500,sell
2013-03-08,1,1,2,0,0,2,2,1,2,0,1.09,0,0.36,0.62,0,2.7,2.38,2.95,2.32,2.01,2.87,0,0,0,0,0.68, 0.00448194, 0.0047993, 0.0044819, 0.00441218, 0.0036239,buy
2013-03-09,0,2,0,0,0,3,1,0,2,0,2.56,0,0.81,0,0,2.72,0,2.4,2.7,2.47,2.92,0,0,0,0,1.68, 0.01481856, 0.0211064, 0.0227639, 0.01457306, 0.0204906,buy
2013-03-10,0,1,0,0,0,2,0,0,3,0,2.97,0,1.68,0,0,0.21,2.51,0,2.6,0,0,0,0,0,0,2.95, 0.00310263,-0.0010866,-0.0002245,-0.00108655, 0.0010825,sell
2013-03-11,2,0,0,0,0,2,0,0,5,0,1.55,0,2.97,0,0,1.76,0.92,2.79,0.27,2.44,2.97,0,0,0,0,2.1, 0.00604157, 0.0060416, 0.0060416,-0.00022773, 0.0058063,buy
2013-03-12,2,0,0,0,0,1,0,1,3,0,0.77,0,2.74,0,0,2.87,0.29,0.44,1.09,0,0,0,0,0,0,0.87, 0.00253794,-0.0000267, 0.0005209, 0.00253794, 0.0005209,sell
2013-03-13,1,0,0,0,0,2,0,2,2,0,0.42,0,1.58,0,0,0,2.82,0,2.87,2.06,2.42,0,0,0,0,0.36, 0.00364721,-0.0032992,-0.0032992,-0.00325608,-0.0032561,sell
2013-03-14,0,0,0,0,0,3,2,1,1,0,0.25,0,0.99,0,0,2.67,2.79,2.44,0,2.87,2.42,0,0,0,0,0,-0.00239412,-0.0029891,-0.0041678, 0.00296955, 0.0023600,sell
2013-03-15,0,0,0,0,0,4,4,0,1,0,0,0,0.7,0,0,2.56,2.6,2.82,2.97,2.65,1.78,0.37,0,0,0,0, 0.00278234, 0.0033548, 0.0087750, 0.00335481, 0.0033548,buy
2013-03-16,1,0,0,0,0,3,1,2,1,0,0,0,0.53,0,0,2.82,0,2.77,2.65,2.53,2.56,0.91,0,0.21,0,0, 0.00946942, 0.0083729, 0.0049693, 0.00482250, 0.0074046,buy
2013-03-17,2,0,0,0,0,2,0,2,1,0,0,0,0.45,0,0,0.49,0.89,2.16,3,0,0,2.26,0,0.27,0,0, 0.00353966, 0.0034600, 0.0043741, 0.00280821, 0.0040284,buy
2013-03-18,3,0,0,0,0,1,0,1,1,0,0,0,0.42,0,0,0,2.74,0,1.24,0,2.92,2.97,0,0.33,0,0, 0.00332980, 0.0036831, 0.0018195, 0.00181954, 0.0011961,buy
2013-03-19,3,0,0,0,0,1,0,0,3,0,0,0,0.45,0,0,2.67,0,2.51,0,2.67,0.24,1.56,0,0.42,0,0,-0.00417839,-0.0041784,-0.0041784,-0.00671274,-0.0041784,sell
2013-03-20,1,0,0,0,0,2,0,0,3,0,0,0,0.54,0,0,0,2.6,0.21,2.89,0,0,0.65,0,0.52,0,0,-0.01027527,-0.0102978,-0.0104028,-0.01029779,-0.0102978,sell
2013-03-21,1,0,0,0,0,3,1,0,1,0,0,0,0.7,0,0,2.77,2.47,0,0,0,2.84,0.26,0,0.65,0,0,-0.00026893, 0.0011795, 0.0036720, 0.00649605, 0.0011795,buy
2013-03-22,1,3,0,0,0,2,2,1,0,0,0,0,0.95,0,0,2.1,1.46,2.6,2.53,2.74,2.58,0,0,0.82,0,0, 0.00474333, 0.0047827, 0.0070133, 0.00640873, 0.0047433,buy
2013-03-23,1,1,3,0,0,1,1,2,0,0,0,0,1.41,0,0,2.92,2.89,2.92,2,2.65,2.62,0,0,1.03,0,0, 0.01297183, 0.0132821, 0.0144002, 0.01335771, 0.0125484,buy
2013-03-24,1,0,2,2,0,1,0,2,1,0,0.24,0,2.2,0,0,2.72,0,2.05,2.7,2.77,0.41,0,0,1.29,0,0,-0.01070078,-0.0089523, 0.0032781,-0.00813455,-0.0096325,sell
2013-03-25,1,0,0,3,0,1,0,0,3,0,0.37,0,2.97,0,0,0,2.38,2.89,2.89,1.34,0.29,0,0,1.61,0,0,-0.00294207,-0.0056987,-0.0060575,-0.00478110,-0.0023626,sell
2013-03-26,2,0,0,0,0,2,0,0,3,0,0.61,0.24,2.36,0,0,2.84,0,0,0,0,2.67,0,0,2.03,0.36,0,-0.00033707,-0.0003371, 0.0005285, 0.00113959,-0.0010038,sell
2013-03-27,2,1,0,0,3,3,0,0,1,0,1.04,0.3,1.33,0.25,0,0,2.77,2.42,2.87,2.77,0,0,0,2.53,1.04,0,-0.00470133,-0.0040273,-0.0047863,-0.00402734,-0.0064031,sell
2013-03-28,2,2,1,0,0,3,0,1,1,0,1.87,0.35,0.71,0.37,0,2.4,2.56,0,0,0,2.87,0,0.23,3,3,0, 0.01103789, 0.0079756, 0.0111688, 0.00797565, 0.0075589,buy
2013-03-29,2,1,2,4,0,3,0,1,1,0,3,0.39,0.36,0.52,0,3.53,2.65,2.62,2.65,2.6,2.74,0,0.61,2.82,2.89,0,-0.00654897, 0.0101655, 0.0117014,-0.00517624, 0.0127214,buy
2013-03-30,2,0,4,3,0,2,0,1,1,0,2.47,0.41,0,0.69,0,3.14,0.41,2.65,2.34,2.7,2.38,0,1.59,2.24,0.99,0,-0.00043308,-0.0004331, 0.0010055, 0.00100548,-0.0004331,sell
2013-03-31,2,3,2,1,1,2,0,1,1,0,1.25,0.42,0,0.87,0,2.72,2.92,2.99,2.53,2.58,0,0,2.97,1.79,0.35,0,-0.00045213, 0.0088252, 0.0003056, 0.00882524, 0.0097329,buy
2013-04-01,1,2,0,0,2,2,0,1,1,0,0.61,0.42,0,1.06,0,0,1.82,1.24,0,2.62,2.92,0,2.08,1.42,0,0,-0.00810364,-0.0080713,-0.0047670,-0.00822168,-0.0088658,sell
2013-04-02,1,0,0,1,1,2,0,1,2,0,0.28,0.4,0,1.24,0,2.7,0.56,0,2.42,0,0,0,0.79,1.14,0,0,-0.00471525,-0.0051743,-0.0030665,-0.00554133, 0.0003923,sell
2013-04-03,1,0,1,2,0,2,0,1,3,0,0,0.38,0,1.41,0,0,2.83,2.47,0.46,2.7,3,0,0.31,0.91,0,0,-0.01139209,-0.0067276,-0.0110398,-0.00842273,-0.0091298,sell
2013-04-04,1,0,2,2,0,2,0,1,0,0,0,0.34,0,1.52,0,2.47,2.72,0,1.77,0,2.79,0,0,0.72,0,0, 0.00334726, 0.0033473, 0.0035874, 0.00405390, 0.0033473,buy
2013-04-05,1,2,2,0,0,2,1,3,0,0,0,0.29,0,1.61,0,2.92,2.4,2.77,3.48,2.97,2.36,0,0,0.57,0,0,-0.00241969,-0.0051449,-0.0014372,-0.00130381,-0.0015161,sell
2013-04-06,1,2,0,0,0,2,3,0,0,0,0,0.24,0,1.65,0,2.84,0,2.49,2.53,2.89,2.65,0,0,0.45,0,0, 0.00614548, 0.0066114, 0.0075843, 0.00751948, 0.0066114,buy
2013-04-07,1,0,0,0,0,4,1,0,2,0,0,0,0,1.65,0.36,0,2.84,2.49,2.97,1.36,0,0,0,0.36,0,0, 0.00405811, 0.0045591, 0.0040313, 0.00486870, 0.0040313,buy
2013-04-08,1,0,0,0,0,3,0,1,3,0,0,0,0,1.64,0.84,2.62,0,0.99,0,2.72,2.67,0,0,0.29,0,0.43, 0.00596848, 0.0058932, 0.0083892, 0.00657175, 0.0058932,buy
2013-04-09,2,0,0,0,0,1,0,2,2,0,0,0,0,1.56,2.01,0.83,2.77,0,2.89,0,0,0,0,0.23,0,0.97, 0.00166118, 0.0045537,-0.0029259,-0.00291995, 0.0026526,buy
2013-04-10,2,0,0,0,0,1,1,3,1,0,0,0,0,1.46,3,0,1.82,2.49,0,2.53,2.51,0,0,0,0,2.16, 0.00868314,-0.0006524, 0.0073769, 0.00704267, 0.0028454,buy
2013-04-11,0,0,0,0,0,2,3,2,1,0,0,0,0,1.31,1.76,2.77,2.56,0,2.62,0,2.58,0,0.22,0,0,2.97, 0.00508204,-0.0036445, 0.0009524, 0.00062263,-0.0056500,buy
2013-04-12,0,0,0,0,0,4,4,1,1,0,0,0,0,1.15,0.7,2.77,2.79,1.43,1.4,0,2.26,0,0.58,0,0,1.82,-0.00274329,-0.0098033,-0.0040912,-0.00301355,-0.0107692,sell
2013-04-13,0,0,0,0,0,5,2,1,1,0,0,0,0,0.98,0.27,2.79,0,2.74,2.92,2.47,2.72,0,1.47,0,0,0.82, 0.00009441, 0.0004463,-0.0089440, 0.00602432, 0.0004463,sell
2013-04-14,1,0,0,0,0,2,3,2,1,0.54,0,0,0,0.82,0,0.49,2.95,2.47,2.87,2.87,0,0,2.97,0,0,0.37, 0.00045654, 0.0021463, 0.0050825, 0.00225583, 0.0100683,buy
2013-04-15,2,0,0,0,0,1,2,3,1,1.52,0,0,0,0.66,0,0,0.33,2.53,0,0.72,2.92,0.27,2.3,0,0,0,-0.01357523,-0.0122694,-0.0042317,-0.01335395,-0.0122694,sell
2013-04-16,2,0,0,0,0,1,1,3,2,2.97,0,0,0,0.52,0,2.7,0,0.34,2.77,2.89,0.56,0.6,0.9,0,0,0, 0.00893188, 0.0029977, 0.0032513, 0.00381196, 0.0034061,buy
2013-04-17,0,0,0,0,0,2,1,1,2,1.94,0,0,0,0.4,0,0,2.67,0,1.37,0,0,1.34,0.36,0,0,0,-0.01314241,-0.0139089,-0.0121672,-0.01314241,-0.0122438,sell
2013-04-18,1,0,0,0,0,3,1,1,3,0.65,0,0,0.41,0.3,0,1.77,2.7,2.44,0,1.79,2.47,2.97,0,0,0,0, 0.00062705, 0.0006271, 0.0006271, 0.00120257,-0.0010522,buy
2013-04-19,1,1,0,0,0,2,1,2,2,0.21,0,0,1.64,0.22,0,2.77,2.87,0,2.62,2.67,2.79,2.89,0,0,0,0,-0.00564339,-0.0038032,-0.0056434,-0.00400898,-0.0056434,sell
2013-04-20,1,1,1,0,0,1,1,3,0,0,0,0,2.95,0,0,2.82,0.8,0.44,2.62,0,2.6,1.31,0,0,0.25,0, 0.00248659,-0.0041582,-0.0046343,-0.00374806,-0.0063689,sell
2013-04-21,1,2,0,1,0,1,0,3,0,0,0,0,1.26,0,0,2.79,0,2.53,2.58,2.62,1.38,0.59,0,0,0.71,0, 0.00343560, 0.0003731, 0.0003731, 0.00209589, 0.0033285,sell
2013-04-22,1,0,2,1,0,1,0,2,1,0,0.6,0,0.3,0,0,0,2.95,2.89,0.31,2.42,0,0.27,0,0,2.06,0, 0.00208391, 0.0021358, 0.0020839, 0.00208391, 0.0024318,buy
2013-04-23,0,0,1,2,1,1,0,1,2,0,2.32,0,0,0,0,2.77,0,2.49,1.3,1.63,2.62,0,0,0,2.95,0, 0.01876294, 0.0047720, 0.0159238, 0.00883718, 0.0183409,buy
2013-04-24,0,1,0,1,1,1,0,1,0,0,2.95,0,0,0,0,0,2.67,0,2.47,2.74,0,0,0,0,1.47,0,-0.00163442,-0.0016344,-0.0048559,-0.00163442,-0.0042711,sell
2013-04-25,0,2,1,1,1,1,1,1,0,0,0.92,0,0,0,0,2.82,2.56,2.92,0.34,0,2.53,0,0,0,0.51,0.43, 0.00482739, 0.0039423, 0.0039423, 0.00394234, 0.0039423,buy
2013-04-26,0,1,3,2,2,1,1,1,0,0,0.22,0,0,0,0,3.93,2.56,0.39,3.25,2.89,2.97,0,0.4,0,0,0.92, 0.00318180, 0.0061319, 0.0035417, 0.00337196, 0.0031818,buy
2013-04-27,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,3.56,0,1.52,2.4,0,2.95,0,1,0,0,1.99,-0.00506781,-0.0154412,-0.0165369,-0.00764810,-0.0156249,sell
2013-04-28,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,2.97,2.79,3.05,2.97,2.74,0,0,2.49,0,0,2.97,-0.00440291,-0.0051661,-0.0044029, 0.00042732,-0.0044029,sell
2013-04-29,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0.54,0,2.4,0,2.87,2.72,0,2.97,0,0,2.04, 0.00592427, 0.0009654, 0.0015781, 0.00157811, 0.0016572,buy
2013-04-30,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,2.62,2.74,2.77,2.62,2.87,0,0,1.39,0,0,0.96,-0.00238250,-0.0023825,-0.0023825, 0.00089373,-0.0010816,buy
2013-05-01,0,1,1,1,0,1,2,1,0,0,0.47,0,0,0,0.5,0,2.74,0,0,0.45,2.49,0,0.56,0,0,0.45, 0.00236182, 0.0126308,-0.0045818,-0.00458179,-0.0044940,sell
2013-05-02,0,1,2,1,0,1,3,2,2,0,2.3,0,0,0,2.1,2.82,3.08,2.67,2.92,0.24,2.7,0.27,0.22,0,0,0.21, 0.00341032, 0.0031401, 0.0034592, 0.00314763, 0.0031476,buy
2013-05-03,0,2,2,0,0,0,4,1,1,0,2.97,0,0,0,3,2.92,0.69,0,2.56,2.49,2.22,0.58,0,0,0.34,0, 0.01686460, 0.0175153, 0.0193696, 0.00585152, 0.0180919,buy
2013-05-04,0,2,0,0,0,1,3,2,1,0,0.74,0,0,0,0.95,2.38,0.34,2.44,2.7,0,2.38,1.24,0,0,0.98,0,-0.00235494,-0.0032304,-0.0038455,-0.00334783,-0.0063574,sell
2013-05-05,0,0,0,0,0,1,3,4,1,0.54,0,0,0.57,0,0.22,0,2.42,1.28,0,2.97,0,2.67,0,0,2.82,0, 0.00513795, 0.0056894, 0.0087639, 0.00801401, 0.0055606,buy
2013-05-06,1,0,0,0,0,1,4,1,2,2.49,0,0,3,0,0,2.56,0,2.51,2.95,2.89,2.87,2.97,0,0,2.97,0, 0.01344545, 0.0141415, 0.0151000, 0.01308832, 0.0130883,buy
2013-05-07,1,0,0,0,0,2,3,2,1,3,0,0,2.38,0,0,1.04,2.58,2.92,0.72,2.04,0,1.52,0,0,1.06,0, 0.00195300, 0.0019530, 0.0029987, 0.00279280, 0.0019530,buy
2013-05-08,0,0,0,0,0,2,3,2,0,0.73,0,0,0.38,0,0,0,2.77,0,0,2.97,2.51,0.71,0,0,0.37,0, 0.01187755, 0.0133817, 0.0136679, 0.01249602, 0.0125197,buy
2013-05-09,2,0,0,0,0,3,3,2,0,0,0.41,0.39,0,0,0,2.47,1.98,1.64,2.89,0,1.16,0.33,0,0,0,0, 0.00252101, 0.0025210, 0.0084722,-0.00250821, 0.0035629,buy
2013-05-10,3,0,0,0,0,2,4,0,0,0,2.36,1.12,0,0,0.61,2.79,2.74,2.49,2.87,1.44,2.92,0,0,0,0,0,-0.00389806, 0.0010428,-0.0038628, 0.00658230,-0.0038981,sell
2013-05-11,2,0,0,0,0,3,1,1,0,0,2.92,2.97,0,0,2.97,2.62,0,0,2.84,2.79,2.95,0,0,0,0,0, 0.00841162, 0.0066393, 0.0097930, 0.00647008, 0.0060726,buy
2013-05-12,2,0,0,0,0,4,2,1,0,0,0.62,2.65,0.41,0,2.82,2.22,2.44,2.95,0.35,0,0,0,0,0,0,0.25, 0.00733232, 0.0087422, 0.0076791, 0.00715670, 0.0065742,buy
2013-05-13,2,0,0,0,0,3,4,0,0,0.24,0,0.89,2.79,0,0.58,0,0,0.82,0,2.47,1.39,0,0,0,0,0.52,-0.00427737,-0.0110599,-0.0074557,-0.00942555,-0.0107636,sell
2013-05-14,3,0,0,0,0,3,3,0,1,1.2,0,0.3,2.97,0,0,2.77,0.43,2.77,2.77,0.76,2.77,0,0,0,0,1.09,-0.00142043,-0.0066041, 0.0033482,-0.00427874,-0.0014797,sell
2013-05-15,0,0,0,0,0,2,3,1,0,2.97,0,0,0.45,0,0,0,2.44,2.72,0,2.56,0,0,0,0,0,2.28,-0.00571322,-0.0063821,-0.0063566,-0.00741587,-0.0063566,sell
2013-05-16,0,1,0,0,0,3,2,2,0,1.43,0,0,0,0,0,0.3,2.77,0,2.58,2.84,2.62,0,0,0,0.48,3, 0.00164991, 0.0059533, 0.0054823, 0.01318327, 0.0009547,buy
2013-05-17,0,1,1,0,0,2,2,2,1,0.3,0,0,0,0,0,2.62,2.65,0.28,1.4,0,2.7,0,0,0,1.38,1.84, 0.00616578, 0.0020475, 0.0054957, 0.00480195, 0.0054957,buy
2013-05-18,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0.28,2.56,0,2.51,2.87,0,1.51,0,0,0,2.95,0.88,-0.00090296, 0.0010358,-0.0026943,-0.00078693,-0.0038165,buy
2013-05-19,0,0,0,1,0,2,0,4,2,0,0,0,0.34,0,1.29,2.38,0.74,0,2.58,2.87,2.58,0,0,0,2.16,0.42, 0.00271864, 0.0048000, 0.0025826, 0.00628513, 0.0048000,buy
2013-05-20,0,1,0,0,0,2,0,2,1,0,0,0,2.1,0,2.92,0,2.89,2.74,0,0,0,0.32,0,0,0.76,0,-0.00262974,-0.0025821,-0.0028800,-0.01022411,-0.0026297,sell
2013-05-21,1,1,1,0,1,2,0,2,2,0,0,0,2.95,0.4,1.48,2.44,0,2.82,2.97,2.49,2.51,0.67,0,0,0.26,0, 0.00224312, 0.0023458, 0.0031235, 0.00181269, 0.0042933,buy
2013-05-22,1,2,2,1,0,3,0,1,1,0.37,0,0,0.66,0.8,0.34,1.47,2.42,2.29,0,3.04,0,1.39,0,0,0,0,-0.00584024,-0.0058802,-0.0064715,-0.00588019,-0.0058941,sell
2013-05-23,1,2,2,3,0,2,0,0,0,1.51,0,0,0,1.55,0,0.61,2.89,2.53,2.51,2.66,2.36,2.92,0,0,0,0,-0.01390970,-0.0078885,-0.0120393,-0.01390970,-0.0153325,sell
2013-05-24,1,1,3,2,0,2,0,0,0,2.97,0,0,0,2.95,0,3.36,2.77,0,2.95,2.84,2.38,3,0,0,0,0,-0.00800356,-0.0068809,-0.0087331,-0.00774868,-0.0080036,sell
2013-05-25,3,1,1,2,1,2,0,0,0,1.43,0.42,0,0,2.97,0,2.91,0,2.4,2.97,0,2.97,1.44,0.24,0,0,0,-0.00687404,-0.0033698,-0.0003720,-0.00234784,-0.0023478,sell
2013-05-26,3,0,0,1,2,2,0,0,0,0.38,1.77,0,0,1.67,0,2.65,2.44,0,0,2.62,0,0.69,0.58,0,0,0,-0.00201408,-0.0020141,-0.0008111,-0.00198099,-0.0008111,sell
2013-05-27,3,0,0,1,1,1,0,0,1,0,3,0,0,0.95,0,0,0,2.56,2.74,0,2.89,0.33,1.41,0,0,0, 0.00317505, 0.0038046, 0.0010305, 0.00471569, 0.0010305,buy
2013-05-28,3,0,1,2,1,0,0,0,0,0,1.18,0,0,0.57,0,2.38,2.82,2.89,0,2.34,0,0,2.95,0,0,0,-0.01276993,-0.0129730,-0.0130133,-0.00336133,-0.0040324,sell
2013-05-29,3,1,2,1,0,0,0,1,0,0,0.3,0,0,0.36,0,0,2.7,2.38,2.97,2.4,2.6,0,2.53,0,0,0,-0.00458830,-0.0021354,-0.0054619,-0.00549517,-0.0043306,sell
2013-05-30,2,2,1,2,0,0,1,0,0,0,0,0,0,0.23,0,2.47,3,0,2.49,2.56,3.3,0,1.05,0,0,0, 0.00947784, 0.0102933, 0.0102933, 0.01046051, 0.0084538,buy
2013-05-31,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,2.4,0,2.95,2.87,0,2.55,0,0.43,0,0,0,-0.00458933,-0.0001049,-0.0019289,-0.00192890,-0.0002039,sell
2013-06-01,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,2.67,2.6,0.29,0.71,0.27,2.47,0,0,0,0,0,-0.00381052,-0.0036925, 0.0082814, 0.00695835, 0.0057539,buy
2013-06-02,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.52,0,0.21,2.42,0,0,0,0,0,0, 0.00706735, 0.0042128, 0.0086135, 0.00280583, 0.0066975,buy
2013-06-03,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1.44,0,2.72,2.53,0,2.7,0,0,0,0,0,-0.00512413,-0.0021513,-0.0007802,-0.00058273,-0.0007802,sell
2013-06-04,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2.53,2.82,2.79,0,2.92,0,0,0,0,0,0,-0.00257125, 0.0025943,-0.0013068,-0.00073906,-0.0025713,buy
2013-06-05,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2.79,2.67,2.77,0.86,1.22,0,0,0,0,0, 0.00018917,-0.0058208,-0.0064388,-0.00721577,-0.0014560,sell
2013-06-06,0,0,0,0,0,2,2,2,1,0,0,0,0.43,0,0,2.89,2.56,1.47,2.72,2.87,2.89,0,0,0,0,0,-0.00381343,-0.0046558,-0.0039885, 0.00641593, 0.0037935,sell
2013-06-07,0,0,0,0,0,2,3,1,1,0,0,0,1.27,0,0,2.74,0.29,0,1.29,2.62,2.7,0,0,0,0,0, 0.00171645, 0.0004742, 0.0017165,-0.00483185, 0.0020595,buy
2013-06-08,1,0,0,0,0,2,1,1,1,0,0,0,2.97,0,0,1.18,0,2.95,2.47,0,2.67,0,0,0,0,0, 0.01288344, 0.0142322, 0.0110061,-0.00670851, 0.0128834,buy
2013-06-09,1,0,0,0,0,1,0,0,1,0,0,0,2.4,0,0,2.67,2.44,0,0,0,0,0,0,0,0,0, 0.00060108, 0.0013373, 0.0044446, 0.00103174,-0.0087838,buy
2013-06-10,1,0,0,0,0,0,0,0,3,0,0,0,0.89,0,0,0,0,0,2.49,2.49,0,0,0,0,0.36,0,-0.00427811,-0.0001383,-0.0001383,-0.00013833,-0.0032338,sell
2013-06-11,2,0,0,0,0,2,0,0,2,0,0,0,0.34,0,0,2.7,2.49,2.84,0,0,2.79,0,0,0,1.05,0,-0.00214732,-0.0031257,-0.0039816,-0.00271866,-0.0031257,sell
2013-06-12,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0.49,1.73,2.89,0,0,0,0,0,0,2.97,0,-0.00064086, 0.0005129,-0.0142039, 0.00051294,-0.0008968,buy
2013-06-13,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0.23,0,2.89,0.88,2.89,2.7,2.87,0,0,0,2.84,0, 0.00513715, 0.0050472, 0.0071327, 0.00548624, 0.0039185,buy
