Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,0,1,0,1,0,1,1,0,0,0,0,3,3,3,0,3,0,-0.005318,-0.0038086,-0.00329137,-0.0039804,-0.0009842,sell
2013-04-26,0,1,0,1,1,0,1,0,0,0,0,3,6,3,0,0,0,-0.005158,-0.0087507, 0.00293907,-0.0081446, 0.0078262,sell
2013-04-27,0,1,0,0,1,0,1,0,0,0,0,3,3,3,0,0,0,-0.011007,-0.0105160,-0.00248191,-0.0118402,-0.0038274,sell
2013-04-28,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.013787,-0.0108670, 0.00870842,-0.0090624,-0.0075649,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.013787,-0.0108670, 0.00870842,-0.0090624,-0.0075649,sell
2013-04-30,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.013787,-0.0108670, 0.00870842,-0.0090624,-0.0075649,sell
2013-05-01,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.013787,-0.0108670, 0.00870842,-0.0090624,-0.0075649,sell
2013-05-02,0,0,0,0,1,0,1,1,0,3,0,3,3,0,0,0,0, 0.022291, 0.0190251, 0.02306878, 0.0115102, 0.0294568,buy
2013-05-03,0,0,0,0,0,0,2,1,0,3,0,3,0,0,0,3,0,-0.010981,-0.0081873,-0.01224979,-0.0078114,-0.0078114,sell
2013-05-04,0,0,1,0,0,0,2,1,0,3,0,3,0,3,0,3,0, 0.016315, 0.0066865, 0.02328055, 0.0172907, 0.0201080,buy
2013-05-05,1,1,1,0,0,1,2,2,0,6,3,3,0,6,0,6,0,-0.013543,-0.0082404,-0.00723484,-0.0102920,-0.0088308,sell
2013-05-06,1,1,1,0,0,1,2,1,0,6,3,0,0,6,0,6,0,-0.005142,-0.0039341,-0.00471020,-0.0049898,-0.0072987,sell
2013-05-07,1,1,1,0,1,1,2,1,0,6,3,0,3,6,0,6,0,-0.003224,-0.0019485,-0.00016847,-0.0024686,-0.0034322,sell
2013-05-08,2,1,1,0,1,1,2,1,0,6,3,0,3,6,3,6,0,-0.000449,-0.0025396,-0.00087014, 0.0047852,-0.0009165,sell
2013-05-09,2,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0, 0.002763,-0.0039259, 0.00205612, 0.0027627,-0.0021494,buy
2013-05-10,2,0,0,0,1,0,0,0,0,0,3,0,3,0,3,0,0,-0.009502,-0.0002209,-0.00603431,-0.0009550,-0.0023542,sell
2013-05-11,1,0,0,0,1,0,0,0,1,0,0,3,3,0,3,0,0,-0.003458,-0.0084148,-0.00682801,-0.0067324,-0.0072170,sell
2013-05-12,1,0,1,0,0,0,1,0,1,0,0,3,0,3,3,3,0, 0.009913,-0.0035548, 0.01225852, 0.0147429, 0.0102365,buy
2013-05-13,1,0,1,0,0,0,2,0,1,3,0,3,0,3,3,3,0,-0.004875,-0.0009263,-0.00250528,-0.0050707, 0.0068942,sell
2013-05-14,1,0,1,0,0,0,2,0,1,3,0,3,0,3,3,3,0,-0.004875,-0.0009263,-0.00250528,-0.0050707, 0.0068942,sell
2013-05-15,1,0,1,0,0,0,2,0,1,3,0,3,0,3,3,3,0,-0.004875,-0.0009263,-0.00250528,-0.0050707, 0.0068942,sell
2013-05-16,0,0,0,1,0,0,1,1,2,3,0,6,0,3,0,3,0,-0.004094,-0.0209235,-0.02561928,-0.0363391,-0.0030666,sell
2013-05-17,0,0,0,1,0,0,1,1,1,3,0,3,0,3,0,3,0, 0.000839, 0.0057292, 0.00349815,-0.0005228, 0.0012050,buy
2013-05-18,0,0,0,1,0,0,0,1,1,0,0,3,0,3,0,3,0,-0.004877,-0.0059485,-0.00782042,-0.0121964,-0.0096366,sell
2013-05-19,1,0,0,2,0,0,0,2,1,0,0,3,0,6,0,6,3,-0.011567,-0.0036422,-0.00309032,-0.0058857,-0.0055554,sell
2013-05-20,1,0,0,3,0,1,0,2,0,3,0,0,3,6,0,6,3, 0.002292, 0.0156779, 0.01267051, 0.0131483, 0.0116989,buy
2013-05-21,1,0,0,3,0,1,0,2,0,3,0,0,3,6,0,6,3, 0.002292, 0.0156779, 0.01267051, 0.0131483, 0.0116989,buy
2013-05-22,1,0,0,3,0,2,0,1,0,6,0,0,6,3,0,3,3,-0.008047,-0.0011601,-0.00690655, 0.0216725,-0.0065032,sell
2013-05-23,1,0,0,2,0,2,0,0,0,6,0,0,6,0,0,0,3,-0.008548, 0.0033335,-0.00222667, 0.0224727, 0.0029088,buy
2013-05-24,1,0,0,2,0,2,0,0,0,6,0,0,6,0,0,0,3,-0.008548, 0.0033335,-0.00222667, 0.0224727, 0.0029088,buy
2013-05-25,1,0,0,2,0,2,0,0,0,6,0,0,6,0,0,0,3,-0.008548, 0.0033335,-0.00222667, 0.0224727, 0.0029088,buy
2013-05-26,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,3,-0.000989, 0.0018414, 0.00723902, 0.0067827,-0.0029430,buy
2013-05-27,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3, 0.005314, 0.0083186, 0.00468398, 0.0066304,-0.0015740,buy
2013-05-28,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,-0.003075,-0.0077859, 0.00128116,-0.0009259,-0.0057320,sell
2013-05-29,1,0,1,0,0,1,0,0,0,0,3,0,3,0,0,0,3, 0.000265,-0.0015921,-0.00220288,-0.0037236,-0.0043547,sell
2013-05-30,1,0,1,0,0,1,0,0,0,0,3,0,3,0,0,0,3, 0.000265,-0.0015921,-0.00220288,-0.0037236,-0.0043547,sell
2013-05-31,1,0,1,0,0,2,0,0,0,0,6,0,3,0,0,0,3,-0.011442,-0.0056098,-0.00811791,-0.0044785,-0.0132748,sell
2013-06-01,1,1,2,0,0,2,0,0,0,0,6,3,6,0,0,0,3, 0.003471, 0.0071182, 0.00503827, 0.0104189, 0.0080811,buy
2013-06-02,0,1,2,0,0,2,0,0,0,0,6,3,6,0,0,0,0, 0.009129, 0.0086471, 0.00732371, 0.0082812, 0.0090408,buy
2013-06-03,0,1,1,0,0,2,0,0,0,0,6,3,3,0,0,0,0,-0.000877,-0.0027892,-0.00814361, 0.0046959, 0.0003281,sell
2013-06-04,0,1,1,0,1,1,0,0,0,0,3,3,3,3,0,0,0,-0.006169,-0.0413958, 0.00015469,-0.0113379, 0.0020092,sell
2013-06-05,0,2,1,0,1,1,0,0,0,0,3,6,3,3,0,0,0,-0.003621,-0.0015919,-0.00588671,-0.0028413,-0.0009933,sell
2013-06-06,0,1,0,0,1,1,0,0,1,0,3,3,0,3,0,3,0, 0.018056, 0.0193792, 0.01464551, 0.0112425, 0.0098156,buy
2013-06-07,0,1,0,0,1,1,0,0,1,0,3,3,0,3,0,3,0, 0.018056, 0.0193792, 0.01464551, 0.0112425, 0.0098156,buy
2013-06-08,0,1,0,0,2,1,0,0,1,0,3,3,0,6,0,3,0,-0.022265,-0.0133028,-0.00599281,-0.0129956,-0.0170537,sell
2013-06-09,0,2,0,0,2,1,0,0,1,0,3,3,3,6,0,3,0,-0.017785,-0.0141930, 0.00546083,-0.0161589,-0.0044550,sell
2013-06-10,0,1,0,0,2,1,0,0,2,0,3,0,3,6,0,6,0,-0.003066, 0.0027649, 0.00258535,-0.0042372,-0.0050529,sell
2013-06-11,0,1,0,0,2,1,0,0,2,0,3,0,3,6,0,6,0,-0.003066, 0.0027649, 0.00258535,-0.0042372,-0.0050529,sell
2013-06-12,0,2,0,0,1,1,0,0,1,0,3,0,6,3,0,3,0, 0.006578, 0.0032060,-0.00843481, 0.0054837, 0.0019396,buy
2013-06-13,0,2,0,0,1,0,0,0,1,0,0,0,6,3,0,3,0,-0.012770,-0.0148251,-0.01906230,-0.0122235,-0.0093863,sell
2013-06-14,1,2,1,0,1,0,0,0,1,0,0,3,6,3,0,3,3,-0.007213, 0.0017852,-0.00087203,-0.0025031, 0.0009527,sell
2013-06-15,1,1,1,0,1,0,0,0,1,0,0,3,3,3,0,3,3, 0.018199, 0.0158208, 0.01891478, 0.0071279, 0.0091388,buy
2013-06-16,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,-0.004085,-0.0217775,-0.02096504,-0.0066804,-0.0113335,sell
2013-06-17,1,1,2,0,0,0,0,0,0,0,0,6,3,0,0,0,3, 0.001119,-0.0001435,-0.02910000, 0.0076938,-0.0041648,sell
2013-06-18,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.035036,-0.0092987,-0.03062672,-0.0302174,-0.0137095,sell
2013-06-19,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.035036,-0.0092987,-0.03062672,-0.0302174,-0.0137095,sell
2013-06-20,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.035036,-0.0092987,-0.03062672,-0.0302174,-0.0137095,sell
2013-06-21,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.035036,-0.0092987,-0.03062672,-0.0302174,-0.0137095,sell
2013-06-22,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.035036,-0.0092987,-0.03062672,-0.0302174,-0.0137095,sell
2013-06-23,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3, 0.002167,-0.0041348,-0.00264893,-0.0046169,-0.0033501,sell
2013-06-24,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3, 0.002167,-0.0041348,-0.00264893,-0.0046169,-0.0033501,sell
2013-06-25,2,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,3,-0.001142, 0.0000324,-0.00196606,-0.0026340,-0.0001572,sell
2013-06-26,1,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0, 0.009372,-0.0065447,-0.00666443, 0.0046018,-0.0011606,buy
2013-06-27,1,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0, 0.009372,-0.0065447,-0.00666443, 0.0046018,-0.0011606,buy
2013-06-28,1,0,1,0,0,1,0,0,0,3,3,3,0,0,0,0,0, 0.012576, 0.0130140, 0.00708600, 0.0158442, 0.0174716,buy
2013-06-29,1,0,1,1,0,1,1,0,0,3,6,6,0,0,0,0,0,-0.001014,-0.0152526,-0.01081695, 0.0044295, 0.0026803,sell
2013-06-30,1,0,1,1,0,1,1,0,0,3,6,6,0,0,0,0,0,-0.001014,-0.0152526,-0.01081695, 0.0044295, 0.0026803,sell
2013-07-01,1,0,1,1,0,1,1,0,0,3,6,6,0,0,0,0,0,-0.001014,-0.0152526,-0.01081695, 0.0044295, 0.0026803,sell
2013-07-02,1,0,1,1,0,1,1,0,0,3,6,6,0,0,0,0,0,-0.001014,-0.0152526,-0.01081695, 0.0044295, 0.0026803,sell
2013-07-03,1,0,1,2,0,1,1,0,0,3,6,6,0,3,0,0,0, 0.012177, 0.0119601,-0.01632460, 0.0120905, 0.0099906,buy
2013-07-04,1,0,1,2,0,1,1,0,0,3,6,6,0,3,0,0,0, 0.012177, 0.0119601,-0.01632460, 0.0120905, 0.0099906,buy
2013-07-05,1,1,1,1,0,0,1,0,0,3,3,3,0,3,0,3,0, 0.013693, 0.0072354, 0.01480730, 0.0122679, 0.0123819,buy
2013-07-06,0,1,1,1,0,0,1,0,1,0,3,3,3,3,0,3,0, 0.014101, 0.0092155, 0.01688720, 0.0019501, 0.0070704,buy
2013-07-07,1,1,1,1,0,0,1,0,1,0,3,3,3,3,3,3,0, 0.000262,-0.0186951,-0.00984572,-0.0137946,-0.0113102,sell
2013-07-08,1,1,1,1,0,0,1,0,1,0,3,3,3,3,3,3,0, 0.000262,-0.0186951,-0.00984572,-0.0137946,-0.0113102,sell
2013-07-09,1,1,1,0,0,1,1,0,1,0,3,3,3,0,3,3,3, 0.004359,-0.0208478,-0.00203597,-0.0095062,-0.0027540,sell
2013-07-10,1,1,1,0,0,2,1,0,1,0,3,3,3,0,6,3,3, 0.009014,-0.0188919, 0.01509579,-0.0029864,-0.0096035,buy
2013-07-11,1,1,0,0,0,2,1,0,1,0,3,0,6,0,6,0,3, 0.005227,-0.0186585, 0.00647322,-0.0181733, 0.0029671,sell
2013-07-12,1,1,0,0,0,2,0,0,0,0,0,0,3,0,6,0,3, 0.005723, 0.0053277, 0.00295090, 0.0043001, 0.0036030,buy
2013-07-13,0,1,0,0,0,2,0,0,1,0,0,0,3,0,3,3,3, 0.005055, 0.0051270, 0.00568449, 0.0039110, 0.0074661,buy
2013-07-14,0,1,0,0,0,1,0,0,1,0,0,0,3,0,3,3,0,-0.025078,-0.0227803,-0.01584736,-0.0167077,-0.0215717,sell
2013-07-15,0,1,1,0,0,1,0,0,1,0,0,0,3,3,3,3,0,-0.024514,-0.0265778,-0.02427580,-0.0247668,-0.0208628,sell
2013-07-16,0,1,1,0,0,1,0,0,1,0,0,0,3,3,3,3,0,-0.024514,-0.0265778,-0.02427580,-0.0247668,-0.0208628,sell
2013-07-17,0,1,1,0,1,2,0,0,1,3,0,0,3,6,3,3,0,-0.010825,-0.0069239,-0.00554167,-0.0072267,-0.0071419,sell
2013-07-18,0,1,2,0,1,2,1,0,1,3,0,0,3,6,3,6,3,-0.014939,-0.0131442,-0.00911986,-0.0025254,-0.0083940,sell
2013-07-19,0,1,2,0,1,2,1,0,1,3,0,0,3,6,3,6,3,-0.014939,-0.0131442,-0.00911986,-0.0025254,-0.0083940,sell
2013-07-20,0,1,2,0,1,2,1,0,1,3,0,0,3,6,3,6,3,-0.014939,-0.0131442,-0.00911986,-0.0025254,-0.0083940,sell
2013-07-21,0,1,1,0,1,2,1,0,1,3,0,0,3,3,3,6,3,-0.017751,-0.0049766,-0.00134660,-0.0089341,-0.0068685,sell
2013-07-22,0,1,1,0,1,2,1,0,1,3,0,0,3,3,3,6,3,-0.017751,-0.0049766,-0.00134660,-0.0089341,-0.0068685,sell
2013-07-23,0,1,0,0,2,2,1,0,1,3,0,3,3,3,3,3,3,-0.010371,-0.0030501,-0.00690249,-0.0140974,-0.0197372,sell
2013-07-24,0,1,0,0,1,2,1,0,1,3,0,3,3,0,3,3,3,-0.016180,-0.0121604,-0.01218341,-0.0169854,-0.0167667,sell
2013-07-25,0,1,0,0,1,2,0,0,1,3,0,3,3,0,3,3,0,-0.004774,-0.0036480,-0.00675184,-0.0060095,-0.0052925,sell
2013-07-26,0,1,0,0,1,2,0,0,1,3,0,3,3,0,3,3,0,-0.004774,-0.0036480,-0.00675184,-0.0060095,-0.0052925,sell
2013-07-27,0,1,0,0,1,2,0,0,1,3,0,3,3,0,3,3,0,-0.004774,-0.0036480,-0.00675184,-0.0060095,-0.0052925,sell
2013-07-28,0,1,0,0,1,2,0,1,0,3,3,3,0,3,3,0,0,-0.009231, 0.0021071,-0.01009432,-0.0102087, 0.0057305,sell
2013-07-29,0,1,1,0,1,2,0,1,0,3,3,6,0,3,3,0,0, 0.004667, 0.0091988, 0.00565596,-0.0011547, 0.0078040,buy
2013-07-30,0,1,1,1,0,2,0,2,0,3,3,3,3,3,3,3,0, 0.028336, 0.0145998, 0.01148759, 0.0072902, 0.0090011,buy
2013-07-31,0,1,1,1,0,2,0,2,0,3,3,3,3,3,3,3,0, 0.028336, 0.0145998, 0.01148759, 0.0072902, 0.0090011,buy
2013-08-01,0,1,1,1,0,2,0,2,0,3,3,3,3,3,3,3,0, 0.028336, 0.0145998, 0.01148759, 0.0072902, 0.0090011,buy
2013-08-02,0,1,1,1,0,2,0,2,0,3,3,3,3,3,3,3,0, 0.028336, 0.0145998, 0.01148759, 0.0072902, 0.0090011,buy
2013-08-03,0,0,1,1,0,1,0,2,0,0,3,3,3,0,3,3,0, 0.030896, 0.0143310, 0.02053368,-0.0090073,-0.0084381,buy
2013-08-04,0,0,0,1,0,0,0,2,0,0,3,0,3,0,0,3,0, 0.004466, 0.0063353, 0.01155330, 0.0102441, 0.0052771,buy
2013-08-05,0,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,0, 0.007491, 0.0089979,-0.00115511, 0.0017424, 0.0064134,buy
2013-08-06,0,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,0, 0.007491, 0.0089979,-0.00115511, 0.0017424, 0.0064134,buy
2013-08-07,0,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,0, 0.007491, 0.0089979,-0.00115511, 0.0017424, 0.0064134,buy
2013-08-08,0,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,0, 0.007491, 0.0089979,-0.00115511, 0.0017424, 0.0064134,buy
2013-08-09,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0, 0.002957,-0.0084750,-0.01385168,-0.0034838,-0.0113947,sell
2013-08-10,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0, 0.002957,-0.0084750,-0.01385168,-0.0034838,-0.0113947,sell
2013-08-11,0,0,0,1,0,1,1,0,0,3,0,3,3,0,0,0,0,-0.000740,-0.0255084,-0.02650639,-0.0133587,-0.0256447,sell
2013-08-12,0,0,0,2,0,1,2,0,0,3,0,3,3,3,0,0,3, 0.000108,-0.0053353,-0.01110389,-0.0146477,-0.0033412,sell
2013-08-13,0,1,0,1,0,1,2,0,1,3,0,0,6,3,0,3,3,-0.011821,-0.0157372,-0.01565730,-0.0052114,-0.0136992,sell
2013-08-14,0,1,0,1,0,0,2,0,1,0,0,0,6,3,0,3,3,-0.005922,-0.0124255,-0.01250753, 0.0066842,-0.0145473,sell
2013-08-15,0,1,0,1,0,0,2,0,1,0,0,0,6,3,0,3,3,-0.005922,-0.0124255,-0.01250753, 0.0066842,-0.0145473,sell
2013-08-16,0,1,0,0,0,0,2,0,1,0,0,0,6,0,0,3,3,-0.010238,-0.0152837,-0.03876655,-0.0281796,-0.0157109,sell
2013-08-17,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3, 0.003123,-0.0021766,-0.01186946,-0.0086163,-0.0024663,sell
2013-08-18,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3, 0.003123,-0.0021766,-0.01186946,-0.0086163,-0.0024663,sell
2013-08-19,0,0,1,1,0,1,1,0,0,0,3,3,0,3,0,0,3, 0.002553, 0.0002713, 0.00135539,-0.0005913,-0.0066151,buy
2013-08-20,1,0,1,1,0,1,0,0,0,3,3,3,0,3,0,0,0, 0.019617, 0.0189927, 0.00045994, 0.0203191, 0.0197221,buy
2013-08-21,2,0,2,1,0,1,0,0,1,3,3,3,0,6,3,3,0,-0.006708,-0.0135350,-0.01376257,-0.0074969,-0.0077952,sell
2013-08-22,2,0,2,1,0,1,0,0,1,3,3,3,0,6,3,3,0,-0.006708,-0.0135350,-0.01376257,-0.0074969,-0.0077952,sell
2013-08-23,2,0,1,0,1,2,0,0,1,3,3,0,3,3,3,6,0,-0.014504, 0.0044552,-0.01714858,-0.0164254,-0.0147123,sell
2013-08-24,2,0,0,0,2,2,0,0,1,3,3,3,3,3,3,3,0,-0.009182,-0.0053054,-0.01126817,-0.0189770,-0.0207259,sell
2013-08-25,2,0,0,0,2,1,1,0,1,6,0,3,3,3,3,3,0,-0.002575, 0.0011522,-0.00579232,-0.0096649,-0.0114494,sell
2013-08-26,1,0,0,0,2,1,1,0,1,3,0,3,3,3,3,3,0,-0.004180, 0.0039097,-0.00651065,-0.0066553,-0.0123253,sell
2013-08-27,1,1,0,0,2,1,1,0,0,3,0,3,3,3,3,3,0,-0.001033, 0.0062764,-0.00119899, 0.0071917,-0.0014758,sell
2013-08-28,1,1,0,1,2,1,1,1,0,3,0,3,6,3,3,6,0,-0.000315, 0.0057693, 0.00580521, 0.0104604, 0.0113438,buy
2013-08-29,0,1,0,1,1,0,1,1,0,3,0,0,3,3,0,6,0, 0.004514, 0.0055926,-0.00106860, 0.0088479, 0.0112790,buy
2013-08-30,0,1,1,1,1,0,1,1,0,3,0,3,3,3,0,6,0, 0.000910,-0.0183372,-0.03687120, 0.0109734, 0.0003414,sell
2013-08-31,0,0,1,1,0,1,2,1,0,3,3,3,3,0,0,3,3, 0.003489, 0.0014730, 0.00404846, 0.0077530, 0.0030553,buy
2013-09-01,0,0,1,0,0,1,2,0,0,3,3,3,0,0,0,0,3, 0.004518, 0.0055533, 0.00514383, 0.0026822,-0.0000567,buy
2013-09-02,0,0,1,0,0,1,2,0,0,3,3,3,0,0,0,0,3, 0.004518, 0.0055533, 0.00514383, 0.0026822,-0.0000567,buy
2013-09-03,0,0,1,0,0,1,2,0,0,3,3,3,0,0,0,0,3, 0.004518, 0.0055533, 0.00514383, 0.0026822,-0.0000567,buy
2013-09-04,0,0,1,0,0,1,2,0,0,0,3,3,3,0,0,0,3, 0.011175, 0.0101278, 0.00137642, 0.0081582,-0.0010080,buy
2013-09-05,0,0,0,0,0,1,2,0,0,0,3,0,3,0,0,0,3, 0.009783, 0.0104398,-0.00107970,-0.0134516,-0.0054594,buy
2013-09-06,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3, 0.000533,-0.0043222,-0.00845743,-0.0434337,-0.0183512,sell
2013-09-07,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3, 0.000533,-0.0043222,-0.00845743,-0.0434337,-0.0183512,sell
2013-09-08,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3, 0.000533,-0.0043222,-0.00845743,-0.0434337,-0.0183512,sell
2013-09-09,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,-0.000076,-0.0070938,-0.01168775,-0.0090969,-0.0031834,sell
2013-09-10,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,-0.000076,-0.0070938,-0.01168775,-0.0090969,-0.0031834,sell
2013-09-11,0,1,0,1,0,1,0,0,0,3,0,6,0,0,0,0,0,-0.003368,-0.0113801,-0.00950763, 0.0000342,-0.0158487,sell
2013-09-12,0,1,0,1,0,1,0,0,0,3,0,6,0,0,0,0,0,-0.003368,-0.0113801,-0.00950763, 0.0000342,-0.0158487,sell
2013-09-13,0,1,0,1,1,2,0,0,1,3,0,6,3,3,0,3,0,-0.003393,-0.0009873,-0.00108030,-0.0092842, 0.0010569,sell
2013-09-14,0,1,0,0,1,2,0,1,1,3,3,3,3,3,0,3,0,-0.016697,-0.0129722,-0.01575768,-0.0143505,-0.0172036,sell
2013-09-15,0,1,0,0,1,2,1,1,1,3,3,3,3,3,3,3,0,-0.008879, 0.0035339,-0.00457536, 0.0009334,-0.0109586,sell
2013-09-16,1,1,0,0,1,2,1,3,1,6,3,3,6,6,3,3,0, 0.000796,-0.0014257,-0.00833583,-0.0024976,-0.0020687,sell
2013-09-17,1,0,0,0,1,1,1,3,0,3,3,0,6,3,3,3,0,-0.011291,-0.0091713,-0.00500441,-0.0088780,-0.0068236,sell
2013-09-18,1,0,0,1,1,0,1,3,0,3,3,0,3,3,3,6,0, 0.017631, 0.0159451, 0.01763141, 0.0190186, 0.0226960,buy
2013-09-19,1,0,1,1,0,0,1,3,0,3,3,3,3,3,3,3,0, 0.000203, 0.0020802, 0.00126117, 0.0031556,-0.0005754,sell
2013-09-20,1,0,1,1,0,0,1,3,0,3,3,3,3,3,3,3,0, 0.000203, 0.0020802, 0.00126117, 0.0031556,-0.0005754,sell
2013-09-21,1,0,1,1,0,0,1,2,0,3,0,3,3,3,3,3,0,-0.011540,-0.0161987,-0.01481555,-0.0106194,-0.0110765,sell
2013-09-22,1,0,1,1,0,0,1,1,1,3,3,3,3,0,3,3,0, 0.023134, 0.0226930, 0.02272376, 0.0288055, 0.0235012,buy
2013-09-23,1,0,1,1,0,0,1,1,1,3,3,3,3,0,3,3,0, 0.023134, 0.0226930, 0.02272376, 0.0288055, 0.0235012,buy
2013-09-24,0,0,0,0,0,0,1,1,1,3,3,0,0,0,3,0,0,-0.006527, 0.0020835,-0.00174774,-0.0014177,-0.0033759,sell
2013-09-25,0,0,0,0,0,0,2,0,1,3,3,0,0,0,3,0,0,-0.032428, 0.0055456,-0.03080111,-0.0252671, 0.0058492,sell
2013-09-26,0,0,0,0,0,0,2,0,1,3,3,0,0,0,3,0,0,-0.032428, 0.0055456,-0.03080111,-0.0252671, 0.0058492,sell
2013-09-27,0,0,0,0,0,0,2,0,1,3,3,0,0,0,3,0,0,-0.032428, 0.0055456,-0.03080111,-0.0252671, 0.0058492,sell
2013-09-28,0,0,0,0,0,0,2,0,1,3,3,0,0,0,3,0,0,-0.032428, 0.0055456,-0.03080111,-0.0252671, 0.0058492,sell
2013-09-29,0,1,0,0,0,0,3,0,1,3,3,3,0,3,3,0,0,-0.028266,-0.0133498,-0.02486625,-0.0270837,-0.0172487,sell
2013-09-30,0,1,0,0,0,0,3,0,1,3,3,3,0,3,3,0,0,-0.028266,-0.0133498,-0.02486625,-0.0270837,-0.0172487,sell
2013-10-01,0,1,1,0,0,0,3,0,1,3,3,3,0,3,3,3,0, 0.003789, 0.0038412, 0.01639194, 0.0065715, 0.0171233,buy
2013-10-02,0,1,1,0,0,0,3,0,1,3,3,3,0,3,3,3,0, 0.003789, 0.0038412, 0.01639194, 0.0065715, 0.0171233,buy
2013-10-03,1,1,1,0,0,0,2,0,1,0,3,3,3,3,3,3,0,-0.013896,-0.0164880,-0.01201170,-0.0233170,-0.0242070,sell
2013-10-04,1,1,1,0,0,0,2,1,1,0,3,3,3,6,3,3,0, 0.030093, 0.0292828, 0.01616235, 0.0230109, 0.0053236,buy
2013-10-05,1,0,1,1,0,0,2,1,0,0,0,0,3,6,3,6,0, 0.008138, 0.0101488, 0.01624962, 0.0113080, 0.0111715,buy
2013-10-06,1,0,1,1,0,0,1,1,0,0,0,0,3,3,3,6,0,-0.004867,-0.0077443,-0.00691597,-0.0065686,-0.0091199,sell
2013-10-07,1,0,0,1,0,0,1,1,1,0,0,3,3,3,3,3,0,-0.001408,-0.0139723,-0.00380409,-0.0076375,-0.0029704,sell
2013-10-08,1,0,0,1,0,0,1,1,1,0,0,3,3,3,3,3,0,-0.001408,-0.0139723,-0.00380409,-0.0076375,-0.0029704,sell
2013-10-09,1,0,0,1,0,0,1,1,1,0,0,3,3,3,3,3,0,-0.001408,-0.0139723,-0.00380409,-0.0076375,-0.0029704,sell
2013-10-10,1,0,0,1,0,0,1,1,1,0,0,3,3,3,3,3,0,-0.001408,-0.0139723,-0.00380409,-0.0076375,-0.0029704,sell
2013-10-11,0,0,0,1,0,0,1,0,1,0,0,3,0,0,3,3,0,-0.012595,-0.0150863,-0.01766512,-0.0135290,-0.0188612,sell
2013-10-12,0,0,0,0,0,1,1,0,1,0,0,3,3,0,3,0,0, 0.010073, 0.0021138, 0.00597409, 0.0028715,-0.0016025,buy
2013-10-13,0,0,0,0,0,2,1,0,1,0,0,3,3,3,3,0,0, 0.015322, 0.0087605, 0.01095690, 0.0001693, 0.0118250,buy
2013-10-14,0,1,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,-0.017507,-0.0169820,-0.01709694,-0.0104658,-0.0039217,sell
2013-10-15,0,1,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,-0.017507,-0.0169820,-0.01709694,-0.0104658,-0.0039217,sell
2013-10-16,0,1,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,-0.017507,-0.0169820,-0.01709694,-0.0104658,-0.0039217,sell
2013-10-17,0,1,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,-0.017507,-0.0169820,-0.01709694,-0.0104658,-0.0039217,sell
2013-10-18,0,1,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,-0.017507,-0.0169820,-0.01709694,-0.0104658,-0.0039217,sell
2013-10-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,-0.013380,-0.0100186,-0.01014789, 0.0062936,-0.0161236,sell
