Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-29,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667,356.445833333333,32.4220833333333,-0.0329921, 0.012397, 0.0058982, 0.0026320, 0.011444,buy
2014-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,357.3775,33.3783333333333,-0.0398503, 0.013925, 0.0076129, 0.0091859, 0.016744,buy
2014-03-31,none,none,none,none,none,a180,none,a90,a0,a60,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,358.307916666667,34.33375,-0.0010682, 0.023001, 0.0237182, 0.0185766, 0.027624,buy
2014-04-01,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,359.23875,35.2883333333333,-0.0170136,-0.021045, 0.0045515,-0.0202483, 0.006661,sell
2014-04-02,none,a150,none,none,none,a150,a60,a120,none,none,none,a90,a0,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,120.169166666667,36.2441666666667,-0.0299842,-0.031515,-0.0054642,-0.0429898,-0.008312,sell
2014-04-03,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a45,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,1.0975,37.1975,-0.0526946,-0.023294,-0.0534420,-0.0587262,-0.055873,sell
2014-04-04,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a45,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,2.02625,38.1520833333333,-0.0459145,-0.045542,-0.0321022,-0.0628654,-0.057601,sell
2014-04-05,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,2.95458333333333,39.1058333333333,-0.0180771,-0.048167,-0.0351762,-0.0480735,-0.046299,sell
2014-04-06,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,3.8825,40.0595833333333,-0.1033356, 0.039732,-0.1236824,-0.1282213,-0.124815,sell
2014-04-07,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667,4.80875,41.0125,-0.1054614, 0.041806,-0.1252592,-0.1320230,-0.121992,sell
2014-04-08,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a135,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,5.735,41.9658333333333,-0.0069266,-0.011257,-0.0064603,-0.0069233,-0.014289,sell
2014-04-09,none,none,none,none,a30,a60,none,a150,a120,none,a180,none,none,a135,none,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,6.66125,42.91875,-0.0096106,-0.005289,-0.0067427,-0.0086871,-0.013408,sell
2014-04-10,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a135,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,7.58583333333333,43.8704166666667, 0.0423951, 0.022602, 0.0362794, 0.0401954, 0.033284,buy
2014-04-11,none,none,none,none,a30,none,a150,a120,a150,a180,none,none,none,none,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,8.51041666666667,44.8220833333333,-0.0152331,-0.043248,-0.0508974,-0.0239764,-0.041961,sell
2014-04-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,9.435,45.7741666666667, 0.0413357, 0.035581, 0.0554666, 0.0382093, 0.057068,buy
2014-04-14,none,none,a90,a0,none,a0,a180,a90,a180,a150,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,11.28125,47.6775, 0.0120861, 0.024540, 0.0123220, 0.0197324, 0.016759,buy
2014-04-15,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,12.205,48.6291666666667,-0.0162455, 0.003612,-0.0095041,-0.0051416,-0.006515,sell
2014-04-16,none,a180,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,13.1266666666667,49.58, 0.0060721,-0.020380,-0.0084045,-0.0078483, 0.000126,sell
2014-04-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,14.0479166666667,50.5295833333334, 0.0138554, 0.017592, 0.0146767,-0.0008929, 0.003366,buy
2014-04-18,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333,14.9708333333333,51.4820833333333, 0.0155995, 0.036663, 0.0556357, 0.0212935, 0.019070,buy
2014-04-19,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,a60,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667,15.89125,52.4320833333333, 0.0031907, 0.016469, 0.0309261, 0.0120652,-0.004975,buy
2014-04-20,a180,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667,16.8120833333333,53.3825,-0.0264221,-0.029602,-0.0253138,-0.0385564, 0.000514,sell
2014-04-21,a180,none,none,none,none,a90,a90,a0,a90,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,17.7341666666667,54.3341666666667,-0.0424412,-0.049513,-0.0482631,-0.0567042,-0.005160,sell
2014-04-22,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,18.65375,55.28375,-0.0402947,-0.047294,-0.0414340,-0.0504257, 0.022191,sell
2014-04-23,a180,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,19.5745833333333,56.235,-0.0189715,-0.025737,-0.0252629,-0.0310926, 0.009503,sell
2014-04-24,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,20.4941666666667,57.1854166666667,-0.0369517,-0.042474,-0.0342755,-0.0373116, 0.022936,sell
2014-04-25,a180,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,21.415,58.1358333333333,-0.0389703,-0.043295,-0.0484013,-0.0531993, 0.010132,sell
2014-04-26,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,22.3333333333333,59.0858333333333,-0.0224152,-0.038098,-0.0329635,-0.0395269, 0.007636,sell
2014-04-27,none,none,none,none,a45,a180,none,a90,a0,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,23.2545833333333,60.0379166666667,-0.0504460,-0.032854,-0.0389551,-0.0404288,-0.033048,sell
2014-04-28,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,24.17375,60.9875,-0.0265620,-0.039628,-0.0104234,-0.0411799,-0.014874,sell
2014-04-29,none,a150,a120,a30,none,a150,a0,a120,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,25.0925,61.9379166666667,-0.0235920,-0.033764,-0.0016918,-0.0323774,-0.004143,sell
2014-04-30,none,none,a120,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,26.01125,62.8883333333333, 0.0508000, 0.050574, 0.0289461, 0.0322547, 0.048358,buy
2014-05-01,none,none,none,none,none,a120,none,a150,a60,none,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,26.93,63.83875, 0.0456073, 0.049764, 0.0290934, 0.0248485, 0.045870,buy
2014-05-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525,27.84875,64.7895833333334, 0.0493283, 0.056946, 0.0324743, 0.0273123, 0.048460,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667,28.7675,65.74, 0.0207708, 0.046661, 0.0567401, 0.0539132, 0.030148,buy
2014-05-04,none,a135,none,none,none,a90,none,a180,a90,none,none,a120,a30,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667,29.6858333333333,66.69, 0.0173914, 0.002167, 0.0118312, 0.0181114, 0.018207,buy
2014-05-05,none,a135,none,none,none,none,a60,none,none,a120,none,a120,a30,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485,30.6041666666667,67.64125, 0.0181639, 0.024959, 0.0160737, 0.0236974, 0.029443,buy
2014-05-06,none,none,a135,a45,none,a60,none,a150,a120,a120,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875,31.5220833333333,68.5916666666667,-0.0458932, 0.006727, 0.0182149,-0.0563294,-0.069183,sell
2014-05-07,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667,32.4395833333333,69.5416666666667, 0.0211316,-0.011314, 0.0131027, 0.0072899,-0.008015,sell
2014-05-08,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333,33.35625,70.49, 0.0710256,-0.010783, 0.0694411,-0.0214985, 0.068410,sell
2014-05-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655,34.2729166666667,71.4404166666667, 0.0618956, 0.025950, 0.0344946, 0.0321759, 0.038066,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,179.69875,35.1929166666667,72.3929166666667,-0.0048475,-0.000924,-0.0234652,-0.0213255,-0.019591,sell
2014-05-11,none,none,none,none,none,a0,a120,a90,a180,a180,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667,36.1075,73.3395833333333,-0.0420706,-0.017045,-0.0469132,-0.0599136,-0.052526,sell
2014-05-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667,37.0270833333333,74.2933333333333,-0.0137753,-0.015120,-0.0155839,-0.0197548,-0.013290,sell
2014-05-13,none,a120,none,none,a60,none,a150,none,none,a150,none,none,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667,37.9425,75.24, 0.0047098,-0.007934,-0.0026122,-0.0094767, 0.001730,sell
2014-05-14,none,none,a150,none,a60,none,none,a60,a150,a150,a135,none,none,none,a90,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,38.8608333333333,76.19375,-0.0173193,-0.023759,-0.0013573,-0.0104479,-0.008552,sell
2014-05-15,none,none,a150,a60,a60,a60,none,none,none,none,a135,none,none,none,a90,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333,39.775,77.1391666666667,-0.0367786,-0.042223,-0.0123226,-0.0420210,-0.017923,sell
2014-05-16,none,none,none,a60,a60,none,a180,none,a120,a120,a135,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94,40.6979166666667,78.0954166666667,-0.0277771,-0.028370, 0.0152955,-0.0324553,-0.003430,sell
2014-05-17,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333,41.61125,79.0433333333334,-0.0119486,-0.010705, 0.0098244,-0.0128944,-0.011950,sell
2014-05-18,none,none,none,none,a60,a90,a150,a0,a90,a90,none,a135,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667,42.5266666666667,79.99125, 0.0257402, 0.011763, 0.0174316, 0.0199773,-0.001492,buy
2014-05-19,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,43.4504166666667,80.9479166666666, 0.0094855, 0.008391, 0.0139469, 0.0089141,-0.008581,buy
2014-05-20,none,none,none,none,none,a120,a120,none,a60,a60,none,a135,a45,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625,44.3658333333333,81.8966666666667, 0.0473177, 0.033835, 0.0480933, 0.0118775, 0.034323,buy
2014-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667,45.2816666666667,82.84625, 0.0581863, 0.035620, 0.0555078,-0.0141080, 0.061205,buy
2014-05-22,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333,46.1983333333333,83.7958333333333, 0.0637630, 0.018404, 0.0461034, 0.0007744, 0.039872,buy
2014-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667,47.1191666666667,84.7508333333334, 0.0910550, 0.001374, 0.0710753, 0.0241306, 0.072613,buy
2014-05-24,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375,194.22625,48.0420833333333,85.7075,-0.0459516,-0.034411,-0.0322392,-0.0408566,-0.038360,sell
2014-05-25,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675,195.257916666667,48.96,86.6591666666667, 0.0062480, 0.001593, 0.0162534,-0.0047462,-0.013901,buy
2014-05-26,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333,49.8783333333333,87.61,-0.0233594,-0.020449, 0.0056896,-0.0242167,-0.015769,sell
2014-05-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667,50.7975,88.5620833333333,-0.0118767,-0.007809, 0.0131838,-0.0125357,-0.029219,sell
2014-05-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,51.7166666666667,89.51625,-0.0228321,-0.020951, 0.0010416,-0.0240320,-0.030069,sell
2014-05-29,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,52.6366666666667,90.47,-0.0224061,-0.022930,-0.0041453,-0.0226287,-0.026117,sell
