Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,a60,none,none, 0.0151952, 0.00346790, 0.0151648, 0.0158580, 0.0062783,buy
2011-10-11,none,none,none,none,none,none,none,a120,a90,a180,a180,none,none,none,none,a0,none,none,a60,none,none, 0.0183923, 0.00959755, 0.0153756, 0.0142208, 0.0067049,buy
2011-10-12,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,a180,none,a60,none,none, 0.0153599, 0.01763707, 0.0175242, 0.0289909, 0.0083751,buy
2011-10-13,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,a0,a180,none,a60,none,none, 0.0138536, 0.00543119, 0.0125239, 0.0144009, 0.0086433,buy
2011-10-14,none,none,a60,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a0,a180,none,a60,none,none, 0.0344227, 0.01737266, 0.0202259, 0.0287615, 0.0206218,buy
2011-10-15,a180,none,a60,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,a180,none,a60,none,none, 0.0136689, 0.01366892, 0.0147377, 0.0126293, 0.0092840,buy
2011-10-16,a180,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,a180,none,none,none,none, 0.0340784, 0.03407844, 0.0290548, 0.0290548, 0.0275614,buy
2011-10-17,a180,none,a60,none,none,a0,none,a60,none,a120,a120,none,none,none,none,a0,a180,none,none,none,none, 0.0252039, 0.02520385, 0.0173179, 0.0173179, 0.0178872,buy
2011-10-18,a180,none,a60,none,none,a0,a60,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0096774, 0.00967745,-0.0366390, 0.0031939, 0.0075794,buy
2011-10-19,a180,none,none,none,none,a0,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,-0.0112101,-0.01178891,-0.0257448,-0.0116062,-0.0116062,sell
2011-10-20,a180,none,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0067309, 0.01367378,-0.0160256, 0.0124907, 0.0172891,buy
2011-10-21,none,none,none,none,none,a0,a90,a0,a150,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0055977, 0.00818875, 0.0088025, 0.0091538, 0.0163859,buy
2011-10-22,none,none,none,none,none,a0,a120,a0,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.0047516,-0.01128185,-0.0028179,-0.0028000,-0.0062667,sell
2011-10-23,none,none,none,none,none,a0,a120,none,a120,none,none,a60,none,none,none,none,none,a90,a45,none,none,-0.0068517, 0.00085872, 0.0025316,-0.0042146,-0.0034961,sell
2011-10-24,none,none,a45,none,none,a0,a150,none,a90,none,none,a60,none,none,none,none,none,a90,a45,a30,none, 0.0293939, 0.02866062, 0.0296345, 0.0279327, 0.0261615,buy
2011-10-25,none,a90,a45,a30,none,a0,a150,a60,a90,a0,none,none,a180,none,none,none,none,a90,a45,a30,none, 0.0169945, 0.01699448, 0.0177381, 0.0197071, 0.0244039,buy
2011-10-26,none,a90,a45,a30,none,a0,a180,a60,a60,a0,a0,none,a180,none,a60,none,none,a90,a45,a30,none, 0.0005916, 0.00439550, 0.0037687, 0.0088240, 0.0017155,buy
2011-10-27,none,a90,a45,a30,none,a0,a180,a90,a60,none,a0,a0,a180,none,a60,none,none,a90,a45,a30,none, 0.0079451, 0.00505873, 0.0087441, 0.0088240, 0.0032762,buy
2011-10-28,none,a90,a45,a30,none,a0,a150,a90,none,none,none,a0,a180,none,a60,none,none,a90,a45,a30,none, 0.0100548, 0.00323184, 0.0100615, 0.0127584, 0.0058986,buy
2011-10-29,none,a90,none,a30,none,a0,a150,none,none,a60,none,none,a180,none,a60,none,none,a90,none,a30,none, 0.0026605, 0.00027135, 0.0051974, 0.0071893, 0.0084960,buy
2011-10-30,none,a90,none,a30,none,a0,a120,a120,a0,a60,none,none,a180,none,a60,none,none,a90,none,none,none, 0.0064068, 0.00456798, 0.0101967, 0.0103082, 0.0101967,buy
2011-10-31,none,a90,none,none,none,a0,a120,none,a0,none,a60,none,a180,none,a60,none,none,a90,none,none,none,-0.0020821, 0.00103094,-0.0032480,-0.0010063, 0.0020546,sell
2011-11-01,none,a90,none,none,none,a0,none,a150,none,a90,none,a60,a180,none,a60,none,none,none,none,none,none, 0.0007299, 0.00262510, 0.0033634, 0.0030688, 0.0112439,buy
2011-11-02,none,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0134649, 0.01691704, 0.0170997, 0.0170997, 0.0170997,buy
2011-11-03,a150,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0024383,-0.00149441,-0.0052923,-0.0159866,-0.0007093,sell
2011-11-04,a150,none,a30,none,none,a0,a60,a180,a60,none,none,a90,none,none,none,none,a150,none,a30,none,none, 0.0043437, 0.00434365, 0.0030120, 0.0030735, 0.0048720,buy
2011-11-05,a150,none,a30,none,none,a0,none,none,a60,a150,a120,none,none,none,none,none,a150,none,a30,none,none, 0.0025856, 0.00433963, 0.0049332, 0.0082768, 0.0033141,buy
2011-11-06,a150,none,a30,a45,none,a0,none,a150,none,a150,none,none,none,none,none,none,a150,none,a30,a45,none, 0.0056810, 0.00113755, 0.0070952, 0.0063209, 0.0019197,buy
2011-11-07,a150,none,a30,a45,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a150,none,a30,a45,none, 0.0014182, 0.00120877, 0.0014182,-0.0038123, 0.0014182,sell
2011-11-08,a150,none,a30,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a45,none, 0.0042800,-0.00065192, 0.0042800, 0.0072957, 0.0042800,buy
2011-11-09,none,none,a30,a45,none,a0,a0,a120,a120,a180,none,a150,none,none,none,none,none,none,a30,a45,none, 0.0023196,-0.00905650,-0.0007158,-0.0033621,-0.0023257,sell
2011-11-10,none,none,none,a45,none,a0,none,none,a120,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0022037,-0.00463844,-0.0049221,-0.0036600,-0.0025934,sell
2011-11-11,none,none,none,a45,none,a0,none,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a45,none, 0.0056323,-0.00179443, 0.0044141,-0.0007351, 0.0039545,sell
2011-11-12,none,none,none,none,none,a0,none,a90,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0127076, 0.01184985, 0.0053326, 0.0125093, 0.0066570,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,a45,a30,none,none,none,none,none,-0.0116851,-0.01093706,-0.0110020,-0.0034846,-0.0110020,sell
2011-11-14,none,none,none,none,none,a0,a60,a60,a180,a120,none,none,none,none,a45,a30,a135,none,none,none,none, 0.0117062, 0.01364008, 0.0037939, 0.0136401, 0.0037939,buy
2011-11-15,a135,none,none,none,none,a0,none,none,a180,none,a120,a150,none,none,a45,a30,a135,none,none,none,none, 0.0159489, 0.01594892, 0.0148074, 0.0160208, 0.0129443,buy
2011-11-16,a135,none,none,none,none,a0,a90,none,a150,a90,a120,none,none,none,a45,a30,a135,none,none,none,none, 0.0203602, 0.01961989, 0.0065692, 0.0196408, 0.0080637,buy
2011-11-17,a135,none,none,none,none,a0,a90,none,a150,none,none,a120,none,none,none,a30,a135,none,none,none,none, 0.0188088, 0.01963126, 0.0072895, 0.0179611, 0.0207403,buy
2011-11-18,a135,none,none,none,none,a0,a120,a0,none,a60,a90,a120,none,none,none,a30,a135,none,none,none,none, 0.0178735, 0.01863048,-0.0008045, 0.0167648, 0.0014723,buy
2011-11-19,a135,none,none,none,none,a0,a120,a0,a120,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0069281, 0.00776895,-0.0046964,-0.0041692, 0.0062641,buy
2011-11-20,a135,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,a60,none,-0.0039609,-0.01030269,-0.0044732,-0.0076658,-0.0042623,sell
2011-11-21,a135,none,none,none,none,a0,a150,none,a90,none,a60,none,a150,none,none,none,none,none,none,a60,none,-0.0109168,-0.00830223,-0.0099328,-0.0110510,-0.0053557,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a60,none, 0.0050591, 0.00528154, 0.0007661, 0.0082635, 0.0033598,buy
2011-11-23,a135,none,none,none,none,none,a180,a60,a60,a0,none,none,a150,none,none,none,none,none,none,a60,none, 0.0210193,-0.03252610,-0.0321625, 0.0204988,-0.0197128,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0098447,-0.00148060,-0.0137882, 0.0091480,-0.0012969,buy
2011-11-25,none,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,a30,none,a120,none,none,none,none,-0.0032642,-0.00602760,-0.0082066,-0.0029171,-0.0068955,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a30,none,a120,none,none,none,none, 0.0051979,-0.01461879,-0.0146188, 0.0051979,-0.0148311,sell
2011-11-27,a135,none,none,none,none,none,a120,a120,a0,a60,none,a0,a150,a90,a30,none,a120,none,none,none,none, 0.0002478,-0.00538720,-0.0053872, 0.0034659,-0.0008626,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a120,none,a0,none,none,-0.0088041,-0.00661172,-0.0127726,-0.0111132,-0.0134276,sell
2011-11-29,a135,none,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,a30,none,a120,none,a0,none,none,-0.0176499,-0.02019544,-0.0147834,-0.0285124,-0.0126246,sell
2011-11-30,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a30,a45,a120,none,a0,none,a30,-0.0089057, 0.01653755,-0.0095568, 0.0146029, 0.0216003,buy
2011-12-01,a135,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a90,a30,a45,none,none,a0,none,a30, 0.0160682, 0.02865536, 0.0014281,-0.0115530,-0.0035373,sell
2011-12-02,a135,none,none,a45,a0,none,none,a180,a60,none,a90,a60,none,a90,none,a45,none,a120,a0,none,a30, 0.0076148,-0.00669111,-0.0152651, 0.0035758, 0.0035758,buy
2011-12-03,a135,a90,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,a45,none,a120,a0,none,a30,-0.0135072,-0.00140747,-0.0081321,-0.0184855,-0.0184098,sell
2011-12-04,none,a90,none,a45,a0,a30,none,a150,a90,none,a120,a90,none,a90,none,a45,none,a120,a0,none,a30,-0.0110024,-0.01105252,-0.0173067,-0.0178689,-0.0060809,sell
2011-12-05,none,a90,none,a45,a0,a30,none,a150,none,a180,a120,a90,a135,a90,none,a45,none,a120,none,none,a30, 0.0033170,-0.00499023,-0.0072182, 0.0088921, 0.0051973,sell
2011-12-06,none,a90,a30,a45,a0,a30,a0,none,a120,a180,none,none,a135,a90,none,a45,none,a120,none,none,a30,-0.0029588,-0.00197452,-0.0024764,-0.0039116,-0.0039825,sell
2011-12-07,none,none,a30,a45,none,none,a0,a120,a120,none,a150,a120,a135,a90,none,none,none,a120,none,none,a30,-0.0047757,-0.02749604,-0.0238466,-0.0027830, 0.0014272,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a135,none,none,none,none,a120,none,none,a30,-0.0003339,-0.00144530,-0.0003339, 0.0005160,-0.0012306,sell
2011-12-09,none,none,a30,none,none,none,none,a90,a150,a150,none,none,a135,none,none,none,none,a120,none,none,a30,-0.0162394,-0.01738233,-0.0086751,-0.0166658,-0.0168195,sell
2011-12-10,none,none,a30,none,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30,-0.0072266,-0.00702771,-0.0063453,-0.0043923,-0.0037676,sell
2011-12-11,none,none,a30,none,none,a45,a60,none,a180,a120,none,none,a135,none,none,none,none,none,none,none,a30, 0.0096481, 0.00908807, 0.0092655,-0.0012816, 0.0084224,buy
2011-12-12,none,none,a30,none,none,a45,none,a60,a180,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0101494,-0.01920584,-0.0192058,-0.0065835,-0.0188926,sell
2011-12-13,none,none,a30,none,none,a45,a90,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0129983,-0.01483259,-0.0139707, 0.0068518,-0.0106832,sell
2011-12-14,none,none,a30,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0096389, 0.01064586, 0.0266764, 0.0269770, 0.0238207,buy
2011-12-15,none,none,a30,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0098391,-0.00955541,-0.0013430,-0.0001350,-0.0098391,sell
2011-12-16,none,none,a30,none,none,none,a120,none,a120,a60,none,none,none,none,none,a60,none,none,none,a90,a30,-0.0049515,-0.00038197,-0.0005548, 0.0013737, 0.0003643,buy
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a30,-0.0022063,-0.00053215, 0.0017044,-0.0025142,-0.0022063,buy
2011-12-18,none,none,a30,none,none,none,a150,none,a90,none,a90,a120,none,none,none,a60,a90,none,none,a90,a30, 0.0028860, 0.00249367, 0.0047957, 0.0035086, 0.0026540,buy
2011-12-19,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,a90,a135,none,a90,a30, 0.0225316, 0.01164333, 0.0188448, 0.0204751, 0.0174682,buy
2011-12-20,none,none,a30,none,none,none,a180,none,a60,a0,a60,a90,a120,none,none,a60,a90,a135,none,a90,a30, 0.0012115, 0.01039613, 0.0106010, 0.0166244, 0.0068817,buy
2011-12-21,none,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a135,none,a90,a30,-0.0048701, 0.00880784,-0.0044685, 0.0164546, 0.0073667,buy
2011-12-22,none,none,a30,none,none,none,a150,none,none,none,none,a60,a120,none,none,a60,a90,a135,none,none,a30, 0.0123133, 0.00842039, 0.0103666, 0.0118982, 0.0040040,buy
2011-12-23,none,none,a30,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,a135,none,none,a30, 0.0196294, 0.01289155, 0.0164523, 0.0169253, 0.0113117,buy
2011-12-24,none,none,none,a45,none,none,a120,none,a0,a60,a0,none,a120,none,none,none,none,a135,a30,none,a30, 0.0093244, 0.00066577, 0.0099524, 0.0070270, 0.0031033,buy
2011-12-25,none,none,none,a45,none,none,none,a120,a0,none,a0,none,a120,none,a0,none,none,a135,a30,none,a30,-0.0079150, 0.00399391, 0.0021466, 0.0045590, 0.0010818,buy
2011-12-26,a135,none,none,a45,none,none,a90,a120,none,a90,none,none,none,none,a0,none,none,a135,a30,none,a30, 0.0230000, 0.00671684, 0.0168554, 0.0190083, 0.0098811,buy
2011-12-27,a135,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a30,none,a30,-0.0148286,-0.01409297,-0.0063776,-0.0145957,-0.0154701,sell
2011-12-28,a135,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,-0.0077008,-0.00866653,-0.0059810,-0.0078175,-0.0073875,sell
2011-12-29,a135,a90,none,a45,none,none,a60,none,a60,a120,a60,none,none,none,a0,none,none,none,a30,none,none,-0.0115125,-0.00243450,-0.0029575,-0.0050751,-0.0022581,sell
2011-12-30,a135,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0084099,-0.00013719,-0.0103632,-0.0117953,-0.0202397,sell
2011-12-31,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0047225, 0.00603040,-0.0039779,-0.0042659, 0.0157668,sell
2012-01-01,none,a90,none,none,none,none,none,a150,a90,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0081149, 0.00849736, 0.0073274, 0.0073274, 0.0115161,buy
2012-01-02,none,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.0098133, 0.00933853, 0.0048873,-0.0050412, 0.0249201,buy
2012-01-03,none,a90,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0043177, 0.00451314,-0.0040231,-0.0045930, 0.0156439,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a150,none,none,none, 0.0140786, 0.02667923, 0.0267417, 0.0242096, 0.0265530,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,a45,none,none, 0.0010713, 0.00729408, 0.0039566,-0.0053618,-0.0058028,sell
2012-01-06,a120,none,none,a60,none,none,none,a90,a150,none,a150,a120,none,none,none,none,none,a150,a45,none,none,-0.0034343,-0.00289257,-0.0053673,-0.0101256,-0.0059595,sell
2012-01-07,a120,none,none,a60,none,none,a60,a90,none,a120,a150,a120,none,none,none,none,none,a150,a45,none,none,-0.0032984, 0.00067091, 0.0080308,-0.0048373, 0.0024326,buy
2012-01-08,a120,none,none,a60,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,a150,a45,none,none, 0.0010595,-0.00295090, 0.0073496,-0.0056305,-0.0050501,buy
2012-01-09,a120,none,none,a60,none,none,none,a60,none,a90,a180,a150,none,a120,none,none,none,a150,a45,none,none, 0.0051264,-0.00363401, 0.0029278, 0.0051030,-0.0007872,buy
2012-01-10,a120,none,a0,none,none,none,a90,none,a150,a90,none,a150,none,a120,none,none,none,a150,a45,a120,none, 0.0156997, 0.01377677, 0.0293420, 0.0162855, 0.0156997,buy
2012-01-11,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,a120,none,-0.0114562,-0.00982420,-0.0162323, 0.0004651,-0.0130258,sell
2012-01-12,none,none,a0,none,none,none,a120,none,a120,a60,none,a180,none,a120,none,none,a60,none,none,a120,none,-0.0044325,-0.00259080, 0.0038146, 0.0047800, 0.0033095,buy
2012-01-13,none,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,a60,none,none,a120,none, 0.0104662, 0.00967567, 0.0169504, 0.0112082, 0.0169504,buy
2012-01-14,none,none,a0,none,none,none,a150,a0,a90,none,a120,a150,none,a120,none,none,a60,none,none,a120,none, 0.0022074, 0.00255307, 0.0124917, 0.0012449, 0.0081955,buy
2012-01-15,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a120,none, 0.0119523, 0.01351455, 0.0153827, 0.0135145, 0.0151614,buy
2012-01-16,none,none,a0,none,none,none,a180,none,none,a0,a90,a120,none,a120,none,a90,a60,none,none,none,none, 0.0025408, 0.00165253, 0.0146301, 0.0013550, 0.0013550,buy
2012-01-17,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,none, 0.0082476, 0.00331516, 0.0033152, 0.0044912, 0.0081370,buy
2012-01-18,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,a60,none,none, 0.0056139, 0.00385625, 0.0045363, 0.0052511, 0.0061864,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a90,none,none,a60,none,none, 0.0138316, 0.00911759, 0.0141774, 0.0159309, 0.0093887,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none, 0.0135428, 0.01399475, 0.0134919, 0.0135069, 0.0149230,buy
2012-01-21,none,a120,none,none,none,none,a120,none,a0,a60,none,a60,a90,none,none,a90,none,none,a60,none,none, 0.0141958, 0.00337100, 0.0133161, 0.0137226, 0.0143737,buy
2012-01-22,none,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a90,none,none,a60,none,none, 0.0241139, 0.00048775, 0.0083449, 0.0080932, 0.0078961,buy
2012-01-23,none,a120,none,none,none,a45,a90,none,none,a90,a0,none,a90,none,none,none,none,none,a60,a135,none, 0.0102098, 0.00050816, 0.0036595, 0.0035278, 0.0011310,buy
2012-01-24,none,a120,none,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0000098,-0.00264850,-0.0025400,-0.0045240,-0.0013605,sell
2012-01-25,none,a120,none,a90,none,a45,a60,a150,a60,a120,none,none,a90,a135,a30,none,a45,none,none,a135,none, 0.0210342, 0.00601897, 0.0218009, 0.0193995, 0.0220846,buy
2012-01-26,none,none,none,a90,none,a45,none,a180,a60,none,none,a0,none,a135,a30,none,a45,none,none,a135,none, 0.0194676, 0.02496637, 0.0250076, 0.0220457, 0.0204118,buy
2012-01-27,a90,none,none,a90,none,a45,none,a180,none,a150,none,none,none,a135,a30,none,a45,none,none,a135,none, 0.0075538, 0.02154840, 0.0181564, 0.0096228, 0.0116927,buy
2012-01-28,a90,none,none,a90,none,a45,none,none,a90,none,a60,none,none,a135,a30,none,a45,none,none,a135,none, 0.0306734, 0.03356517, 0.0366793, 0.0305662, 0.0350854,buy
2012-01-29,a90,none,none,a90,none,a45,none,a150,none,a180,none,none,none,a135,a30,none,a45,a180,none,none,none, 0.0162404,-0.01388061, 0.0140016, 0.0076542,-0.0218433,sell
2012-01-30,a90,a135,none,none,none,a45,a0,none,a120,a180,a90,none,none,a135,a30,none,a45,a180,none,none,none, 0.0136872, 0.00027587, 0.0070602, 0.0111970, 0.0095356,buy
2012-01-31,a90,a135,a30,none,none,a45,none,a120,a120,none,a90,a60,none,a135,a30,none,a45,a180,none,none,none,-0.0035539,-0.00512956, 0.0049812,-0.0008550,-0.0089257,sell
2012-02-01,none,a135,a30,none,a0,a45,none,a120,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.0021632,-0.00669216, 0.0052644,-0.0024706,-0.0134561,sell
2012-02-02,none,a135,a30,none,a0,a45,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none, 0.0106872,-0.02708341, 0.0060093,-0.0134576,-0.0271772,buy
2012-02-03,none,a135,a30,none,a0,a45,none,a90,none,none,a120,a90,none,none,none,none,none,a180,none,none,none, 0.0085837,-0.02792182, 0.0031457,-0.0137053,-0.0266779,sell
2012-02-04,none,none,none,none,a0,a45,a60,none,a180,a120,none,a90,none,none,none,none,none,a180,none,none,none, 0.0144455,-0.02974348, 0.0127732,-0.0035687,-0.0018634,buy
