Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,none,a120,a135,none,a120,none,none,none,a90,none,none,a90,a150,none,a90,none,none,none,a150,a150,none,a30,none,none,a135,none,none,none,none,-0.0320971,-0.0770522,-0.025972,-0.0318092,-0.031809,sell
2013-06-03,none,a120,none,none,a120,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,a150,a150,none,a30,none,none,a135,none,none,none,none, 0.0095222, 0.0030410, 0.009810, 0.0095222,-0.001409,buy
2013-06-04,none,a120,none,a180,a120,none,none,none,a60,a60,none,none,a180,none,a60,none,none,none,a150,a150,none,a30,none,none,a135,none,none,none,none,-0.0280151,-0.0516649,-0.051560,-0.0507433,-0.026144,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,none,a60,a180,a120,a180,none,a60,a60,none,none,a150,none,none,a30,none,a120,a135,none,a120,none,none, 0.0011689, 0.0035681, 0.003535, 0.0091104, 0.004837,buy
2013-06-06,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,a120,none,none,a120,none,none,-0.0020908,-0.0025509,-0.002551,-0.0059401, 0.014326,sell
2013-06-07,none,none,none,a180,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,a120,none,none,-0.0119306,-0.0118748,-0.006754,-0.0118748, 0.003145,sell
2013-06-08,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a150,none,a135,a30,none,a120,none,a180,a120,none,none,-0.0044738,-0.0035263,-0.003747,-0.0035263, 0.020269,sell
2013-06-09,none,none,a120,a180,none,none,none,none,a0,a120,none,none,a120,a0,none,none,none,none,none,none,a135,a30,none,a120,none,a180,a120,none,none, 0.0086993, 0.0086993, 0.008605, 0.0089055, 0.017321,buy
2013-06-10,none,none,a120,a180,none,none,none,none,none,a120,a120,a180,a120,none,a0,a0,none,none,none,none,a135,a30,none,none,none,a180,a120,none,none, 0.0089894, 0.0067521, 0.009680, 0.0096796, 0.012942,buy
2013-06-11,none,none,a120,a180,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,a135,a30,none,none,none,a180,none,none,none,-0.0076147,-0.0070766,-0.007077,-0.0098127, 0.005729,sell
2013-06-12,none,none,a120,none,none,none,none,a0,none,a150,none,a150,a90,none,none,none,none,none,none,none,a135,a30,none,none,a120,a180,none,none,none, 0.0000478, 0.0000478,-0.006578, 0.0003407, 0.001758,buy
2013-06-13,none,none,a120,none,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,a135,a30,none,none,a120,a180,none,none,none,-0.0062581,-0.0052754,-0.005225,-0.0052754,-0.004809,sell
2013-06-14,none,a135,a120,none,none,none,a0,a0,a60,a180,none,none,a60,a60,none,none,a0,none,none,none,a135,a30,none,none,a120,a180,none,none,none,-0.0036070,-0.0044908,-0.008379,-0.0136203,-0.004046,sell
2013-06-15,none,a135,none,none,none,none,a0,a0,none,a180,a60,a120,a60,none,a60,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0077771, 0.0668737, 0.026845, 0.0232826, 0.015175,buy
2013-06-16,none,a135,none,none,none,none,a0,a0,a90,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0532423, 0.0526658, 0.052137, 0.0527443, 0.010726,buy
2013-06-17,none,a135,none,none,none,none,a0,a0,a90,a150,none,a90,none,none,none,none,a0,none,a135,none,none,none,none,a135,a120,none,none,none,a0, 0.0063926, 0.0028823, 0.018998, 0.0036354, 0.011688,buy
2013-06-18,none,a135,none,none,none,none,a0,a0,a120,none,none,a90,none,a120,a90,a90,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.0178439,-0.0178439,-0.017844,-0.0196826,-0.031254,sell
2013-06-19,none,a135,none,none,none,none,a0,a0,a120,a120,none,a60,a0,a120,none,none,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.0401797, 0.0001493,-0.002154, 0.0005339, 0.016952,sell
2013-06-20,none,a135,none,none,none,none,a0,a0,none,none,a0,a60,none,none,a120,a120,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.0036631, 0.0150091,-0.022124,-0.0002660, 0.009739,buy
2013-06-21,none,a135,none,none,none,none,a0,a0,a150,a90,none,none,none,a150,a120,a120,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.0047362,-0.0026849,-0.004934,-0.0031838,-0.005235,sell
2013-06-22,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,a150,a150,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0, 0.0092747, 0.0064241, 0.009501, 0.0090768, 0.010264,buy
2013-06-23,none,a135,none,none,none,none,a0,a0,a180,a60,none,a0,a60,a180,a150,a150,a0,a120,a135,none,a120,none,none,none,none,none,none,none,a0, 0.0079047, 0.0028412, 0.009776, 0.0067597, 0.003551,buy
2013-06-24,none,a135,none,none,none,none,a0,a0,none,none,a60,a0,none,none,a180,a180,a0,a120,none,none,a120,none,none,none,none,none,none,none,a0, 0.0313266, 0.0216927, 0.031819, 0.0160455, 0.016046,buy
2013-06-25,none,a135,none,none,none,none,a0,a0,a150,none,none,none,a90,a150,a180,a180,a0,a120,none,none,a120,none,a30,none,none,none,none,none,a0, 0.0197338, 0.0195860, 0.019436, 0.0027580, 0.002758,buy
2013-06-26,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,a30,none,none,none,none,none,a0, 0.0114999, 0.0215749, 0.019744, 0.0172666, 0.018811,buy
2013-06-27,none,a135,none,none,none,none,none,a0,a120,a0,none,a60,a120,a120,a150,a150,none,a120,none,a180,a120,none,a30,none,none,none,none,none,a0,-0.0263330,-0.0307732,-0.034982,-0.0307732,-0.030773,sell
2013-06-28,none,a135,none,none,none,none,none,a0,none,a0,a120,a60,none,a120,none,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,-0.0328663,-0.0333074,-0.035181,-0.0331495,-0.032866,sell
2013-06-29,none,a135,none,none,none,none,none,a0,a90,none,none,none,a150,a90,a120,a120,none,a120,none,a180,a120,none,a30,a150,none,none,a90,none,none,-0.0386806,-0.0200163,-0.046430,-0.0200163,-0.025079,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,a180,none,none,a30,a150,none,none,a90,none,none,-0.0030189,-0.0068784,-0.000666,-0.0196675,-0.019024,sell
2013-07-01,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,a150,none,none,a90,none,none,-0.0110653,-0.0182928,-0.014236,-0.0219809,-0.020154,sell
2013-07-02,none,a135,none,none,none,none,none,none,a60,a60,a180,a120,a180,a60,a90,none,none,none,a120,a180,none,none,none,a150,none,none,a90,none,none, 0.0068757,-0.0011302, 0.008177, 0.0115678, 0.006762,buy
2013-07-03,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,a180,none,none,none,a150,none,a150,a90,none,none, 0.0301395, 0.0351695, 0.005928, 0.0011689, 0.032360,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,a120,a180,none,none,none,a150,none,a150,a90,none,none, 0.0148333,-0.0060891,-0.014271,-0.0196793, 0.004210,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,none, 0.0034493, 0.0215082, 0.025491, 0.0111765,-0.014155,buy
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a150,none,none,none, 0.0165199, 0.0165199, 0.017322, 0.0145823, 0.009041,buy
2013-07-07,none,a135,none,none,none,a0,none,none,a0,a120,a120,a180,a120,a0,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none, 0.0117918, 0.0125280, 0.014392, 0.0202585, 0.019643,buy
2013-07-08,none,a135,none,none,none,a0,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none, 0.0059433, 0.0070742, 0.013553, 0.0193491, 0.016617,buy
2013-07-09,none,a135,none,none,none,a0,a30,none,none,a150,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,a90,none,none,none,none, 0.0058865,-0.0043530,-0.004306, 0.0131465, 0.005886,buy
2013-07-10,none,a135,none,none,none,a0,a30,none,none,a150,a90,a150,a90,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none,a30,none, 0.0077154, 0.0024930,-0.002887, 0.0051763, 0.003207,buy
2013-07-11,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none,a30,none, 0.0030225, 0.0034598,-0.010651,-0.0024805, 0.002781,buy
2013-07-12,none,none,a120,none,none,a0,a30,none,a60,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none, 0.0082080, 0.0813341, 0.014626, 0.0193305, 0.026823,buy
2013-07-13,none,none,a120,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none, 0.0196345, 0.0135758,-0.015281, 0.0079902, 0.019635,buy
2013-07-14,none,none,a120,none,none,none,none,none,a90,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,a45,none,none,none,none,a30,none, 0.0116400, 0.0116400,-0.010698,-0.0027945, 0.011640,buy
2013-07-15,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a135,none,none,none,none,a45,none,none,a135,none,a30,none, 0.0204368, 0.0162855, 0.009693, 0.0113521, 0.005745,buy
2013-07-16,none,none,a120,none,none,none,none,none,a120,a120,none,none,a0,a90,a60,a90,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.0479826, 0.0433331, 0.038274, 0.0406594,-0.005040,buy
2013-07-17,none,none,a120,a180,none,none,none,none,a120,a120,a0,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0093999,-0.0074965,-0.007728,-0.0077277, 0.010992,sell
2013-07-18,none,none,a120,a180,none,none,a45,none,a150,a90,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0068052, 0.0001330, 0.007918, 0.0073139, 0.014520,buy
2013-07-19,none,none,a120,a180,none,none,a45,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0109468,-0.0083327,-0.010236,-0.0105245, 0.005873,sell
2013-07-20,none,none,a120,a180,none,none,a45,none,a180,a60,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0094362, 0.0158794, 0.017463, 0.0122554, 0.020846,buy
2013-07-21,none,none,a120,a180,none,none,a45,none,a180,a60,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0014250,-0.0025625,-0.001185,-0.0007165, 0.008384,buy
2013-07-22,none,none,a120,a180,none,none,a45,none,a150,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0086277, 0.0002898, 0.009369, 0.0002898, 0.002796,buy
2013-07-23,none,none,a120,a180,none,none,a45,none,a150,none,a90,none,a90,a180,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.0043596,-0.0045048, 0.001132,-0.0043596, 0.004789,sell
2013-07-24,none,none,a120,none,none,none,a45,none,none,a0,none,none,a120,a150,a180,none,none,a150,none,none,a90,none,none,a180,none,none,a60,a30,none, 0.0003769, 0.0083483, 0.009706,-0.0014451,-0.016554,buy
2013-07-25,none,none,a120,none,none,none,none,none,a120,a0,a120,a60,a120,a150,a180,a150,none,a150,none,none,a90,none,a60,a180,none,none,a60,a30,none,-0.0062372,-0.0060987, 0.010370,-0.0225191,-0.030308,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,a60,a180,none,none,a60,a30,none, 0.0160941, 0.0296168, 0.027103, 0.0285660,-0.014132,buy
2013-07-27,none,none,a120,none,none,none,none,none,a90,none,a150,a90,a150,a120,a150,a120,a30,a150,none,none,a90,none,a60,a180,none,none,a60,a30,none, 0.0240600, 0.0169881, 0.025492, 0.0268963,-0.012090,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a150,none,none,a90,none,a60,a180,none,a120,a60,a30,a30, 0.0307168, 0.0348243, 0.035013, 0.0346386, 0.016869,buy
2013-07-29,none,a135,none,none,none,none,none,none,a60,a60,a180,a120,a180,a90,a120,a90,a30,a150,none,a150,a90,a0,a60,a180,none,a120,a60,a30,a30, 0.0285538,-0.0062465,-0.007333, 0.0065850, 0.023725,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,a90,a120,a90,a30,a150,none,a150,a90,a0,a60,none,a60,a120,none,a30,a30, 0.0356345, 0.0273605, 0.003833, 0.0251388,-0.001846,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,a150,a90,a0,a60,none,a60,a120,none,a30,a30, 0.0310679, 0.0220637, 0.018089, 0.0212177, 0.000142,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,a60,a30,none,a90,a150,none,a0,none,none,a60,a120,none,a30,a30,-0.0010447,-0.0064611,-0.017695,-0.0068696,-0.009170,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a0,none,none,a60,a120,none,a30,a30,-0.0029215,-0.0178935,-0.001344,-0.0088719,-0.016944,sell
2013-08-03,none,a135,none,none,none,none,none,none,a0,a120,none,a180,a120,none,none,none,a30,none,a90,a150,none,a0,none,none,a60,none,none,a30,a30, 0.0086802, 0.0098288, 0.006534, 0.0089589, 0.009829,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a60,none,none,none,a90,a150,none,a0,none,none,a60,none,none,none,a30, 0.0281520, 0.0205838, 0.027938, 0.0202480, 0.007959,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30, 0.0010844, 0.0043617, 0.000265, 0.0040650, 0.000817,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,a45,none,none, 0.0302510, 0.0322406, 0.033168, 0.0351080,-0.001486,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,a45,none,none, 0.0291788, 0.0291788, 0.032189, 0.0331697,-0.004282,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0277581, 0.0603867, 0.035345, 0.0419612, 0.009342,buy
2013-08-09,none,a150,none,none,none,none,none,none,a60,none,a60,a120,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0314611, 0.0334377, 0.030970, 0.0387517,-0.000446,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0320641, 0.0311576, 0.038448, 0.0396489, 0.004569,buy
2013-08-11,none,a150,none,none,a90,none,none,none,a90,a150,none,a90,none,a60,none,a60,none,none,none,none,none,a0,none,none,a45,none,a45,none,none, 0.0019443, 0.0019443, 0.000754, 0.0094004,-0.005992,sell
2013-08-12,a30,a150,none,a150,a90,none,a45,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0071885,-0.0050829,-0.013271,-0.0029693,-0.005497,sell
2013-08-13,a30,none,a90,a150,a90,none,a45,none,a120,a120,a0,a60,a0,none,none,a90,none,none,none,a135,none,a0,none,none,a45,none,none,none,none,-0.0498184,-0.0495635,-0.022910,-0.0089785,-0.004939,sell
2013-08-14,a30,none,a90,a150,none,none,a45,none,none,none,a0,none,none,a90,a60,a90,none,none,none,a135,none,a0,none,none,a45,none,none,none,none, 0.0408275, 0.0470509, 0.043482, 0.0397232,-0.002752,buy
2013-08-15,a30,none,a90,a150,none,none,a45,none,a150,a90,none,none,none,none,a60,none,a45,none,none,a135,none,none,none,none,a45,none,none,none,none, 0.0175134, 0.0169449, 0.010807, 0.0238188, 0.018193,buy
2013-08-16,a30,none,a90,none,none,none,a45,a0,a150,none,none,none,none,a120,none,a120,a45,none,none,a135,none,none,none,none,a45,none,none,none,none, 0.0265077, 0.0373102,-0.028470, 0.0364055, 0.040570,buy
2013-08-17,none,none,none,none,none,none,a45,a0,a180,a60,a60,a0,a60,none,a90,none,a45,none,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0060166,-0.0052410,-0.012750,-0.0113372,-0.009300,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,none,a60,a0,none,a150,none,a150,a45,none,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0271825,-0.0197825,-0.022068,-0.0271825,-0.029955,sell
2013-08-19,none,none,none,a135,none,none,a45,a0,a150,none,a90,none,a90,a150,a120,none,a45,none,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0093566,-0.0100496,-0.010150,-0.0119477,-0.008933,sell
2013-08-20,a45,none,none,a135,none,none,none,a0,a150,none,a90,none,none,a180,none,a180,a45,none,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0117452,-0.0104579,-0.010091,-0.0100912,-0.010747,sell
2013-08-21,a45,none,none,a135,none,a0,none,a0,a120,a0,a120,a60,a120,a180,a150,none,a45,none,none,none,none,none,none,a150,none,a90,a30,none,a45,-0.0116119,-0.0125053,-0.012396,-0.0100980,-0.002982,sell
2013-08-22,a45,none,none,a135,none,a0,none,none,a120,none,a120,a60,none,none,none,a150,a45,none,none,none,none,none,none,a150,none,a90,a30,none,a45,-0.0126198,-0.0126614,-0.012397,-0.0112669,-0.003037,sell
2013-08-23,a45,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a150,a180,none,a45,a180,none,none,none,none,none,none,a30,a90,a30,none,a45,-0.0128659,-0.0149597,-0.009529,-0.0197176,-0.019718,sell
2013-08-24,a45,a180,none,none,none,a0,none,none,a90,none,a150,a90,none,none,a180,a120,none,a180,none,none,none,none,a90,none,a30,a90,a30,none,a45,-0.0373350,-0.0345725,-0.038695,-0.0343683,-0.021884,sell
2013-08-25,none,a180,none,none,a60,a0,none,none,none,a60,none,none,a180,a120,none,a120,none,a180,none,none,none,none,a90,none,a30,a90,none,none,a45,-0.0124399,-0.0115457,-0.011546,-0.0220893,-0.006300,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,a60,a60,a180,a120,a180,a120,a150,none,none,a180,none,none,a60,none,a90,none,a30,a90,none,none,none,-0.0109604,-0.0190716, 0.009090,-0.0002884, 0.016972,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0150477,-0.0163751,-0.012207,-0.0380684,-0.012085,sell
2013-08-28,none,a180,a60,a120,a60,a0,none,none,none,a90,a150,a150,a150,a90,a120,none,none,a180,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0075025,-0.0144216,-0.001274,-0.0227140,-0.003373,sell
2013-08-29,a60,none,a60,a120,a60,none,none,none,none,none,a150,none,none,none,a120,a60,none,a180,none,a120,a60,none,a90,none,none,none,none,none,none,-0.0055315,-0.0014975,-0.006966,-0.0137951,-0.005671,sell
2013-08-30,a60,none,a60,a120,none,none,none,none,none,a120,none,a180,a120,a60,none,a60,none,a180,none,a120,a60,none,a90,a135,none,none,none,none,none, 0.0354218, 0.0355878, 0.000512, 0.0080319, 0.037521,buy
2013-08-31,a60,none,a60,none,none,none,a30,none,a0,a120,a120,a180,a120,a60,a90,none,none,a180,a60,a120,a60,none,none,a135,none,none,none,none,none,-0.0118993,-0.0127073,-0.007713,-0.0129092,-0.015116,sell
2013-09-01,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,none, 0.0201625, 0.0269210, 0.019478,-0.0089170,-0.005582,buy
2013-09-02,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a90,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,none, 0.0276091, 0.0300015, 0.025534, 0.0015919, 0.005739,buy
2013-09-03,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,none,a60,a0,a60,none,a60,a120,none,none,none,a135,none,none,none,none,none, 0.0367643, 0.0245440, 0.021323, 0.0137356, 0.004458,buy
2013-09-04,none,none,a45,none,a45,none,a30,none,none,a180,none,a120,a60,none,a60,a0,a60,none,a60,a120,none,none,none,a135,none,none,none,none,none, 0.0228939, 0.0396373, 0.022803, 0.0326076, 0.055714,buy
2013-09-05,none,none,a45,none,a45,none,a30,none,a60,a180,a60,a120,a60,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0118639, 0.0618765, 0.052677, 0.0554345, 0.055292,buy
