Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,-0.0055022,-0.00642566,-0.0046339,-0.0047230,-0.0058197,sell
2012-10-20,0,2,0,0,0,0,0,2,1,0,1,0,2,1,0,1,-0.0101375,-0.01064536,-0.0085063,-0.0094135,-0.0102085,sell
2012-10-21,0,2,0,0,0,0,0,1,1,0,1,0,2,0,0,1, 0.0026449, 0.00129019, 0.0028780,-0.0006130, 0.0012356,buy
2012-10-22,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,-0.0112820,-0.00948851,-0.0066012,-0.0086248,-0.0081656,sell
2012-10-23,1,1,0,0,0,0,0,1,2,0,0,2,2,0,0,1,-0.0125881,-0.01176593,-0.0090463,-0.0121096,-0.0118990,sell
2012-10-24,1,1,0,0,0,0,0,1,2,0,0,2,2,0,0,1,-0.0125881,-0.01176593,-0.0090463,-0.0121096,-0.0118990,sell
2012-10-25,1,1,0,0,1,0,0,1,2,1,2,2,2,0,0,1, 0.0014448,-0.00112087, 0.0003239, 0.0011023, 0.0002250,buy
2012-10-26,1,1,0,0,1,0,0,0,2,1,2,2,1,0,0,1, 0.0033123, 0.00311720, 0.0039396, 0.0029725, 0.0031837,buy
2012-10-27,1,1,0,0,1,0,2,0,2,1,2,2,1,2,0,1,-0.0045265,-0.00632620,-0.0033405,-0.0096720,-0.0090702,sell
2012-10-28,1,0,0,0,1,0,2,0,2,1,2,2,0,2,0,1, 0.0002176,-0.00482878, 0.0009748,-0.0059674,-0.0049735,sell
2012-10-29,1,0,0,0,1,0,2,0,2,1,2,2,0,2,0,1, 0.0002176,-0.00482878, 0.0009748,-0.0059674,-0.0049735,sell
2012-10-30,1,0,0,0,1,0,2,0,1,1,2,1,0,2,0,1, 0.0014376,-0.00142889, 0.0045522,-0.0009000,-0.0003810,buy
2012-10-31,0,0,0,0,1,0,2,0,1,2,2,0,1,2,0,1, 0.0092209, 0.00522342, 0.0076376, 0.0082452, 0.0069834,buy
2012-11-01,0,0,0,0,1,0,2,0,1,2,2,0,1,2,0,1, 0.0092209, 0.00522342, 0.0076376, 0.0082452, 0.0069834,buy
2012-11-02,0,0,0,0,0,0,2,0,1,2,1,0,1,2,0,1, 0.0062311, 0.00602524, 0.0042918, 0.0057775, 0.0064882,buy
2012-11-03,0,0,0,0,0,0,3,1,1,2,1,1,2,2,0,1, 0.0015981, 0.00442236,-0.0028951, 0.0047774, 0.0012945,buy
2012-11-04,0,0,0,0,0,0,3,1,0,2,1,1,2,1,1,0,-0.0026323, 0.00238209,-0.0041590,-0.0021789,-0.0034916,sell
2012-11-05,0,0,0,0,0,0,3,1,0,2,1,1,2,1,1,0,-0.0026323, 0.00238209,-0.0041590,-0.0021789,-0.0034916,sell
2012-11-06,0,0,0,1,0,0,3,1,0,2,2,1,2,1,1,0,-0.0025143, 0.00230336,-0.0011243,-0.0072222,-0.0028424,sell
2012-11-07,0,0,0,1,0,0,3,1,0,2,2,1,2,1,1,0,-0.0025143, 0.00230336,-0.0011243,-0.0072222,-0.0028424,sell
2012-11-08,0,0,0,1,0,0,3,1,0,1,2,1,1,1,1,0, 0.0020580, 0.00700865, 0.0014916, 0.0006735,-0.0006694,buy
2012-11-09,0,0,0,1,0,0,3,2,0,1,2,1,1,1,1,1,-0.0077916,-0.00695251,-0.0063639,-0.0098397,-0.0013243,sell
2012-11-10,0,0,0,1,0,0,2,2,0,1,2,1,0,1,1,1, 0.0016272, 0.00050194,-0.0026595,-0.0026667,-0.0002931,sell
2012-11-11,0,0,0,1,0,0,2,1,0,1,2,0,0,1,1,1, 0.0009292,-0.00296396,-0.0015181,-0.0022818,-0.0009994,sell
2012-11-12,0,0,0,1,0,0,2,1,0,1,2,0,0,1,1,1, 0.0009292,-0.00296396,-0.0015181,-0.0022818,-0.0009994,sell
2012-11-13,0,0,0,1,0,0,2,1,0,1,2,0,0,1,1,1, 0.0009292,-0.00296396,-0.0015181,-0.0022818,-0.0009994,sell
2012-11-14,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0027110, 0.00267112, 0.0025976,-0.0024480,-0.0027635,sell
2012-11-15,2,0,0,0,0,0,2,0,0,1,1,2,0,0,2,0,-0.0033433, 0.00323393,-0.0006826,-0.0034375,-0.0042576,sell
2012-11-16,2,0,0,0,0,0,3,1,0,1,1,2,1,0,2,1, 0.0062655, 0.00665290, 0.0061984, 0.0060539, 0.0066123,buy
2012-11-17,2,0,0,0,0,0,3,1,0,1,1,2,1,0,2,1, 0.0062655, 0.00665290, 0.0061984, 0.0060539, 0.0066123,buy
2012-11-18,2,0,0,0,0,0,3,1,0,0,0,2,1,0,2,1, 0.0119168, 0.01205414, 0.0099449, 0.0125599, 0.0109974,buy
2012-11-19,2,0,1,0,0,0,3,1,0,0,1,2,1,0,2,1, 0.0057048, 0.00606189, 0.0038686, 0.0060619, 0.0063728,buy
2012-11-20,1,0,1,0,0,0,2,1,0,0,1,2,1,0,1,0,-0.0064381,-0.00306761,-0.0032897,-0.0030028,-0.0010489,sell
2012-11-21,0,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0, 0.0052048, 0.00430582, 0.0042431, 0.0003309, 0.0048773,buy
2012-11-22,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0,-0.0001084, 0.00178409,-0.0002910, 0.0034706,-0.0005770,buy
2012-11-23,1,1,1,0,0,0,1,1,0,0,2,0,1,1,1,0, 0.0013783, 0.00254417, 0.0005781, 0.0016918, 0.0013632,buy
2012-11-24,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.0039963, 0.00452483, 0.0018426, 0.0029509,-0.0001281,buy
2012-11-25,1,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0, 0.0022098, 0.00165280,-0.0000047, 0.0017104, 0.0012735,buy
2012-11-26,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0028449,-0.00702255,-0.0010166,-0.0055534,-0.0073390,sell
2012-11-27,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0028449,-0.00702255,-0.0010166,-0.0055534,-0.0073390,sell
2012-11-28,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0028449,-0.00702255,-0.0010166,-0.0055534,-0.0073390,sell
2012-11-29,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0028449,-0.00702255,-0.0010166,-0.0055534,-0.0073390,sell
2012-11-30,1,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,-0.0004269,-0.00423899,-0.0021475,-0.0020860,-0.0033402,sell
2012-12-01,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,0, 0.0011965, 0.00041373,-0.0010812, 0.0016892,-0.0039505,buy
2012-12-02,0,2,0,0,0,0,1,1,0,0,2,0,1,0,1,0,-0.0002829, 0.00198415,-0.0035287, 0.0009134, 0.0004925,sell
2012-12-03,1,2,0,0,0,0,1,1,0,0,2,1,1,0,1,0,-0.0012987,-0.00081419,-0.0014335,-0.0007331, 0.0017485,sell
2012-12-04,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0030801,-0.00503987,-0.0070583,-0.0011785,-0.0031696,sell
2012-12-05,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0030801,-0.00503987,-0.0070583,-0.0011785,-0.0031696,sell
2012-12-06,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0030801,-0.00503987,-0.0070583,-0.0011785,-0.0031696,sell
2012-12-07,1,1,0,0,0,0,1,2,0,0,1,1,2,0,1,0, 0.0004974,-0.00223028,-0.0034882, 0.0008940,-0.0047168,sell
2012-12-08,2,1,0,0,0,0,1,2,0,1,2,2,2,0,1,0, 0.0013140,-0.00133829,-0.0010690, 0.0002353,-0.0054960,sell
2012-12-09,2,1,0,0,0,0,1,2,0,1,2,2,2,0,1,0, 0.0013140,-0.00133829,-0.0010690, 0.0002353,-0.0054960,sell
2012-12-10,2,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,-0.0007807, 0.00394265, 0.0017133,-0.0011065,-0.0033270,sell
2012-12-11,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0050139, 0.00501295, 0.0091458, 0.0080284, 0.0040762,buy
2012-12-12,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0050139, 0.00501295, 0.0091458, 0.0080284, 0.0040762,buy
2012-12-13,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0, 0.0006522, 0.00177995, 0.0022164, 0.0035035, 0.0007662,buy
2012-12-14,1,0,0,0,0,0,2,1,0,2,2,1,2,1,0,0,-0.0082752,-0.00035102,-0.0058895,-0.0068217,-0.0081449,sell
2012-12-15,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0030243, 0.00226402, 0.0032170, 0.0041225, 0.0044240,buy
2012-12-16,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0030243, 0.00226402, 0.0032170, 0.0041225, 0.0044240,buy
2012-12-17,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0030243, 0.00226402, 0.0032170, 0.0041225, 0.0044240,buy
2012-12-18,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0030243, 0.00226402, 0.0032170, 0.0041225, 0.0044240,buy
2012-12-19,0,0,0,0,0,0,3,0,0,1,1,0,1,2,0,0,-0.0029423,-0.00339471,-0.0020911,-0.0006111,-0.0032774,sell
2012-12-20,0,0,0,0,0,0,3,0,0,1,1,0,2,1,0,0, 0.0023134, 0.00124170, 0.0028599, 0.0034468, 0.0058840,buy
2012-12-21,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0029207,-0.00548814,-0.0027294,-0.0022264, 0.0019347,sell
2012-12-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0029207,-0.00548814,-0.0027294,-0.0022264, 0.0019347,sell
2012-12-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0029207,-0.00548814,-0.0027294,-0.0022264, 0.0019347,sell
2012-12-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0029207,-0.00548814,-0.0027294,-0.0022264, 0.0019347,sell
2012-12-25,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,0,-0.0049017,-0.00343434,-0.0037180, 0.0032794,-0.0027150,sell
2012-12-26,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,0,-0.0049017,-0.00343434,-0.0037180, 0.0032794,-0.0027150,sell
2012-12-27,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0011257, 0.00101752, 0.0033450,-0.0008691, 0.0122008,buy
2012-12-28,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0011257, 0.00101752, 0.0033450,-0.0008691, 0.0122008,buy
2012-12-29,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0116568, 0.01168493, 0.0142102, 0.0110989, 0.0115177,buy
2012-12-30,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0116568, 0.01168493, 0.0142102, 0.0110989, 0.0115177,buy
2012-12-31,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0118082, 0.01148400, 0.0135034, 0.0075515, 0.0147564,buy
2013-01-01,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0116568, 0.01168493, 0.0142102, 0.0110989, 0.0115177,buy
2013-01-02,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0116568, 0.01168493, 0.0142102, 0.0110989, 0.0115177,buy
2013-01-03,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0, 0.0126316, 0.01163550, 0.0157068, 0.0106450, 0.0105178,buy
2013-01-04,1,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0, 0.0058644, 0.00535102, 0.0057006, 0.0051387, 0.0061282,buy
2013-01-05,1,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0, 0.0058644, 0.00535102, 0.0057006, 0.0051387, 0.0061282,buy
2013-01-06,1,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0, 0.0058644, 0.00535102, 0.0057006, 0.0051387, 0.0061282,buy
2013-01-07,1,0,0,0,0,0,1,2,2,0,1,2,1,2,0,0, 0.0052415, 0.00758453, 0.0048900, 0.0063354, 0.0071719,buy
2013-01-08,1,0,0,0,0,0,0,3,2,0,2,1,1,2,0,0, 0.0028912, 0.00288266, 0.0042851, 0.0044700, 0.0046811,buy
2013-01-09,1,0,0,0,0,0,0,1,2,0,2,0,1,1,0,0, 0.0071024, 0.00873732, 0.0079905, 0.0064764, 0.0079307,buy
2013-01-10,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0021112, 0.00212704, 0.0025629, 0.0019063, 0.0015192,buy
2013-01-11,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.0007305, 0.00010866,-0.0001608, 0.0002959, 0.0003301,sell
2013-01-12,1,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,-0.0009055,-0.00213062,-0.0002898, 0.0001960,-0.0001040,sell
2013-01-13,2,0,0,0,0,0,0,2,2,0,2,2,1,0,1,0, 0.0037573, 0.00425079, 0.0027229, 0.0002536, 0.0046746,buy
2013-01-14,2,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0, 0.0001647,-0.00328131,-0.0014741,-0.0012867, 0.0002254,sell
2013-01-15,2,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0, 0.0001647,-0.00328131,-0.0014741,-0.0012867, 0.0002254,sell
2013-01-16,2,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0, 0.0001647,-0.00328131,-0.0014741,-0.0012867, 0.0002254,sell
2013-01-17,2,0,0,0,0,0,1,1,2,0,1,2,1,1,1,0, 0.0020706,-0.00106727, 0.0003347,-0.0028655, 0.0018778,buy
2013-01-18,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0030207,-0.00371045, 0.0046125,-0.0004789,-0.0038307,sell
2013-01-19,2,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,-0.0038070,-0.00796798,-0.0041032,-0.0036053,-0.0052130,sell
2013-01-20,2,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,-0.0038070,-0.00796798,-0.0041032,-0.0036053,-0.0052130,sell
2013-01-21,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,-0.0033261,-0.00496342,-0.0051371,-0.0048258,-0.0037259,sell
2013-01-22,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0, 0.0008274,-0.00102932, 0.0032345, 0.0041186, 0.0043811,buy
2013-01-23,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0030050, 0.00104278,-0.0005502,-0.0028211, 0.0037714,sell
2013-01-24,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0030050, 0.00104278,-0.0005502,-0.0028211, 0.0037714,sell
2013-01-25,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0035524,-0.00789820, 0.0015414, 0.0015291,-0.0035171,sell
2013-01-26,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0004189,-0.00348252,-0.0005926, 0.0016383,-0.0008392,sell
2013-01-27,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0004189,-0.00348252,-0.0005926, 0.0016383,-0.0008392,sell
2013-01-28,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0027830, 0.00110335, 0.0015001, 0.0025830, 0.0021296,buy
2013-01-29,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0033710, 0.00244187, 0.0027905, 0.0033604, 0.0028891,buy
2013-01-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0033840, 0.00295717, 0.0025311, 0.0009712, 0.0012187,buy
2013-01-31,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0046328, 0.00312374, 0.0043218, 0.0034509, 0.0050624,buy
2013-02-01,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0046328, 0.00312374, 0.0043218, 0.0034509, 0.0050624,buy
2013-02-02,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0046328, 0.00312374, 0.0043218, 0.0034509, 0.0050624,buy
2013-02-03,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0046328, 0.00312374, 0.0043218, 0.0034509, 0.0050624,buy
2013-02-04,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,-0.0022795,-0.00170802, 0.0007114,-0.0017565,-0.0020029,sell
2013-02-05,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.0072920, 0.00090740, 0.0092581, 0.0063109, 0.0066555,buy
2013-02-06,1,1,0,0,0,0,2,0,0,0,2,1,0,0,0,1, 0.0040791, 0.00126716, 0.0012996, 0.0078793, 0.0019051,buy
2013-02-07,1,1,0,0,0,0,3,0,0,0,2,1,1,0,0,1, 0.0055049, 0.00617432,-0.0017210, 0.0063073, 0.0001722,buy
2013-02-08,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1,-0.0048915,-0.00459156,-0.0092328,-0.0037724,-0.0038058,sell
2013-02-09,1,1,0,0,0,0,2,0,1,1,1,1,2,1,0,1,-0.0049824,-0.00389489,-0.0090001,-0.0034446,-0.0033413,sell
2013-02-10,0,1,1,0,0,0,2,0,1,1,0,1,2,2,0,1, 0.0038783, 0.00362982, 0.0037456, 0.0049257, 0.0052313,buy
2013-02-11,0,0,1,0,0,0,2,0,1,1,0,0,2,2,0,1, 0.0008839, 0.00092662, 0.0005795, 0.0023969, 0.0028407,buy
2013-02-12,0,0,1,0,0,0,2,0,1,1,0,0,2,2,0,1, 0.0008839, 0.00092662, 0.0005795, 0.0023969, 0.0028407,buy
2013-02-13,0,0,1,0,0,0,2,0,1,1,0,0,2,2,0,1, 0.0008839, 0.00092662, 0.0005795, 0.0023969, 0.0028407,buy
2013-02-14,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1, 0.0014674, 0.00080750, 0.0007593, 0.0012902, 0.0018534,buy
2013-02-15,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0013854,-0.00028655,-0.0013739,-0.0009751, 0.0011892,sell
2013-02-16,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0035180, 0.00309640, 0.0043526, 0.0026254, 0.0046873,buy
2013-02-17,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1, 0.0021945, 0.00216529, 0.0027484, 0.0026482, 0.0020615,buy
2013-02-18,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,-0.0006063,-0.00130009,-0.0004447,-0.0004506,-0.0014739,sell
2013-02-19,0,1,1,0,0,0,1,1,0,1,0,2,1,1,0,1,-0.0014477,-0.00040381,-0.0006060,-0.0000986,-0.0019062,sell
2013-02-20,0,1,1,0,0,0,1,1,0,1,0,2,1,1,0,1,-0.0014477,-0.00040381,-0.0006060,-0.0000986,-0.0019062,sell
2013-02-21,0,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0039632,-0.00581884,-0.0050042,-0.0032789,-0.0054703,sell
2013-02-22,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0052407,-0.00338438, 0.0016622, 0.0052302,-0.0002753,buy
2013-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0052407,-0.00338438, 0.0016622, 0.0052302,-0.0002753,buy
2013-02-24,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0052407,-0.00338438, 0.0016622, 0.0052302,-0.0002753,buy
2013-02-25,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0005584,-0.00175782,-0.0002967, 0.0003886, 0.0009153,sell
2013-02-26,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0005584,-0.00175782,-0.0002967, 0.0003886, 0.0009153,sell
2013-02-27,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0005530, 0.00032616, 0.0009360, 0.0000215, 0.0015464,sell
2013-02-28,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0005530, 0.00032616, 0.0009360, 0.0000215, 0.0015464,sell
2013-03-01,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0005530, 0.00032616, 0.0009360, 0.0000215, 0.0015464,sell
2013-03-02,2,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.0019372, 0.00074803, 0.0021016, 0.0012363, 0.0024968,buy
2013-03-03,2,1,1,0,0,0,0,0,2,0,1,1,2,1,1,0, 0.0051553, 0.00314056, 0.0029118, 0.0034486, 0.0040455,buy
2013-03-04,1,0,2,0,0,0,0,0,2,0,0,0,2,2,1,0, 0.0078737, 0.00498516, 0.0080697, 0.0080697, 0.0079793,buy
2013-03-05,2,0,2,0,0,0,0,0,2,0,0,0,2,2,1,1, 0.0085533, 0.00470207, 0.0087104, 0.0087104, 0.0095090,buy
2013-03-06,2,0,2,0,0,0,0,0,2,0,0,0,2,2,1,1, 0.0085533, 0.00470207, 0.0087104, 0.0087104, 0.0095090,buy
2013-03-07,1,0,2,0,0,0,0,0,2,0,0,0,2,2,0,1, 0.0040123, 0.00146105, 0.0031154, 0.0032279, 0.0043864,buy
2013-03-08,1,0,2,0,0,0,0,0,2,0,0,0,2,2,0,1, 0.0040123, 0.00146105, 0.0031154, 0.0032279, 0.0043864,buy
2013-03-09,1,0,2,0,0,0,0,0,2,0,0,0,2,2,0,1, 0.0040123, 0.00146105, 0.0031154, 0.0032279, 0.0043864,buy
2013-03-10,0,0,3,0,0,0,0,0,2,0,0,1,2,2,0,0, 0.0037818, 0.00144294, 0.0015519, 0.0022251, 0.0042681,buy
2013-03-11,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0055675, 0.00340813, 0.0073024, 0.0053876, 0.0058375,buy
2013-03-12,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0037832, 0.00078419, 0.0035264, 0.0039133, 0.0040968,buy
2013-03-13,2,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.0019372, 0.00074803, 0.0021016, 0.0012363, 0.0024968,buy
2013-03-14,2,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.0019372, 0.00074803, 0.0021016, 0.0012363, 0.0024968,buy
2013-03-15,2,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0007805, 0.00101031, 0.0010336, 0.0018482, 0.0010915,buy
2013-03-16,2,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0007805, 0.00101031, 0.0010336, 0.0018482, 0.0010915,buy
2013-03-17,2,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0007805, 0.00101031, 0.0010336, 0.0018482, 0.0010915,buy
2013-03-18,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0023270, 0.00093505, 0.0013597, 0.0013835, 0.0010093,sell
2013-03-19,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0023270, 0.00093505, 0.0013597, 0.0013835, 0.0010093,sell
2013-03-20,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0023270, 0.00093505, 0.0013597, 0.0013835, 0.0010093,sell
2013-03-21,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0023270, 0.00093505, 0.0013597, 0.0013835, 0.0010093,sell
2013-03-22,2,0,1,1,0,0,1,0,0,0,2,1,0,1,1,0,-0.0091087, 0.00550434, 0.0027098, 0.0026246,-0.0035909,buy
2013-03-23,2,0,1,1,0,0,2,0,0,0,2,1,0,1,2,0,-0.0069338,-0.00032932,-0.0036663, 0.0001040,-0.0009703,sell
2013-03-24,2,0,1,1,0,0,2,0,1,0,2,1,1,1,2,0, 0.0010475, 0.00189408, 0.0006390, 0.0018403, 0.0013163,buy
2013-03-25,2,0,1,1,0,0,3,0,1,0,2,1,1,1,2,1, 0.0027059, 0.00498521, 0.0027176, 0.0036205, 0.0037173,buy
2013-03-26,1,0,1,1,0,0,3,0,1,0,1,1,1,1,2,1, 0.0007286,-0.00006364,-0.0023764, 0.0022252,-0.0000162,buy
2013-03-27,1,0,1,1,1,0,3,0,1,0,1,1,1,2,2,1, 0.0011472, 0.00082739,-0.0007825, 0.0020558, 0.0010720,buy
2013-03-28,1,0,1,1,1,0,3,0,1,1,1,1,2,2,2,1, 0.0011234,-0.00174404, 0.0000422, 0.0015624,-0.0005668,buy
2013-03-29,1,0,1,0,1,0,2,0,1,1,0,0,2,2,2,1, 0.0017284,-0.00001645, 0.0012364,-0.0009810,-0.0002214,buy
2013-03-30,1,0,1,0,1,0,2,0,1,1,0,0,2,2,2,1, 0.0017284,-0.00001645, 0.0012364,-0.0009810,-0.0002214,buy
2013-03-31,1,0,1,0,1,0,2,0,1,1,0,0,2,2,2,1, 0.0017284,-0.00001645, 0.0012364,-0.0009810,-0.0002214,buy
2013-04-01,1,0,1,0,1,0,2,0,1,1,0,0,2,2,2,1, 0.0017284,-0.00001645, 0.0012364,-0.0009810,-0.0002214,buy
2013-04-02,1,0,1,0,1,0,2,0,1,1,0,1,2,1,2,1, 0.0010455, 0.00049038, 0.0006679,-0.0006740, 0.0006201,sell
2013-04-03,1,0,1,0,1,0,2,1,0,1,1,2,1,0,2,1,-0.0015610,-0.00325433,-0.0027393,-0.0040906,-0.0034632,sell
2013-04-04,1,0,1,0,1,0,2,1,0,0,1,2,0,0,2,1,-0.0032175,-0.00321750,-0.0045772,-0.0030283,-0.0052045,sell
2013-04-05,1,0,1,0,1,0,2,1,0,0,1,2,0,0,2,1,-0.0032175,-0.00321750,-0.0045772,-0.0030283,-0.0052045,sell
2013-04-06,1,0,1,0,1,0,2,1,0,0,1,2,0,0,2,1,-0.0032175,-0.00321750,-0.0045772,-0.0030283,-0.0052045,sell
2013-04-07,1,1,1,1,1,0,2,1,0,0,1,2,1,1,2,1,-0.0056612,-0.00250939, 0.0000151, 0.0022753,-0.0003740,sell
2013-04-08,1,1,1,1,1,0,2,1,0,0,1,2,1,1,2,1,-0.0056612,-0.00250939, 0.0000151, 0.0022753,-0.0003740,sell
2013-04-09,1,1,0,1,1,0,2,1,0,0,1,1,1,1,2,1, 0.0015939, 0.00199250, 0.0012230, 0.0014492, 0.0004385,buy
2013-04-10,1,1,0,1,0,0,2,1,0,0,1,0,1,1,2,1,-0.0002665, 0.00174182,-0.0007031, 0.0002695,-0.0015171,sell
2013-04-11,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0024701, 0.00118009,-0.0013368,-0.0002468, 0.0008205,buy
2013-04-12,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0024701, 0.00118009,-0.0013368,-0.0002468, 0.0008205,buy
2013-04-13,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0014864,-0.00132625,-0.0058762,-0.0011882,-0.0003049,sell
2013-04-14,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,-0.0055335,-0.00283500, 0.0001721,-0.0020166,-0.0054534,sell
2013-04-15,0,0,0,1,0,0,2,0,1,0,2,1,0,0,0,1,-0.0023058,-0.00041727,-0.0026218,-0.0027921,-0.0030486,sell
2013-04-16,0,0,0,1,0,0,2,0,1,0,2,1,0,0,0,1,-0.0023058,-0.00041727,-0.0026218,-0.0027921,-0.0030486,sell
