Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-07,none,none,none,none,none,none,none,a30,a90,none,a180,a90,a90,none,a180,none,none,none,none,none,none,a45,none,108.931666666667,17.5725, 0.0052929, 0.0176991, 0.0306591, 0.0042579,-0.013232,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a150,a180,none,none,none,a135,none,none,a45,none,120.823333333333,18.5558333333333,-0.0035578, 0.0066132, 0.0055641,-0.0029305,-0.002397,sell
2014-04-09,none,none,none,none,none,none,none,a30,a60,a150,a150,a120,a120,none,a180,a45,none,none,a135,none,none,a45,none,132.712916666667,19.53875, 0.0092268, 0.0059638, 0.0129972,-0.0015520, 0.007247,buy
2014-04-10,none,none,none,a30,none,none,none,a30,a60,none,none,a120,none,none,a180,a45,none,none,a135,a0,none,a45,none,144.673333333333,20.5204166666667, 0.0238920, 0.0020018, 0.0159661, 0.0172216, 0.014769,buy
2014-04-11,none,none,none,a30,none,none,none,a30,none,a180,a120,none,a150,a180,none,a45,none,none,none,a0,none,a45,none,156.765833333333,21.5016666666667, 0.0609383, 0.0641253, 0.0429247, 0.0450890, 0.076761,buy
2014-04-12,none,none,none,a30,none,none,none,a30,none,none,a120,a150,a150,none,none,a45,none,none,none,a0,none,a45,none,169.048333333333,22.4825, 0.0140948, 0.0488715, 0.0470232, 0.0395127, 0.047078,buy
2014-04-13,none,none,none,none,none,none,a0,a30,none,a150,none,none,none,a150,none,a45,none,none,none,a0,none,a45,none,181.559166666667,23.4625,-0.0250382,-0.0260593, 0.0179366,-0.0269147, 0.007391,buy
2014-04-14,none,none,none,none,a90,none,a0,none,a0,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,-0.0465009,-0.0307389, 0.0187543,-0.0179983,-0.043929,sell
2014-04-15,none,none,a180,none,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125, 0.0175395, 0.0110176, 0.0296042, 0.0353818, 0.012818,buy
2014-04-16,none,none,a180,none,a90,none,a0,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a60,a45,a30,220.643333333333,26.3995833333333, 0.0236002, 0.0187817, 0.0190783, 0.0331365, 0.018480,buy
2014-04-17,a90,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,a30,234.175416666667,27.3766666666667, 0.0179917, 0.0132683, 0.0205063, 0.0281953, 0.012473,buy
2014-04-18,a90,a180,none,a45,none,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,a150,none,a60,a45,a30,247.9175,28.355, 0.0203762, 0.0264666, 0.0110538, 0.0240558, 0.024521,buy
2014-04-19,a90,a180,none,a45,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,a150,none,a60,a45,a30,261.838333333333,29.3316666666667, 0.0037708, 0.0072134,-0.0153372,-0.0042868, 0.007437,sell
2014-04-20,a90,a180,none,a45,none,none,none,none,a90,a60,a0,a120,a90,none,none,none,none,none,a150,none,a60,a45,a30,275.897916666667,30.3079166666667, 0.0288281, 0.0253024, 0.0010599, 0.0124926, 0.005968,buy
2014-04-21,a90,a180,none,none,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333, 0.0285991,-0.0189178,-0.0116376,-0.0033580, 0.003196,sell
2014-04-22,a90,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333, 0.0463911,-0.0169656, 0.0128297, 0.0414950, 0.032083,buy
2014-04-23,a90,a180,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235, 0.0289757,-0.0277065,-0.0035118, 0.0368253, 0.025578,buy
2014-04-24,a90,a180,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,332.70625,34.2091666666667, 0.0445179, 0.0115274, 0.0281287, 0.0363102, 0.057560,buy
2014-04-25,a90,a180,none,a60,none,a0,none,a45,a150,none,a60,none,none,a0,none,a60,none,none,none,none,none,a45,none,346.840416666667,35.1841666666667, 0.0038383,-0.0617653,-0.0391614, 0.0044115,-0.019694,sell
2014-04-26,a90,a180,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,165.859166666667,36.1566666666667, 0.0098987,-0.0304891,-0.0299398, 0.0039479,-0.011537,sell
2014-04-27,a90,a180,none,a60,none,a0,none,a45,a180,none,a90,none,a0,none,none,a60,none,none,none,none,none,a45,none,14.7133333333333,37.13125, 0.0030345,-0.0152808,-0.0315788, 0.0011693,-0.011980,sell
2014-04-28,a90,a180,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,28.3629166666667,38.10375,-0.0699586,-0.0790487,-0.0287616,-0.0296498,-0.057135,sell
2014-04-29,a90,none,a150,none,a120,none,a30,a45,a150,a60,a120,a0,none,none,none,a60,none,none,none,none,none,a45,none,41.7675,39.0758333333333,-0.0755572,-0.0582685,-0.0268099,-0.0438986,-0.048652,sell
2014-04-30,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,54.9054166666667,40.0475, 0.0230349, 0.0519623, 0.0096784, 0.0320280, 0.008054,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,-0.0571730, 0.0067207,-0.0279760,-0.0003467, 0.041573,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a120,a30,none,none,none,none,none,80.3495833333333,41.99,-0.0031612, 0.0263735,-0.0262828, 0.0093141, 0.039531,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,a120,a30,none,none,none,none,none,92.6883333333334,42.9604166666667, 0.0200521, 0.0654030,-0.0134692, 0.0343649, 0.040477,buy
2014-05-04,none,none,a135,none,none,none,none,none,a90,a120,a180,a60,a90,none,none,none,a120,a30,none,none,none,none,none,104.823333333333,43.93,-0.0356424,-0.0367516, 0.0203623,-0.0317186,-0.043285,sell
2014-05-05,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,116.80625,44.9,-0.0561740,-0.0523787,-0.0006044,-0.0338393,-0.047054,sell
2014-05-06,none,none,a135,none,a135,none,a45,none,a60,a150,a150,a90,a120,a120,none,none,a120,a30,none,none,none,none,none,128.705,45.86875,-0.0413493,-0.0283708,-0.0013744,-0.0298242,-0.032087,sell
2014-05-07,none,none,none,none,a135,none,a45,none,none,none,a150,a90,a120,none,none,none,none,a30,none,a30,none,none,none,140.5975,46.8366666666667, 0.1007276, 0.0386797, 0.0281499, 0.0688777, 0.038721,buy
2014-05-08,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,152.55625,47.8033333333333,-0.0213506,-0.0036085,-0.1301827,-0.1164969,-0.008102,sell
2014-05-09,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a180,a30,none,none,none,164.66125,48.77, 0.0024013,-0.0485475,-0.0262146, 0.0077071,-0.005315,sell
2014-05-10,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,none,176.985,49.73875,-0.0083673,-0.0702133,-0.0184804,-0.0080489,-0.019724,sell
2014-05-11,none,none,a120,a90,none,none,none,none,a0,a150,a90,none,a180,a180,none,none,none,none,a180,a30,none,none,none,189.589166666667,50.7025, 0.0008485,-0.0512356,-0.0234632,-0.0117951,-0.007952,sell
2014-05-12,none,none,a120,a90,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,none,none,202.522083333333,51.67,-0.0140297,-0.0598266,-0.0324753,-0.0206155,-0.024000,sell
2014-05-13,none,none,a120,none,a150,none,none,a60,none,a120,a60,none,none,a150,a135,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333, 0.0008335, 0.0155431, 0.0157729,-0.0231337, 0.002900,buy
2014-05-14,none,none,none,none,a150,none,a60,a60,none,none,a60,a180,a150,a150,a135,none,none,none,none,none,a90,none,a0,229.442083333333,53.6,-0.0182341,-0.0030824,-0.0427734,-0.0147875,-0.016288,sell
2014-05-15,none,none,none,none,a150,none,a60,a60,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,-0.0305031,-0.0141438,-0.0343707,-0.0045660,-0.020613,sell
2014-05-16,none,none,none,none,a150,none,a60,a60,a60,none,none,a150,a120,a120,a135,none,none,none,none,none,a90,none,a0,257.605833333333,55.53,-0.0376931, 0.0208093,-0.0541107, 0.0258847,-0.025374,sell
2014-05-17,none,none,none,none,none,none,a60,a60,a90,a60,none,a150,none,none,a135,none,a135,none,none,none,none,none,a0,271.9925,56.49,-0.0058896,-0.0355297,-0.0342306,-0.0065655, 0.001683,sell
2014-05-18,none,none,none,none,none,none,none,a60,a90,none,a0,none,a90,a90,none,none,a135,none,none,none,none,none,none,286.46125,57.4508333333333, 0.0101505, 0.0110520, 0.0169732, 0.0200832, 0.013497,buy
2014-05-19,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,300.920833333333,58.42,-0.0458396,-0.0491297,-0.0482007,-0.0663617,-0.040737,sell
2014-05-20,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a60,none,none,a135,a45,none,a45,none,none,none,315.292083333333,59.38, 0.0249940,-0.0108265,-0.0148783, 0.0032971,-0.035294,sell
2014-05-21,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a135,a45,none,a45,none,none,none,329.517916666667,60.34,-0.0498344,-0.0392911,-0.0372868,-0.0330443,-0.022059,sell
2014-05-22,none,none,none,none,none,none,none,a60,a150,a0,a60,none,none,none,none,none,none,a45,none,a45,none,none,none,343.56125,61.3,-0.0246233,-0.0237602,-0.0432997,-0.0291806,-0.008083,sell
2014-05-23,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,none,none,252.406666666667,62.2645833333333,-0.1020498,-0.0767913,-0.0972662,-0.0951418,-0.114106,sell
2014-05-24,none,none,none,none,none,none,none,a60,a180,none,a90,a60,a0,none,none,none,none,none,none,a45,none,none,none,11.0433333333333,63.23,-0.1412929,-0.0963237,-0.0994205,-0.0946121,-0.134584,sell
2014-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,24.4770833333333,64.19,-0.0120896,-0.0084418,-0.0201579, 0.0119903,-0.005417,sell
2014-05-26,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,37.70625,65.15,-0.0189674,-0.0369810,-0.0400986,-0.0335909, 0.005907,sell
2014-05-27,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,50.7320833333333,66.11,-0.0140000,-0.0119601,-0.0130095,-0.0042779,-0.008886,sell
2014-05-28,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,63.5566666666667,67.07,-0.0029185,-0.0061615,-0.0046478, 0.0003625, 0.005717,sell
2014-05-29,none,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a120,a90,none,none,none,none,none,none,none,76.1758333333333,68.03,-0.0031938,-0.0050890,-0.0027873, 0.0001604, 0.009332,buy
2014-05-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,88.5958333333334,68.99,-0.0076443,-0.0207424,-0.0061409, 0.0080583, 0.003497,buy
2014-05-31,none,none,none,none,none,none,none,a60,a90,a120,a180,none,a90,none,a120,a90,none,none,none,none,none,none,none,100.830833333333,69.95,-0.0001289,-0.0180212,-0.0082609,-0.0064372,-0.007434,sell
2014-06-01,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,112.905416666667,70.91, 0.0467937, 0.0346166, 0.0504054, 0.0491066, 0.019917,buy
2014-06-02,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,a120,none,a150,none,none,a60,none,none,none,124.855,71.8654166666667, 0.0118222, 0.0263630, 0.0254710, 0.0457535, 0.010998,buy
2014-06-03,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a150,none,none,a60,none,none,none,136.732916666667,72.82, 0.0276648,-0.0029729, 0.0075030,-0.0100966, 0.008758,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,148.600833333333,73.78, 0.0228338, 0.0265265, 0.0306312, 0.0333503, 0.026374,buy
2014-06-05,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a120,none,none,a150,a60,a150,a60,none,none,none,160.530833333333,74.74, 0.0431114, 0.0583144,-0.0004310, 0.0265832, 0.035772,buy
2014-06-06,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,a150,a60,none,none,none,172.604583333333,75.6979166666667, 0.0476483, 0.0600426, 0.0355977, 0.0468234, 0.044929,buy
2014-06-07,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a60,a150,none,a120,none,none,184.905,76.65, 0.0239188, 0.0302712,-0.0056831, 0.0483158, 0.012164,buy
2014-06-08,a90,none,none,none,none,none,none,none,a0,none,a90,a120,a180,a150,none,none,none,a60,a150,none,a120,none,none,197.512083333333,77.61, 0.0329476, 0.0242949, 0.0269949, 0.0310694, 0.034300,buy
2014-06-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,210.4925,78.5666666666667, 0.0347498, 0.0415838, 0.0304242, 0.0388116, 0.035841,buy
2014-06-10,a90,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,a120,none,a30,223.895833333333,79.52, 0.0137350, 0.0564383, 0.0555653, 0.0511586, 0.050942,buy
2014-06-11,a90,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48, 0.0181073, 0.0492206, 0.0537420, 0.0543182, 0.041633,buy
2014-06-12,a90,none,none,none,none,none,none,a45,a60,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,251.989166666667,81.43, 0.0236490, 0.0345429, 0.0198963, 0.0080439, 0.013427,buy
2014-06-13,a90,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,266.581666666667,82.39, 0.0164460, 0.0216264, 0.0302138, 0.0300532, 0.017258,buy
2014-06-14,a90,none,none,none,none,none,none,none,a90,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,281.40125,83.34125, 0.0047458, 0.0175678, 0.0095108,-0.0010409, 0.015443,buy
2014-06-15,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,296.303333333333,84.3,-0.0355377,-0.0234452,-0.0121884,-0.0132345,-0.016180,sell
2014-06-16,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,-0.0080399,-0.0117361,-0.0038216, 0.0176003, 0.003982,buy
2014-06-17,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,325.805,86.21,-0.0283863,-0.0466106,-0.0207355,-0.0285502,-0.023676,sell
2014-06-18,a90,a180,none,none,none,a0,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,340.192916666667,87.16, 0.0414891,-0.0182802, 0.0190568, 0.0476297, 0.030443,buy
2014-06-19,a90,a180,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none,324.262083333333,88.1183333333333, 0.0539286,-0.0113022, 0.0359746, 0.0497377, 0.037683,buy
2014-06-20,a90,a180,none,none,none,a0,none,a30,a180,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,8.005,89.07, 0.0565283, 0.0624342, 0.0551222, 0.0644697, 0.055466,buy
2014-06-21,none,a180,none,none,none,a0,none,a30,a180,none,none,none,a0,none,none,none,none,none,a135,none,a135,none,none,21.4366666666667,90.02625, 0.0174489, 0.0096854,-0.0060512, 0.0221241,-0.006999,buy
2014-06-22,none,a180,none,none,none,none,none,a30,none,a60,a120,a60,none,none,none,none,none,none,a135,none,a135,none,a45,34.59125,90.98, 0.0192952, 0.0073926,-0.0052043, 0.0116050,-0.009573,sell
2014-06-23,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,a135,a30,a45,47.5020833333333,91.9341666666667, 0.0267639,-0.0002298,-0.0007925, 0.0037927,-0.001058,sell
2014-06-24,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,a30,a45,60.2075,92.89, 0.0617404, 0.0211487, 0.0619076, 0.0690963, 0.047927,buy
2014-06-25,none,a180,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a135,none,none,a30,a45,72.7304166666667,93.8416666666667, 0.0198857,-0.0207458, 0.0710138, 0.0188835, 0.064611,buy
2014-06-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a45,85.09375,94.79875, 0.0470442, 0.0457483, 0.0486717, 0.0723859, 0.052587,buy
2014-06-27,none,a180,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a120,none,none,none,none,none,a30,none,97.3145833333333,95.75, 0.0589517,-0.0050979, 0.0486738, 0.0639639, 0.018518,buy
2014-06-28,none,a180,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a120,none,none,none,a90,none,a30,none,109.40375,96.7058333333333, 0.1308169, 0.0989260, 0.0616307, 0.0600297, 0.010662,buy
2014-06-29,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,a90,none,a30,none,121.38375,97.66, 0.0878829, 0.0101100, 0.0498987, 0.0833538, 0.058846,buy
2014-06-30,none,a180,none,none,none,none,none,none,a60,a150,a150,none,a120,a60,none,a120,none,none,none,a90,none,a30,none,133.277916666667,98.6120833333333, 0.0602607, 0.0125666, 0.0345927, 0.0668634, 0.049326,buy
2014-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,145.121666666667,99.5683333333333, 0.0199365,-0.0053360, 0.0306640, 0.0182384, 0.018374,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a90,none,none,a180,none,none,none,a150,a30,none,156.96625,100.52,-0.0279365,-0.0052628,-0.0240133,-0.0904336,-0.004120,sell
2014-07-03,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a180,none,none,none,a150,a30,none,168.871666666667,101.474166666667,-0.0452451,-0.0472959,-0.0605475,-0.0688389,-0.026640,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a30,none,180.91,102.429583333333,-0.0853547,-0.0732143,-0.1096255,-0.1101720,-0.029415,sell
2014-07-05,none,none,none,none,none,none,none,none,a0,a150,a90,a90,a180,a120,none,none,a180,none,none,none,a150,a30,a60,193.164583333333,103.38,-0.0037026,-0.0429409,-0.0388308,-0.0320662,-0.073229,sell
2014-07-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,a60,205.719583333333,104.334583333333,-0.0629348,-0.0730221,-0.1004650,-0.1057671,-0.071494,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a90,none,none,none,a30,a60,218.657083333333,105.289583333333, 0.0278245, 0.0111340, 0.0072431, 0.0214348, 0.012136,buy
