Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a30,none, 0.003705,-0.074507,-0.0221858, 0.017226,-0.013454,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a30,none, 0.010044,-0.053968, 0.0167128, 0.026837,-0.015041,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none, 0.065336,-0.077513, 0.0696573, 0.065723, 0.029220,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,a90,none,none,none,a30,none,-0.001353,-0.029607, 0.0348874, 0.042843, 0.028502,buy
2011-09-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.057968, 0.059218, 0.0678461, 0.050755, 0.041818,buy
2011-09-07,a180,none,none,none,none,a180,none,none,none,a90,a120,a120,a60,none,none,none,none, 0.106527, 0.074206, 0.1050219, 0.075193, 0.080274,buy
2011-09-08,a180,none,a45,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none, 0.105064, 0.105602, 0.1198437, 0.099787, 0.095083,buy
2011-09-09,a180,none,a45,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.107922, 0.106487, 0.1249231, 0.105055, 0.097428,buy
2011-09-10,none,none,a45,none,none,a150,a180,a0,none,none,none,a150,a60,none,none,none,none, 0.129958, 0.123993, 0.0891395, 0.031255, 0.089140,buy
2011-09-11,none,a120,a45,none,none,none,a180,none,a60,none,none,none,a60,none,none,none,none, 0.031651, 0.064265, 0.0488801, 0.034922, 0.031896,buy
2011-09-12,none,a120,none,none,none,a120,none,none,none,a150,a180,a180,a60,a150,none,none,none, 0.043319, 0.046222, 0.0439246,-0.001251, 0.001350,sell
2011-09-13,none,a120,none,none,none,a120,a150,none,a90,none,none,a180,a60,a150,none,none,none, 0.002131, 0.012543, 0.0253891, 0.000452,-0.000509,sell
2011-09-14,none,none,none,none,none,none,a150,none,none,a180,a150,none,a60,a150,none,none,none, 0.069528, 0.052031, 0.0506081, 0.017226, 0.050625,buy
2011-09-15,none,none,none,none,none,a90,none,a60,none,none,a150,a150,none,a150,none,none,none, 0.030747, 0.054547, 0.0365724,-0.017487, 0.057894,buy
2011-09-16,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none, 0.040476, 0.037923, 0.0451390, 0.033021, 0.041130,buy
2011-09-17,none,none,a30,none,none,none,a120,none,none,a150,a120,none,none,none,a90,none,none, 0.073152, 0.052870, 0.0706219, 0.089431, 0.098351,buy
2011-09-18,none,none,a30,none,none,a60,none,a90,a150,none,a120,a120,none,none,a90,none,none,-0.083026,-0.097625,-0.0814901,-0.072951,-0.081481,sell
2011-09-19,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none, 0.062451, 0.062821, 0.0957289, 0.029556, 0.079135,buy
2011-09-20,none,none,a30,none,none,none,a90,a120,none,none,a90,none,none,none,a90,none,none,-0.038191,-0.025491,-0.0539924, 0.027904, 0.048084,buy
2011-09-21,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.092230,-0.078557,-0.0169586,-0.066870,-0.024917,sell
2011-09-22,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,-0.059124, 0.014757,-0.0189862, 0.034381,-0.051633,sell
2011-09-23,none,none,none,none,none,a0,none,a150,a150,none,a60,a60,none,none,none,none,none,-0.031123,-0.017840,-0.0268196,-0.050622,-0.023234,sell
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none, 0.032947, 0.024790, 0.0348827, 0.026706, 0.027335,buy
2011-09-25,a150,none,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,none,-0.063025,-0.062902,-0.0221532,-0.071115,-0.084103,sell
2011-09-26,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.028719,-0.005987, 0.0218351,-0.001438, 0.070547,sell
2011-09-27,none,a90,none,a0,none,a60,a0,a150,a90,none,a0,none,none,a135,none,none,none,-0.015338,-0.044213,-0.0780804,-0.071085, 0.006319,sell
2011-09-28,none,a90,none,a0,none,none,none,a120,none,a0,none,a0,none,none,none,a0,none,-0.040619,-0.023173,-0.0210159,-0.003161, 0.015479,sell
2011-09-29,none,a90,none,a0,none,a90,none,a120,a60,none,none,none,none,none,none,a0,none,-0.066887,-0.026337,-0.0678780,-0.067715,-0.066672,sell
2011-09-30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.066685,-0.016592,-0.0166040,-0.037284, 0.020787,sell
2011-10-01,none,none,none,a0,none,a120,a60,a90,none,none,a60,none,none,none,none,a0,none,-0.094695,-0.088713,-0.0269424,-0.026641, 0.017161,sell
2011-10-02,a135,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,-0.086287,-0.084058,-0.0451481,-0.084278,-0.087334,sell
2011-10-03,a135,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,-0.073528,-0.006643,-0.0603878,-0.067973,-0.065098,sell
2011-10-04,a135,none,none,none,none,a150,a90,none,none,a90,a90,none,none,none,none,none,none, 0.029900, 0.084217, 0.0628316, 0.073238, 0.105825,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.075330,-0.075330,-0.0625263,-0.063527,-0.088321,sell
2011-10-06,none,none,a0,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none, 0.048695, 0.049474, 0.0498190, 0.092351, 0.050415,buy
2011-10-07,none,none,a0,none,none,none,a120,a0,none,a120,none,a120,none,a120,none,none,none,-0.018853,-0.006713,-0.0726364,-0.026732,-0.020044,sell
2011-10-08,none,none,a0,none,none,a150,none,a0,a60,none,none,a120,none,a120,none,none,none,-0.051607,-0.080121,-0.0488717,-0.033159,-0.035990,sell
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a120,none,none,none, 0.013292, 0.050545,-0.0167909,-0.001899,-0.004002,sell
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,-0.010512, 0.000216, 0.0017669,-0.003166,-0.051273,buy
2011-10-11,a120,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,a60,none,none, 0.017672, 0.060713, 0.0234324, 0.016087,-0.023289,buy
2011-10-12,a120,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,a60,none,none, 0.048001, 0.048439, 0.0475379, 0.040851, 0.036029,buy
2011-10-13,a120,none,none,none,none,none,a180,a60,a120,none,none,a180,none,none,a60,none,none, 0.022346, 0.041853, 0.0147382, 0.016053, 0.041134,buy
2011-10-14,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,a60,none,none,-0.004898, 0.008503,-0.0054227,-0.000478,-0.004898,sell
2011-10-15,none,a60,none,none,none,none,a150,a90,a150,none,a150,none,none,none,none,none,none, 0.046668, 0.073563, 0.0512317, 0.062623, 0.064358,buy
2011-10-16,none,a60,none,none,none,a60,a150,none,a150,none,none,a150,none,none,none,none,none, 0.007183,-0.004846,-0.0069925,-0.009124,-0.030213,sell
2011-10-17,none,a60,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,-0.003389,-0.017016,-0.0063047,-0.003116, 0.008998,buy
2011-10-18,none,a60,none,none,none,none,a120,a120,a180,none,none,a120,none,none,none,none,none,-0.048044,-0.008655, 0.0073736,-0.053020, 0.019957,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.097543, 0.022278, 0.0343598, 0.028308, 0.035685,buy
2011-10-20,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,-0.062989,-0.073373,-0.0757466,-0.075972,-0.110961,sell
2011-10-21,none,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,none,none, 0.024625, 0.022167, 0.0258317, 0.030469,-0.062358,buy
2011-10-22,none,none,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none, 0.006177,-0.059771,-0.0201763,-0.028895,-0.057291,sell
2011-10-23,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a45,none,none, 0.030081, 0.029435,-0.0442096, 0.026723, 0.025774,buy
2011-10-24,none,none,none,none,a0,none,none,a150,a90,none,none,a60,a90,none,a45,a30,none, 0.024102,-0.104870,-0.1182736, 0.004202, 0.004642,sell
2011-10-25,none,a45,none,none,a0,a60,none,none,a90,a0,none,none,a90,none,a45,a30,none,-0.084950,-0.107687,-0.1452489,-0.089044,-0.084837,sell
2011-10-26,none,a45,a30,none,a0,a60,none,a120,a60,a0,a0,none,a90,none,a45,a30,none,-0.048837,-0.105596,-0.0734090,-0.064480,-0.082756,sell
2011-10-27,none,a45,a30,none,a0,none,a0,none,a60,none,none,none,a90,none,a45,a30,none,-0.048271,-0.072921,-0.0694811,-0.048452,-0.041426,sell
2011-10-28,none,a45,a30,none,a0,a90,a0,a90,none,none,none,a0,a90,none,none,a30,none,-0.029431,-0.033888, 0.0538916,-0.017871, 0.008986,sell
2011-10-29,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.106637, 0.146343, 0.1427441, 0.098302, 0.103697,buy
2011-10-30,a90,none,none,none,a0,a120,none,a60,a0,a60,none,none,none,a90,none,none,none,-0.035678,-0.050614,-0.0427025,-0.139766, 0.003391,sell
2011-10-31,a90,none,none,none,a0,none,none,none,a0,none,a60,none,none,a90,none,none,none, 0.043243, 0.012068, 0.0255336,-0.012259,-0.023887,sell
2011-11-01,a90,none,none,none,a0,a150,a60,none,none,a90,none,a60,none,a90,none,none,none,-0.067058,-0.042259,-0.0760113, 0.013604,-0.080777,sell
2011-11-02,a90,none,none,none,a0,none,a60,none,none,none,a90,a60,none,a90,none,none,none,-0.084239,-0.098992,-0.1116344,-0.098166,-0.120458,sell
2011-11-03,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.006168, 0.012410,-0.0194965, 0.037263,-0.003637,sell
2011-11-04,none,none,none,none,a0,a180,a90,a0,a60,none,none,a90,none,none,none,none,none, 0.000869, 0.013397,-0.0154830, 0.006601,-0.069366,buy
2011-11-05,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.029624,-0.015361,-0.0378912,-0.040335,-0.047668,sell
2011-11-06,none,a30,none,none,a0,a150,none,none,none,a150,none,none,none,none,a30,none,none,-0.058367,-0.050218,-0.0668955,-0.045699,-0.063169,sell
2011-11-07,none,a30,a45,none,a0,none,a120,none,a90,none,a150,a120,none,none,a30,a45,none, 0.016284,-0.030482, 0.0518601, 0.044981, 0.044190,buy
2011-11-08,none,a30,a45,none,a0,none,none,none,none,a180,a150,none,none,none,a30,a45,none,-0.024905,-0.040281,-0.0148010,-0.058651,-0.028663,sell
2011-11-09,none,none,a45,none,a0,a120,a150,a60,a120,none,none,a150,none,none,none,a45,none, 0.028787, 0.021839, 0.0316868, 0.034587, 0.005158,buy
2011-11-10,none,none,a45,none,a0,none,a150,none,none,none,a180,a150,none,none,none,a45,none, 0.087412, 0.091465, 0.0907225, 0.044260, 0.092663,buy
2011-11-11,none,none,none,none,a0,a90,none,a90,none,a150,a180,none,none,none,none,none,none,-0.042213,-0.016423,-0.0090122,-0.045643,-0.065793,sell
2011-11-12,none,none,none,none,a0,a90,a180,none,a150,none,none,a180,none,none,none,none,none, 0.026554, 0.030587, 0.0047855, 0.039944, 0.026554,buy
2011-11-13,none,none,none,none,a0,none,a180,none,none,a120,a150,a180,none,none,none,none,none, 0.036578, 0.047118, 0.0181483, 0.047885, 0.036628,buy
2011-11-14,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,none,none,-0.048415, 0.001493,-0.0043160,-0.034418, 0.011430,buy
2011-11-15,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.035112, 0.036364, 0.0260846, 0.044798,-0.016647,buy
2011-11-16,none,none,none,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.019944, 0.065374, 0.0617538, 0.069271, 0.037393,buy
2011-11-17,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.052783,-0.064383,-0.0239961,-0.012261,-0.027001,sell
2011-11-18,none,none,none,none,a0,none,a120,a180,none,a60,a90,a120,none,none,none,none,none, 0.021529, 0.019659, 0.0355319,-0.000886, 0.084249,sell
2011-11-19,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.016148,-0.008620,-0.0110707, 0.005508,-0.002199,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,a60,a90,none,none,none,a60,none,-0.039353,-0.045139,-0.0539113,-0.055389,-0.069592,sell
2011-11-21,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a60,none,-0.041798,-0.052352,-0.0871619,-0.040413,-0.076147,sell
2011-11-22,none,none,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,a60,none,-0.010430,-0.098535, 0.0169024,-0.010430,-0.023943,sell
2011-11-23,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a60,none,a60,none, 0.048325, 0.050102, 0.0349840, 0.043389, 0.052097,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,-0.008383,-0.006962, 0.0042614,-0.003852, 0.038651,sell
2011-11-25,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a60,none,none,none,-0.022592,-0.024752,-0.0213278,-0.012388,-0.007867,sell
2011-11-26,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none, 0.034688, 0.035140, 0.0113314, 0.041528, 0.068131,buy
2011-11-27,none,none,none,none,none,a120,none,a60,a0,none,none,a0,none,none,none,none,none, 0.025447, 0.045629, 0.0426460, 0.077476, 0.008033,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.078280, 0.029081, 0.0450419, 0.074445, 0.039893,buy
2011-11-29,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a0,none,none,-0.012875, 0.042811, 0.0399794, 0.043727, 0.067468,buy
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a0,none,none,-0.080510,-0.120115,-0.0690760,-0.080200,-0.081271,sell
2011-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a0,none,none,-0.009411, 0.004982,-0.0477568,-0.021661,-0.026499,sell
2011-12-02,none,none,none,none,none,a180,a90,none,a60,none,a90,a60,none,none,a0,none,none, 0.139902, 0.139902, 0.1374874, 0.124032, 0.126931,buy
2011-12-03,none,none,a45,a0,none,none,none,none,none,a150,none,none,a120,none,a0,none,none, 0.053712, 0.100758, 0.1220013, 0.090924, 0.078414,buy
2011-12-04,none,none,a45,a0,a30,a150,a120,none,a90,none,a120,a90,a120,none,none,none,a30, 0.011390, 0.017965, 0.0849046, 0.047166, 0.126917,buy
2011-12-05,none,none,a45,a0,a30,a150,a120,none,none,none,a120,a90,a120,a45,none,none,a30,-0.071470, 0.064654,-0.0500871,-0.059526,-0.105726,sell
2011-12-06,none,a30,a45,none,none,none,none,a60,none,a180,none,none,a120,a45,none,none,a30,-0.044494,-0.106780,-0.0181971,-0.047420,-0.046510,sell
2011-12-07,none,a30,none,none,none,a120,a150,none,a120,none,a150,a120,a120,a45,none,none,a30,-0.081604,-0.055001,-0.0642399,-0.110543,-0.111555,sell
2011-12-08,none,a30,none,none,none,none,none,a90,none,a150,a150,none,a120,a45,none,none,a30,-0.127701,-0.093031,-0.1190480,-0.133433,-0.123918,sell
2011-12-09,none,a30,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,a30,-0.018669,-0.038810,-0.0272974,-0.035074,-0.038810,sell
2011-12-10,none,a30,none,none,a45,a90,none,none,none,none,a180,a150,none,none,none,none,a30, 0.052847, 0.056841, 0.0665278, 0.052847,-0.057299,buy
2011-12-11,none,a30,none,none,a45,none,a150,a120,a180,a120,none,none,none,none,none,none,a30,-0.044007,-0.001930, 0.0106889,-0.038795,-0.019139,sell
2011-12-12,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,a30, 0.029411, 0.028113, 0.0394327, 0.020928, 0.028440,buy
2011-12-13,none,none,none,none,a45,none,none,a150,none,a90,a150,a180,none,none,none,none,a30,-0.084291,-0.066659,-0.0093403,-0.070777,-0.065169,sell
2011-12-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,-0.052021,-0.059151,-0.0420857,-0.043717,-0.045593,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none,none,a30,-0.071704,-0.074972,-0.0000715,-0.063712,-0.066571,sell
2011-12-16,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a90,a30,-0.059367,-0.086789,-0.0240980,-0.093222,-0.096038,sell
2011-12-17,none,a30,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,a90,a30, 0.006332,-0.010839, 0.0110566,-0.007158, 0.028866,sell
2011-12-18,none,a30,none,none,none,none,a60,a150,a90,none,a90,a120,none,a30,none,a90,a30, 0.005245, 0.016318, 0.0035193, 0.003412, 0.022707,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a30, 0.010261, 0.011838, 0.0074774, 0.010208,-0.000724,buy
2011-12-20,none,a30,none,none,none,none,none,a120,a60,a0,a60,a90,a135,a30,none,a90,a30, 0.123552, 0.078965, 0.1051430, 0.017794, 0.075696,buy
2011-12-21,none,a30,none,none,none,a60,none,none,a60,none,none,none,a135,a30,none,none,a30, 0.110055, 0.076026, 0.0801441,-0.016943, 0.080718,buy
2011-12-22,none,a30,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,a30, 0.126238, 0.036510, 0.0777497,-0.035990, 0.045830,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,a30, 0.120994, 0.105300, 0.1027561, 0.068385, 0.112965,buy
2011-12-24,none,none,a45,none,none,none,none,a60,a0,a60,a0,none,a135,none,a30,none,none, 0.102189, 0.086748, 0.0799807, 0.040282, 0.074146,buy
2011-12-25,none,none,a45,none,none,a120,none,none,a0,none,none,none,a135,none,a30,none,none, 0.117148, 0.116892, 0.1003514, 0.060660, 0.093671,buy
2011-12-26,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,-0.051051, 0.001150,-0.0080166, 0.011541,-0.028861,buy
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,-0.004320,-0.008478,-0.0541277,-0.008205,-0.008691,sell
2011-12-28,none,none,a45,none,none,a150,none,a0,none,a120,none,none,none,none,a30,none,none,-0.017231, 0.047818,-0.0242767,-0.002308,-0.001591,sell
2011-12-29,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,-0.064938,-0.054054,-0.0601912,-0.040822,-0.039729,sell
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.071568, 0.101401, 0.0778486, 0.086381, 0.053377,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.060241, 0.085562, 0.1038287, 0.075354, 0.072397,buy
2012-01-01,none,none,none,none,none,a150,none,none,a90,none,a90,a60,none,none,none,none,none, 0.039689, 0.052974, 0.0462130, 0.103578, 0.033465,buy
2012-01-02,none,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,none,none, 0.081535, 0.046519, 0.0891447, 0.065313, 0.080316,buy
2012-01-03,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none, 0.129066, 0.154108, 0.1456231, 0.108729, 0.125064,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,a90,none,none,none,none,none, 0.084296, 0.073745, 0.0874232, 0.063695, 0.077458,buy
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,a150,none,none,none,none, 0.074820, 0.016292,-0.0295436,-0.024786, 0.077136,sell
2012-01-06,a60,none,a60,none,none,none,none,none,a150,none,a150,none,a150,none,a45,none,none,-0.010919,-0.062391,-0.0340099,-0.073597,-0.033803,sell
2012-01-07,a60,none,a60,none,none,a90,a180,a120,none,a120,none,a120,a150,none,a45,none,none,-0.006197,-0.085172,-0.0505325,-0.084853,-0.057239,sell
2012-01-08,a60,none,a60,none,none,none,a180,none,a180,none,none,none,a150,none,a45,none,none,-0.009045,-0.055841,-0.0410891,-0.071481,-0.023226,sell
2012-01-09,a60,none,none,none,none,a60,none,none,none,a90,a180,a150,a150,none,a45,none,none,-0.018916,-0.077025,-0.0510063,-0.080906,-0.057892,sell
2012-01-10,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,-0.024995, 0.011578, 0.0190896, 0.013702, 0.004339,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,-0.068263,-0.001113,-0.0436974,-0.018371,-0.002119,buy
2012-01-12,none,a0,none,none,none,none,a120,a180,a120,a60,none,a180,none,a0,none,a120,none,-0.025914,-0.014703,-0.0399242,-0.034233,-0.046796,sell
