Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,0,0,0,0,2.95,1.36,0,0,0,2.95,1.36,0,-0.0027649,-0.00722304,-0.0037046, 0.0017377,-0.0038737,sell
2012-03-23,0,0,0,0,1.25,1.33,0,0,0,1.25,1.33,0,-0.0003604, 0.00384507, 0.0015671,-0.0001973, 0.0040115,buy
2012-03-24,0,0,0,0,0.53,1.31,0,0,0,0.53,1.31,0,-0.0051203,-0.00552447,-0.0055755,-0.0061774,-0.0056662,sell
2012-03-25,0,0,0,0,0,1.29,0,0,0,0,1.29,0,-0.0041257,-0.00355788,-0.0015941,-0.0049595,-0.0039633,sell
2012-03-26,0,0,0,0,0,1.27,0,0,0,0,1.27,0,-0.0008460, 0.00132613, 0.0017758,-0.0073046, 0.0009938,buy
2012-03-27,0,0,0,0,0,1.29,0,0,0,0,1.29,0,-0.0041257,-0.00355788,-0.0015941,-0.0049595,-0.0039633,sell
2012-03-28,0,0,0,0,0,1.3,0,0,0,0,1.3,0,-0.0042703,-0.00136141,-0.0023493,-0.0030774,-0.0027353,sell
2012-03-29,0,0,0,0,0,1.31,0,0,0,0,1.31,0,-0.0043972,-0.00355167,-0.0054537,-0.0060163,-0.0049710,sell
2012-03-30,0,0,0,0,0,1.34,0,0,0,0,1.34,0,-0.0078352,-0.00066827,-0.0067669,-0.0005566,-0.0011103,sell
2012-03-31,0,0,0,0,0.68,1.39,0,0,0.68,0,1.39,0,-0.0088252,-0.00249778,-0.0082513,-0.0039443,-0.0067618,sell
2012-04-01,0,0,0,0,1.33,1.43,0,0,1.33,0,1.43,0,-0.0059618,-0.00000223,-0.0060872,-0.0042621,-0.0057546,sell
2012-04-02,0,0,0,0,2.62,1.51,0,0,2.62,0,1.51,0,-0.0001073,-0.00410871,-0.0045472,-0.0071008,-0.0024503,sell
2012-04-03,0,0.72,0,0,2.95,1.59,0,0.57,2.95,0.57,1.59,0.72,-0.0035462,-0.00645823,-0.0067073,-0.0092698,-0.0043928,sell
2012-04-04,0,1.21,0,0,1.68,2.92,0,1.25,1.68,1.96,1.7,1.72,-0.0029371,-0.00348449,-0.0045889,-0.0032274,-0.0034845,sell
2012-04-05,0,2.03,0,0.56,0.85,4.21,0,2.74,0.85,4.95,1.8,2.79, 0.0001685,-0.00355557,-0.0011398, 0.0002127, 0.0001685,sell
2012-04-06,0,3,0,0.62,0,6.06,0,2.97,0,6.56,1.97,4.85, 0.0016497, 0.00062493, 0.0006176, 0.0021962, 0.0011927,buy
2012-04-07,0,2.65,0,0.7,0,6,0,1.47,0,4.41,2.14,5.43, 0.0020124, 0.00032841, 0.0004487, 0.0017847, 0.0020124,buy
2012-04-08,0,1.62,0,0.76,0,5.66,0,0.68,0,2.4,2.36,5.8,-0.0028784,-0.00274030,-0.0041012,-0.0019903,-0.0028784,sell
2012-04-09,0,1.01,0,0.82,0,5.59,0,0,0,0.82,2.62,6.9,-0.0037609,-0.00508372,-0.0048635,-0.0041862,-0.0033925,sell
2012-04-10,0,0.64,0,0.87,0,5.6,0,0,0,0.87,2.95,6.29,-0.0034757,-0.00350466,-0.0043353,-0.0026072,-0.0031073,sell
2012-04-11,0,0,0,0.92,0,4.87,0,0,0,0.92,3,3.76, 0.0069900, 0.00633625, 0.0047526, 0.0059323, 0.0069900,buy
2012-04-12,0,0,0,0.97,0,4,0,0,0,0.97,2.67,2.52, 0.0059358, 0.00927073, 0.0059358, 0.0059358, 0.0058637,buy
2012-04-13,0,0,0,0.99,0,3.29,0,0,0,0.99,2.32,1.72, 0.0020866, 0.00577956, 0.0002975,-0.0006147, 0.0015082,buy
2012-04-14,0,0,0,1.02,0,2.71,0,0,0,1.02,2.01,0.7, 0.0035517,-0.00563077,-0.0079031,-0.0059668, 0.0009236,sell
2012-04-15,0,0,0,1.02,0,2.22,0,0,0,1.02,1.7,0.52, 0.0065447,-0.00245068,-0.0022029, 0.0005166, 0.0004638,sell
2012-04-16,0,0,0,1.03,0,1.43,0,0,0,1.03,1.43,0, 0.0061008,-0.00100882, 0.0037291, 0.0034542,-0.0001568,buy
2012-04-17,0,0,0,1.02,0,1.19,0,0,0,1.02,1.19,0, 0.0058498,-0.00248593, 0.0048072, 0.0040391, 0.0005109,sell
2012-04-18,0,0,0,1.01,0,0.98,0,0,0,1.01,0.98,0, 0.0034986,-0.00337716, 0.0022294, 0.0041173,-0.0012410,buy
2012-04-19,0,0,0,0.98,0,0.79,0,0,0,0.98,0.79,0, 0.0065132,-0.00436389, 0.0042980, 0.0000301,-0.0025658,sell
2012-04-20,0,0,0,0.94,0,0.63,0.88,0,0,1.82,0.63,0, 0.0031358,-0.00080125, 0.0025194,-0.0036429,-0.0002871,buy
2012-04-21,0,0,0,0.91,0,0,2.08,0,0,2.99,0,0,-0.0071190,-0.00686556,-0.0067849,-0.0065737,-0.0072652,sell
2012-04-22,0,0,0,0.85,0,0,2.97,0,0,3.82,0,0,-0.0038940,-0.00342018,-0.0006330,-0.0027832,-0.0025609,sell
2012-04-23,0,0,0,0.79,0,0,1.77,0,0,2.56,0,0,-0.0058636,-0.00628240,-0.0046894,-0.0068430,-0.0062654,sell
2012-04-24,0,0,0,0.74,0.56,0,0.76,0,0.56,1.5,0,0,-0.0008362,-0.00190221,-0.0024580,-0.0023182,-0.0020048,sell
2012-04-25,0,0,0,0.68,0.77,0,0,0,0.77,0.68,0,0, 0.0010071,-0.00139362,-0.0001114, 0.0013698,-0.0002377,buy
2012-04-26,0,0,0,0.61,1.07,0,0,0,1.07,0.61,0,0,-0.0004350,-0.00220645, 0.0027400, 0.0020399, 0.0017960,buy
2012-04-27,0,0,0,0.55,1.43,0,0,0,1.43,0.55,0,0, 0.0047443, 0.00078367, 0.0037187, 0.0036139, 0.0027590,buy
2012-04-28,0,0,0,0,1.89,0,0,0,1.89,0,0,0,-0.0046480, 0.00037349,-0.0035574, 0.0002277, 0.0023114,sell
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0, 0.0038269,-0.00161709, 0.0029514,-0.0005337,-0.0007614,buy
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0, 0.0031761, 0.00469675,-0.0007492, 0.0020925,-0.0004766,buy
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0, 0.0064738,-0.00052940,-0.0019824, 0.0058486,-0.0011384,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0, 0.0031146,-0.00160266, 0.0019826,-0.0005354,-0.0008085,buy
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,-0.0029780, 0.00147853,-0.0027380, 0.0010472, 0.0029091,buy
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,-0.0043914,-0.00475916,-0.0078691,-0.0058195,-0.0006310,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,-0.0006817,-0.00122893,-0.0023848,-0.0028369,-0.0031468,sell
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0, 0.0040205, 0.00294672, 0.0022881, 0.0034626, 0.0017922,buy
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.0038114, 0.00442274, 0.0016832, 0.0058067, 0.0054438,buy
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,-0.0043795,-0.00103076,-0.0047929, 0.0013554, 0.0010762,sell
2012-05-09,0,0,0,0,1.17,0,0,0,1.17,0,0,0,-0.0041058,-0.00125208,-0.0042979, 0.0013554, 0.0010762,sell
2012-05-10,0,0,0,0,1.21,0,0,0,1.77,0,0,0, 0.0043867, 0.00238743, 0.0036347, 0.0042593,-0.0008938,buy
2012-05-11,0,0,0,0,1.3,0,0,0,2.36,0,0,0, 0.0002705,-0.00019534, 0.0002705, 0.0002825,-0.0004196,sell
2012-05-12,0,0,0,0,2.42,0,0,0,3.47,0,0.98,0, 0.0005167, 0.00259461, 0.0005624, 0.0007065, 0.0005624,buy
2012-05-13,0,0,0,0,3.79,0,0,0,4.62,0,2.14,0, 0.0000358, 0.00662988, 0.0067277, 0.0002530,-0.0007540,buy
2012-05-14,0,0,0,0,4.94,0,0,0,4.21,0,2.97,0,-0.0003671, 0.00687177, 0.0067372, 0.0010962,-0.0008533,buy
2012-05-15,0,0,0,0,4.19,0,0,0,3.6,0,1.77,0,-0.0017893, 0.00187353, 0.0009499, 0.0049408, 0.0022428,buy
2012-05-16,0,0,0,0,3.76,0.68,0,0,3.62,0,0.76,0.68,-0.0046699,-0.00222814,-0.0042084, 0.0060908,-0.0012018,sell
2012-05-17,0.55,0,0,0,2.89,1.09,0,0,2.89,0,0,1.64,-0.0012565, 0.00318217,-0.0008400,-0.0012536,-0.0008400,sell
2012-05-18,0.61,0,0,0,2.2,1.77,0,0,2.2,0,0,2.38,-0.0069700,-0.00460578,-0.0064632,-0.0065104,-0.0051062,sell
2012-05-19,0.68,0,0,0,1.59,2.97,0,0,1.59,0,0,3.65,-0.0054818,-0.00153701,-0.0058749,-0.0055226,-0.0055047,sell
2012-05-20,0.74,0,0,0,1.14,2.89,0,0,1.14,0,0,3.63,-0.0003211, 0.00678158,-0.0006436,-0.0006416,-0.0006388,sell
2012-05-21,0.81,0,0,0,0.77,1.64,0,0.59,0.77,0.59,0,2.45,-0.0016857,-0.00388700,-0.0016567,-0.0032377,-0.0049964,sell
2012-05-22,0.88,0,0,0,0.5,0.9,0,1.37,0.5,1.37,0,1.78,-0.0078372,-0.00967841,-0.0081797,-0.0081797,-0.0109729,sell
2012-05-23,0.95,0,0,0,0,0,0,2.97,0,2.97,0,0.95,-0.0014335,-0.00362510,-0.0033271,-0.0099984,-0.0016850,sell
2012-05-24,1.02,0,0,0,0,0,0,2.67,0,2.67,0,1.02, 0.0026153,-0.00341884,-0.0051898,-0.0136439, 0.0002903,buy
2012-05-25,1.09,0,0,0,0,0,0,1.15,0,1.15,0,1.09,-0.0080008,-0.00972085,-0.0097530,-0.0089413,-0.0120260,sell
2012-05-26,1.16,0,0,0,0,0,0,0,0,0,0,1.16,-0.0048625,-0.00375875,-0.0015030,-0.0018945,-0.0009618,sell
2012-05-27,1.21,0,0,0,0,0,0,0,0,0,0,1.21,-0.0043413,-0.00443388,-0.0006186,-0.0008579,-0.0017153,sell
2012-05-28,1.27,0,0,0,0,0,0,0,0,0,0,1.27, 0.0036468, 0.00364683, 0.0052210, 0.0046429, 0.0053740,buy
2012-05-29,1.33,0,0,0,0,0,0,0,0,0,0,1.33, 0.0052430, 0.00500595, 0.0072070, 0.0061206, 0.0079966,buy
2012-05-30,1.38,0,0,0,0,0,0,0,0,0,0,1.38, 0.0003416,-0.00030479, 0.0067781, 0.0003589, 0.0068909,sell
2012-05-31,1.42,0,0,0,0,0,0,0,0,0,0,1.42, 0.0047301, 0.00250627, 0.0044096, 0.0035352, 0.0028424,buy
2012-06-01,1.46,0,0,0,0,0,0,0,0,0,0,1.46,-0.0004665,-0.00360685,-0.0043931,-0.0053840,-0.0043723,sell
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,2,-0.0022727,-0.00401155,-0.0035213,-0.0052468,-0.0035005,sell
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,0,2.91,-0.0070841,-0.00744136,-0.0075495,-0.0067128,-0.0077001,sell
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,0.64,4.29, 0.0055643, 0.00745970, 0.0074495, 0.0070392, 0.0022043,buy
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,2.65,6.63, 0.0097039, 0.01023394, 0.0092362, 0.0091442,-0.0002495,buy
2012-06-06,1.54,0,0,0,5.36,0,0,0,0,0,2.97,6.9, 0.0096271, 0.01060673, 0.0090189, 0.0081903,-0.0006027,buy
2012-06-07,1.54,0,0,0,3.48,0,0,0,0,0,0.78,5.02, 0.0055712, 0.00744082, 0.0065784, 0.0055712, 0.0020565,buy
2012-06-08,1.54,0,0,0,1.61,0,0,0,0,0,0,3.15,-0.0005896,-0.00058962,-0.0008389, 0.0044796,-0.0042091,sell
2012-06-09,1.52,0,0,0,1,0,0,0,0,0,0,2.52,-0.0058814,-0.00668015,-0.0059439,-0.0057071,-0.0059323,sell
2012-06-10,1.5,0,0,0,0.62,0,0,0,0,0,0,2.12,-0.0024608,-0.00458392,-0.0035213,-0.0052468,-0.0035005,sell
2012-06-11,1.47,0,0,0,0,0,0,0,0,0,0,1.47,-0.0003200,-0.00342940,-0.0035213,-0.0043868,-0.0035005,sell
2012-06-12,1.43,0,0,0,0,0,0,0,0,0,0,1.43, 0.0045991, 0.00236204, 0.0041763, 0.0033545, 0.0025773,buy
2012-06-13,1.41,0,0,0,0,0,0,0,0,0,0,1.41, 0.0043949, 0.00234277, 0.0040744, 0.0043762, 0.0044878,buy
2012-06-14,1.36,0,0,0,0,0,0,0,0,0,0,1.36, 0.0007012, 0.00043851, 0.0071721, 0.0033196, 0.0076312,buy
2012-06-15,1.31,0,0,0,0,0,0,0,0,0,0,1.31, 0.0049987, 0.00499872, 0.0068533, 0.0057669, 0.0064729,buy
2012-06-16,1.26,0,0,0,0,0,0,0,0,0,0,1.26, 0.0027188, 0.00267231, 0.0049035, 0.0046993, 0.0043153,buy
2012-06-17,1.21,0,0,0,0,0,0,0,0,0,0,1.21,-0.0043413,-0.00443388,-0.0006186,-0.0008579,-0.0017153,sell
2012-06-18,1.15,0,0,0,0,0,0,0,0,0,0,1.15,-0.0035741,-0.00279401,-0.0016809,-0.0022845, 0.0003266,sell
2012-06-19,1.09,0,0,0,0,0,0,0,0,0,0,1.09, 0.0004095, 0.00147259, 0.0015473,-0.0031443, 0.0021071,buy
2012-06-20,1.03,0,0,0,0,0,0,0,0,0,0,1.03, 0.0001637, 0.00091091, 0.0009109,-0.0010140, 0.0019888,buy
2012-06-21,0.96,0,0,0,0.9,0,0,0,0.9,0,0,0.96,-0.0070947,-0.00615196,-0.0061520,-0.0063457,-0.0051838,sell
2012-06-22,1.97,0,0,0,1.73,0,0,0,1.73,1.07,0,0.9,-0.0062312,-0.00516324,-0.0060835,-0.0057086,-0.0047947,sell
2012-06-23,3.37,0,0,0,3,0,0,0,3,2.53,0,0.84, 0.0028558, 0.00318313, 0.0029033, 0.0030282, 0.0027277,buy
2012-06-24,3.75,0,0,0,2.62,0,0,0,2.62,2.97,0,0.78, 0.0041309, 0.00413579, 0.0047975, 0.0047699, 0.0026734,buy
2012-06-25,2.18,0,0,0,1.37,0,0,0,1.37,1.46,0,0.72,-0.0046513,-0.00094228,-0.0014877,-0.0014877,-0.0030581,sell
2012-06-26,1.27,0,0,0,1.32,0,0,0,0.71,0.61,0.61,0.66,-0.0045956,-0.00101874,-0.0010187,-0.0010187,-0.0026908,sell
2012-06-27,0.61,0,0,0,1.44,0,0,0,0,0,1.44,0.61,-0.0005955,-0.00150755,-0.0015076, 0.0010544,-0.0006613,buy
2012-06-28,0.56,0,0,0,2.97,0,0,0,0,0,2.97,0.56, 0.0021342, 0.00176243, 0.0012381, 0.0002828,-0.0015105,buy
2012-06-29,0.51,0,0,0,2.62,0,0,0,0,0,2.62,0.51, 0.0038493, 0.00175067, 0.0023637, 0.0023964, 0.0018107,buy
2012-06-30,0,0,0,0,1.2,0.54,0,0,0,0,1.2,0.54, 0.0053548, 0.00131479, 0.0067833, 0.0090849, 0.0067202,buy
2012-07-01,0,0,0,0,0.57,0.88,0,0,0,0,0.57,0.88, 0.0052197, 0.00228490, 0.0051565, 0.0046988, 0.0047984,buy
2012-07-02,0,0,0,0,0,1.44,0,0,0,0,0,1.44, 0.0021972, 0.00319342, 0.0028330, 0.0022899, 0.0000993,buy
2012-07-03,0,0,0,0,0,2.36,0,0,0,0,0,2.36, 0.0076762, 0.00641077, 0.0064108, 0.0049246, 0.0060245,buy
2012-07-04,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0059736, 0.00606427, 0.0066244, 0.0057859, 0.0072478,buy
2012-07-05,0,0,0.71,0,0,2.28,0,0,0,0.71,0,2.28, 0.0055834, 0.00582216, 0.0058222, 0.0041275, 0.0049212,buy
2012-07-06,0,0,1.17,0,0,1.38,0,0,0,1.17,0,1.38,-0.0021596,-0.00237798, 0.0029865,-0.0023780,-0.0023780,sell
2012-07-07,0,0.68,1.9,0,0,0.84,0,0,0,2.58,0,0.84, 0.0083860, 0.00469292, 0.0078272, 0.0017486, 0.0080842,buy
2012-07-08,0,1.62,3,0,0,0.51,0,0,0,4.62,0,0.51, 0.0051259, 0.00463888, 0.0026389, 0.0013965, 0.0065778,buy
2012-07-09,0,2.97,2.82,0,0,0,0,0,0,5.79,0,0, 0.0029649, 0.00047423, 0.0014446, 0.0014745, 0.0029649,buy
2012-07-10,0,2.26,1.71,0,0,0,0,0,0,3.97,0,0, 0.0006292,-0.00030179, 0.0028308,-0.0016586,-0.0014332,sell
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,2,0,0, 0.0089176, 0.00842473, 0.0067257, 0.0069028, 0.0072161,buy
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0.62,0,0,-0.0047417,-0.00724097,-0.0073644,-0.0036851,-0.0067556,sell
2012-07-13,0.94,0,0,0,0,3,0,0,3.94,0,0,0, 0.0061972, 0.00587397, 0.0052299, 0.0069569, 0.0081780,buy
2012-07-14,1.3,0,0,0,0,2.92,0,0,4.22,0,0,0, 0.0009513, 0.00681033, 0.0034831, 0.0081650, 0.0088587,buy
2012-07-15,1.8,0,0,0,0,1.48,0,0,3.28,0,0,0, 0.0006710, 0.00052448,-0.0015067,-0.0025367, 0.0007589,buy
2012-07-16,2.49,0,0,0,0,0.76,0,0,3.25,0,0,0, 0.0016371,-0.00780915, 0.0024650,-0.0029709,-0.0042454,buy
2012-07-17,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0053076,-0.01132098, 0.0010904,-0.0019507,-0.0041038,sell
2012-07-18,2.58,0,0,0,0,0,0,0,2.58,0,0,0, 0.0035459,-0.00832217, 0.0052979,-0.0017251,-0.0034755,buy
2012-07-19,1.84,0,0,0,0,0,0,0,1.84,0,0,0,-0.0053843,-0.00100616, 0.0000714, 0.0000714, 0.0000714,sell
2012-07-20,1.31,0,0,0,0,0,0,0,1.31,0,0,0, 0.0006747,-0.00280446,-0.0038598,-0.0026744,-0.0026214,sell
2012-07-21,0.93,0,0,0,0,0,0,0,0.93,0,0,0, 0.0094061, 0.00695271, 0.0087917, 0.0096880, 0.0117211,buy
2012-07-22,0.66,0,0,0,0,0.51,0,0,0.66,0,0.51,0, 0.0030710, 0.00506852, 0.0046833, 0.0067452, 0.0062370,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0.64,0, 0.0026315, 0.00394314, 0.0039431, 0.0044405, 0.0034274,buy
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0.79,0, 0.0050820, 0.00554962, 0.0034669, 0.0029611, 0.0041945,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0.97,0, 0.0065783, 0.00657830, 0.0038696, 0.0043204, 0.0066018,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,1.18,0, 0.0108467, 0.01084668, 0.0109711, 0.0045236, 0.0097821,buy
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,1.39,0.78, 0.0064954, 0.00647281, 0.0029915, 0.0064728, 0.0064728,buy
2012-07-28,0,0,0,0,0,1.64,1.33,0,0,0,1.64,1.33, 0.0057787, 0.00804547, 0.0046940, 0.0057787, 0.0054065,buy
2012-07-29,0,0,0,0,0,1.9,2.28,0,0,0,1.9,2.28,-0.0016234,-0.00229722,-0.0057517,-0.0039262,-0.0030003,sell
2012-07-30,0,0.51,0,0,0,2.18,3.51,0,0.54,0.51,2.18,2.97, 0.0025875,-0.00795486,-0.0037196, 0.0009099,-0.0010550,sell
2012-07-31,0,0.88,0,0,0,2.49,3.37,0,1.09,0.88,2.49,2.28, 0.0033413,-0.00695207, 0.0004352, 0.0030980, 0.0002343,buy
2012-08-01,0,1.54,0,0,0,2.77,3.5,0,2.18,1.54,2.77,1.32, 0.0036188,-0.00393065, 0.0022033, 0.0042728,-0.0070406,buy
2012-08-02,0,2.67,0,0,0,3,3.77,0,3,2.67,3,0.77, 0.0059999, 0.00375868, 0.0078843, 0.0078843, 0.0013146,buy
2012-08-03,0,3,0,0,0,2.89,1.99,0,1.99,3,2.89,0, 0.0082955, 0.00748135, 0.0082955, 0.0095866, 0.0083386,buy
2012-08-04,0,1.89,0,0,0,2.62,0.98,0,0.98,1.89,2.62,0, 0.0014503, 0.00200219, 0.0062866, 0.0030610, 0.0040415,buy
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,1.09,2.42,0, 0.0034599, 0.00744685, 0.0063295, 0.0037821, 0.0063321,buy
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0.61,2.24,0, 0.0017348, 0.00098158, 0.0009730, 0.0034063, 0.0007563,buy
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,2.08,0,-0.0033954,-0.00046305, 0.0008120,-0.0001219, 0.0003901,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,1.96,0,-0.0007682,-0.00073583, 0.0004321,-0.0007358, 0.0029695,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,1.85,0, 0.0024658,-0.00058869, 0.0005661,-0.0005474, 0.0008254,buy
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,1.77,0, 0.0024658,-0.00207985,-0.0013687,-0.0020385,-0.0009363,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,1.73,0,-0.0009139,-0.00152145,-0.0007484,-0.0015214, 0.0003291,sell
2012-08-12,0.52,0,0,0,0,1.68,0,0,0,0.52,1.68,0,-0.0028009, 0.00000576, 0.0032062, 0.0000058, 0.0031762,buy
2012-08-13,0,0,0,0,0,1.64,0,0,0,0,1.64,0, 0.0038606,-0.00296093, 0.0001967,-0.0046073,-0.0001231,sell
2012-08-14,0,0,0,0,0,1.61,0,0,0,0,1.61,0,-0.0006841,-0.00408478,-0.0008175,-0.0028602,-0.0023655,sell
2012-08-15,0,0,0,0,0,1.59,0,0,0,0,1.59,0,-0.0010138,-0.00283290, 0.0010571,-0.0015816,-0.0016063,sell
2012-08-16,0,0.51,0,0,0,1.59,0,0,0.51,0,1.59,0,-0.0044478,-0.00290877, 0.0009386,-0.0027682,-0.0025208,sell
2012-08-17,0,0.79,0,0,0,1.61,0,0,0.79,0,1.61,0,-0.0075260,-0.00429848, 0.0006076,-0.0040317,-0.0044777,sell
2012-08-18,0,1.23,0,0,0,1.64,0,0,1.23,0,1.64,0,-0.0057189, 0.00041307, 0.0021717, 0.0004665, 0.0005500,buy
2012-08-19,0,2.49,0,0,0.81,1.67,0,0,2.73,0,1.67,0.57, 0.0086677, 0.00902931, 0.0087998, 0.0041788, 0.0087313,buy
2012-08-20,0,3.74,0,0,1.73,1.71,0,0,4.7,0,1.71,0.77, 0.0081113, 0.00835148, 0.0058533, 0.0023301, 0.0058533,buy
2012-08-21,0,3.98,0,0,3.79,1.77,0,0,5.92,0,1.77,1.85, 0.0030879, 0.00317289, 0.0020528, 0.0014940, 0.0023567,buy
2012-08-22,0,3.28,0,0.75,3.87,1.82,0,0,4.21,0.75,1.82,2.94, 0.0014582, 0.00208295, 0.0002251,-0.0001631, 0.0002251,buy
2012-08-23,0.75,4.25,0,1.82,3.99,1.9,0,0,2.27,3.73,1.9,4.81,-0.0037056,-0.00382103,-0.0034251,-0.0011253,-0.0034251,sell
2012-08-24,1.36,6.25,0,2.95,3,1.99,0,0,0.75,7.23,1.99,5.58,-0.0071769,-0.00678340,-0.0065572,-0.0075911,-0.0072188,sell
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0,0,0,7.38,2.1,4.58,-0.0063909,-0.00637486,-0.0071318,-0.0047362,-0.0057379,sell
2012-08-26,3,3.69,0,0.81,0.82,2.22,0,0,0,4.97,2.22,3.35, 0.0066987, 0.00656324, 0.0026735, 0.0068548, 0.0081192,buy
2012-08-27,1.97,1.84,0,0,0,2.34,0,0,0,1.97,2.34,1.84, 0.0011303, 0.00291828, 0.0002030, 0.0029183, 0.0080231,buy
2012-08-28,1.08,1.33,0,0,0,2.49,0,0,0,1.08,2.49,1.33, 0.0032312, 0.00430052, 0.0025963, 0.0043005, 0.0062296,buy
2012-08-29,0.59,0.96,0,0,0,2.67,0,0,0,0.59,2.67,0.96, 0.0060923, 0.00583198, 0.0115812, 0.0049590, 0.0058320,buy
2012-08-30,0,0.69,0,0,0,2.87,0,0,0,0,2.87,0.69, 0.0053881, 0.00527776, 0.0121415, 0.0016979, 0.0051916,buy
2012-08-31,0,0,0,0,0,3,0,0,0,0,3,0,-0.0012246, 0.00418811, 0.0026759, 0.0035903, 0.0019657,buy
2012-09-01,0,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.0007758, 0.00162613, 0.0044454, 0.0013893, 0.0014822,buy
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,2.67,0, 0.0082389, 0.00509759, 0.0085319, 0.0087063, 0.0082389,buy
2012-09-03,0,0,0,0,0,2.47,0,0,0,0,2.47,0,-0.0035034,-0.00091787,-0.0041437,-0.0009702,-0.0022580,sell
2012-09-04,0,0,0,0,0,2.89,0,0,0.63,0,2.26,0, 0.0008155, 0.00164748,-0.0008753,-0.0002853, 0.0009524,buy
2012-09-05,0,0,0,0,0,3.57,0,0.95,2.46,0,2.06,0,-0.0002922,-0.00095600, 0.0003957,-0.0035804, 0.0004525,sell
2012-09-06,0,0,1.22,0,0,4.84,0,2.08,5.05,1.22,1.87,0, 0.0080712, 0.00611252, 0.0054373, 0.0095519, 0.0062014,buy
2012-09-07,0,0,3,0,0,4.11,0,2.97,5.37,3,1.71,0, 0.0058240, 0.00712838, 0.0071284, 0.0070816, 0.0055271,buy
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,2.62,1.54,0, 0.0066518, 0.00637847, 0.0071792, 0.0072498, 0.0072498,buy
2012-09-09,0,0,0.98,0,0,2.1,0,0.86,0.86,0.98,1.39,0.71, 0.0005520, 0.00229126, 0.0040719, 0.0038431, 0.0022913,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,1.24,2.09,-0.0003584, 0.00043924,-0.0020354, 0.0002766, 0.0011203,sell
2012-09-11,0,0,0,0,0,4.09,0,1.12,0,0,1.12,4.09, 0.0066048, 0.00854956, 0.0077941, 0.0085283, 0.0072191,buy
2012-09-12,0,0,0,0,0,3.62,0,2.16,0,0,1,4.78, 0.0064177, 0.00748361, 0.0072534, 0.0074836, 0.0061836,buy
2012-09-13,0,0,0.66,0,0,2.1,0,2.97,0.66,0,0.89,4.18,-0.0036890,-0.00089344,-0.0010245,-0.0030376,-0.0023842,sell
2012-09-14,0,0,1.15,0,0,1.34,0,2.08,1.15,0,0.79,2.63, 0.0004086,-0.00078408,-0.0008829,-0.0011285,-0.0002358,sell
2012-09-15,0,0,1.97,0,0,0.7,0,1.05,1.97,0,0.7,1.05,-0.0068377,-0.00618103,-0.0073639,-0.0068406,-0.0076643,sell
2012-09-16,0,0,2.97,0,0,0.62,0,0.53,2.97,0,0.62,0.53,-0.0005016,-0.00024970,-0.0004253, 0.0023496, 0.0027537,buy
2012-09-17,0,0,2.58,0,0,0.55,0,0,2.58,0,0.55,0,-0.0034292,-0.00143501,-0.0020486,-0.0016279,-0.0004800,sell
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0,-0.0036168,-0.00158677, 0.0001236,-0.0056423,-0.0059123,sell
