Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0322429,-0.0322429,-0.0322429,-0.0335995,-0.0322429,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0176977, 0.0228770, 0.0176977, 0.0176977, 0.0254534,buy
2012-07-31,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0166091, 0.0172221, 0.0167863, 0.0110949, 0.0172221,buy
2012-08-01,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0166091, 0.0172221, 0.0167863, 0.0110949, 0.0172221,buy
2012-08-02,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0287357, 0.0244399, 0.0324162, 0.0018576, 0.0271376,buy
2012-08-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166887, 0.0165088, 0.0196478, 0.0223599, 0.0098692,buy
2012-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166887, 0.0165088, 0.0196478, 0.0223599, 0.0098692,buy
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0184862,-0.0176698,-0.0011378,-0.0011475,-0.0089420,sell
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0184862,-0.0176698,-0.0011378,-0.0011475,-0.0089420,sell
2012-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026507, 0.0149048, 0.0149048, 0.0149048, 0.0149048,buy
2012-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026507, 0.0149048, 0.0149048, 0.0149048, 0.0149048,buy
2012-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026507, 0.0149048, 0.0149048, 0.0149048, 0.0149048,buy
2012-08-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026507, 0.0149048, 0.0149048, 0.0149048, 0.0149048,buy
2012-08-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026507, 0.0149048, 0.0149048, 0.0149048, 0.0149048,buy
2012-08-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0042689, 0.0060873, 0.0060774,-0.0012927, 0.0060774,buy
2012-08-13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0073953, 0.0073953, 0.0091978, 0.0012561, 0.0101486,buy
2012-08-14,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0008262, 0.0014143,-0.0007637,-0.0048147,-0.0008262,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0043344,-0.0076210,-0.0000614,-0.0182386,-0.0069754,sell
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0086579,-0.0055558, 0.0000969,-0.0061485,-0.0102053,sell
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0208323,-0.0295799,-0.0192751,-0.0132781,-0.0199951,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0076861,-0.0332063,-0.0275730,-0.0123776,-0.0297982,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0163097,-0.0372194,-0.0366829,-0.0184255,-0.0375918,sell
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0138229, 0.0074647, 0.0118103, 0.0121895, 0.0121344,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0071997, 0.0004681, 0.0067121,-0.0006240,-0.0021239,sell
2012-08-22,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0123486, 0.0186285, 0.0190071, 0.0185635, 0.0131663,buy
2012-08-23,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0123486, 0.0186285, 0.0190071, 0.0185635, 0.0131663,buy
2012-08-24,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0052548, 0.0176380, 0.0129635, 0.0147729, 0.0074916,buy
2012-08-25,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0060824, 0.0181251, 0.0164900, 0.0164900, 0.0065883,buy
2012-08-26,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0298765, 0.0254305, 0.0285159, 0.0265370, 0.0284568,buy
2012-08-27,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0355783,-0.0383366,-0.0454204,-0.0374870,-0.0359490,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0302984,-0.0433477,-0.0113862,-0.0368978,-0.0370928,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0302984,-0.0433477,-0.0113862,-0.0368978,-0.0370928,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0008400,-0.0012325,-0.0008400,-0.0012640,-0.0195183,sell
2012-08-31,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0008400,-0.0012325,-0.0008400,-0.0012640,-0.0195183,sell
2012-09-01,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0379135,-0.0379399,-0.0379399,-0.0379135,-0.0379135,sell
2012-09-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0125296,-0.0136317, 0.0127989, 0.0127989, 0.0120833,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0390411, 0.0418764, 0.0390411, 0.0379975, 0.0390411,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0203367, 0.0203367, 0.0203367, 0.0203367, 0.0213941,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0075026,-0.0113187,-0.0073805,-0.0073805,-0.0053582,sell
2012-09-06,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0347981,-0.0054637,-0.0391718,-0.0385847,-0.0385847,sell
2012-09-07,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015872,-0.0167677,-0.0119287,-0.0167677,-0.0179409,sell
2012-09-08,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0071036,-0.0101384,-0.0086817,-0.0089372,-0.0069900,sell
2012-09-09,0,0,0,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0025500,-0.0025500,-0.0036444,-0.0106472,-0.0015738,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0119569,-0.0221208,-0.0179614,-0.0178403,-0.0064057,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0117507,-0.0116812,-0.0131122,-0.0099538,-0.0131122,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0117507,-0.0116812,-0.0131122,-0.0099538,-0.0131122,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0268682,-0.0309461,-0.0505077,-0.0321612,-0.0167275,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0048530,-0.0077096,-0.0318287,-0.0091892,-0.0003530,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0255937, 0.0225409, 0.0286693, 0.0159687, 0.0228937,buy
2012-09-16,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013926, 0.0065381, 0.0003035, 0.0001980, 0.0007535,buy
2012-09-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0167310,-0.0086280,-0.0143948,-0.0131904,-0.0121243,sell
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0481358,-0.0301125,-0.0301125,-0.0455808,-0.0307553,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0049784,-0.0036803,-0.0036803,-0.0036803,-0.0036803,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0136797, 0.0187758, 0.0137750, 0.0136797, 0.0143216,buy
2012-09-21,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0136797, 0.0187758, 0.0137750, 0.0136797, 0.0143216,buy
2012-09-22,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0017335, 0.0034219, 0.0258596, 0.0043060, 0.0079324,buy
2012-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0212651, 0.0260434, 0.0287837, 0.0212651, 0.0260434,buy
2012-09-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0287623, 0.0237971, 0.0287623, 0.0306315, 0.0314501,buy
2012-09-25,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0214610, 0.0226148, 0.0217573, 0.0214610, 0.0250393,buy
2012-09-26,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0214610, 0.0226148, 0.0217573, 0.0214610, 0.0250393,buy
2012-09-27,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0184896, 0.0198459, 0.0296894, 0.0152934, 0.0270624,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0387234, 0.0476009, 0.0379464, 0.0387234, 0.0087290,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0044499,-0.0070616,-0.0074818, 0.0074449,-0.0111436,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0040984, 0.0015479, 0.0039415, 0.0013566,-0.0003311,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0376757,-0.0259830,-0.0305887,-0.0259714,-0.0261642,sell
2012-10-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0276912, 0.0320591, 0.0290232, 0.0336433, 0.0320591,buy
2012-10-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014475,-0.0014475,-0.0014475, 0.0076653,-0.0014475,sell
2012-10-04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0224142, 0.0208418, 0.0329352, 0.0176011, 0.0170114,buy
2012-10-05,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0297652, 0.0273504, 0.0317246, 0.0276321, 0.0317246,buy
2012-10-06,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0065397, 0.0088468, 0.0114587, 0.0089298, 0.0065397,buy
2012-10-07,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0011898,-0.0016775, 0.0023734,-0.0003020, 0.0012529,sell
2012-10-08,2,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0079374,-0.0063602,-0.0001438, 0.0014763, 0.0037058,sell
2012-10-09,2,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0079374,-0.0063602,-0.0001438, 0.0014763, 0.0037058,sell
2012-10-10,2,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0079374,-0.0063602,-0.0001438, 0.0014763, 0.0037058,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0017646, 0.0057873,-0.0043637, 0.0001756,-0.0015966,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0281550, 0.0327569, 0.0279166, 0.0272354, 0.0282806,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0281550, 0.0327569, 0.0279166, 0.0272354, 0.0282806,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0281550, 0.0327569, 0.0279166, 0.0272354, 0.0282806,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0125288,-0.0154826,-0.0367128,-0.0177203,-0.0154353,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0510724,-0.0512121,-0.0593014,-0.0504370,-0.0527793,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0510724,-0.0512121,-0.0593014,-0.0504370,-0.0527793,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0130633,-0.0114389,-0.0144020,-0.0622137,-0.0130633,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0522855, 0.0522855, 0.0515929, 0.0526609, 0.0459643,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0147915,-0.0027392,-0.0093227,-0.0051556, 0.0184166,sell
2012-10-21,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268701,-0.0230412,-0.0210704,-0.0268701,-0.0296747,sell
2012-10-22,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268701,-0.0230412,-0.0210704,-0.0268701,-0.0296747,sell
2012-10-23,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0170147,-0.0156551,-0.0156802,-0.0095695,-0.0102081,sell
2012-10-24,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0016575, 0.0036025, 0.0044034, 0.0216903, 0.0131730,buy
2012-10-25,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0016575, 0.0036025, 0.0044034, 0.0216903, 0.0131730,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0173096, 0.0326167, 0.0162596,-0.0081331, 0.0162596,buy
2012-10-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0134063,-0.0186565,-0.0067973,-0.0077262,-0.0162000,sell
2012-10-28,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028572, 0.0028572, 0.0028572, 0.0350752, 0.0424543,buy
2012-10-29,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0362908, 0.0392846, 0.0390182, 0.0432163, 0.0436117,buy
2012-10-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0143886, 0.0148255, 0.0134903, 0.0146018, 0.0134275,buy
2012-10-31,0,1,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0169236,-0.0139800,-0.0199643,-0.0181915,-0.0167824,sell
2012-11-01,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0011591,-0.0123539, 0.0070323,-0.0044884, 0.0075308,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010425, 0.0064381,-0.0255024, 0.0058646,-0.0269475,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0021027, 0.0092333,-0.0230204,-0.0230204,-0.0230927,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054277, 0.0065979,-0.0218861,-0.0226131, 0.0067307,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054277, 0.0065979,-0.0218861,-0.0226131, 0.0067307,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0240773, 0.0247201, 0.0299095, 0.0212343, 0.0124446,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0187753, 0.0194524, 0.0181995, 0.0156213, 0.0036689,buy
2012-11-08,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0187753, 0.0194524, 0.0181995, 0.0156213, 0.0036689,buy
2012-11-09,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002941, 0.0246210,-0.0002941,-0.0153367,-0.0125425,sell
2012-11-10,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007658, 0.0156731,-0.0018020, 0.0079855, 0.0048822,buy
2012-11-11,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087717,-0.0115588,-0.0085826,-0.0093138,-0.0234338,sell
2012-11-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011204,-0.0011204,-0.0024997, 0.0005981, 0.0040091,sell
2012-11-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0198384,-0.0142559,-0.0014184,-0.0224105,-0.0198384,sell
2012-11-14,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0277419,-0.0291346,-0.0224567,-0.0277419,-0.0277419,sell
2012-11-15,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0267365,-0.0194801,-0.0430873,-0.0286107,-0.0279358,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0405831,-0.0405831,-0.0490711,-0.0396985,-0.0490711,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0267571,-0.0277704,-0.0246616,-0.0285697,-0.0355902,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023555, 0.0020999,-0.0078456, 0.0020999, 0.0009771,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0070155,-0.0185709,-0.0080960, 0.0076260,-0.0144131,sell
2012-11-20,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0231262, 0.0095508, 0.0170073, 0.0164407,-0.0033800,buy
2012-11-21,0,2,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0414602, 0.0447080, 0.0412778, 0.0419287, 0.0368128,buy
2012-11-22,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0222719, 0.0290740, 0.0275279, 0.0263298,-0.0029160,buy
2012-11-23,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066521, 0.0066385, 0.0035655, 0.0086626, 0.0064543,buy
2012-11-24,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0340367,-0.0590491,-0.0253924,-0.0776893,-0.0590491,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0162346,-0.0115077,-0.0150850,-0.0150850,-0.0017007,sell
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0162346,-0.0115077,-0.0150850,-0.0150850,-0.0017007,sell
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.0030318,-0.0174175,-0.0030318,-0.0138217,-0.0182871,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0294099, 0.0303287, 0.0106689, 0.0294973, 0.0106689,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0103508, 0.0092489, 0.0103508, 0.0103508, 0.0103508,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0103508, 0.0092489, 0.0103508, 0.0103508, 0.0103508,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0156355,-0.0194466,-0.0128846,-0.0105056,-0.0018790,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0085433,-0.0151023,-0.0234950, 0.0032559,-0.0121419,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0220185,-0.0035456,-0.0067845, 0.0034246,-0.0042483,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0171621,-0.0286260,-0.0168120,-0.0168120,-0.0280153,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0701472, 0.0667809, 0.0663098, 0.0681897, 0.0648022,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0334751, 0.0344723, 0.0333513, 0.0350323, 0.0335137,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0097846,-0.0002795, 0.0043065,-0.0002795,-0.0039348,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0147150, 0.0147150, 0.0147150, 0.0147150, 0.0206336,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0197541,-0.0197541,-0.0197541,-0.0162811,-0.0168802,sell
