Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,0.12,0,0,0,0,0,0,0.86,0,3.27,0.86,0,0,0.12,1.84,-0.0085117447,-0.00797516,-0.0049899,-0.008512,-0.0036754,sell
2013-03-07,0.3,0,0,0,0,0,0,0.45,0.02,2.45,0.43,0,0,0.3,3,-0.0036733689,-0.00408848,-0.0043505,-0.002662, 0.0019918,sell
2013-03-08,0.77,0,0,0,0,0,0,1.14,0.05,2.95,1.09,0,0,0.77,0.62,-0.0003716815,-0.00679592, 0.0028823,-0.000372, 0.0003518,buy
2013-03-09,2,0,0,0,0.03,0,0,2.66,0.1,2.4,2.56,0,0.03,2,0,-0.0083497509,-0.01056404,-0.0131712,-0.002573,-0.0066115,sell
2013-03-10,3.04,0,0,0,0.05,0,0,3.17,0.2,1.06,2.97,0,0.1,3.04,0,-0.0034502681,-0.00345027,-0.0171388,-0.015867,-0.0022335,sell
2013-03-11,2,0.03,0,0,0.1,0,0,1.96,0.41,0.51,1.55,0,0.19,2.03,0,-0.0004641576, 0.00009887,-0.0121341,-0.011659,-0.0004158,buy
2013-03-12,1.64,0.06,0,0,0.2,0,0,1.59,0.82,0,0.77,0,0.36,1.7,0,-0.0120852541,-0.00803207,-0.0148459,-0.014846,-0.0137870,sell
2013-03-13,2.95,0.13,0,0,0.42,0,0,1.71,1.71,0,0,0.03,0.63,3.08,0, 0.0090058633, 0.00911231, 0.0031887, 0.009112, 0.0091123,buy
2013-03-14,2.77,0.29,0,0,0.85,0,0,3.15,3.15,0,0,0.09,1.1,3.06,0, 0.0151837734,-0.00499396,-0.0073907,-0.005442,-0.0049940,sell
2013-03-15,0.88,0.6,0,0,1.69,0,0,3.04,3.04,0,0,0.22,1.92,1.48,0, 0.0008523604,-0.00397476,-0.0052981,-0.006948,-0.0067003,sell
2013-03-16,0,1.24,0,0,3.31,0,0,2.25,2.25,0,0,0.49,3.34,1.24,0, 0.0033308802, 0.00375016, 0.0073940, 0.004595,-0.0059870,buy
2013-03-17,0,2.6,0,0,4.02,0,0.03,2.94,2.94,0,0.03,1.02,3.56,2.6,0, 0.0093481361, 0.00158250, 0.0090158, 0.009204, 0.0049101,buy
2013-03-18,0,2.95,0,0,3.52,0,0.05,2.97,2.97,0,0.05,1.9,2.18,2.95,0, 0.0086217672, 0.00406848, 0.0119886, 0.015278, 0.0076124,buy
2013-03-19,0,1.65,0,0,3.91,0,0.08,1.56,1.56,0.09,0.08,2.97,1.43,1.65,0,-0.0010329520, 0.00042363, 0.0130452, 0.003103,-0.0041425,sell
2013-03-20,0,0.86,0,0,2.89,0,0.14,0.73,0.65,0.14,0.22,2.65,0.15,0.86,0,-0.0053493442, 0.00697101, 0.0043417,-0.004871,-0.0114914,sell
2013-03-21,0,0.28,0,0,2.27,0,0.25,0.1,0,0.22,0.35,1.67,0.44,0.28,0,-0.0000000064, 0.00425506, 0.0043485, 0.003982, 0.0039825,buy
2013-03-22,0,0.75,0,0,2.51,0,0.44,0.12,0,0.4,0.56,1.16,1.06,0.75,0, 0.0071728912, 0.00975143, 0.0075634, 0.009700, 0.0085626,buy
2013-03-23,0,1.99,0,0,4.07,0,0.77,0.17,0,0.71,0.94,0.85,2.63,1.99,0.03,-0.0157756319,-0.01540740, 0.0101689,-0.013776,-0.0133412,sell
2013-03-24,0,4.62,0,0,6.78,0,1.33,0.24,0,1.3,1.57,0.68,4.97,4.62,0.06,-0.0096450199,-0.01077063,-0.0089175,-0.007959, 0.0000122,sell
2013-03-25,0,5.3,0,0,7.58,0,2.3,0.37,0,2.41,2.67,0.58,4.85,5.3,0.1,-0.0072079547,-0.00729564,-0.0110174,-0.010759, 0.0030793,sell
2013-03-26,0,2.58,0,0,5.51,0,3.03,0.61,0,3.64,3.64,0.07,2.29,2.58,0.17,-0.0018469709,-0.00429247,-0.0064246,-0.008709,-0.0084472,sell
2013-03-27,0,0.53,0,0,3.21,0,2.41,1.04,0,3.57,3.45,0.09,0.5,0.53,0.25, 0.0091139867, 0.01324217, 0.0111236, 0.000205, 0.0057085,buy
2013-03-28,0,0,0,0,2.56,0,1.72,1.87,0,3.9,3.59,0.59,0,0,0.37, 0.0101107633, 0.00290311, 0.0103544, 0.014534, 0.0117131,buy
2013-03-29,0,0,0.03,0,3.03,0.02,1.81,3,0,4.99,4.81,0.68,0.02,0.03,0.52, 0.0064967500,-0.00174414, 0.0064968, 0.002867, 0.0083312,buy
2013-03-30,0,0,0.06,0,4.84,0.04,2.55,2.47,0,5.49,5.02,0.82,0.04,0.06,0.69, 0.0074965263, 0.00767245, 0.0082548, 0.001047, 0.0074965,buy
2013-03-31,0.03,0,0.12,0,7.51,0.08,4.96,1.25,0,6.82,6.21,1.03,0.08,0.15,0.87,-0.0060447620,-0.00778450, 0.0013273,-0.011075,-0.0104335,sell
2013-04-01,0.07,0,0.27,0,6.2,0.16,5.05,0.61,0,4.23,5.66,1.35,0.16,0.34,1.06,-0.0092679920,-0.00775816,-0.0028070,-0.012763,-0.0106738,sell
2013-04-02,0.2,0,0.58,0,3.67,0.36,2.89,0,0,1.24,2.89,1.83,0.36,0.78,1.24,-0.0002146744, 0.00559946, 0.0047379,-0.001595,-0.0015950,buy
2013-04-03,0.56,0,1.37,0,3.54,0.78,1.01,0,0,0.54,1.01,2.52,0.78,1.93,1.41,-0.0027019591,-0.00154846,-0.0002120,-0.008556,-0.0118583,sell
2013-04-04,1.62,0,3.14,0,3.78,1.65,0,0,0,0,0,3.63,1.65,4.76,1.52, 0.0044678749, 0.00483569, 0.0027199,-0.004544,-0.0059909,buy
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,0,0,0,5,3.65,8.95,1.61, 0.0103056346, 0.01199364, 0.0089073, 0.007463, 0.0100698,buy
2013-04-06,1.77,0,5.95,0,4.35,6.4,0,0,0,0,0,5.73,6.4,7.72,1.65, 0.0063676136, 0.00690832, 0.0097487, 0.006092, 0.0046145,buy
2013-04-07,0.57,0,4.53,0,3.45,5.46,0,0,0,0.02,0,5.2,5.44,5.1,1.65, 0.0010505109, 0.00453939, 0.0056441, 0.001368,-0.0012102,buy
2013-04-08,0,0,2.97,0,2.81,4.42,0,0,0,0.05,0,3.8,4.37,2.97,1.64,-0.0042209554, 0.00031203, 0.0028228,-0.001399,-0.0060505,sell
2013-04-09,0,0,1.36,0,2.29,3.74,0,0,0,0.17,0.03,2.72,3.54,1.36,1.56,-0.0013070085, 0.01154251, 0.0099216, 0.000931, 0.0006111,buy
2013-04-10,0,0,0.53,0,1.46,2.02,0,0,0,0.46,0.09,1.63,1.47,0.53,1.46,-0.0027598020,-0.01127358,-0.0042693,-0.003273,-0.0041831,sell
2013-04-11,0,0,0,0,1.31,2.17,0,0.03,0.03,1.29,0.25,1.48,0.63,0,1.31,-0.0089560733,-0.01226829,-0.0098978,-0.009007,-0.0088606,sell
2013-04-12,0,0.04,0,0,1.15,3.95,0.02,0.07,0.09,3.32,0.63,1.09,0,0.04,1.15,-0.0068141789,-0.00493781,-0.0143328,-0.003658,-0.0068142,sell
2013-04-13,0,0.15,0,0,0.98,5.03,0.05,0.19,0.24,3.44,1.59,1.33,0,0.15,0.98,-0.0065116757,-0.00133584,-0.0076701,-0.000341,-0.0017710,sell
2013-04-14,0,0.58,0,0,0.97,5.57,0.15,0.54,0.66,2.4,3.17,1.62,0.18,0.58,0.82, 0.0093137486,-0.00227515,-0.0059001,-0.002689,-0.0035745,sell
2013-04-15,0,2.32,0,0,1.21,5.62,0.37,1.52,1.79,2.95,2.67,1.99,0.65,2.32,0.66,-0.0002359359,-0.01352100,-0.0123476,-0.009820,-0.0135210,sell
2013-04-16,0,2.95,0,0,2.62,7.27,0.89,2.97,3.57,5.7,1.57,2.44,2.39,2.95,0.52,-0.0103911157,-0.01012244,-0.0140981,-0.010609,-0.0129378,sell
2013-04-17,0,0.88,0,0,2.97,6.83,2.19,1.94,3.28,5.62,1.21,2.95,3.82,0.88,0,-0.0119856903,-0.00990193,-0.0136413,-0.008451,-0.0134364,sell
2013-04-18,0,0,0,0,1.06,5.03,5.5,0.65,3.66,2.86,2.21,3,3.51,0,0,-0.0116592439,-0.01087681,-0.0090773,-0.010012,-0.0067298,sell
2013-04-19,0,0,0,0,0.15,5.46,6.01,0,2.96,1.52,4.09,2.47,3.05,0,0,-0.0087576985,-0.00469199,-0.0045986,-0.008335,-0.0046103,sell
2013-04-20,0,0,0,0,0.64,5.67,2.76,0,1.42,0.64,5.67,2.01,1.34,0,0, 0.0003353824, 0.01051879, 0.0012152, 0.000335, 0.0003354,sell
2013-04-21,0,0,0,0,2.7,4.77,1.36,0,0.78,2.77,4.93,1.64,0.35,0,0,-0.0024703859, 0.01485202, 0.0162567, 0.002487, 0.0236754,buy
2013-04-22,0,0,0.12,0,2.95,2.88,1.88,0,0.3,3.15,3.48,1.34,0.78,0.12,0, 0.0069966762, 0.02485327, 0.0289496, 0.002734, 0.0219948,buy
2013-04-23,0,0,0.58,0,0.74,1.3,5.11,0,0.49,1.29,3.56,1.1,1.81,0.58,0,-0.0030570633,-0.00305706,-0.0154375,-0.010603,-0.0128292,sell
2013-04-24,0,0,2.92,0.02,0.06,1.12,9.19,0,0.82,1.65,3.76,0.9,4.14,2.94,0,-0.0131653733,-0.00990802,-0.0133578,-0.011997,-0.0099726,sell
2013-04-25,0,0,2.89,0.06,0.16,1.79,9.52,0,1.39,2.95,1.08,0.73,6.05,2.95,0,-0.0065499947,-0.00635640,-0.0079060,-0.003613,-0.0031090,sell
2013-04-26,0,0,0.56,0.19,0.4,2.97,8.13,0,2.34,1.82,0.4,0.6,6.94,0.75,0, 0.0016055654,-0.00269956,-0.0024094,-0.002700,-0.0045124,sell
2013-04-27,0,0,0,0.62,1,1,7.59,0,3.44,0.71,1,0,4.44,0.62,0, 0.0068606739, 0.00471500, 0.0109327, 0.005063, 0.0065369,buy
2013-04-28,0,0,0,1.94,2.49,0.22,4.95,0,3.21,0.31,2.49,0,1.65,1.94,0,-0.0144371781,-0.00755606,-0.0089624, 0.001656,-0.0069738,sell
2013-04-29,0,0,0,2.97,2.97,1.19,3.46,0,2.42,1.34,2.99,0,0.87,2.97,0,-0.0057130334,-0.00629451,-0.0038872, 0.000203,-0.0062945,sell
2013-04-30,0,0,0,1.42,1.39,3.16,2.61,0,2.19,3.48,1.49,0,0,1.42,0,-0.0188260351,-0.02311833,-0.0162050,-0.017474,-0.0175002,sell
2013-05-01,0,0,0,0.02,0.56,1.97,2.96,0,1.91,2.49,1.03,0,0.06,0.02,0,-0.0088893222,-0.01078132,-0.0093476,-0.012489,-0.0075098,sell
2013-05-02,0,0,0,0.06,0.03,2.57,5.35,0,2.76,2.52,2.33,0,0.34,0.06,0, 0.0028019895,-0.00349107, 0.0066097, 0.002811, 0.0081611,buy
2013-05-03,0,0,0,0.14,0.06,3.55,8.13,0,3.58,3.16,3.03,0,1.97,0.14,0, 0.0144641736, 0.00946242, 0.0151687, 0.015521, 0.0144404,buy
2013-05-04,0,0,0,0.35,0.11,1.98,7.55,0,3.92,1.98,0.85,0.08,2.89,0.35,0, 0.0205899651, 0.01733961, 0.0187259, 0.019731, 0.0192698,buy
2013-05-05,0,0,0,0.89,0.22,2.67,4.61,0,5.08,1.51,0.22,0.24,0.69,0.89,0,-0.0015476253,-0.01157593,-0.0013046, 0.005422, 0.0042060,buy
2013-05-06,0,0,0,2.21,0.43,2.97,5.62,0,6.8,1.79,0.43,0.82,0,2.21,0, 0.0042034850,-0.00176507, 0.0061802, 0.003905, 0.0000890,buy
2013-05-07,0,0,0,3.15,0.85,1.52,9.02,0,5.5,5.04,0.85,2.77,0,3.15,0, 0.0098086424, 0.00259316,-0.0022928, 0.005294, 0.0089035,buy
2013-05-08,0,0,0,2.4,1.76,0.71,7.39,0,2.15,5.95,1.76,2.92,0,2.4,0, 0.0060499129, 0.00251698,-0.0102172, 0.000245, 0.0045314,buy
2013-05-09,0,0,0,3.98,3.42,0,2.83,0.04,0.51,2.32,3.42,0.89,0.04,3.98,0, 0.0032180466,-0.00191053, 0.0033087, 0.000520, 0.0032097,buy
2013-05-10,0,0,0,2.73,5.14,0,0.96,0.13,0,0.96,5.14,0,0.13,2.73,0, 0.0088116632,-0.00623842, 0.0037614, 0.000673, 0.0088117,sell
2013-05-11,0,0,0,1.54,4.39,0,0.51,0.38,0,0.51,4.39,0,0.38,1.54,0, 0.0178419571,-0.00322909, 0.0023410,-0.007696, 0.0030006,sell
2013-05-12,0,0,0,3,1.48,0.05,0,1.13,0.05,0,1.48,0,1.13,3,0, 0.0044691229,-0.00547773, 0.0056852, 0.000303,-0.0032669,buy
2013-05-13,0,0,0,2.84,0.23,0.27,0,2.97,0.27,0,0.23,0,2.97,2.84,0,-0.0107486235,-0.01541016,-0.0125711,-0.014430,-0.0142123,sell
2013-05-14,0,0,0,1.41,0.37,1.24,0,2.58,1.24,0,0.37,0,2.58,1.41,0,-0.0025127144,-0.00662493,-0.0100736,-0.010074,-0.0090698,sell
2013-05-15,0,0,0,0.7,0.58,3.04,0,0.88,3.04,0,0.58,0,0.88,0.7,0, 0.0076915122, 0.00262568, 0.0036660, 0.007692, 0.0068077,buy
2013-05-16,0,0,0,0,0.91,1.55,0,0.29,1.55,0.06,0.91,0,0.23,0,0, 0.0102170802, 0.01478702, 0.0146188, 0.013451, 0.0151840,buy
2013-05-17,0,0,0,0,1.45,0.2,0,1.72,0.23,0.17,1.42,0,1.55,0,0, 0.0020534459,-0.00277118, 0.0056624, 0.001260, 0.0020534,buy
2013-05-18,0,0,0.04,0,2.31,0.33,0,3.43,0.4,0.51,2.24,0,2.92,0.04,0.04,-0.0059999797,-0.00644765,-0.0054452,-0.006953,-0.0070689,sell
2013-05-19,0,0,0.13,0,3.15,0.54,0,2.32,0.69,1.51,3,0,0.81,0.13,0.09, 0.0144843707, 0.00495187, 0.0038063, 0.001044, 0.0049519,buy
2013-05-20,0,0,0.43,0,2.85,0.89,0,3.28,1.23,3.25,2.51,0,0.03,0.43,0.19, 0.0210680308, 0.01663933, 0.0190593, 0.013028, 0.0197019,buy
2013-05-21,0,0,1.42,0,2.37,1.48,0,3.74,2.24,3.67,1.61,0,0.07,1.42,0.4, 0.0136444819, 0.00402402, 0.0026316, 0.005082, 0.0149846,buy
2013-05-22,0,0,3.96,0,2.79,2.44,0,3.79,4.2,3.63,1.03,0,0.16,3.96,0.8, 0.0119957393, 0.00747892, 0.0091403, 0.009164, 0.0001435,buy
2013-05-23,0,0,5.22,0,5.09,2.97,0,1.22,7.4,0.85,0.7,0,0.37,5.22,1.55, 0.0058219669, 0.00463444, 0.0069641,-0.007441,-0.0008221,buy
2013-05-24,0,0,2.01,0,5.97,2.2,0,0.85,8.17,0,0.2,0,0.85,2.01,2.95, 0.0003263557, 0.00496094, 0.0024103,-0.009962,-0.0036610,sell
2013-05-25,0,0,0,0,2.89,1.33,0,2.01,4.2,0,0.66,0.02,2.01,0,2.97, 0.0098106297, 0.00758395, 0.0036907, 0.003691, 0.0059615,buy
2013-05-26,0,0,0,0,0.78,0.81,0,2.95,1.5,0,2.35,0.09,2.95,0,1.67,-0.0099292164,-0.01202353,-0.0037669,-0.008745,-0.0137890,sell
2013-05-27,0,0,0,0,0.21,0,0,1.85,0,0,4.41,0.21,1.85,0,0.95,-0.0165812551,-0.01161285,-0.0141550,-0.016485,-0.0165523,sell
2013-05-28,0,0,0,0,0.5,0,0,0.79,0,0,4.13,0.5,0.79,0,0.57,-0.0160635046,-0.01516163,-0.0154113,-0.016075,-0.0149761,sell
2013-05-29,0,0.24,0,0,1.16,0,0,0.04,0,0.04,2.53,1.16,0,0.24,0, 0.0012059460,-0.00308582, 0.0045864, 0.005760, 0.0084346,buy
2013-05-30,0.02,1.07,0,0,2.64,0.02,0,0.1,0.02,0.08,1.05,2.64,0.04,1.07,0, 0.0067339528, 0.01128607, 0.0100367, 0.004745,-0.0057964,buy
2013-05-31,0.06,3.12,0.04,0,3.18,0.02,0,0.23,0.02,0.19,0,3.18,0.1,3.16,0, 0.0078836619, 0.00553191, 0.0030775, 0.001911, 0.0016879,buy
2013-06-01,0.26,2.4,0.09,0,1.89,0.03,0,0.51,0.03,0.44,0,1.89,0.33,2.49,0, 0.0107766501, 0.01110471, 0.0094644, 0.007015, 0.0042914,buy
2013-06-02,1.01,1.67,0.22,0,1.27,0.04,0,1.15,0.04,1.03,0,1.27,1.13,1.89,0, 0.0106841238,-0.00316412,-0.0023149,-0.002489,-0.0045751,sell
2013-06-03,3.01,2.95,0.54,0,0.82,0.05,0,2.63,0.05,2.4,0,0.82,3.24,3.49,0, 0.0051994719, 0.00524778, 0.0031154, 0.003083, 0.0108426,buy
2013-06-04,2.53,1.65,1.32,0,1.3,0.06,0,3.41,0.06,2.97,0,1.3,2.97,2.97,0, 0.0060725213, 0.00345097, 0.0037674, 0.004086, 0.0075193,buy
2013-06-05,1.23,0.53,3,0,2.04,0.08,0,2.38,0.08,1.55,0,2.04,2.06,3.53,0,-0.0155116591,-0.01597524,-0.0131181,-0.015512,-0.0085567,sell
2013-06-06,1.78,0,2.7,0,3,0.11,0,2.23,0.11,0.75,0,3,3.24,2.72,0,-0.0079257563,-0.01015809,-0.0038503,-0.006522,-0.0035483,sell
2013-06-07,3.24,0,1.09,0,2.72,0.14,0,2.95,0.14,0.23,0,2.72,5.9,1.15,0, 0.0125642185, 0.00943420,-0.0022234,-0.001177, 0.0100274,buy
2013-06-08,2.58,0,0,0,1.73,0.18,0,2.97,0.18,0.67,0,1.73,4.68,0.2,0, 0.0161457810, 0.01608315, 0.0105378, 0.007355, 0.0094983,buy
2013-06-09,3.02,0,0,0,1.11,0.23,0,1.59,0.25,1.87,0,1.09,2.17,0.57,0.04, 0.0052115066, 0.00053990, 0.0119992,-0.000604,-0.0053979,sell
2013-06-10,4.65,0,0,0,0.73,0.3,0,0.85,0.34,3.04,0,0.69,0.85,1.61,0.04,-0.0131236085,-0.00433542,-0.0131236,-0.009353,-0.0131236,sell
2013-06-11,5,0.04,0,0,0.06,0.38,0,0,0.44,1.98,0,0,0.04,3.02,0.05,-0.0015848251,-0.00599982,-0.0108568,-0.023961,-0.0106593,sell
2013-06-12,3.6,0.09,0,0,0.1,0.49,0,0.04,0.59,1.36,0.04,0,0.09,2.28,0.06, 0.0005194090, 0.00034916,-0.0014730,-0.006112,-0.0014730,sell
2013-06-13,3.34,0.2,0.03,0,0.17,0.63,0,0.07,0.8,1.89,0.07,0,0.2,1.55,0.08, 0.0068364187, 0.01125630, 0.0091908, 0.007175, 0.0091908,buy
2013-06-14,5.16,0.44,0.05,0,0.26,0.8,0,0.13,1.06,3.13,0.14,0,0.44,2.21,0.11,-0.0084101608,-0.00129531,-0.0089553,-0.004966,-0.0084102,sell
2013-06-15,4.56,0.95,0.1,0,0.42,1.02,0,0.24,1.44,1.83,0.27,0,0.91,3.11,0.17,-0.0054986817,-0.00544520,-0.0097339,-0.012005,-0.0076334,sell
2013-06-16,1.83,1.89,0.19,0,0.68,1.31,0,0.44,1.99,0.98,0.52,0,1.79,1.58,0.26,-0.0021171123,-0.00238968,-0.0024602,-0.006926,-0.0040512,sell
2013-06-17,0,3.67,0.38,0,1.09,1.67,0,0.82,2.76,0.82,0.99,0,3.42,0.63,0.42, 0.0140686425, 0.01412277, 0.0174169, 0.013833, 0.0141072,buy
2013-06-18,0,4.77,0.74,0,1.73,2.12,0,1.54,3.85,1.54,1.89,0,4.17,1.34,0.73, 0.0073603077, 0.00851327, 0.0076596, 0.007467, 0.0075655,buy
2013-06-19,0,6.17,1.44,0,2.74,2.7,0,2.87,5.44,2.87,3,0,4.7,2.91,1.36, 0.0001836659, 0.00018367, 0.0001837, 0.000617,-0.0015774,sell
2013-06-20,0.02,6.37,2.84,0,2.97,3,0,2.97,5.97,2.97,2.44,0,3.39,5.84,2.65,-0.0076111513,-0.00761115,-0.0076112,-0.000437,-0.0078807,sell
2013-06-21,0.05,3.86,2.97,0,2.01,2.62,0,1.64,4.63,1.64,1.27,0,1.53,5.35,2.97,-0.0170250894,-0.01702509,-0.0170251,-0.014021,-0.0161867,sell
2013-06-22,0.12,1.03,1.59,0,1.29,2.06,0,0.88,3.32,0.93,0.7,0,0.12,2.57,1.56,-0.0092954107,-0.00688182, 0.0060282,-0.002000,-0.0060761,sell
2013-06-23,0.28,0.15,0.82,0,0.87,1.62,0,0,2.44,0.15,0.08,0,0.28,0.82,0.69, 0.0103265751, 0.01099960, 0.0125025, 0.009197, 0.0050741,buy
2013-06-24,0.65,0.47,0,0,0.19,1.32,0,0,1.36,0.47,0.19,0.02,0.65,0,0,-0.0081434269,-0.00916483,-0.0099756,-0.008503,-0.0083093,sell
2013-06-25,1.54,1.34,0,0,0.49,1.06,0,0,1.15,1.34,0.46,0.06,1.54,0,0,-0.0065782925,-0.00704688,-0.0062789,-0.007569, 0.0019854,sell
2013-06-26,2.97,2.99,0,0,1.18,0.86,0,0,1.05,2.99,1.12,0.11,2.97,0,0, 0.0020871343,-0.00007300, 0.0012825, 0.002038,-0.0002591,sell
2013-06-27,2.4,2.45,0.04,0,2.78,0.73,0,0,1.12,2.2,2.67,0.19,2.69,0,0, 0.0006069625, 0.00023310, 0.0026559, 0.000607, 0.0019720,buy
2013-06-28,1.02,1.02,0.11,0,3.2,0.64,0,0,1.46,0.73,2.97,0.36,1.42,0,0, 0.0009113127,-0.01194685,-0.0091751,-0.011947,-0.0174453,sell
2013-06-29,0.04,0.34,0.32,0,1.88,0.21,0,0,1.9,0.02,1.36,0.73,0.66,0.02,0, 0.0053062964,-0.00737234,-0.0073723,-0.007126,-0.0101130,sell
2013-06-30,0.1,0.44,0.95,0,1.8,0.33,0,0,2.97,0.06,0.56,1.57,1.39,0.04,0, 0.0012730756, 0.01014007, 0.0146249, 0.001273, 0.0069158,buy
2013-07-01,0.25,0.59,2.84,0,2.97,0.53,0,0,2.32,0.14,0,3.5,3.43,0.11,0, 0.0049657793, 0.01439324,-0.0027739, 0.004966,-0.0013913,sell
2013-07-02,0.59,0.85,2.97,0,2.77,0.86,0,0,1.16,0.32,0,3.63,3.82,0.27,0, 0.0075113599, 0.00902699, 0.0035110, 0.007511, 0.0055885,buy
2013-07-03,1.43,1.29,1.01,0,1.03,1.37,0,0,0.58,0.77,0,2.4,2.28,0.68,0, 0.0010638826, 0.01097529, 0.0066373,-0.001177, 0.0005622,buy
2013-07-04,3.42,2.04,0.04,0,0,2.2,0,0.03,0,1.84,0,2.2,1.99,1.7,0,-0.0107414622, 0.00271684,-0.0027070,-0.009353,-0.0062911,sell
2013-07-05,5.97,3.09,0.11,0,0,3,0,0.11,0,3.11,0,3,3,3.17,0, 0.0002681499, 0.01116117, 0.0015519, 0.002888, 0.0015519,buy
2013-07-06,4.25,2.9,0.34,0,0,2.53,0,0.33,0,2.39,0,2.53,2.73,2.7,0,-0.0043271454, 0.00225655,-0.0034271,-0.003070, 0.0029177,buy
2013-07-07,1.79,2.03,1.03,0,0,1.61,0,1.01,0,1.91,0.03,1.58,1.69,2.26,0,-0.0100759657,-0.00580194,-0.0047825,-0.013292,-0.0121805,sell
2013-07-08,0.1,1.76,2.95,0,0.05,1.04,0,2.97,0,3,0.06,0.98,1.11,3.67,0.05, 0.0078692305,-0.01586958, 0.0125857,-0.002781, 0.0122943,buy
2013-07-09,0.16,2.21,2.79,0,0.26,0.77,0,2.77,0,2.87,0.18,0.61,0.96,4.1,0.26, 0.0125107702,-0.01506504, 0.0180604, 0.000877, 0.0195059,buy
2013-07-10,0.27,3.38,0.93,0,1.32,0.38,0,0.9,0,1.07,0.41,0,0.98,3.43,1.32,-0.0122616127,-0.00492482,-0.0077031,-0.009563,-0.0113923,sell
2013-07-11,0.46,5.31,0,0,2.97,0.9,0,0,0,0.24,0.95,0,2.34,3.19,2.97, 0.0004258982,-0.00074945, 0.0005818,-0.000749,-0.0047553,sell
2013-07-12,0.76,4.9,0,0,1.26,2.18,0,0,0,0.39,2.25,0,3.02,2.25,1.26,-0.0017626807,-0.00230668, 0.0003605,-0.001226,-0.0010863,buy
2013-07-13,1.2,2.55,0,0,0,2.97,0,0,0,0.62,3.07,0,1.6,1.53,0, 0.0071299890, 0.01207490, 0.0096517,-0.001304, 0.0112010,buy
2013-07-14,1.79,1.17,0,0,0.04,1.67,0,0,0.04,0.93,1.82,0,0.74,1.29,0, 0.0021719759, 0.00427770, 0.0063595, 0.004420, 0.0048003,buy
2013-07-15,2.58,0.04,0,0,0.08,0.7,0,0,0.08,1.37,0.93,0,0.15,1.1,0, 0.0100030222, 0.01286879, 0.0128688, 0.012782, 0.0125174,buy
2013-07-16,3.51,0.1,0,0,0.17,0,0,0,0.17,1.89,0.35,0,0.28,1.44,0, 0.0044569667, 0.00870231, 0.0049354, 0.005166, 0.0057568,buy
2013-07-17,4.53,0.23,0,0,0.32,0.07,0,0,0.32,2.49,0.52,0,0.51,1.76,0.07,-0.0097107921, 0.00660015,-0.0097108,-0.009127,-0.0108993,sell
2013-07-18,5.58,0.55,0,0,0.57,0.24,0,0,0.57,3.17,0.78,0,0.95,2.01,0.24,-0.0023371002, 0.00417924,-0.0054732,-0.006352,-0.0029902,sell
2013-07-19,6.74,1.33,0,0,0.95,0.8,0,0,0.95,4.17,1.17,0,1.76,2.14,0.8, 0.0032385696, 0.00552571,-0.0008111,-0.001618, 0.0003695,buy
2013-07-20,7.98,2.97,0,0,1.46,2.4,0,0,1.46,5.84,1.74,0,2.97,2.14,2.4, 0.0042807190,-0.00332540, 0.0017664,-0.002164, 0.0023232,buy
2013-07-21,7.59,2.72,0,0,2.04,2.97,0,0,2.04,5.56,2.6,0,2.67,2.08,2.97, 0.0177160209, 0.00529002, 0.0045665, 0.009739, 0.0085667,buy
2013-07-22,5.91,1.13,0.05,0.06,2.65,1.31,0.02,0,2.65,3.73,2.99,0,1.55,1.87,1.31, 0.0053276192, 0.00610844, 0.0115803, 0.005568, 0.0069602,buy
2013-07-23,4.5,0.01,0.12,0.19,3.05,0.52,0.08,0,3,2.18,2.36,0.05,1.1,1.54,0.52,-0.0058231959,-0.01115787,-0.0038637,-0.011564,-0.0162816,sell
2013-07-24,2.89,0.02,0.29,0.56,2.93,0,0.17,0,2.84,1.7,1.72,0.06,0.87,1.19,0,-0.0142955126,-0.01429551,-0.0123238,-0.014296,-0.0163456,sell
2013-07-25,2.08,0.03,0.7,1.65,2.78,0,0.37,0,2.62,1.22,1.44,0.1,2.38,0.86,0,-0.0042927979,-0.00429280,-0.0057878,-0.003988,-0.0056198,sell
2013-07-26,1.48,0.05,1.65,2.97,3.17,0,0.84,0,2.89,0.85,1.65,0.15,4.67,0.63,0, 0.0032300912, 0.00324881, 0.0027071, 0.003000, 0.0027221,buy
2013-07-27,0.36,0.09,2.97,1.76,3.53,0,1.94,0,3,0.14,2.24,0.23,4.82,0.22,0,-0.0012361298, 0.00553876,-0.0083663, 0.002672, 0.0000440,buy
2013-07-28,0.69,0.19,2.18,0.62,3.58,0,3.3,0,2.6,0.3,3.89,0.35,2.96,0.46,0, 0.0103990247, 0.00946050,-0.0044296, 0.012416, 0.0094605,buy
2013-07-29,1.3,0.4,0.92,0.08,3.86,0,2.64,0,1.99,0.58,3.83,0.55,1.32,0.93,0, 0.0043768351, 0.00471594,-0.0203215, 0.003099, 0.0029686,buy
2013-07-30,2.44,0.96,0.03,0.23,4.51,0,1.98,0.05,1.4,1.19,3.85,0.86,0.96,1.94,0,-0.0031493159,-0.00463578,-0.0070992,-0.004494,-0.0044943,sell
