Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,0,4,3,1,2,3,2,3,1,2,7,5,2,0,4,2,3,2,3,-0.00225164,-0.00233701,-0.00229435,-0.00266439,-0.0025562,sell
2013-10-20,0,3,2,0,3,2,1,3,0,2,3,6,0,3,3,2,3,0,3,-0.00016010,-0.00042416,-0.00159638,-0.00172804, 0.0001138,sell
2013-10-21,0,3,1,0,2,1,3,2,2,2,0,9,1,3,4,2,0,3,3, 0.00586950, 0.00288388,-0.00005102, 0.00232551, 0.0021015,buy
2013-10-22,0,1,0,3,1,0,2,2,3,0,1,8,1,0,4,0,0,1,1, 0.00060569,-0.00147704,-0.00085987, 0.00078017, 0.0045748,buy
2013-10-23,0,2,1,2,1,1,1,1,3,1,0,5,0,0,5,0,2,0,3, 0.00132125,-0.00179525, 0.00023486, 0.00251166, 0.0014187,buy
2013-10-24,0,4,2,1,3,0,1,2,3,1,5,5,1,2,7,3,2,1,2, 0.00152974, 0.00091650, 0.00095753, 0.00038957, 0.0009165,buy
2013-10-25,1,5,2,1,3,0,2,2,2,0,7,6,3,2,7,3,2,1,3,-0.00071310,-0.00021730,-0.00000747, 0.00036448, 0.0005320,buy
2013-10-26,2,2,1,3,2,0,4,2,1,1,5,4,3,0,5,2,1,0,8,-0.00228684,-0.00103851,-0.00103650,-0.00092277, 0.0003134,sell
2013-10-27,1,3,0,5,1,1,4,1,3,3,3,3,1,1,2,2,2,2,7,-0.00103589,-0.00104481,-0.00152298,-0.00107604,-0.0010172,sell
2013-10-28,1,2,2,2,1,3,3,1,3,3,3,3,1,1,2,4,2,2,4,-0.00246887,-0.00167552,-0.00186885,-0.00207072,-0.0016560,sell
2013-10-29,2,3,0,4,3,1,4,2,1,3,8,6,2,0,3,5,1,0,4,-0.00023691,-0.00073525,-0.00213215,-0.00205485,-0.0005986,sell
2013-10-30,3,4,0,4,2,0,2,7,1,3,10,1,3,1,0,6,2,0,5, 0.00089424, 0.00088865, 0.00107874, 0.00000877, 0.0003690,buy
2013-10-31,3,3,0,4,2,0,6,5,1,4,7,1,2,3,0,4,7,3,8,-0.00216733,-0.00162098,-0.00069243,-0.00162098,-0.0028151,sell
2013-11-01,2,3,1,4,2,3,3,4,4,1,7,1,2,0,2,5,5,3,7,-0.00217067,-0.00224377,-0.00140619, 0.00000918,-0.0021707,sell
2013-11-02,1,4,2,3,1,2,4,5,3,1,9,1,5,0,4,4,5,0,7,-0.00270730,-0.00270730,-0.00044965, 0.00228841,-0.0024946,sell
2013-11-03,3,5,0,4,1,0,5,7,1,4,9,0,3,1,2,5,6,0,9,-0.00294029,-0.00368304,-0.00285770,-0.00288174,-0.0040998,sell
2013-11-04,2,4,1,3,1,0,5,7,2,8,7,2,1,0,2,7,6,2,4,-0.00053825,-0.00190219,-0.00102783,-0.00146419,-0.0021315,sell
2013-11-05,1,3,1,1,1,3,3,4,4,5,4,2,2,0,4,2,5,2,3, 0.00066514, 0.00168236, 0.00238512, 0.00123619, 0.0018117,buy
2013-11-06,1,1,0,1,1,2,5,4,3,5,3,0,1,3,4,0,8,0,4, 0.00282847, 0.00368446, 0.00210454, 0.00282847, 0.0021189,buy
2013-11-07,2,2,0,0,1,1,4,7,3,5,4,0,3,1,7,1,9,1,0, 0.00109860, 0.00088858, 0.00021142,-0.00052593, 0.0001853,buy
2013-11-08,1,4,1,0,1,2,3,4,1,6,3,3,5,0,6,0,3,0,2,-0.00128957, 0.00522722,-0.00143731, 0.00066496,-0.0013148,buy
2013-11-09,1,3,2,1,0,4,2,4,3,6,0,2,6,1,3,0,3,1,2, 0.00113825, 0.00101959, 0.00113209, 0.00104843, 0.0008736,buy
2013-11-10,1,2,2,3,0,1,4,3,2,6,0,2,4,0,3,3,3,3,2,-0.00171959, 0.00030858,-0.00171959,-0.00108390,-0.0008888,sell
2013-11-11,4,3,1,2,0,2,2,4,2,4,2,4,3,2,4,2,2,1,0,-0.00238436,-0.00145478,-0.00184078,-0.00167866,-0.0012009,sell
2013-11-12,2,4,1,0,2,1,2,3,2,4,2,4,6,2,2,2,3,1,3, 0.00200303, 0.00033027, 0.00139693, 0.00142985, 0.0014421,buy
2013-11-13,2,2,2,1,2,3,3,2,2,6,1,2,3,0,2,5,3,4,3, 0.00151062, 0.00151062, 0.00158378, 0.00024580, 0.0001620,buy
2013-11-14,2,2,1,2,0,2,5,3,3,3,4,4,3,0,5,5,1,4,0, 0.00287470, 0.00135017, 0.00371469, 0.00276291, 0.0028331,buy
2013-11-15,1,2,2,2,1,1,4,4,2,3,4,4,5,3,3,4,1,3,0, 0.00050600, 0.00197074, 0.00039797, 0.00039797,-0.0011434,buy
2013-11-16,1,3,3,1,2,2,2,5,1,0,2,1,7,3,3,6,4,3,2, 0.00239072, 0.00004243,-0.00046307, 0.00024853, 0.0002485,buy
2013-11-17,1,4,4,1,1,1,3,3,1,2,3,2,5,0,2,6,3,6,4,-0.00078535,-0.00019498, 0.00002720, 0.00037018, 0.0004503,buy
2013-11-18,1,3,1,3,0,1,3,4,3,2,4,4,3,0,1,5,0,4,2, 0.00143812, 0.00055483, 0.00126437, 0.00126437, 0.0012644,buy
2013-11-19,1,1,2,3,0,2,2,3,1,0,2,1,4,2,0,5,1,2,0, 0.00055227, 0.00027973, 0.00035100, 0.00105422, 0.0001640,buy
2013-11-20,1,2,2,1,0,1,1,3,2,1,2,1,0,2,2,5,3,0,1, 0.00056010,-0.00045231,-0.00175290, 0.00066677,-0.0005845,sell
2013-11-21,1,4,1,1,1,1,1,4,3,1,4,2,0,2,6,4,3,1,1, 0.00042402,-0.00117809,-0.00115912, 0.00284366,-0.0031313,sell
2013-11-22,2,2,2,1,0,0,1,5,1,0,4,2,1,0,6,1,4,0,1, 0.00340873, 0.00289436, 0.00309942, 0.00307211, 0.0017211,buy
2013-11-23,1,1,0,3,1,0,2,6,2,1,0,4,3,1,4,1,2,2,2, 0.00447198, 0.00447198, 0.00422634, 0.00453080, 0.0006063,buy
2013-11-24,1,0,3,2,1,2,3,3,3,3,0,6,0,1,4,2,3,2,4,-0.00155098,-0.00213309, 0.00097440,-0.00162028, 0.0007305,sell
2013-11-25,1,0,3,0,3,2,3,2,1,3,3,8,0,0,7,2,2,2,1,-0.00176406,-0.00048873, 0.00073382, 0.00040256,-0.0011446,sell
2013-11-26,1,2,1,1,3,2,3,5,1,0,3,11,0,1,7,2,3,0,4,-0.00016026, 0.00131297,-0.00026943,-0.00035529,-0.0003730,buy
2013-11-27,2,2,1,1,1,0,3,5,1,0,0,8,1,1,4,0,6,2,4,-0.00006018,-0.00024797,-0.00001851,-0.00210286,-0.0004454,sell
2013-11-28,3,2,1,2,2,0,4,2,2,1,1,7,0,3,3,1,5,5,5, 0.00071597, 0.00070161, 0.00009029, 0.00058860, 0.0007506,buy
2013-11-29,2,2,4,0,1,4,3,2,2,2,3,8,0,0,5,3,1,4,4, 0.00075031,-0.00074098, 0.00075031, 0.00055730, 0.0007064,buy
2013-11-30,0,4,1,1,1,4,5,4,1,4,6,5,4,0,2,4,0,4,4, 0.00280372, 0.00127893, 0.00095466,-0.00228479, 0.0009173,buy
2013-12-01,2,3,2,1,1,2,8,5,1,7,6,5,5,1,0,7,1,6,7,-0.00088069,-0.00088069,-0.00209534,-0.00209534,-0.0013944,sell
2013-12-02,1,2,3,0,1,2,5,5,3,8,5,5,2,1,1,6,0,8,1,-0.00147848,-0.00148756,-0.00148756,-0.00157258,-0.0012870,sell
2013-12-03,0,2,0,1,1,3,3,3,3,5,5,3,2,0,0,3,0,4,0,-0.00036023,-0.00155300, 0.00021916,-0.00104728,-0.0005836,sell
2013-12-04,1,0,0,0,1,2,4,4,6,5,5,3,2,0,2,4,3,1,1, 0.00120509, 0.00060204, 0.00177633, 0.00102764, 0.0018265,buy
2013-12-05,1,0,1,0,1,1,5,4,4,5,7,5,1,3,4,1,1,1,1,-0.00032679,-0.00100588,-0.00100483,-0.00002221,-0.0012094,sell
2013-12-06,0,2,1,0,0,4,2,4,1,1,6,2,3,1,1,0,0,1,2, 0.00115870, 0.00078182,-0.00130541, 0.00135760, 0.0021214,sell
2013-12-07,0,2,3,3,0,3,4,2,2,3,3,2,2,0,1,3,4,4,4,-0.00132949, 0.00112967,-0.00087228, 0.00051192, 0.0010412,buy
2013-12-08,2,1,4,4,0,2,4,2,2,3,4,4,0,1,2,4,3,5,2,-0.00017151,-0.00059765,-0.00138671,-0.00153376,-0.0014246,sell
2013-12-09,1,3,1,4,0,2,2,3,1,1,5,4,0,0,0,1,5,2,1, 0.00304657, 0.00249146, 0.00239668, 0.00259003, 0.0030932,buy
2013-12-10,1,1,1,2,1,3,2,1,1,0,4,0,3,0,0,0,5,3,1,-0.00051140, 0.00267171, 0.00096047, 0.00088177, 0.0012002,buy
2013-12-11,1,2,1,3,2,3,3,1,3,3,4,1,0,2,3,1,5,3,4,-0.00043621,-0.00005904,-0.00038736,-0.00043855, 0.0002718,sell
2013-12-12,0,1,1,4,1,2,4,2,2,3,7,1,0,2,4,0,3,2,1,-0.00042128,-0.00036135,-0.00042113,-0.00039419,-0.0004229,sell
2013-12-13,0,1,0,6,0,3,1,4,1,1,2,0,0,0,1,2,3,0,1, 0.00092579, 0.00066103, 0.00061299, 0.00101559, 0.0012485,buy
2013-12-14,0,0,3,4,1,0,2,3,0,1,0,1,2,0,0,2,6,3,3, 0.00233455, 0.00297497, 0.00332836, 0.00289218, 0.0019653,buy
2013-12-15,0,1,3,3,0,1,2,2,2,3,1,3,2,0,1,2,3,1,2, 0.00073010,-0.00054332, 0.00112721,-0.00014551,-0.0011806,sell
2013-12-16,0,2,0,4,1,2,1,2,1,3,1,0,0,3,0,0,3,1,2,-0.00104659,-0.00104659,-0.00136999,-0.00138218,-0.0014216,sell
2013-12-17,0,1,1,3,2,2,1,1,1,1,0,0,1,3,2,0,5,3,0, 0.00013368, 0.00027947, 0.00033770, 0.00001986,-0.0001319,buy
2013-12-18,1,2,1,2,2,1,1,1,3,1,2,1,1,0,2,3,5,4,1,-0.00191614,-0.00191614,-0.00205521,-0.00092718,-0.0002044,sell
2013-12-19,1,1,2,2,2,1,1,0,2,1,2,1,0,0,2,3,5,3,1,-0.00273847,-0.00273847,-0.00273847,-0.00085095,-0.0014780,sell
2013-12-20,0,1,2,3,1,0,1,1,0,0,2,0,1,2,0,0,3,5,0,-0.00002925,-0.00025689, 0.00051472,-0.00018659, 0.0002012,buy
2013-12-21,0,1,1,3,1,1,2,4,1,1,0,0,4,2,1,0,4,5,1,-0.00213781,-0.00172875,-0.00169877,-0.00179662,-0.0017288,sell
2013-12-22,0,1,2,1,2,1,5,2,1,4,0,3,3,2,4,2,4,5,3, 0.00003185, 0.00015230, 0.00131924,-0.00009767,-0.0000977,sell
2013-12-23,0,1,0,2,3,2,5,1,0,3,3,3,0,0,4,2,6,3,3,-0.00055815,-0.00052842,-0.00105835,-0.00284139, 0.0000219,sell
2013-12-24,0,0,0,1,1,2,1,4,1,0,0,1,0,0,2,1,4,3,0, 0.00327689, 0.00223730, 0.00270463, 0.00178670, 0.0023370,buy
2013-12-25,1,0,0,3,2,0,3,2,3,0,0,0,1,1,2,2,9,6,0, 0.00076404, 0.00042362, 0.00040414, 0.00057406, 0.0004041,buy
2013-12-26,3,0,1,2,2,1,2,2,3,1,0,1,1,0,4,2,6,6,1, 0.00127624, 0.00063545, 0.00055683, 0.00055683, 0.0006016,buy
2013-12-27,1,1,1,1,1,1,2,3,2,1,2,0,0,1,4,1,6,4,0, 0.00427182, 0.00150734, 0.00406130, 0.00154438, 0.0038791,buy
2013-12-28,3,3,0,2,1,3,2,5,4,0,4,2,1,1,3,4,7,5,0,-0.00467809,-0.00431134,-0.00430767,-0.00400319,-0.0040032,sell
2013-12-29,3,1,2,1,1,2,7,2,6,0,5,4,5,3,1,6,7,7,3,-0.00474524,-0.00445538,-0.00447337,-0.00452762,-0.0034989,sell
2013-12-30,2,1,1,2,1,3,3,4,7,3,6,2,3,0,1,3,0,7,4, 0.00041890, 0.00231984, 0.00259007, 0.00231984, 0.0005027,buy
2013-12-31,2,0,0,2,1,1,2,5,5,1,5,0,2,0,1,3,3,5,1, 0.00306500, 0.00478535, 0.00401056, 0.00419748, 0.0031656,buy
2014-01-01,4,0,0,1,3,0,3,5,7,0,6,6,3,1,4,4,4,5,1,-0.00097133,-0.00128297,-0.00079521, 0.00085318,-0.0015241,sell
2014-01-02,2,0,0,1,4,1,3,2,6,1,7,9,2,0,3,3,1,4,1,-0.00302301,-0.00224486,-0.00261836,-0.00043332,-0.0022449,sell
2014-01-03,2,2,0,2,3,4,2,2,7,1,4,7,4,0,3,3,1,4,3,-0.00236339,-0.00269511,-0.00240959,-0.00037127,-0.0025578,sell
2014-01-04,2,2,3,1,2,1,5,1,6,3,3,9,3,3,4,5,2,3,5,-0.00145550,-0.00285422,-0.00274596,-0.00250972,-0.0030699,sell
2014-01-05,3,2,2,2,2,1,4,3,5,3,4,9,1,4,7,3,3,0,3,-0.00131407,-0.00157808,-0.00064462,-0.00159586, 0.0011187,sell
2014-01-06,0,1,0,2,1,1,3,2,6,2,3,4,1,1,6,1,3,0,1,-0.00293867,-0.00363157,-0.00303838,-0.00303838,-0.0007748,sell
2014-01-07,1,0,1,0,2,2,3,2,10,2,6,5,4,0,3,2,4,1,3, 0.00071576,-0.00150562, 0.00074319, 0.00175614, 0.0000130,buy
2014-01-08,0,0,0,1,4,0,5,3,8,5,9,5,4,1,6,0,3,0,5,-0.00019654,-0.00000057,-0.00013927, 0.00000967,-0.0012842,sell
2014-01-09,0,1,0,0,1,1,3,4,5,2,7,4,0,0,4,2,2,0,2,-0.00045393,-0.00068195, 0.00065251, 0.00012849, 0.0017757,sell
2014-01-10,0,1,1,3,1,1,3,4,5,2,4,2,0,0,5,2,5,3,2, 0.00067373, 0.00156722, 0.00102803, 0.00126602,-0.0007537,buy
2014-01-11,0,1,4,2,1,0,4,2,4,0,0,4,2,2,9,2,5,3,4,-0.00188000,-0.00188000,-0.00303041,-0.00139177,-0.0018800,sell
2014-01-12,0,1,4,1,0,2,2,3,6,3,4,1,2,2,6,0,2,1,4, 0.00057060, 0.00022606, 0.00012046, 0.00015897, 0.0001846,buy
2014-01-13,0,3,2,1,0,1,2,2,5,3,3,1,3,2,5,0,2,0,4, 0.00140960,-0.00012489, 0.00130991, 0.00177510, 0.0006602,buy
2014-01-14,1,2,2,1,1,1,2,2,6,1,5,2,1,0,7,3,4,1,2, 0.00040500, 0.00013520,-0.00021932,-0.00021932,-0.0007905,sell
2014-01-15,1,2,3,0,1,1,2,2,6,1,7,1,2,0,7,3,3,2,2,-0.00004688,-0.00011869,-0.00094070,-0.00094070,-0.0010744,sell
2014-01-16,0,1,2,1,2,1,2,1,5,2,5,3,1,3,5,0,2,1,2,-0.00334468,-0.00361840,-0.00342996,-0.00342996,-0.0032638,sell
2014-01-17,0,1,1,3,2,3,2,2,2,1,3,3,2,3,5,0,0,3,0,-0.00111814,-0.00049885,-0.00014145,-0.00061852,-0.0005894,sell
2014-01-18,0,0,3,1,1,3,3,4,3,2,3,6,2,0,5,2,1,3,1, 0.00130689,-0.00078713, 0.00119154, 0.00088463,-0.0001458,buy
2014-01-19,0,1,2,3,3,3,5,3,2,5,3,7,4,0,8,4,0,1,3,-0.00372174,-0.00414105,-0.00363216,-0.00159412,-0.0037217,sell
2014-01-20,0,1,1,3,2,5,3,2,2,4,3,4,1,0,5,2,1,0,3,-0.00149939,-0.00168235,-0.00218253,-0.00213861,-0.0010574,sell
2014-01-21,1,0,2,2,2,4,2,1,0,0,0,3,0,2,5,1,4,3,0,-0.00000754, 0.00147962, 0.00046251, 0.00067943, 0.0004625,buy
2014-01-22,2,2,2,2,2,2,1,0,2,0,0,4,3,2,4,2,3,3,0, 0.00026505, 0.00068493, 0.00062787, 0.00000566, 0.0001235,buy
2014-01-23,4,2,3,0,1,3,0,0,1,1,2,3,3,2,4,1,1,0,1,-0.00006699,-0.00127061,-0.00283549, 0.00147736,-0.0031704,sell
2014-01-24,2,4,1,1,1,2,1,1,1,1,2,5,2,0,4,2,1,3,0, 0.00537777, 0.00522690, 0.00522690, 0.00341965, 0.0031832,buy
2014-01-25,2,3,3,0,1,5,2,1,2,0,0,7,2,1,2,5,2,5,2, 0.00015919,-0.00326448,-0.00093601, 0.00015142,-0.0010884,sell
2014-01-26,1,3,2,1,1,5,6,2,3,3,2,5,5,0,3,7,1,6,5, 0.00424333, 0.00159904, 0.00182281,-0.00040148, 0.0013054,buy
2014-01-27,2,3,2,1,1,4,4,6,2,4,2,5,3,1,2,4,1,6,7,-0.00053900,-0.00062748, 0.00089691,-0.00244743,-0.0005378,sell
2014-01-28,3,2,2,0,2,2,4,7,1,3,2,8,0,4,3,5,3,5,4, 0.00067178,-0.00005791,-0.00012007, 0.00002567, 0.0000257,sell
2014-01-29,3,2,1,1,2,4,5,4,4,3,5,8,1,3,3,5,1,5,4, 0.00212070, 0.00223202, 0.00348526, 0.00175280, 0.0017528,buy
2014-01-30,2,2,1,2,1,7,2,3,2,3,4,5,0,0,0,4,0,2,4,-0.00086753,-0.00091756, 0.00029612,-0.00096619,-0.0012624,sell
2014-01-31,4,5,2,2,1,5,3,2,1,4,1,7,2,1,1,7,1,4,5,-0.00485658,-0.00345472,-0.00447796,-0.00492957,-0.0028280,sell
2014-02-01,6,4,4,1,1,4,1,3,0,6,2,7,2,1,2,5,0,1,5,-0.00364932,-0.00116362,-0.00351495,-0.00350504,-0.0016482,sell
2014-02-02,4,3,3,3,1,3,0,2,0,4,4,5,0,0,1,2,2,0,3,-0.00364802,-0.00077097,-0.00272130,-0.00318483,-0.0041979,sell
2014-02-03,4,1,2,3,1,6,0,1,2,2,3,4,0,0,1,2,2,1,1,-0.00351766,-0.00351766,-0.00553004,-0.00334091,-0.0026062,sell
2014-02-04,4,1,1,1,3,3,3,1,2,2,6,4,3,3,4,2,0,1,4, 0.00043698, 0.00138767, 0.00094788, 0.00076432, 0.0002879,buy
2014-02-05,3,1,1,1,4,2,1,3,0,5,6,3,3,1,2,1,0,0,4,-0.00003481,-0.00002988, 0.00141418, 0.00141711, 0.0009153,buy
2014-02-06,3,2,1,0,2,2,0,3,0,2,4,4,0,0,1,3,3,0,1,-0.00094396,-0.00021331,-0.00045044, 0.00060037, 0.0004445,buy
2014-02-07,3,1,2,3,2,1,2,1,2,2,3,6,0,1,2,3,3,3,1, 0.00018189, 0.00171247, 0.00089845, 0.00090249, 0.0009574,buy
2014-02-08,3,1,4,2,1,2,0,2,4,4,4,3,2,1,2,1,1,1,3,-0.00194019, 0.00030366, 0.00090263,-0.00140503, 0.0008495,sell
2014-02-09,3,3,3,2,1,1,0,1,2,4,4,3,2,0,1,1,1,0,5,-0.00124936,-0.00163157,-0.00144746,-0.00053156,-0.0024571,sell
2014-02-10,4,6,2,0,1,1,1,0,2,4,2,4,2,2,3,1,3,4,3, 0.00006089, 0.00041275, 0.00185929,-0.00084989, 0.0000609,sell
2014-02-11,4,4,4,0,1,1,1,0,2,2,4,1,2,2,3,4,3,4,3, 0.00297937, 0.00280825, 0.00300022, 0.00292204, 0.0030382,buy
2014-02-12,3,4,4,2,0,1,2,0,4,3,4,2,3,0,3,4,3,3,4, 0.00019798, 0.00064389, 0.00028731,-0.00047603,-0.0006066,sell
2014-02-13,2,4,2,4,0,2,4,0,2,3,2,2,2,0,3,7,1,5,3, 0.00132290, 0.00095473, 0.00132290, 0.00285306, 0.0014176,buy
2014-02-14,1,5,5,2,1,0,5,1,2,2,2,7,5,3,3,8,2,5,5, 0.00243402, 0.00241944, 0.00344148, 0.00327209, 0.0037149,buy
2014-02-15,1,4,5,1,2,0,6,3,0,1,2,7,5,3,6,8,0,8,6, 0.00673953, 0.00509842, 0.00492068, 0.00480492, 0.0059688,buy
2014-02-16,1,5,3,1,2,0,8,1,1,3,5,5,7,0,6,8,1,6,8, 0.00154953, 0.00248844, 0.00256887, 0.00117085, 0.0018264,buy
2014-02-17,1,4,3,2,0,3,4,1,1,2,2,4,4,0,3,6,2,3,3,-0.00055429,-0.00049262,-0.00128033,-0.00008481, 0.0000423,sell
2014-02-18,1,4,3,2,1,1,4,0,3,2,2,3,4,2,3,4,4,6,3,-0.00198081, 0.00066557, 0.00052321,-0.00049678,-0.0019763,sell
2014-02-19,4,3,4,1,0,1,3,0,2,2,4,2,1,2,6,4,1,3,4, 0.00191049,-0.00041669,-0.00022473,-0.00061915,-0.0000857,buy
2014-02-20,5,5,2,1,0,0,2,2,1,3,6,2,1,0,6,1,2,3,4,-0.00185692,-0.00190915,-0.00185692,-0.00190915, 0.0002035,sell
2014-02-21,3,4,3,1,0,0,1,2,2,2,4,4,0,1,4,1,3,2,3, 0.00063821,-0.00141493,-0.00183681,-0.00183681,-0.0018368,sell
2014-02-22,3,1,3,0,0,3,2,1,2,2,2,2,0,0,5,3,3,2,1,-0.00136998,-0.00215369,-0.00123754,-0.00148301, 0.0010392,sell
2014-02-23,2,2,1,1,0,2,4,2,2,5,3,0,3,1,5,0,1,2,4, 0.00254902, 0.00242094, 0.00191356, 0.00250562, 0.0024613,buy
2014-02-24,2,0,1,0,0,1,3,6,0,1,2,0,1,4,5,0,4,0,2, 0.00041895,-0.00033891,-0.00096151,-0.00065533,-0.0007741,sell
2014-02-25,3,0,1,0,1,1,3,3,1,0,3,3,0,3,5,1,4,1,1, 0.00082524,-0.00051123,-0.00124458,-0.00139509,-0.0006910,sell
2014-02-26,2,1,1,0,0,3,2,2,4,1,5,2,2,0,4,0,2,0,2, 0.00114676, 0.00114676, 0.00128217, 0.00086116, 0.0015171,buy
2014-02-27,4,1,1,1,0,4,1,2,1,0,6,2,1,1,1,0,1,1,1,-0.00268376,-0.00287940,-0.00463729,-0.00148961,-0.0032385,sell
2014-02-28,4,4,3,0,0,1,3,2,2,2,6,4,5,1,1,4,2,3,3, 0.00146746, 0.00232374, 0.00112292, 0.00171783, 0.0020437,buy
2014-03-01,4,2,5,0,0,3,1,3,1,2,7,4,5,0,1,2,1,0,3, 0.00085284, 0.00315012, 0.00132799, 0.00139630, 0.0014358,buy
2014-03-02,2,2,3,3,0,3,2,1,2,0,6,2,3,3,0,1,2,0,4, 0.00019037, 0.00085277, 0.00051167, 0.00297919, 0.0030888,buy
2014-03-03,3,1,4,0,0,3,3,2,4,0,6,3,3,4,3,2,2,1,4, 0.00315759, 0.00324469, 0.00255034, 0.00362878, 0.0028097,buy
2014-03-04,2,1,4,1,3,1,3,2,3,6,9,2,6,1,3,1,0,0,7,-0.00043321,-0.00077857, 0.00087448,-0.00017622,-0.0002125,sell
2014-03-05,2,1,4,0,2,1,1,4,3,6,7,1,3,0,1,3,0,0,7, 0.00112259, 0.00001421, 0.00107288, 0.00058196, 0.0010361,buy
2014-03-06,2,1,5,2,1,0,3,2,4,3,7,3,3,1,0,5,3,3,4, 0.00079568,-0.00057365, 0.00116449, 0.00037115, 0.0004665,buy
2014-03-07,2,0,5,4,0,1,2,1,4,3,6,0,2,0,1,2,1,4,4, 0.00386584, 0.00326788, 0.00387592, 0.00311480, 0.0032474,buy
2014-03-08,2,1,6,2,0,2,0,1,4,5,4,0,2,2,0,0,1,1,6, 0.00127501, 0.00218409, 0.00135463, 0.00127501, 0.0012750,buy
2014-03-09,1,5,3,1,0,1,0,0,3,5,2,0,2,4,2,0,1,0,4,-0.00029609,-0.00032115,-0.00043572,-0.00049885,-0.0003420,sell
2014-03-10,2,3,5,0,1,1,0,0,3,3,4,3,0,2,2,3,5,1,1, 0.00209318, 0.00135642, 0.00118577, 0.00094948, 0.0014196,buy
2014-03-11,1,3,4,1,1,1,1,0,4,1,4,2,3,0,2,3,5,3,2, 0.00046584, 0.00174680, 0.00222768, 0.00054223,-0.0015039,buy
2014-03-12,1,3,3,2,0,2,1,0,4,1,4,2,3,0,0,0,3,5,2,-0.00112751, 0.00006220, 0.00030907,-0.00060104, 0.0018944,sell
2014-03-13,1,3,2,2,1,2,2,0,2,0,2,2,2,3,0,3,4,5,1, 0.00083129, 0.00111734,-0.00077437,-0.00100982,-0.0007930,sell
2014-03-14,1,3,4,2,2,1,3,3,2,1,2,5,3,3,3,5,4,5,4,-0.00186172,-0.00093761,-0.00183002,-0.00289591,-0.0020173,sell
2014-03-15,1,4,2,3,2,1,5,2,0,3,5,3,5,0,3,5,2,4,6, 0.00067425, 0.00066272, 0.00030311, 0.00072027, 0.0012764,buy
2014-03-16,1,4,2,4,1,4,4,2,0,5,5,2,2,0,0,3,3,4,6, 0.00113903, 0.00040817, 0.00015610,-0.00137066,-0.0013446,sell
2014-03-17,1,3,0,6,1,4,3,1,2,2,0,1,2,0,0,4,3,7,3, 0.00069021, 0.00256329, 0.00167887, 0.00227982, 0.0012326,buy
2014-03-18,2,2,2,5,1,4,1,1,2,2,0,1,1,2,2,4,0,4,3, 0.00198201, 0.00198201, 0.00196919, 0.00196884, 0.0009886,buy
2014-03-19,5,4,1,4,0,4,1,1,0,3,2,0,1,2,3,3,0,1,4,-0.00182338,-0.00157907,-0.00157907,-0.00331762,-0.0020834,sell
2014-03-20,3,4,0,4,0,3,0,2,0,2,2,2,0,0,3,1,1,1,1,-0.00043824,-0.00221695,-0.00044169,-0.00038753,-0.0025164,sell
2014-03-21,3,0,2,3,0,6,1,1,2,0,0,2,0,1,2,3,1,3,1,-0.00184432,-0.00188509,-0.00174930,-0.00195096,-0.0016314,sell
2014-03-22,2,1,0,3,0,4,3,1,3,3,1,0,3,1,2,0,0,3,4,-0.00014319, 0.00100501, 0.00134556, 0.00197955,-0.0009860,buy
2014-03-23,2,0,1,1,0,5,0,3,0,1,0,0,3,0,1,0,0,0,2, 0.00025623,-0.00068187,-0.00013054, 0.00002714,-0.0003122,sell
2014-03-24,3,1,2,0,1,3,1,4,1,1,1,5,2,1,4,1,3,1,1,-0.00044357,-0.00064266,-0.00064266,-0.00094894,-0.0018216,sell
2014-03-25,3,1,4,0,0,3,3,2,3,1,4,2,3,3,6,1,3,0,4,-0.00077282,-0.00218942,-0.00051878,-0.00269184, 0.0005818,sell
2014-03-26,2,1,5,1,0,7,1,2,1,3,4,2,2,0,2,1,2,1,3, 0.00205173, 0.00166366, 0.00428953, 0.00248677, 0.0046646,buy
2014-03-27,2,5,5,0,0,5,2,1,2,4,1,4,4,0,2,4,4,3,5,-0.00202765,-0.00205057,-0.00232800,-0.00201275,-0.0019947,sell
2014-03-28,4,5,7,0,0,4,2,2,1,6,2,4,4,1,3,5,3,3,6,-0.00220088,-0.00244163,-0.00218975,-0.00244845,-0.0021769,sell
2014-03-29,4,2,6,3,0,4,0,2,2,4,2,1,2,1,2,2,5,1,4,-0.00255285, 0.00036223,-0.00242054,-0.00255285,-0.0025214,sell
2014-03-30,3,2,5,2,0,4,0,1,4,2,1,4,2,0,2,2,5,2,2,-0.00031147,-0.00030547, 0.00032676,-0.00064920, 0.0002869,sell
2014-03-31,3,2,3,2,3,3,2,0,5,3,1,4,5,0,5,2,3,5,5,-0.00155646,-0.00018022, 0.00004352, 0.00087037,-0.0004985,buy
2014-04-01,1,3,2,1,2,2,4,2,3,5,3,4,0,3,3,4,3,4,5, 0.00128693, 0.00233903, 0.00057017, 0.00113728,-0.0001190,buy
2014-04-02,1,4,2,3,1,3,2,3,2,2,1,4,0,1,2,6,5,4,2, 0.00092160, 0.00223756, 0.00089634, 0.00297997, 0.0020672,buy
2014-04-03,1,3,4,5,1,2,4,1,3,2,0,6,2,1,3,6,5,7,2, 0.00130405, 0.00130405, 0.00117711, 0.00138947, 0.0023097,buy
