Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0080430, 0.0058015, 0.0078138, 0.00781381, 0.00728652,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0001140,-0.0013900,-0.0001779,-0.00368973, 0.00129914,sell
2012-01-01,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.0026913,-0.0025771, 0.0008661,-0.00560341, 0.01691791,sell
2012-01-02,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0112096, 0.0081152, 0.0078901, 0.00811524, 0.00869228,buy
2012-01-03,none,none,none,none,none,none,a0,none,a120,a180,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0113646, 0.0111657, 0.0111016, 0.00956448, 0.01136459,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0010016, 0.0062966,-0.0012053, 0.00795065, 0.00299612,buy
2012-01-05,none,none,a60,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.0051965, 0.0049708, 0.0051081, 0.00532060, 0.00532060,buy
2012-01-06,a120,none,a60,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,none,a45,none,none,none, 0.0083382, 0.0071169, 0.0071169, 0.00632199, 0.00632199,buy
2012-01-07,a120,none,a60,none,none,none,a60,a180,none,a120,a150,a120,none,none,none,none,none,none,a45,none,none,none, 0.0077053, 0.0094817, 0.0094817, 0.00787686, 0.00787686,buy
2012-01-08,a120,none,a60,none,none,none,a60,a180,a180,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0118539,-0.0118008,-0.0108150,-0.00347773,-0.00339323,sell
2012-01-09,a120,none,a60,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a45,none,none,none, 0.0077053, 0.0048367, 0.0080861, 0.00656927, 0.00656927,buy
2012-01-10,a120,a0,none,none,none,none,a90,a150,a150,a90,none,a150,a150,none,none,none,none,none,a45,a120,none,none, 0.0163986, 0.0163986, 0.0166682, 0.01639860, 0.00330463,buy
2012-01-11,none,a0,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,a120,none,none, 0.0075445, 0.0077551, 0.0072351, 0.00754445, 0.01187025,buy
2012-01-12,none,a0,none,none,none,none,a120,a120,a120,a60,none,a180,a180,none,none,none,a45,a60,none,a120,none,none, 0.0067531, 0.0082056, 0.0062325, 0.00820564, 0.00745909,buy
2012-01-13,none,a0,none,none,none,a60,none,a120,a120,none,a120,none,a180,none,none,none,a45,a60,none,a120,none,none, 0.0036120, 0.0072864, 0.0036120, 0.00728636, 0.00728636,buy
2012-01-14,none,a0,none,none,none,a60,a150,none,a90,none,a120,a150,none,none,none,none,a45,a60,none,a120,none,none, 0.0052472, 0.0086044, 0.0066865, 0.00773659, 0.00863963,buy
2012-01-15,none,a0,none,none,none,a60,none,a90,a90,none,none,none,a150,none,none,none,a45,a60,none,a120,none,none, 0.0084100, 0.0095649, 0.0084100, 0.00956485, 0.00952592,buy
2012-01-16,none,a0,none,none,none,a60,a180,none,none,a0,a90,a120,none,none,none,a90,a45,a60,none,none,none,none, 0.0125727, 0.0151734, 0.0126531, 0.01265311, 0.01257267,buy
2012-01-17,none,none,none,none,none,a60,a180,a60,a60,none,none,a120,a120,none,none,a90,a45,a60,none,none,none,none, 0.0117218, 0.0119562, 0.0117218, 0.01189630, 0.01241059,buy
2012-01-18,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,a45,none,a60,none,none,none, 0.0044887, 0.0029512, 0.0044887, 0.00365631, 0.00448867,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,a90,none,a90,a45,none,a60,none,none,none, 0.0095773, 0.0028161, 0.0101902, 0.01016369, 0.01019017,buy
2012-01-20,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a90,a45,none,a60,none,none,none, 0.0061739, 0.0049368, 0.0067512, 0.00937175, 0.00675124,buy
2012-01-21,none,none,none,none,none,none,a120,none,a0,a60,none,a60,a60,a90,none,a90,a45,none,a60,none,none,none, 0.0095105, 0.0039979, 0.0066957, 0.01037813, 0.00782462,buy
2012-01-22,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a90,none,a90,a45,none,a60,none,none,a0, 0.0055143, 0.0051625, 0.0070625, 0.00962750, 0.00706254,buy
2012-01-23,none,none,none,none,a45,none,a90,none,none,a90,a0,none,none,a90,none,none,a45,none,a60,a135,none,a0, 0.0005846, 0.0048625, 0.0049444, 0.00602413, 0.00494442,buy
2012-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a0,-0.0023987, 0.0056706,-0.0025842,-0.00250704,-0.00250704,sell
2012-01-25,none,none,a90,none,a45,none,a60,none,a60,a120,none,none,none,a90,a30,none,none,a45,none,a135,none,a0, 0.0072178, 0.0073811, 0.0072178, 0.00844252,-0.00060791,buy
2012-01-26,none,none,a90,none,a45,a45,none,none,a60,none,none,a0,a0,none,a30,none,none,a45,none,a135,none,a0, 0.0006768, 0.0017674, 0.0017674, 0.01880470, 0.01969954,buy
2012-01-27,a90,none,a90,none,a45,a45,none,a60,none,a150,none,none,none,none,a30,none,none,a45,none,a135,none,a0,-0.0088324,-0.0033060,-0.0044610, 0.00329416, 0.01527519,sell
2012-01-28,a90,none,a90,none,a45,a45,none,a60,a90,none,a60,none,none,none,a30,none,none,a45,none,a135,none,a0,-0.0088324,-0.0033060,-0.0044610, 0.00329416, 0.01465018,sell
2012-01-29,a90,none,a90,none,a45,a45,none,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none,a0,-0.0093587, 0.0001375,-0.0074727,-0.00318740,-0.00106343,sell
2012-01-30,a90,none,none,none,a45,a45,a0,a90,a120,a180,a90,none,none,none,a30,none,none,a45,none,none,none,a0,-0.0090260, 0.0030800,-0.0138913,-0.00805078,-0.01206159,sell
2012-01-31,a90,a30,none,none,a45,a45,none,none,a120,none,a90,a60,a60,none,a30,none,none,a45,none,none,none,a0, 0.0015524, 0.0037565,-0.0142047, 0.00323365,-0.00959678,sell
2012-02-01,none,a30,none,a0,a45,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.0168718, 0.0049879, 0.0060898, 0.00446269, 0.00456183,buy
2012-02-02,none,a30,none,a0,a45,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0126509, 0.0040509, 0.0030787, 0.00237539, 0.00034096,buy
2012-02-03,none,a30,none,a0,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none, 0.0071391, 0.0139167, 0.0107601, 0.01522073, 0.00021583,buy
2012-02-04,none,none,none,a0,a45,none,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0066350,-0.0020777,-0.0060658,-0.00721834,-0.00825069,sell
2012-02-05,none,none,none,a0,a45,none,none,a150,a180,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,-0.0164249,-0.0125965,-0.0172720,-0.01478085,-0.01963405,sell
2012-02-06,none,none,none,a0,none,none,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,a150,none,none, 0.0056279, 0.0068161, 0.0092806, 0.00681613, 0.01316890,buy
2012-02-07,none,none,none,a0,none,a30,a90,a180,a150,none,a180,none,a150,none,none,none,none,none,none,a150,none,none,-0.0014932,-0.0015591,-0.0008772,-0.00166253,-0.00349126,sell
2012-02-08,none,a45,none,a0,none,a30,a120,a180,none,a60,a180,a150,a150,none,none,none,a30,a30,none,a150,none,none, 0.0017517, 0.0011412, 0.0017517, 0.00114121, 0.00103407,buy
2012-02-09,none,a45,none,a0,none,a30,a120,none,a120,none,none,a150,none,none,none,none,a30,a30,none,a150,none,none,-0.0021820,-0.0029864,-0.0029864,-0.00298640,-0.00298640,sell
2012-02-10,none,a45,none,a0,none,a30,a150,a150,none,none,a150,a180,a180,none,a45,none,a30,a30,none,a150,none,none,-0.0122535,-0.0122535,-0.0122535,-0.01225355,-0.01225355,sell
2012-02-11,none,a45,none,a0,none,a30,a150,none,a90,none,none,a180,none,none,a45,none,a30,a30,none,none,none,none,-0.0134422,-0.0142466,-0.0140580,-0.01410685,-0.01424660,sell
2012-02-12,none,a45,a120,a0,none,a30,a180,a120,none,a0,a120,none,a150,none,a45,none,a30,a30,none,none,none,none, 0.0037958, 0.0035914, 0.0037958, 0.00379581, 0.00402744,buy
2012-02-13,none,none,a120,none,none,none,a180,none,a60,a0,none,a150,none,none,a45,none,a30,a30,a90,none,a45,none, 0.0107699, 0.0107699, 0.0108345, 0.01074581, 0.01076987,buy
2012-02-14,a60,none,a120,none,none,none,none,a90,none,none,a90,none,a120,none,a45,none,a30,a30,a90,none,a45,none, 0.0054999, 0.0054999, 0.0054999, 0.00549991, 0.00549991,buy
2012-02-15,a60,none,a120,none,none,none,a150,a90,none,none,none,a120,none,none,a45,a120,a30,none,a90,none,a45,none, 0.0000202, 0.0000202, 0.0000202, 0.00002021, 0.00002021,sell
2012-02-16,a60,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a45,a120,a30,none,a90,none,a45,none, 0.0008127, 0.0006087, 0.0006087, 0.00060865, 0.00060865,buy
2012-02-17,a60,a60,none,none,none,none,a120,a60,a0,a60,a60,a90,a90,none,none,a120,a30,none,a90,none,a45,none, 0.0035498, 0.0035498, 0.0034463, 0.00354979, 0.00354979,buy
2012-02-18,a60,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a30,none,a90,none,a45,none, 0.0015887, 0.0015887, 0.0015887, 0.00158872, 0.00130997,buy
2012-02-19,none,a60,none,none,a30,none,a90,none,none,a90,none,none,a60,none,none,a120,a30,none,none,none,a45,none, 0.0037451, 0.0018836, 0.0029870, 0.00488267, 0.01124403,buy
2012-02-20,none,a60,a135,none,a30,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none, 0.0016540,-0.0006875,-0.0006875, 0.00084013,-0.00271247,sell
2012-02-21,none,none,a135,none,a30,none,a60,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0022592, 0.0047456, 0.0047456,-0.00183436, 0.00474565,buy
2012-02-22,none,none,a135,none,a30,none,a60,a0,a60,none,a0,none,none,a60,none,none,none,none,none,none,a45,none, 0.0088565, 0.0048673, 0.0053423, 0.00520903, 0.00534226,buy
2012-02-23,a45,none,a135,none,a30,none,none,a0,none,a150,none,none,a0,a60,none,none,none,none,none,none,a45,none, 0.0042609, 0.0039844, 0.0039844, 0.00348669, 0.00460676,buy
2012-02-24,a45,none,none,none,a30,none,none,none,a90,a150,none,none,a0,a60,none,none,none,none,none,none,a45,none, 0.0021113, 0.0021113, 0.0030477, 0.00038587, 0.00389592,buy
2012-02-25,a45,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,none,none,none,a45,none,-0.0026537,-0.0029451,-0.0030866,-0.00279448, 0.00589792,sell
2012-02-26,a45,none,none,none,a30,none,a0,none,none,a180,none,a0,none,a60,a60,none,none,none,none,none,a45,none,-0.0025801,-0.0029451,-0.0025801,-0.00272080, 0.00657545,sell
2012-02-27,a45,none,none,none,a30,none,a0,none,a120,none,a60,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0020766,-0.0020766,-0.0020766,-0.00285338, 0.00904597,sell
2012-02-28,none,none,a150,none,a30,none,none,a60,none,a150,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0186519,-0.0001242,-0.0056653, 0.00090891,-0.00526195,sell
2012-02-29,none,none,a150,none,a30,none,none,a60,a150,a150,a90,none,a60,a60,a60,none,none,none,none,none,a45,none,-0.0187096,-0.0001242,-0.0053196,-0.00207947,-0.00531963,sell
2012-03-01,none,none,a150,none,a30,a0,none,none,a150,none,a90,none,none,none,a60,a135,none,none,none,a180,a45,none,-0.0071003,-0.0063544,-0.0082393,-0.01008597,-0.00839958,sell
2012-03-02,none,none,a150,none,none,a0,none,a90,none,a120,none,a60,a90,none,a60,a135,none,none,none,a180,a45,none,-0.0087020,-0.0102713,-0.0089213,-0.00905275,-0.00796417,sell
2012-03-03,none,none,a150,none,none,a0,a60,none,a180,none,a120,none,a90,none,none,a135,none,none,none,a180,a45,none,-0.0071923,-0.0071923,-0.0075888,-0.01148424,-0.00659007,sell
2012-03-04,none,none,a150,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a180,a45,none,-0.0088901,-0.0052914,-0.0044860,-0.00599198,-0.00793936,sell
2012-03-05,none,none,none,none,none,a0,a90,a120,a150,a90,a150,a90,a120,none,none,a135,none,none,none,a180,a45,none,-0.0125502,-0.0072029,-0.0042537,-0.01255018,-0.01255018,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a180,a45,none,-0.0125054,-0.0079491,-0.0059981,-0.01203076,-0.01272259,sell
2012-03-07,a30,none,none,none,a30,a0,a120,a150,a120,a60,none,a120,a150,none,none,a135,none,none,none,a180,a45,a30, 0.0121974, 0.0121752, 0.0113956, 0.01008239, 0.01219737,buy
2012-03-08,a30,none,none,none,a30,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0160334, 0.0155096, 0.0155096, 0.01550958, 0.01647706,buy
2012-03-09,a30,a90,none,none,a30,a0,a150,a180,a90,none,none,a150,a180,none,none,none,none,a0,none,none,a45,a30, 0.0142780, 0.0099049, 0.0101866, 0.00867253, 0.00867253,buy
2012-03-10,a30,a90,none,none,a30,a0,none,none,a90,a0,a150,none,none,none,none,none,none,a0,none,none,a45,a30, 0.0131201, 0.0132459, 0.0132459, 0.01360302, 0.01286055,buy
2012-03-11,a30,a90,none,none,a30,a0,a180,a150,a60,a0,none,a180,a150,a45,none,none,none,a0,a120,none,a45,a30, 0.0010524, 0.0010524, 0.0005785, 0.00136631,-0.00015562,buy
2012-03-12,a30,a90,none,none,a30,a0,a180,none,a60,none,a120,none,none,a45,none,none,none,a0,a120,none,a45,a30, 0.0002626, 0.0002626, 0.0005785, 0.00187950,-0.00029479,sell
2012-03-13,a30,a90,none,none,a30,a0,a150,a120,none,none,none,a150,a120,a45,none,none,none,a0,a120,none,a45,a30, 0.0121401, 0.0113757, 0.0095883, 0.00522492, 0.00511875,buy
2012-03-14,a30,a90,none,none,a30,a0,a150,none,none,none,a90,a150,a120,a45,none,none,none,a0,a120,none,a45,a30, 0.0093429, 0.0093429, 0.0086301, 0.00522492, 0.00518433,buy
2012-03-15,none,none,none,none,none,a0,a120,a90,a0,a60,a90,none,a90,a45,none,a150,none,a0,a120,none,a45,a30, 0.0043963, 0.0043963, 0.0036388, 0.00117476, 0.00517755,buy
2012-03-16,none,none,none,none,none,a0,a120,a90,a0,none,none,a120,a90,a45,none,a150,none,a0,a120,none,a45,a30, 0.0046070, 0.0038288, 0.0051423, 0.00326568, 0.00460704,buy
2012-03-17,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a45,none,a150,none,a0,none,none,a45,none, 0.0006834, 0.0006834, 0.0006834, 0.00068340,-0.00296219,sell
2012-03-18,none,none,none,none,none,none,a90,a60,none,none,none,a90,a60,a45,none,a150,none,a0,none,none,a45,none,-0.0012223,-0.0028404,-0.0027598,-0.00402377,-0.00137906,sell
2012-03-19,none,none,none,a0,a45,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,a45,none,-0.0063078,-0.0071039,-0.0071379,-0.01769394,-0.00736706,sell
2012-03-20,none,none,none,a0,a45,none,a60,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0111852,-0.0111470,-0.0132029,-0.01368420,-0.01481108,sell
2012-03-21,none,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.0148570,-0.0148570,-0.0127735,-0.01450626,-0.01277350,sell
2012-03-22,none,none,a150,a0,a45,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0176888,-0.0175815,-0.0176888,-0.00419040,-0.01768880,sell
2012-03-23,none,none,a150,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0037423,-0.0037423,-0.0048066, 0.00880701,-0.00374235,sell
2012-03-24,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017172,-0.0011114, 0.0026538, 0.00623359,-0.00111138,buy
2012-03-25,a45,none,a150,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0085865, 0.0094635, 0.0093646,-0.00050671, 0.00936456,buy
2012-03-26,a45,none,a150,none,none,none,a0,a60,none,none,none,a0,none,none,a90,none,none,none,a135,none,a45,none, 0.0076029, 0.0101137, 0.0096382,-0.00291289, 0.00630238,buy
2012-03-27,a45,none,a150,none,a60,none,none,a60,none,a150,a60,a0,none,none,a90,none,none,none,a135,none,a45,none, 0.0001584, 0.0043732, 0.0001584,-0.00204416, 0.00015841,buy
2012-03-28,a45,none,a150,none,a60,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,a135,a150,a45,none,-0.0166704, 0.0040638,-0.0166704,-0.00492063,-0.01667042,sell
2012-03-29,a45,none,a150,none,a60,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,a135,a150,a45,none,-0.0119445, 0.0030042,-0.0119445,-0.00599777,-0.01194448,sell
2012-03-30,a45,none,a150,none,a60,none,a60,none,a180,none,a90,none,none,a30,a90,none,none,none,a135,a150,a45,none, 0.0022131, 0.0126412, 0.0022131, 0.00622376, 0.00402383,buy
2012-03-31,none,none,a150,none,a60,none,a60,a120,a180,a90,a90,a60,a90,a30,a90,none,none,none,a135,a150,a45,none, 0.0034019, 0.0102848, 0.0034019, 0.00622376, 0.00340187,buy
2012-04-01,none,none,a150,none,none,none,none,a120,a150,a90,none,a60,none,a30,a90,none,none,none,a135,a150,a45,none,-0.0097998, 0.0126025,-0.0097998,-0.00296288,-0.00979977,sell
2012-04-02,none,none,none,none,none,none,a90,a150,a150,none,a120,none,a120,a30,none,none,a0,none,none,a150,a45,a45, 0.0001390, 0.0017772, 0.0002569, 0.00013896,-0.00791395,sell
2012-04-03,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a30,none,none,a0,none,none,a150,a45,a45, 0.0022284, 0.0023857, 0.0005190, 0.00280372,-0.00046329,buy
2012-04-04,none,none,none,none,none,none,a120,none,a120,none,a150,none,a150,a30,none,none,a0,none,none,none,a45,a45,-0.0075987,-0.0006993, 0.0024786,-0.00680508,-0.00759870,sell
2012-04-05,none,none,a150,none,none,none,none,a180,none,none,none,a120,a150,a30,none,none,a0,none,none,none,a45,a45,-0.0112210,-0.0173745,-0.0049535,-0.00530032,-0.00241869,sell
2012-04-06,none,none,a150,none,none,none,a150,none,a90,none,a180,none,a180,a30,none,none,a0,none,none,none,a45,a45,-0.0103558,-0.0126922,-0.0009342,-0.00379839,-0.00146185,sell
2012-04-07,none,none,a150,none,none,none,none,a150,none,a0,a180,a150,a180,a30,none,none,a0,none,none,none,a45,a45,-0.0084962,-0.0176262,-0.0060773,-0.00502076,-0.00511452,sell
2012-04-08,none,none,a150,none,none,none,a180,none,a60,none,a150,a150,a150,none,none,none,a0,none,none,none,a45,a45,-0.0053107,-0.0157273,-0.0156897,-0.01568969,-0.00461098,sell
2012-04-09,none,none,a150,none,none,none,none,a120,none,none,a150,a180,a150,none,none,none,a0,none,none,none,a45,a45,-0.0072808,-0.0169766,-0.0171811,-0.01718110,-0.00759342,sell
2012-04-10,none,none,a150,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,a0,none,none,none,a45,a45,-0.0098110,-0.0157633,-0.0152225,-0.01572578,-0.00991393,sell
2012-04-11,none,none,a150,none,none,none,none,a90,none,a60,a120,none,a120,none,none,none,a0,none,a150,none,a45,a45,-0.0021621,-0.0073495,-0.0123221,-0.00734949,-0.00216215,sell
2012-04-12,none,none,a150,none,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a0,none,a150,none,a45,a45, 0.0158824, 0.0190167, 0.0212922, 0.01901673, 0.01997665,buy
2012-04-13,none,none,a150,none,none,none,a120,a60,none,a90,a90,none,a90,none,none,a180,a0,none,a150,a135,a45,a45, 0.0164924, 0.0166704, 0.0172568, 0.01637039, 0.01667040,buy
2012-04-14,none,none,a150,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,a0,none,a150,a135,a45,a45, 0.0109959, 0.0078211, 0.0079449, 0.00782114, 0.01217400,buy
2012-04-15,a45,none,a150,a30,none,none,a90,none,none,a120,a60,none,a60,none,none,a180,a0,none,a150,a135,a45,a45, 0.0121595, 0.0102273, 0.0071168, 0.01022735, 0.01215012,buy
2012-04-16,a45,none,none,a30,none,none,none,none,a60,a120,a60,a90,none,none,none,a180,a0,none,a150,a135,a45,a45, 0.0089678, 0.0097083, 0.0055497, 0.00981066, 0.00923204,buy
2012-04-17,a45,none,none,a30,none,none,a60,none,a60,none,none,a90,none,none,none,a180,a0,none,a150,a135,a45,a45, 0.0094377, 0.0071670, 0.0050280, 0.00726939, 0.00716065,buy
2012-04-18,a45,none,none,a30,none,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,a150,a135,a45,a45, 0.0060672, 0.0056952, 0.0043686, 0.00579753, 0.00669077,buy
2012-04-19,a45,none,none,a30,none,none,none,a0,a90,none,none,a60,none,none,none,a180,none,none,none,a135,a45,none, 0.0004419,-0.0015085, 0.0000904, 0.00024629,-0.00164866,sell
2012-04-20,a45,none,none,a30,none,none,none,none,none,a180,a0,a60,a0,none,none,none,none,none,none,a135,a45,none,-0.0012348,-0.0005327, 0.0003308, 0.00033081,-0.00107568,sell
2012-04-21,a45,none,none,a30,none,none,none,none,a120,a180,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.0016429, 0.0012094,-0.0010260,-0.00340786,-0.00293681,sell
