Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,30.1975,112.638333333333,-0.0418717, 0.0103859,-0.0664699,-0.0296975,-0.06435804,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,29.2179166666667,112.196666666667, 0.0138232, 0.0273838, 0.0101529, 0.0113187, 0.01551801,buy
2013-12-22,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,28.1966666666667,111.715833333333,-0.0396243,-0.0316908,-0.0280409,-0.0329302,-0.03068185,sell
2013-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,246.328333333333,27.1358333333333,111.200833333333, 0.0121455, 0.0089395,-0.0287576,-0.0140686,-0.02416992,sell
2013-12-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,26.03125,110.6425, 0.0130043, 0.0185546,-0.0224522,-0.0064025,-0.01921124,sell
2013-12-25,none,none,none,a60,none,none,a0,a90,a150,a90,none,none,a60,none,none,none,none,182.73875,273.8325,268.90625,24.88625,110.047083333333, 0.0319564, 0.0051516,-0.0067258, 0.0408830, 0.00065402,buy
2013-12-26,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,23.6983333333333,109.414166666667, 0.0294175, 0.0085927, 0.0222730, 0.0671797, 0.01950331,buy
2013-12-27,none,none,none,a60,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,22.4716666666667,108.742916666667, 0.0359887,-0.0128293, 0.0342090, 0.0448085, 0.03858309,buy
2013-12-28,none,none,none,none,a0,a120,none,a60,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,21.2008333333333,108.032916666667,-0.0515261,-0.0138798,-0.0460679,-0.0446372,-0.01373365,sell
2013-12-29,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,19.8904166666667,107.287916666667,-0.0154277,-0.0227707,-0.0323976,-0.0145460,-0.03133933,sell
2013-12-30,none,none,a90,none,a0,a150,a60,none,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,18.5416666666667,106.507083333333, 0.0038428,-0.0157673,-0.0085119,-0.0053980,-0.00633681,sell
2013-12-31,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,17.1554166666667,105.690416666667,-0.0198747,-0.0152206,-0.0073004,-0.0218017,-0.00648072,sell
2014-01-01,none,none,a90,none,none,a180,a90,a0,a60,a0,none,a90,none,none,none,none,none,281.13,280.9675,180.1625,15.7308333333333,104.8425,-0.0213211,-0.0177448,-0.0099059,-0.0227107,-0.00453947,sell
2014-01-02,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,14.27375,103.964583333333,-0.0089816,-0.0000542, 0.0047440,-0.0357687, 0.00245349,sell
2014-01-03,none,a180,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,12.7820833333333,103.057083333333,-0.0061619, 0.0070308, 0.0108769,-0.0339734, 0.00817683,buy
2014-01-04,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,11.2608333333333,102.123333333333,-0.0363055,-0.0362861,-0.0201464,-0.0185448,-0.00191911,sell
2014-01-05,none,none,none,a45,none,a120,a150,none,a0,a60,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,9.71375,101.1675,-0.0046865,-0.0012638,-0.0067869,-0.0027731,-0.00314300,sell
2014-01-06,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,8.14416666666667,100.19125,-0.0056435, 0.0018695,-0.0077277,-0.0020226,-0.00539741,sell
2014-01-07,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,6.55208333333334,99.19875, 0.0055369,-0.0006864,-0.0041379,-0.0029832,-0.01689864,buy
2014-01-08,none,none,none,none,none,a90,none,a90,none,a90,none,none,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,4.94375,98.195,-0.0005451, 0.0033009,-0.0023620,-0.0006175,-0.00904236,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.32416666666667,97.1820833333333, 0.0100362,-0.0100292,-0.0163269,-0.0134886,-0.02740167,sell
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a0,47.275,290.1425,117.1325,1.69458333333333,96.1641666666667, 0.0109284, 0.0023509, 0.0027107, 0.0034316,-0.02363002,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,165.062083333333,95.1483333333333, 0.0027606,-0.0095233, 0.0026989,-0.0068892,-0.00187962,sell
2014-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,358.429166666667,94.13625, 0.0337181, 0.0319789, 0.0278868, 0.0319161, 0.01243277,buy
2014-01-13,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,356.801666666667,93.1341666666667, 0.0532139, 0.0515692, 0.0430301, 0.0134612, 0.01921698,buy
2014-01-14,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,355.18125,92.1433333333333, 0.0526651, 0.0433305, 0.0299115, 0.0300853, 0.02491658,buy
2014-01-15,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,353.57625,91.1729166666666, 0.0331300, 0.0380693, 0.0258051, 0.0179549, 0.01364547,buy
2014-01-16,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,351.987083333333,90.2233333333334, 0.0131305, 0.0228245, 0.0025487, 0.0003368, 0.01879608,buy
2014-01-17,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,350.419166666667,89.3, 0.0186991, 0.0243493, 0.0229171, 0.0034914, 0.01761853,buy
2014-01-18,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,348.875833333333,88.40625,-0.0200810,-0.0066635,-0.0046565,-0.0111942,-0.00762798,sell
2014-01-19,a135,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,347.36375,87.55,-0.0040067,-0.0093730,-0.0169543,-0.0197171,-0.01877147,sell
2014-01-20,a135,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,345.875416666667,86.7208333333333,-0.0116172,-0.0099728,-0.0154977,-0.0210568,-0.02292713,sell
2014-01-21,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,344.422916666667,85.9341666666667,-0.0162736,-0.0269630,-0.0264264,-0.0289446,-0.03269007,sell
2014-01-22,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,343.006666666667,85.18875,-0.0212825,-0.0070545,-0.0210971,-0.0137349,-0.03936029,sell
2014-01-23,none,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,341.627916666667,84.4870833333333, 0.0335772, 0.0225896, 0.0194115, 0.0255745, 0.00529842,buy
2014-01-24,none,none,a120,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,340.287083333333,83.8295833333333, 0.0322246, 0.0097561, 0.0119176, 0.0154752, 0.00868514,buy
2014-01-25,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,338.98625,83.2179166666667, 0.0289834, 0.0157711, 0.0192213, 0.0179581, 0.00747435,buy
2014-01-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,337.726666666667,82.6533333333333, 0.0011437, 0.0000212,-0.0006656,-0.0004130,-0.00057902,buy
2014-01-27,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,336.50875,82.1370833333334,-0.0062659,-0.0004876, 0.0093326,-0.0000971,-0.00544234,sell
2014-01-28,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,335.3325,81.6683333333333,-0.0123146, 0.0105385, 0.0255967, 0.0411704, 0.05729322,buy
2014-01-29,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,334.197083333333,81.2483333333333,-0.0110295,-0.0275840,-0.0007676,-0.0073047, 0.00418476,sell
2014-01-30,none,a135,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,333.104166666667,80.8766666666667,-0.0291285,-0.0174963,-0.0210193,-0.0080592, 0.02850216,sell
2014-01-31,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,332.054166666667,80.555, 0.0084978,-0.0136532,-0.0179315,-0.0116005,-0.01884536,sell
2014-02-01,none,none,none,none,none,a120,none,a0,a0,none,a150,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,331.042083333333,80.2775, 0.0232000,-0.0039291,-0.0156288, 0.0000502,-0.00548316,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,330.070833333333,80.0483333333333, 0.0231203,-0.0021052,-0.0109628, 0.0016924,-0.00064092,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,329.140416666667,79.8679166666667, 0.0089152, 0.0264645, 0.0077993, 0.0102410, 0.01437126,buy
2014-02-04,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,328.2475,79.7320833333334, 0.0253734, 0.0262097, 0.0362720, 0.0272153, 0.03091849,buy
2014-02-05,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,327.391666666667,79.6391666666667, 0.0356154, 0.0336138, 0.0339173, 0.0299793, 0.03488997,buy
2014-02-06,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,326.575,79.5954166666667,-0.0825285,-0.0254356,-0.0779052,-0.0801967,-0.10710072,sell
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,325.790833333333,79.5895833333333, 0.0199356, 0.0239501, 0.0243947, 0.0188399, 0.02764634,buy
2014-02-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,325.045,79.6320833333333,-0.0456604,-0.0245206,-0.0381564,-0.0277864,-0.02879762,sell
2014-02-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,324.332083333333,79.7145833333334, 0.0174165,-0.0188329,-0.0113703,-0.0040808,-0.02113945,sell
2014-02-10,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,323.652083333333,79.8383333333333,-0.0001018, 0.0062051,-0.0160392, 0.0008348,-0.02883202,sell
2014-02-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,323.00375,80.0020833333333,-0.0019234,-0.0029965, 0.0024380,-0.0000849, 0.00133460,buy
2014-02-12,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,322.38625,80.2045833333333,-0.0171322,-0.0144299,-0.0156401,-0.0164116,-0.01073185,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,321.798333333333,80.44625,-0.0206762,-0.0010096,-0.0067488,-0.0189421,-0.01841786,sell
2014-02-14,none,none,none,none,none,none,a60,none,none,a180,a135,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,321.240416666667,80.7266666666667,-0.0034487,-0.0009978, 0.0017102,-0.0126096,-0.01670870,sell
2014-02-15,none,a135,a120,none,a0,none,a60,a180,a180,a180,a135,a120,none,none,none,none,none,152.055416666667,326.7,185.355416666667,320.70875,81.0425, 0.0012302, 0.0052745, 0.0003704, 0.0072254,-0.01038604,buy
2014-02-16,none,a135,a120,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,320.204583333333,81.3945833333333, 0.0055363, 0.0032735, 0.0015982, 0.0078790,-0.00527192,buy
2014-02-17,none,a135,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,319.725,81.7816666666667,-0.0037047,-0.0107446,-0.0016796, 0.0027517,-0.00100340,sell
2014-02-18,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,319.272083333333,82.2045833333333, 0.0215815, 0.0184875, 0.0183380, 0.0197388, 0.01558438,buy
2014-02-19,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,318.8425,82.6595833333333, 0.0422921, 0.0378186, 0.0291493, 0.0297218, 0.00036029,buy
2014-02-20,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,318.435416666667,83.1483333333333, 0.0167450, 0.0203331, 0.0237469, 0.0283793, 0.02588460,buy
2014-02-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,318.050416666667,83.6704166666667, 0.0013550, 0.0320458, 0.0034504, 0.0210633,-0.00381700,buy
2014-02-22,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,317.685,84.2233333333333,-0.0382133,-0.0278699,-0.0536109,-0.0393222,-0.03733024,sell
2014-02-23,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,254.498333333333,334.765,279.733333333333,317.3425,84.8075,-0.0041251,-0.0234651,-0.0255642,-0.0264928,-0.02435168,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,none,268.61875,335.771666666667,292.847083333333,317.018333333333,85.4208333333333,-0.0050414, 0.0016320,-0.0045332, 0.0006364,-0.00311958,sell
2014-02-25,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,316.711666666667,86.0654166666667, 0.0231742, 0.0237799, 0.0288516, 0.0243039, 0.01812183,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,316.424166666667,86.7383333333333, 0.0248440,-0.0239080,-0.0135402, 0.0267218, 0.02434795,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,316.155416666667,87.4420833333333, 0.0184113, 0.0036596, 0.0035742, 0.0141191, 0.00631911,buy
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,315.901666666667,88.17125, 0.0116324, 0.0192699, 0.0175165, 0.0231934, 0.04045442,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,a0,a120,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333,315.663333333333,88.9316666666667, 0.0057190, 0.0183318, 0.0083685, 0.0129744, 0.01842827,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,a90,none,a45,237.474166666667,341.801666666667,15.6725,315.44125,89.7145833333333, 0.0080054, 0.0152287,-0.0179042, 0.0025781,-0.00203541,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,315.232916666667,90.5258333333333, 0.0083780, 0.0190499,-0.0230238,-0.0055191,-0.01478152,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,a90,none,a45,25.63125,343.808333333333,41.8229166666667,315.039583333333,91.3641666666667, 0.0014222, 0.0237694,-0.0087017,-0.0021306,-0.02554916,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,314.859166666667,92.2270833333334,-0.0008739,-0.0073517,-0.0110296, 0.0035865, 0.00065980,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,314.692916666667,93.1158333333334, 0.0263386, 0.0323515, 0.0251641, 0.0237550, 0.02677274,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,314.5375,94.0279166666667, 0.0039152, 0.0194937, 0.0025291, 0.0021887, 0.00248439,buy
2014-03-08,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,314.39625,94.96625,-0.0159458, 0.0008037,-0.0308188,-0.0121019,-0.05100845,sell
2014-03-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,314.265833333333,95.9279166666667,-0.0470087,-0.0500457,-0.0523900,-0.0422849,-0.05951724,sell
