Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,0,0,0,0,0,0,5.94,0,5.84,0,0,0.15,0,0,2.97, 0.025371, 0.034600, 0.034600, 0.04300046, 0.023759,buy
2011-12-24,0,0.07,0,0,0,0,0,0,2.97,0.07,0,0.41,0,0,0,-0.027797,-0.040969,-0.048113,-0.03118294,-0.035854,sell
2011-12-25,0,0.19,0,0,0.02,0,0.02,0,0,0.19,0.02,1.17,0,0.02,0, 0.035071, 0.036576, 0.034732, 0.02853478, 0.046735,buy
2011-12-26,0,0.53,0,0,0.02,0,0.04,0,0,0.53,0.02,2.97,0,0.02,0,-0.047278,-0.061356,-0.055908,-0.06692750,-0.055908,sell
2011-12-27,0,1.55,0,0,0.03,0,0.08,0,0,1.55,0.03,0.06,0,0.02,0,-0.029766,-0.038729,-0.056039,-0.03606231,-0.024711,sell
2011-12-28,0,2.95,0,0,0.03,0,0.22,0,0,2.95,0.03,0.2,0,0.02,0,-0.033969,-0.026828,-0.026457, 0.03426648, 0.054324,sell
2011-12-29,0,0,0,0,0.07,0.05,0.62,0,0,0,0.04,0.65,0.05,0,0,-0.070612,-0.061937,-0.071141,-0.07061196,-0.081051,sell
2011-12-30,0,0,0,0,0.13,0.2,1.94,0,0,0,0.09,2.02,0.16,0,0, 0.035806,-0.008198, 0.006459, 0.01977743, 0.003906,buy
2011-12-31,0,0,0,0,0.28,0.56,2.97,0,0,0.02,0.15,3.17,0.47,0,0, 0.025515, 0.019808, 0.003137, 0.02143788, 0.019792,buy
2012-01-01,0,0,0,0,0.61,1.6,0,0,0,0.02,0.29,0.51,1.39,0,0,-0.067476,-0.081222,-0.053504,-0.06104701,-0.052745,sell
2012-01-02,0,0,0,0,1.43,3.51,0,0,0.03,0.02,0.61,1.31,2.99,0,0,-0.042328,-0.042328,-0.020297,-0.04232754,-0.052307,sell
2012-01-03,0,0,0,0,3.1,1.31,0,0,0.08,0.03,1.35,2.95,0.02,0,0,-0.057087,-0.050978,-0.043702,-0.05411727,-0.064183,sell
2012-01-04,0.03,0,0,0,0.19,3.16,0.11,0,0.19,0.07,3.23,0,0.03,0,0, 0.071306, 0.007372, 0.007372, 0.00643092,-0.015977,sell
2012-01-05,0.09,0,0,0,0.24,0.45,0.37,0.07,0.45,0.14,0.56,0,0.1,0,0,-0.025727,-0.020242, 0.008452,-0.02572716,-0.019425,sell
2012-01-06,0.32,0,0,0,0.29,1.07,1.37,0.26,1.15,0.38,1.52,0.03,0.27,0,0, 0.052965, 0.036560, 0.022284, 0.02427828, 0.015682,buy
2012-01-07,1.11,0,0,0,0.38,2.55,3.22,0.86,2.82,1.18,3.24,0.04,0.87,0,0.02, 0.013738,-0.053633, 0.014447, 0.01444660, 0.025527,buy
2012-01-08,2.97,0,0,0,0.47,3,0.93,2.99,3.92,3.06,0.38,0.07,2.99,0,0.03, 0.024665, 0.015333, 0.015135, 0.02806424, 0.012559,buy
2012-01-09,0,0,0,0,0.6,0.05,2.97,3.02,3,0.11,0.52,0.1,3,0,0.05,-0.013562,-0.019264,-0.006345,-0.00634455,-0.014015,sell
2012-01-10,0,0,0,0,0.74,0.08,0.04,0.16,0.03,0.17,0.76,0.16,0.11,0,0.08, 0.050168, 0.040227, 0.056843, 0.05974282, 0.059743,buy
2012-01-11,0,0,0,0,1.04,0.13,0.19,0.25,0.07,0.29,1.24,0.25,0.24,0,0.2,-0.054425, 0.060363, 0.062057, 0.07308491, 0.043415,buy
2012-01-12,0,0,0,0,1.48,0.27,0.51,0.39,0.13,0.56,2.39,0.44,0.45,0,0.4, 0.036072, 0.058645, 0.044120, 0.04592610, 0.047953,buy
2012-01-13,0,0,0,0,2.36,0.49,1.37,0.61,0.29,1.19,4.16,0.78,1.01,0,0.82,-0.034892,-0.020065,-0.028288,-0.01587563,-0.032048,sell
2012-01-14,0,0,0,0,4.55,0.91,3.74,0.95,0.71,2.9,1.57,1.52,2.56,0,1.8, 0.042272, 0.036685, 0.020625, 0.03741768, 0.050493,buy
2012-01-15,0,0,0,0,6.92,1.83,5.92,1.47,1.89,3.4,2.18,3.48,3.33,0.02,3.99, 0.048775, 0.022120,-0.009343, 0.00457466, 0.007252,buy
2012-01-16,0,0,0,0,6.17,4.04,0.03,2.34,3.13,0.58,3.44,6.6,0.49,0.03,1.74, 0.050983, 0.042707, 0.051841, 0.02433648, 0.061878,buy
2012-01-17,0,0,0,0,4.18,9.09,0.08,3.05,0.33,0.75,6.4,5.92,0.66,0.03,2.89, 0.063891, 0.064523, 0.072204, 0.04068207, 0.075002,buy
2012-01-18,0,0,0,0,2,3.73,0.2,0.19,0.83,1.03,1.04,0,0.95,0.05,2.97,-0.055188,-0.069913,-0.065223,-0.04980744,-0.062008,sell
2012-01-19,0,0,0,0,3.75,2.46,0.47,0.47,2.6,1.48,2.51,0.03,1.43,0.06,0, 0.000383,-0.033436,-0.019863,-0.02100277,-0.035750,sell
2012-01-20,0,0,0,0,4.67,3.26,1.15,1.11,3.53,2.33,3,0.1,2.38,0.08,0.02, 0.019255, 0.019255, 0.022105, 0.01352616, 0.028097,buy
2012-01-21,0,0,0,0,2.36,0.43,2.77,2.64,1.03,3.96,0,0.32,4.36,0.12,0.05,-0.022385,-0.043124,-0.017187,-0.00108895,-0.038895,sell
2012-01-22,0,0,0,0,3.65,0.64,2.95,3.93,2.01,5.02,0,1.03,4.99,0.16,0.09,-0.094424,-0.092765,-0.090885,-0.06449165,-0.107263,sell
2012-01-23,0,0,0,0,5.59,1.08,0,3,3.6,2.61,0,3.23,2.65,0.23,0.17, 0.050382, 0.046419, 0.047789, 0.04666489, 0.062619,buy
2012-01-24,0,0,0,0,3.26,2.25,0,0,0.75,3.34,0.07,0.99,3,0.32,0.38, 0.037623, 0.069263, 0.040669, 0.03980710, 0.023787,buy
2012-01-25,0,0,0,0,4.26,4.92,0.06,0.04,0.96,4.39,0.3,3,0.06,0.47,0.76,-0.002732, 0.020444, 0.038591, 0.01648859,-0.006244,sell
2012-01-26,0,0,0,0,5.48,3.13,0.26,0.15,1.27,5.31,1.21,0.03,0.23,0.68,1.59, 0.043111, 0.063825, 0.056715, 0.05737630, 0.058033,buy
2012-01-27,0,0.02,0,0,4.67,5.6,1.02,0.57,1.75,4.36,2.92,0.07,0.95,0.99,3.37, 0.020942, 0.038984, 0.016390, 0.02920074, 0.026897,buy
2012-01-28,0,0.02,0,0.02,2.78,9.61,3.14,2.24,2.78,7.98,0,0.19,2.95,1.47,5.44,-0.062815,-0.061405,-0.056400,-0.06281477,-0.052160,sell
2012-01-29,0,0.02,0,0.03,5.46,8.19,0.5,2.97,5.46,5.96,0,0.5,0,2.22,3.03,-0.007156, 0.000716, 0.026343, 0.01473439, 0.016246,buy
2012-01-30,0,0.03,0,0.05,3,3,1.31,0,3,0.03,0,1.31,0,3,0.05,-0.002847, 0.003869, 0.007516, 0.00751617, 0.003869,buy
2012-01-31,0,0.03,0,0.08,0,0.03,3.06,0,0,0.03,0,3.06,0.03,0,0.08, 0.041506, 0.020484, 0.001336, 0.03692339, 0.035277,buy
2012-02-01,0,0.04,0,0.13,0,0.06,0.28,0,0,0.04,0,0.28,0.06,0,0.13,-0.015459, 0.044325, 0.032589,-0.01545869, 0.019001,buy
2012-02-02,0,0.05,0,0.21,0,0.15,1.36,0,0,0.05,0,1.36,0.15,0,0.21, 0.005014,-0.015357,-0.017851,-0.02979974,-0.031947,sell
2012-02-03,0,0.06,0,0.36,0.05,0.4,2.95,0,0,0.06,0.03,2.95,0.4,0,0.38, 0.026389, 0.017379, 0.003587, 0.03465998, 0.034660,buy
2012-02-04,0.02,0.08,0,0.61,0.13,1.03,0,0,0,0.08,0.09,0.02,1.03,0,0.65, 0.037334, 0.016297, 0.042371,-0.00692894,-0.013261,buy
2012-02-05,0.02,0.1,0,1.06,0.34,2.82,0,0,0,0.1,0.25,0.02,2.87,0,1.15,-0.015269,-0.028349,-0.032172,-0.02856614,-0.034909,sell
2012-02-06,0.04,0.14,0,1.87,0.95,6,0,0,0.02,0.18,0.7,0.04,6.13,0,2.06,-0.121684,-0.125616,-0.110776,-0.12561609,-0.125616,sell
2012-02-07,0.05,0.18,0,3,2.53,0,0,0,0.06,0.28,1.94,0.05,0.35,0,3.43,-0.026255,-0.023178,-0.021375,-0.02528997,-0.005031,sell
2012-02-08,0.07,0.25,0,0,4.46,0,0,0,0.16,0.49,2.95,0.07,0.94,0,1.11, 0.026011, 0.034571, 0.045501, 0.04725438, 0.034571,buy
2012-02-09,0.1,0.34,0,0,4.17,0,0,0,0.42,0.95,0,0.1,2.6,0,3.14,-0.078228,-0.032489,-0.082453,-0.05089527,-0.079996,sell
2012-02-10,0.15,0.47,0,0,6.39,0,0,0,1.14,1.99,0,0.15,2.95,0,3.73,-0.035034,-0.029243,-0.030638, 0.02122160,-0.025675,sell
2012-02-11,0.21,0.66,0,0,7.15,0,0,0,2.95,3.61,0.07,0.21,0,0,1.25, 0.038504, 0.038709, 0.066253, 0.09899408, 0.025463,buy
2012-02-12,0.31,0.94,0,0,2.1,0,0,0,0,0.94,0.36,0.31,0.06,0,2.04, 0.083219, 0.001558, 0.000097, 0.08474040, 0.081490,buy
2012-02-13,0.53,1.34,0,0,3.31,0,0.05,0,0,1.39,1.79,0.53,0.31,0,3, 0.025422,-0.056619,-0.049828,-0.03574756, 0.032053,sell
2012-02-14,0.9,1.97,0,0,1.52,0,0.23,0,0.23,2.2,3.01,0.9,1.5,0,0, 0.076630, 0.078945, 0.076630, 0.06467812, 0.100792,buy
2012-02-15,1.69,2.92,0,0,2.95,0,1.02,0,1.1,3.94,0.13,1.69,2.92,0,0,-0.043057,-0.040478,-0.012165,-0.04242305,-0.043057,sell
2012-02-16,3.61,2.97,0,0,0.13,0.03,2.97,0,2.95,5.94,0.32,3.61,0.04,0.04,0,-0.020834,-0.021236,-0.020220,-0.02123603,-0.020834,sell
2012-02-17,4.89,0,0,0,0.23,0.09,0,0.16,0,0,0.74,5.05,0.09,0.07,0,-0.057823,-0.057823,-0.043279,-0.05782277,-0.057823,sell
2012-02-18,2.79,0,0,0,0.46,0.22,0.02,0.88,0.03,0.02,1.7,3.67,0.24,0.13,0,-0.029504,-0.029504,-0.017173,-0.02929942,-0.028804,sell
2012-02-19,3,0,0,0,0.93,0.56,0.05,2.92,0.07,0.05,3.69,5.92,0.55,0.25,0,-0.036340,-0.070092,-0.028135,-0.03633985,-0.021377,sell
2012-02-20,0,0,0,0,1.92,1.49,0.1,0,0.2,0.1,1.69,0,1.27,0.46,0, 0.027833, 0.060637, 0.017392, 0.05726610, 0.028748,buy
2012-02-21,0,0,0,0,4.05,3.12,0.22,0,0.47,0.22,3.37,0,2.94,0.83,0, 0.033445, 0.033787, 0.018954, 0.03612868, 0.035582,buy
2012-02-22,0,0,0,0,5,0.36,0.47,0,1.13,0.53,0.58,0,3.08,1.51,0,-0.014580,-0.004663, 0.008960,-0.00723690, 0.021786,sell
2012-02-23,0,0,0,0,3.38,0.9,0.99,0,2.65,1.22,0.83,0,0.11,2.67,0,-0.004932, 0.011165,-0.019028, 0.00926646,-0.016571,buy
2012-02-24,0,0.02,0,0,4.06,2.55,2.1,0.06,4.42,3.06,1.2,0.08,0.16,3,0, 0.068746, 0.103903, 0.053523, 0.05184875, 0.065564,buy
2012-02-25,0,0.05,0,0,1.55,6.17,2.97,0.16,2.98,5.97,1.74,0.21,0.23,0,0,-0.000720, 0.045697, 0.000668, 0.04225388, 0.035395,buy
2012-02-26,0,0.16,0,0,2.29,0.29,0,0.42,0.04,0.01,2.53,0.58,0.33,0,0,-0.011884, 0.045877, 0.000759, 0.04604574, 0.020302,buy
2012-02-27,0,0.45,0,0,3.05,0.4,0,1.1,0.06,0.02,3.37,1.55,0.47,0,0, 0.033187, 0.044075, 0.017156, 0.04519217, 0.033986,buy
2012-02-28,0,1.27,0,0,0.16,0.53,0,2.77,0.09,0.02,0.58,4.04,0.69,0,0.03, 0.083106, 0.118024, 0.130385, 0.06808235, 0.110615,buy
2012-02-29,0,2.95,0,0,0.34,0.72,0,3.04,0.12,0.03,0.91,5.99,1.01,0,0.08, 0.059704, 0.060275, 0.070705, 0.06080974, 0.060275,buy
2012-03-01,0,0,0,0,0.86,1,0.04,0.05,0.19,0.04,1.67,0.05,1.52,0,0.19, 0.020960,-0.000682, 0.023136, 0.01628577, 0.018691,sell
2012-03-02,0,0,0,0,2.31,1.35,0.1,0.06,0.27,0.05,3.42,0.06,2.31,0,0.42, 0.002971, 0.000065, 0.009016, 0.00752315, 0.000579,buy
2012-03-03,0,0,0,0,3.56,1.82,0.26,0.09,0.47,0.07,5.02,0.09,3.78,0,0.81,-0.055773,-0.102158,-0.026974,-0.08202753,-0.057002,sell
2012-03-04,0.02,0,0,0,1.01,2.46,0.68,0.12,0.77,0.15,3.1,0.12,4.98,0,1.42,-0.010312,-0.031407,-0.000810, 0.00614878,-0.008499,sell
2012-03-05,0.07,0,0,0,1.92,3.05,1.8,0.16,1.31,0.23,4.77,0.19,3.2,0.16,2.23,-0.028977,-0.085416,-0.011204,-0.03363674,-0.028977,sell
2012-03-06,0.15,0,0,0,3.32,0.07,3.04,0.22,2.19,0.35,2.97,0.3,0.59,0.2,3.17, 0.044502, 0.055815, 0.020704, 0.03962466,-0.005472,buy
2012-03-07,0.26,0,0,0,5.78,0.11,0.17,0.3,3.53,0.53,0,0.45,1.48,0.28,3.32,-0.076316,-0.024861,-0.076435,-0.06352381,-0.081258,sell
2012-03-08,0.45,0,0,0.02,9.51,0.16,0.43,0.4,5.51,0.82,0,0.66,2.97,0.45,0.61, 0.037225, 0.038254, 0.037144, 0.03062086, 0.036869,buy
2012-03-09,0.7,0,0.09,0.03,8.54,0.25,1.06,0.54,7.22,1.19,0,0.99,0,0.82,1.09, 0.027249, 0.017965, 0.020865, 0.02362650, 0.014530,buy
2012-03-10,1.1,0,0.24,0.05,4.31,0.39,2.65,0.71,2.91,1.72,0,1.46,0,1.68,4.65,-0.021673, 0.016933, 0.007278, 0.00574627,-0.002943,buy
2012-03-11,1.65,0.02,0.6,0.07,6.83,0.65,2.95,0.96,3.3,2.63,0,2.22,0,2.97,6.11,-0.021767, 0.026441, 0.008354, 0.01002284, 0.007507,buy
2012-03-12,2.49,0.03,1.54,0.1,2.57,1.14,0,1.27,2.44,3.92,0,3.6,0.22,0,0.29,-0.042059,-0.043246,-0.057223,-0.01203382,-0.026548,sell
2012-03-13,3.85,0.04,3.63,0.15,3.2,2.05,0,1.7,3.05,7.12,0.03,6.19,0.28,0,0.61,-0.062213,-0.062213, 0.033228,-0.06107689, 0.032442,buy
2012-03-14,4.71,0.06,1.31,0.21,4.02,3.63,0,2.22,3.87,9.89,0.04,4.02,0.38,0,1.29,-0.042168,-0.089243, 0.032558,-0.07939847, 0.027337,sell
2012-03-15,2.74,0.1,2.68,0.31,1.29,0.89,0,2.89,1.2,1.23,0.06,5.73,0.58,0,2.65, 0.001183, 0.001183,-0.002451,-0.00768575,-0.008776,sell
2012-03-16,2.97,0.14,3.05,0.45,1.7,1.19,0,3,1.64,1.56,0.14,6.11,0.99,0,3,-0.018798,-0.006011,-0.018761,-0.03307839,-0.028467,sell
2012-03-17,0,0.21,0.07,0.64,2.25,1.59,0,0,2.23,1.96,0.29,0.21,1.83,0,0, 0.041867, 0.031463, 0.052340, 0.04289702, 0.039805,buy
2012-03-18,0,0.31,0.1,0.9,3.09,2.25,0,0,3.04,2.49,0.6,0.31,3.12,0.06,0,-0.014541, 0.031681,-0.011602,-0.01454141,-0.014541,buy
2012-03-19,0,0.46,0.13,1.26,4.32,3.29,0,0,4.13,3,1.34,0.46,0.29,0.29,0, 0.037569, 0.073433, 0.041069, 0.02665047, 0.040474,buy
2012-03-20,0,0.69,0.19,1.77,2.99,4.81,0,0,4.74,0,3.01,0.69,0.59,1.55,0, 0.005123,-0.063854,-0.000203,-0.06968399,-0.059460,buy
2012-03-21,0,1.03,0.25,2.44,5.97,3.65,0,0,2.45,0.03,5.99,1.03,1.18,2.95,0, 0.013296,-0.019914, 0.036699, 0.02023784, 0.008184,buy
2012-03-22,0,1.52,0.35,3.03,0.07,1.63,0,0,3.07,0.07,0.08,1.52,2.52,0,0,-0.007285,-0.011970, 0.001054,-0.02067686,-0.023553,sell
2012-03-23,0.04,2.28,0.47,0.04,0.16,3.23,0,0,0.16,0.19,0.11,2.32,4.96,0,0, 0.061859, 0.019173,-0.000959, 0.01107182, 0.043649,buy
2012-03-24,0.1,3,0.62,0.06,0.37,0.62,0,0,0.37,0.51,0.17,3.1,3.59,0,0,-0.029727, 0.004405,-0.033961,-0.01876359, 0.045546,sell
2012-03-25,0.25,0,0.82,0.07,0.85,1.46,0,0,0.85,1.3,0.23,0.25,0.82,0,0,-0.067279,-0.052176,-0.052074,-0.05004643,-0.067948,sell
2012-03-26,0.64,0,1.07,0.09,1.96,3.2,0.05,0,1.94,2.99,0.32,0.64,1.07,0.05,0, 0.037937, 0.029649, 0.030885, 0.03088480, 0.036322,buy
2012-03-27,1.62,0,1.37,0.12,3.01,0.34,0.24,0,2.97,0.04,0.46,1.62,1.37,0.24,0, 0.034538, 0.008352, 0.005574, 0.00612630, 0.005574,buy
2012-03-28,3,0,1.74,0.15,0.09,0.53,1.04,0,0,0.09,0.65,3,1.74,1.04,0.03, 0.024492, 0.024492, 0.036806, 0.02449228, 0.001051,buy
2012-03-29,0,0.04,2.22,0.18,0.17,0.77,2.95,0,0,0.17,0.91,0,2.22,2.95,0.08, 0.014980,-0.055045,-0.031537,-0.03587312,-0.035873,sell
2012-03-30,0,0.08,2.77,0.22,0.34,1.13,0,0,0,0.34,1.29,0,2.77,0,0.17, 0.083084, 0.079579, 0.058249, 0.08181215, 0.070741,buy
2012-03-31,0,0.14,3,0.27,0.68,1.7,0.02,0.05,0,0.68,1.94,0,3,0,0.28, 0.105417, 0.072586, 0.068779, 0.08270742, 0.073419,buy
2012-04-01,0,0.24,0,0.31,1.33,2.54,0.03,0.11,0.02,1.33,2.82,0,0,0,0.46, 0.101040, 0.066374, 0.036345, 0.09154009, 0.055909,buy
2012-04-02,0,0.42,0,0.37,2.62,3.39,0.06,0.26,0.03,2.62,3.8,0,0.02,0,0.76, 0.074770, 0.009708,-0.001857, 0.07765137, 0.012973,sell
2012-04-03,0,0.75,0,0.43,2.95,0.68,0.09,0.57,0.04,2.95,1.35,0.03,0.04,0,1.24, 0.035083, 0.040689, 0.031196, 0.03987969, 0.029688,buy
2012-04-04,0,1.25,0,0.49,0,1.27,0.16,1.25,0.05,0,2.52,0.04,0.09,0,2.01, 0.030536, 0.001956,-0.001236,-0.00237593, 0.026260,buy
2012-04-05,0,2.1,0,0.58,0.03,2.49,0.29,2.74,0.08,0,5.05,0.09,0.19,0,3.28,-0.088731,-0.075810,-0.083119,-0.09031178,-0.100617,sell
2012-04-06,0,3.14,0,0.66,0.03,4.23,0.54,3.01,0.18,0,6.7,0.18,0.4,0,4.88,-0.077923,-0.091415,-0.081006,-0.08435510,-0.082655,sell
2012-04-07,0,0.24,0,0.79,0.04,1.86,1.05,0.09,0.31,0.02,0.9,0.33,0.85,0,2.82, 0.022532, 0.015206,-0.047755, 0.05503612, 0.015206,buy
2012-04-08,0,0.44,0,0.97,0.07,2.74,2.04,0.18,0.55,0.03,1.04,0.65,1.78,0,4.23, 0.116781, 0.134556, 0.124202, 0.12365540, 0.134556,buy
2012-04-09,0,0.85,0,1.3,0.07,3.66,3.39,0.37,1.03,0.03,1.21,1.33,3.02,0,5.94,-0.036035, 0.005201,-0.027445,-0.02280857,-0.018722,sell
2012-04-10,0,1.75,0,1.96,0.08,1.27,0.54,0.86,2,0.04,1.41,2.93,0.03,0,3.05,-0.014497,-0.028511,-0.044702,-0.03614732, 0.025965,sell
2012-04-11,0,3.75,0,3.3,0.05,2.48,0.75,1.64,3.97,0.05,1.67,6.23,0.05,0,0,-0.047275,-0.019974,-0.047275,-0.10814593,-0.092058,sell
2012-04-12,0,4.7,0,3.94,0.06,4.08,1.05,3.1,7,0.08,2.02,7.77,0.06,0,0,-0.056694,-0.035771,-0.054447,-0.14542855,-0.146803,sell
2012-04-13,0,2.7,0.02,0.99,0.12,1.55,1.48,0.1,1.44,0.11,2.51,2.82,0.08,0,0, 0.061847, 0.080470, 0.087117, 0.06655645, 0.040569,buy
2012-04-14,0,2.97,0.02,1.02,0.18,2.26,2.06,0.11,2.08,0.18,3.15,3.1,0.11,0,0, 0.039070, 0.072056, 0.074672, 0.05768806, 0.024956,buy
2012-04-15,0,0,0.04,1.02,0.31,3.31,2.91,0.11,3.02,0.31,4.06,0.15,0.16,0,0,-0.003863,-0.004814,-0.002780,-0.00277996, 0.007965,sell
2012-04-16,0,0,0.06,1.03,0.53,0.55,3.02,0.12,0.02,0.55,4.35,0.18,0.23,0,0, 0.047798, 0.039234, 0.036559, 0.04900446, 0.024892,buy
2012-04-17,0,0,0.08,0,1.03,1.01,0.1,0.13,0.03,1.04,0.78,0.21,0.33,0,0,-0.049128,-0.035885,-0.041530,-0.03502368,-0.030722,sell
2012-04-18,0.03,0,0.13,0.05,2.12,1.97,0.2,0.15,0.09,2.02,1.83,0.31,0.48,0,0,-0.023047, 0.004582,-0.047551, 0.00331610,-0.028024,sell
2012-04-19,0.07,0,0.66,0.05,3.65,2.97,0.44,0.16,0.11,3.05,3.38,0.42,1.24,0,0, 0.020608, 0.004100, 0.015002, 0.02204271, 0.023525,buy
2012-04-20,0.19,0,0.76,0.05,0.95,0,0.96,0.18,0.18,0.12,0.88,0.66,1.74,0,0,-0.001095, 0.003811, 0.007463, 0.00746290, 0.008206,buy
2012-04-21,0.53,0,0.96,0.05,1.44,0,2.19,0.21,0.3,0.18,2.08,1.21,2.86,0,0,-0.045784,-0.041945, 0.006323,-0.02521945,-0.030279,sell
2012-04-22,1.54,0,1.25,0.06,2.25,0,3.12,0.23,0.58,0.27,2.97,2.51,5.07,0,0, 0.004131,-0.001955, 0.000895, 0.06978562, 0.010107,sell
2012-04-23,2.92,0,1.77,0.06,3.81,0,0.27,0.27,1.36,0.39,0,4.42,2.93,0,0, 0.011921, 0.029201, 0.024161, 0.04241687, 0.032666,buy
2012-04-24,0,0,2.67,0.06,7.27,0,0.46,0.32,3.46,0.56,0.03,2.42,4.31,0,0, 0.048732, 0.067853, 0.071023, 0.04873185, 0.095232,buy
2012-04-25,0,0,4.38,0.07,6.37,0,0.75,0.37,0.78,0.77,0.04,4.14,6.21,0,0,-0.000579, 0.001883,-0.001600,-0.00057904, 0.077696,sell
2012-04-26,0,0,6.61,0.08,4.04,0,1.3,0.44,1.32,1.07,0.06,6.39,3.63,0,0, 0.042834, 0.051691, 0.042834, 0.04287051, 0.062332,buy
2012-04-27,0,0,0.72,0.08,1.43,0,2.4,0.53,2.4,1.43,0.08,0.53,0.72,0,0,-0.004462, 0.037348,-0.030803,-0.02503528,-0.021826,sell
2012-04-28,0,0,0.79,0.09,1.89,0.1,4.22,0.64,4.16,1.89,0.22,0.64,0.79,0.03,0,-0.027582,-0.017309,-0.038254,-0.03218726,-0.051630,sell
2012-04-29,0.02,0,0.88,0.1,2.47,0.34,1.72,0.78,1.58,2.47,0.52,0.78,0.88,0.06,0.02, 0.006335, 0.025524,-0.018907, 0.00424924,-0.010746,buy
2012-04-30,0.03,0,0.99,0.12,3.15,1.23,2.47,0.97,2.18,3.15,1.5,0.97,0.99,0.14,0.03, 0.012656, 0.008215,-0.001828, 0.02420844, 0.020619,buy
2012-05-01,0.04,0.17,1.13,0.14,0.45,2.97,3.62,1.2,3.03,0.45,3.35,1.37,1.13,0.35,0.04,-0.049656,-0.044647,-0.049656,-0.04965552,-0.036583,sell
2012-05-02,0.05,0.68,1.31,0.16,1.41,0.1,4.5,1.5,3.23,1.39,0.58,2.2,1.31,0.92,0.08, 0.098688, 0.099013, 0.106316, 0.11633517, 0.095736,buy
2012-05-03,0.06,2.84,1.52,0.18,3,0.31,3.38,1.89,0.46,2.97,0.85,4.77,1.51,2.53,0.09, 0.013932, 0.035789,-0.004980,-0.00819176,-0.007585,buy
2012-05-04,0.07,3,1.79,0.21,0.04,1.11,4.27,2.4,1.29,0,1.27,5.46,1.77,3,0.1, 0.063890, 0.056039, 0.068184,-0.00738083, 0.052109,buy
2012-05-05,0.09,0,2.12,0.26,0.06,2.96,1.87,2.97,3.18,0,1.87,3.06,2.09,0,0.13,-0.036395,-0.030412,-0.027689,-0.04317693,-0.045389,sell
2012-05-06,0.11,0,2.52,0.3,0.08,0.07,2.74,0,0.3,0.04,2.74,0.14,2.49,0,0.15, 0.051614, 0.024532, 0.027790, 0.06092513, 0.011781,buy
2012-05-07,0.13,0,3.04,0.37,0.12,0.13,2.97,0,0.37,0.08,2.97,0.22,3.02,0,0.18, 0.023436, 0.021093, 0.041109, 0.04842484, 0.020536,buy
2012-05-08,0.15,0,3.35,0.45,0.17,0.24,0.16,0,0.47,0.15,0.14,0.35,3.35,0,0.28, 0.092170, 0.084186, 0.066418, 0.08275192, 0.077716,buy
2012-05-09,0.18,0,0.58,0.55,0.25,0.47,0.7,0,0.58,0.29,0.67,0.58,0.65,0,0.48,-0.031828,-0.010340,-0.008297,-0.00816311,-0.021461,sell
2012-05-10,0.21,0,1.06,0.67,1.66,1,3.05,0,0.72,1.77,3,1.06,1.36,0,1.05,-0.042178,-0.045331, 0.033657, 0.00303271,-0.052477,sell
2012-05-11,0.25,0,2.42,0.84,2.23,2.24,0.13,0,0.97,2.36,0,2.42,2.97,0.09,2.85, 0.002184, 0.031546,-0.076208,-0.05716220,-0.076649,sell
2012-05-12,0.29,0,4.98,1.05,4.27,3.59,0.39,0,1.44,3.47,0,4.98,5.83,0.44,3.36, 0.008368, 0.008260,-0.004715, 0.01014337, 0.005271,buy
2012-05-13,0.33,0,3,1.31,5.62,2.35,1.63,0,2.94,4.62,0,3,3.97,2.14,0.54, 0.028412, 0.044598,-0.025803, 0.02257778, 0.077976,buy
2012-05-14,0.38,0,0,1.67,3.47,3.27,3.18,0,4.85,1.97,0,0,1.5,2.97,0.68, 0.023982, 0.012931,-0.025627, 0.00822208, 0.012931,buy
2012-05-15,0.43,0,0,2.14,4.56,0.45,0.31,0,2.45,2.42,0,0,2.14,0,0.88, 0.056371, 0.082059, 0.084000, 0.09363271, 0.072832,buy
2012-05-16,0.49,0,0,2.74,5.97,0.68,0.45,0,3.19,3,0,0,2.97,0,1.17, 0.007987, 0.053453,-0.009829, 0.09956629, 0.078447,buy
2012-05-17,0.55,0,0,3,0,1.09,0.65,0,3.65,0,0,0,0,0,1.64,-0.005774,-0.006120,-0.028627,-0.00414606,-0.028464,sell
2012-05-18,0.61,0,0,0,0.02,1.86,0.95,0.05,0.95,0,0.05,0,0.09,0.02,2.38, 0.122033, 0.122033, 0.099006, 0.12119240, 0.112129,buy
2012-05-19,0.68,0,0,0,0.17,3.49,1.38,0.11,1.38,0.07,0.11,0,0.52,0.17,3.65, 0.014241, 0.010445,-0.014118, 0.03981733,-0.010617,buy
2012-05-20,0.74,0,0,0,1.33,3,2.01,0.25,2.01,0.35,0.25,0,3,1.33,0.74,-0.064038,-0.059583,-0.048193,-0.05935394,-0.066033,sell
2012-05-21,0.81,0,0,0.07,2.89,0.02,2.92,0.59,2.92,1.84,0.59,0.07,0.02,2.89,0.81, 0.024284, 0.067212,-0.031224, 0.06285597, 0.034877,buy
2012-05-22,0.88,0,0,0.18,0,0.03,3,1.37,2.97,3,1.37,0.18,0.06,0,0.88,-0.084811,-0.094045,-0.094045,-0.08074264,-0.093999,sell
