Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0122127,-0.01157519,-0.0113938,-0.0115250,-0.01209726,sell
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0053337, 0.00767820, 0.0058318, 0.0012999, 0.00417126,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0063857,-0.00832506,-0.0085458,-0.0096051,-0.00955564,sell
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0027832,-0.00294677,-0.0013148,-0.0018084,-0.00181082,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0043255,-0.00261429,-0.0047293,-0.0014148, 0.00372436,sell
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0011392, 0.00199170,-0.0010710,-0.0006100,-0.00188935,sell
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.0030018, 0.00306186,-0.0012160,-0.0005002,-0.00090818,buy
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0011878, 0.00042326,-0.0046571,-0.0050206,-0.00257910,sell
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0132122,-0.00026161, 0.0029622, 0.0058295, 0.01141063,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0075483, 0.00119965, 0.0064940, 0.0041543, 0.00008526,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0017715,-0.00310858, 0.0057400, 0.0000805,-0.00209407,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.0092674, 0.00316676, 0.0056619, 0.0040899, 0.00123589,buy
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,-0.0150091,-0.00261339,-0.0049555,-0.0045985,-0.00320058,sell
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.0038565,-0.00011939, 0.0009653,-0.0013930,-0.00021017,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.0075154,-0.00770049, 0.0019301, 0.0068727, 0.00244638,buy
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0124148, 0.00833515, 0.0135346, 0.0137678, 0.01227410,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009392, 0.00106476, 0.0001483,-0.0015887,-0.01195351,buy
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.0110876, 0.01062747, 0.0093500, 0.0054230, 0.00582665,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0079135, 0.00762195, 0.0056605, 0.0064373, 0.00497833,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none, 0.0089836, 0.00735957, 0.0073186, 0.0076130, 0.00121359,buy
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.0067953, 0.00002518, 0.0094863, 0.0021420, 0.00585264,buy
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0067903, 0.00189826, 0.0009736,-0.0069674, 0.00324383,sell
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.0051938,-0.00519810,-0.0066176,-0.0038878, 0.00045474,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0046343,-0.00111634,-0.0032615,-0.0029541, 0.00797395,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,-0.0025298,-0.00679754,-0.0061609, 0.0031677,-0.00021097,sell
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.0059968,-0.00623455,-0.0065052,-0.0025757, 0.00001587,sell
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.0077648,-0.00725900,-0.0077648,-0.0120105,-0.00667617,sell
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,-0.0081975,-0.00658310,-0.0069505,-0.0125912,-0.00644472,sell
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.0034285, 0.00659569,-0.0010831, 0.0034285, 0.00448971,buy
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.0025475,-0.00174933,-0.0015228,-0.0019083,-0.00165160,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0000097,-0.00073370,-0.0066260, 0.0004147,-0.01139440,buy
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,-0.0043291,-0.00711686,-0.0054900,-0.0027615,-0.00544757,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0003763, 0.00093877,-0.0076730, 0.0005268,-0.01091436,buy
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,-0.0023362, 0.00674009,-0.0023684,-0.0023362,-0.00199383,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0087484, 0.01623719, 0.0146342, 0.0155017, 0.01188538,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0106866, 0.01420300, 0.0132448, 0.0111712, 0.01010995,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0151682, 0.01368333, 0.0147305, 0.0142306, 0.01371980,buy
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0059533, 0.00790912, 0.0093252, 0.0087568, 0.00829089,buy
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.0094865,-0.00901853,-0.0082002,-0.0116702,-0.00901853,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0096322, 0.01036582, 0.0094276, 0.0085855, 0.00057463,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.0106988,-0.01240425,-0.0130634,-0.0040778,-0.01234618,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0059674,-0.00567301,-0.0061565, 0.0048762,-0.00712469,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none, 0.0135246, 0.00013757, 0.0134437, 0.0117751, 0.01178614,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none, 0.0148228, 0.00688223, 0.0134531, 0.0101420, 0.01021523,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.0044759,-0.00327189,-0.0033527, 0.0008613, 0.01091539,sell
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.0074293,-0.00447539, 0.0033069,-0.0059268,-0.00081951,buy
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.0136477, 0.00107390, 0.0137041, 0.0029541, 0.00229401,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,-0.0010039, 0.00108434, 0.0012684, 0.0012684, 0.00178139,sell
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none, 0.0026484,-0.00370609, 0.0002347,-0.0056741, 0.00029782,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none, 0.0005796,-0.00550469,-0.0062739,-0.0067749,-0.00697143,sell
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,-0.0073635,-0.01362006,-0.0104169,-0.0105421,-0.01131735,sell
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.0039778, 0.00072694, 0.0012090,-0.0044903, 0.00411015,buy
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,-0.0008477,-0.00078840,-0.0020362,-0.0010734,-0.00111992,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.0008245,-0.00177931,-0.0031324,-0.0017504,-0.00181476,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.0041636,-0.00611383,-0.0087797,-0.0041515,-0.00492142,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,-0.0063815,-0.00701144,-0.0070114,-0.0057077,-0.00772942,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,-0.0099221,-0.01157134,-0.0097395,-0.0103404,-0.01082095,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0095457, 0.00578801, 0.0111989, 0.0093833, 0.00558419,buy
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.0111215, 0.01124987, 0.0112499, 0.0098436, 0.01080697,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0074154, 0.00449451, 0.0081727, 0.0052862, 0.00693033,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,-0.0072040,-0.00922512,-0.0090901,-0.0047358,-0.00470834,sell
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0071880,-0.00976733,-0.0096291,-0.0070300,-0.00567657,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.0008372,-0.00395136,-0.0055537,-0.0020763, 0.00322586,sell
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0035280, 0.00488846, 0.0019242, 0.0042310, 0.00378295,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,-0.0095904,-0.00880235,-0.0103830,-0.0091626,-0.00860158,sell
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,-0.0075500,-0.00791861,-0.0080594,-0.0075500,-0.01131468,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,-0.0039731, 0.00392903,-0.0041153,-0.0048019,-0.00411528,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.0007666, 0.00924095, 0.0015502,-0.0002332, 0.00076846,sell
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0027482, 0.00405048,-0.0031180,-0.0026240,-0.00308517,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0015625, 0.00582687, 0.0048111, 0.0066813, 0.00629306,buy
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45, 0.0113843, 0.00859338, 0.0111016, 0.0116709, 0.01135403,buy
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0104798, 0.00397127, 0.0080009, 0.0077873, 0.00773950,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0057461, 0.00868121, 0.0062204, 0.0071442, 0.00647641,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45, 0.0090947,-0.00017256, 0.0008495, 0.0006498,-0.00021124,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.0003486, 0.00060662, 0.0009898, 0.0008565,-0.00142704,sell
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none, 0.0018285, 0.00036809, 0.0021336,-0.0034026,-0.00250119,buy
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0034491,-0.00125868,-0.0034010, 0.0072818,-0.00413613,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.0069307,-0.00450604,-0.0045374, 0.0037155,-0.00370299,sell
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0064126, 0.00730299, 0.0062407, 0.0111898, 0.00652574,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none, 0.0030927,-0.00359316,-0.0055358,-0.0046174,-0.00294119,sell
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0086232, 0.01034039, 0.0086344, 0.0075576, 0.01227298,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.0055148,-0.00654209,-0.0104476,-0.0024750,-0.00600457,sell
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.0075408, 0.00809629, 0.0037690, 0.0091765, 0.00496466,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none, 0.0069776, 0.00584376,-0.0004962, 0.0074620, 0.00231672,buy
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.0054237, 0.00273026,-0.0027503, 0.0076364, 0.00358133,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,-0.0174363,-0.01750045,-0.0245372,-0.0141020,-0.02456158,sell
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,-0.0119347,-0.01406700,-0.0152382,-0.0157038,-0.00911531,sell
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.0110845,-0.01370619,-0.0130123,-0.0146465,-0.00747298,sell
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0081010,-0.01095191,-0.0148678,-0.0109519,-0.00958664,sell
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60, 0.0087000, 0.00556017, 0.0028884,-0.0091922, 0.00624029,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.0075205, 0.00620458, 0.0052816,-0.0079320, 0.00719534,buy
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,-0.0072239,-0.00643192,-0.0061665,-0.0063753,-0.00724460,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0175917,-0.01605900,-0.0169079,-0.0143416,-0.01719333,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096023, 0.01045215, 0.0104521, 0.0104521, 0.00998999,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0066453, 0.00897274, 0.0089727, 0.0097639, 0.00233635,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0115602, 0.01298093, 0.0129809, 0.0129809, 0.00673837,buy
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0123569, 0.01230354, 0.0125808, 0.0123035, 0.00798855,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.0031608, 0.00240201, 0.0055684,-0.0030453,-0.00304526,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0006476,-0.00559022, 0.0035140,-0.0057879,-0.00547989,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,-0.0112080,-0.00911180,-0.0115629,-0.0105308,-0.00535881,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,-0.0079224,-0.00742648,-0.0079588,-0.0075192, 0.00008453,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none, 0.0050834, 0.00886408, 0.0083567, 0.0100205, 0.00835669,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,-0.0012593,-0.00076565,-0.0004341, 0.0038157, 0.00719122,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.0072465, 0.00662903, 0.0039401,-0.0016975, 0.00462123,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0110337, 0.01128038, 0.0115839, 0.0110687, 0.01146539,buy
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none, 0.0083166, 0.00699114, 0.0088241, 0.0086141, 0.01114980,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none, 0.0008020,-0.01460969,-0.0034872,-0.0141314,-0.01048517,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.0069570,-0.01025140,-0.0075038,-0.0092481,-0.00796860,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none, 0.0092273,-0.00919202, 0.0028778,-0.0101325, 0.00740010,buy
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.0016788,-0.00473508,-0.0034865,-0.0044381, 0.00060010,sell
