Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-06,0,0,0,0,0,0,2,0,4,3,3,0,3,0,3,0,0,3,0,0,3, 0.0050715, 0.0001762, 0.00709946, 0.00270484, 0.0088223,buy
2014-03-07,0,0,0,0,0,0,2,0,4,3,3,0,0,0,3,0,3,3,0,0,3, 0.0066852, 0.0018946, 0.00700615, 0.00422597, 0.0065259,buy
2014-03-08,0,0,0,0,0,1,1,0,4,3,0,0,0,3,3,0,3,3,0,0,3, 0.0011388,-0.0005340, 0.00122693, 0.00189290, 0.0011975,buy
2014-03-09,0,0,0,0,0,2,1,0,4,3,0,0,0,3,3,0,3,6,0,0,3,-0.0026690,-0.0028613,-0.00236667,-0.00183553,-0.0030233,sell
2014-03-10,0,0,1,0,0,2,1,0,3,3,0,3,0,3,3,0,3,6,0,0,0,-0.0020655,-0.0023701,-0.00192854,-0.00182182, 0.0009582,sell
2014-03-11,0,1,1,0,0,2,2,0,1,0,0,3,3,3,0,0,3,6,3,0,0,-0.0060224,-0.0044553,-0.00457018,-0.00346019,-0.0035598,sell
2014-03-12,0,1,1,0,0,2,2,0,1,0,0,3,3,3,0,0,3,6,3,0,0,-0.0060224,-0.0044553,-0.00457018,-0.00346019,-0.0035598,sell
2014-03-13,0,1,1,0,0,2,3,0,1,0,0,3,3,3,0,3,3,6,3,0,0,-0.0093307,-0.0065611,-0.00638112,-0.00632854,-0.0059632,sell
2014-03-14,0,2,1,1,0,2,3,0,1,0,0,6,3,3,0,3,3,6,3,0,3,-0.0065742,-0.0061436,-0.00812228,-0.00475943,-0.0031535,sell
2014-03-15,0,3,1,1,0,2,3,1,0,0,0,6,3,3,3,3,0,6,6,0,3,-0.0037122,-0.0045929,-0.00520987,-0.00320696, 0.0042211,sell
2014-03-16,0,4,1,1,0,1,3,1,0,3,0,6,3,0,3,3,0,6,6,0,3, 0.0024918, 0.0017596, 0.00102385, 0.00300700, 0.0031733,buy
2014-03-17,0,4,0,1,0,2,3,1,0,3,0,3,3,0,3,6,0,6,6,0,3, 0.0041771, 0.0021983, 0.00297903, 0.00528322, 0.0051659,buy
2014-03-18,0,3,0,1,0,3,2,1,0,3,3,3,0,0,3,6,0,6,3,0,3, 0.0030523, 0.0018099, 0.00049317, 0.00422285, 0.0043336,buy
2014-03-19,1,3,0,1,0,3,2,1,0,3,3,3,0,3,3,6,0,6,3,0,3,-0.0003813,-0.0010587,-0.00084428, 0.00316013, 0.0028388,buy
2014-03-20,1,2,0,1,0,2,1,1,0,3,3,3,0,3,3,3,0,3,3,0,0,-0.0001055, 0.0002992, 0.00061465, 0.00104100, 0.0014560,buy
2014-03-21,1,0,0,1,0,2,1,1,0,0,3,3,0,3,0,3,0,3,3,0,0, 0.0062252, 0.0056658, 0.00607180, 0.00196531, 0.0069727,buy
2014-03-22,1,0,0,0,0,2,1,1,0,0,3,0,0,3,0,3,0,3,3,0,0, 0.0014843, 0.0036122, 0.00205825,-0.00478750, 0.0019489,buy
2014-03-23,1,0,1,0,0,2,1,0,0,0,3,0,3,3,0,3,0,3,0,0,0,-0.0073367,-0.0070336,-0.00542084,-0.00506971,-0.0063461,sell
2014-03-24,1,1,1,0,0,1,1,0,0,0,3,3,3,3,0,0,0,3,0,0,0,-0.0076474,-0.0076271,-0.00695681,-0.00695681,-0.0072076,sell
2014-03-25,1,1,2,0,0,1,1,0,0,0,0,3,3,3,0,0,0,3,3,0,3, 0.0101694, 0.0032428, 0.00041279, 0.00642478, 0.0013983,buy
2014-03-26,1,1,3,0,0,1,1,1,0,3,3,3,3,0,0,3,0,3,3,0,3,-0.0017942,-0.0008170, 0.00053587, 0.00064489,-0.0021364,sell
2014-03-27,1,2,3,0,0,1,1,1,1,3,3,3,3,0,3,3,3,3,3,0,3, 0.0000492,-0.0006489, 0.00464741, 0.00428330,-0.0026091,buy
2014-03-28,1,2,3,0,0,1,1,1,1,3,3,3,3,0,3,3,3,3,3,0,3, 0.0000492,-0.0006489, 0.00464741, 0.00428330,-0.0026091,buy
2014-03-29,1,1,3,0,0,1,1,1,1,3,3,0,3,0,3,3,3,3,3,0,3,-0.0016512,-0.0015974, 0.00245909, 0.00264777, 0.0007846,sell
2014-03-30,1,2,3,0,0,0,1,1,1,3,3,3,3,0,3,3,3,3,0,0,3,-0.0017271,-0.0011544,-0.00157860,-0.00025862,-0.0025129,sell
2014-03-31,1,2,1,1,0,0,2,0,1,0,3,3,6,0,0,0,3,3,3,0,3, 0.0068131, 0.0056428, 0.00251099, 0.00575332, 0.0032514,buy
2014-04-01,0,3,1,1,0,0,3,0,1,3,0,3,3,0,0,3,6,3,3,0,3,-0.0001741,-0.0005829,-0.00114635,-0.00050642,-0.0005064,sell
2014-04-02,0,4,1,1,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3, 0.0024379, 0.0000554,-0.00029573,-0.00019640,-0.0007018,buy
2014-04-03,0,4,1,2,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,6, 0.0029260, 0.0005346,-0.00055327, 0.00001593,-0.0005733,buy
2014-04-04,0,4,1,2,0,0,3,0,0,6,0,3,0,0,3,3,3,3,3,0,6, 0.0033576, 0.0010084,-0.00195345,-0.00204233,-0.0020423,sell
2014-04-05,0,2,1,3,0,1,3,0,0,6,0,3,0,0,6,3,0,3,3,3,3,-0.0072340,-0.0077092,-0.00963014,-0.00994563,-0.0081954,sell
2014-04-06,0,2,0,3,0,1,3,0,0,6,0,0,0,0,6,3,0,3,3,3,3,-0.0050975,-0.0045069,-0.00505636,-0.00517253,-0.0062855,sell
2014-04-07,0,1,1,2,0,1,2,0,0,3,0,0,3,0,6,3,0,3,0,3,0,-0.0093111,-0.0076719,-0.00693618,-0.01007419,-0.0079637,sell
2014-04-08,1,0,1,1,0,1,1,0,0,0,0,0,3,3,3,0,0,3,0,3,0,-0.0018079,-0.0029154,-0.00291539,-0.00238354,-0.0027766,sell
2014-04-09,1,0,1,0,0,2,1,0,0,0,0,0,3,6,0,0,0,3,0,3,0, 0.0003071, 0.0004299, 0.00083899, 0.00077640, 0.0011097,buy
2014-04-10,1,0,2,0,0,2,1,0,0,0,0,0,3,6,0,0,3,3,0,3,0,-0.0075974,-0.0013685,-0.00145351,-0.00864581,-0.0084001,sell
2014-04-11,1,0,3,0,0,2,1,0,0,0,0,0,3,6,0,0,3,3,0,3,3,-0.0081103, 0.0015029, 0.00229928,-0.00728098,-0.0075108,sell
2014-04-12,2,0,2,0,0,2,1,0,0,0,0,0,0,6,0,0,3,3,3,3,3,-0.0066955,-0.0015891, 0.00180323,-0.00782896,-0.0050559,sell
2014-04-13,2,0,3,0,0,2,1,0,2,3,0,3,0,6,0,3,3,3,3,3,3,-0.0015007,-0.0111040,-0.01002629,-0.01402107,-0.0125103,sell
2014-04-14,2,0,2,0,1,2,1,0,2,3,3,3,3,3,0,3,0,3,3,3,3, 0.0142110, 0.0109031, 0.01028079, 0.01023703, 0.0119782,buy
2014-04-15,2,1,3,0,1,2,1,1,2,3,3,6,3,3,3,6,0,3,6,0,3, 0.0067028, 0.0099985, 0.00870055, 0.00733478, 0.0038951,buy
2014-04-16,2,1,2,0,1,2,1,1,2,3,6,6,3,0,3,6,0,3,6,0,0, 0.0032483, 0.0061236,-0.00085744, 0.00371319, 0.0025455,buy
2014-04-17,2,1,2,2,2,2,2,1,0,3,6,3,6,3,3,3,3,3,6,0,3,-0.0013628,-0.0010136,-0.00081256, 0.00017165,-0.0009446,sell
2014-04-18,1,1,1,2,3,1,2,1,0,3,3,3,6,3,3,3,3,3,3,0,3,-0.0037083,-0.0034943,-0.00090737,-0.00329873,-0.0039631,sell
2014-04-19,1,1,1,2,2,1,2,1,0,3,3,3,3,3,3,3,3,3,3,0,3, 0.0012469, 0.0007682, 0.00121510, 0.00171110, 0.0017248,buy
2014-04-20,1,1,1,2,3,1,2,1,0,3,3,3,3,3,6,3,3,3,3,0,3,-0.0083888,-0.0064827,-0.00364535,-0.00685549,-0.0068761,sell
2014-04-21,1,1,0,1,3,1,1,1,0,3,3,3,3,0,3,3,0,3,3,0,3,-0.0113353,-0.0075508,-0.00455646,-0.00755079,-0.0075476,sell
2014-04-22,2,1,0,1,2,0,2,0,0,3,6,0,0,0,3,0,3,6,0,0,3,-0.0000952,-0.0019323,-0.00030847,-0.00236847,-0.0017451,sell
2014-04-23,2,1,0,1,1,0,2,0,0,0,6,0,0,0,3,0,3,6,0,0,3,-0.0005095,-0.0024701,-0.00111168,-0.00310201,-0.0023222,sell
2014-04-24,2,1,0,2,1,0,3,0,0,3,6,0,0,0,3,0,3,6,0,3,3, 0.0021373, 0.0014909, 0.00280387, 0.00094758, 0.0018263,buy
2014-04-25,1,1,0,2,0,0,3,1,0,3,3,0,0,3,0,0,3,6,0,3,3,-0.0021199,-0.0010379, 0.00043078,-0.00211992,-0.0013388,sell
2014-04-26,1,1,0,2,0,0,2,1,0,3,0,0,0,3,0,0,3,6,0,3,3,-0.0015998,-0.0022016,-0.00201614,-0.00159977,-0.0020254,sell
2014-04-27,1,1,0,3,0,0,2,1,0,3,0,0,3,3,0,0,3,6,0,3,3,-0.0026423,-0.0031302,-0.00312010,-0.00264232,-0.0013903,sell
2014-04-28,1,1,0,3,0,1,2,2,0,3,0,3,3,3,3,3,0,6,3,3,0, 0.0026896,-0.0000637, 0.00044348,-0.00161485, 0.0053850,buy
2014-04-29,1,1,0,2,0,1,2,2,0,0,3,3,3,0,3,3,0,6,3,3,0, 0.0059948,-0.0013953,-0.00066001,-0.00505571, 0.0057676,buy
2014-04-30,0,1,0,2,0,1,2,2,0,0,3,3,3,0,3,3,0,3,3,3,0,-0.0018917,-0.0092044,-0.00990388,-0.00747797,-0.0029140,sell
2014-05-01,0,1,0,2,1,1,1,2,0,0,3,3,0,0,3,3,3,3,3,0,3, 0.0041069, 0.0041069, 0.00399222, 0.00396259, 0.0086345,buy
2014-05-02,0,0,0,3,1,0,1,1,0,3,3,0,0,0,3,0,3,3,0,0,3, 0.0017809, 0.0046096, 0.00180349,-0.00008052, 0.0029017,buy
2014-05-03,0,0,0,3,1,0,1,0,0,3,0,0,0,0,3,0,3,3,0,0,3, 0.0007910, 0.0080130, 0.00356420, 0.00033078, 0.0029115,buy
2014-05-04,0,0,1,1,1,0,1,0,0,3,0,0,3,0,0,0,3,3,0,0,0, 0.0025532, 0.0071107, 0.00743100, 0.00810841, 0.0007355,buy
2014-05-05,0,0,3,1,0,0,2,0,0,0,0,0,3,0,3,3,3,3,3,0,0,-0.0041326,-0.0037511,-0.00039529,-0.00316035,-0.0026764,sell
2014-05-06,0,0,3,1,0,1,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,-0.0020422,-0.0022665,-0.00228704,-0.00226649,-0.0041607,sell
2014-05-07,0,0,3,1,0,1,2,0,0,0,0,3,0,3,3,3,3,0,3,0,3,-0.0073055,-0.0031846,-0.00289063,-0.00318464,-0.0090566,sell
2014-05-08,0,0,4,0,1,1,2,0,0,3,0,3,3,3,0,3,3,0,3,0,3, 0.0041966, 0.0042890, 0.00439134, 0.00477222,-0.0018402,buy
2014-05-09,0,0,3,0,1,1,1,0,1,3,0,3,3,6,0,0,3,0,0,0,3, 0.0077047, 0.0079341, 0.00838853, 0.00766278,-0.0007259,buy
2014-05-10,0,0,3,0,1,1,0,1,1,3,0,0,3,6,0,0,3,0,0,3,3,-0.0082075,-0.0037039,-0.00370387,-0.00797423,-0.0111506,sell
2014-05-11,0,1,1,0,1,1,0,1,1,3,0,0,6,6,0,0,0,0,0,3,0, 0.0045172, 0.0005906, 0.00478517, 0.00115562, 0.0047852,buy
2014-05-12,1,1,1,0,1,1,0,1,2,0,0,0,6,6,3,3,0,0,3,3,0, 0.0029247,-0.0011531, 0.00392071,-0.00133585, 0.0029828,buy
2014-05-13,1,1,1,1,1,0,0,1,2,0,0,0,6,3,3,6,0,0,3,3,0, 0.0013120,-0.0012147, 0.00269554,-0.00048839, 0.0031653,buy
2014-05-14,1,1,1,1,2,0,0,2,1,0,0,0,6,0,3,6,0,0,6,3,3,-0.0014863,-0.0027166,-0.00236210,-0.00279203,-0.0006604,sell
2014-05-15,1,1,1,1,1,2,0,2,3,0,6,6,0,0,3,6,0,0,6,3,6,-0.0054216,-0.0052023,-0.00581970,-0.00575808,-0.0059109,sell
2014-05-16,1,1,1,1,2,2,0,2,3,3,6,6,0,0,3,6,0,0,6,3,6,-0.0037376,-0.0036290,-0.00391288,-0.00508409,-0.0050449,sell
2014-05-17,1,2,0,2,2,2,0,2,3,6,6,6,0,0,0,3,6,0,6,3,6, 0.0022630, 0.0034282,-0.00108963,-0.00296016, 0.0000793,buy
2014-05-18,1,2,0,2,2,2,0,2,2,6,6,6,0,0,0,0,6,0,6,3,6,-0.0003742,-0.0005236, 0.00002107,-0.00075100,-0.0013350,sell
2014-05-19,1,2,0,2,2,2,0,1,2,6,6,6,0,0,0,0,6,0,3,3,6, 0.0008116, 0.0003012, 0.00233358,-0.00003011, 0.0012267,buy
2014-05-20,0,1,0,2,2,2,1,1,1,6,3,6,0,3,0,0,6,0,0,3,3, 0.0023446, 0.0011456, 0.00449484, 0.00193624, 0.0028554,buy
2014-05-21,0,1,0,2,2,0,1,1,1,6,0,3,0,3,0,0,6,0,0,3,3, 0.0005780,-0.0000359, 0.00263209, 0.00053736, 0.0005780,buy
2014-05-22,0,1,0,1,2,0,1,1,0,3,0,0,0,3,6,0,3,0,0,3,0, 0.0085951, 0.0091011, 0.01070550, 0.00894484, 0.0087551,buy
2014-05-23,0,1,0,0,1,0,1,1,0,0,0,0,0,3,6,0,0,0,0,3,0, 0.0085877, 0.0092185, 0.01001174, 0.00873678, 0.0092280,buy
2014-05-24,0,1,0,0,1,0,1,1,0,0,0,0,0,3,6,0,0,0,0,3,0, 0.0085877, 0.0092185, 0.01001174, 0.00873678, 0.0092280,buy
2014-05-25,0,1,0,0,1,0,1,1,0,0,0,0,0,3,6,0,0,0,0,3,0, 0.0085877, 0.0092185, 0.01001174, 0.00873678, 0.0092280,buy
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0, 0.0115093, 0.0125722, 0.01299602, 0.01263696, 0.0128035,buy
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0, 0.0115093, 0.0125722, 0.01299602, 0.01263696, 0.0128035,buy
2014-05-28,0,1,0,0,1,0,1,1,0,0,3,0,0,0,6,0,0,0,0,3,0, 0.0077686, 0.0114148, 0.00955145, 0.01126544, 0.0098193,buy
2014-05-29,0,0,0,0,1,0,1,1,0,0,3,0,0,0,3,0,0,0,0,3,0, 0.0049428, 0.0057863, 0.00715237, 0.00822402, 0.0062476,buy
2014-05-30,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0,0,3,0, 0.0038688, 0.0044698, 0.00451437, 0.00431544, 0.0043293,buy
2014-05-31,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0,0,3,0, 0.0038688, 0.0044698, 0.00451437, 0.00431544, 0.0043293,buy
2014-06-01,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0,0,3,0, 0.0038688, 0.0044698, 0.00451437, 0.00431544, 0.0043293,buy
2014-06-02,0,0,1,0,0,0,1,2,0,0,3,0,0,3,0,0,3,0,0,3,0, 0.0021941, 0.0027060, 0.00263097, 0.00289832, 0.0037488,buy
2014-06-03,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0005320, 0.0010248, 0.00134389, 0.00061599, 0.0027445,buy
2014-06-04,0,0,1,1,0,0,0,1,0,0,0,0,3,3,0,0,3,0,0,0,0, 0.0036213, 0.0054881, 0.00709674, 0.00410637, 0.0055418,buy
2014-06-05,0,0,1,1,0,0,0,1,0,0,0,0,3,3,0,0,3,0,0,0,0, 0.0036213, 0.0054881, 0.00709674, 0.00410637, 0.0055418,buy
2014-06-06,0,1,1,1,0,0,0,1,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.0066911, 0.0074960, 0.00824268, 0.00713697, 0.0074826,buy
2014-06-07,0,1,1,1,0,0,0,1,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.0066911, 0.0074960, 0.00824268, 0.00713697, 0.0074826,buy
2014-06-08,0,1,1,1,0,1,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0, 0.0055099, 0.0049802, 0.00660176,-0.00073440, 0.0053281,buy
2014-06-09,0,1,1,1,1,1,0,0,0,0,0,0,3,0,0,3,6,0,3,0,0, 0.0052945, 0.0051603, 0.00363608,-0.00205265, 0.0035938,buy
2014-06-10,0,1,1,2,1,1,1,1,0,0,3,0,3,0,0,3,6,0,3,3,3,-0.0002971, 0.0012159, 0.00011787,-0.00021124, 0.0002629,sell
2014-06-11,0,1,1,2,1,1,1,1,0,3,3,0,0,0,0,3,6,0,3,3,3,-0.0007592,-0.0005303,-0.00103809,-0.00213756,-0.0011274,sell
2014-06-12,0,0,1,2,1,1,1,1,0,3,3,0,0,0,0,0,6,0,3,3,3,-0.0007136,-0.0009929,-0.00154794,-0.00086159,-0.0005401,sell
2014-06-13,0,0,1,2,1,1,1,1,0,3,3,0,0,0,0,0,6,0,3,3,3,-0.0007136,-0.0009929,-0.00154794,-0.00086159,-0.0005401,sell
2014-06-14,0,0,1,2,1,1,1,1,0,3,3,0,0,0,0,0,6,0,3,3,3,-0.0007136,-0.0009929,-0.00154794,-0.00086159,-0.0005401,sell
2014-06-15,0,0,1,2,1,0,0,2,0,3,3,3,0,0,0,0,6,0,0,0,3,-0.0011924,-0.0025914,-0.00141845,-0.00315173,-0.0028935,sell
2014-06-16,0,0,1,1,1,0,0,1,0,3,0,3,0,0,0,0,6,0,0,0,0, 0.0031037, 0.0000594, 0.00005943,-0.00000232,-0.0019715,sell
2014-06-17,1,0,1,2,0,0,0,1,0,3,0,3,0,0,3,0,3,3,0,0,0, 0.0001139, 0.0010031, 0.00332486, 0.00120428, 0.0036653,buy
2014-06-18,1,0,1,1,0,0,0,1,0,0,0,3,0,0,3,0,3,3,0,0,0, 0.0048386, 0.0052529, 0.00600911, 0.00481263, 0.0051667,buy
2014-06-19,1,0,1,1,0,2,0,1,0,0,0,3,0,0,3,3,0,6,0,3,0, 0.0033032, 0.0007204, 0.00211500, 0.00322097, 0.0008258,buy
2014-06-20,1,1,2,1,0,2,0,1,0,0,0,3,3,0,6,3,0,6,0,3,0, 0.0026548, 0.0017857, 0.00427491, 0.00265063, 0.0011809,buy
2014-06-21,1,1,2,1,0,3,1,1,0,0,0,6,3,0,6,3,0,6,3,3,0, 0.0028906, 0.0024244, 0.00452750,-0.00027955,-0.0003818,buy
2014-06-22,1,1,2,0,0,3,1,0,0,0,0,3,3,0,3,3,0,6,3,3,0, 0.0025276, 0.0026990, 0.00256984, 0.00449216, 0.0018284,buy
2014-06-23,0,1,2,0,0,3,1,0,0,0,0,3,3,0,3,3,0,3,3,3,0, 0.0036868,-0.0001321, 0.00135306, 0.00777833, 0.0006485,buy
2014-06-24,0,1,2,0,0,2,1,0,0,0,0,3,3,0,3,0,0,3,3,0,3, 0.0013615,-0.0014615,-0.00259911, 0.00056084,-0.0024204,sell
2014-06-25,0,1,3,0,0,2,1,0,0,3,0,3,3,0,3,0,0,3,3,0,3, 0.0007464,-0.0008444,-0.00122331,-0.00046499,-0.0010938,sell
2014-06-26,0,1,3,0,0,2,1,0,0,3,0,3,3,0,3,0,0,3,3,0,3, 0.0007464,-0.0008444,-0.00122331,-0.00046499,-0.0010938,sell
2014-06-27,0,1,3,0,0,2,1,0,1,3,0,3,3,3,3,0,0,3,3,0,3, 0.0015155, 0.0004416,-0.00106204, 0.00080741, 0.0001335,buy
2014-06-28,0,1,2,0,0,2,0,0,1,3,0,3,0,3,3,0,0,3,0,0,3, 0.0014482, 0.0012834, 0.00129291, 0.00257205, 0.0014753,buy
2014-06-29,0,1,3,0,0,2,0,0,1,3,0,3,0,3,6,0,0,3,0,0,3, 0.0037916, 0.0037029, 0.00337903, 0.00312757, 0.0023790,buy
2014-06-30,0,1,3,0,0,2,1,0,1,3,0,6,0,3,6,0,0,3,0,0,3, 0.0034377, 0.0035919, 0.00302545, 0.00316718, 0.0020146,buy
2014-07-01,0,1,2,1,0,2,1,0,1,3,0,6,0,3,6,3,0,3,0,0,0, 0.0036113, 0.0035512, 0.00355122, 0.00360605, 0.0022149,buy
2014-07-02,0,1,1,1,0,2,1,0,1,0,0,6,0,3,6,3,0,3,0,0,0, 0.0032443, 0.0028540, 0.00289122, 0.00285396, 0.0025055,buy
2014-07-03,0,2,1,1,0,2,1,0,0,3,0,6,0,0,6,3,0,3,0,0,0, 0.0051292, 0.0043178, 0.00277272, 0.00431780, 0.0063306,buy
2014-07-04,0,1,1,1,0,2,1,1,0,0,0,6,0,0,6,3,0,3,3,0,0, 0.0007701, 0.0021249, 0.00251013, 0.00198439, 0.0015025,buy
2014-07-05,0,1,0,2,0,2,1,1,1,0,3,6,0,0,3,3,3,3,3,0,0, 0.0015944, 0.0033068, 0.00238203, 0.00398963, 0.0017576,buy
2014-07-06,0,1,0,2,0,2,1,1,1,0,3,6,0,0,3,3,3,3,3,0,0, 0.0015944, 0.0033068, 0.00238203, 0.00398963, 0.0017576,buy
2014-07-07,0,1,0,1,0,2,0,1,1,0,3,3,0,0,3,0,3,3,3,0,0, 0.0004571,-0.0014784,-0.00234458,-0.00000877,-0.0011771,sell
2014-07-08,0,1,0,1,0,2,0,1,1,0,3,3,0,0,3,0,3,3,3,0,0, 0.0004571,-0.0014784,-0.00234458,-0.00000877,-0.0011771,sell
2014-07-09,0,2,0,1,0,2,0,1,1,0,3,3,3,0,3,0,3,3,3,0,0, 0.0029923, 0.0014745, 0.00143899, 0.00246396, 0.0002716,buy
2014-07-10,0,3,0,1,0,2,0,0,1,3,3,3,3,0,0,0,3,3,0,0,3,-0.0024245, 0.0026748,-0.00161548,-0.00161548,-0.0027822,sell
2014-07-11,0,4,1,0,0,2,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3, 0.0014386, 0.0028372, 0.00149880, 0.00221909,-0.0000893,buy
2014-07-12,0,4,1,0,0,2,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3, 0.0014386, 0.0028372, 0.00149880, 0.00221909,-0.0000893,buy
2014-07-13,0,4,1,0,0,2,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3, 0.0014386, 0.0028372, 0.00149880, 0.00221909,-0.0000893,buy
2014-07-14,0,4,1,0,0,2,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3, 0.0014386, 0.0028372, 0.00149880, 0.00221909,-0.0000893,buy
2014-07-15,0,4,1,0,0,1,0,0,0,3,0,3,3,0,3,0,3,0,0,0,3,-0.0013525, 0.0001724,-0.00084082, 0.00094160,-0.0014435,sell
2014-07-16,0,4,1,0,0,1,0,0,0,3,0,3,3,0,3,0,3,0,0,0,3,-0.0013525, 0.0001724,-0.00084082, 0.00094160,-0.0014435,sell
2014-07-17,0,3,2,0,0,1,0,0,0,0,0,3,3,3,0,0,6,0,0,0,3, 0.0003642,-0.0000291, 0.00115592, 0.00074549,-0.0053225,sell
2014-07-18,0,1,1,0,0,1,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,-0.0015531,-0.0013970, 0.00006814,-0.00166722,-0.0037489,sell
2014-07-19,0,1,1,0,1,1,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0, 0.0021756,-0.0010368, 0.00112882,-0.00143127,-0.0024102,sell
2014-07-20,0,1,1,0,1,1,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0, 0.0021756,-0.0010368, 0.00112882,-0.00143127,-0.0024102,sell
2014-07-21,0,1,1,0,1,1,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0, 0.0021756,-0.0010368, 0.00112882,-0.00143127,-0.0024102,sell
2014-07-22,0,1,1,0,1,1,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0, 0.0021756,-0.0010368, 0.00112882,-0.00143127,-0.0024102,sell
2014-07-23,0,3,0,0,1,0,0,0,1,0,3,0,0,3,0,3,3,0,3,0,0, 0.0005936, 0.0012485,-0.00250755, 0.00008555, 0.0022156,sell
2014-07-24,0,3,0,0,1,0,0,0,1,0,3,0,0,3,0,3,3,0,3,0,0, 0.0005936, 0.0012485,-0.00250755, 0.00008555, 0.0022156,sell
2014-07-25,0,3,0,0,1,0,0,0,1,0,3,0,0,3,0,3,3,0,3,0,0, 0.0005936, 0.0012485,-0.00250755, 0.00008555, 0.0022156,sell
2014-07-26,0,3,1,0,1,0,0,0,1,0,3,0,0,6,0,3,3,0,3,0,0, 0.0004874, 0.0010970,-0.00215762, 0.00017601, 0.0022156,sell
2014-07-27,0,1,1,0,1,0,0,0,1,0,3,0,0,3,3,3,0,0,0,0,0,-0.0024588,-0.0021391,-0.00386352,-0.00266178,-0.0020372,sell
2014-07-28,0,0,1,0,1,0,0,0,1,0,0,0,0,3,3,3,0,0,0,0,0,-0.0013098, 0.0015746, 0.00042649,-0.00117104, 0.0018729,sell
2014-07-29,0,1,1,0,1,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0, 0.0035196, 0.0035196, 0.00422309, 0.00160910, 0.0016399,buy
2014-07-30,0,2,0,0,1,0,0,0,4,3,3,0,0,0,3,3,3,0,3,0,3,-0.0003497,-0.0103155,-0.00962211,-0.00707243,-0.0078061,sell
2014-07-31,1,2,1,0,1,0,0,0,3,3,6,3,0,0,0,3,3,0,3,0,3,-0.0099613,-0.0161029,-0.01503356,-0.01067616,-0.0167770,sell
2014-08-01,1,2,1,0,0,0,0,0,4,3,6,3,3,0,0,0,3,0,3,0,3,-0.0110607,-0.0147292,-0.01572480,-0.01080665,-0.0154273,sell
2014-08-02,1,2,1,1,0,0,0,0,3,0,6,3,3,3,0,0,3,0,3,0,3,-0.0196886,-0.0170774,-0.02038926,-0.01532715,-0.0204473,sell
2014-08-03,1,2,2,1,0,0,0,0,2,0,6,3,3,6,0,0,3,0,3,0,0, 0.0015826, 0.0012362,-0.00077270, 0.00105490, 0.0013604,buy
2014-08-04,1,1,1,1,0,0,0,0,2,0,3,3,3,6,3,0,0,0,0,0,0,-0.0019564,-0.0082475,-0.00672295,-0.00782025,-0.0049800,sell
2014-08-05,1,0,1,2,0,0,0,0,1,0,0,0,0,6,3,3,0,3,0,0,0, 0.0014478, 0.0010154, 0.00658389, 0.00301448,-0.0004669,buy
2014-08-06,1,0,1,1,0,0,0,0,1,0,0,0,0,3,3,3,0,3,0,0,0,-0.0012720, 0.0022129, 0.00193208,-0.00123571, 0.0001178,sell
2014-08-07,1,1,1,2,0,0,0,0,2,0,3,0,0,3,3,3,3,3,3,0,0, 0.0059493, 0.0034581, 0.00539887, 0.00482525, 0.0017744,buy
2014-08-08,1,1,1,1,0,0,0,0,2,0,3,0,0,3,3,0,3,3,3,0,0, 0.0004102, 0.0005385, 0.00153065, 0.00060753, 0.0006366,buy
2014-08-09,1,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,3,3,3,0,0,-0.0014671,-0.0021475, 0.00018178, 0.00130612, 0.0007006,sell
2014-08-10,1,1,0,1,0,0,0,1,2,3,3,0,0,0,3,0,3,3,3,0,0, 0.0010145, 0.0026338, 0.00493723, 0.00221470, 0.0027674,buy
2014-08-11,1,0,1,0,0,0,0,1,1,3,3,0,0,0,3,0,0,3,0,0,0, 0.0035493,-0.0003586, 0.00326182, 0.00227243, 0.0007156,buy
