Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,0,0,4.69,0,0,1.06,0,0,2.22,0,2.47,3.53,0, 0.024959, 0.024959, 0.016213,-0.022552, 0.0083919,buy
2012-03-26,0,0,5.97,0,0,0,0,0,2.97,0,3,1.07,0, 0.053942, 0.035533, 0.023690,-0.023588,-0.0149288,sell
2012-03-27,0,0,3.17,0,0,0,0,0,1.3,0,1.87,0,0,-0.012646,-0.006931,-0.002077,-0.011396,-0.0105563,sell
2012-03-28,0,0,1.06,0,0,0,0,0,0,0,1.06,0,0,-0.033719,-0.030789,-0.039216,-0.094628,-0.0474133,sell
2012-03-29,0,0,1.21,0,0,0,0,0,0,0,1.21,0,0,-0.028785,-0.021062,-0.027526,-0.054659,-0.0458114,sell
2012-03-30,0,0,1.43,0,0,0,0,0,0,0,1.43,0,0,-0.034483,-0.023277,-0.029022,-0.027191,-0.0418166,sell
2012-03-31,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.019908, 0.017878, 0.004785, 0.019521, 0.0032420,buy
2012-04-01,0,0,2.42,0,0,0,0,0,0,0,2.42,0,0,-0.018509,-0.018687,-0.020050,-0.017311,-0.0238873,sell
2012-04-02,0,0,0.98,0,0,0,0,0,0,0,0.98,0,0,-0.037292,-0.032911,-0.029571,-0.096648,-0.0499812,sell
2012-04-03,0,0,0,0,0,0,0,0.57,0,0.57,0,0,0,-0.038316,-0.041332,-0.038479,-0.040575,-0.0049959,sell
2012-04-04,0,0,0,0,0,1.22,0,1.25,0,1.96,0,0,0.51, 0.025959,-0.000701, 0.020878, 0.012020,-0.0007009,buy
2012-04-05,0,0,0,0,0,2.41,0,3.25,0.51,4.39,0,0,0.76,-0.055220,-0.055970,-0.059709,-0.054549,-0.0607763,sell
2012-04-06,0,0.81,0,0,0,4.09,0,4.2,2.04,5.94,0,0,1.85,-0.071690, 0.072058, 0.076418, 0.078485, 0.0340367,buy
2012-04-07,0,2.1,0,0,0,3.86,0.85,4.42,5.05,3.71,0,0.85,2.78,-0.043894, 0.037619, 0.020178, 0.074129,-0.0517479,buy
2012-04-08,0,3,0.53,0,0,3.3,1.76,3.63,5.95,1.64,0.53,1.76,4.18,-0.047353,-0.021050,-0.044049, 0.021330,-0.0474336,sell
2012-04-09,0,1.62,0.82,0,0,2.97,3,1.27,2.89,0,0.82,3,5.89,-0.027148,-0.053188,-0.052278,-0.086603,-0.0531883,sell
2012-04-10,0,0.64,1.37,0,0,2.65,2.42,0.56,1.2,0,1.37,2.42,5.65,-0.021197,-0.007293,-0.007293,-0.031127,-0.0072930,sell
2012-04-11,0,0,2.42,0,0,1.87,1.2,0,0,0,2.42,1.2,3.76,-0.022478,-0.023141,-0.027094,-0.030506,-0.0404635,sell
2012-04-12,0,0,2.97,0,0,1.33,0.59,0,0,0,2.97,0.59,2.52, 0.008130, 0.003840,-0.022303, 0.002025,-0.0075246,sell
2012-04-13,0,0,1.9,0.55,0,0.97,0,0,0,0,2.45,0,1.72, 0.010815, 0.019648, 0.017267, 0.022894, 0.0062117,buy
2012-04-14,0,0.8,0.96,1.41,0,0.7,0,0,0,0,3.17,0,0.7,-0.049267,-0.006766,-0.005007,-0.003076,-0.0504343,sell
2012-04-15,0,1.73,0,2.95,0,0.52,0,0,0,0,4.68,0,0.52,-0.032582,-0.029769,-0.012400,-0.035907,-0.0371332,sell
2012-04-16,0,2.95,0,2.4,0,0,0,0,0,0,5.35,0,0,-0.040739,-0.010838,-0.014376,-0.027427,-0.0407387,sell
2012-04-17,0,2.38,0,0.94,0.71,0,0,0,0,0.71,3.32,0,0,-0.015841, 0.017470, 0.016217, 0.008534,-0.0148090,sell
2012-04-18,0,1.14,0.55,0,1.67,0,0,0,0.55,1.67,1.14,0,0,-0.016246,-0.020528,-0.025367,-0.023616,-0.0166607,sell
2012-04-19,0,0.55,1.29,0,3,0,0,0,1.29,3,0.55,0,0, 0.002073, 0.003707,-0.014096,-0.005666,-0.0098154,sell
2012-04-20,0,0,2.97,0,2.14,0,0.88,0,2.97,3.02,0,0,0,-0.004228, 0.000639, 0.003827, 0.001787, 0.0018345,buy
2012-04-21,0.59,0,2.79,0,0.85,0,2.08,0,3.38,2.93,0,1.25,0, 0.008360, 0.015570, 0.024998, 0.023724, 0.0237240,buy
2012-04-22,1.3,0,1.13,0,0,0,2.97,0,2.43,2.97,0,2.95,0, 0.006856,-0.041559,-0.009586, 0.018804,-0.0743549,buy
2012-04-23,2.82,0,0,0,0,0,1.77,0,2.82,1.77,0,2.6,0,-0.040614,-0.028157,-0.040614,-0.040614,-0.0406145,sell
2012-04-24,3,0,0,0,1.14,0,0.76,0,3,0.76,0,2.08,0,-0.002237,-0.007249, 0.006158,-0.004267, 0.0061582,buy
2012-04-25,1.44,0,0,0,2.6,0,0,0,1.44,0,0,2.6,0, 0.083107,-0.019467, 0.100420, 0.082975, 0.0575581,buy
2012-04-26,0.68,0,0,0,2.97,0,0,0,0.68,0,0,2.97,0, 0.089231,-0.034800, 0.065919, 0.064989, 0.0715504,buy
2012-04-27,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0,-0.007783,-0.002718,-0.055425,-0.003894,-0.0077828,sell
2012-04-28,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0,-0.061949,-0.044176,-0.061949,-0.041754,-0.0620976,sell
2012-04-30,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,-0.009855,-0.044788,-0.010608,-0.010219,-0.0740208,sell
2012-05-01,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.039442,-0.050306,-0.060496, 0.009381,-0.0585378,sell
2012-05-02,0,1.37,0,0,0,1.89,0,0,1.37,1.89,0,0,0, 0.026893, 0.026918, 0.021938, 0.018137, 0.0293247,buy
2012-05-03,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.058095,-0.061860,-0.013148,-0.010124,-0.0292578,sell
2012-05-04,0,1.9,0,0.59,0,0,0,0,1.9,0,0.59,0,0,-0.049717,-0.061395,-0.066457,-0.052105,-0.0411097,sell
2012-05-05,0,0.57,0,2.62,0,0,0,0,0.57,0,2.62,0,0,-0.053381,-0.042841,-0.038350,-0.041382,-0.0731939,sell
2012-05-06,0.5,0,0,2.97,0,0,0,0,0,0,3.47,0,0, 0.021153, 0.019996,-0.001954, 0.024654,-0.0360319,buy
2012-05-07,0.69,0,0,0.7,0,0,0,0,0,0,1.39,0,0, 0.004311, 0.013617, 0.021059, 0.013129,-0.0774322,buy
2012-05-08,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0, 0.024151, 0.004127,-0.001633, 0.012904,-0.1229429,buy
2012-05-09,1.21,0,0,0,0,0,0.67,0,0,0.67,1.21,0,0, 0.124774, 0.090891, 0.121223, 0.115867, 0.0665130,buy
2012-05-10,1.51,0,0,0,0,0.91,3,0,0,3,1.51,0.91,0.75, 0.038881,-0.050337,-0.024959,-0.017797,-0.0482159,sell
2012-05-11,1.84,0,0,0,0,2.04,2.62,0,0,2.62,1.84,2.04,2.49,-0.022342,-0.079326,-0.090849,-0.084419,-0.0406414,sell
2012-05-12,3.01,0,0.71,0,2.1,3,0.53,0,0.83,0.53,2.89,5.1,2.92,-0.030288,-0.017737,-0.042362,-0.044315, 0.0406773,sell
2012-05-13,5.44,0,1.76,0,2.92,1.85,0,0,2.97,0,4.23,4.77,0.99, 0.043612, 0.046198, 0.044839, 0.046198, 0.0646503,buy
2012-05-14,5.21,0,2.97,0,0.79,0.82,0,0,2.51,0,5.67,1.61,0, 0.007023, 0.007023, 0.007040,-0.000901, 0.0070229,buy
2012-05-15,3.47,0,1.97,0,0,0,0,0,0.6,0,4.84,0,0, 0.010684,-0.006765,-0.006812, 0.021998, 0.0111641,buy
2012-05-16,2.95,0,0.79,0,0,0.68,0,0,0,0,3.74,0,0.68, 0.094696, 0.027656, 0.012533, 0.085269, 0.0827754,buy
2012-05-17,2.95,0,0,0,0,1.09,0,0,0,0,2.95,0,1.09, 0.103439, 0.050539, 0.017400, 0.051745, 0.0535607,buy
2012-05-18,2.89,0,0,0,0,1.77,0,0,0,0,2.89,0,1.77, 0.073977, 0.034682, 0.003034, 0.039412, 0.0426415,buy
2012-05-19,2.74,0,0,0,0,3.49,0,0,0,0,2.74,0.52,2.97, 0.003485,-0.013787, 0.010310,-0.014337, 0.0033913,sell
2012-05-20,2.51,0,0.98,0,0,5.89,0,0,0,0,3.49,3,2.89, 0.025407, 0.024466, 0.024936,-0.021806, 0.0183363,buy
2012-05-21,2.22,0,2.97,0,0,4.24,0,0.59,0,0.59,5.19,2.6,1.64,-0.046315,-0.038588,-0.023607,-0.032830, 0.0088249,sell
2012-05-22,1.89,0,1.22,0,0,0.9,0,1.37,0,1.37,3.11,0,0.9,-0.014424,-0.022654,-0.026248, 0.003248,-0.0141314,sell
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,2.97,1.54,0,0,-0.040194,-0.039079,-0.039079,-0.038555,-0.0400838,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,2.67,1.22,0,0,-0.027483,-0.028725,-0.030870,-0.028100,-0.0284777,sell
2012-05-25,0.92,0,0,0,0,0,0,4.04,0,4.04,0.92,0,0,-0.044602,-0.045709,-0.049488,-0.042524,-0.0439885,sell
2012-05-26,0.69,0,0,0,0,0,0.73,2.49,0,2.49,0.69,0.73,0,-0.032725,-0.030482,-0.030482,-0.029647,-0.0223732,sell
2012-05-27,0,2.39,0,0,0,0,4.51,0,0,0,2.39,4.51,0, 0.008752, 0.076671, 0.110713, 0.104754, 0.0720472,buy
2012-05-28,0,5.08,0,0,0,0,5.92,0,0,0,5.08,5.92,0, 0.025137, 0.068236, 0.051157, 0.056276, 0.0770652,buy
2012-05-29,0,3.72,0,0,1.26,0,2.28,0.56,0.56,0,3.72,2.28,1.26,-0.009378,-0.004740,-0.000917,-0.002375,-0.0217788,sell
2012-05-30,0,1.64,0,0,2.92,0,1,2.74,2.74,0,1.64,1,2.92,-0.069392,-0.041045,-0.046456,-0.049041,-0.0397757,sell
2012-05-31,0,0.67,0,0,1.41,0,0,2.95,2.95,0,0.67,0,1.41, 0.064775, 0.054550, 0.076126, 0.078382, 0.0593247,buy
2012-06-01,0,0,0,0,0,0,0,0.63,0.63,0,0,0,0, 0.020223, 0.017761, 0.016598, 0.031850, 0.0673440,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.002621,-0.038188,-0.037311,-0.006536,-0.0271788,sell
2012-06-03,2.24,0,0,0,1.4,0,0,1.12,1.12,0,2.24,0,1.4,-0.030154,-0.036982,-0.033147,-0.067962,-0.0011283,sell
2012-06-04,2.92,0,0,0,2.77,0,0,3.52,3.52,0,2.92,0,2.77,-0.033716,-0.029254,-0.047528,-0.029152,-0.0001654,sell
2012-06-05,0.56,0,0,0,5.09,0,0,4.05,4.05,0,0.56,0,5.09,-0.014640, 0.023746, 0.019591, 0.015854, 0.0225830,buy
2012-06-06,0,0,0,0,5.36,0,0,2.96,2.96,0,0,0,5.36, 0.006441, 0.035027, 0.035027, 0.039777, 0.0247290,buy
2012-06-07,0,0,0,0,3.48,1.32,0,2.79,2.79,0,0,0,4.8, 0.040006, 0.053601, 0.059202, 0.059320, 0.0477568,buy
2012-06-08,2.44,0,0,0,1.61,2.92,0,2.97,2.97,2.44,0,0,4.53, 0.029501, 0.019316, 0.027116, 0.031181, 0.0295006,buy
2012-06-09,2.97,0,0,0,1,1.67,0,1.97,1.97,2.97,0,0,2.67, 0.055193, 0.036307, 0.041121, 0.003259, 0.0397245,buy
2012-06-10,0.62,0,0,0,0.62,0,0,2.09,1.24,0.62,0,0.85,0.62,-0.028174,-0.029901,-0.004352,-0.040260,-0.0299015,sell
2012-06-11,0.78,0,0,0,0,0,0,3.74,0.79,0,0.78,2.95,0,-0.012458,-0.008227,-0.006878,-0.006726,-0.0068775,sell
2012-06-12,1.85,0,0,0,0,0,0,2.47,0.5,0,1.85,1.97,0,-0.065134,-0.072229,-0.070061,-0.073093,-0.0134711,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.106464, 0.053766, 0.020594, 0.055676, 0.0570158,buy
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,1.96,0,0, 0.090099, 0.080829, 0.045856, 0.022874, 0.0142803,buy
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0,0.82,0.55,0, 0.061972, 0.004087, 0.043482, 0.063604,-0.0448646,buy
2012-06-16,0,1.77,0,0,0,0,0.82,0,0,1.22,0.55,0.82,0,-0.043857,-0.042340,-0.044429,-0.043450,-0.0137647,sell
2012-06-17,0,3.75,0,0,0,0,1.19,0,0,2.97,0.78,1.19,0,-0.017400,-0.021276,-0.019267,-0.014913,-0.0380248,sell
2012-06-18,0,2.74,0,0,0,0,2.61,0,0,1.67,1.07,1.67,0.94,-0.026270,-0.024590,-0.013821,-0.024590,-0.0211620,sell
2012-06-19,0,1.41,0,0,0,0,5.6,1.18,0.85,0,2.59,2.26,2.49,-0.102729,-0.011781,-0.091231,-0.062528,-0.1012148,sell
2012-06-20,0,1.79,0,0,0,0,7.95,3,2.03,0,4.79,2.95,2.97,-0.036718, 0.078064,-0.041416,-0.037788,-0.0470548,sell
2012-06-21,0,2.2,0,0,0,0,7.34,1.96,2.97,0,4.16,3,1.37, 0.007955, 0.055237, 0.020304, 0.032648,-0.0009305,buy
2012-06-22,1.07,2.65,0,0,0,0,4.86,0.55,1.89,1.07,3.2,2.4,0.57,-0.011569,-0.035748,-0.023194,-0.040225,-0.0350216,sell
2012-06-23,2.53,3,0,0,0,0,2.85,0,0.86,2.53,3,1.99,0,-0.036465,-0.048250,-0.050118,-0.024834,-0.0428613,sell
2012-06-24,2.97,2.95,0,0,0,0,1.68,0,0,2.97,2.95,1.68,0,-0.011783,-0.033744,-0.038601, 0.038068,-0.0025324,sell
2012-06-25,1.46,2.65,0,0,0,0,1.5,0,0,1.46,2.65,1.5,0, 0.029889, 0.028011, 0.006097,-0.031693, 0.0059812,sell
2012-06-26,0.61,2.47,0.5,0,0,0,1.37,0,0,1.11,2.47,1.37,0, 0.026282, 0.026125, 0.014448,-0.011476, 0.0250732,buy
2012-06-27,0,2.36,1.41,0,0,0,1.31,0.62,0,1.41,2.36,1.93,0,-0.007886,-0.007886,-0.018561,-0.061069, 0.0094386,sell
2012-06-28,0,2.4,2.95,0,0,0,1.3,1.43,0,2.95,2.4,2.73,0, 0.000123,-0.005706,-0.013127,-0.025418,-0.0057412,sell
2012-06-29,0,2.53,2.32,0,0,0,1.37,2.97,0,2.32,2.53,4.34,0,-0.040713,-0.033935,-0.030388, 0.006776,-0.0303882,sell
2012-06-30,0,2.77,0.9,0,0,0.54,1.5,2.62,0,0.9,2.77,4.12,0.54, 0.030261,-0.022637, 0.033140, 0.038750, 0.0375779,buy
2012-07-01,0,3,0,0,0,0.88,1.68,1.14,0,0,3,2.82,0.88,-0.028233,-0.020721,-0.023572,-0.018519,-0.0232653,sell
2012-07-02,0.85,2.87,0,0,0,1.44,1.96,0,0,0,2.87,2.81,1.44,-0.028248,-0.030825,-0.022833,-0.047864,-0.0346997,sell
2012-07-03,1.76,2.49,0,0,0,2.36,2.34,0,0,0,2.49,4.1,2.36,-0.064290,-0.125310,-0.129835,-0.132489,-0.1324886,sell
2012-07-04,3,2.08,0,0,0,2.97,2.89,0,0,0,2.08,5.89,2.97,-0.078706,-0.119310,-0.134335,-0.134374,-0.1343350,sell
2012-07-05,2.53,1.7,0,0,0,2.28,3,0,0,0,1.7,5.53,2.28,-0.109562,-0.137912,-0.147899,-0.152132,-0.1471410,sell
2012-07-06,1.37,1.34,0,0,0,1.38,2.42,0,0,0,1.34,3.79,1.38, 0.052512, 0.045312, 0.026148, 0.018707, 0.0021042,buy
2012-07-07,0.78,1.72,0,0,0,0.84,1.84,0,0,0.68,1.04,2.62,0.84, 0.018674,-0.050473,-0.033712, 0.004771, 0.0311475,buy
2012-07-08,0,2.39,0,0,0,0.51,1.36,0,0,1.62,0.77,1.36,0.51,-0.065975,-0.064419,-0.064269,-0.060709,-0.0207691,sell
2012-07-09,0,3.54,0,0,0,0,0.98,0,0,2.97,0.57,0.98,0,-0.017400,-0.021276,-0.019267,-0.014913,-0.0380248,sell
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,2.26,0,0.7,0,-0.035127,-0.035127,-0.035127,-0.031318,-0.0231649,sell
2012-07-11,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0, 0.018278, 0.013586,-0.053384,-0.039281, 0.0186172,buy
2012-07-13,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0,-0.046717,-0.047532,-0.040983,-0.046717, 0.0306273,sell
2012-07-14,0,0,0,0,0,0,0,2.51,0,0,2.51,0,0,-0.020304,-0.033980,-0.033980,-0.034187, 0.0513739,sell
2012-07-15,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.035144,-0.027893,-0.019742,-0.029384, 0.0576148,sell
2012-07-16,0,0,0,0,0,0,0,1.52,0,0,1.52,0,0,-0.045069,-0.056297,-0.052847,-0.055379, 0.0320407,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,0,-0.082358,-0.076980,-0.082138,-0.082358,-0.0390378,sell
2012-07-20,0,0,0,0,0,0,0.71,0,0.71,0,0,0,0, 0.010554,-0.059501,-0.061191,-0.030653,-0.0021743,sell
2012-07-21,0,0,0,0,0,0,1.84,0,1.84,0,0,0,0,-0.072675,-0.049805,-0.034743,-0.074996,-0.0813446,sell
2012-07-22,0.69,0,0,0,0,0,3,0,3,0,0,0.69,0, 0.015345, 0.011759,-0.017766, 0.001506, 0.0109536,buy
2012-07-23,1.19,0,1.15,0,0,0,1.73,0,1.73,1.15,0,1.19,0,-0.030782,-0.033458,-0.038341,-0.037338,-0.0224703,sell
2012-07-24,2.1,0,2.74,0,0,0,0.6,0,0.6,2.74,0,2.1,0,-0.005879, 0.004839,-0.005879, 0.037049, 0.0370486,buy
2012-07-25,2.97,0,2.95,0,0,0,0,0,0,2.95,0,2.97,0,-0.022133,-0.016148,-0.026230,-0.026135,-0.0153669,sell
2012-07-26,2.28,0,1.33,0,0,0,1.18,0,0,1.33,0,2.28,1.18, 0.029281,-0.021782, 0.020370, 0.019477, 0.0311676,buy
2012-07-27,1.22,0,0.55,0,0,0,3.78,0,0,0.55,0,1.22,3.78,-0.024129, 0.008032, 0.019725,-0.001549,-0.0214862,buy
2012-07-28,1.27,0,0,0,0,0,4.1,0,0,0,0.63,0.64,4.1,-0.020458, 0.004736, 0.016269, 0.043346,-0.0016011,buy
2012-07-29,2.22,0,0,0,0,0,3.34,0,0,0,1.21,1.01,3.34, 0.002219,-0.018158, 0.004127, 0.007807, 0.0213904,sell
2012-07-30,4.74,0,0,0,0,0,2.97,0,0,0,2.36,2.38,2.97,-0.000320, 0.016125, 0.045918, 0.001875, 0.0376360,buy
2012-07-31,5.94,0,0.71,0,0,0,2.28,0,0,0.71,2.97,2.97,2.28,-0.022044, 0.021608, 0.036697,-0.018586, 0.0192627,buy
2012-08-01,3.41,0,1.19,0,0,0,1.32,0,0,1.19,1.89,1.52,1.32, 0.047336, 0.058362, 0.056432, 0.071233, 0.0625194,buy
2012-08-02,1.61,0,1.89,0,0,0,0.77,0,0,1.89,0.96,0.65,0.77,-0.034571,-0.026448,-0.030109,-0.024332,-0.0264482,sell
2012-08-03,0,0,2.79,0,0,0,0,0,0,2.79,0,0,0, 0.017465, 0.017465, 0.018969, 0.015956,-0.0388993,buy
2012-08-04,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.027556, 0.027556, 0.021070, 0.027556,-0.0113707,buy
2012-08-05,0,0,2.32,0,0,0,0,0,0,2.32,0,0,0, 0.007015, 0.007866, 0.009750, 0.005408,-0.0434474,buy
2012-08-06,0,0,1.85,0,0,0,0,0,0,1.85,0,0,0,-0.029975,-0.032801,-0.023546,-0.026066,-0.0444315,sell
2012-08-07,0.58,0,1.61,0,0,0,0,0,0,2.19,0,0,0,-0.024460,-0.028827,-0.018642,-0.025926,-0.0349632,sell
2012-08-08,1.33,0,1.61,0,0,0,0,0,0,2.94,0,0,0,-0.043186,-0.043414,-0.042191,-0.043186,-0.0434144,sell
2012-08-09,2.97,0,1.84,0,0,0,0,0,0,4.81,0,0,0,-0.007717,-0.016203,-0.011453,-0.015233,-0.0112786,sell
2012-08-10,2.87,0,2.38,0,0,0,0,0,0,5.25,0,0,0, 0.019750, 0.019748, 0.002937, 0.000637, 0.0018550,buy
2012-08-11,1.23,0,2.97,0,0,0,0,0,0,4.2,0,0,0, 0.019303, 0.019326, 0.022829, 0.019303, 0.0065261,buy
2012-08-12,0.52,0,2.62,0,0,0,0,0,0,3.14,0,0,0, 0.028835, 0.029024, 0.026870, 0.029024,-0.0130877,buy
2012-08-13,0,0.74,1.65,0,0,0,0,0,0,1.65,0,0.74,0,-0.049592,-0.042042,-0.037763,-0.056793,-0.0464729,sell
2012-08-14,0,1.77,0.94,0,0,0,0.51,0.94,0.51,0.94,0,2.71,0, 0.001423,-0.065272,-0.007667,-0.007667, 0.0877121,sell
2012-08-15,0,2.95,0,0,0,0,1.58,2.24,0.69,0,0.89,5.19,0, 0.009941, 0.001104, 0.002230, 0.003974, 0.0175051,buy
2012-08-16,0,2.03,0,0,0,0,2.89,2.97,0.93,0,1.96,5,0, 0.022562, 0.012980, 0.006799, 0.012536, 0.0222233,buy
2012-08-17,1.03,0.85,0,0,0,0,4.25,1.59,1.25,0,3,3.47,0,-0.012328, 0.015156, 0.043795, 0.075058, 0.0154233,buy
2012-08-18,2.92,0,0,0,0,0,3.71,0.65,1.68,0,2.03,3.57,0, 0.005660,-0.076674,-0.071656,-0.008677,-0.0705945,sell
2012-08-19,2.95,0,0,0,0,0,3.2,0,2.28,0,0.92,2.95,0,-0.024729,-0.098939,-0.099332,-0.025521,-0.0993317,sell
2012-08-20,0.93,0,0,0,0,0,3,0,3,0,0,0.93,0, 0.015584, 0.011998,-0.017766, 0.001506, 0.0111930,buy
2012-08-21,0,0,0,0,0.82,0,2.92,0,2.92,0,0,0,0.82,-0.000443,-0.017918,-0.015891,-0.002483,-0.0179183,sell
2012-08-22,0,0,0,0.75,1.55,0,2.75,0,2.18,0.75,0,0,2.12, 0.034214, 0.007305, 0.032198, 0.031748, 0.0182131,buy
2012-08-23,0,1.16,0,1.82,2.92,0,3.42,0,1.62,2.98,0,0,4.72, 0.061947, 0.056137,-0.021559, 0.005773, 0.0812732,buy
2012-08-24,0,2.92,0,2.95,3,0,4.19,0,1.22,5.87,0,0,5.97,-0.044092,-0.048044,-0.016588,-0.045047,-0.0036625,sell
2012-08-25,0,2.95,0,1.96,1.58,0,2.32,0,0.91,4.91,0,0,2.99, 0.038018,-0.011469,-0.034556, 0.028662, 0.0320978,buy
2012-08-26,0,1.16,0,0.81,0.82,0,0.68,0,0.68,1.97,0,0,0.82,-0.013661,-0.014217,-0.060205,-0.014001, 0.0039788,sell
2012-08-27,0,1.71,0,0,0,0,0.51,0,0.51,0,0,1.71,0,-0.088521,-0.071848,-0.062464,-0.062464,-0.0546592,sell
2012-08-28,0,2.97,0.66,0,0,0,0.51,0,0,0,0.51,3.63,0,-0.014607,-0.022941,-0.040246,-0.016373, 0.0232084,sell
2012-08-29,0,0.92,1.59,0,0,0,2.56,0,0,0,2.56,2.51,0,-0.076691,-0.060689,-0.076375,-0.071453,-0.0437991,sell
2012-08-30,0,0,2.97,0,0,0,2.92,0,0,0,2.92,2.97,0,-0.029210,-0.046653,-0.042371,-0.026480, 0.0037705,sell
2012-08-31,0,0,2.22,0.59,0,0,0.65,0,0,0.59,0.65,2.22,0, 0.017434, 0.021590, 0.007996, 0.003435, 0.0092488,buy
2012-09-01,0,0,0.91,2.92,0,0.82,0,0.92,0,2.92,1.74,0.91,0,-0.015841,-0.018934,-0.031699, 0.021504,-0.0501823,sell
2012-09-02,0,0,0,2.44,0,1.8,0,2.2,0,2.44,4,0,0, 0.014900, 0.019587,-0.025375, 0.017219,-0.0435040,buy
2012-09-03,0,0,0.52,0,0,2.97,0.61,2.97,0.61,0,5.94,0.52,0, 0.023076, 0.035634, 0.030285, 0.033719, 0.0383465,buy
2012-09-04,0,0,2.95,0,0,2.22,1.96,1.67,1.96,0,3.89,2.95,0,-0.060256,-0.056650,-0.054052,-0.032568,-0.0354139,sell
2012-09-05,0,0,2.74,0,0,1.02,3,0.7,3,0,1.72,2.74,0,-0.071521,-0.066341,-0.071950,-0.069997,-0.0404668,sell
2012-09-06,0,0,1.22,0,0,2.04,1.41,0,1.41,1.22,2.04,0,0,-0.020553,-0.033961,-0.020643,-0.016744,-0.0206426,sell
2012-09-07,0,0,3,0,0,2.95,0,0,0,3,2.95,0,0,-0.034849,-0.040807,-0.032584,-0.031686,-0.0166081,sell
2012-09-08,0,0,2.62,0,0,0.82,0,0,0,2.62,0.82,0,0, 0.014154, 0.014154, 0.017461, 0.014154,-0.0437666,buy
2012-09-09,0,0,0.98,0,0,0.71,0,0,0,0.98,0,0,0.71, 0.010195, 0.000641, 0.014250,-0.014286,-0.0395338,buy
2012-09-10,0,0,0,0,0,1.52,0,1.38,0,0,0,0,2.9,-0.118946,-0.106431,-0.105806,-0.116748,-0.0894624,sell
2012-09-11,0.85,0,0,0,0,2.97,0,4.04,0,0,0,0.85,7.01,-0.059488,-0.061433,-0.057592,-0.061433,-0.0558497,sell
2012-09-12,2.36,0,0,0,0,2.62,0,4.58,0,0,0,2.36,7.2,-0.025819,-0.037896,-0.026186,-0.028335,-0.0258191,sell
2012-09-13,2.97,0,0,0,0,1.21,0,3.54,0,0,0,2.97,4.75, 0.044443, 0.023284, 0.046751, 0.009438, 0.0199599,buy
2012-09-14,1.32,0,0,0,0.98,0.55,0,2.08,0,0,0.98,1.32,2.63,-0.033087,-0.100698,-0.050022,-0.053673,-0.0134803,sell
2012-09-15,0,0,0,0,2.97,0,0,1.05,0,0,2.97,0,1.05,-0.125211,-0.122591,-0.018293, 0.004117,-0.0310301,sell
2012-09-16,0,0,1.08,0,1.92,1.18,0,0.53,1.18,1.08,1.92,0,0.53,-0.020657,-0.000434,-0.034256,-0.009022,-0.0129073,sell
2012-09-17,0,0,2.92,0,0,3,0,0,3,2.92,0,0,0,-0.010201,-0.021771,-0.016257,-0.021146,-0.0099286,sell
2012-09-18,0,0,1.59,0,0.68,2.79,0,0,2.79,1.59,0.68,0,0,-0.021733,-0.041588,-0.020235,-0.022109,-0.0229597,sell
2012-09-19,0,0,0,0.65,1.48,1.08,0,0,1.08,0,1.48,0.65,0, 0.022360, 0.021686,-0.010072, 0.023928, 0.0223598,buy
2012-09-20,0,0,0,2.92,2.97,0,0,0,0,0,2.97,2.92,0, 0.023239, 0.029449, 0.035329, 0.022264,-0.0236530,buy
2012-09-21,0,0,0.7,2.72,2.7,0,0,0,0,0.7,2.7,2.72,0, 0.008012, 0.013928, 0.035907, 0.026751,-0.0321361,buy
2012-09-22,0,0,1.68,0.58,1.24,0,0,0.51,0.51,1.68,1.24,0.58,0,-0.046795,-0.046237,-0.048170,-0.050511,-0.0463297,sell
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0.76,2.95,0.58,0,0, 0.012901, 0.012901, 0.013045, 0.012901,-0.0264371,buy
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,1.14,2.12,0,0.92,0,-0.025916,-0.027022,-0.054083,-0.021967,-0.0323966,sell
2012-09-25,0,4.29,0.87,0,0,0,0.55,1.7,1.7,2.54,0,2.62,0.55,-0.007934, 0.006704, 0.004051, 0.004051, 0.0040508,buy
