Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,none,none,none,none,a30,none,none,a120,a120,none,a90,a0,none,none,a60,none,a135,none,none,none,none,a45,a90,none,-0.00367645, 0.0007249,-0.0024614,-0.0004010,-0.00205977,sell
2012-08-14,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,a60,a60,a135,none,none,none,none,a45,a90,none,-0.00030174, 0.0017717, 0.0007313, 0.0017680, 0.00058424,buy
2012-08-15,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,a60,a60,a135,none,none,none,none,a45,a90,none, 0.00185567,-0.0001202, 0.0001156,-0.0005677,-0.00118987,sell
2012-08-16,none,none,none,none,a120,a30,none,a60,none,none,none,a120,none,a60,none,a60,a60,a135,none,none,none,none,a45,a90,none,-0.00062644, 0.0005113, 0.0009985, 0.0004016,-0.00012159,buy
2012-08-17,none,none,none,none,a120,a30,none,none,a60,a60,a0,none,none,a60,none,a60,a60,a135,none,none,none,none,a45,a90,none, 0.00024755, 0.0004197, 0.0007661, 0.0003417,-0.00046897,buy
2012-08-18,none,none,none,none,a120,a30,none,a90,none,none,none,a150,a60,a90,none,a60,a60,a135,none,a30,none,none,a45,a90,none, 0.00204294, 0.0017077, 0.0017331, 0.0015134, 0.00062885,buy
2012-08-19,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,a90,none,a60,a60,none,none,a30,none,none,a45,a90,a30, 0.00058309, 0.0000905, 0.0002066, 0.0015011,-0.00040459,sell
2012-08-20,a60,none,none,none,a120,a30,none,a120,none,none,none,a180,a90,none,none,a60,a60,none,none,a30,none,none,a45,none,a30,-0.00542811,-0.0038219,-0.0038219,-0.0037058,-0.00378697,sell
2012-08-21,a60,none,none,none,a120,a30,none,a120,none,a0,none,a180,a90,a120,none,a60,none,none,none,a30,none,none,a45,none,a30,-0.00541205,-0.0037227,-0.0037227,-0.0036897,-0.00338198,sell
2012-08-22,a60,none,none,none,none,a30,a60,none,a0,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,none,a45,none,a30,-0.00864931,-0.0079375,-0.0077906,-0.0050413,-0.00793747,sell
2012-08-23,a60,none,none,none,none,a30,a60,a150,none,none,none,a150,a120,a150,none,a60,none,none,none,a30,none,none,a45,none,a30,-0.00669127,-0.0086319,-0.0089547,-0.0059494,-0.00840306,sell
2012-08-24,a60,none,none,none,none,a30,a60,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,none,none,a45,none,a30,-0.00775031,-0.0061203,-0.0059324,-0.0047019,-0.00612034,sell
2012-08-25,none,none,none,none,none,a30,a60,a180,none,none,none,a120,a150,a180,none,a60,none,none,none,a30,none,none,a45,none,a30,-0.00771933,-0.0063744,-0.0060174,-0.0039928,-0.00603786,sell
2012-08-26,none,none,none,none,a135,a30,a60,none,a60,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,-0.01032510,-0.0041294,-0.0103512,-0.0115523,-0.00656054,sell
2012-08-27,none,none,none,none,a135,a30,none,a150,none,none,a120,a90,a180,a150,none,a60,none,a150,none,none,none,none,a45,none,a30,-0.00298997,-0.0028466,-0.0017434,-0.0053751,-0.00282926,sell
2012-08-28,none,none,a60,none,a135,a30,none,none,a90,a90,a150,none,a180,a150,none,a60,none,a150,none,none,none,none,a45,none,a30,-0.00538784,-0.0031051,-0.0042767,-0.0069034,-0.00424425,sell
2012-08-29,none,none,a60,none,a135,none,none,a120,a90,none,a150,a60,none,a120,none,a60,none,a150,none,none,none,none,a45,none,none,-0.00618911,-0.0042648,-0.0049994,-0.0062370,-0.00481161,sell
2012-08-30,none,none,a60,none,none,none,none,a120,none,a120,none,none,a150,a120,none,a60,none,a150,none,none,none,none,a45,none,none,-0.00614416,-0.0048563,-0.0021649,-0.0047994,-0.00211978,sell
2012-08-31,none,none,a60,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,a45,a150,none,none,none,a90,a45,none,none,-0.00117149,-0.0011381, 0.0008598, 0.0003019, 0.00170380,sell
2012-09-01,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a45,a150,none,none,none,a90,a45,none,none, 0.00039813, 0.0003981,-0.0006229, 0.0005467, 0.00237199,buy
2012-09-02,none,none,none,none,none,none,none,none,a150,a150,a150,a0,a120,none,none,none,a45,a150,none,none,none,a90,a45,none,none, 0.00101811, 0.0009360, 0.0020834, 0.0032227, 0.00119746,buy
2012-09-03,none,a60,none,none,a150,none,none,a60,a150,none,a150,a0,none,a60,none,none,a45,none,none,a45,none,a90,a45,none,none, 0.00208899, 0.0031625, 0.0050400, 0.0020474, 0.00150934,buy
2012-09-04,none,a60,none,none,a150,none,none,none,none,a180,none,none,a90,none,a90,none,a45,none,none,a45,none,a90,a45,none,none, 0.00153817, 0.0040363, 0.0051102, 0.0019884, 0.00086579,buy
2012-09-05,none,a60,a45,none,a150,none,none,none,a180,none,a120,none,none,none,a90,none,a45,none,none,a45,none,a90,a45,none,none, 0.00218364, 0.0047373, 0.0084534, 0.0021243, 0.00199117,buy
2012-09-06,none,a60,a45,a0,a150,none,none,none,none,a150,a120,none,a60,none,a90,none,a45,none,none,a45,none,a90,a45,none,none, 0.00257545, 0.0079711, 0.0095717, 0.0032549, 0.00239567,buy
2012-09-07,a90,a60,a45,a0,none,none,none,none,a150,a150,none,a60,a60,none,a90,none,a45,none,none,a45,none,none,a45,none,none, 0.00601911, 0.0078106, 0.0082130, 0.0083913, 0.00578953,buy
2012-09-08,a90,none,a45,a0,none,a45,none,a0,a150,none,a90,a60,none,a0,a90,none,none,none,none,a45,none,none,a45,none,a45, 0.00027060, 0.0008091, 0.0014608,-0.0026595, 0.00080905,buy
2012-09-09,a90,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,a90,none,none,none,a90,a45,none,none,a45,none,a45,-0.00137512, 0.0035459,-0.0022352,-0.0016862, 0.00413118,sell
2012-09-10,a90,none,none,a0,none,a45,a90,none,a120,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,a45,a120,a45,-0.00167758, 0.0029577,-0.0002557,-0.0015258, 0.00641006,sell
2012-09-11,none,none,none,a0,none,a45,a90,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.00209052, 0.0030432, 0.0033449, 0.0016818, 0.00639739,buy
2012-09-12,none,none,none,a0,none,a45,a90,none,a90,a90,none,a120,a0,none,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.00403664, 0.0051735, 0.0048831, 0.0023627, 0.00793859,buy
2012-09-13,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.00631307, 0.0069330, 0.0069984, 0.0055488, 0.00856939,buy
2012-09-14,none,none,a30,a0,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.00616331, 0.0060341, 0.0073997, 0.0058082, 0.00705428,buy
2012-09-15,none,a45,a30,a0,none,a45,none,a90,a60,none,a0,a150,none,a90,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.00629462, 0.0062946, 0.0078167, 0.0061218, 0.00828554,buy
2012-09-16,none,a45,a30,none,none,a45,none,none,none,none,a0,a180,none,a90,none,none,none,none,a90,none,none,none,a45,none,none, 0.00077471, 0.0006716, 0.0001598, 0.0012667, 0.00067161,sell
2012-09-17,none,a45,a30,none,none,none,none,a120,none,none,none,a180,a60,a120,none,none,a30,none,a90,none,none,none,a45,none,none, 0.00152950, 0.0014217, 0.0005816, 0.0027851, 0.00153229,buy
2012-09-18,none,a45,none,none,a180,none,none,none,none,a0,none,a150,none,a120,none,none,a30,none,none,a60,none,none,a45,none,none, 0.00284964, 0.0036680,-0.0018739, 0.0029137, 0.00332013,buy
2012-09-19,none,a45,none,none,a180,none,none,a150,a0,none,none,a150,a90,a150,none,none,a30,none,none,a60,none,none,a45,none,none, 0.00102436, 0.0016999,-0.0014906, 0.0031341, 0.00169907,buy
2012-09-20,none,a45,none,none,a180,none,none,none,a0,none,a60,none,none,a150,none,none,a30,none,none,a60,a90,none,a45,none,none, 0.00165312, 0.0009990,-0.0029792, 0.0013434, 0.00136286,buy
2012-09-21,none,none,none,none,a180,none,none,a180,none,none,none,a120,a120,none,none,none,a30,none,none,a60,a90,none,a45,none,none,-0.00159825,-0.0008456,-0.0048847,-0.0001330,-0.00134000,sell
2012-09-22,none,none,none,none,a180,none,none,a180,none,a60,a90,none,a120,a180,none,none,a30,none,none,a60,a90,none,a45,none,none,-0.00068181,-0.0007040,-0.0032156, 0.0022973,-0.00096051,sell
2012-09-23,none,none,none,none,a180,none,none,a150,none,none,a90,a90,none,none,none,none,a30,none,none,a60,a90,none,a45,a135,none,-0.00080036,-0.0011476,-0.0037749, 0.0003857,-0.00172292,sell
2012-09-24,a120,none,none,none,none,none,none,a150,a60,a90,a120,none,a150,a150,none,none,a30,none,none,none,a90,none,a45,a135,a60,-0.00403961,-0.0032888,-0.0033187,-0.0010422,-0.00328882,sell
2012-09-25,a120,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a180,none,none,a90,none,none,a135,a60,-0.00179306, 0.0005043, 0.0006771, 0.0024284, 0.00016496,sell
2012-09-26,a120,none,none,none,none,none,none,a120,a90,a120,none,none,a180,a120,none,none,none,a180,none,none,a90,none,none,a135,a60,-0.00213536, 0.0003793, 0.0024888, 0.0006467, 0.00037928,buy
2012-09-27,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,a60,-0.00185064, 0.0022024, 0.0022676, 0.0020872, 0.00220244,buy
2012-09-28,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,a90,none,none,none,a180,none,none,a90,none,none,a135,a60,-0.00217933, 0.0002731, 0.0005254, 0.0027719, 0.00027306,sell
2012-09-29,none,none,none,none,none,none,a120,none,a120,a150,a180,a0,a150,a90,none,a45,none,a180,none,none,a90,none,none,none,a60, 0.00073262, 0.0007673, 0.0008269, 0.0030918, 0.00054515,buy
2012-09-30,none,a30,none,none,none,none,a120,a60,none,none,a180,a0,none,none,none,a45,none,a180,none,none,a90,a60,none,none,a60, 0.00182347, 0.0016166, 0.0011131, 0.0011074, 0.00095303,buy
2012-10-01,none,a30,none,none,none,none,a120,a60,a150,a180,none,none,a120,a60,none,a45,none,a180,none,none,a90,a60,none,none,none, 0.00329149, 0.0015071, 0.0026068, 0.0033465, 0.00286995,buy
2012-10-02,none,a30,a0,none,none,none,a120,none,none,a180,a150,none,a120,none,none,a45,none,a180,none,none,a90,a60,none,none,none,-0.00025418, 0.0003678, 0.0006217, 0.0016730, 0.00251061,sell
2012-10-03,none,a30,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a90,a60,none,none,none, 0.00132186, 0.0003195, 0.0003573, 0.0003976, 0.00042872,buy
2012-10-04,a135,a30,a0,none,none,a60,none,none,a180,a150,none,a60,a90,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.00307451, 0.0022679, 0.0030904, 0.0025425, 0.00333877,buy
2012-10-05,a135,a30,a0,none,none,a60,none,a0,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.00084739, 0.0007619, 0.0004561, 0.0012592, 0.00086949,buy
2012-10-06,a135,a30,a0,none,none,a60,none,a0,a150,a120,none,none,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none, 0.00201901, 0.0020228, 0.0020103, 0.0008405, 0.00288511,buy
2012-10-07,a135,a30,a0,none,a150,a60,none,none,a150,a120,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,a150,none, 0.00061875, 0.0007130, 0.0009422, 0.0003119, 0.00071762,buy
2012-10-08,a135,none,a0,none,a150,a60,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,a150,none, 0.00037937, 0.0001601, 0.0000633,-0.0009770,-0.00059631,sell
2012-10-09,none,none,none,none,a150,a60,none,none,a120,a90,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,a150,none, 0.00017060,-0.0001092,-0.0008760,-0.0020802,-0.00101909,sell
2012-10-10,none,none,none,none,a150,a60,a135,a60,none,none,a60,a120,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,-0.00144251,-0.0031101,-0.0032615,-0.0031947,-0.00261391,sell
2012-10-11,none,none,none,none,a150,a60,a135,a60,a90,a60,a60,none,none,a60,a120,a45,none,none,none,none,none,none,none,a150,none,-0.00135753,-0.0031056,-0.0033530,-0.0031678,-0.00307984,sell
2012-10-12,none,none,none,none,none,a60,a135,a90,a90,a60,none,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00033471,-0.0008920,-0.0034677,-0.0008262,-0.00088162,sell
2012-10-13,none,none,none,none,none,a60,a135,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.00153898, 0.0015871,-0.0005577, 0.0015871, 0.00185601,buy
2012-10-14,a150,none,none,none,none,a60,a135,a120,a60,none,none,a180,none,none,none,a45,none,none,none,a90,none,a45,none,none,none,-0.00200425,-0.0025499,-0.0030740,-0.0020988,-0.00185905,sell
2012-10-15,a150,none,none,none,none,a60,none,a120,none,a0,a0,none,none,a120,none,a45,none,none,a120,a90,none,a45,none,none,none,-0.00271397,-0.0025825,-0.0025825,-0.0026513,-0.00232746,sell
2012-10-16,a150,none,none,none,none,a60,none,a150,none,a0,none,a150,a60,none,none,a45,none,none,a120,a90,none,a45,none,none,none,-0.00384581,-0.0030900,-0.0029917,-0.0037466,-0.00295564,sell
2012-10-17,a150,none,none,none,none,a60,none,a150,none,none,none,none,a60,a150,none,a45,none,none,a120,a90,none,a45,none,none,none,-0.00290794,-0.0022608,-0.0021625,-0.0028014,-0.00212645,sell
2012-10-18,a150,none,none,none,a135,a60,none,a180,a0,none,none,a120,none,none,none,a45,none,none,a120,a90,none,a45,none,none,none,-0.00343990,-0.0029296,-0.0029296,-0.0034021,-0.00235820,sell
2012-10-19,a150,none,none,none,a135,a60,none,a180,none,none,a60,none,a90,a180,none,a45,none,none,a120,a90,none,a45,none,none,none,-0.00274262,-0.0027002,-0.0027002,-0.0031204,-0.00202344,sell
2012-10-20,none,none,none,none,a135,a60,none,none,none,a60,a60,a90,none,a180,a135,a45,a0,none,a120,none,none,none,none,none,none, 0.00357639, 0.0023264, 0.0039390, 0.0019810, 0.00243374,buy
2012-10-21,none,none,none,none,a135,a60,none,a150,none,none,a90,none,a120,a150,a135,none,a0,none,a120,none,none,none,none,none,none, 0.00442647, 0.0049940, 0.0038174, 0.0044265, 0.00552636,buy
2012-10-22,none,none,none,none,a135,a60,a150,none,a60,a90,a90,a60,none,a150,a135,none,a0,none,none,none,none,none,none,none,a90,-0.00641963,-0.0069634,-0.0045261,-0.0031875,-0.00644334,sell
2012-10-23,none,none,none,none,a135,a60,a150,a120,a60,none,none,none,a150,a120,a135,none,a0,none,none,none,none,none,none,none,a90,-0.00629869,-0.0070143,-0.0051808,-0.0038695,-0.00634929,sell
2012-10-24,none,none,none,none,none,a60,a150,none,none,a120,a120,none,a150,a120,a135,none,a0,none,none,none,none,none,none,none,a90,-0.00233148,-0.0048571,-0.0026425,-0.0028327,-0.00233148,sell
2012-10-25,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,none,a90, 0.00101565,-0.0026879,-0.0015159, 0.0016280, 0.00101565,buy
2012-10-26,none,none,none,none,none,a60,a150,none,none,a150,a150,a0,a180,a90,a135,none,a0,a150,none,none,none,none,none,none,a90, 0.00011763,-0.0020239,-0.0007006, 0.0020044, 0.00011763,buy
2012-10-27,none,none,none,none,none,a60,a150,a60,a120,a150,a150,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a90, 0.00178963, 0.0008862, 0.0002703, 0.0034032, 0.00219641,buy
2012-10-28,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,a0,a150,none,none,none,a30,none,none,none, 0.00151453, 0.0023334,-0.0048189, 0.0022167, 0.00233722,buy
2012-10-29,none,none,a30,none,none,a60,none,none,none,a180,a180,none,a150,a60,none,none,a0,a150,none,none,none,a30,none,a180,none,-0.00180786,-0.0001136, 0.0007439,-0.0033601,-0.00100187,sell
2012-10-30,none,none,a30,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a150,a135,none,none,a30,none,a180,none,-0.00002516, 0.0013306,-0.0000881,-0.0002012, 0.00148718,buy
2012-10-31,none,none,a30,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a150,a135,none,none,a30,none,a180,none, 0.00246772, 0.0028358, 0.0020710, 0.0023382, 0.00288502,buy
2012-11-01,none,none,a30,none,a120,a60,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,a135,none,none,a30,none,a180,none, 0.00338873, 0.0013879,-0.0026624, 0.0005897, 0.00148840,buy
2012-11-02,none,none,a30,none,a120,a60,none,a0,a180,none,none,none,none,a0,none,none,none,none,a135,none,none,a30,none,a180,none, 0.00105134,-0.0000032,-0.0013147,-0.0013176,-0.00009483,sell
2012-11-03,none,none,a30,none,a120,none,none,none,none,a120,none,a90,a90,a0,a150,none,none,none,a135,none,none,none,none,a180,none, 0.00152786,-0.0056395,-0.0061415,-0.0045763,-0.00442398,sell
2012-11-04,none,none,a30,none,a120,none,none,none,a150,none,a120,a90,a90,none,a150,none,none,none,a135,none,none,none,none,a180,none, 0.00118544,-0.0064263,-0.0060462,-0.0046939,-0.00469389,sell
2012-11-05,none,none,a30,none,a120,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,-0.00150831,-0.0104766,-0.0056953,-0.0066566,-0.00676014,sell
2012-11-06,none,none,a30,none,a120,none,none,a60,none,a90,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00068748,-0.0080447,-0.0010349,-0.0010488,-0.00104882,buy
2012-11-07,none,none,a30,none,a120,none,none,a60,a120,none,a90,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,-0.00431421,-0.0074062,-0.0051011,-0.0050859,-0.00510107,sell
2012-11-08,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.00411520,-0.0074439,-0.0068061,-0.0066494,-0.00536572,sell
2012-11-09,none,none,a30,none,a120,none,none,a90,a90,none,a60,none,none,a90,a150,none,none,a135,none,a120,none,none,a30,none,none,-0.00629901,-0.0074067,-0.0077362,-0.0074149,-0.00676925,sell
2012-11-10,none,none,a30,none,a120,a45,none,none,a90,none,none,a180,none,a90,none,none,none,a135,none,a120,none,none,a30,none,none,-0.00682441,-0.0056978,-0.0054158,-0.0057782,-0.00529843,sell
2012-11-11,none,none,a30,none,a120,a45,none,a120,none,none,none,a180,a0,a120,none,none,none,a135,none,a120,none,none,a30,none,none,-0.00586026,-0.0039381,-0.0033012,-0.0059321,-0.00486090,sell
2012-11-12,none,none,a30,none,a120,a45,none,none,a60,a0,none,a150,none,a120,none,none,none,a135,a150,none,none,none,a30,none,none, 0.00020493, 0.0002049, 0.0008988, 0.0004157, 0.00183340,buy
2012-11-13,none,a30,none,none,none,a45,none,a150,none,a0,a0,a150,none,a150,none,none,none,a135,a150,none,none,none,a30,none,none,-0.00017279,-0.0004564, 0.0001400,-0.0001728, 0.00031232,sell
2012-11-14,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a135,a150,none,none,none,a30,none,a120,-0.00020868, 0.0002286, 0.0023515, 0.0005078,-0.00038021,sell
2012-11-15,none,a30,none,a0,none,none,none,a180,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a30,none,a120, 0.00082785, 0.0030057, 0.0038117, 0.0035723, 0.00175067,buy
2012-11-16,none,a30,none,a0,none,a30,none,none,a0,a60,none,a90,a60,a180,none,none,none,none,a150,none,none,none,a30,none,a120, 0.00149727, 0.0035003, 0.0052598, 0.0048833, 0.00156951,buy
2012-11-17,none,none,none,a0,none,a30,a150,a150,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,a30,none,a120, 0.00102557, 0.0028770, 0.0031956, 0.0025110, 0.00108261,buy
2012-11-18,none,none,none,a0,none,a30,a150,none,none,a90,a60,a60,a90,a150,none,none,none,none,none,a135,none,none,a30,none,a120, 0.00716598, 0.0069963, 0.0073059, 0.0012460, 0.00676305,buy
2012-11-19,none,none,none,a0,a135,a30,a150,a120,none,a90,none,a60,none,a120,none,none,none,none,none,a135,none,none,a30,none,none, 0.00730454, 0.0062254, 0.0072194, 0.0014723, 0.00635779,buy
2012-11-20,none,none,none,none,a135,none,a150,none,a60,a120,a90,none,a120,a120,none,none,none,none,none,a135,none,none,a30,none,none, 0.00416700, 0.0032090, 0.0036016, 0.0012307, 0.00322402,buy
2012-11-21,none,a45,none,none,a135,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.00613406, 0.0049095, 0.0055864, 0.0034800, 0.00545307,buy
2012-11-22,none,a45,none,none,a135,none,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,a135,none,none,a30,none,none, 0.00695178, 0.0052735, 0.0060519, 0.0041683, 0.00582988,buy
2012-11-23,none,a45,none,none,a135,none,a150,a60,a90,a150,a120,a0,a150,none,none,none,none,a120,none,none,a60,a0,a30,a150,none, 0.00522760, 0.0041558, 0.0054465, 0.0042276, 0.00063900,buy
2012-11-24,none,a45,none,none,a135,none,a150,a60,none,none,none,none,none,a60,none,a30,a30,a120,none,none,a60,a0,a30,a150,a135, 0.00019224, 0.0024591, 0.0029079, 0.0001922,-0.00197363,buy
