Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,none,a45,none,none,none,none,a120,a180,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.00230868,-0.00043927,-0.0019816,-0.00161208,-0.0017514,sell
2012-05-01,a135,a45,none,none,none,a0,none,a180,a90,a120,a120,none,none,none,a120,none,none,none,none,none,none,-0.00150970,-0.00168731,-0.0028744,-0.00184288,-0.0034874,sell
2012-05-02,a135,a45,a135,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.00314438,-0.00298023,-0.0027971,-0.00362626,-0.0040897,sell
2012-05-03,a135,a45,a135,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00463804,-0.00387902,-0.0040806,-0.00503317,-0.0045228,sell
2012-05-04,a135,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00352942,-0.00343058,-0.0008542,-0.00488584,-0.0034306,sell
2012-05-05,a135,none,a135,none,none,a60,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.00428831,-0.00342791,-0.0007323,-0.00468219,-0.0033235,sell
2012-05-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00428484,-0.00387646,-0.0038765,-0.00564216,-0.0038765,sell
2012-05-07,none,none,none,none,none,a90,a150,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00683932,-0.00683932,-0.0068950,-0.00707722,-0.0067186,sell
2012-05-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00090790,-0.00007950,-0.0000795, 0.00016442,-0.0000795,sell
2012-05-09,none,a60,none,none,a0,a120,a120,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.00049145,-0.00245427, 0.0002836,-0.00296558,-0.0027650,sell
2012-05-10,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00654778, 0.00526855, 0.0065988, 0.00505829, 0.0048736,buy
2012-05-11,none,a60,a150,none,a0,a150,a90,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.00517215, 0.00133954, 0.0011272, 0.00096472, 0.0009647,buy
2012-05-12,a120,a60,a150,a120,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00094361,-0.00285586,-0.0014806,-0.00127352,-0.0005048,sell
2012-05-13,a120,none,a150,a120,a0,a180,a60,a0,a90,none,a60,none,none,none,a135,none,none,none,none,none,a45,-0.00699236,-0.00487484,-0.0048836,-0.00691895,-0.0069924,sell
2012-05-14,a120,none,a150,a120,a0,a180,a60,none,a90,a60,a60,none,none,none,a135,none,none,none,none,none,a45,-0.00583550,-0.00487484,-0.0030487,-0.00691895,-0.0058355,sell
2012-05-15,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.00529299,-0.00294187,-0.0048608,-0.00591973,-0.0058541,sell
2012-05-16,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,a45,-0.00686286,-0.00184149,-0.0058504,-0.00639413,-0.0057996,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.00946815,-0.00239542,-0.0086799,-0.01049031,-0.0088964,sell
2012-05-18,none,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,none,none,none,none,a45,-0.00859872,-0.00793363,-0.0100031,-0.00885205,-0.0087526,sell
2012-05-19,none,none,none,none,none,a120,a0,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a45,-0.00823095,-0.00625865,-0.0089066,-0.00890663,-0.0082278,sell
2012-05-20,none,none,none,a135,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00139299, 0.00139299, 0.0067473, 0.00672179, 0.0067218,buy
2012-05-21,none,none,none,a135,none,a90,none,a90,a180,a150,none,none,a90,none,none,none,none,none,none,none,a45, 0.00345262, 0.00345262, 0.0075850, 0.00613986, 0.0061399,buy
2012-05-22,none,none,none,a135,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00345262, 0.00345262, 0.0070897, 0.00751083, 0.0075108,buy
2012-05-23,none,none,none,a135,none,none,none,a120,a150,none,none,none,a90,a180,none,none,none,none,none,none,a45,-0.00079661,-0.00079661, 0.0009524, 0.00135545, 0.0075008,sell
2012-05-24,none,a90,none,none,none,a60,none,none,a150,a180,a60,none,a90,a180,none,none,none,none,none,none,a45,-0.00046051,-0.00076523, 0.0004077,-0.00051185,-0.0005113,sell
2012-05-25,none,a90,a180,none,none,none,a60,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.00254135, 0.00254135, 0.0025550, 0.00254135, 0.0023413,buy
2012-05-26,none,a90,a180,none,none,none,a60,a150,a120,a150,a90,none,a90,a180,a150,none,none,none,none,none,none, 0.00256492, 0.00256492, 0.0018881, 0.00182193, 0.0018418,buy
2012-05-27,none,a90,a180,a150,none,none,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,none, 0.00254135, 0.00254135, 0.0025870, 0.00255343, 0.0025534,buy
2012-05-28,none,none,a180,a150,a30,none,a90,a180,a90,a120,none,none,none,a180,a150,none,none,none,none,none,none, 0.00609448, 0.00609448, 0.0056931, 0.00624214, 0.0060844,buy
2012-05-29,a90,none,none,a150,a30,a0,a90,none,none,a120,a120,none,none,a180,a150,none,none,none,none,none,none, 0.00255050, 0.00237513, 0.0033608, 0.00336083, 0.0033608,buy
2012-05-30,a90,none,none,none,a30,none,none,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.00721501,-0.01141785,-0.0088342,-0.00810678,-0.0081068,sell
2012-05-31,a90,none,none,none,a30,none,a120,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,-0.00655065,-0.01010212,-0.0073265,-0.00549088,-0.0054909,sell
2012-06-01,a90,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,-0.00861122,-0.00911328,-0.0105093,-0.01050927,-0.0105093,sell
2012-06-02,none,none,none,none,none,a60,a150,none,none,a60,a180,a90,none,none,a150,a30,a90,none,none,none,a30,-0.00120156,-0.00115203,-0.0012016,-0.00003165, 0.0000846,sell
2012-06-03,none,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,a30,a90,none,none,none,a30,-0.00091571,-0.00066783,-0.0006678,-0.00066783,-0.0006678,sell
2012-06-04,none,none,none,none,none,a90,none,none,a0,none,a150,a90,none,none,none,a30,a90,none,none,none,a30,-0.00130954, 0.00008223,-0.0010617,-0.00106166,-0.0010617,sell
2012-06-05,none,none,none,none,none,none,a180,a60,none,a0,none,a90,none,none,none,a30,a90,none,none,none,a30, 0.00332862, 0.00378869, 0.0033310, 0.00332862, 0.0033286,buy
2012-06-06,none,none,none,none,a45,a120,none,none,none,a0,a120,a90,none,none,none,a30,a90,none,none,none,a30, 0.01014741, 0.01014741, 0.0096291, 0.01014741, 0.0101474,buy
2012-06-07,none,a120,none,none,a45,none,a150,none,a60,none,none,a90,none,none,none,a30,a90,none,none,none,a30, 0.00940303, 0.00961043, 0.0094030, 0.00900084, 0.0094030,buy
2012-06-08,none,a120,a150,none,a45,a150,none,none,a60,none,a90,a90,none,none,none,a30,none,none,none,none,a30, 0.00361422, 0.01069172, 0.0036142, 0.00381492, 0.0038149,buy
2012-06-09,none,a120,a150,none,a45,a150,a120,a0,a90,none,a90,a90,none,none,none,a30,none,none,none,none,none, 0.00146755, 0.00464092, 0.0003438, 0.00046798, 0.0001382,sell
2012-06-10,none,a120,a150,a180,a45,none,a120,a0,a90,a60,none,a90,none,none,none,a30,none,none,none,none,none,-0.00048779, 0.00375764, 0.0013628, 0.00136280, 0.0006417,buy
2012-06-11,none,none,a150,a180,none,a180,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none, 0.00139249, 0.00447878, 0.0033295, 0.00479044, 0.0032110,buy
2012-06-12,none,none,none,a180,none,none,a90,none,a120,a90,none,a90,none,none,none,a30,none,none,none,a150,none,-0.00144118, 0.00406483,-0.0016492, 0.00381010,-0.0016296,sell
2012-06-13,none,none,none,a180,none,a150,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none, 0.00035473, 0.00245453, 0.0004379, 0.00116923, 0.0003547,sell
2012-06-14,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.00040471, 0.00833500, 0.0013610,-0.00170530,-0.0017049,sell
2012-06-15,none,a135,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.00145654, 0.00645862, 0.0050147, 0.00621650, 0.0021056,buy
2012-06-16,none,a135,a135,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.00408647, 0.00784663, 0.0085543, 0.00784663, 0.0048488,buy
2012-06-17,none,a135,a135,none,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.00863087, 0.00917056, 0.0097685, 0.00752070, 0.0088465,buy
2012-06-18,a60,a135,a135,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.00791719, 0.00878383, 0.0073638, 0.00282551, 0.0078520,buy
2012-06-19,a60,a135,a135,none,a60,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.01026612, 0.01071801, 0.0111715, 0.00683794, 0.0100243,buy
2012-06-20,a60,none,a135,none,a60,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none, 0.00621123, 0.00604611, 0.0106427, 0.00551142, 0.0060461,buy
2012-06-21,a60,none,none,none,a60,a60,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,a150,none,-0.00912783,-0.00910257,-0.0091278,-0.00572245,-0.0057224,sell
2012-06-22,a60,none,none,none,a60,none,none,a150,a120,a150,none,none,a120,a150,none,none,none,none,none,a150,none,-0.00761170,-0.00674008,-0.0074721,-0.00380256,-0.0039421,sell
2012-06-23,a60,none,none,none,a60,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,a150,none,-0.00774583,-0.00738756,-0.0077458,-0.00659818,-0.0065982,sell
2012-06-24,a60,none,none,none,none,none,none,a180,a90,a120,a90,none,a120,a150,none,none,none,none,none,a150,none,-0.00806654,-0.00821273,-0.0087544,-0.00584860,-0.0058486,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a150,none,-0.00506295,-0.00532916,-0.0087229,-0.00385154,-0.0039174,sell
2012-06-26,none,a150,a120,none,none,a0,a60,a150,a60,none,a120,none,a120,a150,a180,none,none,none,none,a150,none, 0.00128862, 0.00339809, 0.0005861, 0.00058607, 0.0017176,buy
2012-06-27,none,a150,a120,none,none,none,a60,a150,a60,a90,none,none,a120,a150,a180,none,none,none,none,a150,none, 0.00362292, 0.00530341, 0.0001571, 0.00015709, 0.0033481,buy
2012-06-28,none,a150,a120,none,none,none,a90,a120,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,-0.00080049, 0.00228384,-0.0036788,-0.00362721,-0.0036272,sell
2012-06-29,none,a150,a120,none,none,none,a90,a120,none,a60,none,none,none,none,a180,a45,none,none,none,a150,none,-0.00245691, 0.00062742,-0.0044718,-0.00396615,-0.0044718,sell
2012-06-30,none,a150,a120,a150,none,a60,none,a90,a0,none,a180,none,none,none,a180,a45,none,none,none,a150,none, 0.00228312, 0.00603919, 0.0035536, 0.00236383, 0.0023638,buy
2012-07-01,none,a150,a120,a150,none,a60,a120,a90,a0,none,none,none,none,none,a180,a45,none,none,none,a150,none, 0.00297500, 0.00601159, 0.0033815, 0.00305072, 0.0030390,buy
2012-07-02,none,none,a120,a150,none,a90,none,a60,none,none,a150,none,none,none,a180,a45,none,none,none,a150,none, 0.00323511, 0.00606676, 0.0047409, 0.00474092, 0.0047567,buy
2012-07-03,none,none,none,a150,none,a90,a150,a60,none,a0,none,none,none,none,none,a45,none,none,none,a150,none, 0.00533733, 0.00624493, 0.0062449, 0.00564781, 0.0061648,buy
2012-07-04,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,none,-0.00009935, 0.00239368, 0.0028044, 0.00248972, 0.0022596,buy
2012-07-05,none,none,none,a150,none,a120,a180,none,a60,none,a120,none,none,none,none,a45,none,none,none,a150,none, 0.00098897, 0.00293989, 0.0025368, 0.00293989, 0.0029399,buy
2012-07-06,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,a135,none,a45,none,none,none,a150,none,-0.00876665,-0.00816329,-0.0081633,-0.00816329,-0.0053228,sell
2012-07-07,none,none,none,a150,none,a150,a150,a0,a90,a60,a90,none,a135,a135,none,a45,none,none,none,a150,none,-0.00905191,-0.00546910,-0.0054691,-0.00546910,-0.0044705,sell
2012-07-08,none,none,none,a150,none,none,a150,none,none,a60,none,none,a135,a135,none,a45,none,none,none,a150,none,-0.00876665,-0.00742075,-0.0074208,-0.00742075,-0.0041853,sell
2012-07-09,none,none,none,none,none,a180,none,none,a120,a90,a60,none,a135,a135,none,a45,none,none,none,a150,none,-0.00502642,-0.00489984,-0.0048998,-0.00502642,-0.0047253,sell
2012-07-10,none,none,none,none,none,a180,a120,none,none,a90,none,none,a135,a135,none,none,none,none,none,a150,none,-0.00487986,-0.00458271,-0.0047816,-0.00487986,-0.0042582,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a150,none,-0.00765362,-0.00765362,-0.0085994,-0.00827922,-0.0052793,sell
2012-07-12,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,a135,a135,none,none,none,none,none,none,none,-0.00486093,-0.00698557,-0.0034985,-0.00375244,-0.0039013,sell
2012-07-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00459111, 0.00468228, 0.0047928, 0.00496193, 0.0044315,buy
2012-07-14,none,none,none,none,none,a120,none,a90,a180,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00513591, 0.00568889, 0.0046691, 0.00598903, 0.0051995,buy
2012-07-15,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00057048, 0.00139577, 0.0024637, 0.00123594, 0.0015945,buy
2012-07-17,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00419965, 0.00432474, 0.0024528, 0.00702506, 0.0041996,buy
2012-07-19,a60,none,none,none,none,a60,none,a150,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00405176, 0.00030656,-0.0040518, 0.00566423, 0.0049848,sell
2012-07-20,a60,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00105847, 0.00533340,-0.0010891, 0.00009384, 0.0009357,sell
2012-07-21,a60,none,none,a150,none,none,none,a180,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00283569, 0.00249070, 0.0007942, 0.00189594, 0.0024907,buy
2012-07-22,a60,none,none,a150,none,none,none,a180,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,none,-0.00221014,-0.00223912,-0.0046891,-0.00164687,-0.0022101,sell
2012-07-23,a60,none,none,a150,none,none,none,a150,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00172797,-0.00460005,-0.0011070, 0.00010179,-0.0020003,sell
2012-07-24,a60,none,none,a150,none,a0,a60,a150,a60,a90,a120,none,a150,a120,none,none,none,none,none,none,none,-0.00091011,-0.00250015, 0.0000070,-0.00107321,-0.0008098,sell
2012-07-25,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none, 0.00010489,-0.00031346, 0.0017935, 0.00166448, 0.0000319,sell
2012-07-26,none,none,none,a150,a60,none,a90,a120,none,a60,a150,none,a150,a120,none,a60,none,none,none,none,none,-0.00004948, 0.00520143, 0.0070778, 0.00707781, 0.0052014,buy
2012-07-27,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none,none,none, 0.00531443,-0.00265486, 0.0073446, 0.00734459,-0.0004887,buy
2012-07-28,none,none,none,a150,a60,none,a120,a90,a0,none,a180,none,a150,none,a150,a60,none,none,none,none,none, 0.00596404,-0.00175761, 0.0076561, 0.00765611, 0.0002924,buy
2012-07-29,none,a150,none,a150,a60,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.00260359,-0.00500742, 0.0026036, 0.00420590, 0.0012115,buy
2012-07-30,none,a150,a120,a150,a60,none,a150,a60,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none, 0.00336028,-0.00158494, 0.0018861, 0.00188612, 0.0030130,buy
2012-07-31,none,a150,a120,a150,none,a90,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none, 0.00042309,-0.00297032,-0.0010511,-0.00122692,-0.0007742,sell
2012-08-01,none,a150,a120,none,none,none,a180,none,a60,none,a120,none,none,none,a150,a60,none,none,none,none,none,-0.00216930,-0.00238462,-0.0029736,-0.00244000,-0.0026328,sell
2012-08-02,none,a150,a120,none,none,a120,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,-0.00216930,-0.00480150,-0.0053905,-0.00467598,-0.0046712,sell
2012-08-03,none,a150,a120,none,none,none,a150,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00588708, 0.00494528,-0.0072433,-0.00863339, 0.0061502,buy
2012-08-04,none,a150,a120,none,none,a150,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.00872481, 0.00787895,-0.0047122,-0.00524227, 0.0069120,sell
2012-08-05,none,a150,a120,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00312518, 0.00321293, 0.0074550, 0.00625184, 0.0077517,buy
2012-08-06,none,a150,a120,none,none,none,a120,none,a120,a90,a60,none,none,none,none,none,none,a120,a150,none,none, 0.00288490, 0.00275756, 0.0060137, 0.00593524, 0.0060137,buy
2012-08-07,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.00493648, 0.00509098, 0.0055430, 0.00547526, 0.0055430,buy
2012-08-08,none,a150,a120,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,a120,a150,none,none, 0.00118340, 0.00418332, 0.0017635, 0.00182565, 0.0017635,buy
2012-08-09,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none, 0.00299906, 0.00459328, 0.0031552, 0.00380970, 0.0031552,buy
2012-08-10,none,a150,a120,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.00146555, 0.00448607, 0.0016217, 0.00386412, 0.0016217,buy
2012-08-11,none,a150,a120,none,none,none,a60,a90,a180,a150,a0,none,none,none,a135,none,none,a120,a150,none,none, 0.00149201, 0.00333951, 0.0016217, 0.00366777, 0.0016217,buy
2012-08-12,none,a150,a120,none,none,a120,none,none,none,none,a0,a60,none,none,a135,none,none,a120,a150,a180,none, 0.00329673, 0.00447189, 0.0024014, 0.00245422, 0.0024014,buy
2012-08-13,none,a150,a120,none,none,a120,none,a120,a150,a180,none,a60,none,none,a135,none,none,a120,none,a180,none, 0.00125672, 0.00142464, 0.0011045, 0.00125767, 0.0011471,buy
2012-08-14,none,a150,a120,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,none,a180,none, 0.00187470, 0.00376915, 0.0021535, 0.00288129, 0.0021535,buy
2012-08-15,none,a150,none,a150,none,a90,a0,a150,a120,none,none,a60,none,none,a135,none,none,none,none,a180,none, 0.00311020, 0.00632211, 0.0029021, 0.00632211, 0.0029021,buy
2012-08-16,none,a150,none,a150,none,none,a0,a150,a120,a150,a60,a60,none,none,a135,none,none,none,none,a180,none, 0.00424329, 0.00675760, 0.0058426, 0.00675760, 0.0057697,buy
2012-08-17,none,none,none,a150,none,a60,none,a180,a90,none,a60,a60,none,none,a135,none,none,none,none,a180,none, 0.00387950, 0.00420137, 0.0041445, 0.00420137, 0.0041445,buy
2012-08-18,none,none,none,a150,none,none,none,a180,a90,a120,a90,a60,none,none,none,none,none,none,none,a180,none, 0.00428501, 0.00385100, 0.0035746, 0.00407032, 0.0036583,buy
2012-08-19,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30, 0.00650054, 0.00283077, 0.0038570, 0.00577333, 0.0062888,buy
2012-08-20,none,none,none,a150,none,none,a60,a150,a60,a90,none,a60,none,a90,none,none,none,none,a135,none,a30, 0.00206275, 0.00226575, 0.0037559, 0.00326869, 0.0028098,buy
2012-08-21,none,none,none,none,none,none,a60,none,none,none,a120,a60,a180,a90,none,none,none,none,a135,none,a30, 0.00041386, 0.00013406, 0.0004139,-0.00140220,-0.0014022,sell
2012-08-22,none,none,none,none,a60,a0,none,a120,none,a60,none,a60,a180,a90,none,none,none,a135,a135,none,a30,-0.00215514,-0.00173842,-0.0021551,-0.00232248,-0.0023225,sell
