Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,5,0,0,8,1,4,2,4,1,3,1,3,3,3,2, 0.012152, 0.0120250, 0.0085804, 0.012252, 0.0094690,buy
2019-05-26,0,0,1,3,0,0,5,2,3,1,3,0,3,0,3,2,3,1, 0.006892, 0.0071939, 0.0082447, 0.015677, 0.0115181,buy
2019-05-27,1,0,1,2,0,0,4,3,6,2,3,1,2,2,3,3,3,2, 0.040549, 0.0209426, 0.0451373, 0.040117, 0.0281506,buy
2019-05-28,2,2,1,2,1,0,4,4,5,3,4,2,2,3,2,4,5,2, 0.007130, 0.0167344, 0.0132927, 0.016734, 0.0175374,buy
2019-05-29,1,1,1,2,2,1,5,3,3,3,4,3,2,2,1,3,4,3,-0.006107,-0.0041618,-0.0059319,-0.004162,-0.0040080,sell
2019-05-30,0,0,3,2,3,1,5,2,2,4,3,3,1,3,4,4,2,2,-0.010616,-0.0158338,-0.0157052,-0.024327,-0.0125264,sell
2019-05-31,1,2,2,2,3,1,3,3,3,1,3,3,2,3,4,3,2,1,-0.004613,-0.0046134, 0.0058535,-0.004390,-0.0067697,sell
2019-06-01,1,0,4,1,4,1,2,4,3,1,2,3,3,3,4,3,1,2, 0.020978, 0.0280997, 0.0278590, 0.019321, 0.0065173,buy
2019-06-02,1,0,4,3,3,1,3,4,2,0,3,3,3,1,5,3,1,2, 0.024150, 0.0285987, 0.0285987, 0.021713, 0.0193533,buy
2019-06-03,0,1,2,2,4,1,5,3,2,1,2,2,3,3,4,3,2,2,-0.008367,-0.0091913,-0.0064594,-0.015350, 0.0099585,sell
2019-06-04,0,2,1,0,3,1,2,3,1,2,2,2,2,3,2,1,2,1,-0.049504,-0.0324048,-0.0481196,-0.049137,-0.0470041,sell
2019-06-05,1,3,2,0,1,1,1,2,2,3,3,1,3,4,1,1,2,1,-0.026244,-0.0210075,-0.0216237,-0.020291,-0.0208635,sell
2019-06-06,0,2,3,2,2,3,1,2,2,3,3,3,2,4,2,2,3,1, 0.001240, 0.0025887, 0.0053598, 0.001285, 0.0092195,buy
2019-06-07,0,3,3,2,3,1,2,2,1,3,3,3,3,5,0,2,4,0,-0.007535, 0.0054340,-0.0020089,-0.002009,-0.0032455,sell
2019-06-08,0,2,2,2,4,2,2,3,1,3,3,2,4,3,1,4,3,1,-0.003346, 0.0010200, 0.0178852, 0.015948, 0.0306712,buy
2019-06-09,0,3,2,3,4,3,2,3,2,3,3,3,4,3,2,4,4,2,-0.018668,-0.0216340, 0.0006792,-0.004332,-0.0143191,sell
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2,-0.011043, 0.0000018, 0.0112521, 0.009123, 0.0084537,buy
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1, 0.003953, 0.0221640, 0.0191240, 0.024562, 0.0191240,buy
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1,-0.014151, 0.0158855, 0.0208206, 0.016875, 0.0139970,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1,-0.026366,-0.0128509,-0.0073915, 0.001327,-0.0094356,sell
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0,-0.016315,-0.0099398,-0.0122434, 0.013340,-0.0099987,sell
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1,-0.006761,-0.0066206, 0.0014754, 0.014125,-0.0028929,sell
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1, 0.001458, 0.0042949, 0.0056416, 0.012227, 0.0048444,buy
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0,-0.002997,-0.0006203,-0.0155899, 0.001010,-0.0014386,sell
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1,-0.016085,-0.0237088,-0.0270618,-0.017057,-0.0104991,sell
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.006716,-0.0118349,-0.0090552,-0.011474,-0.0095517,sell
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2,-0.008302,-0.0273394,-0.0211231,-0.027392,-0.0267337,sell
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1,-0.011874,-0.0106054,-0.0106054,-0.007410,-0.0073086,sell
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.004340, 0.0073444, 0.0066965,-0.005594,-0.0136486,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2,-0.000411,-0.0112827,-0.0028378,-0.007853, 0.0139982,sell
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1, 0.006768, 0.0068368, 0.0067682,-0.003516, 0.0071051,buy
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0,-0.003457, 0.0028340, 0.0086026,-0.020848, 0.0009314,sell
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1, 0.019718, 0.0099123, 0.0223288, 0.004464, 0.0073355,buy
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.032386,-0.0316482,-0.0307207,-0.034062,-0.0294446,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1,-0.019350,-0.0167981,-0.0007256,-0.023322,-0.0265424,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1,-0.014819,-0.0044177,-0.0103686,-0.014429,-0.0142908,sell
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0, 0.003770, 0.0159743, 0.0038373, 0.015974, 0.0065461,buy
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.024120,-0.0241199,-0.0232136,-0.026332,-0.0266089,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.017858,-0.0166179,-0.0124069,-0.016227,-0.0169375,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2,-0.013075,-0.0233661,-0.0053511,-0.014255,-0.0051678,sell
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2,-0.015505,-0.0278826,-0.0173032,-0.024072,-0.0204862,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.016578,-0.0230968,-0.0221074,-0.004417,-0.0274889,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2,-0.005098,-0.0121756,-0.0147955, 0.005005,-0.0229980,buy
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1, 0.008512,-0.0171710,-0.0071216,-0.015463,-0.0125290,sell
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2, 0.009226,-0.0290457,-0.0097335,-0.002967,-0.0312368,buy
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2,-0.012277,-0.0308282,-0.0157468,-0.007250,-0.0341538,sell
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3,-0.010047,-0.0416631,-0.0299239,-0.025267,-0.0500342,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.002299,-0.0437104,-0.0329690,-0.043973,-0.0300955,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.020526,-0.0339461,-0.0326129,-0.045378,-0.0250551,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1,-0.003834,-0.0102923,-0.0025234,-0.011428,-0.0313361,sell
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.043250,-0.0425118,-0.0348822,-0.040720,-0.0385127,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.042156,-0.0437496,-0.0408257,-0.036274,-0.0412740,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.034523,-0.0451042,-0.0382731,-0.042456,-0.0483321,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.027150,-0.0370994,-0.0321244,-0.031998,-0.0277293,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.030582, 0.0079455, 0.0139117, 0.030740, 0.0117898,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.022324, 0.0250641, 0.0263706, 0.028103, 0.0250641,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.020290, 0.0178377, 0.0236430, 0.021613, 0.0216132,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1, 0.003255, 0.0161210, 0.0101198, 0.012024, 0.0101198,buy
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2, 0.000793, 0.0336457, 0.0004577, 0.031217, 0.0007935,sell
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.032579,-0.0142151,-0.0269540,-0.016589,-0.0270433,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.007418,-0.0067378,-0.0187983,-0.014647,-0.0076821,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.018384, 0.0177704, 0.0041407, 0.005652, 0.0196496,buy
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2,-0.011915, 0.0012711, 0.0073646, 0.007365, 0.0029130,buy
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2,-0.016449,-0.0028795, 0.0002223,-0.003649,-0.0027969,sell
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1, 0.011548, 0.0143711,-0.0137378, 0.007118, 0.0091711,buy
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.019496,-0.0057239,-0.0339761,-0.002920,-0.0057239,sell
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.033676,-0.0188467,-0.0517848,-0.022382,-0.0183165,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.028481,-0.0105483,-0.0359544,-0.008566,-0.0110207,sell
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1,-0.019857,-0.0129562,-0.0305626,-0.012754,-0.0142345,sell
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1,-0.015695,-0.0150456,-0.0256024,-0.014476,-0.0133628,sell
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2, 0.011047,-0.0049249, 0.0048668, 0.018632, 0.0046921,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2, 0.005567,-0.0030257,-0.0003706, 0.018819,-0.0003706,sell
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1, 0.005732, 0.0057319, 0.0128146, 0.014697, 0.0211411,buy
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0,-0.020467,-0.0207598,-0.0106362, 0.005792,-0.0199139,sell
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1,-0.028801,-0.0253587,-0.0192005,-0.009062,-0.0190788,sell
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1,-0.019893,-0.0226819,-0.0173752,-0.015375,-0.0187816,sell
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.016156,-0.0201634,-0.0148194,-0.005797,-0.0161565,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.006801,-0.0180038,-0.0045537,-0.003962,-0.0006516,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1, 0.024487, 0.0182767, 0.0255988, 0.025253, 0.0246120,buy
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1, 0.004360,-0.0044321, 0.0000079, 0.003041, 0.0000079,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1, 0.028958, 0.0024267,-0.0242895, 0.002427, 0.0048780,buy
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0, 0.007832, 0.0084106,-0.0221322, 0.007312, 0.0440684,buy
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1, 0.001493,-0.0332582,-0.0363334,-0.024213,-0.0210826,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0,-0.024133,-0.0303459,-0.0365746,-0.029765,-0.0329946,sell
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0,-0.019460,-0.0204663,-0.0193107,-0.016586,-0.0367460,sell
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1,-0.009431,-0.0029228,-0.0063366,-0.014008,-0.0099004,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.006180, 0.0157999, 0.0054286, 0.002786, 0.0030685,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.001342, 0.0192761,-0.0078849,-0.000469, 0.0016898,sell
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1, 0.002389, 0.0032599, 0.0029783,-0.006165, 0.0081949,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.012912,-0.0302541,-0.0168397,-0.014915,-0.0216655,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2, 0.003945,-0.0015685, 0.0028976, 0.006363,-0.0035548,buy
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1, 0.004084, 0.0033752,-0.0004151, 0.005096, 0.0017071,buy
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0, 0.001723, 0.0020557, 0.0015848, 0.004619, 0.0035875,buy
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.000660,-0.0041490,-0.0011995, 0.004802,-0.0025145,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.022825,-0.0249634,-0.0156247,-0.013400,-0.0092602,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.001931,-0.0076853,-0.0006951,-0.000087, 0.0171986,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.025851,-0.0318254,-0.0130758,-0.011522,-0.0009798,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.011482,-0.0253442,-0.0075468,-0.006481,-0.0026896,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.009037,-0.0215481,-0.0086699,-0.004895,-0.0050097,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1, 0.007049,-0.0027199, 0.0005175, 0.005108, 0.0086651,buy
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.002391,-0.0072573,-0.0019389, 0.000067,-0.0007884,sell
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.028524, 0.0290383, 0.0290383, 0.033635, 0.0282235,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1, 0.000893, 0.0004689, 0.0122449,-0.001195,-0.0000184,buy
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0,-0.007138,-0.0086000, 0.0010664,-0.006367,-0.0077583,sell
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2,-0.000826,-0.0112724, 0.0033923,-0.002660, 0.0046101,sell
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.019696, 0.0008941, 0.0182375, 0.010711, 0.0107107,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.018066, 0.0046845, 0.0156272, 0.015627, 0.0161997,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.019795, 0.0077459, 0.0107844, 0.010784, 0.0155162,buy
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.004856,-0.0046209,-0.0024550, 0.000143,-0.0040853,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.038852,-0.0370136,-0.0370136,-0.035715,-0.0339833,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.018581,-0.0197380,-0.0123737,-0.030914,-0.0183191,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.011411,-0.0128673,-0.0117373,-0.011465, 0.0079312,sell
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2,-0.000024,-0.0021564, 0.0012124, 0.001212, 0.0034410,sell
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2,-0.000776,-0.0048833,-0.0042031,-0.005073,-0.0041969,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.011341,-0.0044547,-0.0044547,-0.004455,-0.0044547,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.022969, 0.0196115, 0.0227899, 0.023015, 0.0229693,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.034082, 0.0324133, 0.0369424, 0.038589, 0.0369424,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2,-0.005130, 0.0094682, 0.0080208, 0.011021, 0.0094516,buy
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.001365,-0.0008727,-0.0017578, 0.000382, 0.0013804,sell
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.016259,-0.0205418,-0.0205418,-0.020542,-0.0203802,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.006415,-0.0246972,-0.0237658,-0.019481,-0.0190414,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.021675,-0.0315265,-0.0185972,-0.015345,-0.0159816,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.040952,-0.0418632,-0.0397888,-0.041863, 0.0128118,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.022150,-0.0227267,-0.0215256, 0.020326,-0.0156558,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.002576, 0.0008946,-0.0025757, 0.003113,-0.0148007,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1, 0.024612, 0.0246123, 0.0256728, 0.024726, 0.0237054,buy
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.005519, 0.0065741, 0.0065741, 0.006423, 0.0060250,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.047257, 0.0152540, 0.0142536,-0.000787, 0.0185814,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.008836,-0.0092497,-0.0150215,-0.018381,-0.0231001,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.008109, 0.0008638, 0.0072212, 0.013835, 0.0051715,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.013969,-0.0066463,-0.0128374,-0.004306,-0.0128374,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.018765,-0.0290897,-0.0622444,-0.035060,-0.0350604,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.008278,-0.0254039,-0.0081362,-0.015010,-0.0123276,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0, 0.006110, 0.0104142, 0.0059788,-0.020159, 0.0011549,buy
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1, 0.005954, 0.0052424, 0.0014865, 0.010057, 0.0049530,buy
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.011198, 0.0085659, 0.0138001,-0.004530, 0.0107505,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.037784, 0.0231053,-0.0102240,-0.010224, 0.0187934,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.004331, 0.0097481, 0.0100338, 0.014228, 0.0033088,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.002227, 0.0041123, 0.0067589, 0.004112,-0.0006031,sell
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.019524,-0.0216669,-0.0295688,-0.026695,-0.0312421,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.004510, 0.0118291, 0.0048581, 0.010668,-0.0000425,sell
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.023118, 0.0239743,-0.0168922,-0.003172,-0.0060605,buy
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.009195, 0.0095809, 0.0165306, 0.008999, 0.0095809,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1,-0.010549,-0.0160743,-0.0143760,-0.010549,-0.0170319,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0, 0.003950, 0.0027022, 0.0033161, 0.002900,-0.0029186,sell
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.017859, 0.0178591, 0.0178591, 0.018107,-0.0153042,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1,-0.002578,-0.0031635,-0.0016515,-0.002084,-0.0024522,sell
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.000805, 0.0021609, 0.0050367, 0.000849,-0.0024046,sell
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.000995,-0.0003001,-0.0088972, 0.001120,-0.0094876,sell
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.005771, 0.0057708, 0.0147417, 0.003740, 0.0023817,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.009608,-0.0063759,-0.0073838,-0.011605,-0.0093620,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.007311,-0.0033786,-0.0128317, 0.010423,-0.0012764,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.007437, 0.0061299, 0.0122365, 0.006231, 0.0113321,buy
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.014664, 0.0139254, 0.0130875, 0.013286, 0.0123806,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.001001, 0.0050593,-0.0149409, 0.002030,-0.0235054,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.026304,-0.0094085,-0.0099318,-0.003542,-0.0122215,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.027187, 0.0286512, 0.0264775, 0.025408, 0.0160754,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.000973,-0.0011434,-0.0003019,-0.001120,-0.0000391,sell
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.011412, 0.0034448,-0.0063803, 0.003830,-0.0058218,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.014945,-0.0176388,-0.0147969,-0.017386,-0.0154868,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.000438, 0.0003392,-0.0164670,-0.008360,-0.0025738,sell
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.007968, 0.0082664, 0.0046198, 0.007213, 0.0010982,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1,-0.004634, 0.0047308,-0.0046336,-0.011349,-0.0079306,sell
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.009687, 0.0255949, 0.0107488, 0.011878, 0.0078375,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0,-0.001641, 0.0086216, 0.0122900,-0.001003, 0.0108019,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1,-0.000122,-0.0023837, 0.0011739,-0.005984,-0.0132326,sell
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.000906, 0.0324220,-0.0118470,-0.006068,-0.0060025,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.022071,-0.0072715,-0.0173289,-0.024183,-0.0183896,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.009527,-0.0093054,-0.0094784,-0.007166,-0.0125003,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.008184, 0.0120993, 0.0130852, 0.013381, 0.0138211,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.012811,-0.0109079, 0.0062471,-0.011447,-0.0064625,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.004252, 0.0062904, 0.0052171, 0.005858, 0.0044435,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.001091, 0.0005859, 0.0038340, 0.001091,-0.0008077,sell
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.016961,-0.0054301,-0.0021867,-0.006534,-0.0120323,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.006662, 0.0048033, 0.0155791, 0.006662, 0.0021646,buy
