Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-11,3.64,0,0.55,0,0,0,1.4,0.75,1.22,0.79,0.61,0.75,2.97,0,0, 0.0368832, 0.036883, 0.0186391, 0.0142493, 0.036847,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.09,1.74,0,0, 0.0271123, 0.026233, 0.0134116, 0.0112343, 0.031348,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,0,2.6,0.73,0,0, 0.0391127, 0.031459, 0.0365059, 0.0397908, 0.027410,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,0,3,0,0,0, 0.0346808, 0.028611, 0.0413991, 0.0346281, 0.027195,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,0,1.41,0,0,0,-0.0005426, 0.003388, 0.0009833, 0.0062064, 0.000983,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0.59,0,0,0.5, 0.0044239, 0.003761, 0.0070047, 0.0051176, 0.005212,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,0,0,1.42,-0.0149594,-0.016326,-0.0146237,-0.0162235,-0.017112,sell
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,0,0,2.97, 0.0026978,-0.020047, 0.0041162,-0.0203939,-0.020047,sell
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0,0,2.16, 0.0004561,-0.000432,-0.0041506,-0.0032375,-0.001683,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0,0.76,-0.0037885, 0.009178,-0.0146885, 0.0069990, 0.003552,buy
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,0,-0.0169361, 0.005279,-0.0164429,-0.0035236,-0.004463,buy
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0,0,-0.0189821,-0.002451,-0.0151457,-0.0157453,-0.017283,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64, 0.0017455, 0.012489, 0.0032992, 0.0037607, 0.001638,buy
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0,0,0.76,0,1.44, 0.0134631, 0.013981, 0.0122230, 0.0074470, 0.011515,buy
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,0,0,1.85,0,2.95, 0.0241591, 0.014569, 0.0198885, 0.0262751, 0.032686,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67, 0.0294310, 0.019100, 0.0275779, 0.0330642, 0.038265,buy
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0,0.77,1.92,0,1.19, 0.0339325, 0.028927, 0.0274713, 0.0307308, 0.035872,buy
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,0,1.84,0.78,0,0.53, 0.0320136, 0.023396, 0.0284638, 0.0262561, 0.032936,buy
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,0,1.73,1.34,2.95,0,0,0, 0.0072463, 0.000012,-0.0152069, 0.0010434,-0.001104,sell
2019-05-30,1.39,1.97,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.97,1.39,0,0,-0.0182931,-0.020804,-0.0214166,-0.0208044,-0.022418,sell
2019-05-31,2.95,0.83,1.79,0,3,0,2.18,0,1.79,3,2.18,0.83,2.95,0,0,-0.0106776,-0.010905,-0.0106776,-0.0112066,-0.013561,sell
2019-06-01,2.81,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,0.8,2.01,0,0,-0.0010672,-0.000821,-0.0008206,-0.0008462, 0.000712,sell
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0.65,0,0, 0.0062899, 0.003071, 0.0064217, 0.0065587,-0.004451,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0, 0.0007930,-0.000733,-0.0051585, 0.0018175, 0.003647,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.0329680,-0.024162,-0.0254217,-0.0237226,-0.022145,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.0251598,-0.019793,-0.0250190,-0.0259580,-0.025461,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,0,-0.0198524,-0.008008,-0.0173557,-0.0185116,-0.027813,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,0, 0.0086838, 0.015780, 0.0058635, 0.0050631, 0.003938,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,0, 0.0203795, 0.009203,-0.0008706,-0.0001126, 0.007646,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98,-0.0018688,-0.005973,-0.0094821,-0.0031663,-0.004422,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,-0.0029800,-0.003552,-0.0056997,-0.0007839,-0.003578,sell
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66,-0.0050730,-0.001895, 0.0000963,-0.0002483,-0.001895,sell
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7, 0.0091073, 0.013638, 0.0211491, 0.0217155, 0.016631,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73, 0.0172871, 0.001174, 0.0182315, 0.0186828, 0.018223,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54, 0.0188256, 0.003393, 0.0066850, 0.0188256, 0.024508,buy
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,0,4.11,0,0,0.54, 0.0213383, 0.014651, 0.0032003, 0.0189396, 0.020819,buy
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0,0, 0.0060486, 0.012403, 0.0235770, 0.0080870, 0.025947,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0,0.8,0,0, 0.0311753, 0.028364, 0.0337680,-0.0079797, 0.029125,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0, 0.0020758, 0.001811, 0.0000447, 0.0014276, 0.006434,buy
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93, 0.0114375, 0.011066,-0.0055750, 0.0114375, 0.013553,buy
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4, 0.0246055, 0.024588, 0.0246055, 0.0257783, 0.026753,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53, 0.0293421, 0.028767, 0.0284260, 0.0323667, 0.030663,buy
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,0,2.95,0,0,4.09, 0.0172673, 0.022627, 0.0216505, 0.0390922, 0.023761,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,0,1.46,0,0,2.44, 0.0030548, 0.006605, 0.0043068, 0.0028961,-0.006435,buy
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,1.07, 0.0009462,-0.006114,-0.0261429,-0.0268437,-0.004168,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0,-0.0196103,-0.013313,-0.0250190,-0.0259580,-0.019533,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,0,-0.0310123,-0.025409,-0.0320668,-0.0280923,-0.028509,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,0,-0.0045341,-0.004487,-0.0038202,-0.0138637, 0.013569,sell
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0029301, 0.003724, 0.0041117,-0.0081493, 0.005804,buy
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,0,-0.0045341,-0.005857,-0.0054025,-0.0093699, 0.003812,sell
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0,1.55,1.32,0,0,0.6,0,1.43, 0.0196708, 0.013295, 0.0198178, 0.0397938, 0.026073,buy
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0,2.97,0.78,0,0,1.51,0,2.95, 0.0044164, 0.029307, 0.0148899, 0.0327247, 0.032816,buy
2019-07-09,1.05,0,2.18,2.97,0,0,2.06,0,2.18,0,1.05,0,2.97,0,2.06, 0.0012043, 0.023128, 0.0251500, 0.0283783, 0.019522,buy
2019-07-10,2.47,0,0.85,2.3,0,0,0.71,0,0.85,0,2.47,0,2.3,0,0.71, 0.0013230,-0.000780, 0.0025957, 0.0037927, 0.002856,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,0,2.95,0,0.92,0,0,-0.0050504,-0.001657,-0.0050504,-0.0130892,-0.013089,sell
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,0, 0.0046576, 0.003589,-0.0081534,-0.0216228,-0.018882,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,0,-0.0081356,-0.021839,-0.0100261,-0.0146653,-0.009795,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0,0,-0.0194146,-0.018206,-0.0217862,-0.0217862,-0.021786,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,0,2.14,0.68,0,0,-0.0317595,-0.028238,-0.0234836,-0.0325257,-0.032526,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0,0.9,2.2,0,0,-0.0181847,-0.023082,-0.0062393,-0.0236719,-0.023936,sell
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,0,2.92,0,0, 0.0026509, 0.003542, 0.0083952, 0.0046326, 0.001503,buy
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,0,1.23,0,0, 0.0073483,-0.003477, 0.0073483,-0.0006928,-0.000714,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0,0, 0.0227192, 0.019274, 0.0097498,-0.0206758,-0.020676,buy
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,0, 0.0006239,-0.028175, 0.0007403, 0.0004190, 0.000574,sell
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,0,-0.0147999,-0.017581,-0.0149547,-0.0149547,-0.014955,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0,0,-0.0089797,-0.002870,-0.0041579,-0.0052853,-0.005286,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0169361, 0.005279,-0.0164429,-0.0127722,-0.013711,buy
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,-0.0186990,-0.014083,-0.0031655,-0.0028029,-0.018083,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,-0.0162841,-0.016034,-0.0048387,-0.0081545,-0.023681,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,-0.0100702,-0.011290,-0.0120592,-0.0101584,-0.019219,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,-0.0193641,-0.016202,-0.0224569,-0.0209886,-0.021848,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,-0.0282100,-0.011525,-0.0286744,-0.0275841,-0.024185,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,-0.0060755,-0.003999,-0.0104405, 0.0032859,-0.003310,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,-0.0063065,-0.001595,-0.0158809, 0.0005150,-0.001595,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87, 0.0031273, 0.009256,-0.0078891, 0.0104667, 0.007107,buy
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36, 0.0248589, 0.027012, 0.0247050, 0.0106537, 0.022528,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0287392, 0.026300, 0.0287392, 0.0038990, 0.024151,buy
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58, 0.0237248, 0.009208, 0.0254997, 0.0033811, 0.025499,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53, 0.0014475, 0.004700, 0.0049630, 0.0061841, 0.005625,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.0188986, 0.017378, 0.0062932, 0.0054958, 0.012099,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.0017360, 0.001551, 0.0071568, 0.0023769, 0.008477,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0, 0.0041596, 0.009781,-0.0015589,-0.0085317, 0.006324,buy
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.0026426, 0.007656,-0.0076464,-0.0074018,-0.000605,buy
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,0,4.18,1.04,0,-0.0098174,-0.007173,-0.0127302,-0.0243228,-0.007043,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,0,1.42,1.33,0,-0.0220135,-0.022388,-0.0142816,-0.0227180,-0.025345,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,1.7,0,-0.0164676,-0.013780,-0.0097576,-0.0177263,-0.016737,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,2.18,0,-0.0176441,-0.021612,-0.0138062,-0.0177175,-0.019134,sell
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,0,2.79,0,-0.0235048,-0.027697,-0.0109170,-0.0243279,-0.023782,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,0,3,0,-0.0301862,-0.035341,-0.0203824,-0.0368261,-0.032932,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,0,2.49,0,-0.0182448,-0.018201,-0.0168032,-0.0206030,-0.020373,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,0, 0.0006293,-0.005639,-0.0121585,-0.0125009,-0.017873,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.0040472, 0.001586,-0.0054406,-0.0054406,-0.009536,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.0028571, 0.004338,-0.0059888,-0.0059888,-0.007730,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.0030796, 0.008228, 0.0033920, 0.0035977, 0.000728,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,0,3.36,0.73,0, 0.0126610, 0.004760, 0.0027036, 0.0155561, 0.006859,buy
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0.57,0,-0.0015889,-0.015023,-0.0150701, 0.0081660,-0.003542,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,0,-0.0023897,-0.021466,-0.0195439, 0.0070147,-0.002615,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0,0,-0.0066346,-0.012660,-0.0128069,-0.0049819, 0.006006,sell
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0,0.75,1.09,0,0,-0.0186730,-0.009462,-0.0178702,-0.0251868,-0.006740,sell
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,0,1.38,-0.0112716,-0.008875,-0.0113509,-0.0131416,-0.009530,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,-0.0162004,-0.015872,-0.0186254,-0.0105173,-0.014429,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,0,2.03,-0.0145934,-0.013852,-0.0153028,-0.0111958,-0.014955,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,0,1.74,-0.0151694,-0.014945,-0.0160434,-0.0106516,-0.013958,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,0,2.56,-0.0199843,-0.019656,-0.0224985,-0.0105173,-0.019130,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,-0.0137054,-0.013918,-0.0178072,-0.0127502,-0.012206,sell
2019-08-31,2.6,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,0,1.41,-0.0028523, 0.000860,-0.0058627,-0.0064117, 0.001447,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0,0.58, 0.0261558, 0.018408, 0.0188091, 0.0193277, 0.026172,buy
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0,0, 0.0277268, 0.017879, 0.0288388, 0.0265904, 0.023962,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0,0, 0.0259010, 0.008242, 0.0184036, 0.0184036, 0.011635,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,0, 0.0166976, 0.013246, 0.0140782, 0.0132462, 0.000616,buy
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,0,-0.0163533,-0.022680,-0.0157616,-0.0168197,-0.011158,sell
2019-09-06,5.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3,0,1.47, 0.0223898, 0.014636, 0.0108869, 0.0108869, 0.015807,buy
2019-09-07,5.74,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,3, 0.0074201, 0.005685, 0.0138133, 0.0143128, 0.006297,buy
2019-09-08,2.34,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,1.16,0,1.89, 0.0073472,-0.020183, 0.0035036, 0.0156778,-0.011424,sell
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0,0.61,-0.0018171,-0.006096, 0.0007356,-0.0159775, 0.001974,sell
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0,0, 0.0019494,-0.011556, 0.0018428,-0.0114994,-0.002497,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,-0.0153532,-0.020413,-0.0166242,-0.0197431,-0.012703,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,-0.0082678,-0.005811,-0.0092376,-0.0144227,-0.013770,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,-0.0090500,-0.007756,-0.0093099,-0.0043546,-0.007092,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,-0.0093162,-0.005817,-0.0068462,-0.0024239,-0.005699,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59,-0.0041539,-0.008942, 0.0038691, 0.0102750, 0.000037,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0.65,-0.0125424,-0.003259,-0.0029090,-0.0016705,-0.003661,sell
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.0158980,-0.004826,-0.0044218,-0.0048264,-0.002638,sell
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,1.76,-0.0069206,-0.007273,-0.0014546,-0.0028450,-0.007081,sell
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0081871,-0.001037, 0.0132812,-0.0062683, 0.008201,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.0102488,-0.009568,-0.0080906,-0.0006651,-0.008112,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0.51,-0.0181649,-0.011972,-0.0132739,-0.0119719,-0.011490,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.0001148,-0.030378,-0.0272250, 0.0004026,-0.026708,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0205218,-0.004317,-0.0035950,-0.0202746,-0.020445,sell
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,0,-0.0211876,-0.007982,-0.0032772,-0.0182757,-0.021189,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0,0.99, 0.0273533, 0.002964, 0.0047630, 0.0029643, 0.003386,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,0,2.47, 0.0152738,-0.004545,-0.0047974,-0.0080481,-0.004545,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97, 0.0119224, 0.006534,-0.0013823, 0.0065344, 0.005841,buy
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,0,1.43,-0.0067292,-0.012544,-0.0218168,-0.0147841,-0.013472,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0,0.57, 0.0085113,-0.003432,-0.0188308,-0.0031344,-0.003890,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,-0.0025033,-0.002503, 0.0038972, 0.0010173, 0.008003,sell
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0, 0.0036803,-0.005026,-0.0027558, 0.0168726, 0.009401,sell
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,0,-0.0084002,-0.016711,-0.0159119,-0.0078881,-0.014282,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0205218,-0.003759,-0.0030484,-0.0202581,-0.020258,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.0012131,-0.000433, 0.0013317,-0.0076966,-0.009005,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.0248126, 0.015785, 0.0167334, 0.0242331, 0.024813,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.0229524, 0.017776, 0.0167827, 0.0217120, 0.022819,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99, 0.0070632, 0.003466,-0.0022931,-0.0010001,-0.002177,sell
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,0,3,-0.0042261,-0.011631,-0.0096692,-0.0091695,-0.010966,sell
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,0,2.74, 0.0007653,-0.010875,-0.0074008,-0.0035462,-0.004299,sell
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0,0.88, 0.0043461,-0.001588,-0.0045529, 0.0052859, 0.003319,sell
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0,0, 0.0007284,-0.001618,-0.0048000,-0.0044480,-0.000129,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,0,-0.0075010,-0.008733,-0.0131148,-0.0097575,-0.008258,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0, 0.0015340, 0.001450, 0.0012463,-0.0016706, 0.001534,buy
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0, 0.0068789, 0.007579, 0.0005032, 0.0000088, 0.006473,buy
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0,0, 0.0051924, 0.005192, 0.0035344, 0.0047878, 0.002063,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,0,-0.0050097,-0.001804, 0.0032806, 0.0032806, 0.003281,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,0, 0.0103694, 0.014500, 0.0103694, 0.0070797, 0.009069,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,0,-0.0113276,-0.011772,-0.0129275,-0.0166692,-0.017259,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0, 0.0035791,-0.013453,-0.0127705,-0.0134530,-0.018425,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,-0.0064402,-0.012561,-0.0108463,-0.0111281,-0.030554,sell
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83,-0.0134805,-0.021579,-0.0209865, 0.0018446,-0.011259,sell
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1, 0.0186700, 0.023253, 0.0238042, 0.0038594, 0.022401,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97, 0.0125300, 0.016693, 0.0219999,-0.0068870, 0.018343,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64, 0.0004028, 0.001958, 0.0129871,-0.0086098, 0.000963,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65,-0.0051330,-0.008502,-0.0000375,-0.0141973,-0.007227,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0, 0.0032881, 0.006997, 0.0025584, 0.0068862, 0.005012,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0, 0.0084312, 0.010910, 0.0150069, 0.0109102, 0.009575,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0, 0.0181145, 0.020665, 0.0246902, 0.0188337, 0.017998,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,-0.0002603, 0.001749, 0.0018884, 0.0008760,-0.000684,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03,-0.0043367,-0.002431, 0.0088830,-0.0038370,-0.000930,sell
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,0,3, 0.0490657, 0.024442, 0.0285584, 0.0130118, 0.030389,buy
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,0,1.84,0.59,2.97,0.7,0,1.33, 0.0009947, 0.002406,-0.0039345,-0.0065976,-0.007142,sell
