Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,a150,a60,none,a120,none,none,none, 0.0035508, 0.00434253, 0.003792072, 0.0043425, 0.0045703,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a150,a60,none,a120,none,none,none, 0.0024120, 0.00382265, 0.003536645, 0.0038226, 0.0045654,buy
2014-06-08,none,none,none,none,none,none,none,none,a90,a0,none,a0,a90,a120,a180,a0,none,a150,none,none,a120,none,a30,none, 0.0026724, 0.00333989, 0.003726240, 0.0033399, 0.0031589,buy
2014-06-09,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a150,none,none,a120,none,a30,none, 0.0029566, 0.00380358, 0.001908806, 0.0025791, 0.0031291,buy
2014-06-10,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,a150,a150,none,none,a150,none,none,a120,none,a30,a150, 0.0009779, 0.00255803, 0.000663260, 0.0022814, 0.0008995,buy
2014-06-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,a150,-0.0012571,-0.00017362,-0.002293459,-0.0017025,-0.0013230,sell
2014-06-12,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,a120,a60,none,none,none,none,none,none,a30,a150,-0.0016134,-0.00161344,-0.000965318,-0.0039061,-0.0020886,sell
2014-06-13,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,a30,a150,-0.0015236,-0.00152364,-0.000215451,-0.0035237,-0.0017160,sell
2014-06-14,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a30,a150,-0.0017172,-0.00179180,-0.003155075,-0.0059027, 0.0005154,sell
2014-06-15,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,a90,a60,none,none,none,none,none,none,a150, 0.0021475, 0.00216395, 0.001350940, 0.0020878, 0.0021932,buy
2014-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0021018, 0.00165205, 0.000557634, 0.0016520, 0.0017181,buy
2014-06-17,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a60,a120,a60,none,none,a150,none,none,none,none, 0.0020415, 0.00138658, 0.001472803, 0.0014728, 0.0012794,buy
2014-06-18,none,none,none,none,none,a0,none,none,none,a150,a0,none,a60,none,none,a150,a60,none,none,a150,none,none,none,none, 0.0006384,-0.00019917, 0.002229727, 0.0022297, 0.0018714,buy
2014-06-19,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,a90,none,a150,a60,none,none,a150,a135,a30,none,none, 0.0014476, 0.00088651, 0.002302124, 0.0024573, 0.0024831,buy
2014-06-20,none,none,none,a120,none,a0,none,none,none,a180,none,none,a90,a90,a0,none,a60,a135,none,a150,a135,a30,none,none, 0.0000061,-0.00000067, 0.001990758, 0.0018998, 0.0015876,buy
2014-06-21,a30,none,none,a120,none,a0,none,none,a90,a180,none,a180,a90,a60,a0,a180,a60,a135,none,a150,a135,a30,a45,none, 0.0005116, 0.00143955,-0.001007344, 0.0008325,-0.0013873,sell
2014-06-22,a30,none,none,a120,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,a135,a30,a45,none,-0.0004306,-0.00111506,-0.001975231,-0.0010783,-0.0006367,sell
2014-06-23,a30,none,none,a120,none,none,none,none,a60,a150,none,a150,a120,none,none,a150,none,a135,none,none,a135,a30,a45,none,-0.0005342,-0.00110248,-0.001869237,-0.0012424, 0.0001038,sell
2014-06-24,a30,none,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a135,none,none,none,a30,a45,a135,-0.0016649,-0.00202055,-0.002238007,-0.0022450,-0.0024158,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,a120,a90,none,a150,none,a60,a120,none,a135,none,none,none,a30,a45,a135,-0.0013693,-0.00097592,-0.001768186,-0.0017955,-0.0020343,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a135,none,none,none,a30,a45,a135,-0.0007914,-0.00095975,-0.001182962,-0.0012981,-0.0027863,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,a0,none,none,none,a135,a90,none,none,a30,a45,a135,-0.0006486,-0.00081694,-0.001078365,-0.0009782,-0.0023167,sell
2014-06-28,a30,none,none,a120,none,none,none,none,a0,a90,none,a90,a180,none,a90,a90,none,none,a90,none,none,a30,none,a135, 0.0033195,-0.00073734, 0.002422692, 0.0025947, 0.0016292,buy
2014-06-29,a30,none,none,a120,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a90,a135,none,a30,none,a135, 0.0020081, 0.00192711, 0.003646851, 0.0036235, 0.0017779,buy
2014-06-30,a30,none,none,a120,none,none,none,none,none,a60,a150,none,a150,none,a120,a60,a45,none,a90,a135,none,a30,none,a135, 0.0016707, 0.00183653, 0.003476559, 0.0033910, 0.0015221,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a45,none,a90,a135,a150,a30,none,none, 0.0030797, 0.00323586, 0.003539801, 0.0033883, 0.0024455,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,none,a180,none,a120,a60,none,none,a45,none,a90,a135,a150,a30,none,none, 0.0031546, 0.00345133, 0.003579420, 0.0033808, 0.0028731,buy
2014-07-03,a30,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,a150,none,a45,none,none,a135,a150,a30,none,none, 0.0024880, 0.00305895, 0.003058947, 0.0030589, 0.0024397,buy
2014-07-04,a30,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,a135,a150,a30,a60,none, 0.0017348, 0.00279562, 0.002795625, 0.0032553, 0.0015304,buy
2014-07-05,a30,none,none,a120,none,none,none,none,none,a0,a150,none,a90,a90,a180,a0,a45,none,none,none,a150,a30,a60,none, 0.0006922, 0.00032915, 0.001155617, 0.0029721,-0.0004426,buy
2014-07-06,a30,none,none,a120,none,none,none,none,a90,a0,none,a0,none,none,none,a0,a45,none,none,none,a150,a30,a60,none,-0.0039829,-0.00394509,-0.003404769, 0.0021887,-0.0037717,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a30,a60,none, 0.0004467, 0.00002416, 0.001185809, 0.0030295, 0.0004467,buy
2014-07-08,a30,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,a60,none,-0.0025785,-0.00257854,-0.002578539, 0.0003676,-0.0025785,sell
2014-07-09,a30,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,a60,none,-0.0013320,-0.00071153,-0.001224190, 0.0007543,-0.0013320,sell
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,a120,a60,none,a120,none,none,none,a30,none,a120,-0.0006672, 0.00336147, 0.000496362,-0.0006672,-0.0006048,sell
2014-07-11,a30,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a120,none,a120,none,a30,none,a120, 0.0003999, 0.00145729, 0.001270897, 0.0003999, 0.0005264,buy
2014-07-12,a30,none,none,none,none,none,none,none,a180,a90,none,a90,a0,a180,a90,a90,none,a120,none,a120,none,a30,none,a120, 0.0003320, 0.00138942, 0.001324776, 0.0003320, 0.0003320,buy
2014-07-13,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,a120, 0.0003999, 0.00145729, 0.001270897, 0.0003999, 0.0005264,buy
2014-07-14,a30,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,a60,a120,none,a120,none,a120,none,a30,none,a120, 0.0005042, 0.00351512, 0.003147923, 0.0005042, 0.0005264,buy
2014-07-15,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,a120,none,a120,none,none,none,a120, 0.0016261, 0.00257391, 0.002372001, 0.0016261, 0.0018039,buy
2014-07-16,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a120,none,a150,a30,a120,none,a120,none,none,none,a120, 0.0015004, 0.00093256, 0.001500403, 0.0015004, 0.0015004,buy
2014-07-17,none,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,none,a150,a30,a120,none,none,none,none,none,a120,-0.0009172, 0.00055036,-0.001628198,-0.0011005,-0.0000856,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,a180,a90,a90,a0,a180,a30,none,none,none,none,none,none,none, 0.0000843, 0.00048273,-0.000170998, 0.0014873, 0.0001405,buy
2014-07-19,none,none,a120,none,none,none,none,none,a90,a180,a60,a180,none,a90,none,a180,a30,none,none,none,none,none,none,none,-0.0004724, 0.00093896,-0.001716688,-0.0003557, 0.0001702,sell
2014-07-20,none,none,a120,none,a180,none,none,none,none,none,a60,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0016499,-0.00085118, 0.003376236,-0.0004797,-0.0003604,sell
2014-07-21,none,none,a120,none,a180,none,none,none,a60,a150,none,a150,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0069840, 0.00284386, 0.003814743, 0.0023921, 0.0034696,buy
2014-07-22,none,none,none,none,a180,none,none,none,a60,none,a90,none,a150,none,a60,none,a30,none,a120,none,none,none,none,none, 0.0047043, 0.00412276, 0.003666027, 0.0025930, 0.0047374,buy
2014-07-23,none,none,none,none,a180,none,a90,none,none,a120,none,a120,none,none,a60,a120,none,none,a120,none,none,none,none,none, 0.0018580, 0.00143730,-0.000338342,-0.0005091, 0.0014943,sell
2014-07-24,none,none,none,none,a180,none,a90,none,none,a120,a120,none,a180,none,none,a120,none,none,a120,none,none,none,none,none, 0.0019919, 0.00117058,-0.000775834,-0.0007758, 0.0012276,sell
2014-07-25,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,a90,none,none,none,a120,none,a180,none,none,none,-0.0014428,-0.00178755,-0.001559730, 0.0005030, 0.0016317,sell
2014-07-26,none,none,a135,none,none,none,a90,none,a0,a90,none,a90,none,a0,none,a90,none,none,a120,none,a180,none,none,none,-0.0018121,-0.00174777,-0.001812117, 0.0009836, 0.0013183,sell
2014-07-27,none,none,a135,a90,none,none,none,none,a0,none,a150,none,a150,a0,a120,none,none,none,none,none,a180,none,none,none,-0.0020378,-0.00219006,-0.002037771,-0.0007332,-0.0030796,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a180,none,none,none,-0.0024120,-0.00228007,-0.002412015,-0.0012505,-0.0026523,sell
2014-07-29,none,none,a135,a90,none,none,none,none,none,a60,a180,none,a120,none,none,a60,none,none,none,none,a180,none,a90,none,-0.0006819,-0.00068193,-0.000798686,-0.0000046,-0.0020337,sell
2014-07-30,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,none,a90,none,-0.0036099,-0.00360988,-0.003609878,-0.0022235,-0.0029318,sell
2014-07-31,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0024172,-0.00306020,-0.003921770, 0.0046663, 0.0040622,buy
2014-08-01,a0,a90,none,none,none,none,none,a90,a60,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a90,none,-0.0090792,-0.00926410,-0.009079244,-0.0014591,-0.0065696,sell
2014-08-02,a0,a90,a150,none,none,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,none,-0.0086859,-0.00871452,-0.009077695, 0.0004971,-0.0038171,sell
2014-08-03,a0,a90,a150,none,none,none,none,none,a90,a0,a120,none,a60,a90,none,a0,none,none,a135,none,none,none,a90,none,-0.0008468,-0.00107545, 0.002106616, 0.0004544, 0.0004544,buy
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a135,a90,none,none,none,none,-0.0024259,-0.00013574, 0.000098563,-0.0001357,-0.0001357,sell
2014-08-05,none,none,a150,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.0018189,-0.00215451,-0.002181595,-0.0011050,-0.0021545,sell
2014-08-06,none,none,none,none,a150,a0,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a135,a90,none,none,none,none,-0.0025047,-0.00258373,-0.001177605,-0.0019150,-0.0025837,sell
2014-08-07,none,none,none,none,a150,a0,a120,none,a150,a60,a60,a60,none,none,none,a60,none,none,a135,a90,none,none,none,none,-0.0003274,-0.00012228, 0.001127654, 0.0003220,-0.0001223,sell
2014-08-08,none,none,none,none,none,a0,a120,none,a150,a60,a60,a90,a0,a150,a90,none,none,none,a135,a90,none,none,none,none, 0.0006138, 0.00128600, 0.002674958,-0.0004055, 0.0021120,buy
2014-08-09,none,none,none,none,none,a0,a120,none,a180,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0062038, 0.00043633,-0.000076917, 0.0002705, 0.0013823,sell
2014-08-10,none,none,none,a60,none,a0,a120,none,a180,a90,none,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none, 0.0065227, 0.00928390, 0.007127718, 0.0071899, 0.0070273,buy
2014-08-11,none,none,none,a60,none,a0,none,none,a150,a120,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0011296, 0.00587428, 0.003320776, 0.0027623, 0.0024265,buy
2014-08-12,none,none,none,a60,a135,none,none,none,a150,a120,a0,a150,a60,a150,none,a120,none,none,none,none,none,none,none,none,-0.0003020, 0.00282987, 0.001630965, 0.0008704, 0.0020523,buy
2014-08-13,none,none,none,a60,a135,none,none,none,a120,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0001184,-0.00092879,-0.000053137,-0.0001184, 0.0005530,sell
2014-08-14,none,none,none,none,a135,none,a135,none,a120,a150,none,a180,a90,a120,a0,a150,none,none,none,none,none,none,none,a90,-0.0006548, 0.00186313, 0.001863132, 0.0018631, 0.0018745,buy
2014-08-15,none,none,none,none,a135,none,a135,none,a90,none,a60,a180,none,a120,none,a180,a0,none,a150,none,none,none,none,a90,-0.0001641, 0.00079183, 0.000831689, 0.0011374, 0.0007918,buy
2014-08-16,none,none,none,none,none,none,a135,none,a90,a180,a60,none,a120,none,none,a180,a0,none,a150,none,none,none,none,a90,-0.0006644,-0.00066439,-0.000638914,-0.0023335,-0.0006644,sell
2014-08-17,a30,none,a180,a45,none,none,a135,a60,none,none,none,a150,none,a90,none,none,a0,none,a150,none,none,none,none,a90, 0.0037614, 0.00262747, 0.003761389, 0.0036780, 0.0036506,buy
2014-08-18,a30,none,a180,a45,none,none,none,a60,a60,a150,a90,none,a150,none,none,a150,a0,none,a150,none,none,none,none,a90, 0.0037540, 0.00302585, 0.003797294, 0.0037540, 0.0039296,buy
2014-08-19,a30,none,a180,a45,none,none,none,a60,none,a150,none,a120,a150,a60,a60,none,a0,none,a150,none,a150,none,none,a90, 0.0048818, 0.00494020, 0.005216132, 0.0049411, 0.0052161,buy
2014-08-20,a30,none,a180,a45,a120,none,none,a60,none,none,a120,none,none,a60,none,a120,a0,none,a150,none,a150,none,none,a90, 0.0034545, 0.00372295, 0.004507710, 0.0033982, 0.0045077,buy
2014-08-21,a30,none,none,a45,a120,none,none,a60,none,a120,a120,a90,a180,none,a90,a120,a0,none,none,none,a150,none,none,a90, 0.0029297, 0.00425971, 0.003483181, 0.0035482, 0.0044342,buy
2014-08-22,none,a60,none,none,a120,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.0001815,-0.00136246,-0.000543704,-0.0003097,-0.0005437,sell
2014-08-23,none,a60,none,none,a120,none,a150,none,a0,none,a150,none,a150,none,none,a90,none,a90,none,none,a150,none,a120,none, 0.0013522, 0.00054763, 0.000884759, 0.0011007, 0.0011731,buy
2014-08-24,none,a60,none,none,none,none,a150,none,none,a90,none,a60,a150,none,a120,none,none,a90,none,none,none,none,a120,none, 0.0012410, 0.00130589, 0.001167113, 0.0015804, 0.0014443,buy
2014-08-25,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,a90,none,none,none,none,a120,none, 0.0028109, 0.00580538, 0.003846610, 0.0059044, 0.0038348,buy
2014-08-26,none,a60,none,a30,none,none,a150,none,none,a60,a180,none,a120,none,a150,a60,none,a90,none,none,none,none,a120,none, 0.0021988, 0.00232129, 0.002198778, 0.0027586, 0.0021022,buy
2014-08-27,a45,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none, 0.0008699, 0.00001827,-0.000434682,-0.0006051, 0.0003763,sell
2014-08-28,a45,a60,none,a30,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,-0.0001282,-0.00078335,-0.000976613,-0.0009763,-0.0008080,sell
2014-08-29,a45,none,none,a30,none,none,none,a45,none,none,none,a0,a90,none,a180,none,none,a90,none,a60,none,none,none,none, 0.0014143,-0.00022810, 0.000059049, 0.0000590,-0.0002270,sell
2014-08-30,a45,none,none,none,none,none,none,a45,a90,none,a120,none,none,a60,none,none,none,a90,none,a60,none,none,none,none, 0.0011030, 0.00110297, 0.001043986, 0.0006785, 0.0014572,buy
2014-08-31,a45,none,none,none,none,none,none,a45,a90,a0,a120,none,a60,a60,a150,a0,none,a90,none,a60,a135,none,none,none,-0.0009029,-0.00087539,-0.001126125,-0.0008258,-0.0003092,sell
2014-09-01,a45,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,-0.0006404,-0.00104172,-0.001373223,-0.0002364,-0.0010834,sell
2014-09-02,none,none,none,none,none,none,none,a45,a120,none,a90,none,none,a90,a120,none,none,none,none,none,a135,none,none,none, 0.0001319, 0.00099493,-0.000412017, 0.0012175, 0.0012152,buy
2014-09-03,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,a135,none, 0.0005895, 0.00097634, 0.000197787, 0.0008146, 0.0017220,buy
2014-09-04,none,none,a150,none,none,none,none,none,a150,none,a60,none,a0,a120,a90,a60,none,none,none,none,a135,none,a135,none,-0.0004449,-0.00044488,-0.000463713,-0.0005880,-0.0004449,sell
2014-09-05,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,a135,none, 0.0024997, 0.00249971, 0.002406116, 0.0046140, 0.0025231,buy
2014-09-06,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a135,none, 0.0011950, 0.00119505, 0.000961257, 0.0027972, 0.0012959,buy
2014-09-07,none,a45,a150,none,a90,none,none,none,none,a90,none,a120,none,a150,a60,a90,none,none,none,none,none,none,a135,none, 0.0027643, 0.00187239, 0.002514079, 0.0033611, 0.0018724,buy
2014-09-08,a60,a45,a150,none,a90,none,none,none,a150,none,a0,none,a60,a180,none,a120,none,none,a180,a45,none,none,a135,none, 0.0010836, 0.00159054, 0.001083627, 0.0018298, 0.0010836,buy
2014-09-09,a60,a45,none,none,a90,none,none,none,none,a120,none,a150,none,a180,none,a120,none,none,a180,a45,none,none,none,none,-0.0006794, 0.00005819,-0.000965890, 0.0004172,-0.0002257,sell
2014-09-10,a60,a45,none,none,a90,none,none,none,a120,a120,none,none,a90,none,a0,none,none,none,a180,a45,none,none,none,none,-0.0008869, 0.00075092,-0.000865196, 0.0003549,-0.0002880,sell
2014-09-11,a60,a45,none,none,a90,none,a180,none,a120,a150,none,a180,none,a150,a0,a150,none,none,a180,a45,none,none,none,none,-0.0007378,-0.00063401,-0.000933940,-0.0006430,-0.0018282,sell
2014-09-12,a60,a45,none,none,a90,none,a180,none,a90,a150,a60,none,a120,none,none,none,none,none,a180,a45,a120,none,none,none,-0.0013241,-0.00104608,-0.001337007,-0.0010461,-0.0015004,sell
2014-09-13,a60,a45,none,none,none,none,a180,a30,a90,none,none,a150,a120,a120,none,a180,a30,none,none,none,a120,none,none,none, 0.0007186,-0.00097808,-0.000575758,-0.0005758, 0.0002975,sell
2014-09-14,none,a45,none,none,none,none,a180,a30,none,a180,a90,none,a150,none,none,none,a30,none,none,none,a120,none,none,none, 0.0017574,-0.00079494, 0.001797759,-0.0003693, 0.0017566,buy
2014-09-15,none,a45,a135,a0,none,none,a180,a30,a60,none,none,a120,a150,a90,a60,a150,a30,none,none,none,a120,none,a150,none, 0.0019585, 0.00194273, 0.001954762, 0.0016836, 0.0016892,buy
2014-09-16,none,a45,a135,a0,none,none,none,a30,none,a150,a120,a120,none,a90,none,a150,a30,none,none,none,a120,none,a150,none, 0.0038886, 0.00388864, 0.003888643, 0.0036965, 0.0038886,buy
2014-09-17,none,a45,a135,a0,none,none,none,a30,none,a150,a120,none,a180,none,a90,none,a30,none,none,none,a120,none,a150,none, 0.0040907, 0.00407720, 0.004090692, 0.0039122, 0.0039637,buy
2014-09-18,none,none,a135,a0,none,none,none,a30,none,none,none,a90,none,a60,a90,a120,a30,none,none,none,none,none,a150,none, 0.0045356, 0.00381781, 0.004535614, 0.0047223, 0.0045356,buy
