Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,1,2,0,2,4,1,2,1,5,6,5,1,0,11, 0.00258311, 0.0026116525, 0.0027992, 0.00370912, 0.002067320,buy
2012-08-26,1,1,2,0,0,3,0,3,2,0,8,4,3,2,7,-0.00349654,-0.0007863208,-0.0005865,-0.00024480,-0.003435582,sell
2012-08-27,1,1,3,2,0,2,1,1,2,0,4,5,3,4,3,-0.00209430,-0.0022127745,-0.0048762,-0.00224692,-0.001049325,sell
2012-08-28,0,1,5,1,0,2,0,2,2,2,6,7,2,2,5,-0.00067053,-0.0005496500,-0.0004972,-0.00053320, 0.000009912,sell
2012-08-29,0,3,4,1,0,1,0,3,2,0,6,2,7,6,4, 0.00129296, 0.0021684436, 0.0011914,-0.00010257, 0.001292961,buy
2012-08-30,0,3,1,1,0,0,2,2,2,0,4,4,6,2,2, 0.00055312, 0.0001735568, 0.0007114,-0.00027258, 0.000173557,buy
2012-08-31,0,2,0,1,0,1,0,2,4,2,0,4,8,1,2,-0.00114744,-0.0010368090,-0.0010551,-0.00103681,-0.000604589,sell
2012-09-01,0,1,1,2,0,0,0,1,4,4,2,2,4,0,2,-0.00104172,-0.0012825859,-0.0011654,-0.00116536,-0.000318855,sell
2012-09-02,1,2,0,2,0,0,0,1,3,2,0,2,6,1,0,-0.00316005,-0.0022167278,-0.0015057,-0.00316117,-0.001505678,sell
2012-09-03,1,2,1,2,0,0,1,4,3,8,4,4,6,1,4, 0.00103717, 0.0031049132, 0.0004079, 0.00103717, 0.000954860,buy
2012-09-04,0,2,0,3,0,0,3,2,1,6,4,0,4,0,2, 0.00046402, 0.0006848101, 0.0007066, 0.00052844, 0.000493060,buy
2012-09-05,0,3,0,2,1,2,2,2,1,5,8,0,4,1,2, 0.00175033, 0.0038239712, 0.0017498, 0.00237097, 0.002491671,buy
2012-09-06,0,2,1,1,0,2,2,2,3,7,4,0,6,2,3,-0.00174277,-0.0017427731,-0.0003026,-0.00125088, 0.000544105,sell
2012-09-07,0,1,0,3,1,0,1,3,3,6,4,4,4,4,2, 0.00037868, 0.0012984536,-0.0008079, 0.00119397,-0.003541659,sell
2012-09-08,2,1,0,1,0,0,2,1,4,7,0,0,0,4,7,-0.00044953,-0.0023189699,-0.0004913,-0.00044953, 0.001591384,sell
2012-09-09,1,1,1,1,0,0,2,0,5,6,2,0,0,2,7,-0.00061128,-0.0008985846,-0.0008936,-0.00138702,-0.000588059,sell
2012-09-10,0,2,1,0,1,1,1,0,5,5,0,2,4,2,6,-0.00307104,-0.0017195781,-0.0026795,-0.00273890,-0.002103954,sell
2012-09-11,0,2,1,1,0,2,2,0,4,7,0,2,0,0,7,-0.00164874,-0.0016487389,-0.0013825,-0.00243373,-0.001576479,sell
2012-09-12,0,3,0,2,0,0,3,0,4,4,2,0,0,0,8,-0.00196738,-0.0023177443,-0.0019674,-0.00167090,-0.002104534,sell
2012-09-13,0,1,2,2,0,0,1,2,4,6,2,0,2,2,10,-0.00025877, 0.0001883144,-0.0002186,-0.00004566,-0.000258773,sell
2012-09-14,0,2,0,3,0,0,1,1,3,0,0,6,0,0,6, 0.00056208, 0.0003724471, 0.0003024,-0.00059864, 0.000519485,buy
2012-09-15,0,2,0,2,0,0,2,2,3,2,6,4,0,0,6,-0.00248221,-0.0030071645,-0.0024417,-0.00205761,-0.001373929,sell
2012-09-16,0,0,0,1,1,0,2,2,4,0,6,8,2,4,4, 0.00288365, 0.0022327438, 0.0028837, 0.00288365, 0.002883651,buy
2012-09-17,0,2,0,1,1,1,2,1,3,0,5,6,2,4,2, 0.00521775, 0.0052177521, 0.0042119, 0.00521775, 0.004805431,buy
2012-09-18,0,1,1,2,0,1,1,4,3,6,4,9,6,0,2, 0.00233115, 0.0019894366, 0.0017927, 0.00031813, 0.000497477,buy
2012-09-19,1,0,1,3,1,0,2,3,3,4,5,4,8,4,4, 0.00021555, 0.0007068927, 0.0005468, 0.00088832,-0.000510957,buy
2012-09-20,2,0,1,1,1,0,2,2,2,4,5,5,4,6,0,-0.00258544,-0.0017005412,-0.0002175,-0.00237163,-0.002072515,sell
2012-09-21,0,1,0,0,2,2,1,2,2,8,3,4,5,4,0, 0.00031395,-0.0005894749,-0.0006947, 0.00019481,-0.000562141,sell
2012-09-22,1,0,1,0,2,2,2,2,3,4,5,5,5,8,4,-0.00139103,-0.0005327723,-0.0010340,-0.00206330,-0.003358912,sell
2012-09-23,1,0,1,1,0,0,4,2,3,4,4,8,5,4,0,-0.00005608, 0.0001980815, 0.0006261,-0.00130629, 0.001694083,buy
2012-09-24,0,1,4,3,0,0,3,4,2,2,6,12,6,4,4,-0.00025392,-0.0010325283,-0.0004092,-0.00103132,-0.001032528,sell
2012-09-25,0,1,5,1,0,1,2,3,2,2,2,6,7,8,6,-0.00317981,-0.0031527563,-0.0028631,-0.00136123,-0.003179809,sell
2012-09-26,0,3,3,1,0,0,4,1,4,0,4,4,8,6,4,-0.00095452,-0.0006784328,-0.0009545,-0.00034998,-0.001384241,sell
2012-09-27,0,1,3,1,1,1,1,2,5,0,4,4,10,9,4, 0.00088710, 0.0001965150, 0.0024551, 0.00127179, 0.000892217,buy
2012-09-28,1,2,2,1,1,0,1,1,5,2,2,3,6,6,6,-0.00189446,-0.0018944584,-0.0008659,-0.00163167,-0.000857047,sell
2012-09-29,2,3,0,1,1,0,2,1,5,0,4,3,6,5,6, 0.00016859, 0.0006861175, 0.0003725, 0.00094313, 0.000798847,buy
2012-09-30,2,1,2,1,1,1,2,2,4,4,7,5,6,5,4,-0.00038916,-0.0007460509,-0.0003023,-0.00029540,-0.001104281,sell
2012-10-01,1,1,0,3,1,1,2,2,3,6,5,3,2,4,4, 0.00161476, 0.0010614790,-0.0003928, 0.00106148,-0.000893611,buy
2012-10-02,1,2,0,1,0,3,3,0,3,2,5,4,2,1,2, 0.00053123, 0.0005312263,-0.0003308,-0.00009341, 0.000313634,buy
2012-10-03,1,1,1,0,0,4,4,0,3,1,5,6,4,2,3, 0.00073859, 0.0009447469, 0.0009550, 0.00047939, 0.002597510,buy
2012-10-04,1,0,0,1,2,3,3,1,3,0,9,10,2,6,1, 0.00228108, 0.0025721376, 0.0026457,-0.00021787, 0.002320120,buy
2012-10-05,2,0,1,1,0,2,2,1,2,3,5,6,0,4,0,-0.00045177,-0.0017439589, 0.0009786,-0.00046919,-0.001799254,sell
2012-10-06,3,2,1,3,0,2,2,0,2,3,5,6,0,0,1, 0.00627854, 0.0058810861, 0.0075433, 0.00513519, 0.006339991,buy
2012-10-07,2,2,2,3,1,1,2,0,2,2,5,5,4,2,1,-0.00143744,-0.0007092765,-0.0005697,-0.00070928,-0.000632337,sell
2012-10-08,1,2,2,2,0,2,2,1,1,1,6,5,4,0,1,-0.00194619,-0.0000538140,-0.0019462,-0.00194619,-0.001570364,sell
2012-10-09,1,5,0,3,0,1,2,1,0,2,2,1,4,0,1,-0.00126246,-0.0014194884,-0.0020663,-0.00211019,-0.001913992,sell
2012-10-10,1,3,0,3,0,0,2,2,0,4,2,1,4,0,2, 0.00120268, 0.0007352801,-0.0002191,-0.00000359,-0.000320285,buy
2012-10-11,1,3,3,1,0,0,1,3,2,4,4,3,6,2,6, 0.00177574, 0.0015518269, 0.0021363, 0.00203135, 0.001776305,buy
2012-10-12,0,3,1,1,0,1,1,1,4,4,4,2,5,0,2, 0.00313235, 0.0030648043, 0.0034402, 0.00252187, 0.003064804,buy
2012-10-13,0,1,1,0,0,1,1,1,3,4,2,4,1,0,4, 0.00263422, 0.0027338168, 0.0024639, 0.00138164, 0.002437909,buy
2012-10-14,0,2,1,0,1,1,2,2,2,2,6,6,3,4,2, 0.00579664, 0.0068635720, 0.0045557, 0.00582797, 0.005830742,buy
2012-10-15,0,4,1,1,0,2,3,0,1,4,4,3,1,0,0, 0.00121878, 0.0012580874, 0.0013698, 0.00116122, 0.000519702,buy
2012-10-16,0,2,2,3,0,3,1,1,1,4,3,1,5,0,2,-0.00110353, 0.0024421870,-0.0007345, 0.00086981,-0.001133598,sell
2012-10-17,1,2,1,3,0,2,2,0,1,2,2,2,3,2,0, 0.00128260, 0.0004364715, 0.0016866, 0.00128260, 0.003548866,buy
2012-10-18,2,3,0,1,0,3,1,0,1,2,3,2,2,0,0, 0.00027479, 0.0015680612, 0.0031447, 0.00179088, 0.000072628,buy
2012-10-19,0,2,1,0,2,3,2,0,1,6,2,2,3,2,4, 0.00368743, 0.0036874252, 0.0032992, 0.00378416, 0.003155173,buy
2012-10-20,1,1,1,0,0,4,3,0,3,2,3,4,4,4,2, 0.00145271, 0.0010765850, 0.0007345, 0.00121055, 0.002600046,buy
2012-10-21,1,1,2,2,0,2,3,1,2,4,2,8,3,2,2, 0.00760935, 0.0041179377, 0.0075567, 0.00694430, 0.006025261,buy
2012-10-22,1,0,4,1,0,2,2,3,1,4,6,6,3,6,4,-0.00069187,-0.0006918651,-0.0001942,-0.00069187,-0.000875188,sell
2012-10-23,1,2,2,1,0,1,3,2,2,2,4,8,4,2,4, 0.00355626, 0.0035213239, 0.0031747, 0.00165827, 0.002995754,buy
2012-10-24,1,1,1,1,0,1,2,2,2,2,0,7,8,1,2, 0.00070893, 0.0007189636, 0.0005867, 0.00048031,-0.000284803,buy
2012-10-25,1,0,1,1,0,1,0,2,3,4,2,5,4,1,2,-0.00120683, 0.0002608462,-0.0013096,-0.00079238,-0.000479829,sell
2012-10-26,2,1,0,2,1,0,0,1,3,6,0,5,0,1,4,-0.00147500,-0.0012808476,-0.0002574,-0.00043773, 0.001437365,buy
2012-10-27,2,1,1,1,1,0,0,3,2,8,0,7,6,1,2,-0.00077027,-0.0001209065,-0.0002078,-0.00020937,-0.000349240,sell
2012-10-28,1,1,0,2,1,0,0,4,1,8,0,5,4,0,6,-0.00267281,-0.0007152059,-0.0006252,-0.00050352, 0.001024143,sell
2012-10-29,1,1,1,2,1,1,2,2,0,6,2,1,4,1,6,-0.00153786,-0.0027648664, 0.0007558,-0.00276487,-0.001721457,sell
2012-10-30,1,1,0,2,1,1,2,1,1,5,0,1,6,2,2, 0.00293506, 0.0033236828, 0.0029909, 0.00332368, 0.003212063,buy
2012-10-31,1,0,2,0,2,1,1,1,1,0,0,5,8,6,3,-0.00240508,-0.0044230762,-0.0044919,-0.00269633,-0.004423076,sell
2012-11-01,1,1,1,1,1,0,0,2,1,1,0,0,6,8,2, 0.00207884, 0.0020788441, 0.0018707, 0.00164058, 0.002558312,buy
2012-11-02,2,1,1,1,2,0,0,1,1,1,4,0,6,4,3,-0.00021535, 0.0001703920,-0.0007966,-0.00050813,-0.000602296,sell
2012-11-03,1,1,1,1,2,0,0,0,2,0,0,0,6,6,3, 0.00094083, 0.0009403361, 0.0005491, 0.00039004, 0.000514402,buy
2012-11-04,0,1,1,2,1,1,1,0,2,1,0,4,6,2,0,-0.00016505, 0.0003475550, 0.0007536, 0.00046541, 0.000146480,buy
2012-11-05,0,2,0,2,0,1,2,0,1,2,0,2,2,0,1,-0.00029859, 0.0006823613, 0.0008043, 0.00079804,-0.000987845,buy
2012-11-06,0,2,1,2,0,0,3,1,1,6,2,2,2,0,2, 0.00052213, 0.0010260129, 0.0009665, 0.00057591, 0.000469549,buy
2012-11-07,0,3,2,1,1,0,1,2,2,4,0,4,4,2,8, 0.00012209,-0.0002488774, 0.0000234,-0.00023584,-0.000361554,sell
2012-11-08,0,3,0,2,1,1,1,0,2,2,0,5,0,0,4,-0.00032025,-0.0005009835, 0.0000327,-0.00011881,-0.000118815,sell
2012-11-09,0,2,0,0,1,1,1,1,3,2,2,7,0,0,6,-0.00180815, 0.0035989814, 0.0000938,-0.00020479, 0.000388404,sell
2012-11-10,0,2,1,0,2,1,0,1,3,0,2,5,2,6,6,-0.00191068,-0.0034846587,-0.0018115,-0.00215780,-0.002201611,sell
2012-11-11,0,4,1,0,1,1,2,0,1,0,0,3,4,2,4, 0.00385452, 0.0038627644, 0.0040159, 0.00415726, 0.003862764,buy
2012-11-12,0,2,3,1,0,2,1,2,0,2,4,2,6,2,2, 0.00087748, 0.0013848974,-0.0021444,-0.00172098,-0.001720978,sell
2012-11-13,3,0,3,3,0,2,3,1,0,0,3,4,8,4,2, 0.00011838, 0.0002671361, 0.0013296, 0.00010200, 0.000528465,buy
2012-11-14,3,2,0,2,0,4,2,0,0,0,2,4,5,0,0,-0.00028706, 0.0021167224, 0.0007715, 0.00127669,-0.000018216,buy
2012-11-15,2,1,0,1,2,3,1,0,0,4,1,3,3,0,4,-0.00198057,-0.0012441538, 0.0030882,-0.00143911, 0.002787843,buy
2012-11-16,4,1,0,1,1,3,1,0,1,0,2,4,3,2,4, 0.00044004, 0.0029304856, 0.0031197, 0.00371436, 0.002712549,buy
2012-11-17,3,1,0,2,0,1,3,0,2,0,0,5,5,4,0,-0.00561402,-0.0028963795,-0.0046272,-0.00462725,-0.004627245,sell
2012-11-18,2,1,3,2,0,3,1,2,1,4,1,7,3,6,2,-0.00020792, 0.0048502711, 0.0049182, 0.00093595, 0.000149878,buy
2012-11-19,2,2,2,1,0,2,4,1,1,2,2,3,5,8,2,-0.00091390,-0.0000412925,-0.0004995, 0.00076759,-0.000379777,sell
2012-11-20,2,1,2,1,0,2,3,1,2,2,4,5,4,7,0, 0.00012176,-0.0004353727,-0.0002711,-0.00043537, 0.000308327,buy
2012-11-21,3,0,2,1,0,2,2,2,2,4,6,3,7,5,0,-0.00275509,-0.0028563457, 0.0010772, 0.00072519,-0.002908110,sell
2012-11-22,2,1,1,1,0,0,2,0,3,2,2,1,3,4,2, 0.00192294, 0.0032219278, 0.0007936, 0.00227950, 0.002279501,buy
2012-11-23,2,1,2,0,0,0,1,2,3,4,8,2,3,5,0,-0.00093700,-0.0004819307, 0.0001060,-0.00108471,-0.000352329,sell
2012-11-24,1,1,2,1,0,1,1,3,2,4,7,2,3,4,4, 0.00091996,-0.0006983824,-0.0005343,-0.00099030, 0.001112737,sell
2012-11-25,1,3,2,2,0,2,3,2,1,2,7,0,1,5,8,-0.00116426, 0.0011541727, 0.0016155, 0.00174093, 0.001170535,buy
2012-11-26,1,3,2,1,0,3,3,2,1,1,5,2,5,7,4, 0.00104167, 0.0015447600, 0.0003058, 0.00108930, 0.000688884,buy
2012-11-27,1,1,4,1,1,3,2,2,1,0,7,6,8,6,3,-0.00057221,-0.0009235111, 0.0015980,-0.00103190,-0.001010465,sell
2012-11-28,2,1,2,3,0,2,1,3,1,1,5,2,6,8,2,-0.00044966, 0.0000352805,-0.0007068, 0.00029913, 0.000779677,sell
2012-11-29,3,1,1,3,0,2,1,2,1,1,5,2,6,4,1,-0.00207221, 0.0002173560,-0.0020552,-0.00097231,-0.001628144,sell
2012-11-30,2,0,1,4,0,2,1,2,1,0,5,2,6,4,1,-0.00002747, 0.0013802769,-0.0005066, 0.00047383,-0.000654940,buy
2012-12-01,1,0,2,3,3,3,1,2,1,5,9,4,10,4,0, 0.00418405, 0.0040228468, 0.0049774, 0.00270795, 0.004466474,buy
2012-12-02,2,1,1,3,1,3,3,1,0,6,5,3,4,2,1, 0.00275602, 0.0009075200, 0.0027560,-0.00067803, 0.000552993,buy
2012-12-03,2,1,1,3,1,2,4,2,0,10,5,3,4,2,2, 0.00242307, 0.0015705261, 0.0021958,-0.00087524, 0.001642577,buy
2012-12-04,2,0,2,2,1,1,2,3,1,8,5,5,5,2,4,-0.00091368,-0.0020243367,-0.0008898,-0.00197355,-0.001978134,sell
2012-12-05,1,1,2,2,0,1,1,1,2,2,7,3,4,0,0,-0.00084444,-0.0009628171,-0.0008444,-0.00084444,-0.000345272,sell
2012-12-06,1,2,1,2,0,1,1,1,2,2,5,1,2,2,2, 0.00470391, 0.0046827825, 0.0034203, 0.00282786, 0.003394458,buy
2012-12-07,1,0,1,1,1,1,1,1,1,0,1,5,2,2,6,-0.00135109,-0.0014925039,-0.0021201,-0.00155544,-0.001392865,sell
2012-12-08,2,2,1,2,2,1,3,0,2,0,3,4,6,6,4, 0.00092355, 0.0006581507, 0.0009308, 0.00092996, 0.000866552,buy
2012-12-09,2,1,3,1,1,2,1,0,1,2,3,3,2,2,6,-0.00155610,-0.0010034901,-0.0013992,-0.00110111, 0.000445510,sell
2012-12-10,2,0,1,4,1,1,1,2,0,0,5,2,6,0,6, 0.00132006, 0.0013542329, 0.0000480, 0.00089002, 0.000479006,buy
2012-12-11,2,0,1,2,0,1,3,1,0,0,7,2,4,2,0,-0.00039768, 0.0007059176, 0.0007212, 0.00045618,-0.001463329,buy
2012-12-12,1,2,0,0,2,2,3,0,0,4,5,1,3,0,4, 0.00260615, 0.0006777480, 0.0016961, 0.00301674, 0.001008030,buy
2012-12-13,1,1,0,0,1,4,2,0,1,0,4,3,2,2,4, 0.00174303, 0.0035975225, 0.0017832, 0.00155995,-0.002309311,buy
2012-12-14,2,1,0,2,0,2,2,0,1,0,3,4,1,2,0, 0.00151308, 0.0036058164, 0.0020206, 0.00160510, 0.001605100,buy
2012-12-15,2,1,2,1,0,3,1,2,0,2,4,10,1,0,2,-0.00194126,-0.0016766731, 0.0018443,-0.00183567,-0.000867219,sell
2012-12-16,0,3,2,0,1,4,1,2,0,6,3,5,2,4,2, 0.00073952, 0.0013041202, 0.0004606, 0.00046057, 0.000278241,buy
2012-12-17,0,2,1,0,1,4,3,1,1,6,4,7,3,2,0, 0.00218722, 0.0025935682, 0.0026056, 0.00286695, 0.001171184,buy
2012-12-18,0,1,1,0,1,4,2,2,2,8,5,5,5,1,2, 0.00202590, 0.0013476955, 0.0027339, 0.00350361, 0.001510278,buy
2012-12-19,0,2,1,0,1,2,1,2,2,8,7,4,1,0,2, 0.00277501, 0.0008683689, 0.0023615, 0.00299286, 0.003758212,buy
2012-12-20,1,2,2,0,1,1,1,3,1,6,6,6,3,1,4, 0.00205523, 0.0018413316, 0.0040725, 0.00191130, 0.004406084,buy
2012-12-21,1,1,1,0,2,1,1,3,2,8,2,6,3,3,8, 0.00228840, 0.0008726209, 0.0016295, 0.00026399, 0.001552556,buy
2012-12-22,0,1,1,1,2,2,2,1,2,6,2,4,1,3,8, 0.00426358, 0.0039115976, 0.0023780, 0.00380216, 0.002377999,buy
2012-12-23,0,1,1,0,1,4,0,0,1,5,0,0,1,3,3, 0.00178997, 0.0017899732, 0.0017900, 0.00124699,-0.002340550,buy
2012-12-24,0,0,2,0,2,2,1,0,1,4,0,4,3,4,3,-0.00246790,-0.0026824477,-0.0026824,-0.00246790,-0.000935521,sell
2012-12-25,2,1,1,1,1,2,1,1,1,1,2,1,2,6,6,-0.00450672,-0.0013905667,-0.0012517,-0.00316384,-0.001278821,sell
2012-12-26,3,0,2,1,1,1,1,0,1,1,4,1,1,2,7,-0.00197548,-0.0009769738,-0.0001338,-0.00070159,-0.000991565,sell
2012-12-27,1,0,0,3,1,1,2,0,2,0,2,3,1,4,4, 0.00398001, 0.0038384781, 0.0028384, 0.00467127, 0.000007944,buy
2012-12-28,1,0,1,2,2,3,2,1,2,1,2,5,5,8,5, 0.00282287, 0.0002807935,-0.0003620, 0.00209295,-0.000165354,buy
2012-12-29,1,1,0,1,0,2,4,1,1,2,2,3,1,6,3,-0.00170433,-0.0017043316,-0.0019220,-0.00442022,-0.002253738,sell
2012-12-30,1,2,0,2,1,0,3,2,1,4,6,2,1,6,2, 0.00260779, 0.0025097029, 0.0019304, 0.00260779, 0.003773447,buy
2012-12-31,1,0,1,3,0,0,2,3,3,4,2,4,1,10,4,-0.00208299,-0.0009357555,-0.0017095,-0.00139783,-0.001673925,sell
2013-01-01,1,1,2,2,0,1,2,1,3,2,2,5,3,8,0, 0.00437636, 0.0011369999, 0.0035190, 0.00040530, 0.003354276,buy
2013-01-02,1,2,0,3,0,2,1,1,3,2,3,1,1,6,2, 0.00160667,-0.0002477581, 0.0008276, 0.00069740, 0.000734052,buy
2013-01-03,2,1,1,1,0,3,1,2,2,0,5,5,3,6,2,-0.00037280,-0.0032441346,-0.0003031,-0.00030314, 0.001169882,sell
2013-01-04,2,4,0,1,1,3,3,1,2,0,3,5,5,10,0, 0.00297843, 0.0021548836, 0.0030594, 0.00320918, 0.002827832,buy
2013-01-05,1,3,2,1,0,4,2,1,2,2,3,4,4,6,2, 0.00135552, 0.0025657886, 0.0005587, 0.00138266, 0.001092208,buy
2013-01-06,1,2,1,5,0,3,2,1,2,0,5,3,6,2,2, 0.00019237, 0.0012180713,-0.0009049, 0.00014969,-0.000549099,sell
2013-01-07,2,2,1,2,0,2,3,1,1,0,5,3,8,2,0, 0.00147053, 0.0007332551, 0.0006522, 0.00173160, 0.001411749,buy
2013-01-08,2,2,0,1,1,3,1,1,0,4,5,1,5,0,0,-0.00043911,-0.0023239910,-0.0025656,-0.00227863,-0.003591322,sell
2013-01-09,1,1,0,0,1,4,1,1,1,0,7,1,3,2,4, 0.00093400,-0.0002064881,-0.0035542, 0.00093400,-0.001747347,sell
2013-01-10,1,1,1,2,0,2,2,1,2,2,2,7,2,4,0, 0.00297384,-0.0003475747, 0.0041753, 0.00317492, 0.002973842,buy
2013-01-11,1,1,3,1,0,2,1,2,2,4,1,10,2,4,2,-0.00210718, 0.0033140149, 0.0041235,-0.00035752,-0.000408314,sell
2013-01-12,1,3,2,0,0,1,0,3,1,2,0,8,2,6,2, 0.00003865, 0.0016930072, 0.0009688, 0.00113885, 0.001003464,buy
2013-01-13,2,2,3,1,0,1,3,2,2,4,1,12,4,4,2, 0.00536924, 0.0085503827, 0.0077021, 0.00205469, 0.005271541,buy
2013-01-14,1,0,2,1,0,1,2,3,4,4,0,12,7,3,4, 0.00141708, 0.0012693650, 0.0005591, 0.00208356,-0.000436999,buy
2013-01-15,1,1,3,2,0,2,1,3,3,4,1,10,5,3,6,-0.00097533, 0.0023760134, 0.0057340, 0.00163296, 0.000000054,buy
2013-01-16,2,1,2,2,0,0,3,2,1,4,2,6,1,5,4,-0.00451622,-0.0045162190,-0.0047418,-0.00341886,-0.002568734,sell
2013-01-17,2,0,3,1,0,0,3,3,3,4,6,6,3,5,8,-0.00086387, 0.0000357976, 0.0010089, 0.00044346, 0.000204883,buy
2013-01-18,1,0,0,2,0,0,3,1,1,2,4,2,1,2,2,-0.00017354,-0.0002784431,-0.0001729, 0.00044209,-0.000272128,buy
2013-01-19,1,1,0,0,0,3,1,0,1,1,0,2,1,3,1, 0.00027855,-0.0016339309,-0.0016158, 0.00068762, 0.000662206,sell
2013-01-20,1,1,0,0,1,1,2,1,2,0,2,6,1,8,1, 0.00279335, 0.0029002900, 0.0027639, 0.00288065, 0.003533415,buy
2013-01-21,2,1,1,0,1,0,2,2,2,1,2,6,3,12,0, 0.00096227, 0.0011164885, 0.0008468, 0.00072178, 0.000888834,buy
2013-01-22,2,1,0,1,0,0,1,3,1,1,0,2,0,14,1,-0.00107727, 0.0019339465,-0.0012024,-0.00122281,-0.000972713,sell
2013-01-23,0,4,0,1,0,1,2,2,1,0,0,2,3,10,0,-0.00349738, 0.0012574647,-0.0044779, 0.00091550,-0.003576642,sell
2013-01-24,0,3,3,0,1,3,2,3,2,3,2,8,7,12,1, 0.00234106, 0.0009018377,-0.0011387, 0.00240241, 0.002670207,buy
2013-01-25,0,3,2,0,1,2,3,2,1,4,2,6,7,4,3, 0.00153839, 0.0015272771, 0.0015420, 0.00154710, 0.001478585,buy
2013-01-26,0,5,1,1,0,2,3,3,1,8,1,6,3,4,2, 0.00428923, 0.0032461930, 0.0036948, 0.00410591, 0.004189616,buy
2013-01-27,0,3,2,1,0,3,1,4,1,6,1,6,4,4,6, 0.00007724, 0.0007791554, 0.0001089, 0.00005945,-0.001436009,sell
2013-01-28,0,2,3,0,1,2,1,2,2,0,5,8,5,6,2, 0.00175007, 0.0016280775, 0.0028222, 0.00167498, 0.001628078,buy
2013-01-29,0,3,1,1,0,2,2,1,4,2,1,8,3,2,4,-0.00096514,-0.0009488813,-0.0009629, 0.00195915,-0.000962864,sell
2013-01-30,0,2,1,0,0,2,2,1,2,0,1,6,3,2,4, 0.00049681,-0.0003756144, 0.0007493, 0.00154072,-0.002124087,buy
2013-01-31,0,3,0,1,1,2,2,0,2,0,1,4,3,6,0, 0.00071413, 0.0010526288, 0.0014040, 0.00124000, 0.001305268,buy
2013-02-01,0,2,2,0,0,3,3,0,2,2,3,5,5,2,0, 0.00562346, 0.0055509347, 0.0031695, 0.00568980, 0.005653846,buy
2013-02-02,0,1,2,2,0,3,1,0,1,2,1,3,3,0,2,-0.00318893,-0.0025392050,-0.0041441,-0.00202653,-0.003354879,sell
2013-02-03,2,0,1,3,0,1,1,1,2,2,2,3,6,2,0,-0.00448829,-0.0053906663,-0.0055643,-0.00552324,-0.005561028,sell
2013-02-04,2,2,1,0,0,1,2,1,2,2,4,1,4,6,0, 0.00573269, 0.0071136169, 0.0057570, 0.00684391, 0.007294846,buy
2013-02-05,1,2,0,0,2,3,0,1,3,6,4,2,1,5,4, 0.00049394,-0.0001394534,-0.0005535,-0.00006891, 0.000379317,sell
2013-02-06,1,1,0,0,0,3,1,2,4,4,6,3,0,9,0, 0.00457485, 0.0047354258, 0.0046904, 0.00531330, 0.004873753,buy
2013-02-07,2,1,0,2,0,3,3,2,4,4,8,4,1,10,0, 0.00116609, 0.0010299376, 0.0016167, 0.00405015, 0.003151675,buy
2013-02-08,1,2,2,0,0,4,2,2,4,6,4,6,1,8,4,-0.00100134,-0.0006435237,-0.0009079,-0.00089408,-0.000514985,sell
2013-02-09,1,4,0,0,0,5,1,2,6,4,2,4,2,12,4,-0.00153829,-0.0026503067,-0.0015022,-0.00265031,-0.002272336,sell
2013-02-10,1,1,0,0,0,3,3,1,6,4,1,4,7,6,4, 0.00096146, 0.0029037421, 0.0016832,-0.00166500, 0.001676358,buy
2013-02-11,2,1,0,0,0,4,2,3,7,6,2,2,15,5,6,-0.00276006,-0.0029918246,-0.0050284,-0.00458911,-0.003458769,sell
2013-02-12,1,2,0,0,0,2,2,2,6,4,1,2,11,3,6,-0.00290432,-0.0007253379,-0.0030014,-0.00352606,-0.002500905,sell
2013-02-13,2,1,1,0,0,3,1,4,5,6,2,4,13,2,8,-0.00078949,-0.0033067738,-0.0038879,-0.00401423,-0.001561061,sell
2013-02-14,1,0,0,1,0,1,4,3,5,4,4,2,12,0,10,-0.00028242,-0.0014542651,-0.0015546,-0.00142917,-0.001558294,sell
2013-02-15,1,0,0,0,0,2,3,1,4,3,3,2,6,1,6, 0.00114935,-0.0004522584,-0.0004523,-0.00098915,-0.000483999,sell
2013-02-16,1,1,0,0,0,3,3,2,4,3,5,2,6,5,5,-0.00363423,-0.0009549345,-0.0019977,-0.00189692,-0.002547034,sell
2013-02-17,1,0,1,0,1,0,3,1,3,2,1,6,8,4,2,-0.00240292,-0.0019770014,-0.0026188,-0.00308727,-0.001614923,sell
2013-02-18,3,1,0,1,0,0,1,2,3,1,3,2,4,6,3, 0.00568061, 0.0058155232, 0.0056070, 0.00560703, 0.000795276,buy
2013-02-19,2,1,0,2,0,0,1,1,3,0,3,2,4,2,3, 0.00001235,-0.0003039280,-0.0011762,-0.00105347,-0.001905351,sell
2013-02-20,1,1,1,0,0,1,2,0,4,3,1,4,2,4,2,-0.00147384,-0.0012147536,-0.0014738,-0.00147384, 0.000562946,sell
2013-02-21,1,3,1,0,1,2,2,0,4,3,1,4,6,4,3,-0.00106050,-0.0011383332,-0.0011570,-0.00126543,-0.000933854,sell
2013-02-22,1,3,1,0,0,1,3,0,3,4,3,2,2,1,4,-0.00104354,-0.0009336474,-0.0012729, 0.00257292,-0.001177591,sell
