Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,-0.0193738,-0.051280,-0.019628, 0.000777,-0.037911,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,-0.0346356,-0.066221,-0.051078,-0.023067,-0.060400,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,-0.0337977,-0.064789,-0.050749,-0.012590,-0.067233,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,-0.0337977,-0.064789,-0.050749,-0.012590,-0.067233,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0, 0.0287569,-0.021734,-0.003649, 0.046547,-0.057363,buy
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0, 0.0177028,-0.003104, 0.007140, 0.037945,-0.026807,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0, 0.0241929, 0.012207, 0.033551, 0.028675, 0.018299,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0233552,-0.019891,-0.027535,-0.021062,-0.013868,sell
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0287835,-0.021496,-0.027502,-0.026717,-0.017217,sell
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0287835,-0.021496,-0.027502,-0.026717,-0.017217,sell
2019-07-24,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.0197164,-0.013263,-0.018507,-0.016883,-0.009167,sell
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0027393, 0.010921,-0.000699,-0.003499, 0.001976,buy
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0238147,-0.021969,-0.023889,-0.025617,-0.023000,sell
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0250494,-0.024806,-0.025112,-0.025112,-0.023837,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0250494,-0.024806,-0.025112,-0.025112,-0.023837,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0250494,-0.024806,-0.025112,-0.025112,-0.023837,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0059865,-0.004906, 0.003283, 0.011541,-0.000429,buy
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0059865,-0.004906, 0.003283, 0.011541,-0.000429,buy
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0203862, 0.019921, 0.020386, 0.011861,-0.000877,buy
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.0287418, 0.032246, 0.028751, 0.009171,-0.025037,buy
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0415731, 0.040625, 0.041573, 0.013661, 0.002477,buy
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0415731, 0.040625, 0.041573, 0.013661, 0.002477,buy
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.0334485, 0.033079, 0.030698, 0.003827, 0.007257,buy
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,-0.0199797,-0.021356,-0.014663,-0.022022,-0.017119,sell
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,-0.0211122,-0.018922,-0.015856,-0.022082,-0.020521,sell
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,-0.0231995,-0.018076,-0.017083,-0.021535,-0.022251,sell
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,-0.0159769, 0.002587,-0.007863,-0.025067,-0.025067,sell
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,-0.0159769, 0.002587,-0.007863,-0.025067,-0.025067,sell
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1, 0.0126533, 0.017728, 0.015671, 0.011577, 0.011577,buy
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1, 0.0079377, 0.015343, 0.020113, 0.007380, 0.007938,buy
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,-0.0003637,-0.004433, 0.002116,-0.005233,-0.000364,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,-0.0003637,-0.004433, 0.002116,-0.005233,-0.000364,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,-0.0037211,-0.000178,-0.005880,-0.004083,-0.000178,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,-0.0037211,-0.000178,-0.005880,-0.004083,-0.000178,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0293739, 0.029950, 0.033813, 0.036442, 0.036420,buy
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0074646, 0.006810, 0.015096,-0.011183, 0.006810,buy
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,-0.0014490,-0.012500,-0.006639,-0.009177,-0.009301,sell
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0,-0.0047254,-0.019189,-0.015895,-0.015945,-0.015945,sell
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,-0.0151621,-0.005935,-0.018733,-0.033508,-0.037154,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,-0.0054888, 0.003452,-0.013059,-0.019952,-0.019952,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,-0.0053192,-0.001392,-0.000307,-0.007676,-0.002284,sell
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2,-0.0089941,-0.000028,-0.007232,-0.009005,-0.010450,sell
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2, 0.0048117, 0.019958,-0.005421,-0.000205,-0.005421,buy
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,-0.0049145, 0.028081,-0.010017,-0.005116,-0.010017,sell
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0041663, 0.009091,-0.001837,-0.014093,-0.003232,buy
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0205256,-0.003774,-0.008107,-0.022300,-0.022289,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,-0.0429573,-0.020455,-0.000658,-0.033122,-0.032370,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,-0.0206340,-0.018329,-0.000037,-0.021790,-0.013478,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1,-0.0085342,-0.002551,-0.009121,-0.008354,-0.008251,sell
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,-0.0306730,-0.003569,-0.005119,-0.003569,-0.012174,sell
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.0134189, 0.009497, 0.009321, 0.008593, 0.005502,buy
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,-0.0022799, 0.013011, 0.010684, 0.013011, 0.010712,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1,-0.0147367,-0.004949,-0.005050,-0.004949,-0.008098,sell
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,-0.0121762,-0.008957,-0.008957,-0.009618,-0.008218,sell
2019-09-06,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,-0.0121762,-0.008957,-0.008957,-0.009618,-0.008218,sell
2019-09-07,1,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2, 0.0016593, 0.006439, 0.005569, 0.006488, 0.005686,buy
2019-09-08,1,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2, 0.0007108, 0.001222, 0.001222, 0.014426, 0.007929,buy
2019-09-09,0,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,-0.0205471,-0.022056,-0.020547,-0.005946,-0.005587,sell
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,-0.0155116,-0.017769,-0.015152, 0.006752, 0.002504,sell
2019-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0050282, 0.000106,-0.012608,-0.008984,-0.005774,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0128310,-0.023389,-0.027115,-0.027946,-0.022734,sell
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0128310,-0.023389,-0.027115,-0.027946,-0.022734,sell
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0128310,-0.023389,-0.027115,-0.027946,-0.022734,sell
2019-09-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,-0.0027656,-0.011430,-0.010304,-0.012933,-0.012933,sell
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2, 0.0038488, 0.020822, 0.020822, 0.016755, 0.015982,buy
2019-09-17,0,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2, 0.0052137, 0.023943, 0.023943, 0.018301, 0.023943,buy
2019-09-18,0,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2, 0.0016491, 0.037155, 0.039928, 0.030489, 0.040586,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0007387, 0.036484, 0.038017, 0.027012, 0.041715,buy
2019-09-20,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2, 0.0014915, 0.027017, 0.027017, 0.018097, 0.027805,buy
2019-09-21,0,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1, 0.0017092, 0.022534, 0.018801, 0.017880, 0.018811,buy
2019-09-22,0,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,-0.0049458,-0.005850,-0.003616,-0.010483,-0.004946,sell
2019-09-23,0,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,-0.0035160,-0.003354, 0.001321,-0.002534,-0.004076,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,-0.0045378,-0.004806,-0.004587,-0.009153,-0.009746,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,-0.0231206,-0.023121,-0.021000,-0.027180,-0.023121,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,-0.0288324,-0.028339,-0.020459,-0.025457,-0.028194,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,-0.0194987,-0.015083,-0.017695,-0.010279,-0.015548,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0, 0.0069011, 0.006496, 0.002624, 0.000807,-0.004409,buy
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0, 0.0069011, 0.006496, 0.002624, 0.000807,-0.004409,buy
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0136396, 0.047471, 0.031475, 0.031232, 0.031816,buy
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,-0.0067129, 0.022202, 0.019029, 0.015969, 0.025858,buy
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0323733, 0.053653, 0.047282, 0.042710, 0.040661,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0125440, 0.020535, 0.017040, 0.021558, 0.024244,buy
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.0212512,-0.025832, 0.001896,-0.030392,-0.016489,sell
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0185661, 0.021139, 0.012442, 0.012442, 0.010942,buy
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1, 0.0650241, 0.050817, 0.065024, 0.053355, 0.025302,buy
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1, 0.0650241, 0.050817, 0.065024, 0.053355, 0.025302,buy
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1, 0.0514416, 0.041432, 0.051442, 0.046437, 0.026968,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2, 0.0503347, 0.013631, 0.047746, 0.047746, 0.015423,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2, 0.0270696, 0.013631, 0.024481, 0.024481, 0.004322,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0006347,-0.010206,-0.003506,-0.004797,-0.005766,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,-0.0135507,-0.020524,-0.023877,-0.018231,-0.019222,sell
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,-0.0135507,-0.020524,-0.023877,-0.018231,-0.019222,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0103143,-0.022602,-0.013096,-0.015385,-0.016102,sell
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0103143,-0.022602,-0.013096,-0.015385,-0.016102,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1, 0.0059841,-0.012224,-0.006556,-0.030104,-0.011306,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0, 0.0318002, 0.008555, 0.010002, 0.023473, 0.018664,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0062895,-0.001563,-0.006834, 0.013541, 0.007779,buy
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0062895,-0.001563,-0.006834, 0.013541, 0.007779,buy
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.0182828, 0.009210,-0.006185, 0.019760, 0.017205,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0, 0.0166021, 0.006869,-0.010001, 0.031006, 0.027581,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0, 0.0350916, 0.020174, 0.013672, 0.023794, 0.008803,buy
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0, 0.0350916, 0.020174, 0.013672, 0.023794, 0.008803,buy
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0, 0.0381667, 0.024782, 0.023066, 0.029125, 0.017178,buy
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0, 0.0150986, 0.015099, 0.016786, 0.015099,-0.012635,buy
2019-10-26,0,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,-0.0071371,-0.007137,-0.000805,-0.007137,-0.009770,sell
2019-10-27,0,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,-0.0071371,-0.007137,-0.000805,-0.007137,-0.009770,sell
2019-10-28,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,-0.0183448,-0.000401, 0.015400, 0.000562,-0.014394,sell
2019-10-29,0,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,-0.0072522,-0.005886,-0.005801,-0.007197,-0.005217,sell
2019-10-30,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,-0.0143006,-0.023748,-0.014235,-0.014301,-0.014301,sell
2019-10-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0066806, 0.005974, 0.006681, 0.003947, 0.008879,buy
2019-11-01,0,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0, 0.0246257, 0.019129, 0.018370, 0.025212, 0.023463,buy
2019-11-02,0,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1, 0.0015653, 0.001207,-0.000537, 0.009521, 0.007474,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,-0.0018699,-0.002597,-0.003906, 0.002229, 0.002037,sell
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,-0.0018699,-0.002597,-0.003906, 0.002229, 0.002037,sell
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,-0.0076349, 0.003447,-0.006737,-0.003889,-0.006596,sell
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1, 0.0180836, 0.003109, 0.015302,-0.009475, 0.017352,buy
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1, 0.0180836, 0.003109, 0.015302,-0.009475, 0.017352,buy
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1, 0.0115604, 0.000925, 0.018313,-0.004537, 0.008786,buy
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0, 0.0093056, 0.010803,-0.007694, 0.010667, 0.013236,buy
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,-0.0076086, 0.006486,-0.013138,-0.012054,-0.009433,sell
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0, 0.0239186, 0.008109, 0.006528, 0.007711, 0.019812,buy
2019-11-12,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0, 0.0239186, 0.008109, 0.006528, 0.007711, 0.019812,buy
2019-11-13,1,0,1,1,0,0,1,1,2,1,0,1,2,1,2,1,1, 0.0059591, 0.014314, 0.019455, 0.016752, 0.021176,buy
2019-11-14,0,0,1,1,0,0,1,2,1,1,1,1,2,0,2,0,1, 0.0119814, 0.017471, 0.019588, 0.022513, 0.019490,buy
2019-11-15,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,-0.0108237,-0.001452,-0.007172,-0.001881,-0.005761,sell
2019-11-16,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,-0.0108237,-0.001452,-0.007172,-0.001881,-0.005761,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,-0.0108237,-0.001452,-0.007172,-0.001881,-0.005761,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,-0.0282850,-0.018527,-0.022774,-0.027508,-0.017810,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0236789,-0.014070,-0.016980,-0.024733,-0.027745,sell
2019-11-20,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.0288292,-0.030036,-0.000800,-0.028210,-0.028942,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.0089032,-0.010810, 0.006402,-0.008261,-0.005256,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.0350016,-0.025217,-0.021459, 0.007871, 0.004239,sell
2019-11-23,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,-0.0254793,-0.025479,-0.023488,-0.017059,-0.014304,sell
2019-11-24,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,-0.0254793,-0.025479,-0.023488,-0.017059,-0.014304,sell
2019-11-25,1,0,2,0,0,0,1,1,1,0,2,0,1,0,1,1,1,-0.0191459,-0.023984, 0.001497,-0.017114,-0.001150,sell
2019-11-26,1,0,2,0,0,0,1,1,2,0,2,1,1,0,1,1,1, 0.0020411,-0.004576, 0.008165, 0.002164, 0.010856,buy
2019-11-27,1,0,2,0,0,0,1,1,2,0,2,1,1,0,1,1,1, 0.0020411,-0.004576, 0.008165, 0.002164, 0.010856,buy
2019-11-28,1,0,2,0,0,0,1,1,2,0,2,1,1,0,1,1,1, 0.0020411,-0.004576, 0.008165, 0.002164, 0.010856,buy
2019-11-29,0,0,2,0,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.0118859, 0.014952, 0.015024, 0.014571, 0.028712,buy
2019-11-30,0,0,2,0,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.0118859, 0.014952, 0.015024, 0.014571, 0.028712,buy
2019-12-01,0,0,2,0,0,0,1,0,3,0,0,1,1,1,1,1,1,-0.0003152, 0.001655,-0.000840, 0.010622, 0.008704,buy
2019-12-02,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,1,0,-0.0121981,-0.016609,-0.015573,-0.016548,-0.018385,sell
2019-12-03,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,1,0,-0.0121981,-0.016609,-0.015573,-0.016548,-0.018385,sell
2019-12-04,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.0116894,-0.014989,-0.016573,-0.017676,-0.018476,sell
2019-12-05,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,1,0,-0.0075802,-0.006651,-0.007203,-0.012414,-0.013030,sell
2019-12-06,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,1,0,-0.0075802,-0.006651,-0.007203,-0.012414,-0.013030,sell
2019-12-07,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,1,0,-0.0018995, 0.004509, 0.005341, 0.004399, 0.005121,buy
2019-12-08,1,1,0,0,1,0,2,0,2,0,1,1,2,0,1,1,1,-0.0077311,-0.009497,-0.004330,-0.003248,-0.009497,sell
2019-12-09,1,2,0,0,1,0,2,1,2,0,1,1,2,0,2,1,2, 0.0244394, 0.024474, 0.024716, 0.022449, 0.023970,buy
2019-12-10,2,2,0,0,1,0,2,1,2,0,1,1,2,1,2,1,2, 0.0268963, 0.021043, 0.017973, 0.009337, 0.023668,buy
2019-12-11,2,2,0,0,1,0,2,2,1,0,1,0,2,2,2,1,2,-0.0017322,-0.001732, 0.003270,-0.001926, 0.006257,buy
2019-12-12,2,2,0,0,1,0,2,2,1,0,1,0,2,2,2,1,2,-0.0017322,-0.001732, 0.003270,-0.001926, 0.006257,buy
2019-12-13,2,2,0,0,1,0,2,2,0,0,1,0,1,2,2,1,2,-0.0219156,-0.015709,-0.007906,-0.012133,-0.010775,sell
2019-12-14,2,2,0,0,1,0,1,2,0,0,0,0,1,2,2,1,2,-0.0123882,-0.012500,-0.009814,-0.012500,-0.008549,sell
2019-12-15,1,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,1, 0.0070459, 0.001918, 0.017523, 0.003325, 0.002078,buy
2019-12-16,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0, 0.0161695, 0.018701, 0.033593, 0.017734, 0.017734,buy
2019-12-17,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.0562865,-0.054478,-0.056637,-0.056637,-0.056497,sell
2019-12-18,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0382036,-0.036511,-0.045074,-0.033069,-0.052308,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,2,-0.0153488,-0.033971,-0.019390,-0.006213,-0.023529,sell
2019-12-20,0,0,0,1,0,0,4,1,0,2,1,1,2,0,1,1,2, 0.0101839, 0.010729, 0.013745, 0.010039, 0.010684,buy
2019-12-21,0,0,0,1,0,0,5,1,0,2,1,1,2,1,1,1,2, 0.0072683, 0.007268, 0.004546, 0.003501, 0.006723,buy
2019-12-22,0,0,0,1,0,0,5,1,0,2,1,1,2,1,1,1,2, 0.0072683, 0.007268, 0.004546, 0.003501, 0.006723,buy
2019-12-23,0,0,0,1,0,0,5,1,0,1,1,1,1,1,1,1,2,-0.0032739,-0.003274,-0.000043,-0.008494, 0.002215,sell
2019-12-24,0,0,0,0,0,0,5,1,0,1,1,1,1,1,1,1,1,-0.0107383,-0.010738, 0.010822,-0.006352, 0.001402,sell
2019-12-25,0,0,0,0,0,0,5,0,0,1,1,1,0,1,1,1,1,-0.0099442,-0.006936, 0.015072,-0.001559, 0.000050,sell
2019-12-26,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,1,0, 0.0101530, 0.019261, 0.027980, 0.029214, 0.029214,buy
2019-12-27,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0, 0.0068459, 0.016999, 0.015003, 0.015496, 0.022269,buy
2019-12-28,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,1,-0.0030765, 0.001752, 0.000011,-0.002648, 0.005642,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1, 0.0006624, 0.002072,-0.011401, 0.001788, 0.002072,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,-0.0141633,-0.012281,-0.011675,-0.016778,-0.015087,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0144850,-0.026555,-0.027360,-0.025680,-0.017373,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0144850,-0.026555,-0.027360,-0.025680,-0.017373,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0144850,-0.026555,-0.027360,-0.025680,-0.017373,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0009441, 0.000153,-0.001678, 0.000725,-0.014818,sell
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0, 0.0049693, 0.004002, 0.008185, 0.014738,-0.005053,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0, 0.0049693, 0.004002, 0.008185, 0.014738,-0.005053,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.0439250, 0.063486, 0.052406, 0.034603, 0.037352,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.0439250, 0.063486, 0.052406, 0.034603, 0.037352,buy
2020-01-08,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1, 0.0766511, 0.064006, 0.053621, 0.033870, 0.057677,buy
2020-01-09,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1, 0.0119196,-0.004200,-0.004698,-0.027568,-0.010808,sell
2020-01-10,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1, 0.0119196,-0.004200,-0.004698,-0.027568,-0.010808,sell
2020-01-11,3,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1, 0.0144742, 0.008464, 0.006859,-0.014033, 0.000563,buy
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,-0.0392893,-0.017373,-0.064822,-0.042815,-0.026935,sell
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0071449, 0.022125, 0.000229,-0.006468, 0.008064,sell
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0071449, 0.022125, 0.000229,-0.006468, 0.008064,sell
