Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,0,0,1,1,4,1,0,2,1,0,0,3,1,2,2,0,2, 0.00322272, 0.0004437, 0.003250231, 0.00286553, 0.003669897,buy
2013-09-08,1,0,1,0,0,3,2,0,1,1,2,1,1,0,0,3,0,4,-0.00422664,-0.0022020,-0.004151503,-0.00506961,-0.004323442,sell
2013-09-09,3,1,0,2,0,2,1,1,0,0,2,0,2,0,2,1,0,4, 0.00049891, 0.0010799, 0.000112793, 0.00019934, 0.000535302,sell
2013-09-10,1,1,1,2,0,1,2,1,0,0,1,0,2,1,0,0,1,2,-0.00567573,-0.0040235,-0.004846578,-0.00577240,-0.004846578,sell
2013-09-11,0,2,2,1,0,4,1,1,1,1,0,1,2,3,2,0,1,2, 0.00290720, 0.0018882, 0.002534870, 0.00106384, 0.000889780,buy
2013-09-12,0,2,0,2,0,4,3,0,1,0,0,0,3,2,5,1,0,1, 0.00095519, 0.0018734, 0.001076604,-0.00000050, 0.000000052,buy
2013-09-13,1,1,0,1,1,2,2,4,2,0,1,0,3,3,3,0,0,0,-0.00054690,-0.0034011,-0.005885127,-0.00054690,-0.000760565,sell
2013-09-14,1,2,0,0,2,2,1,2,3,0,1,1,2,3,2,0,1,0, 0.00189512, 0.0018951, 0.000677555, 0.00102602, 0.000951527,buy
2013-09-15,1,2,1,0,1,4,1,0,3,0,0,2,2,3,5,2,0,1,-0.00644123,-0.0041661,-0.006271481,-0.00775898,-0.006271481,sell
2013-09-16,2,2,1,1,1,3,2,2,4,0,0,0,5,4,5,2,0,1,-0.00396578,-0.0038290,-0.003965775,-0.00134758,-0.002560740,sell
2013-09-17,3,1,2,1,1,1,3,1,1,2,1,2,4,1,2,1,1,0, 0.00019275, 0.0021866,-0.001215207,-0.00144011,-0.000213558,sell
2013-09-18,3,4,0,2,1,1,1,2,1,1,0,2,2,0,2,1,2,0, 0.00362544,-0.0067095, 0.003780978, 0.00378098, 0.003780978,buy
2013-09-19,2,0,4,1,1,1,1,1,1,1,0,3,3,0,3,1,0,1,-0.00278375,-0.0032999,-0.002963909, 0.00000262,-0.003029022,sell
2013-09-20,3,0,1,4,1,1,2,1,3,2,0,4,2,1,2,1,2,0, 0.00753142, 0.0070202, 0.007472610, 0.00702022, 0.006683131,buy
2013-09-21,2,0,1,2,1,0,2,1,2,2,0,2,2,0,2,1,0,0,-0.00068818,-0.0010442,-0.000701140, 0.00086493,-0.002143483,sell
2013-09-22,2,1,2,2,3,1,1,1,1,1,0,1,2,0,2,2,2,0, 0.00388868, 0.0033313, 0.000569331, 0.00203709, 0.002992045,buy
2013-09-23,1,1,3,2,1,1,2,1,0,0,0,1,2,1,0,2,3,0,-0.00407294,-0.0018174,-0.001212794,-0.00195320,-0.001846318,sell
2013-09-24,0,2,2,3,0,0,3,0,1,1,1,1,0,1,0,1,1,0,-0.00069667,-0.0006654,-0.002596301,-0.00018090,-0.000978041,sell
2013-09-25,0,1,1,4,0,1,1,1,0,2,1,0,0,0,0,1,0,0, 0.00505019, 0.0001164, 0.003657081, 0.00452337,-0.000854237,buy
2013-09-26,0,3,3,0,0,1,1,0,1,2,0,0,1,0,1,2,0,1, 0.00060780, 0.0008532, 0.000457635,-0.00446444, 0.002132601,buy
2013-09-27,0,4,1,0,1,0,1,0,2,0,0,0,0,0,0,2,1,1, 0.00534472, 0.0055192, 0.005344723, 0.00525228, 0.005260819,buy
2013-09-28,1,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.00473704, 0.0035633,-0.002390876, 0.00547905, 0.004845037,buy
2013-09-29,0,2,0,2,0,0,2,1,3,0,1,0,1,1,1,1,0,0, 0.00143446, 0.0020353, 0.002035259, 0.00330359, 0.000170058,buy
2013-09-30,0,2,0,1,0,1,2,1,3,2,0,0,1,1,1,1,0,1,-0.00442533,-0.0033086,-0.004256009,-0.00356920,-0.003276993,sell
2013-10-01,0,1,3,0,1,1,4,1,1,3,0,0,0,2,0,2,2,1, 0.00069705, 0.0006971, 0.000317345, 0.00234601,-0.000980865,buy
2013-10-02,0,2,1,1,1,1,3,3,0,1,0,0,0,1,0,3,1,0, 0.00155237, 0.0061945, 0.004660463, 0.00356562, 0.005568161,buy
2013-10-03,1,1,1,0,0,0,5,2,0,0,1,0,3,1,1,1,1,0,-0.00390934,-0.0005467, 0.001456625,-0.00300198,-0.002029243,sell
2013-10-04,3,1,1,1,1,3,3,2,1,0,2,0,4,2,4,3,1,1,-0.00179513, 0.0005367,-0.001397117,-0.00158653,-0.001301239,sell
2013-10-05,3,0,2,1,1,2,3,1,2,1,0,1,4,2,4,3,1,1, 0.00077001, 0.0013532, 0.000770015, 0.00118269, 0.000089652,buy
2013-10-06,5,1,1,2,0,1,1,2,0,0,2,0,4,0,4,1,1,2, 0.00217062,-0.0003834, 0.002751625, 0.00189432, 0.003333049,buy
2013-10-07,5,1,0,2,0,1,2,2,1,0,2,1,4,1,4,3,0,0, 0.00301789, 0.0024972, 0.004669627, 0.00262132, 0.004500131,buy
2013-10-08,3,0,3,1,0,2,3,1,2,2,0,2,4,3,2,2,1,2,-0.00198696, 0.0014290, 0.000539962,-0.00189681,-0.002008843,sell
2013-10-09,2,1,2,2,0,4,1,2,1,2,2,1,4,2,4,1,0,0,-0.00228761,-0.0042877,-0.004853224,-0.00129071,-0.007122715,sell
2013-10-10,2,0,1,2,0,1,4,2,1,1,1,1,3,0,3,1,0,2,-0.00214419,-0.0019470,-0.001911248,-0.00213301,-0.001947005,sell
2013-10-11,2,0,1,1,1,1,3,4,3,1,0,2,0,2,2,2,1,3,-0.00206819,-0.0034034,-0.007107058,-0.00880169,-0.008801685,sell
2013-10-12,1,0,1,0,1,2,3,1,2,1,0,4,2,0,2,2,0,1, 0.00020525, 0.0007809, 0.001208350, 0.00072205, 0.003361583,buy
2013-10-13,1,0,1,1,0,4,1,2,4,1,1,3,3,4,3,1,0,0, 0.00053277, 0.0008551, 0.000920963,-0.00025112,-0.001582548,buy
2013-10-14,2,2,1,1,0,2,3,0,1,1,1,2,2,3,2,1,1,0, 0.00441656, 0.0045384, 0.003046318, 0.00288020, 0.000501480,buy
2013-10-15,1,4,2,0,0,4,1,1,1,1,0,2,2,2,2,2,2,1,-0.00327748,-0.0025799,-0.002271762,-0.00362926,-0.002082803,sell
2013-10-16,0,4,2,1,0,3,1,0,0,0,0,0,3,2,3,1,0,0, 0.00168653, 0.0016665, 0.001871723,-0.00051180, 0.002405480,buy
2013-10-17,1,3,2,2,0,4,1,0,1,0,1,2,2,3,3,1,2,0, 0.00073542, 0.0006759, 0.000735423, 0.00094923, 0.000949235,buy
2013-10-18,1,3,1,2,1,3,2,0,1,1,0,1,2,2,2,1,2,1, 0.00190764, 0.0023534, 0.003866557, 0.00246815, 0.003600630,buy
2013-10-19,0,3,1,0,3,2,1,1,0,0,0,0,0,0,2,1,2,1, 0.00773378, 0.0088387, 0.009965800, 0.00965114, 0.011009634,buy
2013-10-20,0,2,0,1,3,2,1,1,0,0,0,0,0,0,2,1,2,0, 0.00475456, 0.0084953, 0.010595104, 0.01105581, 0.010595104,buy
2013-10-21,0,1,1,1,1,1,3,1,1,1,0,1,0,1,2,1,1,0,-0.00085841,-0.0004982,-0.000069745,-0.00077542, 0.002664135,buy
2013-10-22,0,1,1,4,1,1,2,1,1,1,0,1,0,0,0,2,0,2, 0.00592540,-0.0010382, 0.004980786, 0.00516519,-0.003073916,buy
2013-10-23,0,2,3,2,1,2,1,0,0,2,0,0,1,0,1,2,0,2,-0.00134206,-0.0010546,-0.001333483,-0.00180685,-0.000935337,sell
2013-10-24,0,4,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,2, 0.00144377, 0.0018234, 0.001164489,-0.00347676, 0.001164489,buy
2013-10-25,1,4,1,2,1,1,1,0,1,2,0,1,0,0,0,1,1,2, 0.00390109, 0.0010861, 0.001354647, 0.00360050, 0.003484268,buy
2013-10-26,2,0,1,3,0,1,2,0,1,2,0,0,1,0,2,2,0,3, 0.00352153, 0.0029550,-0.003521914, 0.00295500,-0.004410678,buy
2013-10-27,1,1,1,3,0,0,2,0,4,0,1,0,2,0,3,2,0,1,-0.00002648,-0.0008467,-0.003769922,-0.00095529,-0.002089732,sell
2013-10-28,1,1,2,1,0,1,2,0,2,2,1,0,1,1,3,1,1,0, 0.00008968,-0.0003333,-0.000357732,-0.00307690, 0.001783190,buy
2013-10-29,1,1,0,2,1,0,3,2,0,1,0,0,1,0,2,1,0,0,-0.00280062,-0.0021490,-0.001253806,-0.00055036,-0.001775042,sell
2013-10-30,1,1,0,2,0,0,5,5,1,0,0,0,2,0,2,2,0,2,-0.00196363, 0.0020540,-0.000991886,-0.00192707,-0.000687664,sell
2013-10-31,3,0,0,2,1,2,8,2,1,0,1,0,6,0,4,6,0,2,-0.00947573,-0.0061758,-0.007473552,-0.00729133,-0.007291327,sell
2013-11-01,3,0,1,1,1,4,3,1,2,1,2,1,4,1,5,5,0,1,-0.00359122,-0.0001872,-0.003591216,-0.00375627,-0.003628183,sell
2013-11-02,2,1,1,1,0,0,3,2,1,1,0,1,2,0,1,3,0,1, 0.00148889, 0.0013791, 0.001339528, 0.00231402, 0.001407899,buy
2013-11-03,6,1,0,2,0,0,3,2,0,0,2,0,4,0,3,5,0,1, 0.00223254,-0.0018656, 0.001914942, 0.00047798, 0.001914942,buy
2013-11-04,2,1,1,1,0,1,3,2,1,0,0,1,2,1,3,1,1,2,-0.00139780,-0.0012272,-0.001227170,-0.00088794,-0.000887940,sell
2013-11-05,1,2,1,0,0,6,2,1,1,1,2,1,4,2,3,3,0,2,-0.00268844,-0.0015920,-0.001439125,-0.00494611,-0.002542036,sell
2013-11-06,2,1,0,1,0,1,6,3,0,0,1,0,3,0,4,2,0,2,-0.00369703, 0.0003676,-0.000270484,-0.00040436, 0.000192789,buy
2013-11-07,3,1,0,0,0,0,5,7,1,0,0,1,2,2,2,2,1,2,-0.00382411,-0.0016285,-0.003749478,-0.00374948,-0.003958409,sell
2013-11-08,1,1,0,0,1,1,2,4,0,0,0,3,2,0,0,1,0,0,-0.00933920,-0.0073894,-0.007811625,-0.00852509,-0.008525086,sell
2013-11-09,0,1,0,0,0,3,1,4,3,0,1,2,1,2,1,1,0,2, 0.00416837, 0.0014981, 0.005020516, 0.00168148, 0.002290689,buy
2013-11-10,0,1,0,1,0,0,4,3,2,0,0,0,0,1,1,2,1,1, 0.00055202,-0.0001576,-0.000138491,-0.00096900,-0.000280526,sell
2013-11-11,2,3,1,0,0,1,1,5,1,1,0,2,0,2,0,1,3,0,-0.00283162,-0.0029506,-0.002454891,-0.00283162,-0.002831623,sell
2013-11-12,2,4,2,0,0,0,1,2,1,0,1,0,3,2,0,1,1,0,-0.00813048,-0.0094113,-0.008596163,-0.00751716,-0.006168946,sell
2013-11-13,3,1,2,2,0,1,1,1,3,0,0,2,2,3,1,2,3,1, 0.00433355, 0.0043335, 0.004333548, 0.00436035, 0.004360352,buy
2013-11-14,3,1,1,3,0,0,2,1,4,1,0,1,2,3,0,2,3,1, 0.00763245, 0.0068273, 0.007379112, 0.00703330, 0.007033296,buy
2013-11-15,2,1,0,1,2,0,1,2,2,1,0,0,2,2,0,1,1,0,-0.00190520,-0.0011791,-0.001473343, 0.00047837, 0.000727507,sell
2013-11-16,2,3,0,0,3,1,1,1,1,0,0,0,2,2,0,1,3,0, 0.00138066, 0.0002586,-0.000622772,-0.00068239, 0.000592585,sell
2013-11-17,2,1,2,1,2,0,2,1,1,0,0,0,2,3,0,1,2,1, 0.00052614,-0.0016980,-0.000986601,-0.00322144,-0.002548262,sell
2013-11-18,2,0,0,5,0,0,2,2,2,1,0,1,2,2,0,1,1,0,-0.00279549, 0.0006457,-0.002879987,-0.00216006,-0.002954329,sell
2013-11-19,2,0,2,4,0,1,1,2,0,2,1,0,3,2,0,1,0,0,-0.00073613,-0.0007361,-0.000768727, 0.00106597,-0.000552481,sell
2013-11-20,2,2,3,2,0,0,1,2,0,0,1,0,3,2,1,1,0,0,-0.00418534,-0.0039370,-0.003543814, 0.00352518,-0.004185343,sell
2013-11-21,2,3,2,1,2,0,2,2,1,2,0,2,2,0,0,2,1,0,-0.00170705,-0.0040795,-0.003147850,-0.00306995,-0.001140947,sell
2013-11-22,2,2,1,1,1,0,2,2,0,2,0,2,0,0,2,1,0,0, 0.00632591, 0.0047903, 0.000984366, 0.00499774, 0.004757897,buy
2013-11-23,1,2,0,2,1,0,2,3,2,0,1,1,1,0,2,1,0,0,-0.00271312,-0.0029476,-0.000842164,-0.00086351,-0.001260052,sell
2013-11-24,1,0,2,2,1,1,2,2,2,2,1,1,0,1,3,1,1,0,-0.00161582,-0.0015562,-0.001962419,-0.00509288,-0.003867200,sell
2013-11-25,1,0,3,0,2,0,3,3,1,1,0,1,0,1,2,2,1,1,-0.00086657,-0.0017217, 0.001834803, 0.00055889,-0.000749600,sell
2013-11-26,1,3,0,1,2,0,3,6,1,1,0,1,0,0,2,2,0,0,-0.00130365,-0.0010268,-0.000321215,-0.00130365,-0.001270342,sell
2013-11-27,1,2,0,1,1,0,4,5,0,0,0,1,1,0,3,1,0,0, 0.00070732, 0.0007176, 0.000717571, 0.00103003, 0.000005593,buy
2013-11-28,1,1,0,1,2,1,4,3,1,0,1,1,2,1,3,1,0,0, 0.00480246,-0.0003496,-0.000325062, 0.00485582, 0.004657107,buy
2013-11-29,1,1,2,0,1,2,4,1,2,1,2,2,0,1,4,2,1,1,-0.00244693,-0.0014671, 0.001091195, 0.00129921, 0.001014817,buy
2013-11-30,1,2,1,1,1,1,2,2,0,0,0,0,2,1,0,3,1,0, 0.00415918, 0.0020257, 0.002312119, 0.00409168, 0.004101125,buy
2013-12-01,2,1,2,1,1,1,3,3,0,0,2,0,0,2,2,3,2,0, 0.00333306, 0.0020061, 0.003132950, 0.00313295,-0.000156492,buy
2013-12-02,2,1,3,0,1,2,4,0,1,1,2,1,2,4,0,3,2,1,-0.00357514,-0.0020028,-0.001809191,-0.00226128,-0.002370945,sell
2013-12-03,1,1,0,1,1,3,2,0,0,0,0,0,1,3,2,2,0,2,-0.00067165, 0.0009997, 0.001167620,-0.00082251, 0.000525748,sell
2013-12-04,1,0,0,0,1,3,2,2,2,0,2,1,0,3,1,2,1,2,-0.00175753, 0.0030427, 0.004246547, 0.00428248,-0.002892680,buy
2013-12-05,2,0,1,0,1,1,2,1,2,1,1,2,0,2,0,2,1,2,-0.00675615,-0.0069172,-0.003931417,-0.00398838,-0.006749950,sell
2013-12-06,1,0,1,0,0,3,1,2,2,1,0,3,3,2,0,1,0,2, 0.00153147, 0.0017800, 0.001876899, 0.00183405, 0.000871374,buy
2013-12-07,0,0,1,1,0,3,2,2,2,1,0,1,2,3,1,0,1,2, 0.00126460,-0.0005363, 0.000273042, 0.00003422,-0.000040494,buy
2013-12-08,1,2,2,0,0,3,3,1,2,2,1,3,2,1,0,0,3,3, 0.00135309, 0.0013843, 0.001169822, 0.00010624,-0.000231455,buy
2013-12-09,0,3,2,0,0,2,1,1,1,1,0,0,3,0,0,1,2,1, 0.00189309, 0.0019197, 0.001919728, 0.00191973, 0.001919728,buy
2013-12-10,1,1,2,1,0,3,1,1,0,0,0,2,3,2,1,0,2,1, 0.00117642, 0.0023941, 0.001374048, 0.00156267, 0.000888960,buy
2013-12-11,1,3,1,2,0,1,2,0,2,1,0,1,0,3,1,0,2,1,-0.00182654,-0.0022948,-0.002726665, 0.00081597,-0.002294835,sell
2013-12-12,0,2,1,1,0,1,2,1,2,1,1,1,0,2,0,0,0,2,-0.00220001,-0.0021727,-0.002172725,-0.00177011,-0.002200008,sell
2013-12-13,0,1,1,1,1,2,1,1,0,0,0,0,0,2,0,1,2,1, 0.00163218, 0.0010834, 0.002961325, 0.00404171, 0.000767063,buy
2013-12-14,0,1,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1, 0.00291252, 0.0032822, 0.003298135, 0.00271755, 0.003186537,buy
2013-12-15,0,1,1,3,0,1,2,1,1,1,0,1,0,1,2,0,0,1, 0.00055865,-0.0015435,-0.000022395, 0.00033038,-0.000156372,buy
2013-12-16,0,0,2,3,1,2,1,1,0,2,0,0,2,0,2,0,0,1, 0.00102936, 0.0001604, 0.000285506, 0.00107933, 0.001072097,buy
2013-12-17,0,2,2,3,2,3,1,0,0,2,0,0,2,0,3,2,0,0, 0.00388723,-0.0009519,-0.000294203,-0.00108598, 0.000517786,sell
2013-12-18,1,2,1,1,1,2,1,0,1,2,0,0,1,0,3,2,1,0, 0.00124179,-0.0013146,-0.000627649,-0.00085996,-0.000101829,sell
2013-12-19,1,1,1,2,2,2,1,0,0,2,0,1,1,0,2,2,0,0, 0.00424179, 0.0033000, 0.001354157, 0.00111528, 0.004121120,buy
2013-12-20,0,1,1,3,1,1,0,0,1,0,1,0,1,0,0,2,0,0, 0.00382928, 0.0035314, 0.002915641, 0.00312961, 0.004266260,buy
2013-12-21,0,1,2,1,0,3,0,0,1,2,1,0,0,0,1,3,0,2, 0.00534992, 0.0040510, 0.004115919, 0.00621678, 0.002734744,buy
2013-12-22,1,2,2,1,1,3,1,1,1,3,0,0,0,1,1,4,1,2,-0.00041352,-0.0001380,-0.000779855,-0.00045273,-0.000430609,sell
2013-12-23,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,4,0,3, 0.00031469, 0.0003454, 0.000913475,-0.00003372, 0.001719091,buy
2013-12-24,1,1,1,0,0,1,1,3,0,0,0,0,1,0,0,2,0,3,-0.00045780, 0.0016218, 0.001495512,-0.00018284,-0.000469574,buy
2013-12-25,1,1,0,1,1,2,2,2,3,0,1,0,2,1,2,3,0,2, 0.00239603, 0.0011285, 0.004770097, 0.00381743, 0.002745065,buy
2013-12-26,1,0,1,0,1,1,1,2,2,1,0,1,0,1,3,2,0,0, 0.00174687,-0.0021612, 0.001556063,-0.00134191,-0.000451305,sell
2013-12-27,2,1,0,0,0,1,1,4,1,0,0,0,2,0,3,2,0,1, 0.00336000, 0.0045202, 0.004410756, 0.00290007, 0.004267251,buy
2013-12-28,4,2,0,1,0,0,1,5,1,0,0,0,2,2,3,2,1,0, 0.00141383, 0.0008953, 0.000708160, 0.00064584, 0.002050976,buy
2013-12-29,3,1,2,0,0,1,4,2,2,1,1,1,2,3,3,3,2,0, 0.00275924, 0.0046582, 0.003968299, 0.00459434, 0.003772348,buy
2013-12-30,2,1,1,1,0,5,2,0,2,1,2,1,3,4,2,4,1,1,-0.00223710,-0.0013564,-0.000824543,-0.00188280,-0.002030582,sell
2013-12-31,2,0,0,1,0,2,2,2,1,0,0,0,1,2,3,2,1,2,-0.00018732,-0.0024982,-0.001426037,-0.00244975,-0.002780621,sell
2014-01-01,5,0,0,0,2,0,2,3,1,0,2,1,0,4,1,4,1,0,-0.00162319, 0.0009872, 0.002762851, 0.00101376, 0.001716642,buy
2014-01-02,3,0,0,0,2,1,1,1,1,0,0,3,1,2,0,2,0,2,-0.00207880,-0.0027910,-0.000160184, 0.00467036, 0.001677812,buy
2014-01-03,2,0,0,1,1,4,1,1,2,0,2,3,1,4,1,4,0,0, 0.00067786, 0.0019633,-0.002573274, 0.00302952,-0.003265783,buy
2014-01-04,2,1,1,0,1,2,5,1,1,1,3,3,0,1,1,3,1,2,-0.00219316,-0.0003931,-0.000016323,-0.00301994,-0.000490946,sell
2014-01-05,1,3,1,0,1,1,3,4,0,0,1,3,1,0,0,0,2,1,-0.00077221,-0.0018029, 0.003060977, 0.00081804, 0.000818041,sell
2014-01-06,1,1,1,1,0,1,1,4,0,0,0,3,1,0,0,0,0,2,-0.00908565,-0.0053909,-0.005390905,-0.00592768,-0.004818471,sell
2014-01-07,2,0,1,1,0,1,0,2,3,1,0,2,0,1,1,1,2,2,-0.00012830,-0.0020596,-0.000531518,-0.00131139,-0.000035701,sell
2014-01-08,1,0,0,1,0,0,1,2,4,1,1,1,0,0,0,1,0,3,-0.00039948,-0.0024370,-0.002052120,-0.00205212,-0.002052120,sell
2014-01-09,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,2,2, 0.00198138, 0.0053231, 0.005958567, 0.00198138, 0.003738801,buy
2014-01-10,1,3,0,0,1,1,1,2,0,0,0,0,0,0,0,2,3,0, 0.00197498, 0.0080264, 0.008090833, 0.00197498, 0.007821878,buy
2014-01-11,1,2,3,1,1,0,3,1,1,1,0,2,0,1,0,3,1,1,-0.00626199,-0.0056125,-0.005231841,-0.00218133,-0.002700667,sell
2014-01-12,1,0,4,3,0,2,1,2,2,2,1,4,2,0,0,3,0,1, 0.00298266, 0.0029864, 0.002340678, 0.00297653, 0.003198876,buy
2014-01-13,1,0,2,3,0,1,1,1,1,0,1,3,2,0,0,2,0,0, 0.00102136, 0.0011119, 0.001708357, 0.00240882, 0.003038909,buy
2014-01-14,1,2,1,1,1,1,1,1,2,2,0,3,1,0,1,0,1,0,-0.00261660,-0.0033175,-0.003694244,-0.00396776,-0.003069373,sell
2014-01-15,1,1,1,0,3,1,1,2,2,2,0,4,1,0,0,0,1,0, 0.00733720, 0.0083960,-0.002631053, 0.00095442,-0.000689911,buy
2014-01-16,0,1,0,1,3,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00402633, 0.0021433, 0.003944827, 0.00301230, 0.003255126,buy
2014-01-17,0,1,0,3,2,2,1,1,1,2,0,1,1,2,0,0,0,0, 0.00172200, 0.0016088, 0.001790041, 0.00191771, 0.001944469,buy
2014-01-18,0,0,2,3,1,1,2,1,1,1,0,1,0,3,1,0,1,0, 0.00090211, 0.0002453,-0.001318929, 0.00052998,-0.001634676,sell
2014-01-19,0,1,2,4,2,2,2,3,0,1,0,1,0,3,0,0,0,3,-0.00230287,-0.0009441,-0.003445640,-0.00115941,-0.001125062,sell
2014-01-20,0,2,1,3,1,2,2,2,0,0,0,1,1,2,0,1,0,2,-0.00027082,-0.0021190, 0.002374152, 0.00245234,-0.003615607,sell
2014-01-21,1,1,1,2,2,2,2,1,0,0,1,1,2,2,1,0,0,2,-0.00642256,-0.0066436,-0.007504669,-0.00745604,-0.007456036,sell
2014-01-22,1,1,1,1,2,2,1,0,3,1,0,1,2,3,1,0,0,3,-0.00100575, 0.0010678, 0.000651422, 0.00162912, 0.000973949,buy
2014-01-23,2,1,1,0,1,1,0,0,1,0,0,1,2,2,3,0,0,0, 0.00595900,-0.0004362, 0.005825510, 0.00611491,-0.001396781,buy
2014-01-24,2,2,0,1,1,0,1,2,2,0,0,0,2,2,1,1,1,0,-0.00032601,-0.0000273,-0.001117123, 0.00209991, 0.001519848,buy
2014-01-25,2,1,2,0,1,0,3,2,2,1,1,0,0,3,3,0,2,1,-0.00730796,-0.0065177,-0.004957064,-0.00620528,-0.004748611,sell
2014-01-26,1,1,1,1,1,3,4,1,2,1,0,1,2,6,1,0,1,3, 0.00084926, 0.0027328, 0.000567819, 0.00074070, 0.002554691,buy
2014-01-27,1,1,1,1,1,3,4,1,1,1,0,0,1,5,3,1,1,2,-0.00041491, 0.0001902,-0.001419072,-0.00041491,-0.000496988,sell
2014-01-28,3,0,1,0,2,1,5,3,1,1,1,0,0,5,1,2,2,3, 0.00194478, 0.0020495, 0.002677509, 0.00204947, 0.002167870,buy
2014-01-29,3,0,1,0,2,2,5,1,1,1,3,1,0,5,0,2,2,3, 0.00255880, 0.0033823, 0.002497953, 0.00424986, 0.002970505,buy
2014-01-30,2,0,1,1,1,5,2,1,1,1,2,2,1,5,0,4,0,3,-0.00697236,-0.0058168,-0.007720431, 0.00226781,-0.009305282,sell
2014-01-31,4,1,2,1,1,3,5,0,1,2,2,2,0,6,1,4,1,4, 0.00078965, 0.0004566,-0.000942362, 0.00422086, 0.001068940,buy
2014-02-01,4,3,1,0,1,3,3,2,0,1,2,4,0,3,0,4,2,2,-0.00138259, 0.0069262, 0.008339456,-0.00006653, 0.006290384,buy
2014-02-02,2,3,1,0,1,2,2,2,0,0,0,2,1,2,0,5,0,1,-0.00116325,-0.0008423,-0.000445040,-0.00128939,-0.000197412,sell
2014-02-03,3,1,1,1,1,3,1,0,2,1,2,4,0,3,1,3,2,0, 0.00299914, 0.0035129, 0.002627756, 0.00299986, 0.002536004,buy
2014-02-04,3,1,0,1,1,1,2,1,3,1,1,3,0,3,0,2,2,1,-0.00159000,-0.0016964, 0.001410740, 0.00175523,-0.001882385,buy
2014-02-05,2,1,0,1,2,2,0,2,0,0,0,2,0,2,0,2,2,0, 0.00190169, 0.0009641,-0.000543428, 0.00095529, 0.000964051,sell
2014-02-06,2,3,0,0,2,1,0,1,1,0,0,2,0,2,0,1,2,0, 0.00083041, 0.0019426, 0.001890402, 0.00242125, 0.001982254,buy
2014-02-07,2,1,2,1,2,0,2,0,3,1,1,3,0,3,0,1,1,1, 0.00056388, 0.0000535, 0.001736130, 0.00164838,-0.002671463,buy
2014-02-08,2,1,1,3,1,1,0,1,2,2,1,3,1,2,0,0,0,0, 0.00409367, 0.0023191, 0.002838111, 0.00501785, 0.002217893,buy
2014-02-09,2,2,1,3,1,0,1,0,0,0,0,2,1,2,0,0,0,1, 0.00304113, 0.0027157, 0.001000893, 0.00182729, 0.001416613,buy
2014-02-10,3,4,2,0,1,0,1,0,1,2,0,2,0,2,1,1,1,1, 0.00151362,-0.0045153, 0.000657391,-0.00433134, 0.006116413,sell
2014-02-11,3,1,4,0,2,0,1,0,1,2,1,3,0,2,1,1,1,1, 0.00456092, 0.0027627, 0.001785543, 0.00271860,-0.002164491,buy
2014-02-12,2,2,1,3,0,0,2,0,1,0,0,3,1,3,0,0,0,1, 0.00639630, 0.0065624, 0.008419769, 0.00571527, 0.004917936,buy
2014-02-13,1,2,0,4,0,1,3,0,1,2,0,1,1,3,0,0,0,1, 0.00565624, 0.0038492, 0.005779361, 0.00550746, 0.003389438,buy
2014-02-14,1,1,3,2,2,0,4,0,1,2,0,1,0,2,1,2,1,1, 0.00661979, 0.0050542, 0.003244008, 0.00220838, 0.000842770,buy
2014-02-15,1,0,4,1,3,0,4,1,0,2,0,1,0,2,0,2,2,1, 0.00572044, 0.0038880, 0.006883749, 0.00364277,-0.004900308,buy
2014-02-16,1,2,1,1,1,0,4,1,1,1,0,1,1,1,1,2,1,0, 0.00143976, 0.0027210, 0.001450567, 0.00196947, 0.002665245,buy
2014-02-17,1,1,1,3,0,1,3,1,1,1,0,1,2,1,1,2,1,0,-0.00225061,-0.0031433,-0.002250605,-0.00225061,-0.002552528,sell
2014-02-18,0,0,3,1,1,1,3,0,3,2,1,1,2,1,2,1,1,0,-0.00061597, 0.0000259, 0.000051210,-0.00109435,-0.000300459,sell
2014-02-19,0,1,3,0,0,2,2,0,3,1,0,2,0,1,3,1,1,3,-0.00488069,-0.0017337,-0.004765313,-0.00474920,-0.001312280,sell
2014-02-20,1,3,0,1,0,1,2,2,1,0,0,1,2,0,1,0,1,2,-0.00034197, 0.0000847,-0.001630448, 0.00035088,-0.000437350,sell
2014-02-21,1,1,2,1,0,1,2,3,2,1,1,1,0,0,3,1,1,2, 0.00139446, 0.0031112, 0.002181213, 0.00291469, 0.002567182,buy
2014-02-22,1,0,2,0,0,2,4,1,3,1,0,2,2,1,3,2,1,3, 0.00534326, 0.0061628, 0.004974793, 0.00496514, 0.006162772,buy
2014-02-23,0,1,0,1,0,4,4,2,1,0,0,2,1,2,2,1,0,5,-0.00048199, 0.0010997,-0.000481992,-0.00115501, 0.001599183,buy
2014-02-24,0,0,0,0,0,2,4,5,0,0,1,1,0,0,3,1,0,2, 0.00067871, 0.0014467, 0.001175882, 0.00104624, 0.002133667,buy
