Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-06,none,none,none,a0,none,a90,a180,none,a120,none,none,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625, 0.0012801, 0.0008159,-0.0104756, 0.00086977, 0.00117568,buy
2011-10-07,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667,-0.0087864,-0.0012627, 0.0042128, 0.00402786,-0.00020429,buy
2011-10-08,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667,-0.0025860,-0.0131251,-0.0067831,-0.00666740,-0.00145208,sell
2011-10-09,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333, 0.0034911, 0.0050978, 0.0015119,-0.00207009, 0.00240087,buy
2011-10-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333,-0.0012937, 0.0019765, 0.0022206, 0.00580954, 0.00069885,buy
2011-10-12,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667, 0.0067223, 0.0064803, 0.0072437, 0.00113265, 0.00695687,buy
2011-10-13,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,-0.0052633,-0.0038109,-0.0031068,-0.00421304,-0.00421304,sell
2011-10-14,none,none,none,none,none,none,a90,a150,a150,none,none,a0,a180,none,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667, 0.0088684, 0.0038684, 0.0036063, 0.00210484, 0.00794965,buy
2011-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333, 0.0077140, 0.0014726, 0.0021828,-0.00163083, 0.00707680,buy
2011-10-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333, 0.0041322, 0.0044701,-0.0007408, 0.00533438,-0.00144842,buy
2011-10-17,none,a180,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,-0.0111471,-0.0053149,-0.0053033,-0.00381551,-0.00594505,sell
2011-10-18,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,-0.0111295, 0.0024144, 0.0019883, 0.00383057, 0.00168440,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,-0.0118536,-0.0071708,-0.0108303,-0.00801564,-0.00815009,sell
2011-10-20,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,-0.0006147, 0.0016853, 0.0001908, 0.00204496, 0.00838951,buy
2011-10-21,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333, 0.0210426, 0.0210550, 0.0194639, 0.01936052, 0.01936611,buy
2011-10-22,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333, 0.0162430, 0.0169561, 0.0154396, 0.01718617, 0.01720732,buy
2011-10-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667, 0.0018472, 0.0001611,-0.0017001,-0.00331009,-0.00170013,sell
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875, 0.0057488, 0.0052617, 0.0098562, 0.00514419, 0.00572162,buy
2011-10-25,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,-0.0038170,-0.0018002,-0.0026319,-0.00510294,-0.00139288,sell
2011-10-26,a60,none,none,none,none,a180,a60,a0,a0,none,none,none,none,a90,a30,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125, 0.0014523, 0.0076017, 0.0073400,-0.00667079, 0.00804825,buy
2011-10-27,a60,none,a90,a30,none,a180,none,none,none,none,none,none,none,a90,a30,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333, 0.0087020, 0.0129754, 0.0126779,-0.00402851, 0.01232352,buy
2011-10-28,a60,none,a90,a30,none,a150,a90,none,none,a180,none,none,none,a90,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667, 0.0118403, 0.0103490, 0.0093624, 0.00312656, 0.00956566,buy
2011-10-29,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875, 0.0032725, 0.0019757,-0.0006598,-0.00300215, 0.00367917,buy
2011-10-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,-0.0017230, 0.0010886,-0.0011704, 0.00039043,-0.00095310,sell
2011-10-31,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,-0.0094972,-0.0099627,-0.0129158,-0.01229422,-0.01303667,sell
2011-11-01,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,-0.0135771,-0.0156457,-0.0163252,-0.01114230,-0.00925842,sell
2011-11-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125, 0.0032128, 0.0030480, 0.0043535, 0.00435404,-0.00461640,buy
2011-11-03,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095, 0.0021328, 0.0018925, 0.0021300,-0.00691719, 0.00165174,buy
2011-11-04,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,-0.0072222,-0.0085641,-0.0041833,-0.00812698,-0.00785212,sell
2011-11-05,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333, 0.0061119,-0.0004925,-0.0038215, 0.00373938, 0.00585625,buy
2011-11-06,none,a150,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667, 0.0047238,-0.0022773,-0.0045649, 0.00667090, 0.00529270,buy
2011-11-08,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,a45,none,20.0025,225.7075,132.470833333333,132.40875,154.295, 0.0030870,-0.0036616, 0.0097249, 0.00046785, 0.01131055,buy
2011-11-09,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,-0.0066714,-0.0080578, 0.0062677,-0.00868576, 0.00665441,sell
2011-11-10,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625, 0.0102637, 0.0101763, 0.0062493, 0.00752897, 0.01369997,buy
2011-11-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375, 0.0072042, 0.0056793,-0.0039344, 0.00647941, 0.00656071,buy
2011-11-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,-0.0048127,-0.0061877,-0.0015006,-0.00073359,-0.00141286,sell
2011-11-14,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,-0.0023432,-0.0042419,-0.0033024,-0.00308663,-0.00314110,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333, 0.0063662, 0.0054254, 0.0038282, 0.00694987, 0.00621998,buy
2011-11-16,none,none,none,none,none,a90,none,a90,a120,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,-0.0058480,-0.0022054,-0.0073529,-0.00517218,-0.00627925,sell
2011-11-17,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,-0.0065349,-0.0022176,-0.0075164,-0.00554465,-0.00634006,sell
2011-11-18,none,a135,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667, 0.0034785, 0.0066100, 0.0029660, 0.00268201, 0.00344122,buy
2011-11-19,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,-0.0016757,-0.0026985,-0.0023737, 0.00046480,-0.00490521,sell
2011-11-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96, 0.0010127,-0.0005217, 0.0013366, 0.00178641, 0.00632238,buy
2011-11-21,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,-0.0127648,-0.0096803,-0.0090680,-0.01025875, 0.00010527,sell
2011-11-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,-0.0028158,-0.0059620,-0.0056818,-0.00994256,-0.00072737,sell
2011-11-23,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,a60,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,-0.0111923,-0.0103835,-0.0082346,-0.01147169,-0.01188093,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,-0.0048654,-0.0055373,-0.0028780,-0.00883176,-0.00142786,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725, 0.0005253,-0.0050786, 0.0025017,-0.00312181, 0.00394103,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333, 0.0112814, 0.0119579, 0.0087947, 0.00875482, 0.00879474,buy
2011-11-27,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125, 0.0062883, 0.0088130, 0.0090859, 0.00687158, 0.00170137,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667,-0.0049046, 0.0070616, 0.0081178, 0.00645720, 0.00819915,buy
2011-11-29,none,a135,none,none,none,a90,a150,a90,a60,none,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667, 0.0021819, 0.0007016, 0.0029486, 0.00272353,-0.00102045,buy
2011-11-30,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333, 0.0135497, 0.0127433, 0.0120394, 0.00787501, 0.00989221,buy
2011-12-01,none,a135,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375, 0.0056703, 0.0065988, 0.0058656, 0.00871955, 0.00644251,buy
2011-12-02,a45,none,none,none,none,none,a180,none,a90,none,a90,a45,none,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,-0.0042597, 0.0045112,-0.0000104, 0.00250915,-0.00399567,sell
2011-12-03,a45,none,none,none,a0,none,none,a150,none,none,a90,a45,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,-0.0032041,-0.0008660,-0.0027664, 0.00025020,-0.00075991,sell
2011-12-04,a45,none,a90,a45,a0,none,a150,none,none,none,a90,a45,none,a120,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333, 0.0094270, 0.0045883, 0.0069147, 0.00976677, 0.00892732,buy
2011-12-05,a45,none,a90,a45,none,none,a150,none,a120,none,none,none,none,a120,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333, 0.0093511, 0.0080467, 0.0044110, 0.00846275, 0.00794375,buy
2011-12-06,a45,none,none,none,none,a0,none,a180,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875, 0.0103228, 0.0087694, 0.0061157, 0.00615774, 0.00611569,buy
2011-12-07,a45,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333, 0.0042307, 0.0019300, 0.0033983, 0.00945760, 0.00268321,buy
2011-12-08,a45,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,-0.0027013,-0.0043031,-0.0029124, 0.00642422,-0.00247083,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667, 0.0005368,-0.0032054,-0.0000205,-0.00062401, 0.00352434,buy
2011-12-10,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667, 0.0004557, 0.0006104,-0.0006721, 0.00052815, 0.00003418,buy
2011-12-11,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,-0.0088918, 0.0016917,-0.0057607,-0.00280992,-0.00566733,sell
2011-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667,-0.0053504,-0.0011403,-0.0020529,-0.00312874,-0.00171830,sell
2011-12-13,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667, 0.0112787, 0.0075882, 0.0098979, 0.01105352, 0.00588838,buy
2011-12-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,-0.0015360,-0.0014674, 0.0063697,-0.00165043, 0.00491977,sell
2011-12-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,140.76125,263.12875,256.738333333333,207.29,237.6325, 0.0041134, 0.0034878, 0.0069114, 0.00337585, 0.00483729,buy
2011-12-16,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667, 0.0044296, 0.0040134, 0.0073557, 0.00393153, 0.00527038,buy
2011-12-17,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a30,168.02,265.16375,283.263333333333,232.07875,262.85625,-0.0028756,-0.0027886, 0.0033115,-0.00202498, 0.00339849,buy
2011-12-18,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,a90,a30,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,-0.0166007,-0.0169389,-0.0233259,-0.00415914,-0.01507911,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,-0.0176529,-0.0166593,-0.0199264,-0.00034289,-0.01243077,sell
2011-12-20,none,none,none,none,none,a180,none,a0,a60,none,none,a60,a90,none,none,none,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,-0.0127742,-0.0074157,-0.0128856,-0.00394947,-0.01431485,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,none,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,-0.0103556,-0.0063271,-0.0068774,-0.01031475,-0.01046042,sell
2011-12-22,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,239.66875,270.255,351.135416666667,297.55875,329.41375,-0.0102081,-0.0031591,-0.0044923,-0.00830994,-0.00959957,sell
2011-12-23,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667,-0.0102343,-0.0025850,-0.0043273,-0.00876978,-0.00929827,sell
2011-12-24,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333, 0.0093357, 0.0090395, 0.0097103, 0.00870357, 0.00937426,buy
2011-12-25,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,31.1275,337.017916666667,9.51166666666666, 0.0076304, 0.0069037, 0.0057113, 0.00024691, 0.00759927,buy
2011-12-26,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385, 0.0075273, 0.0086724, 0.0060173, 0.00477919, 0.01034591,buy
2011-12-27,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333, 0.0066405, 0.0064279, 0.0066797, 0.00423775, 0.01024412,buy
2011-12-28,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,-0.0033132,-0.0043096, 0.0005635,-0.00270988, 0.00136238,sell
2011-12-29,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667, 0.0028330, 0.0006991, 0.0026262, 0.00441302, 0.00049594,buy
