Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,-0.0349270,-0.0333050,-0.0169676,-0.0246834,-0.0337419,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856, 0.0126626, 0.0096278, 0.0107000, 0.0073095, 0.0100471,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,-0.0060380,-0.0091297,-0.0132915,-0.0134659,-0.0060368,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,-0.0170082,-0.0313260,-0.0271029,-0.0274722,-0.0155414,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,-0.0143562,-0.0150935,-0.0234040,-0.0249581,-0.0153388,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678, 0.0000916,-0.0033763, 0.0022173, 0.0039014,-0.0187786,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,-0.0220960,-0.0218180,-0.0212736,-0.0235902,-0.0200242,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,-0.0241291,-0.0033239,-0.0245416,-0.0267265,-0.0234130,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969, 0.0372737, 0.0278060, 0.0137987, 0.0410232, 0.0255816,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,-0.0156927,-0.0225767,-0.0243086,-0.0082287,-0.0078353,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097, 0.0124718, 0.0313476, 0.0124397, 0.0166734, 0.0193687,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147, 0.0020939,-0.0074669, 0.0022953, 0.0001494, 0.0091661,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526, 0.0022642,-0.0131029,-0.0069078,-0.0011235, 0.0047787,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,-0.0191126,-0.0054968,-0.0229212,-0.0017214,-0.0013012,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,-0.0302020,-0.0104845,-0.0140873,-0.0040875,-0.0025433,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778, 0.0104353, 0.0100486, 0.0079159, 0.0098046,-0.0010341,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,-0.0150693,-0.0170291,-0.0191828,-0.0108770,-0.0266876,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,-0.0195199,-0.0413365,-0.0375284,-0.0339800,-0.0406672,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335, 0.0080397, 0.0056551, 0.0069349, 0.0064289,-0.0047097,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738, 0.0050690, 0.0135868,-0.0107006,-0.0023333, 0.0141759,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,-0.0031111,-0.0107150,-0.0094291,-0.0061721,-0.0073830,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,-0.0029169,-0.0021129, 0.0015520, 0.0028590, 0.0026017,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254, 0.0282029, 0.0194975, 0.0475710, 0.0394751, 0.0385091,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,-0.0014800,-0.0026911,-0.0047066,-0.0102048,-0.0062777,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,-0.0014213,-0.0045279, 0.0010588,-0.0057101,-0.0050607,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795, 0.0602563, 0.0238627, 0.0351835, 0.0113484, 0.0256566,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,-0.0022285,-0.0010133,-0.0023656,-0.0005292,-0.0002703,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779, 0.0264800, 0.0323476, 0.0299532, 0.0247645, 0.0263834,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049, 0.0022947, 0.0048067, 0.0103838, 0.0012381, 0.0049694,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,-0.0057202, 0.0047056,-0.0014049,-0.0014375,-0.0274319,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018, 0.0000257,-0.0003842,-0.0004955,-0.0020309, 0.0004442,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131, 0.0101099, 0.0102054, 0.0094900, 0.0031922, 0.0038083,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,-0.0025866,-0.0082950,-0.0046374, 0.0013542,-0.0055314,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,-0.0076325,-0.0150126,-0.0091448,-0.0119664,-0.0132112,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,-0.0062657, 0.0026680,-0.0045855,-0.0115702, 0.0053741,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,-0.0127669,-0.0129065,-0.0103239,-0.0120840,-0.0126790,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831, 0.0222604, 0.0230558, 0.0108501, 0.0279325, 0.0209753,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178, 0.0227246,-0.0022749, 0.0176949, 0.0246362, 0.0198062,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,-0.0044806,-0.0104367,-0.0068037, 0.0018999,-0.0008593,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119, 0.0190465, 0.0170696, 0.0273962, 0.0258621, 0.0034066,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,-0.0055380,-0.0070122, 0.0035121,-0.0062608,-0.0081651,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,-0.0248291,-0.0255312,-0.0123958,-0.0229866,-0.0332196,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,-0.0025158,-0.0012416,-0.0049031, 0.0020719,-0.0044152,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,-0.0047345,-0.0052726,-0.0068059,-0.0042307,-0.0056717,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,-0.0105528,-0.0150014,-0.0179093,-0.0170792,-0.0135958,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516, 0.0113992, 0.0113106, 0.0057091, 0.0078373, 0.0144864,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796, 0.0024125,-0.0062957,-0.0017070, 0.0017969, 0.0030823,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,-0.0129839,-0.0076491,-0.0299082,-0.0107883,-0.0178262,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,-0.0003867,-0.0013978,-0.0191304, 0.0004172,-0.0082973,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,-0.0058222,-0.0002898,-0.0179841, 0.0060435, 0.0030461,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,-0.0042684,-0.0069962,-0.0030533,-0.0112926,-0.0061342,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056, 0.0071959, 0.0142021, 0.0020626, 0.0070444, 0.0104388,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281, 0.0222377,-0.0028806, 0.0361040,-0.0045924, 0.0008554,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315, 0.0124303, 0.0142082, 0.0040522, 0.0127703, 0.0312486,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,-0.0161381,-0.0124863,-0.0150343,-0.0175856, 0.0052399,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503, 0.0023840, 0.0040491, 0.0116525, 0.0054284, 0.0069400,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498, 0.0061558,-0.0007288, 0.0086549, 0.0028459, 0.0003069,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112, 0.0026878, 0.0113692,-0.0020129, 0.0106343, 0.0087500,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,-0.0203394,-0.0178681,-0.0176687,-0.0137624,-0.0137579,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,-0.0187883,-0.0050672,-0.0182904,-0.0145422,-0.0047121,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,-0.0076198, 0.0127975, 0.0043149, 0.0096786, 0.0217700,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752, 0.0039558,-0.0051805,-0.0031074, 0.0024579, 0.0113319,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,-0.0131902,-0.0135651,-0.0324805,-0.0231841,-0.0201304,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,-0.0161149,-0.0158204,-0.0225825,-0.0193687,-0.0143853,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,-0.0213310,-0.0313248,-0.0219717, 0.0087783,-0.0169622,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627, 0.0073714, 0.0084049, 0.0100034, 0.0081463, 0.0054773,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606, 0.0368991, 0.0360265, 0.0394860, 0.0349002, 0.0224752,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509, 0.0148949, 0.0079943, 0.0141998, 0.0153388, 0.0161427,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,-0.0044221,-0.0103140,-0.0059677,-0.0043177,-0.0057384,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,-0.0274553,-0.0275233,-0.0231328,-0.0284231,-0.0258810,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,-0.0008200,-0.0090127, 0.0048668,-0.0078761,-0.0004775,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,-0.0070636,-0.0106571,-0.0189103,-0.0182285,-0.0155267,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732, 0.0021249,-0.0009027, 0.0070615, 0.0016911, 0.0010624,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286, 0.0081376, 0.0023725, 0.0143035, 0.0013936, 0.0146810,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,-0.0070350,-0.0086151,-0.0080019,-0.0053683,-0.0079354,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167, 0.0026094, 0.0112019, 0.0042991, 0.0105484, 0.0116511,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783, 0.0276029, 0.0311356, 0.0161083, 0.0344831, 0.0201733,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861, 0.0305737, 0.0340952, 0.0267854, 0.0336432, 0.0311290,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061, 0.0295500, 0.0240888, 0.0237769, 0.0276699, 0.0296094,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643, 0.0010324, 0.0004191, 0.0051340,-0.0079819, 0.0090427,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116, 0.0049690, 0.0039042, 0.0041607, 0.0024983, 0.0004196,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,-0.0178974,-0.0232375,-0.0245335,-0.0275910,-0.0177638,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858, 0.0043200,-0.0170067,-0.0035254,-0.0019795, 0.0039118,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,-0.0039517,-0.0005885,-0.0106419, 0.0057817,-0.0029818,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857, 0.0030541,-0.0108499,-0.0164332, 0.0028416, 0.0131567,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457, 0.0080907, 0.0062032, 0.0181192, 0.0074346, 0.0080749,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352, 0.0113755,-0.0000370, 0.0111313, 0.0072122, 0.0085019,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,-0.0266443,-0.0255867,-0.0231954,-0.0406723,-0.0189469,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,-0.0191404, 0.0007404, 0.0043431,-0.0097357,-0.0029559,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742, 0.0059751, 0.0094170, 0.0045397, 0.0048019, 0.0071565,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935, 0.0017530, 0.0145100, 0.0088935, 0.0053756,-0.0023360,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814, 0.0095934,-0.0025399, 0.0025981, 0.0026349,-0.0016322,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,-0.0047303,-0.0058903, 0.0083788,-0.0072931,-0.0071275,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399, 0.0518898, 0.0555633, 0.0510255, 0.0532319, 0.0187009,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987, 0.0175138, 0.0216968, 0.0257497, 0.0144151, 0.0232649,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886, 0.0107275, 0.0106056, 0.0124119, 0.0118950, 0.0019335,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112, 0.0093920, 0.0032614, 0.0046835, 0.0035689, 0.0001270,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041, 0.0102546, 0.0226044, 0.0117114, 0.0140901, 0.0073185,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417, 0.0567713, 0.0559682, 0.0456460, 0.0479119, 0.0277754,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591, 0.0331314, 0.0333200, 0.0323150, 0.0345486, 0.0235088,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054, 0.0344570, 0.0344570, 0.0411467, 0.0286192, 0.0212680,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783, 0.0329134, 0.0005139, 0.0290387, 0.0113533, 0.0282661,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638, 0.0226506,-0.0092121, 0.0209771, 0.0226667, 0.0213726,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136, 0.0246972, 0.0109691, 0.0028500, 0.0210824, 0.0278581,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746, 0.0440826, 0.0305644, 0.0400995, 0.0483664, 0.0341767,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033, 0.0107962, 0.0021896, 0.0077105,-0.0008042, 0.0035185,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,-0.0162318,-0.0115261,-0.0046266,-0.0142102,-0.0098598,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931, 0.0192281, 0.0251684, 0.0296367, 0.0226419, 0.0018941,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,-0.0163775,-0.0173701,-0.0176160,-0.0028181,-0.0009500,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,-0.0023371,-0.0010951, 0.0091537, 0.0142077, 0.0098046,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,-0.0124191, 0.0018565,-0.0089131,-0.0066868,-0.0044130,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436, 0.0043767, 0.0028126, 0.0010019,-0.0000450, 0.0029796,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147, 0.0056354, 0.0071766, 0.0038991,-0.0021830, 0.0009427,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022, 0.0224319, 0.0198998, 0.0224583, 0.0196990, 0.0339975,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154, 0.0019044,-0.0030796, 0.0071492, 0.0090164, 0.0042524,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,-0.0162376,-0.0179025,-0.0182295,-0.0171054,-0.0169579,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311, 0.0060118, 0.0084828,-0.0002679, 0.0066687, 0.0134019,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357, 0.0225627, 0.0579036, 0.0197357, 0.0490481, 0.0359908,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,-0.0399604,-0.0330629,-0.0353896,-0.0432734,-0.0382783,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,-0.0061531,-0.0040496,-0.0034674,-0.0045679,-0.0065853,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,-0.0204889,-0.0276331,-0.0173865,-0.0206637,-0.0171193,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,-0.0116188,-0.0029424,-0.0000401,-0.0137332,-0.0091184,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885, 0.0165219,-0.0032498, 0.0120493, 0.0109582, 0.0109850,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224, 0.0058940, 0.0013888, 0.0047666, 0.0021300, 0.0056669,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939, 0.0087565,-0.0010147, 0.0136241, 0.0059116, 0.0151591,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034, 0.0051539,-0.0060653, 0.0005968, 0.0039675,-0.0003264,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425, 0.0272531, 0.0406672, 0.0484065, 0.0466195, 0.0472170,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825, 0.0357741, 0.0341671, 0.0375776, 0.0400184, 0.0321897,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714, 0.0058237, 0.0372442, 0.0389402, 0.0408353, 0.0303991,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139, 0.0089864, 0.0183797, 0.0221013, 0.0123417, 0.0169156,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689, 0.0031981, 0.0275183, 0.0112329, 0.0250238, 0.0208126,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,-0.0044069, 0.0174116, 0.0012189,-0.0007743, 0.0091653,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,-0.0182481,-0.0311239,-0.0152584,-0.0248925,-0.0243382,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,-0.0139037, 0.0228765, 0.0074064, 0.0087004, 0.0168053,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,-0.0058402, 0.0359966, 0.0124210, 0.0032804, 0.0177286,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,-0.0202787,-0.0067984,-0.0054522,-0.0192344,-0.0130295,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,-0.0042503,-0.0016174,-0.0045929,-0.0060021, 0.0014682,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,-0.0094854,-0.0042607,-0.0141259,-0.0130614,-0.0106380,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127, 0.0042148, 0.0068315, 0.0095219, 0.0038083, 0.0097248,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,-0.0111587,-0.0063751,-0.0022190, 0.0008795,-0.0043931,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,-0.0136821,-0.0125442,-0.0109337,-0.0005607,-0.0135108,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,-0.0226504,-0.0162576,-0.0263094,-0.0165113,-0.0224376,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,-0.0366235,-0.0230755,-0.0412964,-0.0106995,-0.0319413,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,-0.0082762,-0.0005387,-0.0015419, 0.0030975,-0.0006826,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,-0.0023207, 0.0092315,-0.0037011, 0.0094328, 0.0048492,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901, 0.0041240,-0.0211673, 0.0029887,-0.0005516,-0.0094944,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,-0.0319485,-0.0320714,-0.0072443,-0.0260256,-0.0258519,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,-0.0131479,-0.0226673,-0.0051161,-0.0175878,-0.0183120,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893, 0.0050404, 0.0106510, 0.0475383, 0.0083359,-0.0080475,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187, 0.0168026, 0.0115484, 0.0150095, 0.0191851, 0.0188752,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842, 0.0007388, 0.0003292, 0.0270412, 0.0010948,-0.0071683,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459, 0.0089279,-0.0212785, 0.0315933,-0.0027013, 0.0099186,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406, 0.0171341, 0.0087198, 0.0198148, 0.0139935, 0.0159282,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,-0.0234602,-0.0365574,-0.0299796,-0.0244691,-0.0317474,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982, 0.0164500, 0.0064829, 0.0066305, 0.0004373, 0.0066165,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,-0.0005324,-0.0106267, 0.0012791, 0.0027714,-0.0001020,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812, 0.0032371, 0.0028860, 0.0030380, 0.0064102, 0.0014164,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,-0.0089212,-0.0126819,-0.0099446,-0.0209051,-0.0052424,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,-0.0073892,-0.0143921,-0.0055821,-0.0050582, 0.0036757,sell
