Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875, 0.0865449, 0.083156, 0.108681, 0.0983829, 0.1080879,buy
2013-03-29,none,none,a150,a150,a150,none,none,a0,216.30125,8.93541666666667,207.365833333333, 0.0800064, 0.049807, 0.036039, 0.0485139, 0.0624315,buy
2013-03-30,none,none,a150,none,none,none,none,a0,230.60875,9.9225,220.68625,-0.0240020,-0.040681,-0.030407,-0.0421824,-0.0174606,sell
2013-03-31,none,none,none,a120,a120,none,none,a0,244.94625,10.9104166666667,234.035833333333,-0.0995337,-0.087990,-0.093019,-0.0165067,-0.0771931,sell
2013-04-01,none,none,a120,a120,a120,none,none,a0,259.256666666667,11.8975,247.359166666667, 0.0119447, 0.015621, 0.002061, 0.0115388,-0.0077888,sell
2013-04-02,none,a30,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333, 0.0085494,-0.003326, 0.022585, 0.0009813, 0.0345757,sell
2013-04-03,none,a30,a90,a90,a90,none,none,none,287.625416666667,13.8695833333333,273.755833333333, 0.0277298,-0.018519,-0.003247,-0.0055117,-0.0091780,sell
2013-04-04,none,a30,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667, 0.0220287, 0.020369, 0.037472, 0.0356736, 0.0294083,buy
2013-04-05,none,a30,a60,a60,a60,none,a0,none,315.470416666667,15.8395833333333,299.630833333333, 0.0327858,-0.026703,-0.023040,-0.0242236,-0.0097693,sell
2013-04-06,none,a30,none,none,none,none,a0,none,329.142083333333,16.82375,312.318333333333, 0.0203283, 0.020059, 0.033985, 0.0292681, 0.0284104,buy
2013-04-07,none,a30,none,none,none,none,a0,none,342.617083333333,17.8083333333333,324.80875, 0.0203283, 0.020059, 0.033985, 0.0292681, 0.0284104,buy
2013-04-08,none,a30,none,none,none,none,a0,none,295.873333333333,18.7908333333333,337.0825, 0.0083838,-0.004390, 0.008004, 0.0042331, 0.0297443,sell
2013-04-09,none,a30,none,none,none,none,a0,none,8.89666666666667,19.7733333333333,349.123333333333, 0.0008507,-0.043034,-0.073281,-0.0029089, 0.0122289,sell
2013-04-10,none,a30,a0,a0,a0,none,none,none,21.6770833333333,20.75625,150.920833333333, 0.0325470,-0.004164,-0.049372, 0.0096952, 0.0271786,sell
2013-04-11,none,a30,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667, 0.0474545,-0.055689, 0.006166,-0.0069893, 0.0351337,sell
2013-04-13,none,none,none,none,none,a0,none,none,58.6358333333334,23.6995833333333,34.93625, 0.0059171, 0.093240, 0.021559, 0.0043029, 0.0209290,sell
2013-04-14,none,none,none,none,none,a0,none,none,70.5941666666667,24.6795833333333,45.9145833333333, 0.0048760, 0.097797, 0.022596, 0.0065914, 0.0187663,sell
2013-04-15,none,none,a60,a60,none,a0,none,none,82.4525,25.65875,56.79375, 0.0217505, 0.033483, 0.068930, 0.0957382, 0.0447569,buy
2013-04-16,none,none,none,none,a60,a0,none,none,94.2779166666667,26.6379166666667,67.64, 0.0288879, 0.041395, 0.027133, 0.0478225, 0.0369095,buy
2013-04-17,none,none,none,none,none,a0,none,none,106.144166666667,27.6154166666667,78.52875, 0.0117208, 0.106031, 0.039646, 0.0182152, 0.0258823,buy
2013-04-18,none,none,a90,a90,a90,a0,none,none,118.1325,28.5941666666667,89.5383333333333,-0.0310911, 0.004937,-0.021639,-0.0023833,-0.0463933,sell
2013-04-19,none,none,none,none,a90,a0,none,none,130.322083333333,29.5708333333333,100.75125, 0.1017447, 0.101168, 0.090753, 0.0732654, 0.0782704,buy
2013-04-20,none,none,none,none,none,a0,none,none,142.78375,30.54625,112.2375, 0.0047948, 0.084683, 0.043156, 0.0177964, 0.0252657,buy
2013-04-21,none,none,a120,a120,a120,a0,none,none,155.585416666667,31.5233333333333,124.062083333333,-0.0250538,-0.034345,-0.038208, 0.0216709,-0.0195917,sell
2013-04-22,none,none,none,none,none,a0,none,none,168.772083333333,32.4966666666667,136.275416666667,-0.0009760, 0.081562, 0.044428, 0.0208022, 0.0232495,sell
2013-04-23,none,none,a150,a150,none,none,none,none,182.36,33.4729166666667,148.887083333333, 0.0299185, 0.013630, 0.014382,-0.0059585, 0.0051808,sell
2013-04-24,none,none,none,none,a150,none,none,none,196.339166666667,34.4458333333333,161.893333333333, 0.2131142, 0.205727, 0.036451, 0.1884650, 0.2258987,buy
2013-04-25,none,none,a180,a180,none,none,none,none,210.66125,35.4191666666667,175.242083333333,-0.0000827,-0.041684, 0.030952, 0.0121606, 0.0389787,sell
2013-04-26,none,none,none,none,a180,none,none,none,225.245,36.3929166666667,188.852083333333, 0.0646047, 0.073367, 0.090346, 0.0756187, 0.1244337,buy
2013-04-27,none,none,a150,a150,none,none,none,none,239.983333333333,37.365,202.618333333333, 0.0208918, 0.000575,-0.007915,-0.0102475,-0.0040928,sell
2013-04-28,none,none,none,a150,a150,none,none,none,254.763333333333,38.3366666666667,216.426666666667, 0.0851088, 0.036976, 0.024328, 0.0331701, 0.0623509,buy
2013-04-29,none,none,a120,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375, 0.0823605, 0.062697, 0.056766, 0.0686444,-0.0169155,buy
2013-04-30,none,none,a120,a120,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,-0.0319758,-0.035591,-0.047304,-0.0094155,-0.0337878,sell
2013-05-02,none,none,a90,a90,none,none,none,none,312.349583333333,42.2208333333333,270.12875, 0.0115921, 0.022982,-0.020992,-0.0350713,-0.0033238,sell
2013-05-03,none,none,none,none,a90,none,none,none,326.082083333333,43.1904166666667,282.891666666667, 0.0713991, 0.058235, 0.067520, 0.0417792, 0.0551226,buy
2013-05-04,none,none,a60,a60,none,none,none,none,339.519166666667,44.16,295.359166666667,-0.0417964, 0.031002, 0.043298,-0.0099190, 0.0005680,sell
2013-05-05,none,none,none,none,a60,none,none,none,352.675,45.1295833333333,307.545416666667,-0.0248360, 0.084396, 0.046305, 0.0613484, 0.0444539,buy
2013-05-07,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,-0.0776827,-0.083906,-0.092089,-0.0775786,-0.0796986,sell
2013-05-08,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,-0.0783954,-0.081758,-0.090689,-0.0801029,-0.0801029,sell
2013-05-09,none,none,a0,a0,none,none,none,none,42.9545833333333,49,353.954583333333,-0.0549154,-0.056220,-0.089730,-0.0559890,-0.0562225,sell
2013-05-10,none,none,none,a0,a0,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333, 0.0079364, 0.050226, 0.032383, 0.0487611, 0.0278838,buy
2013-05-11,a0,none,none,none,a0,none,none,none,67.045,50.9345833333333,16.1104166666667,-0.0194700,-0.019215,-0.011447, 0.0273106, 0.0178905,sell
2013-05-12,a0,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,-0.0253986,-0.019442,-0.016037, 0.0198314, 0.0094269,sell
2013-05-14,none,none,a60,none,none,none,none,none,102.591666666667,53.83,48.7616666666667, 0.0620071, 0.034988, 0.068679, 0.0713093, 0.0713093,buy
2013-05-15,none,none,a60,a60,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334, 0.0510343, 0.055651, 0.068108, 0.0872150, 0.0637439,buy
2013-05-16,none,none,none,none,a60,none,none,none,126.452916666667,55.76,70.6929166666667, 0.0365666, 0.054379, 0.039369, 0.0510333, 0.0434153,buy
2013-05-17,none,none,a90,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333, 0.0681194, 0.044597, 0.028365, 0.0256427, 0.0655977,buy
2013-05-18,none,none,none,a90,none,none,none,none,151.034583333333,57.69,93.3445833333333, 0.0502376, 0.048413, 0.040480, 0.0363792, 0.0941133,buy
2013-05-19,none,none,none,none,a90,none,none,none,163.77,58.65,105.12, 0.1096860, 0.111816, 0.101666, 0.0818152, 0.0973729,buy
2013-05-20,none,none,a120,a120,none,none,none,none,176.8875,59.61,117.2775, 0.0331621, 0.169032, 0.072517, 0.0943299, 0.0359553,buy
2013-05-21,none,none,none,none,a120,none,none,none,190.42875,60.5733333333333,129.855416666667, 0.0078763, 0.002228,-0.007817, 0.0044277, 0.0143043,sell
2013-05-22,none,none,a150,a150,none,none,none,none,204.4125,61.54,142.8725, 0.0298757, 0.013443, 0.007309,-0.0061995, 0.0051808,sell
2013-05-23,none,a0,none,a150,none,none,none,none,218.816666666667,62.5,156.316666666667,-0.0691523,-0.013240,-0.039384,-0.0543832,-0.0597514,sell
2013-05-24,none,a0,a180,none,a150,none,none,none,233.579583333333,63.46,170.119583333333,-0.0722920, 0.010398, 0.022229, 0.0196062, 0.0189366,sell
2013-05-25,none,a0,none,a180,none,none,none,none,248.590833333333,64.42,184.170833333333, 0.0836203, 0.028358, 0.062607, 0.0831280, 0.0781762,buy
2013-05-26,none,a0,a150,none,a180,none,none,none,263.71375,65.38,198.33375, 0.0101906, 0.062562, 0.035234,-0.0097240, 0.0314762,sell
2013-05-27,none,none,none,a150,none,none,none,none,278.794583333333,66.34,212.454583333333,-0.1262311,-0.023638,-0.032203,-0.0688833,-0.0703001,sell
2013-05-28,none,none,a120,none,a150,none,none,none,293.6825,67.3,226.3825, 0.0600589,-0.006852,-0.019301,-0.0119704, 0.0315309,buy
2013-05-29,none,none,none,a120,none,none,none,none,308.265,68.26,240.005,-0.0448493, 0.096588,-0.004811,-0.0393030, 0.0228676,sell
2013-05-30,none,none,a90,none,a120,none,none,none,322.464583333333,69.2195833333333,253.245, 0.0339525, 0.022592, 0.030394, 0.0303945, 0.0311044,buy
2013-05-31,none,none,a90,a90,none,none,none,none,336.249166666667,70.17,266.079166666667, 0.0123801, 0.015024, 0.046747, 0.0414885, 0.0441986,buy
2013-06-01,none,none,none,none,none,none,none,none,349.63,71.13,278.5, 0.0152548, 0.020152, 0.033985, 0.0339855, 0.0279439,buy
2013-06-02,none,none,a60,none,a90,none,none,none,107.6375,72.09,290.5475, 0.0863984, 0.085137, 0.085726, 0.0842787, 0.1155809,buy
2013-06-03,none,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333, 0.0526040, 0.085199, 0.087156, 0.1333377, 0.0851989,buy
2013-06-04,none,none,none,none,a60,none,a30,none,27.745,74.01,313.735, 0.0572792, 0.065237, 0.054105, 0.0496897, 0.0487140,buy
2013-06-05,none,none,none,none,none,none,a30,none,39.955,74.9629166666667,324.992083333333, 0.0328962, 0.062771, 0.046804, 0.0235462, 0.0404807,buy
2013-06-06,none,none,none,none,none,none,a30,none,52.0083333333333,75.92,336.088333333333, 0.0328962, 0.062771, 0.046804, 0.0235462, 0.0404807,buy
2013-06-07,none,none,a0,none,none,none,a30,none,63.9508333333334,76.88,347.070833333333, 0.0258989, 0.064256, 0.033055,-0.0036175, 0.0338706,sell
2013-06-08,none,none,none,a0,none,none,a30,none,75.8216666666667,77.8391666666667,237.9825, 0.0329849, 0.066212, 0.049736, 0.0312846, 0.0404807,buy
2013-06-10,none,none,none,none,a0,none,none,none,99.4816666666667,79.75,19.7316666666667, 0.0205590, 0.075322, 0.036829, 0.0785024, 0.0361369,buy
2013-06-12,none,none,a60,none,none,none,none,none,123.259583333333,81.66,41.5995833333333, 0.0399385, 0.020680, 0.039356, 0.0388904, 0.0388904,buy
2013-06-13,none,none,a60,none,none,none,none,none,135.292083333333,82.62,52.6720833333333, 0.0400161, 0.020788, 0.039356, 0.0388904, 0.0388904,buy
2013-06-14,none,none,none,a60,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667, 0.0670409, 0.083664, 0.103451, 0.1031211, 0.0911269,buy
2013-06-15,none,none,a90,none,a60,none,none,none,159.885833333333,84.53,75.3558333333333,-0.0413869,-0.023858,-0.012418,-0.0263975,-0.0397399,sell
2013-06-16,none,none,none,a90,a60,none,none,none,172.568333333333,85.4825,87.0858333333333, 0.0746984, 0.112580, 0.109796, 0.0504329, 0.1188003,buy
2013-06-17,none,none,a120,none,none,none,none,none,185.59,86.44,99.1500000000001, 0.0491517, 0.102999, 0.108060, 0.0502939,-0.0481905,buy
2013-06-18,none,none,a120,none,a90,none,none,none,199.006666666667,87.3916666666667,111.615, 0.0643671, 0.073508, 0.078447, 0.0289445, 0.0441721,buy
2013-06-19,none,a0,none,a120,none,none,none,none,212.85875,88.3495833333334,124.509166666667,-0.0685396, 0.193123,-0.015831,-0.0309827, 0.0076865,sell
2013-06-20,none,a0,a150,none,a120,none,none,none,227.155416666667,89.3,137.855416666667, 0.0141711, 0.049084, 0.007554, 0.0616278, 0.0024124,buy
2013-06-21,none,a0,none,a150,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.0720042, 0.014813,-0.035483,-0.0558208,-0.0520997,sell
2013-06-22,none,a0,a180,none,a150,none,none,none,256.905833333333,91.21,165.695833333333,-0.0706064, 0.010398, 0.021157, 0.0212675, 0.0209483,sell
2013-06-23,none,none,none,a180,a150,none,none,none,272.1425,92.1625,179.98, 0.0692693, 0.063388, 0.033083, 0.0676491, 0.0666323,buy
2013-06-24,none,none,a150,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,-0.0275546,-0.046420,-0.037086,-0.0469060,-0.0120272,sell
2013-06-25,none,none,none,a150,a180,none,none,none,302.5275,94.07,208.4575, 0.1025491, 0.105157, 0.031837, 0.0969411, 0.1210304,buy
2013-06-26,none,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625, 0.0978333, 0.072629, 0.064869, 0.0827694,-0.0189080,buy
2013-06-27,none,none,none,a120,a150,none,none,none,331.735416666667,95.97875,235.756666666667, 0.0106776, 0.059064, 0.012657, 0.0017877, 0.0809380,sell
2013-06-28,none,none,a90,none,none,none,none,none,345.655833333333,96.93,248.725833333333, 0.0790553, 0.078453, 0.084845, 0.0799320, 0.0943610,buy
2013-06-29,none,none,none,none,a120,none,none,none,209.0975,97.88375,261.21375,-0.0370933, 0.002583,-0.043562, 0.0099696, 0.0044150,sell
2013-06-30,none,none,none,a90,none,none,none,none,12.09625,98.8391666666667,273.257083333333, 0.0089376, 0.006097, 0.035033, 0.0350334, 0.0367565,buy
2013-07-01,none,none,a60,none,none,none,none,none,24.7166666666667,99.79,284.926666666667, 0.0574612, 0.048644, 0.054125, 0.0512369, 0.0567563,buy
2013-07-02,none,none,none,a60,a90,none,none,none,37.03125,100.745,296.28625,-0.0338517,-0.045085,-0.041765,-0.0443024,-0.0222317,sell
2013-07-03,none,none,none,none,none,none,a45,none,49.1204166666667,101.7,307.420416666667, 0.0903101, 0.094421, 0.086846, 0.0697680, 0.0463039,buy
2013-07-04,none,none,none,none,none,none,a45,none,61.0566666666667,102.650833333333,318.405833333333, 0.0903101, 0.094421, 0.086846, 0.0694583, 0.0463039,buy
2013-07-05,none,none,none,none,a60,none,a45,none,72.905,103.606666666667,329.298333333333, 0.1083433, 0.108675, 0.096130, 0.0866416, 0.0503725,buy
2013-07-06,none,none,a0,none,none,none,a45,none,84.7195833333334,104.56,340.159583333333, 0.0897703, 0.094571, 0.087022, 0.0717719, 0.0487163,buy
2013-07-07,none,none,none,none,none,none,a45,none,96.5441666666666,105.512916666667,351.03125, 0.0903101, 0.094421, 0.086846, 0.0701305, 0.0494600,buy
2013-07-08,none,none,none,a0,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,-0.0021706, 0.018769, 0.028918, 0.0407234,-0.0009106,buy
2013-07-09,a0,none,none,none,none,none,none,none,120.35375,107.42,12.93375, 0.0150263,-0.000401, 0.014213, 0.0350000, 0.0485450,buy
2013-07-10,a0,a30,none,none,a0,none,none,none,132.3875,108.375416666667,24.0120833333333, 0.0166182,-0.002144, 0.034726, 0.0077549, 0.0627283,buy
2013-07-11,none,a30,a60,none,none,none,none,none,144.5425,109.33,35.2125, 0.0520035, 0.058587, 0.052641, 0.0567797, 0.0571672,buy
2013-07-12,none,a30,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625, 0.0096146,-0.033890,-0.042587,-0.0236927, 0.0408856,sell
2013-07-13,none,none,none,a60,none,none,none,none,169.337083333333,111.238333333333,58.09875, 0.0580542, 0.074029, 0.098472, 0.0982278, 0.0947210,buy
2013-07-14,none,none,a90,none,none,none,none,none,182.055,112.19,69.865, 0.0694339, 0.062824, 0.051985, 0.0314681, 0.0636174,buy
2013-07-15,none,none,none,none,a60,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0290186, 0.020220,-0.001145,-0.0243691,-0.0297888,sell
2013-07-16,none,none,a120,a90,a60,none,none,none,208.379166666667,114.1,94.2791666666667, 0.0584260, 0.066307, 0.069599, 0.0724760, 0.1050527,buy
2013-07-18,none,none,a150,a120,a90,none,none,a30,236.18625,116.007916666667,120.178333333333,-0.0517507,-0.048428,-0.045340,-0.0104645,-0.0171272,sell
2013-07-19,none,none,a150,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,-0.0345872,-0.035411,-0.024462,-0.0320926,-0.0375318,sell
2013-07-20,none,a45,none,a150,a120,none,none,a30,265.534583333333,117.915,147.619583333333,-0.0380966,-0.040821,-0.030240,-0.0503336,-0.0265545,sell
2013-07-21,none,a45,a180,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,-0.0186201,-0.003216, 0.011141,-0.0337349,-0.0017791,sell
2013-07-22,none,a45,none,a180,a150,none,none,a30,295.815833333333,119.8225,175.993333333333,-0.0016532,-0.009956, 0.001750,-0.0159105, 0.0202832,sell
2013-07-23,none,none,a150,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,-0.0550271,-0.055850,-0.023263,-0.0492021,-0.0610129,sell
2013-07-24,none,none,none,a150,a180,none,none,a30,325.79375,121.730833333333,204.062916666667, 0.0195081, 0.049938,-0.001739, 0.0561816, 0.0509454,buy
2013-07-25,none,none,a120,none,a180,none,none,a30,340.27625,122.69,217.58625,-0.0339881,-0.050012,-0.048479,-0.0403192,-0.0491511,sell
2013-07-26,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,-0.0076620,-0.010773,-0.027108, 0.0018198,-0.0360209,sell
2013-07-27,none,none,a90,a120,a150,none,none,none,7.82041666666667,124.6,243.220416666667, 0.1533272, 0.084680, 0.106682, 0.0861021, 0.1979756,buy
2013-07-29,none,none,none,a90,a120,none,none,none,33.52375,126.51,267.01375, 0.0276174, 0.061503, 0.005781, 0.0354109, 0.0289761,buy
2013-07-30,none,none,a60,none,none,none,none,none,45.83625,127.4675,278.36875, 0.0829784, 0.080505, 0.095322, 0.1102256, 0.1082970,buy
2013-08-01,none,none,none,a60,a90,none,a60,none,69.81,129.38,300.43, 0.0204506,-0.009217, 0.015830, 0.0190081, 0.0347382,buy
2013-08-02,none,none,none,none,none,none,a60,none,81.6375,130.339583333333,311.297916666667, 0.0166811, 0.002525, 0.033188, 0.0196218, 0.0379576,buy
2013-08-03,none,none,none,none,none,none,a60,none,93.455,131.29,322.165, 0.0163510, 0.003616, 0.039111, 0.0282319, 0.0410417,buy
2013-08-04,none,none,a0,none,a60,none,a60,none,105.317083333333,132.25,333.067083333333, 0.0198889, 0.014511, 0.050446, 0.0219835, 0.0382973,buy
2013-08-06,none,none,none,a0,none,none,none,none,129.341666666667,134.17,325.171666666667,-0.0932787,-0.105724,-0.107569,-0.1063056,-0.1021435,sell
2013-08-09,none,none,a60,none,a0,a30,none,none,166.438333333333,137.04,29.3983333333333, 0.0469615,-0.012928, 0.038904, 0.0464262, 0.0574161,buy
2013-08-10,none,none,none,none,a0,a30,none,none,179.1375,138,41.1375, 0.0533199,-0.062207, 0.058700, 0.0504900, 0.0524816,buy
2013-08-11,none,none,none,none,none,a30,none,none,192.03125,138.96,53.07125, 0.0647256,-0.050564, 0.069145, 0.0576388, 0.0581367,buy
2013-08-12,none,none,a90,a60,none,a30,none,none,205.145,139.92,65.225,-0.0387458,-0.072658,-0.032125,-0.0220910,-0.0215827,sell
2013-08-13,none,none,none,none,none,a30,none,none,218.51,140.88,77.63, 0.0653752,-0.054396, 0.069145, 0.0582884, 0.0587862,buy
2013-08-14,none,none,a120,a90,a60,a30,none,none,232.15875,141.84,90.31875,-0.0593264,-0.090642,-0.052259,-0.0604829,-0.0600352,sell
2013-08-15,none,a45,none,none,none,a30,none,none,246.116666666667,142.8,103.316666666667, 0.0730188,-0.067001, 0.085419,-0.0046341,-0.0055116,buy
2013-08-16,none,a45,a150,a120,none,none,none,none,260.385,143.767083333333,116.617916666667, 0.0018844,-0.052405, 0.024853, 0.0084315,-0.0010970,sell
2013-08-17,none,a45,none,none,a90,none,none,none,274.938333333333,144.73,130.208333333333,-0.0421851,-0.041319, 0.004634,-0.0427180,-0.0308075,sell
2013-08-18,none,none,a180,a150,none,none,none,none,289.708333333333,145.69,144.018333333333,-0.1079814,-0.027513,-0.067863,-0.0656519,-0.0146404,sell
