Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,1,1,1,1,0,2,0,1,0,3,0,6,6,3,3,-0.00743473,-0.00549809,-0.00809149,-0.00685971,-0.0068990,sell
2011-11-06,0,0,1,2,0,1,2,0,0,0,3,3,6,3,3, 0.00052247,-0.00291764,-0.00287584,-0.00291764,-0.0018762,sell
2011-11-07,0,0,1,1,0,2,1,1,1,3,3,6,3,3,3,-0.00159785,-0.00289723,-0.00239855,-0.00037967,-0.0027491,sell
2011-11-08,0,0,1,1,1,2,1,1,0,3,3,3,6,3,3,-0.00301448,-0.00310829,-0.00316285,-0.00251980,-0.0061151,sell
2011-11-09,0,2,0,0,1,1,2,0,0,3,3,6,6,0,0, 0.00273517, 0.00310084, 0.00296542, 0.00164537, 0.0033881,buy
2011-11-10,0,1,1,0,1,0,1,1,1,3,0,6,3,3,3,-0.00084581,-0.00790510,-0.00771003,-0.00207852,-0.0067179,sell
2011-11-11,0,0,1,1,1,0,1,0,1,0,3,3,6,3,0,-0.00147353,-0.00193142,-0.00165932,-0.00009576,-0.0019314,sell
2011-11-12,0,1,1,1,0,0,0,0,1,0,3,3,3,0,3, 0.00408563, 0.00384295, 0.00417916, 0.00359946, 0.0036600,buy
2011-11-13,0,2,0,1,0,0,0,1,2,6,0,0,3,3,6, 0.00544439, 0.00349390, 0.00451419,-0.00429801, 0.0005938,buy
2011-11-14,0,1,2,0,1,0,0,2,1,3,3,3,3,3,6, 0.00129403, 0.00077228, 0.00413581,-0.00468073, 0.0010966,buy
2011-11-15,0,2,1,1,1,0,1,1,1,6,3,3,0,6,6,-0.00309700,-0.00309700,-0.00309700,-0.00239119,-0.0030970,sell
2011-11-16,0,1,1,1,0,1,0,1,2,6,3,3,3,3,3,-0.00124511,-0.00190924,-0.00182280,-0.00192125, 0.0006551,sell
2011-11-17,0,0,1,2,1,1,0,1,1,9,3,3,0,0,6,-0.00095840,-0.00094323,-0.00052364, 0.00210264, 0.0027306,sell
2011-11-18,1,0,1,1,1,0,0,2,2,6,3,3,3,3,6,-0.00366950,-0.00453903,-0.00506019,-0.00301032,-0.0039658,sell
2011-11-19,1,1,0,0,1,0,1,1,1,6,3,3,3,0,3, 0.00013950, 0.00081876, 0.00039211,-0.00099072, 0.0003921,buy
2011-11-20,0,0,0,1,1,1,0,2,1,6,0,0,3,3,6, 0.00104418, 0.00098007, 0.00267878, 0.00213393, 0.0018978,buy
2011-11-21,0,0,1,0,0,1,1,2,2,3,3,3,0,6,6, 0.00016224,-0.00281835, 0.00158334,-0.00006274, 0.0042987,sell
2011-11-22,1,1,0,1,0,1,2,1,1,6,3,0,3,6,6, 0.00031864, 0.00009208,-0.00032248, 0.00067412, 0.0008794,buy
2011-11-23,1,0,1,0,0,1,0,3,1,6,3,3,3,3,3,-0.00125302,-0.00348189,-0.00316876,-0.00403027,-0.0029158,sell
2011-11-24,0,1,0,0,0,1,1,1,2,6,0,3,3,0,6,-0.00462973,-0.00340284,-0.00221794, 0.00039016, 0.0051195,sell
2011-11-25,1,0,0,0,0,1,1,1,2,3,3,3,3,3,3, 0.00026550,-0.00196407,-0.00073529,-0.00273052,-0.0025073,sell
2011-11-26,0,0,0,0,0,0,0,3,2,6,0,0,3,0,6, 0.00325760, 0.00140104, 0.00495079, 0.00314420, 0.0068759,buy
2011-11-27,1,1,0,0,0,1,1,2,1,3,3,3,3,3,6, 0.00261095, 0.00449104, 0.00514167, 0.00225927, 0.0030362,buy
2011-11-28,0,0,1,0,0,1,1,2,2,6,3,0,3,3,6, 0.00447207,-0.00147924, 0.00528096, 0.00399266, 0.0051764,buy
2011-11-29,0,0,1,1,0,1,1,1,2,6,6,3,3,3,0, 0.00684527, 0.00591133, 0.00453002, 0.00663296, 0.0037840,buy
2011-11-30,1,0,0,1,0,1,1,1,1,6,3,3,0,3,3,-0.00038368,-0.01125261,-0.00518425,-0.00381340,-0.0057115,sell
2011-12-01,1,1,0,0,0,0,1,1,1,3,0,6,3,0,3, 0.00168620, 0.00201469, 0.00131023,-0.00135987, 0.0009325,buy
2011-12-02,2,0,1,0,1,0,1,1,1,3,3,3,6,6,0, 0.00218331, 0.00392776, 0.00393408, 0.00409040, 0.0017105,buy
2011-12-03,2,0,0,1,0,1,1,0,1,3,3,0,6,3,3, 0.00864409, 0.00613255, 0.00882907, 0.00753482, 0.0091683,buy
2011-12-04,1,1,0,1,0,0,2,0,2,0,6,3,3,6,3, 0.00630667,-0.00015904, 0.00081931, 0.00163238,-0.0001590,sell
2011-12-05,1,1,0,1,1,1,2,1,1,3,6,0,6,6,6,-0.00004021, 0.00365747, 0.00141147, 0.00219603, 0.0038404,buy
2011-12-06,1,1,2,0,1,1,2,1,1,3,6,6,6,6,3,-0.00213837,-0.00237529,-0.00239453,-0.00313435,-0.0014792,sell
2011-12-07,0,2,0,1,0,1,2,0,0,3,3,6,3,3,0, 0.00390622, 0.00425476, 0.00254838, 0.00270604, 0.0047961,buy
2011-12-08,0,0,1,2,0,1,0,1,1,3,0,6,3,3,3,-0.00379934,-0.00770936,-0.00479943,-0.00624918,-0.0051760,sell
2011-12-09,0,0,1,2,0,1,0,0,1,0,3,6,6,0,0,-0.00069331,-0.00510754,-0.00022117,-0.00029453,-0.0063488,buy
2011-12-10,0,0,1,0,1,1,0,0,2,3,3,3,3,3,0, 0.00095272, 0.00343081, 0.00303188, 0.00181805, 0.0044062,buy
2011-12-11,0,2,0,0,1,1,0,0,0,0,0,6,3,0,3, 0.00275428,-0.00317299,-0.00237182,-0.00275773, 0.0008564,buy
2011-12-12,0,1,1,1,1,1,0,1,0,3,3,6,0,3,3, 0.00269964, 0.00325573,-0.00315279, 0.00295130, 0.0030499,buy
2011-12-13,0,1,0,2,0,1,1,0,1,3,3,3,3,3,3,-0.00762710,-0.00682716,-0.00828678,-0.00793014,-0.0078911,sell
2011-12-14,0,0,2,1,0,2,1,0,0,3,6,6,0,3,0, 0.00335648, 0.00050441, 0.00087580, 0.00248969, 0.0005044,buy
2011-12-15,0,1,1,1,1,2,0,1,0,3,3,6,3,3,3,-0.00089490,-0.00195649,-0.00129898,-0.00106059,-0.0012193,sell
2011-12-16,0,1,0,0,1,1,1,1,0,0,0,6,6,0,3,-0.00051042,-0.00133124,-0.00040185, 0.00089572,-0.0006897,sell
2011-12-17,1,0,0,0,1,2,1,0,1,3,3,3,6,3,0, 0.00342721, 0.00561497, 0.00461312, 0.00501178, 0.0047370,buy
2011-12-18,0,0,0,1,0,2,0,0,2,0,0,6,3,3,3, 0.00611652, 0.00790247, 0.00588017, 0.00628948, 0.0076856,buy
2011-12-19,0,0,1,1,0,2,0,0,1,3,3,6,0,0,3,-0.00547051,-0.00078618,-0.00532915,-0.00713586,-0.0055997,sell
2011-12-20,1,1,1,1,0,1,1,2,0,6,3,6,3,3,3,-0.00016058, 0.00002824,-0.00053330,-0.00042603,-0.0001628,buy
2011-12-21,0,1,1,0,0,1,2,2,0,6,3,9,0,3,0, 0.00426430, 0.00493420, 0.00045470, 0.00424778,-0.0003593,buy
2011-12-22,0,1,0,0,0,4,1,0,1,3,0,9,3,3,3, 0.00335104, 0.00184407, 0.00318962, 0.00354092, 0.0036557,buy
2011-12-23,0,0,0,0,0,2,2,0,2,3,3,6,6,0,0,-0.00198825,-0.00304684,-0.00156858,-0.00240516,-0.0024052,sell
2011-12-24,2,0,0,0,0,0,1,2,1,3,0,3,6,3,3,-0.00219429,-0.00243859,-0.00213136,-0.00145972,-0.0068517,sell
2011-12-25,2,1,0,0,0,0,2,0,0,0,3,3,3,3,3, 0.00114756, 0.00099947, 0.00012533, 0.00252001,-0.0001341,buy
2011-12-26,0,1,1,0,0,2,2,1,1,3,6,0,6,3,6, 0.00184641, 0.00282566, 0.00201902,-0.00074465, 0.0013097,buy
2011-12-27,0,0,1,1,0,3,2,0,0,3,6,3,3,3,3,-0.00044405,-0.00124114,-0.00167599,-0.00029384,-0.0020412,sell
2011-12-28,1,1,0,1,0,1,3,0,0,3,3,3,6,3,3,-0.00277788,-0.00145662,-0.00305364,-0.00366242,-0.0038351,sell
2011-12-29,1,1,1,0,0,0,1,2,1,0,3,3,9,3,3,-0.00067738, 0.00225017, 0.00036765, 0.00066913,-0.0004740,sell
2011-12-30,1,0,1,0,1,0,0,0,1,3,6,0,3,0,0, 0.00367120, 0.00205347, 0.00176570, 0.00062050, 0.0017492,buy
2011-12-31,1,0,0,1,0,1,0,0,2,3,3,3,3,0,3, 0.00482177, 0.00556532, 0.00673721, 0.00481082, 0.0048163,buy
2012-01-01,0,0,0,1,0,1,1,0,3,0,6,3,0,3,6,-0.00114306, 0.00224265, 0.00392648,-0.00019000,-0.0007977,buy
2012-01-02,0,0,0,1,1,1,1,0,2,6,6,0,3,0,3,-0.00497552,-0.00934546,-0.00596180,-0.01033188,-0.0087181,sell
2012-01-03,0,2,1,0,1,0,1,1,2,6,6,3,3,3,3, 0.00096762,-0.00589772, 0.00245622, 0.00336643,-0.0053817,buy
2012-01-04,0,2,1,0,0,0,1,1,1,9,3,3,0,3,0, 0.01083450, 0.01174284, 0.01000045, 0.00977026, 0.0069886,buy
2012-01-05,0,0,2,2,0,0,0,2,2,6,0,6,6,3,3,-0.00234552,-0.00186095,-0.00256300,-0.00047292,-0.0027645,sell
2012-01-06,0,0,1,2,0,0,0,1,3,3,3,3,6,3,3,-0.00200524,-0.00202533, 0.00072315, 0.00017140,-0.0029734,sell
2012-01-07,0,1,0,1,0,0,0,1,3,6,3,0,6,3,0,-0.00342581, 0.00058985, 0.00138801,-0.00024730, 0.0010667,sell
2012-01-08,0,2,0,0,1,0,0,1,0,0,0,3,6,0,3, 0.00539811, 0.00377972, 0.00572671, 0.00539811, 0.0057430,buy
2012-01-09,0,1,1,0,1,0,0,2,1,3,3,0,6,3,3,-0.00580729,-0.00527810, 0.00235687,-0.00733332, 0.0003116,sell
2012-01-10,1,1,1,2,0,0,1,0,1,6,3,6,3,0,3,-0.00036814, 0.00051100,-0.00207372,-0.00151989,-0.0023828,sell
2012-01-11,1,0,2,2,0,1,0,0,0,3,3,6,0,3,3, 0.00113926, 0.00167205,-0.00088304, 0.00203159, 0.0016721,buy
2012-01-12,1,1,2,1,1,1,0,1,0,3,3,9,3,3,3,-0.00161577,-0.00289630, 0.00088509,-0.00131515,-0.0008898,sell
2012-01-13,2,2,1,0,1,0,1,1,0,0,3,6,3,6,6, 0.00239348, 0.00344087,-0.00053597, 0.00407729, 0.0037681,buy
2012-01-14,2,1,0,0,1,1,0,1,1,3,3,6,3,3,3,-0.00383838,-0.00186680,-0.00368529,-0.00243365,-0.0041341,sell
2012-01-15,1,0,0,1,0,0,0,1,1,0,0,6,0,0,6,-0.00505635,-0.00241002,-0.00265046,-0.00507518,-0.0038345,sell
2012-01-16,2,0,1,1,0,1,0,1,1,3,3,3,3,3,6,-0.00370702, 0.00131190,-0.00572129, 0.00148789, 0.0013119,sell
2012-01-17,0,1,1,0,0,0,1,2,0,3,3,3,0,0,6, 0.00105215, 0.00056945, 0.00316134,-0.00162638, 0.0009043,buy
2012-01-18,0,1,0,0,0,1,1,3,0,3,3,3,3,3,3, 0.00653476, 0.00764714, 0.00651062, 0.00651420, 0.0031731,buy
2012-01-19,0,1,0,0,0,1,2,0,1,3,0,3,3,3,3, 0.01061461, 0.00558500, 0.01016415, 0.01049997, 0.0096472,buy
2012-01-20,0,0,0,0,0,1,2,1,2,3,3,0,6,6,0, 0.00410473, 0.00458075, 0.00402155, 0.00543116, 0.0000518,buy
2012-01-21,1,1,0,0,0,1,0,2,1,3,3,3,3,3,3, 0.00272468, 0.00361874, 0.00369402, 0.00259666, 0.0009965,buy
2012-01-22,0,2,0,0,0,0,1,1,1,0,6,0,3,0,6, 0.00324877, 0.00468974, 0.00185416, 0.00625046, 0.0046897,buy
2012-01-23,1,1,1,0,0,1,1,1,1,3,6,3,3,3,3,-0.00647496,-0.00468655,-0.00429639,-0.00289660,-0.0046973,sell
2012-01-24,0,1,0,1,0,1,2,0,0,3,6,3,0,0,3,-0.00777885,-0.00356350,-0.00265783,-0.00167044,-0.0037321,sell
2012-01-25,0,2,0,1,0,2,1,1,1,3,6,6,6,3,0, 0.00579080, 0.00957947, 0.00644251, 0.00764333, 0.0058971,buy
2012-01-26,1,0,1,0,1,1,2,1,1,0,3,3,6,6,6, 0.00795335, 0.00841112, 0.00844710, 0.00664113, 0.0044896,buy
2012-01-27,1,0,0,1,1,0,2,1,1,6,3,0,6,3,3, 0.00251450, 0.00133982, 0.00801983, 0.00231321, 0.0037475,buy
2012-01-28,1,0,0,0,0,1,1,2,2,6,0,3,3,3,6,-0.00043625, 0.00035534,-0.00086100,-0.00092808, 0.0025802,sell
2012-01-29,0,0,0,1,1,1,1,1,1,3,3,0,6,0,6, 0.00386085,-0.00346169, 0.00386085,-0.00478614,-0.0019846,sell
2012-01-30,0,1,2,0,1,1,2,1,1,6,6,3,3,3,6,-0.00280473,-0.00018102, 0.00132937,-0.00018102, 0.0000780,sell
2012-01-31,0,2,2,0,0,1,2,2,1,6,9,6,0,3,6,-0.00059935, 0.00118245, 0.00118245, 0.00021875, 0.0083202,sell
2012-02-01,1,1,2,1,0,1,1,2,0,6,6,6,3,3,3, 0.00123460, 0.00211806, 0.00411765, 0.00246083, 0.0021665,buy
2012-02-02,1,1,2,2,0,1,0,1,0,3,3,6,6,6,0,-0.00164265, 0.00215974, 0.00243265, 0.00201366, 0.0014147,buy
2012-02-03,1,1,2,0,0,1,0,0,2,0,6,3,3,6,3,-0.00096688,-0.00299969,-0.00378003,-0.00108015,-0.0054260,sell
2012-02-04,1,1,1,0,1,0,0,0,1,3,0,3,3,6,0, 0.00354948, 0.00281234, 0.00332810, 0.00307762, 0.0027773,buy
2012-02-05,1,1,0,1,1,0,0,1,0,0,3,3,0,6,3,-0.00696769,-0.00705879,-0.00558599,-0.00701814,-0.0062239,sell
2012-02-06,1,2,1,0,0,0,1,1,1,3,6,0,3,3,6, 0.00198737, 0.00520073, 0.00571962, 0.00436999, 0.0045198,buy
2012-02-07,1,1,2,3,1,2,2,0,0,9,9,3,0,6,9, 0.00105313, 0.00254673, 0.00265874, 0.00520564, 0.0045266,buy
2012-02-08,1,0,2,2,1,2,2,1,0,6,6,6,3,6,6,-0.00401971,-0.00390528,-0.00453985,-0.00219757,-0.0008733,sell
2012-02-09,2,1,0,2,0,1,3,0,0,6,6,6,3,3,3, 0.00482949, 0.00398320, 0.00339125, 0.00235052, 0.0021520,buy
2012-02-10,2,0,0,2,1,2,2,0,0,3,6,3,3,6,6, 0.00242231,-0.00092994,-0.00177063,-0.00177542,-0.0017134,sell
2012-02-11,1,0,1,0,1,2,2,0,1,6,0,6,3,6,3,-0.00355362, 0.00349876, 0.00801714,-0.00069111,-0.0006426,sell
2012-02-12,2,2,0,1,0,2,1,0,0,0,3,3,6,6,6, 0.00165674, 0.00263210, 0.00230007, 0.00487265, 0.0030109,buy
2012-02-13,1,1,1,1,0,0,1,1,0,3,3,3,6,0,3,-0.00234332,-0.00042038, 0.00350488,-0.00240124,-0.0000280,sell
2012-02-14,0,2,1,0,0,1,1,1,1,3,3,3,6,3,3, 0.00181217, 0.00153669, 0.00133931, 0.00344323, 0.0017982,buy
2012-02-15,0,2,0,0,0,2,1,0,0,3,0,3,9,0,0, 0.00609689, 0.00702908, 0.00012316, 0.00045382,-0.0000733,buy
2012-02-16,0,0,0,0,0,0,1,2,2,0,3,0,6,3,3, 0.00269922, 0.00269922, 0.00227730, 0.00256695, 0.0024934,buy
2012-02-17,1,0,0,0,0,1,0,3,2,6,0,6,3,3,3, 0.00623221, 0.00600071, 0.00475614, 0.00433671, 0.0071469,buy
2012-02-18,1,1,0,0,0,1,1,1,1,6,3,6,0,3,0,-0.00258249, 0.00195718, 0.00210996,-0.00323763, 0.0007668,buy
2012-02-19,0,0,1,0,0,3,0,2,1,3,3,6,3,3,3,-0.00197861,-0.00232998,-0.00114433,-0.00048379,-0.0015896,sell
2012-02-20,0,0,1,1,0,2,1,2,0,6,3,6,3,0,3,-0.00144378, 0.00261593, 0.00210365, 0.00277126,-0.0019520,buy
2012-02-21,1,1,1,1,1,2,2,0,0,6,6,3,6,3,3, 0.00087319, 0.00348754, 0.00087319, 0.00246202, 0.0038742,buy
2012-02-22,1,0,2,0,2,1,0,1,0,3,6,3,6,3,0,-0.00113502, 0.00220721,-0.00478699,-0.00077327, 0.0023015,buy
2012-02-23,1,0,2,1,2,0,0,0,0,0,6,0,9,0,3, 0.00532839, 0.00007531, 0.00618515, 0.00174887, 0.0051849,buy
2012-02-24,2,0,0,1,1,1,0,0,1,3,3,3,3,3,3, 0.00146030, 0.00120036, 0.00238918,-0.00111200, 0.0021239,buy
2012-02-25,1,0,0,1,1,0,1,0,1,3,6,3,0,3,0, 0.00199522,-0.00047714, 0.00458568, 0.00152847,-0.0004131,sell
2012-02-26,0,0,1,0,1,1,1,0,0,0,3,0,3,3,3, 0.00049726,-0.00139695,-0.00009221,-0.00269110,-0.0014392,sell
2012-02-27,0,2,0,0,0,1,1,1,0,3,3,3,0,3,3,-0.00034562,-0.00144523,-0.00117267,-0.00508840,-0.0007241,sell
2012-02-28,0,1,1,2,0,1,2,0,0,6,3,3,6,0,3,-0.00254568, 0.00008561,-0.00107581, 0.00039521,-0.0025457,sell
2012-02-29,0,0,0,3,0,0,1,1,1,3,0,3,6,3,3, 0.00720267, 0.01047065, 0.00459972, 0.00481626,-0.0017747,buy
2012-03-01,1,0,1,2,0,0,0,1,2,3,3,3,6,3,3,-0.00455148,-0.00282206, 0.00212509,-0.00103029,-0.0038043,sell
2012-03-02,1,1,0,1,0,0,0,0,1,0,0,0,6,0,6, 0.00471795, 0.00687782, 0.00342989, 0.00387765, 0.0043513,buy
2012-03-03,1,1,0,1,1,0,0,1,2,3,3,3,3,3,6,-0.00481607,-0.00110214,-0.00144115,-0.00096325,-0.0009675,sell
2012-03-04,1,0,1,1,0,0,1,0,2,3,3,0,6,3,3,-0.00462468,-0.00458813,-0.00163948,-0.00613862,-0.0042997,sell
2012-03-05,1,2,1,2,0,1,1,0,1,3,6,3,3,6,6, 0.00246938, 0.00290490, 0.00299616, 0.00366719, 0.0038432,buy
2012-03-06,1,1,2,1,0,1,0,1,0,3,3,3,3,3,6,-0.00305279,-0.00172394,-0.00150977,-0.00099203,-0.0009377,sell
2012-03-07,2,1,1,1,0,0,1,1,0,3,3,3,6,0,6,-0.00442551,-0.00634779,-0.00301435,-0.00662050,-0.0022382,sell
2012-03-08,2,0,0,1,1,1,1,0,0,3,3,0,6,3,3, 0.00930078, 0.00949104, 0.00973902, 0.00945638, 0.0093258,buy
2012-03-09,1,0,0,0,1,2,0,0,2,0,3,6,3,0,6, 0.00723004,-0.00042405, 0.00869963, 0.01040800, 0.0064305,buy
2012-03-10,2,0,0,1,1,1,1,0,2,3,6,6,3,3,3, 0.00228529,-0.00045142, 0.00227955,-0.00106424, 0.0015953,sell
2012-03-11,2,0,1,1,0,0,1,2,1,0,6,6,3,3,6,-0.00398591,-0.00134006,-0.00265731,-0.00304269,-0.0012445,sell
2012-03-12,1,1,1,1,0,0,1,2,1,3,3,9,0,3,6,-0.00023179,-0.00136460, 0.00046039,-0.00138022,-0.0002318,buy
2012-03-13,1,1,1,0,0,2,1,0,2,3,3,9,3,0,6, 0.00198483, 0.00788945, 0.00089089, 0.00647247, 0.0036811,buy
2012-03-14,1,2,0,0,0,1,1,0,3,3,3,6,3,3,6, 0.00736104, 0.00556174, 0.00591345, 0.00763005, 0.0054113,buy
2012-03-15,2,1,0,0,0,0,0,1,2,0,3,3,3,3,6, 0.00159460, 0.00187075, 0.00138379, 0.00175023, 0.0008214,buy
2012-03-16,2,1,0,0,0,0,0,0,2,3,3,3,0,0,6, 0.00223750, 0.00341258, 0.00064573, 0.00242500, 0.0024250,buy
2012-03-17,0,0,1,0,0,0,0,1,2,3,3,0,3,3,0,-0.00659639,-0.00736163,-0.00643401,-0.00266384,-0.0067111,sell
2012-03-18,0,0,0,1,0,1,1,1,0,0,3,3,0,3,3,-0.00041648, 0.00780052, 0.00468804, 0.00481992, 0.0047625,buy
2012-03-19,1,1,0,0,0,1,2,1,0,3,0,3,3,6,3, 0.00867976, 0.00843632, 0.00791022, 0.00801509, 0.0118301,buy
2012-03-20,1,1,1,0,1,2,1,1,0,3,3,3,6,6,3, 0.00472765, 0.00064055, 0.00160270, 0.00123965, 0.0020001,sell
2012-03-21,1,0,1,0,0,2,0,0,0,3,0,0,3,3,3,-0.00138577, 0.00157054, 0.00160983,-0.00138577, 0.0005437,sell
2012-03-22,2,0,0,3,0,1,0,0,1,3,3,3,6,6,0, 0.00296715, 0.00214938, 0.00201774, 0.00364621, 0.0008964,buy
2012-03-23,2,0,1,2,0,0,0,0,1,0,6,3,3,3,3,-0.00097016,-0.00281039,-0.00490497,-0.00192820,-0.0041026,sell
2012-03-24,1,0,1,1,1,0,0,0,0,3,3,0,6,0,0, 0.00993443, 0.00112613, 0.00993443, 0.00366855, 0.0105580,buy
2012-03-25,0,2,0,1,1,2,0,0,0,0,3,3,6,3,3, 0.00553703, 0.00337764, 0.00592196, 0.00326675, 0.0032667,buy
2012-03-26,0,0,1,1,0,3,1,0,0,6,0,3,3,3,3, 0.00354984, 0.00025252, 0.00346847, 0.00295740, 0.0036229,buy
2012-03-27,0,0,1,2,0,2,1,1,1,6,3,3,6,3,3, 0.00563681, 0.00593899, 0.00507648, 0.00507648, 0.0049244,buy
2012-03-28,0,0,1,2,0,1,1,2,1,6,3,3,6,3,3, 0.00424423, 0.00929795, 0.00487903, 0.00512677, 0.0046555,buy
2012-03-29,0,1,0,1,0,1,0,1,0,6,0,0,6,0,0,-0.00183187, 0.00445159, 0.00095926,-0.00048042, 0.0036431,sell
2012-03-30,0,0,0,1,1,1,0,1,1,3,3,3,3,3,0, 0.00608526, 0.00262658, 0.00240945, 0.00223467, 0.0064991,buy
2012-03-31,0,0,0,1,1,1,1,0,4,6,3,3,6,3,3, 0.00090457, 0.00068589,-0.00561548,-0.00690743,-0.0056155,sell
2012-04-01,0,0,0,2,0,2,0,0,2,6,3,3,6,0,0, 0.00054276,-0.00012085,-0.00243418, 0.00009994,-0.0017113,sell
2012-04-02,0,2,0,1,0,1,0,0,0,3,0,3,0,3,3, 0.00060078,-0.00352054, 0.00060078, 0.00052001, 0.0008496,buy
2012-04-03,1,1,3,0,0,0,0,1,0,3,3,3,3,3,3,-0.00140002,-0.00270853, 0.00088504,-0.00166154,-0.0021136,sell
2012-04-04,1,1,1,2,0,0,1,0,0,3,3,3,3,3,3,-0.00303210,-0.00294584,-0.00542184,-0.00256702,-0.0033562,sell
2012-04-05,0,0,0,3,0,2,0,0,0,3,3,0,6,0,3,-0.01048425,-0.00919342,-0.00636500,-0.00862140,-0.0086392,sell
2012-04-06,0,0,0,1,2,1,1,0,1,0,6,3,3,3,3,-0.00676917,-0.00387340,-0.00355614,-0.00169618,-0.0055019,sell
2012-04-07,1,0,0,1,3,0,1,1,0,3,6,0,6,3,3, 0.00398623, 0.00563057, 0.00524351, 0.00321202, 0.0082699,buy
2012-04-08,0,0,0,3,0,0,0,2,0,0,3,3,3,3,3, 0.00229699, 0.00316091, 0.00135001, 0.00272860, 0.0003689,buy
2012-04-09,0,0,2,4,0,1,1,0,1,3,3,3,6,6,6,-0.00324927, 0.00160581,-0.00458495,-0.00460739,-0.0034742,sell
2012-04-10,0,2,3,1,0,1,1,0,1,3,3,3,6,6,6,-0.00000225, 0.00045917, 0.00092059, 0.00045917, 0.0009206,buy
2012-04-11,0,4,0,1,0,0,0,1,0,3,3,0,6,3,3,-0.00451236,-0.00081196,-0.00681210,-0.00179432,-0.0047623,sell
2012-04-12,1,1,1,1,0,0,0,0,0,0,6,3,3,0,0,-0.00009320, 0.00155110,-0.00198359, 0.00015832, 0.0001583,sell
2012-04-13,0,0,1,1,0,0,0,0,4,3,3,0,6,3,3, 0.00048816,-0.00007764, 0.00103542, 0.00103542,-0.0011419,buy
2012-04-14,0,0,0,2,0,2,0,0,1,3,3,3,3,3,0, 0.00272175, 0.00409506, 0.00275348, 0.00268148, 0.0015758,buy
2012-04-15,0,1,0,1,0,1,1,2,0,0,0,3,6,6,3,-0.00135857, 0.00061303, 0.00226366, 0.00269596, 0.0030691,buy
2012-04-16,0,1,1,0,1,2,2,3,0,6,3,6,6,6,3,-0.00768192,-0.00719425,-0.00771530,-0.00719425,-0.0083534,sell
2012-04-17,0,0,1,1,0,3,3,1,0,6,3,3,3,6,6,-0.00084543,-0.00240319, 0.00036567,-0.00139142,-0.0010318,sell
2012-04-18,0,0,0,3,0,5,0,0,0,6,6,0,3,6,3, 0.00213817, 0.00235595, 0.00240464, 0.00240464,-0.0050716,buy
2012-04-19,0,0,0,2,0,3,0,0,1,6,6,3,0,3,0,-0.00117173, 0.00308912,-0.00169387,-0.00068558,-0.0007322,buy
2012-04-20,2,0,1,1,1,2,0,0,0,3,6,0,3,6,3, 0.00048121, 0.00058639, 0.00038779,-0.00030481,-0.0010245,sell
2012-04-21,3,2,0,1,1,2,0,0,0,6,6,3,3,6,3, 0.00370330, 0.00438570, 0.00385738, 0.00117514, 0.0037448,buy
2012-04-22,0,1,0,1,0,2,0,0,0,3,3,3,0,3,0,-0.00026802, 0.00284409, 0.00173433, 0.00010186, 0.0015679,buy
2012-04-23,0,0,1,2,0,4,0,0,2,6,6,6,3,3,3,-0.00136551,-0.00371170,-0.00382158,-0.00362976,-0.0038672,sell
2012-04-24,0,0,1,1,0,3,1,0,2,6,3,6,3,3,3,-0.00022968,-0.00229465,-0.00449948,-0.00412065,-0.0044995,sell
2012-04-25,0,1,0,0,0,1,3,1,1,6,0,3,3,3,6, 0.00896774, 0.00254874, 0.00515653, 0.00919127, 0.0074160,buy
2012-04-26,0,1,0,0,1,0,0,4,1,3,3,6,3,3,3,-0.00118955,-0.00045674, 0.00374198,-0.00021147, 0.0012346,buy
2012-04-27,0,0,0,0,1,0,1,2,1,3,3,6,0,3,0,-0.00132535,-0.00165544,-0.00130101,-0.00120010, 0.0011201,sell
2012-04-28,0,0,0,0,0,1,1,0,2,0,6,0,3,0,3, 0.00303337, 0.00198339, 0.00324001, 0.00225488, 0.0025655,buy
2012-04-29,0,0,0,1,0,1,0,0,2,3,3,3,0,3,0,-0.00139504,-0.00053724,-0.00083482,-0.00136763,-0.0004488,sell
2012-04-30,0,1,1,0,0,0,0,1,0,0,0,3,3,0,3, 0.00172477, 0.00488365, 0.00407035, 0.00255127, 0.0029607,buy
2012-05-01,1,4,2,0,0,0,1,0,0,3,6,3,3,3,6,-0.00234649,-0.00085814,-0.00269676,-0.00234649,-0.0029249,sell
2012-05-02,0,1,4,1,0,1,0,0,0,3,3,0,3,6,6, 0.00078115,-0.00050559, 0.00254414, 0.00073073, 0.0013502,buy
2012-05-03,0,0,2,3,1,1,0,0,1,3,6,3,3,6,3,-0.00224907,-0.00486195,-0.00016571,-0.00126426, 0.0050374,buy
2012-05-04,1,0,1,1,1,0,1,0,0,0,6,0,6,3,0,-0.00093615,-0.00045213, 0.00226463,-0.00042261,-0.0007610,buy
2012-05-05,1,0,1,0,4,0,0,2,0,3,6,3,6,3,3,-0.00202511, 0.00248470,-0.00312723,-0.00320019, 0.0053095,buy
2012-05-06,0,0,0,0,3,1,1,0,0,3,0,3,6,3,0, 0.00282580, 0.00117169,-0.00020198, 0.00201469, 0.0010223,buy
2012-05-07,0,0,0,2,1,1,1,0,1,3,3,3,6,0,3, 0.00155085,-0.00163482, 0.00123645, 0.00083976, 0.0015485,sell
