Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,a45,none,none,a45,a0,none,none,a120,none,none,a90,a150,none,none,none,a45,none,a120,none,a0,a135,none, 0.0174901, 0.017898039, 0.01787629, 0.017828418, 0.0253997,buy
2011-08-16,a45,none,none,none,a0,none,none,none,a150,none,a90,none,a150,none,none,a45,none,a120,none,a0,none,none, 0.0425094, 0.046408625, 0.04803817, 0.047463019, 0.0361386,buy
2011-08-17,a45,none,a120,none,a0,none,none,a90,none,none,none,a180,none,a0,a60,a45,none,none,none,a0,none,none, 0.0360328, 0.043368711, 0.03536177, 0.029319915, 0.0196897,buy
2011-08-18,a45,none,a120,none,a0,none,none,a90,a120,none,a120,a180,a120,none,a60,a45,a180,none,a45,a0,none,none, 0.0245092, 0.006052333,-0.00519877, 0.007391005, 0.0091678,buy
2011-08-19,none,none,a120,none,a0,a135,none,none,a120,a60,none,none,a120,none,none,a45,a180,none,a45,a0,none,none, 0.0046858,-0.001504165,-0.01030874,-0.006970630,-0.0170224,sell
2011-08-20,none,none,a120,none,none,a135,none,a60,none,none,a150,a150,none,none,a90,a45,a180,none,a45,a0,none,none,-0.0055239,-0.006834890, 0.00172976,-0.002110879,-0.0038803,sell
2011-08-21,none,none,a120,none,none,a135,none,none,a90,a90,a150,none,a90,none,none,a45,a180,none,a45,a0,none,none, 0.0197318, 0.013034551, 0.05997426, 0.014369376, 0.0370239,buy
2011-08-22,none,none,a120,none,none,a135,none,none,none,a90,none,a120,a90,a60,a120,a45,a180,none,a45,a0,a150,none, 0.0117444, 0.007933718, 0.01181057, 0.020635650, 0.0079337,buy
2011-08-23,none,none,a120,none,none,a135,none,none,a60,none,a180,a120,none,none,none,none,a180,none,a45,a0,a150,none,-0.0421538,-0.004907485,-0.02931862,-0.043134261,-0.0430181,sell
2011-08-24,none,none,a120,none,none,a135,none,none,none,a120,none,none,a60,a90,a150,none,a180,none,none,a0,a150,none,-0.0192972,-0.020713661,-0.02062138,-0.002437296,-0.0379599,sell
2011-08-25,none,none,a120,none,none,a135,none,a0,none,none,a150,a90,none,none,a150,none,none,none,none,a0,a150,none,-0.0074284,-0.011562351,-0.00742838,-0.011121215,-0.0069144,sell
2011-08-26,none,none,a120,none,none,a135,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,a0,a150,a150,-0.0117526,-0.011938668,-0.01569502,-0.014491858,-0.0157954,sell
2011-08-27,a30,none,a120,none,none,a135,none,none,a0,none,a120,a60,none,a120,a180,none,none,none,none,a0,a150,a150,-0.0051183,-0.006277640,-0.00706987,-0.013345100,-0.0039777,sell
2011-08-28,a30,none,a120,none,none,a135,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,none,a0,none,a150, 0.0007584,-0.000972140,-0.02221976, 0.031895625, 0.0029124,buy
2011-08-29,a30,none,a120,none,none,a135,none,a60,none,none,a90,none,a0,a150,a150,none,none,none,none,a0,none,a150,-0.0090680,-0.037760891,-0.01152421, 0.016806152,-0.0056376,sell
2011-08-30,a30,none,a120,none,none,a135,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,a0,none,a150,-0.0133004,-0.025579538,-0.00803956,-0.006610607,-0.0061189,sell
2011-08-31,a30,none,a120,none,none,a135,none,a90,a60,none,a60,a0,none,a180,a120,none,none,none,a30,a0,none,none,-0.0149957,-0.010240284,-0.01174659,-0.012003676,-0.0072915,sell
2011-09-01,a30,none,a120,none,none,a135,none,a90,a60,a120,a60,a0,none,a150,none,none,none,none,a30,none,none,none, 0.0149397, 0.011663591,-0.00961628, 0.022440341, 0.0075413,buy
2011-09-02,a30,none,a120,none,none,a135,none,a120,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,-0.0366802,-0.048718464,-0.04419962,-0.024388276,-0.0505817,sell
2011-09-03,a30,none,a120,none,none,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0299537, 0.038711917, 0.02073170, 0.043238437, 0.0196389,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,a90,none,a60,a90,a120,a60,none,none,a90,a30,none,none,none, 0.0212553, 0.014255332, 0.00571827, 0.035899171, 0.0053146,buy
2011-09-05,a30,a180,none,none,none,none,none,a150,a120,a60,a0,a60,none,none,none,none,none,a90,a30,none,none,none, 0.0190691, 0.010965469, 0.01168884, 0.019150817, 0.0009687,buy
2011-09-06,none,a180,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,a90,a30,none,none,a135, 0.0284953, 0.037495180, 0.00521660, 0.018935469, 0.0151782,buy
2011-09-07,none,a180,none,a45,none,none,none,a180,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,a135, 0.0115585, 0.016821404, 0.00641293, 0.016164072, 0.0183693,buy
2011-09-08,none,a180,none,a45,none,none,none,a180,a150,none,none,none,none,a60,a0,a60,none,a90,none,none,none,a135,-0.0014095,-0.001944970, 0.01137857,-0.005014441,-0.0000711,sell
2011-09-09,none,a180,none,a45,none,a150,none,none,none,none,a60,a120,a150,none,a0,a60,none,none,none,none,none,a135,-0.0080648,-0.002566930, 0.01132840,-0.009023921,-0.0082726,sell
2011-09-10,none,a180,none,a45,none,a150,none,a150,a180,a0,a60,none,none,none,none,a60,none,none,none,none,none,a135,-0.0110329, 0.003850705, 0.00385070,-0.011993411,-0.0100715,sell
2011-09-11,none,a180,none,a45,none,a150,a150,none,a180,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.0095922,-0.011144722,-0.00528742,-0.011764581,-0.0090966,sell
2011-09-12,none,none,none,none,none,a150,a150,a120,none,none,a90,a150,a180,none,none,a60,a150,none,none,none,none,none,-0.0057671,-0.010126930,-0.00879126,-0.010126930,-0.0135852,sell
2011-09-13,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,-0.0119894,-0.006797561, 0.00225224,-0.005847054,-0.0140418,sell
2011-09-14,a45,none,none,none,none,none,a150,none,a150,none,a120,a180,a150,none,a60,a60,a150,none,none,none,a180,none,-0.0053217,-0.008720457,-0.00367081,-0.009704960,-0.0145630,sell
2011-09-15,a45,none,none,none,none,none,none,a90,none,a60,a120,a180,a150,none,none,a60,a150,none,none,none,a180,none, 0.0007051,-0.003211217,-0.01976480, 0.006310234,-0.0042902,sell
2011-09-16,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a150,none,none,none,a180,none, 0.0078548, 0.027128903, 0.01872919, 0.018729193,-0.0074036,buy
2011-09-17,a45,none,none,a30,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a180,a120, 0.0039266, 0.012407624, 0.04348892,-0.014779771,-0.0215179,buy
2011-09-18,a45,none,a90,a30,none,none,none,a60,none,a90,none,none,a120,a60,a120,none,none,none,none,none,a180,a120, 0.0227757, 0.001201632,-0.00200668, 0.002282540, 0.0312720,buy
2011-09-19,a45,none,a90,a30,none,none,a135,none,a90,none,a180,a120,none,none,a120,none,none,none,none,none,a180,a120, 0.0063104, 0.002806565, 0.00463659, 0.004297293, 0.0133726,buy
2011-09-20,none,none,a90,a30,none,none,a135,none,a90,a120,a180,a120,a90,a90,none,none,none,none,none,none,a180,a120, 0.0198694, 0.010792107, 0.02776209, 0.013123408, 0.0242683,buy
2011-09-21,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,-0.0025514,-0.000842613,-0.00647454, 0.002564027,-0.0023046,sell
2011-09-22,none,none,none,none,none,none,a135,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a120,-0.0073751, 0.031039134, 0.03208795,-0.003501652, 0.0036082,buy
2011-09-23,none,a150,none,none,none,none,none,a0,none,a150,none,none,a60,a120,a180,none,a135,none,none,none,none,none,-0.0002200, 0.013332785, 0.01726231, 0.011132418, 0.0079437,buy
2011-09-24,none,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none, 0.0091213, 0.017085328, 0.01541588, 0.012775548, 0.0187451,buy
2011-09-25,none,a150,none,none,a0,a180,none,none,none,a180,none,none,none,a150,a150,none,a135,none,none,none,none,none, 0.0063464,-0.009538167,-0.00764628, 0.007689463,-0.0043272,sell
2011-09-26,a60,a150,none,none,a0,a180,none,none,none,a150,a90,none,none,none,none,none,a135,none,a0,none,none,none, 0.0097610, 0.018039344, 0.01913820, 0.014459222, 0.0183176,buy
2011-09-27,a60,none,none,none,a0,a180,a120,a60,a0,a150,none,none,a0,a180,a120,none,a135,a60,a0,none,none,none, 0.0121998, 0.013462350, 0.00931737,-0.013206185, 0.0174074,buy
2011-09-28,a60,none,none,none,a0,a180,a120,none,none,a120,a60,a0,none,none,none,none,a135,a60,a0,none,none,none, 0.0141642, 0.000139950, 0.00047736, 0.004278931, 0.0101687,sell
2011-09-29,a60,none,none,none,a0,a180,a120,a90,none,a120,none,none,none,a150,a90,none,none,a60,a0,none,none,none, 0.0434845, 0.020110248,-0.00386317, 0.011584484, 0.0161552,buy
2011-09-30,a60,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.0123388, 0.009622087, 0.01054474,-0.012958849,-0.0042858,buy
2011-10-01,a60,a135,none,none,a0,none,a120,a120,a60,a90,none,none,a60,a120,a60,none,none,a60,a0,none,none,none,-0.0076731, 0.014797083, 0.01637326,-0.005776224,-0.0057762,buy
2011-10-02,none,a135,none,none,a0,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,-0.0147855, 0.010540169, 0.00179431,-0.019097200,-0.0146420,sell
2011-10-03,none,a135,none,none,a0,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,a0,none,none,none, 0.0441495, 0.039435297, 0.04025983, 0.033127728, 0.0454259,buy
2011-10-04,none,a135,a60,a0,a0,none,none,a150,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0400793, 0.027226358, 0.03969802, 0.028564239, 0.0396980,buy
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,none,none,none,-0.0129484,-0.017376536,-0.01618659, 0.007515608,-0.0143873,sell
2011-10-06,none,none,a60,a0,none,none,none,a180,a120,none,a60,a120,a120,a60,a0,none,a120,none,none,none,none,none,-0.0200681,-0.028117437,-0.02372900,-0.011574187,-0.0238635,sell
2011-10-07,none,none,a60,a0,none,none,none,none,a120,a0,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.0234200,-0.019846942,-0.02342004,-0.004367448,-0.0234200,sell
2011-10-08,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0025360,-0.010079801,-0.00682095, 0.008639768,-0.0038493,sell
2011-10-09,none,none,none,a0,none,none,none,a150,a150,none,a90,a150,a150,none,none,none,a120,a45,none,none,a150,none, 0.0074106, 0.002407064, 0.00592544, 0.014459514, 0.0067911,buy
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a120,a45,none,none,a150,none,-0.0057287,-0.004140063,-0.00588581, 0.013762275,-0.0037161,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,a120,a180,a180,a0,a60,none,none,a45,none,none,a150,none,-0.0017704,-0.001773704,-0.00889793, 0.026220835,-0.0017304,buy
2011-10-12,none,a120,none,none,none,a150,none,none,a180,a60,a120,a180,a180,none,none,none,none,a45,none,none,a150,none,-0.0087963,-0.008796251,-0.00879625, 0.010628507, 0.0082436,buy
2011-10-13,none,a120,a45,none,none,a150,none,none,a180,a60,none,none,none,none,a90,none,none,a45,none,none,a150,a90, 0.0004458,-0.018138663,-0.00050864, 0.017000059, 0.0011243,buy
2011-10-14,none,a120,a45,none,none,a150,none,a90,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,a90, 0.0126082, 0.002582909, 0.01821819, 0.011064330,-0.0051599,buy
2011-10-15,none,none,a45,none,none,a150,none,none,a150,a90,none,a150,a150,a60,none,none,none,none,none,none,none,a90, 0.0176239, 0.005008842, 0.02771183, 0.027711830, 0.0059754,buy
2011-10-16,none,none,a45,none,none,a150,none,a60,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,a90, 0.0030071, 0.007252936, 0.05562675, 0.017482476, 0.0002532,buy
2011-10-17,none,none,none,none,none,none,a90,a60,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,a90, 0.0676349, 0.067760251, 0.03675603, 0.066506712, 0.0693240,buy
2011-10-18,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a90,a150,none,none,none,none,none,none,a90, 0.0326970, 0.060725723, 0.07115169, 0.049978379, 0.0164979,buy
2011-10-19,none,none,none,none,none,none,a90,none,a120,none,a150,a90,a90,none,a150,none,none,none,none,none,none,a90, 0.0377103, 0.037298741, 0.03614278, 0.026306385, 0.0354162,buy
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,a120,a180,none,none,a30,none,none,a135,none,-0.0165694,-0.001580006, 0.01905055, 0.016070110,-0.0165694,buy
2011-10-21,none,none,none,none,none,none,a90,a0,a90,none,a120,a60,none,none,a180,none,none,a30,none,none,a135,none, 0.0977284, 0.097728401, 0.06288469, 0.089971835, 0.0801879,buy
2011-10-22,none,none,a30,none,none,a135,a90,a0,none,a180,none,a60,a60,a150,none,a90,none,a30,none,none,a135,none,-0.0114092, 0.003074331, 0.00331052, 0.014114762,-0.0168049,buy
2011-10-23,none,none,a30,none,none,a135,none,none,a60,none,a90,none,none,none,a150,a90,none,a30,none,none,a135,none,-0.0126939, 0.003906125, 0.00756730,-0.014846426,-0.0097950,sell
2011-10-24,none,none,a30,none,none,a135,none,none,none,a150,none,none,none,a180,none,a90,none,a30,a30,none,a135,none, 0.0007242,-0.000656698, 0.00262288, 0.015625020, 0.0031203,buy
2011-10-25,a90,none,a30,a30,none,a135,none,a60,none,none,a60,a0,none,a180,a120,a90,none,none,a30,none,none,none,-0.0089515,-0.027828044,-0.03903585,-0.032257940,-0.0562097,sell
2011-10-26,a90,none,a30,a30,none,a135,none,a60,none,a120,none,a0,a0,a150,none,a90,none,none,a30,none,none,none, 0.0253471,-0.008720060,-0.01888440,-0.016445045,-0.0117846,sell
2011-10-27,a90,none,none,a30,none,none,none,a90,a0,none,none,none,a0,none,a90,a90,none,none,a30,none,none,none, 0.0170605,-0.023458757,-0.04648187,-0.050593226,-0.0474152,sell
2011-10-28,a90,none,none,a30,none,none,none,a90,a0,a90,none,none,none,a120,none,a90,none,none,a30,none,none,none,-0.0002977, 0.001238604,-0.00884320,-0.008843196,-0.0102138,sell
2011-10-29,a90,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,a90,a90,none,a30,none,none,none,-0.0110158,-0.012678117,-0.01914756,-0.020316528,-0.0215622,sell
2011-10-30,a90,a90,none,a30,none,none,none,a120,none,a60,a0,a60,none,a90,none,a90,a90,none,none,none,none,none,-0.0113102, 0.002448450,-0.01469853,-0.027747001,-0.0133435,sell
2011-10-31,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,-0.0052626,-0.016344780,-0.01386850,-0.028823082,-0.0138981,sell
2011-11-01,a90,a90,none,none,none,a120,none,a150,a60,none,none,a90,none,a60,none,none,a90,none,none,none,a120,none,-0.0333520,-0.030308346,-0.03494449,-0.017050133,-0.0230501,sell
2011-11-02,none,a90,none,none,none,a120,none,none,a60,none,a60,none,a90,a60,a0,none,a90,none,none,none,a120,none,-0.0090841,-0.019373474,-0.02533091, 0.011758554, 0.0117586,buy
2011-11-03,none,a90,none,none,none,a120,none,a180,none,a0,a60,a120,none,none,a0,none,a90,none,none,none,a120,none,-0.0062259,-0.021171053,-0.02049316, 0.003846286, 0.0037594,sell
2011-11-04,none,none,none,none,none,a120,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0472274, 0.046978290, 0.02081542, 0.020954654, 0.0155183,buy
2011-11-05,none,none,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a120,none,-0.0183531,-0.041230060,-0.03685788,-0.002200101,-0.0255963,sell
2011-11-06,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0176490, 0.021235176, 0.02138015, 0.020493024, 0.0169892,buy
2011-11-07,none,none,none,a45,none,none,none,none,a120,none,a120,none,a150,a0,a60,none,none,none,a45,none,none,none, 0.0044302, 0.000367206, 0.00349278, 0.001412360, 0.0052858,buy
2011-11-08,none,none,none,a45,none,none,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,a45,none,none,none, 0.0025089, 0.008129885, 0.00683706, 0.002832786, 0.0016052,buy
2011-11-09,none,none,none,a45,none,none,none,a120,a150,a60,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.0016292, 0.015236150, 0.01563772, 0.009389027, 0.0033623,buy
2011-11-10,none,none,none,a45,none,none,none,none,a150,none,a150,none,a180,none,a90,none,none,none,a45,none,none,none,-0.0019231,-0.004033362,-0.00031270, 0.003346409, 0.0029189,sell
2011-11-11,none,none,a0,a45,none,none,none,a90,none,a90,none,a150,a180,a60,none,none,none,a0,a45,none,none,none,-0.0077206,-0.004108342,-0.00588159,-0.004678971,-0.0040547,sell
2011-11-12,none,none,a0,none,none,none,none,a90,a180,none,a180,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0321794, 0.030117992, 0.03253021, 0.028319546, 0.0320115,buy
2011-11-13,none,none,a0,none,none,none,a60,none,a180,a120,a180,a120,a150,none,a120,none,none,a0,none,none,none,a60, 0.0489571, 0.030235460, 0.05042252, 0.047096805, 0.0504225,buy
2011-11-14,none,none,a0,none,none,none,a60,a60,none,a120,none,a120,none,a90,none,none,none,a0,none,none,none,a60, 0.0182617, 0.009447065, 0.00670015, 0.019163296, 0.0169029,buy
2011-11-15,none,none,a0,none,none,none,a60,none,a150,none,a150,none,a120,none,a150,none,none,a0,none,none,none,a60, 0.0164780, 0.007556281, 0.01581413, 0.013853689, 0.0132598,buy
2011-11-16,none,none,a0,none,none,none,a60,none,none,a150,none,a90,a120,a120,none,none,none,a0,none,none,none,a60, 0.0171212, 0.018583072, 0.01712120, 0.026792647, 0.0171212,buy
2011-11-17,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,none,a180,none,none,a0,none,none,none,a60, 0.0107870, 0.017195353, 0.02184125, 0.008071121,-0.0031898,buy
2011-11-18,none,none,a0,none,none,none,a60,a0,a120,a180,a120,a60,a90,a150,a180,none,none,none,none,none,none,a60, 0.0107924, 0.028620199, 0.00348823, 0.016565080, 0.0190833,buy
2011-11-19,none,none,a0,none,none,none,a60,a0,none,a180,a90,none,none,a150,none,none,none,none,a60,none,none,a60,-0.0099316,-0.012805102,-0.01032871, 0.009146533,-0.0087331,sell
2011-11-20,none,none,a0,none,none,none,a60,none,a90,a150,a90,none,a60,a180,a150,none,none,none,a60,none,none,none,-0.0247095,-0.016286225,-0.02050899,-0.014409888,-0.0208971,sell
2011-11-21,none,none,none,none,none,none,a60,none,none,a150,a60,none,a60,a180,none,none,none,none,a60,none,none,none,-0.0171371,-0.004576425,-0.01422168,-0.007412673,-0.0091188,sell
2011-11-22,none,none,none,none,none,none,a60,none,a60,a120,a60,a0,none,a150,a120,none,a60,none,a60,none,none,none,-0.0094799, 0.006824217, 0.02902916,-0.011415822, 0.0141643,buy
2011-11-23,none,none,none,none,none,none,a60,a60,none,a120,none,a0,none,a150,none,none,a60,none,a60,none,none,none, 0.0127045,-0.012437067, 0.02492804, 0.000085221, 0.0458388,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,-0.0146386,-0.019454164,-0.01361901,-0.024524618,-0.0159554,sell
2011-11-25,none,none,none,none,none,none,a60,a90,none,a90,a0,none,a0,a120,none,none,a60,none,none,none,a90,none, 0.0143969,-0.000475787, 0.00427720,-0.007273742, 0.0024455,buy
2011-11-26,none,none,none,none,none,none,a60,none,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,a90,none, 0.0286935, 0.029559137, 0.02336136, 0.027648831, 0.0230278,buy
2011-11-27,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none, 0.0276731, 0.028552254, 0.03002825, 0.021616871, 0.0271265,buy
2011-11-28,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.0190337, 0.011109623, 0.01457851, 0.002825464, 0.0115210,buy
2011-11-29,none,none,a0,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,none,none,a90,a45, 0.0057175, 0.006888272, 0.00496960, 0.004243149,-0.0021964,buy
2011-11-30,none,none,a0,none,none,none,none,a150,a60,none,a60,none,a60,none,a0,none,none,none,none,a30,none,a45,-0.0230880, 0.001031757,-0.00499006,-0.009036422,-0.0104478,sell
2011-12-01,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,a30,none,a45, 0.0078549,-0.006993576,-0.00051025,-0.007827836,-0.0005103,sell
