Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,3,3,4,2,0,0,1,2,1,2,1,8,11,3,4,3,9,-0.00575565,-0.00620524,-0.005874467,-0.0067056,-0.00577368,sell
2013-06-21,2,2,6,2,0,1,1,1,3,2,5,9,7,4,3,4,13,-0.00058082, 0.00057773, 0.001734263,-0.0005808, 0.00156815,buy
2013-06-22,2,1,2,3,0,2,0,1,3,2,3,1,8,1,0,1,15,-0.00305479,-0.00307893,-0.002057050,-0.0017433,-0.00319584,sell
2013-06-23,3,1,0,2,1,0,1,1,2,1,0,1,6,4,1,1,11, 0.00635205, 0.00336069,-0.002831275, 0.0074554, 0.00738635,buy
2013-06-24,3,1,0,0,2,0,1,2,2,1,1,4,0,4,0,1,9,-0.01187658,-0.01076851,-0.010768514,-0.0127244,-0.01185348,sell
2013-06-25,2,1,1,1,1,2,1,1,2,8,0,2,1,1,3,0,9, 0.00306832, 0.00180404, 0.001639942, 0.0093986, 0.00180404,buy
2013-06-26,2,1,2,2,0,2,1,1,2,6,3,1,1,4,4,0,11, 0.00102296, 0.00327925, 0.001728131, 0.0019455, 0.00040378,buy
2013-06-27,3,2,2,2,0,0,2,1,1,5,7,5,0,3,1,3,11,-0.00319108,-0.00352654,-0.004516597,-0.0000743,-0.00336030,sell
2013-06-28,4,4,3,0,0,1,0,1,1,8,5,5,1,0,1,2,12,-0.00337097,-0.00337097,-0.004557515,-0.0046039,-0.00350279,sell
2013-06-29,2,3,1,0,1,1,0,0,3,0,1,2,4,2,1,1,9, 0.00061544,-0.00143600,-0.001706569, 0.0008013,-0.00117467,sell
2013-06-30,2,0,0,2,1,2,1,0,4,1,1,7,3,2,1,5,4, 0.00753210, 0.00725496, 0.007027335, 0.0079703, 0.00896427,buy
2013-07-01,0,0,1,1,1,0,2,0,3,3,1,10,0,1,0,1,1, 0.00404892, 0.00279858, 0.000636921, 0.0070473, 0.00279858,buy
2013-07-02,0,3,1,1,2,1,1,3,2,4,0,7,2,2,0,2,1, 0.00064318, 0.00189725, 0.000538031, 0.0012742, 0.00127424,buy
2013-07-03,0,2,2,1,2,1,2,3,1,1,0,7,2,5,3,5,0,-0.00183351, 0.00107855,-0.001911044,-0.0009165, 0.00084309,sell
2013-07-04,0,2,2,1,1,0,3,1,2,1,3,5,1,8,3,4,0,-0.00186048,-0.00042452,-0.002973263, 0.0001864, 0.00100300,sell
2013-07-05,0,3,1,3,0,2,2,1,4,2,4,5,5,6,1,2,3, 0.00008875,-0.00243291,-0.003943784, 0.0006191, 0.00106954,buy
2013-07-06,1,3,2,1,0,2,0,0,2,1,1,4,6,3,4,2,1,-0.00225903,-0.00235375,-0.001175931,-0.0028692,-0.00584913,sell
2013-07-07,2,6,1,2,1,1,0,0,3,5,0,5,3,4,8,3,1,-0.00307456,-0.00341973,-0.003074563, 0.0102618,-0.00079611,buy
2013-07-08,3,5,3,1,0,0,0,0,3,5,4,8,7,0,8,3,0,-0.00101675,-0.00505293,-0.002351823,-0.0093787,-0.00437143,sell
2013-07-09,2,1,3,2,0,0,0,0,2,7,0,7,5,0,4,2,4, 0.01777883, 0.01823689, 0.018687893, 0.0156807, 0.01362072,buy
2013-07-10,2,2,2,4,0,3,0,0,3,6,1,7,6,3,6,3,4, 0.00525596, 0.00717695, 0.008840214, 0.0076908, 0.00619528,buy
2013-07-11,1,2,4,0,0,4,1,0,2,1,4,4,6,4,6,5,1, 0.00001989, 0.00378400, 0.003141630, 0.0051717, 0.00665582,buy
2013-07-12,1,3,2,1,2,2,2,2,2,2,3,5,6,1,8,4,1, 0.00167009, 0.00258512, 0.001533293,-0.0009770, 0.00182970,buy
2013-07-13,0,2,2,1,1,1,2,3,1,2,0,4,8,0,1,4,3,-0.00079004, 0.00402939, 0.005601931, 0.0021075, 0.00565892,buy
2013-07-14,0,2,2,1,0,2,1,1,2,1,0,7,8,1,1,1,1,-0.00170697,-0.00410153,-0.006170404,-0.0032991,-0.00536904,sell
2013-07-15,0,2,1,1,1,3,0,0,4,4,1,4,2,1,2,2,1, 0.01061292, 0.00922878, 0.009234948, 0.0070272, 0.00923495,buy
2013-07-16,0,4,3,0,0,2,0,0,3,5,0,6,1,4,2,1,2, 0.00474522, 0.00707100, 0.006014297, 0.0042565, 0.00541733,buy
2013-07-17,1,6,1,1,0,2,0,1,2,2,1,2,5,4,1,4,2, 0.00224366, 0.00224366, 0.002243660, 0.0011582, 0.00115538,buy
2013-07-18,0,5,5,0,0,2,1,0,2,5,4,2,1,7,2,9,2,-0.00391923,-0.00391923,-0.004541400,-0.0044172,-0.00454140,sell
2013-07-19,0,5,4,1,0,4,0,0,3,6,3,2,2,5,5,6,2,-0.00474997,-0.00474997,-0.005947108,-0.0054783,-0.00547835,sell
2013-07-20,0,3,3,1,0,2,1,1,1,5,0,1,4,0,4,5,5, 0.00655828, 0.00389954, 0.000164149, 0.0012750, 0.00039236,buy
2013-07-21,1,3,2,1,1,2,1,3,2,5,1,4,1,4,1,6,4,-0.00588525, 0.00477440,-0.005829574,-0.0060471,-0.00377889,sell
2013-07-22,0,3,2,0,1,3,2,0,1,8,0,5,1,0,2,5,1, 0.00282537, 0.00010539, 0.001268556,-0.0009580, 0.00121812,buy
2013-07-23,0,3,0,1,1,5,0,1,2,2,3,2,2,1,1,1,2,-0.00362546,-0.00233792,-0.000958404,-0.0017059,-0.00233792,sell
2013-07-24,1,3,1,1,1,2,2,0,2,1,4,6,1,3,4,5,1,-0.00663269,-0.01205758,-0.011007751,-0.0054333,-0.00574846,sell
2013-07-25,2,5,1,3,2,3,0,1,2,5,1,9,2,1,8,3,4,-0.01444075,-0.01444075,-0.010908938,-0.0087675,-0.01024479,sell
2013-07-26,1,3,3,1,2,2,0,0,2,5,1,4,5,1,5,2,5, 0.00976304, 0.00390159, 0.002158788,-0.0000838, 0.00232294,sell
2013-07-27,2,5,0,2,2,4,0,0,4,2,1,5,5,2,2,6,6,-0.00099793,-0.00206857,-0.004259697, 0.0015562,-0.00099793,sell
2013-07-28,2,4,0,1,2,4,2,0,3,6,1,7,1,2,1,6,6, 0.00311627, 0.00347216,-0.004079967, 0.0009043, 0.00355464,buy
2013-07-29,1,4,0,1,1,4,1,1,4,4,0,3,1,3,2,3,7,-0.00143443,-0.00111122,-0.008839112,-0.0028193,-0.00012609,sell
2013-07-30,1,4,1,1,2,4,0,3,4,1,0,4,3,6,2,2,7, 0.00617301, 0.00536080, 0.002240622, 0.0059746, 0.00216036,buy
2013-07-31,1,3,2,2,1,3,2,1,3,2,3,5,2,8,1,7,6,-0.00370876,-0.00289709,-0.003556952,-0.0089974,-0.00049596,buy
2013-08-01,1,4,1,4,1,3,1,4,4,3,3,5,5,7,1,5,6, 0.00646466, 0.01148223, 0.006464660, 0.0094735, 0.00607314,buy
2013-08-02,1,4,2,2,1,4,2,1,3,3,1,4,6,4,4,5,9, 0.00265860, 0.00690381, 0.005869647, 0.0058665, 0.00265860,buy
2013-08-03,1,4,1,3,2,4,2,1,3,5,0,1,6,4,5,6,9,-0.00429859,-0.00434798,-0.004211844,-0.0043480, 0.00038756,sell
2013-08-04,2,5,1,1,1,4,0,1,3,5,4,4,3,1,1,3,7,-0.00038897,-0.00263114, 0.002439733,-0.0001267,-0.00102141,sell
2013-08-05,2,3,3,2,0,2,0,0,2,12,4,7,2,0,0,2,6,-0.00170882,-0.00301820,-0.003579019,-0.0009089,-0.00098298,sell
2013-08-06,3,3,1,4,0,1,0,0,3,11,0,3,2,3,4,3,9, 0.00146865,-0.00095506,-0.001383925, 0.0011932,-0.00138392,buy
2013-08-07,3,1,3,1,0,2,0,0,3,7,1,0,2,4,4,6,9,-0.00415258,-0.00148431,-0.003077891,-0.0025383,-0.00289162,sell
2013-08-08,1,1,3,0,1,2,0,1,2,4,1,5,1,1,0,5,5, 0.00823736, 0.00859570, 0.008157403, 0.0084503, 0.00913310,buy
2013-08-09,1,1,1,2,1,3,1,1,1,1,3,7,1,1,1,3,6, 0.01269512, 0.00991488, 0.009644718, 0.0110102, 0.01202556,buy
2013-08-10,1,0,1,2,0,1,3,1,1,0,0,10,3,1,3,0,8, 0.00867053, 0.00857677, 0.007630025, 0.0082694, 0.00776759,buy
2013-08-11,1,0,2,3,1,2,2,3,1,3,0,14,4,1,3,1,5, 0.00502226, 0.00042247, 0.005762564, 0.0039492, 0.00428416,buy
2013-08-12,1,1,3,2,0,0,1,2,1,4,0,12,4,3,0,0,4,-0.00192721,-0.00316568, 0.002703586, 0.0073383, 0.00070504,buy
2013-08-13,2,3,1,2,0,0,1,1,3,1,1,5,8,3,0,4,5, 0.00396672, 0.00730747, 0.006879470, 0.0013087, 0.00933478,buy
2013-08-14,2,1,2,2,0,0,2,0,3,3,0,4,8,6,1,5,5,-0.00043217,-0.00074237,-0.000432172,-0.0021636,-0.00043217,sell
2013-08-15,2,3,1,1,0,2,1,0,3,4,1,1,5,5,0,2,8,-0.00219600,-0.00329927,-0.005960837,-0.0022618,-0.00199048,sell
2013-08-16,2,5,1,1,0,1,2,0,2,4,1,0,8,4,1,2,9,-0.00028302, 0.00314872, 0.000380456, 0.0002622,-0.00102488,sell
2013-08-17,2,0,5,0,0,0,2,3,2,0,4,0,4,8,4,5,11, 0.00085467,-0.00062540, 0.000983509, 0.0027098, 0.00213911,sell
2013-08-18,2,0,2,4,0,0,3,2,1,3,3,6,0,8,3,5,10, 0.00480369, 0.00127029, 0.001947250, 0.0019473, 0.00187016,buy
2013-08-19,1,0,2,2,0,3,2,1,1,4,0,4,1,5,3,4,7,-0.00385690,-0.00385690,-0.003859683,-0.0038569,-0.00385690,sell
2013-08-20,2,0,3,1,3,1,3,1,2,5,1,3,1,8,5,7,8,-0.00011316,-0.00170986, 0.006628034, 0.0025538,-0.00121019,sell
2013-08-21,4,1,4,1,1,1,3,1,1,8,0,7,1,8,5,12,7,-0.00202337, 0.00050894, 0.001077466,-0.0016982,-0.00201734,sell
2013-08-22,3,1,4,1,0,1,1,1,1,8,0,0,5,5,4,5,10, 0.00132675, 0.00129435, 0.002025715, 0.0010183, 0.00108392,buy
2013-08-23,2,0,4,2,0,3,1,0,2,5,3,1,5,2,7,8,7, 0.00763138, 0.00464305, 0.003841055, 0.0049025, 0.00549985,buy
2013-08-24,2,1,3,1,0,2,2,0,2,5,4,3,4,2,8,4,4,-0.00529658,-0.00529658,-0.005296575,-0.0054090,-0.00537348,sell
2013-08-25,1,3,1,1,3,1,2,1,1,10,1,2,1,1,5,1,4, 0.00345387, 0.00365296, 0.002015431, 0.0020767, 0.00246029,buy
2013-08-26,1,3,1,1,4,2,0,2,1,7,1,2,2,2,5,2,0, 0.01182656, 0.00606061, 0.004238340, 0.0040973, 0.00405904,buy
2013-08-27,1,1,1,1,2,1,1,0,4,3,0,2,1,6,5,4,1,-0.00450188,-0.00682355,-0.007182669,-0.0068702,-0.00502987,sell
2013-08-28,1,1,0,3,3,1,0,2,5,5,1,2,4,5,5,1,0, 0.00967424, 0.00235507, 0.000848577, 0.0028700, 0.00187050,sell
2013-08-29,1,2,0,2,2,0,0,3,2,2,1,1,3,2,4,3,0, 0.00592347, 0.00867514, 0.006880124, 0.0069560, 0.00190668,buy
2013-08-30,1,3,1,1,1,0,0,3,0,1,0,1,4,2,4,3,0,-0.00005148, 0.00147965, 0.001599358, 0.0015543,-0.00377331,sell
2013-08-31,0,4,2,2,2,0,1,4,1,2,0,12,1,2,0,4,3, 0.00034170, 0.00490706, 0.001679686, 0.0007589, 0.00093809,buy
2013-09-01,0,1,3,1,1,1,2,2,0,5,3,11,0,1,3,0,1, 0.00887376, 0.00502767, 0.006389910, 0.0069124, 0.00676665,buy
2013-09-02,0,2,1,5,1,1,1,1,1,4,3,10,1,4,1,4,0, 0.00519261, 0.01024582, 0.010245817, 0.0051911, 0.00241357,buy
2013-09-03,1,2,2,3,1,2,0,1,1,4,1,7,1,5,1,4,4,-0.00052359,-0.00073635, 0.000741146, 0.0022537, 0.00037138,sell
2013-09-04,1,2,2,2,2,0,1,1,0,1,0,4,3,6,0,7,4, 0.00481851, 0.00334007, 0.003735362, 0.0055017, 0.00481851,buy
2013-09-05,1,1,0,3,2,0,1,2,1,2,0,3,4,1,4,6,0, 0.00131805, 0.00002741, 0.001253123, 0.0000770,-0.00118586,buy
2013-09-06,1,0,1,3,0,2,2,0,1,4,4,6,7,0,0,3,2, 0.00305919, 0.00314575,-0.003395049, 0.0032647,-0.00040406,buy
2013-09-07,0,0,1,2,1,3,2,1,2,7,0,3,5,1,1,1,4,-0.00279512,-0.00350622,-0.003506223,-0.0043642,-0.00012619,sell
2013-09-08,0,0,3,1,0,3,3,2,1,8,1,4,4,3,4,0,4,-0.01330292,-0.01269999,-0.012532856,-0.0064931,-0.01253286,sell
2013-09-09,1,2,1,2,0,2,1,3,1,5,1,1,5,3,3,3,1, 0.00766629, 0.01645053, 0.012819212, 0.0128192, 0.00749822,buy
2013-09-10,1,2,1,3,0,1,2,2,2,1,3,3,5,6,0,8,2, 0.01305700, 0.01220596, 0.010148811, 0.0123154, 0.01055055,buy
2013-09-11,0,3,1,3,0,3,1,2,5,4,0,5,2,8,0,6,2,-0.00049734, 0.00019512, 0.000778562, 0.0001802, 0.00001648,sell
2013-09-12,0,3,0,3,0,2,1,1,4,4,0,4,5,5,1,2,0, 0.00615789, 0.00908554, 0.009006281, 0.0055211, 0.00970999,buy
2013-09-13,1,3,0,2,0,1,1,3,5,3,1,1,5,8,1,2,1,-0.00128044,-0.00052725,-0.002506087,-0.0005272,-0.00250609,sell
2013-09-14,1,3,1,3,0,1,2,3,4,6,1,4,5,8,1,2,4, 0.00140896,-0.00332285,-0.003032215,-0.0011332,-0.00425443,sell
2013-09-15,1,3,1,3,1,3,3,1,3,9,0,2,10,2,8,2,3,-0.01153736,-0.00240929, 0.001749173,-0.0107813,-0.00470946,sell
2013-09-16,1,3,1,2,1,3,3,3,3,7,1,1,10,5,7,2,0,-0.00999291, 0.00055936,-0.002233613,-0.0081030,-0.00325343,sell
2013-09-17,2,1,1,3,2,1,4,1,2,6,4,4,9,4,6,5,1,-0.00462304,-0.00445302,-0.006407357,-0.0044530,-0.00585833,sell
2013-09-18,3,3,0,1,0,1,2,2,2,5,3,4,9,1,3,2,0,-0.00740078,-0.00599694,-0.002479451,-0.0058978,-0.00951763,sell
2013-09-19,1,2,2,2,1,1,3,1,1,1,0,5,12,0,4,4,6, 0.00025468,-0.00728638, 0.005370268, 0.0048303, 0.00483033,buy
2013-09-20,2,1,1,3,1,2,4,1,2,2,1,8,11,1,3,7,6,-0.00887692,-0.01138604,-0.001239702,-0.0018789,-0.00161573,sell
2013-09-21,1,1,2,2,1,0,4,1,0,4,1,7,4,0,6,3,7,-0.00954527,-0.00271504,-0.007549177,-0.0089581,-0.00437335,sell
2013-09-22,1,3,2,2,1,1,2,2,0,1,0,4,5,1,10,4,4, 0.00044155, 0.00212048, 0.002303667,-0.0104299, 0.00586880,buy
2013-09-23,1,1,2,1,0,1,3,0,0,1,3,0,4,4,7,4,3, 0.01004308,-0.00775244, 0.010043078, 0.0002384,-0.00005086,sell
2013-09-24,0,1,2,3,0,0,3,0,3,5,4,4,3,3,4,3,4, 0.00003181,-0.00212674,-0.000556969,-0.0007548, 0.00003181,sell
2013-09-25,0,0,2,3,0,0,2,1,2,5,4,3,3,3,3,0,4,-0.00093009,-0.00116760,-0.000017088,-0.0005324,-0.00015295,sell
2013-09-26,0,2,2,1,0,0,1,0,2,4,1,4,4,1,4,0,0,-0.00157778,-0.00027028,-0.001465506,-0.0036490, 0.00274229,sell
2013-09-27,0,3,1,1,1,0,1,1,3,5,0,4,1,2,4,1,0,-0.00657239,-0.00589176,-0.008558147,-0.0065477,-0.00633694,sell
2013-09-28,0,0,2,1,0,1,2,0,3,4,1,7,0,1,3,1,4,-0.00042348,-0.00008484,-0.000324626, 0.0012116, 0.00133857,sell
2013-09-29,0,1,1,2,0,3,3,1,3,4,1,4,2,7,3,0,5,-0.00177246,-0.00405430,-0.006024021,-0.0064941,-0.00559658,sell
2013-09-30,0,2,0,2,0,3,2,1,2,3,0,1,2,7,3,1,2,-0.00367340,-0.00218210,-0.003673401,-0.0034896,-0.00389375,sell
2013-10-01,0,1,2,1,2,2,3,1,1,3,0,2,1,8,6,5,1, 0.01195984, 0.00762954, 0.007584175, 0.0071086, 0.01189452,buy
2013-10-02,2,2,2,2,3,3,2,2,1,4,0,2,5,9,4,8,5, 0.00016185, 0.00048790, 0.000121758, 0.0034737, 0.00016185,buy
2013-10-03,2,1,2,1,1,2,4,0,1,3,3,1,8,8,3,5,5,-0.00033889,-0.00012475,-0.001892828, 0.0023516, 0.00294258,sell
2013-10-04,2,1,3,3,2,5,2,1,2,6,1,4,6,9,7,10,2, 0.00231976, 0.00063502, 0.002530349, 0.0025303, 0.00195527,buy
2013-10-05,2,1,5,2,2,4,3,1,3,11,0,5,6,9,7,10,5,-0.00296244,-0.00069119,-0.000928954,-0.0013091,-0.00118678,sell
2013-10-06,3,3,3,1,0,1,2,2,2,6,4,2,8,5,3,7,4, 0.00737229, 0.00596739, 0.005347858, 0.0061858, 0.00596739,buy
2013-10-07,3,2,2,2,0,2,2,4,2,2,4,1,8,8,4,10,1, 0.00482539, 0.00625906, 0.004752931, 0.0017576, 0.00228770,buy
2013-10-08,1,1,3,1,0,3,3,2,3,2,0,2,5,8,6,11,1, 0.00017775,-0.00125202, 0.000919472,-0.0025332,-0.00152023,sell
2013-10-09,1,2,2,1,0,4,1,3,4,2,1,6,5,1,3,8,2, 0.00107544, 0.00014811, 0.000863403, 0.0019591,-0.00107638,sell
2013-10-10,2,1,2,1,0,0,3,3,1,1,3,5,7,4,3,7,0, 0.00507479, 0.00507479, 0.004210343, 0.0089896, 0.00736558,buy
2013-10-11,2,1,1,0,0,0,2,5,3,0,0,8,4,4,4,1,1, 0.00263703, 0.00409305, 0.005332304, 0.0026413, 0.00403670,buy
2013-10-12,0,0,2,0,0,2,3,1,3,4,0,9,1,0,4,0,4, 0.00638364, 0.00502252, 0.004835209, 0.0062938, 0.00796388,buy
2013-10-13,0,0,1,1,0,5,1,2,4,2,1,6,2,2,3,0,3, 0.00782566, 0.00303424, 0.009709714, 0.0031254, 0.00793186,buy
2013-10-14,1,2,0,0,0,2,3,1,3,1,1,5,1,4,4,4,0, 0.00124663, 0.00189380, 0.003375900, 0.0018938, 0.00063860,buy
2013-10-15,2,3,2,0,1,3,1,2,1,9,1,4,2,1,7,2,1,-0.00630735,-0.00261758,-0.004582069,-0.0106585,-0.00478919,sell
2013-10-16,0,2,2,1,2,2,1,1,1,5,1,1,5,1,6,1,1, 0.00375096, 0.00336496, 0.001705069,-0.0000976, 0.00363778,buy
2013-10-17,1,1,2,1,1,4,1,1,2,6,4,2,4,2,3,5,0, 0.00051073,-0.00340652,-0.003406518,-0.0010435, 0.00132985,sell
2013-10-18,1,1,1,2,2,2,3,1,2,8,3,4,1,2,4,5,3, 0.00943680, 0.01329645, 0.013296449, 0.0132964, 0.01329645,buy
2013-10-19,0,2,2,0,3,1,2,3,2,8,0,1,1,1,4,2,5, 0.00697891, 0.00334583, 0.002743601, 0.0017393, 0.00477551,buy
2013-10-20,0,2,0,0,3,1,1,2,2,1,1,1,1,1,3,1,2, 0.00813198, 0.00478437, 0.005599585, 0.0049667,-0.00148189,buy
2013-10-21,0,1,1,1,1,0,2,1,3,1,0,2,0,4,6,3,2, 0.00316350, 0.00093224, 0.005411998, 0.0035698, 0.00093224,buy
2013-10-22,0,0,1,2,1,0,1,2,4,1,0,2,3,3,7,0,2, 0.00642629, 0.00546288, 0.006301750, 0.0062834, 0.00567616,buy
2013-10-23,0,2,2,1,1,0,1,2,2,0,3,2,4,0,8,0,2, 0.00194006, 0.00671543, 0.002495061, 0.0020609, 0.00444223,buy
2013-10-24,0,5,1,0,1,0,1,2,2,1,4,2,1,1,4,1,1, 0.00475544, 0.00431250, 0.001057910, 0.0039905, 0.00160228,buy
2013-10-25,0,4,1,0,1,0,1,3,2,1,1,5,1,1,3,1,1,-0.00185122,-0.00112908,-0.001450793,-0.0012293,-0.00145079,sell
2013-10-26,1,2,1,1,0,0,4,2,3,4,0,4,8,1,4,0,7,-0.00141329,-0.00025953,-0.000923988,-0.0010654,-0.00106541,sell
2013-10-27,1,3,0,3,1,0,4,1,4,4,1,4,8,4,4,1,7, 0.00293499, 0.00164229, 0.001763914, 0.0021749,-0.00418757,sell
2013-10-28,1,2,2,1,1,1,3,1,2,1,1,1,7,5,3,7,5, 0.00818564, 0.01551035, 0.001069180, 0.0089070, 0.00969268,buy
2013-10-29,1,3,0,2,3,0,3,4,1,3,0,1,7,2,3,6,4, 0.00216413, 0.00138364, 0.001756744, 0.0017567, 0.00138364,buy
2013-10-30,4,4,0,3,2,0,5,5,1,4,0,0,14,2,10,9,8,-0.00221391,-0.00168976,-0.001598982,-0.0016898,-0.00049386,sell
2013-10-31,4,3,0,4,1,2,7,3,2,3,3,3,15,2,11,9,11, 0.00002733,-0.00166521, 0.000013167, 0.0003770, 0.00154807,sell
2013-11-01,3,3,1,4,2,3,3,3,2,6,1,4,9,2,8,10,7,-0.00056433,-0.00300755,-0.002909591,-0.0052776, 0.00032150,sell
2013-11-02,5,4,1,3,1,1,3,3,1,7,4,1,12,1,7,9,8, 0.00013341,-0.00184828,-0.000705727,-0.0019828,-0.00109298,sell
2013-11-03,6,5,0,4,1,0,4,3,1,4,4,1,12,1,11,12,10, 0.00003236,-0.00051441,-0.000374798,-0.0009665,-0.00022506,sell
2013-11-04,3,3,1,0,0,0,3,4,2,2,0,1,8,4,7,4,4, 0.00445024, 0.00299600, 0.003903393, 0.0045886, 0.00179767,buy
2013-11-05,1,3,0,0,0,4,2,1,3,1,1,2,5,2,4,1,4, 0.00422560, 0.00295320, 0.002338755, 0.0035657, 0.00353802,buy
2013-11-06,1,1,0,0,0,0,5,2,2,0,3,1,7,0,6,0,5, 0.00276481, 0.00303817, 0.002877047, 0.0032864, 0.00163545,buy
2013-11-07,2,1,0,0,0,0,3,6,1,0,0,4,4,4,6,1,0, 0.00077981,-0.00097537, 0.001125909, 0.0007798, 0.00058591,buy
2013-11-08,1,2,0,0,0,1,3,2,1,3,1,5,4,0,3,0,1,-0.00189402,-0.00361196,-0.001076668,-0.0044909,-0.00154005,sell
2013-11-09,1,1,1,0,0,3,1,3,4,1,1,2,5,1,4,1,4, 0.00263373, 0.00351418, 0.005357850, 0.0026337, 0.00189724,buy
2013-11-10,3,1,1,1,0,0,3,2,2,0,0,5,4,7,4,4,7,-0.00035000,-0.00040486, 0.000394923,-0.0010784, 0.00198612,sell
2013-11-11,4,3,0,1,0,1,1,4,1,4,1,5,5,4,3,2,3, 0.00126525, 0.00239401, 0.003412873, 0.0024699, 0.00445593,buy
2013-11-12,3,2,2,0,0,0,1,3,1,4,4,1,8,4,4,1,0, 0.00478126, 0.00907854, 0.004422424, 0.0019010, 0.00226657,buy
2013-11-13,3,1,1,2,1,2,2,2,2,1,3,2,7,8,7,5,1, 0.00027925, 0.00352472, 0.003068813, 0.0015425, 0.00140831,sell
2013-11-14,3,1,1,1,0,1,4,2,2,4,0,4,4,8,6,9,0, 0.00812530, 0.00881841, 0.002076417, 0.0065792, 0.00730417,buy
2013-11-15,2,1,1,2,1,0,3,3,1,3,1,1,4,7,6,5,3, 0.00006861, 0.00165260, 0.000527182, 0.0076149,-0.00105471,sell
2013-11-16,2,2,2,0,2,1,3,3,1,0,1,1,8,8,3,6,4, 0.00236010, 0.00198618, 0.003953759, 0.0084512, 0.00354204,buy
2013-11-17,2,3,3,0,1,0,4,1,2,1,0,2,7,11,4,8,5,-0.00373625, 0.00619440,-0.004984480,-0.0038779,-0.00387787,sell
2013-11-18,2,2,1,4,0,0,3,3,3,2,3,1,10,10,3,8,1, 0.00127797,-0.00085148, 0.001277969, 0.0012780, 0.00151618,buy
2013-11-19,2,1,2,1,0,0,3,1,3,2,4,1,11,7,3,4,0,-0.00331817,-0.00415434,-0.004154336,-0.0040335,-0.00266967,sell
2013-11-20,2,3,1,2,0,0,3,1,4,1,4,2,8,7,6,5,1,-0.00437500,-0.00437500,-0.005403610,-0.0055175,-0.00532349,sell
2013-11-21,2,4,2,1,1,0,3,2,3,2,1,8,8,5,7,4,1,-0.00746288,-0.00748522,-0.007008117,-0.0077237,-0.00256477,sell
2013-11-22,2,2,2,0,0,0,3,2,1,5,0,8,7,4,4,0,0,-0.00408328,-0.00617551,-0.009827574,-0.0084306,-0.00486547,sell
2013-11-23,0,2,0,3,0,0,3,3,3,3,1,7,4,3,4,1,0,-0.00673121,-0.00043073,-0.005739371, 0.0011682,-0.00673121,sell
2013-11-24,0,0,2,1,0,0,4,1,2,0,1,4,3,7,3,4,3, 0.00623939, 0.00604036, 0.007186642, 0.0091505, 0.00909262,buy
2013-11-25,0,0,2,0,1,2,3,2,2,0,0,5,4,4,4,4,1, 0.00991920, 0.00170770, 0.009919202, 0.0109271, 0.01012486,buy
2013-11-26,0,1,0,1,1,2,4,3,3,2,0,4,4,1,4,3,4, 0.00229851, 0.00607341, 0.002525292, 0.0014304, 0.00229851,buy
2013-11-27,1,1,0,0,0,1,4,2,2,1,0,4,4,0,3,1,7,-0.00054952, 0.00292942, 0.001558306, 0.0003230, 0.00002527,buy
2013-11-28,1,1,0,2,1,2,4,2,3,4,3,7,2,1,3,2,7, 0.01169381, 0.01116520, 0.008011834, 0.0106990, 0.01075933,buy
2013-11-29,0,1,3,0,0,3,5,1,3,5,1,8,1,5,6,5,3,-0.00337250,-0.00381846,-0.003854191, 0.0004446,-0.00561320,sell
2013-11-30,1,3,1,1,0,4,4,2,1,5,0,1,5,4,4,8,4, 0.00713213,-0.00375321,-0.004400238,-0.0021850,-0.00363531,sell
2013-12-01,1,2,2,0,0,2,6,2,1,5,4,0,0,7,4,9,6,-0.00163781, 0.00804620,-0.004009859,-0.0017945,-0.00636632,sell
2013-12-02,2,2,1,0,0,3,4,1,3,5,4,1,1,8,7,6,0,-0.00746415,-0.00267192,-0.007464154,-0.0077120,-0.00763076,sell
2013-12-03,1,2,0,0,0,2,3,0,3,5,0,1,3,5,4,2,0,-0.00212905,-0.00140654,-0.001675374, 0.0032947, 0.00437544,sell
2013-12-04,1,0,0,0,0,3,2,3,4,4,1,1,0,8,1,1,1,-0.00354077,-0.00378684, 0.000165393,-0.0010616,-0.00483224,sell
2013-12-05,1,0,0,0,0,2,4,1,4,7,3,4,0,5,1,1,1,-0.00178001,-0.00285128,-0.007466986,-0.0042957,-0.00092769,sell
2013-12-06,0,1,0,0,0,4,3,2,3,8,0,2,2,1,3,0,1, 0.00965171, 0.00419588, 0.009912404,-0.0015006, 0.00883340,buy
2013-12-07,0,1,1,0,0,3,3,2,3,5,0,1,2,4,0,3,5, 0.00602429, 0.00108483, 0.005498191, 0.0010848, 0.00415011,buy
2013-12-08,2,2,1,1,0,2,3,1,3,8,1,5,2,3,0,5,7,-0.00239451,-0.00175231, 0.000744004,-0.0020259,-0.00258292,sell
2013-12-09,1,1,1,2,0,2,2,2,4,8,1,4,8,0,1,2,3, 0.00188450, 0.00433697, 0.003399445,-0.0003647, 0.00150693,buy
2013-12-10,1,1,0,2,0,3,2,1,3,4,0,5,7,1,1,5,0,-0.00435541,-0.00507517,-0.010738193,-0.0050752,-0.00254297,sell
2013-12-11,1,3,0,2,1,2,3,1,2,5,1,6,6,2,1,5,1, 0.00155247, 0.00215170, 0.003431142, 0.0024857,-0.00250483,buy
