Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,none,none,a90,a30,a135,none,none,a90,a180,a120,none,a135,none,none,none,none,a150,none,none,none,a120,-0.00556764,-0.0055676,-0.00556764,-0.00183053,-0.00564625,sell
2011-09-21,a135,none,a90,none,a135,a60,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,a120,-0.00533301,-0.0055458,-0.00533301,-0.00084729,-0.00559428,sell
2011-09-22,a135,none,none,none,a135,none,none,a60,a150,a90,none,none,a60,none,none,none,a150,none,none,none,a120,-0.00946033,-0.0093500,-0.00946033,-0.00267539,-0.01316678,sell
2011-09-23,a135,none,none,none,none,a90,a0,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,-0.00258532,-0.0025055,-0.00168967,-0.00987488,-0.01036046,sell
2011-09-24,a135,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a150,none,none,none,none,-0.00107375,-0.0018478,-0.00107375,-0.00969162,-0.00946596,sell
2011-09-25,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.00290347,-0.0034431,-0.00228524,-0.00415704,-0.00402441,sell
2011-09-26,none,a60,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,a0,none,-0.00239998,-0.0008357,-0.00058530,-0.00264745,-0.00075808,sell
2011-09-27,none,a60,none,none,a120,a150,a60,a0,none,none,a120,none,a60,none,none,a120,none,none,a60,a0,none, 0.00141841, 0.0043740, 0.00336181, 0.00335210, 0.00336181,buy
2011-09-28,none,a60,none,none,a120,none,none,none,a60,a0,none,none,a60,none,none,a120,none,none,a60,a0,none, 0.00125830, 0.0039700, 0.00311814, 0.00299953, 0.00351362,buy
2011-09-29,a150,a60,none,none,a120,a180,a90,none,none,none,a90,a150,a60,none,none,a120,none,none,a60,a0,none,-0.00236489,-0.0013088,-0.00490335,-0.00635392,-0.00491728,sell
2011-09-30,a150,a60,none,none,a120,a180,none,none,none,none,none,a150,a60,none,none,a120,none,none,a60,a0,none,-0.00257546,-0.0015231,-0.00266374,-0.00415154,-0.00273898,sell
2011-10-01,a150,a60,none,none,a120,a150,a120,a60,none,none,a60,a150,a60,none,none,a120,none,none,a60,a0,none,-0.00198508, 0.0002000,-0.00215653,-0.00315655,-0.00215653,sell
2011-10-02,a150,none,none,none,none,a150,none,a60,a0,a60,none,a150,a60,none,none,a120,none,none,none,a0,none,-0.00535200,-0.0049735,-0.00323956,-0.00493176,-0.00313212,sell
2011-10-03,none,none,none,none,none,a120,a150,none,none,none,none,a150,a60,none,none,a120,none,none,none,a0,none,-0.00583861,-0.0051137,-0.00511371,-0.00365953,-0.00529099,sell
2011-10-04,none,none,a60,a0,none,a120,a150,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.00444635,-0.0045531,-0.00699895, 0.00237167,-0.00440495,sell
2011-10-05,none,none,a60,a0,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none, 0.00276059, 0.0036185,-0.00052536, 0.00410692, 0.00276173,buy
2011-10-06,none,none,a60,a0,none,a90,a180,a120,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.00626360, 0.0068323,-0.00015804, 0.00570264, 0.00659201,buy
2011-10-07,none,none,a60,a0,none,none,none,a120,a60,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00777224, 0.0075238, 0.00337879, 0.00565085, 0.00776397,buy
2011-10-08,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00448745, 0.0018053, 0.00334781, 0.00245455, 0.00294851,buy
2011-10-09,none,none,none,a0,none,none,a150,a150,a90,a150,none,none,none,a60,a0,none,none,none,a45,none,none, 0.00624512, 0.0038599, 0.00550125, 0.00398997, 0.00409789,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a0,none,none,none,a45,none,none, 0.00371358, 0.0012022, 0.00254628, 0.00241240, 0.00247417,buy
2011-10-11,none,none,none,none,none,none,a120,none,a120,a180,a60,none,none,a60,a0,none,none,none,a45,none,none, 0.00822188, 0.0034603, 0.00737713, 0.00307434, 0.00718958,buy
2011-10-12,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,a60,a0,none,a180,none,a45,none,none, 0.00539064, 0.0049792, 0.00782620, 0.00467489, 0.01034141,buy
2011-10-13,none,none,a45,none,none,a0,none,a180,none,none,a90,none,none,a60,a0,none,a180,none,a45,none,a90, 0.00196480, 0.0088450, 0.00184318, 0.00840497, 0.00864467,buy
2011-10-14,none,none,a45,none,none,a0,a90,none,a150,a150,a90,none,none,none,a0,none,a180,none,none,none,a90, 0.00056581, 0.0037993, 0.00006715, 0.00382065, 0.00428759,buy
2011-10-15,a180,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,a180,none,none,none,a90, 0.00238382,-0.0000889, 0.00276580, 0.00311134, 0.00315836,buy
2011-10-16,a180,none,a45,none,none,none,a60,a150,a180,none,a120,none,none,none,a0,none,a180,none,none,none,a90, 0.00501039,-0.0007759, 0.00493374, 0.00513965, 0.00532232,buy
2011-10-17,a180,none,none,none,a90,none,a60,none,a180,a120,none,none,none,none,a0,none,a180,none,none,none,a90, 0.00284667,-0.0047130, 0.00259701, 0.00593501, 0.00607150,buy
2011-10-18,a180,none,none,none,a90,a60,none,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,a90,-0.00255269,-0.0051311,-0.00267398, 0.00432978, 0.00428330,sell
2011-10-19,a180,none,none,none,a90,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,a90, 0.00235424,-0.0006071, 0.00207285, 0.00596848, 0.00518828,buy
2011-10-20,a180,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.00047399,-0.0025957,-0.00101457,-0.00041911, 0.00018516,sell
2011-10-21,none,none,none,none,a90,a90,a0,a90,a120,a60,a180,none,none,none,none,none,none,none,a30,none,none,-0.00150168,-0.0018664,-0.00152752,-0.00092115,-0.00099559,sell
2011-10-22,none,none,a30,none,a90,a120,a0,none,none,a60,none,none,none,a45,none,none,none,a90,a30,none,none, 0.00510823, 0.0018260, 0.00442622, 0.00559687, 0.00279729,buy
2011-10-23,none,none,a30,none,none,a120,none,a60,a90,none,a150,none,none,a45,none,none,none,a90,a30,none,none, 0.00380024,-0.0003033, 0.00445549, 0.00477803, 0.00045559,buy
2011-10-24,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,a30,a30,none, 0.00423303, 0.0002299, 0.00462950, 0.00544383, 0.00099921,buy
2011-10-25,none,a90,a30,a30,none,a150,a60,none,a60,a0,a120,a180,none,a45,none,none,none,a90,none,a30,none, 0.00254739, 0.0085724, 0.00702923, 0.00710313, 0.00660839,buy
2011-10-26,none,a90,a30,a30,none,a180,a60,none,none,a0,none,a180,none,a45,none,none,none,a90,none,a30,none, 0.00089893, 0.0065689, 0.00272071, 0.00341349, 0.00230268,buy
2011-10-27,none,a90,none,a30,none,a180,a90,a0,none,none,a90,a180,none,a45,none,none,none,a90,none,a30,none,-0.00019409, 0.0091099, 0.00791573, 0.00901684, 0.00677178,buy
2011-10-28,none,a90,none,a30,none,a150,a90,a0,none,none,none,a180,none,a45,none,none,none,a90,none,a30,none, 0.00062242, 0.0092502, 0.00933226, 0.01073906, 0.01044016,buy
2011-10-29,none,a90,none,a30,none,a150,none,none,a0,a60,a60,a180,none,none,none,none,none,a90,none,a30,none,-0.00241899, 0.0080996, 0.00807094, 0.00911386, 0.00883608,buy
2011-10-30,none,a90,none,a30,none,a120,a120,none,a0,a60,none,a180,none,none,none,none,none,a90,none,none,none,-0.00474016, 0.0000812, 0.00107709, 0.00214277, 0.00059045,buy
2011-10-31,none,a90,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.00509035,-0.0027068,-0.00356724, 0.00354228,-0.00191531,sell
2011-11-01,none,a90,none,none,none,none,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00742969,-0.0074826,-0.00734888,-0.00222999,-0.00753591,sell
2011-11-02,none,none,none,none,none,a90,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00662478,-0.0026696,-0.00585134, 0.00095933, 0.00100292,sell
2011-11-03,a150,none,none,none,none,none,a180,none,a60,a120,a0,none,none,none,none,a90,a150,none,none,none,none, 0.00137300, 0.0008378,-0.00186150, 0.00088070,-0.00202445,buy
2011-11-04,a150,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.00452600, 0.0039917, 0.00136045, 0.00399165,-0.00128696,buy
2011-11-05,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a90,a150,none,none,none,none, 0.00080604, 0.0005469,-0.00057652, 0.00056464,-0.00191999,buy
2011-11-06,a150,none,none,a45,none,none,a150,none,none,a150,none,none,none,a30,none,a90,a150,none,none,a45,none,-0.00208544,-0.0011146,-0.00244434,-0.00208544,-0.00406683,sell
2011-11-07,a150,none,none,a45,none,none,none,a120,a120,none,a60,none,none,a30,none,a90,a150,none,none,a45,none,-0.00426770,-0.0042411,-0.00411293,-0.00397351,-0.00596450,sell
2011-11-08,a150,none,none,a45,none,none,none,none,a120,a180,a60,none,none,a30,none,a90,none,none,none,a45,none,-0.00261157,-0.0026116,-0.00261157,-0.00336850,-0.00390029,sell
2011-11-09,none,none,none,a45,none,a0,a120,a150,none,a180,none,none,none,a30,none,a90,none,none,none,a45,none,-0.00432901,-0.0044380,-0.00465473,-0.00486525,-0.00526597,sell
2011-11-10,none,none,none,a45,none,none,none,a150,a150,none,a90,none,none,a30,none,a90,none,none,none,a45,none,-0.00796285,-0.0076535,-0.00819196,-0.00811823,-0.00926297,sell
2011-11-11,none,none,a0,a45,none,none,a90,none,none,a150,none,none,none,a30,none,a90,none,none,a0,a45,none,-0.00157925,-0.0016894,-0.00228241,-0.00216075,-0.00529121,sell
2011-11-12,none,none,a0,none,none,none,a90,a180,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.00170878,-0.0017088,-0.00165753,-0.00512033,-0.00170878,sell
2011-11-13,none,none,a0,none,a60,none,none,a180,a180,a120,a120,none,none,none,a30,none,none,none,a0,none,a60,-0.00604756, 0.0044862, 0.00567400, 0.00229800, 0.00320265,buy
2011-11-14,none,none,a0,none,a60,a60,a60,none,none,a120,none,none,none,none,a30,none,a135,none,a0,none,a60,-0.00557104, 0.0033886, 0.00377051, 0.00143806, 0.00129145,buy
2011-11-15,a135,none,a0,none,a60,none,none,a150,a150,none,a150,none,none,none,a30,none,a135,none,a0,none,a60,-0.00654045,-0.0015175, 0.00106631,-0.00643970,-0.00546555,sell
2011-11-16,a135,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,a30,none,a135,none,a0,none,a60,-0.00533203,-0.0006765, 0.00447268,-0.00461920,-0.00429519,sell
2011-11-17,a135,none,a0,none,a60,a90,none,a120,a120,none,a180,none,none,none,a30,none,a135,none,a0,none,a60,-0.00595621,-0.0024508,-0.00077813,-0.00530796,-0.00509972,sell
2011-11-18,a135,none,a0,none,a60,a120,a0,a120,a120,a60,a180,none,none,none,a30,none,a135,none,none,none,a60,-0.00549921,-0.0021375, 0.00002284,-0.00482913,-0.00420120,sell
2011-11-19,a135,none,a0,none,a60,a120,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,a60,-0.00610715,-0.0031437,-0.00028123,-0.00511922,-0.00493419,sell
2011-11-20,a135,none,a0,none,a60,none,none,a90,a90,none,a150,none,none,none,a30,none,none,none,none,a60,none,-0.00546313,-0.0028951,-0.00263022,-0.00313946,-0.00300020,sell
2011-11-21,a135,none,none,none,a60,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.00649359,-0.0061183,-0.00336974,-0.00610664,-0.00661908,sell
2011-11-22,a135,none,none,none,a60,none,none,a60,a60,a0,a120,a150,none,none,none,none,none,none,none,a60,none,-0.00665910,-0.0072924,-0.00458491,-0.00677084,-0.00715592,sell
2011-11-23,a135,none,none,none,a60,a180,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,-0.00497619,-0.0052318,-0.00300727,-0.00527380,-0.00564205,sell
2011-11-24,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,-0.00503225,-0.0072023,-0.00009049,-0.00503225,-0.00594071,sell
2011-11-25,none,none,none,none,a60,a150,a90,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.00165866,-0.0030379, 0.00027410,-0.00207454,-0.00267048,sell
2011-11-26,a135,none,none,none,a60,none,none,a0,a0,a60,a60,a150,none,none,none,none,a120,none,none,none,none, 0.00071413,-0.0045302, 0.00204401, 0.00031835,-0.00453016,sell
2011-11-27,a135,none,none,none,a60,a120,a120,none,none,a60,none,a150,a90,none,none,none,a120,none,none,none,none, 0.00514340,-0.0023872, 0.00598908, 0.00580369,-0.00081735,buy
2011-11-28,a135,none,a0,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none, 0.00681878, 0.0022252, 0.00750596, 0.00596181, 0.00068351,buy
2011-11-29,a135,none,a0,none,none,a90,a150,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,a45, 0.01022825, 0.0053218, 0.01022825, 0.01022825, 0.00601280,buy
2011-11-30,a135,none,a0,none,none,none,a150,a60,a60,none,a0,none,a90,none,a45,none,a120,none,none,none,a45, 0.01158076, 0.0074404, 0.01183702, 0.01158076, 0.00861611,buy
2011-12-01,a135,none,a0,none,none,a60,none,none,none,a120,a0,none,a90,none,a45,none,none,none,none,none,a45, 0.01159845, 0.0079133, 0.01124493, 0.01125726, 0.00796061,buy
2011-12-02,a135,none,a0,a45,none,none,a180,a90,a90,none,none,none,a90,none,a45,none,none,a120,none,none,a45, 0.00677230, 0.0041075, 0.00640350, 0.00661095, 0.00467103,buy
2011-12-03,a135,a90,a0,a45,none,none,none,none,a90,a150,none,none,a90,a0,a45,none,none,a120,none,none,a45, 0.00404537, 0.0011510, 0.00451767, 0.00499832, 0.00042085,buy
2011-12-04,none,a90,a0,a45,none,none,a150,a120,none,none,none,none,a90,a0,a45,none,none,a120,none,none,a45, 0.00333409, 0.0009236, 0.00260970, 0.00179783,-0.00078345,buy
2011-12-05,none,a90,a0,a45,none,none,a150,a120,a120,a180,a60,a135,a90,a0,a45,none,none,a120,a30,none,a45, 0.00082878,-0.0006093, 0.00005484, 0.00029820, 0.00076067,buy
2011-12-06,none,a90,none,a45,none,a0,none,none,none,a180,a60,a135,a90,a0,a45,none,none,a120,a30,none,a45, 0.00104905,-0.0000651, 0.00044715, 0.00133551, 0.00044715,buy
2011-12-07,none,none,none,a45,none,a0,a120,a150,a150,none,none,a135,a90,a0,none,none,none,a120,a30,none,none, 0.00125142,-0.0021636,-0.00016579,-0.00073490, 0.00139360,buy
2011-12-08,none,none,none,none,none,none,none,none,a150,a150,a90,a135,none,a0,none,none,none,a120,a30,none,none, 0.00050927,-0.0023889,-0.00181992,-0.00174551, 0.00092879,sell
2011-12-09,none,none,none,none,none,none,a90,a180,a180,a150,none,a135,none,a0,none,none,none,a120,a30,none,none, 0.00174028,-0.0046873,-0.00418328,-0.00461360, 0.00224517,sell
2011-12-10,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a0,none,none,none,none,a30,none,none, 0.00145542,-0.0017985,-0.00158670,-0.00188579, 0.00078197,sell
2011-12-11,none,none,none,none,none,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,none,none,none,none,-0.00339831,-0.0034733,-0.00386034,-0.00265524,-0.00341196,sell
2011-12-12,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00151245, 0.0007724, 0.00087834, 0.00012452,-0.00048946,buy
2011-12-13,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00495148,-0.0048720,-0.00571692,-0.00591168,-0.00487200,sell
2011-12-14,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00552496,-0.0045418,-0.00539632,-0.00207894,-0.00454176,sell
2011-12-15,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.00454497,-0.0045450,-0.00268600,-0.00564638,-0.00385139,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a90,a60,a180,none,none,none,a60,none,none,none,none,a90,none,-0.00047726, 0.0002593,-0.00266715, 0.00057719,-0.00069865,sell
2011-12-17,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,a45,a90,a30, 0.00224998, 0.0030678, 0.00167784, 0.00241574, 0.00049114,buy
2011-12-18,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60,a60,a90,none,a45,a90,a30, 0.00609746, 0.0061009, 0.00616470,-0.00026628, 0.00216548,buy
2011-12-19,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a60,a90,a135,a45,a90,a30, 0.00566995, 0.0063909, 0.00633513,-0.00093801, 0.00319246,buy
2011-12-20,none,none,none,none,none,a180,none,none,none,a0,a120,a120,none,none,a60,a60,a90,a135,a45,a90,a30, 0.00317489, 0.0039608, 0.00405665,-0.00026367, 0.00331705,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a60,a90,a135,a45,a90,a30, 0.00645802, 0.0067672, 0.00678506,-0.00033772, 0.00671960,buy
2011-12-22,none,none,none,none,none,a150,none,a0,none,none,a90,a120,none,none,a60,a60,a90,a135,none,none,a30, 0.00203939, 0.0032794, 0.00343311,-0.00167933, 0.00238582,buy
2011-12-23,none,none,a0,a45,none,none,a90,a0,a0,none,none,a120,none,none,none,a60,a90,a135,none,none,a30, 0.00237688, 0.0040784, 0.00408710,-0.00063989, 0.00396387,buy
2011-12-24,none,none,a0,a45,none,a120,none,none,none,a60,a60,a120,none,none,none,a60,none,a135,none,none,a30,-0.00107637, 0.0013630, 0.00112158,-0.00030845, 0.00101139,buy
2011-12-25,none,none,a0,a45,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,-0.00127041, 0.0007312, 0.00167616, 0.00031409, 0.00145606,buy
2011-12-26,a135,none,a0,a45,none,a90,a120,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,none,-0.00056955,-0.0002073, 0.00107418,-0.00019555, 0.00033709,buy
2011-12-27,a135,none,a0,a45,none,none,a150,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00120126,-0.0007283, 0.00028298, 0.00096405, 0.00033713,buy
2011-12-28,a135,none,a0,a45,none,a60,a150,a60,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,-0.00248054,-0.0008510, 0.00007424, 0.00019510,-0.00071634,sell
2011-12-29,a135,a90,a0,a45,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,none,a60,none,none,-0.00107511,-0.0011139,-0.00126467,-0.00126352,-0.00323517,sell
2011-12-30,a135,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00255753, 0.0022619, 0.00221564, 0.00212152,-0.00285632,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.00066029, 0.0000691,-0.00027022,-0.00066029,-0.00177413,sell
2012-01-01,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a60,none,none, 0.00133394, 0.0014464, 0.00120809, 0.00345119, 0.00075627,buy
2012-01-02,none,a90,none,none,none,a0,a150,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,none, 0.00372888, 0.0029035, 0.00305247, 0.00272134, 0.00145236,buy
2012-01-03,none,a90,none,none,none,a0,none,none,a150,a180,a60,none,none,a30,none,none,none,none,none,none,none, 0.00433601, 0.0050704, 0.00443937, 0.00385672, 0.00328874,buy
2012-01-04,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.00181442,-0.0023852, 0.00163096, 0.00175172,-0.00083126,buy
2012-01-05,none,none,none,a60,none,none,none,a150,none,a150,a90,none,none,a30,none,none,none,a150,none,none,none,-0.00128547,-0.0043721,-0.00169274,-0.00189100,-0.00506500,sell
2012-01-06,a120,none,none,a60,none,none,a90,none,a180,none,a90,none,none,a30,none,none,none,a150,none,none,none,-0.00187607,-0.0054488,-0.00333716,-0.00188333,-0.00559831,sell
2012-01-07,a120,none,none,a60,none,a60,a90,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.00231070,-0.0044312,-0.00422678,-0.00253675,-0.00383653,sell
2012-01-08,a120,none,none,a60,none,a60,none,a180,a150,a120,a120,none,none,none,none,none,none,a150,none,none,none,-0.00189307,-0.0036694,-0.00319144,-0.00144771,-0.00308133,sell
2012-01-09,a120,none,none,a60,none,none,a60,none,a150,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.00039017,-0.0017044,-0.00080336, 0.00029928,-0.00409465,sell
2012-01-10,a120,none,none,none,none,a90,none,a150,a120,a90,a150,none,a120,none,none,none,none,a150,none,a120,none, 0.00194083, 0.0014154, 0.00182128, 0.00200245,-0.00517570,buy
2012-01-11,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a120,none,-0.00070158, 0.0000418, 0.00130079, 0.00053929, 0.00120223,buy
