Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,none,none,a180,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.118421,-0.250072,-0.27185,-0.13166,-0.25007,sell
2011-06-21,none,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.230837,-0.012490, 0.27430, 0.45133,-0.01788,buy
2011-06-22,none,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.230837,-0.012490, 0.27430, 0.45133,-0.01788,buy
2011-06-23,none,a135,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none, 0.451088,-0.162796,-0.30229,-0.25861,-0.30336,sell
2011-06-24,a45,a135,none,none,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none, 0.647668, 0.332671, 0.26177, 0.38681, 0.14958,buy
2011-06-25,a45,a135,none,none,none,a60,a30,none,none,none,a90,a45,none,none,none,none,none, 0.647668, 0.467869, 0.26177, 0.38681, 0.14958,buy
2011-06-26,a45,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.752410, 0.760415, 0.77308, 0.75157, 0.84348,buy
2011-06-27,a45,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.752410, 0.760415, 0.77308, 0.75157, 0.84348,buy
2011-06-28,none,none,none,none,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none, 0.749977, 0.667843, 0.66483, 0.70436, 0.73689,buy
2011-06-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.921947, 0.882449, 0.84870, 0.88844, 0.86110,buy
2011-06-30,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none, 0.785556, 0.855005, 0.66381, 0.68730, 0.71143,buy
2011-07-01,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.397284, 0.455914, 0.39533, 0.17084, 0.14393,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.358017, 0.368626, 0.27820, 0.16943, 0.13242,buy
2011-07-03,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.048103,-0.038972, 0.41188,-0.06394, 0.15702,buy
2011-07-04,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.273146, 0.302977, 0.37403, 0.14918, 0.34483,buy
2011-07-05,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.273146, 0.302977, 0.37403, 0.14918, 0.34483,buy
2011-07-06,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,a90,-0.017443, 0.120580, 0.04350, 0.17128,-0.01308,buy
2011-07-07,none,none,a150,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.205370,-0.205370,-0.24684,-0.12032,-0.15158,sell
2011-07-08,none,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.577763,-0.568883,-0.65118,-0.09087,-0.47047,sell
2011-07-09,a60,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.577763,-0.592878,-0.65339,-0.09087,-0.47770,sell
2011-07-10,a60,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.266718,-0.219243,-0.38454, 0.57250,-0.07355,sell
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.867862,-0.710770,-0.87326, 0.04891, 0.18978,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.557199,-0.552171,-0.86237, 0.19074, 0.14558,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.557199,-0.552171,-0.86237, 0.19074, 0.14558,sell
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,-0.808318,-0.596025,-0.62382,-0.28766,-0.19376,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.806670,-0.751778,-0.47109,-0.07283,-0.54969,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.723329,-0.679042,-0.07576, 0.26003,-0.75064,sell
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.597188,-0.861191,-0.33024, 0.26447,-0.75269,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.695259,-0.943723,-0.10497, 0.20331,-0.61598,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.249403, 0.064793,-0.02964,-0.23830, 0.09367,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.672034, 0.313322, 0.56920, 0.73075, 0.70385,buy
2011-07-21,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.881294, 0.616784, 0.98904, 0.97935, 1.00815,buy
2011-07-22,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.881294, 0.616784, 0.98904, 0.97935, 1.00815,buy
2011-07-23,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.881294, 0.616784, 0.98904, 0.97935, 1.00815,buy
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.881294, 0.616784, 0.98904, 0.97935, 1.00815,buy
2011-07-25,none,a180,none,a45,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.141498,-0.129926, 0.08139, 0.16992, 0.22816,buy
2011-07-26,none,a180,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.736448,-0.348557,-0.29288,-0.37504,-0.16031,sell
2011-07-27,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.840487,-0.753057,-0.63055,-0.67425,-0.69004,sell
2011-07-28,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.840487,-0.753057,-0.63055,-0.67425,-0.69004,sell
2011-07-29,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.840487,-0.753057,-0.63055,-0.67425,-0.69004,sell
2011-07-30,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,a120,-0.418689,-0.680558, 0.27909, 0.26156, 0.17450,buy
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.462468,-0.136205, 0.46058, 0.44263, 0.67304,buy
2011-08-01,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.462468,-0.136205, 0.46058, 0.44263, 0.67304,buy
2011-08-02,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.205924,-0.151378,-0.28646,-0.29564,-0.17334,sell
2011-08-03,a60,a180,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,-0.599704, 0.514454,-0.54980,-0.52943,-0.59970,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.949387,-0.029051,-0.59271,-0.51367,-0.79482,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.949387,-0.029051,-0.59271,-0.51367,-0.79482,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-1.118041, 0.065292,-0.85721,-0.85886,-1.11036,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.709799, 0.065292,-0.44667,-0.28790,-0.63023,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.089959, 0.022906, 0.45853, 0.15940, 0.61749,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.089959, 0.022906, 0.45853, 0.15940, 0.61749,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.272600,-0.079520, 0.33706, 0.00104, 0.15249,sell
2011-08-11,none,a180,none,a45,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135,-0.107236, 0.228162, 0.10714,-0.01426,-0.35936,buy
2011-08-12,none,a180,none,a45,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135,-0.303092, 0.243336, 0.06394,-0.10202, 0.09580,buy
2011-08-13,none,none,none,a45,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135,-0.713612, 0.629970, 0.20253,-0.60550,-0.00722,sell
2011-08-14,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135,-0.645413, 0.629970, 0.20736,-0.00516, 0.04499,buy
2011-08-15,a45,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.804925, 0.005784,-0.08017,-0.55831,-0.00907,sell
2011-08-16,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.692197,-0.850671,-0.92265,-0.75512,-0.75007,sell
2011-08-17,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.692197,-0.850671,-0.92265,-0.75512,-0.75007,sell
2011-08-18,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.692197,-0.850671,-0.92265,-0.75512,-0.75007,sell
2011-08-19,none,none,a135,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none, 0.151886,-0.897176, 0.47731, 0.18191, 0.14183,buy
2011-08-20,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.745681, 0.432428,-1.06088, 0.78221, 0.69756,buy
2011-08-21,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.748625, 0.432428,-1.06088, 0.77659, 0.74807,buy
2011-08-22,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.748625, 0.432428,-1.06088, 0.77659, 0.74807,buy
2011-08-23,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,none,a150, 0.541336, 0.024109,-1.43522, 0.63643, 0.53972,buy
2011-08-24,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,none,a120,none,a150, 0.311951,-0.105728,-1.57876, 0.36040, 0.29867,buy
2011-08-25,none,none,a135,none,a135,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.619034,-0.969949,-1.30686,-0.55171,-0.66671,sell
2011-08-26,none,none,a135,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.976924,-1.138277,-0.99845,-1.00207,-1.06967,sell
2011-08-27,none,none,a135,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none,-0.976924,-0.943131,-0.78195,-0.74386,-0.88576,sell
2011-08-28,none,none,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.823096, 0.734309, 0.76023, 0.46064,-0.12052,buy
2011-08-29,a30,none,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.984305, 1.010697, 1.04249, 0.53514, 0.47874,buy
2011-08-30,a30,none,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none, 1.257002, 1.141924, 1.20963, 0.60276, 0.80657,buy
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 1.287555, 1.250741, 1.47834, 0.67720, 0.86534,buy
2011-09-01,a30,none,a135,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.295468,-0.459375, 0.52994,-0.52922, 0.08935,sell
2011-09-02,a30,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.469311,-1.226240,-0.37225,-0.96703,-0.88390,sell
2011-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-1.024144,-0.476323,-0.75242,-0.27947,-1.05893,sell
2011-09-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-1.024144,-0.476323,-0.75242,-0.27947,-1.05893,sell
2011-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-1.024144,-0.476323,-0.75242,-0.27947,-1.05893,sell
2011-09-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.612490, 0.611486, 0.24865, 0.83679,-0.13628,buy
2011-09-07,none,a180,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.171303, 0.097672, 0.88359, 0.21049, 0.04654,buy
2011-09-08,none,a180,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.115855, 0.081881, 0.59858, 0.14426,-0.10012,buy
2011-09-09,none,a180,none,a45,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.484190,-0.518164, 0.41606,-0.45332,-0.72346,sell
2011-09-10,none,none,none,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.261825,-0.523535,-0.73247,-0.36565,-0.72346,sell
2011-09-11,none,none,a120,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.747086,-0.763288,-1.24380,-0.72197,-0.77292,sell
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.128326,-0.127216,-0.28430,-0.42031,-0.15844,sell
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.807222, 0.808332, 0.43116, 0.51277, 0.77711,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.809978, 0.961499, 0.94676, 0.44949, 0.81404,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.933659, 0.789187, 0.85790, 0.39025, 1.06556,buy
2011-09-16,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.903028, 0.951644, 1.00596, 0.66745, 0.96703,buy
2011-09-17,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.503845,-0.721652, 0.33067,-0.51950,-0.55936,sell
2011-09-18,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.503845,-0.721652, 0.33067,-0.51950,-0.55936,sell
2011-09-19,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.596113,-0.721652, 0.14461,-0.67015,-0.70866,sell
2011-09-20,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.595190, 0.779550, 1.09276, 1.29715, 0.67851,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.033745,-0.494176,-0.00202,-0.00849,-0.41125,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.033745,-0.494176,-0.00202,-0.00849,-0.41125,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.033745,-0.494176,-0.00202,-0.00849,-0.41125,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,-0.132717, 0.417041, 0.74411,-0.04538, 0.41075,buy
2011-09-25,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,-0.373059,-0.396637,-0.24408,-0.36506,-0.41378,sell
2011-09-26,none,a150,none,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-1.011210,-0.397662,-0.71138,-0.58638,-0.86211,sell
2011-09-27,a60,none,a90,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.573294, 0.022099,-0.65379,-0.66441,-0.75642,sell
2011-09-28,a60,none,a90,none,a180,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.756215,-0.153412,-0.58390,-0.22643,-0.67777,sell
2011-09-29,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.686591,-0.714204,-0.72020,-0.72622,-0.84933,sell
2011-09-30,a60,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.904174,-0.935053,-0.99988,-0.96970,-1.07701,sell
2011-10-01,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.971210,-0.971210,-1.27392,-1.09410,-1.00711,sell
2011-10-02,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.577988,-0.811706,-0.81361,-0.48744,-0.93800,sell
2011-10-03,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.577988,-0.811706,-0.81361,-0.48744,-0.93800,sell
2011-10-04,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.577988,-0.811706,-0.81361,-0.48744,-0.93800,sell
2011-10-05,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.818022, 1.017645, 0.76903, 0.73870, 1.26834,buy
2011-10-06,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.201094, 0.485364, 0.63453, 0.63453,-0.10147,buy
2011-10-07,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.201094, 0.485364, 0.63453, 0.63453,-0.10147,buy
2011-10-08,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.201094, 0.485364, 0.63453, 0.63453,-0.10147,buy
2011-10-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,-0.011844, 0.571570, 0.73839, 0.63859, 0.10300,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.521471, 0.540211, 0.50946, 0.53691,-0.19458,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.519805,-0.242722, 0.02332,-0.31054, 0.30873,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.519805,-0.242722, 0.02332,-0.31054, 0.30873,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.847410,-0.047069,-0.15416,-0.43740, 0.59564,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.749602, 0.442002, 0.44402,-0.33052, 0.59732,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.733133, 0.702614, 0.48297, 0.37574, 0.68000,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.160322, 0.182406, 0.59865, 0.58294, 0.51179,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.180265, 0.128337, 0.53013, 0.00469, 0.54718,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.180265, 0.128337, 0.53013, 0.00469, 0.54718,buy
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.390798, 0.433256,-0.53954,-0.33550,-0.24267,sell
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.634736, 0.279936, 0.20410, 0.25528,-0.60677,buy
2011-10-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.784498, 0.449502, 0.41245, 0.28843,-0.48109,buy
2011-10-23,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.646981, 0.485840, 0.55487, 0.60838,-0.00110,buy
2011-10-24,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.439370, 0.099411, 0.60764, 0.42843, 0.17908,buy
2011-10-25,none,none,a45,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.451581,-0.345703, 0.60764, 0.54013,-0.34825,sell
2011-10-26,a90,none,a45,a30,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.175781, 0.314435, 0.68562, 0.49206, 0.24250,buy
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.309414, 0.394108, 0.59375, 0.47078, 0.37859,buy
2011-10-28,a90,none,a45,a30,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.472500, 0.517566, 0.49482, 0.45019, 0.47325,buy
2011-10-29,a90,none,none,a30,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.251786, 0.169319, 0.32757, 0.24023, 0.19498,buy
2011-10-30,a90,a90,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,-1.043800,-0.991404,-0.68893,-0.32816,-0.20050,sell
2011-10-31,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.697476,-0.757672,-0.86048,-0.73786,-0.32513,sell
