Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-14,0,1,5,2,3,1,0,2,4,2,2,3,1,3,2,2,3,1,2,1,122.5,N,1,2,1,0.9485,1.0000,1,1,0.846766,buy
2019-05-15,1,4,3,2,5,0,0,2,4,3,1,4,2,3,3,2,5,1,2,1,135.5,N,2,2,0,0.7094,0.5919,0,1,0.591903,buy
2019-05-16,1,2,4,1,5,2,0,2,4,3,3,3,1,4,3,3,3,1,2,1,148.5,N,1,3,0,0.7610,0.7451,1,1,0.904500,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,0,4,2,3,2,0,2,1,162,N,0,4,0,0.3504,0.8309,0,0,0.300259,sell
2019-05-18,2,2,5,2,2,2,1,1,4,0,3,3,1,2,2,4,3,2,1,0,174.5,F,0,4,0,0.1113,0.1629,0,0,0.147026,sell
2019-05-19,2,3,1,2,4,1,1,3,1,0,2,3,0,2,1,3,2,2,2,1,173,F,0,4,0,0.7794,0.3345,0,0,0.153234,sell
2019-05-20,3,2,1,3,2,0,3,1,1,1,2,2,1,2,1,3,2,1,2,1,160,F,0,3,1,0.9842,0.6936,1,1,0.264568,buy
2019-05-21,3,2,2,2,2,1,5,2,1,0,2,4,1,1,1,2,1,2,4,2,148.5,F,0,3,1,0.9842,0.9842,1,1,0.932640,buy
2019-05-22,4,2,1,5,0,1,5,2,1,0,2,2,1,1,3,2,3,2,4,1,136.5,F,1,1,2,0.2048,0.2206,0,0,0.095500,sell
2019-05-23,3,3,2,5,1,1,5,3,1,1,2,3,2,2,3,3,3,2,4,1,125.5,F,1,1,2,0.1629,0.1470,0,0,0.067360,sell
2019-05-24,1,0,2,4,1,0,6,4,0,2,2,3,1,2,2,1,2,2,3,2,114,F,0,2,2,0.4438,0.7451,1,1,0.830932,buy
2019-05-25,0,2,0,5,1,0,8,2,1,1,1,3,1,1,3,3,3,1,2,2,103,F,0,2,2,0.9485,0.7794,1,1,0.932640,buy
2019-05-26,0,1,1,4,0,0,4,3,1,2,0,3,2,0,2,3,2,1,2,1,92.5,F,0,2,2,1.0000,0.3504,1,1,0.591903,buy
2019-05-27,1,0,2,3,0,0,3,4,4,3,1,2,1,2,3,3,3,1,2,2,81.5,F,0,1,3,0.4964,0.5919,1,1,0.248734,buy
2019-05-28,1,2,2,2,1,0,5,4,4,2,2,2,0,3,4,2,4,0,4,2,70.5,F,0,1,3,0.9045,0.8468,0,1,0.779406,buy
2019-05-29,0,2,1,2,2,1,6,3,4,2,3,2,1,2,4,1,3,1,3,3,59.5,F,1,1,2,0.4878,0.3161,0,0,0.300259,sell
2019-05-30,0,0,3,2,3,1,6,3,3,4,3,1,1,3,4,4,4,1,2,2,47.5,F,1,1,2,0.1532,0.0000,0,0,0.000000,sell
2019-05-31,1,2,2,2,3,1,4,4,3,1,3,2,1,3,2,4,3,2,2,1,36,F,1,1,2,0.0955,0.0955,0,0,0.111335,sell
2019-06-01,1,0,4,1,4,1,5,3,5,1,3,3,2,3,3,4,3,1,1,2,24,F,0,2,2,0.2906,0.2390,0,1,0.239028,sell
2019-06-02,1,0,4,3,3,1,4,3,3,0,3,3,1,1,3,5,3,0,1,2,12,F,0,2,2,0.6496,0.6496,0,1,0.540378,buy
2019-06-03,1,1,2,2,4,1,6,3,2,1,2,3,0,3,3,4,3,1,2,2,3.5,N,0,1,3,0.9326,0.9842,1,1,0.846766,buy
2019-06-04,1,2,1,0,3,1,3,2,1,1,2,2,1,3,1,2,1,0,2,1,13.5,N,0,1,3,0.0158,0.1470,0,0,0.015835,sell
2019-06-05,2,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,1,2,1,26.5,N,2,1,1,0.3161,0.3161,0,0,0.264568,sell
2019-06-06,1,1,2,2,2,3,4,3,2,2,3,2,1,4,2,2,2,2,3,1,40,N,2,1,1,0.5036,0.3064,0,0,0.779406,buy
2019-06-07,0,2,1,2,3,1,5,3,2,2,3,3,1,4,2,0,2,2,4,0,53.5,N,1,2,1,0.8530,0.7354,1,1,0.779406,buy
2019-06-08,0,1,1,1,4,1,4,5,2,2,2,4,1,2,3,1,3,1,3,1,66.5,N,1,2,1,0.7610,0.0674,1,1,0.649637,buy
2019-06-09,0,2,1,3,2,2,3,5,3,3,2,4,1,2,3,2,3,1,4,2,79.5,N,1,1,2,0.4019,0.1629,0,0,0.220594,sell
2019-06-10,0,2,3,2,2,2,3,3,3,3,2,3,0,2,3,2,3,2,4,2,93,N,1,0,3,0.5036,0.3003,0,0,0.300259,sell
2019-06-11,0,3,1,1,3,1,3,3,0,2,1,2,1,1,2,2,3,1,3,1,106,N,2,0,2,0.9045,0.8468,1,1,0.904500,buy
2019-06-12,0,2,1,3,3,1,3,3,1,6,2,4,2,2,3,3,3,1,2,1,119,N,2,0,2,0.6496,0.9842,1,1,0.709446,buy
2019-06-13,2,3,1,4,4,3,3,4,0,1,3,4,1,3,4,2,3,1,3,1,132,N,2,0,2,1.0000,0.6077,1,1,0.665472,buy
2019-06-14,2,0,5,3,4,2,3,3,2,1,3,3,1,3,4,3,4,2,2,0,145,N,1,1,2,1.0000,1.0000,1,1,1.000000,buy
2019-06-15,2,1,1,5,4,2,1,5,1,0,1,3,1,2,3,4,3,1,3,1,157,N,1,1,2,1.0000,1.0000,1,1,1.000000,buy
2019-06-16,3,1,1,3,6,3,3,2,0,1,2,4,1,3,2,5,2,0,3,1,169.5,N,1,0,3,0.9485,1.0000,1,1,0.984165,buy
2019-06-17,3,0,2,2,5,3,2,0,0,1,2,2,1,2,2,4,2,1,2,0,176.5,F,1,0,3,0.9045,0.9045,1,1,0.904500,buy
2019-06-18,3,0,2,1,3,3,1,0,1,0,2,1,0,2,2,3,2,0,1,1,166.5,F,2,0,2,0.7094,0.7610,1,1,0.693611,buy
2019-06-19,4,2,1,1,2,5,1,0,1,0,2,2,1,3,2,2,2,1,1,1,155.5,F,2,0,2,0.7952,0.9045,1,1,0.795241,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,0,1,0,2,1,2,144,F,2,0,2,0.6496,0.7451,1,1,0.649637,buy
2019-06-21,1,1,1,1,4,2,4,0,1,1,2,2,1,3,2,2,2,1,0,1,133,F,1,1,2,0.7451,0.4438,0,1,0.443788,buy
2019-06-22,1,2,1,1,3,2,2,3,1,1,1,2,1,2,2,3,2,1,2,1,122,F,2,1,1,0.9326,0.9326,1,1,0.948474,buy
2019-06-23,2,3,2,3,1,2,1,3,3,3,2,2,1,3,3,2,3,2,3,2,111,F,2,0,2,0.7794,0.9045,1,1,0.904500,buy
2019-06-24,2,3,3,0,2,1,1,2,3,3,3,2,1,3,2,2,2,1,3,1,100,F,2,0,2,0.6496,0.7094,1,1,0.795241,buy
2019-06-25,1,4,2,1,2,1,2,1,1,2,3,3,1,2,2,1,1,1,3,0,89,F,2,0,2,0.6997,0.7952,1,1,0.512238,buy
2019-06-26,1,3,1,2,2,1,2,1,2,4,3,2,1,4,2,2,2,0,2,1,78,F,3,0,1,0.8887,0.8887,1,1,0.830932,buy
2019-06-27,2,3,0,3,2,0,1,3,3,4,2,2,1,4,1,3,2,1,3,2,66.5,F,2,1,1,0.9326,0.9045,1,1,0.948474,buy
2019-06-28,2,1,1,3,2,0,1,3,4,0,3,2,0,3,1,2,1,1,3,1,55,F,1,2,1,0.4019,0.5551,0,0,0.401889,sell
2019-06-29,1,0,2,3,2,0,2,3,5,1,2,3,1,2,2,2,2,1,3,1,43,F,1,2,1,0.2048,0.2048,0,0,0.169068,sell
2019-06-30,1,0,0,4,2,1,4,3,3,1,2,4,2,1,2,2,2,1,3,0,30,F,1,1,2,0.7451,0.3504,1,1,0.649637,buy
2019-07-01,2,2,0,2,2,1,3,3,1,2,2,4,1,4,1,1,1,0,3,1,17.5,F,1,1,2,0.2206,0.2206,0,0,0.401889,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,0,1,3,1,5.5,N,1,1,2,0.3861,0.3861,1,0,0.693611,sell
2019-07-03,4,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,1,2,9.5,N,2,1,1,0.5919,0.2487,1,1,0.540378,buy
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,0,1,2,2,22.5,N,3,1,0,0.6655,0.5919,1,1,0.830932,buy
2019-07-05,1,2,1,2,4,1,4,2,1,1,3,2,0,3,1,1,2,2,3,2,36.5,N,2,2,0,0.1629,0.2487,0,0,0.162860,sell
2019-07-06,2,2,1,4,1,1,4,2,3,1,3,3,1,2,2,1,2,2,3,2,50.5,N,2,2,0,0.3923,0.4081,0,1,0.254863,sell
2019-07-07,2,1,3,3,1,2,2,2,3,2,3,3,1,4,2,1,2,1,3,1,63.5,N,2,1,1,0.5122,0.3064,1,1,0.607738,buy
2019-07-08,2,3,1,2,2,1,2,0,3,2,2,3,1,3,1,1,2,0,3,2,77,N,2,1,1,0.8530,0.8887,1,1,0.904500,buy
2019-07-09,2,2,1,2,2,1,2,0,2,5,3,2,0,3,2,2,2,1,2,2,90.5,N,3,1,0,0.7794,0.8309,1,1,0.830932,buy
2019-07-10,2,3,2,3,1,3,2,1,1,4,3,3,1,3,2,2,1,1,3,3,103,N,3,1,0,0.7794,0.7794,1,1,0.795241,buy
2019-07-11,2,2,5,2,1,3,2,0,3,2,3,4,1,3,2,2,2,1,3,1,116,N,2,2,0,0.2549,0.1113,0,1,0.254863,sell
2019-07-12,2,2,5,5,2,2,1,2,1,1,2,4,1,4,2,3,2,2,2,1,128,N,2,2,0,0.3064,0.4081,1,0,0.350363,sell
2019-07-13,3,1,3,5,4,2,1,2,0,2,3,2,2,4,3,2,3,1,2,1,140.5,N,2,1,1,0.1629,0.2646,0,0,0.147026,sell
2019-07-14,2,0,1,5,4,2,2,0,0,2,3,1,2,3,2,2,2,1,2,0,152,N,2,1,1,0.0955,0.0955,0,0,0.095500,sell
2019-07-15,1,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,1,0,2,1,163.5,N,3,1,0,0.0000,0.2390,0,1,0.239028,sell
2019-07-16,3,1,1,2,1,5,1,0,1,0,3,0,0,3,2,2,2,1,1,1,175,F,3,1,0,0.1470,0.4438,0,0,0.147026,sell
2019-07-17,2,1,1,2,1,5,0,2,0,1,3,1,1,3,1,2,1,1,2,0,173.5,F,3,1,0,0.0955,0.2206,0,0,0.095500,sell
2019-07-18,1,0,1,2,3,4,3,1,1,1,3,1,0,4,2,3,2,0,1,1,162.5,F,2,2,0,0.0515,0.5562,0,0,0.204759,sell
2019-07-19,2,0,1,4,5,2,3,1,0,0,3,0,1,3,3,2,3,2,0,1,151.5,F,2,2,0,0.9485,0.9842,1,1,0.948474,buy
2019-07-20,2,0,1,7,2,2,0,2,2,1,3,1,2,2,2,2,3,2,1,1,140.5,F,3,0,1,0.7354,0.7513,1,1,0.683906,buy
2019-07-21,2,1,4,5,1,1,0,1,2,1,4,2,2,2,1,2,1,2,1,1,129.5,F,3,0,1,0.6496,0.6936,1,1,0.665472,buy
2019-07-22,2,2,3,4,0,1,1,1,1,0,3,1,1,1,1,2,0,2,2,2,118.5,F,3,0,1,0.2906,0.2549,1,0,0.350363,sell
2019-07-23,2,4,2,3,0,1,2,0,0,3,3,1,1,2,2,2,1,2,1,2,107.5,F,4,0,0,0.0674,0.0000,0,0,0.051526,sell
2019-07-24,2,4,1,5,0,1,1,1,0,6,5,1,1,3,1,3,2,3,0,2,96.5,F,3,1,0,0.1532,0.2487,0,0,0.264568,sell
2019-07-25,2,3,1,5,1,0,0,1,1,3,5,2,0,2,1,1,2,1,2,1,85.5,F,2,2,0,0.4878,0.5393,1,0,0.948474,buy
2019-07-26,1,0,2,3,1,1,0,0,4,2,3,1,1,2,1,2,1,0,1,2,73.5,F,2,2,0,0.8309,0.6496,1,1,0.779406,buy
2019-07-27,1,0,0,6,0,1,1,2,3,1,2,0,2,2,1,2,1,1,2,2,61.5,F,2,2,0,0.6997,0.1691,0,1,0.392262,sell
2019-07-28,0,0,0,4,2,2,3,4,1,2,2,1,2,3,1,3,1,1,3,1,49,F,2,1,1,0.4081,0.2646,0,0,0.334528,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,0,2,0,2,3,1,36,F,1,2,1,0.3003,0.3003,0,0,0.300259,sell
2019-07-30,3,0,1,3,1,3,2,0,1,2,2,1,1,3,1,2,1,2,3,0,22.5,F,2,2,0,0.8371,0.8371,1,1,0.735432,buy
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,0,2,0,2,3,1,9,F,2,2,0,0.9045,0.9045,1,1,0.846766,buy
2019-08-01,4,1,1,2,3,1,2,0,0,3,1,1,1,3,1,2,1,2,4,1,6,N,1,3,0,0.9842,0.9842,1,1,0.948474,buy
2019-08-02,2,2,1,3,2,1,3,2,0,2,1,2,2,2,1,3,1,1,4,1,19,N,1,3,0,0.8468,0.8468,1,1,0.846766,buy
2019-08-03,1,0,4,2,0,2,4,2,2,3,2,2,2,1,1,3,1,2,4,2,33,N,1,2,1,0.9045,0.7610,1,1,0.795241,buy
2019-08-04,1,2,2,1,2,2,3,3,2,1,1,3,1,1,1,3,2,2,3,2,47,N,1,2,1,0.8468,0.8468,1,1,0.846766,buy
2019-08-05,1,1,2,0,3,1,2,1,4,4,3,3,0,1,2,3,2,2,2,1,60.5,N,2,2,0,0.4878,0.5036,1,1,1.000000,buy
2019-08-06,1,1,2,2,4,2,3,1,1,2,4,2,1,3,3,2,2,1,1,0,74,N,2,2,0,0.6496,0.6496,0,1,0.649637,buy
2019-08-07,1,1,4,2,3,1,4,0,2,2,4,1,1,3,3,1,3,2,1,1,87,N,1,3,0,0.9485,0.9485,1,1,0.904500,buy
2019-08-08,1,4,5,2,4,0,3,1,2,2,3,2,1,4,4,1,4,3,1,1,99,N,1,3,0,0.7952,0.9326,1,1,0.888665,buy
2019-08-09,2,5,4,3,6,0,4,2,0,1,4,2,1,4,4,1,4,3,3,1,111.5,N,1,2,1,0.8530,0.9326,1,1,0.745137,buy
2019-08-10,2,2,5,3,7,0,5,0,0,1,4,2,2,3,3,2,3,2,3,1,123.5,N,1,2,1,0.9045,0.5551,0,0,0.220594,sell
2019-08-11,1,2,4,5,7,0,3,0,0,0,3,3,1,3,2,2,2,2,3,1,134.5,N,1,2,1,0.8468,0.4081,0,0,0.169068,sell
2019-08-12,3,3,2,3,7,1,3,0,1,0,3,1,0,4,3,3,2,2,4,1,146.5,N,1,3,0,0.2646,0.1470,0,0,0.169068,sell
2019-08-13,2,3,0,2,7,1,1,2,0,2,2,1,1,4,1,3,0,2,5,1,157.5,N,1,3,0,0.1691,0.0955,0,0,0.067360,sell
2019-08-14,1,2,0,2,5,1,2,1,1,2,2,0,1,5,1,2,1,1,4,0,168.5,N,0,4,0,0.1470,0.0674,0,0,0.000000,sell
2019-08-15,1,2,0,2,4,3,3,1,1,1,1,1,0,3,2,3,2,2,3,1,177,F,0,4,0,0.1532,0.0955,0,0,0.000000,sell
2019-08-16,1,2,0,2,3,1,0,2,1,1,0,1,1,1,1,3,1,1,4,0,169.5,F,0,4,0,0.4596,0.5919,0,0,0.290554,sell
2019-08-17,2,0,1,2,4,0,0,2,3,2,1,0,2,1,1,4,2,2,3,0,158.5,F,0,3,1,0.6936,0.6839,1,0,0.444878,buy
2019-08-18,3,2,0,3,4,0,1,2,1,1,1,2,1,1,2,2,2,2,3,1,148,F,0,3,1,0.8309,0.6936,1,1,0.264568,buy
2019-08-19,2,2,3,5,2,0,3,2,0,3,3,3,1,1,5,0,4,2,2,1,137,F,1,3,0,0.7513,0.7513,1,1,0.751266,buy
2019-08-20,2,3,5,6,1,0,2,2,0,3,4,2,2,1,4,1,5,3,0,2,125.5,F,1,3,0,0.6839,0.7794,1,1,0.779406,buy
2019-08-21,4,6,4,3,2,0,1,3,0,0,4,3,1,2,3,1,4,2,2,1,114.5,F,1,3,0,0.3003,0.2206,0,0,0.264568,sell
2019-08-22,4,6,3,2,4,0,1,2,2,1,4,3,1,2,4,2,4,2,2,1,103.5,F,0,3,1,0.1470,0.2646,0,0,0.147026,sell
2019-08-23,3,5,3,5,3,0,2,3,0,3,3,4,0,1,4,4,4,2,3,2,91.5,F,0,3,1,0.1532,0.1532,0,0,0.095500,sell
2019-08-24,3,3,1,4,4,1,2,3,1,3,3,3,1,2,3,4,3,1,4,1,80,F,0,1,3,0.5981,0.6936,0,0,0.709446,buy
2019-08-25,3,4,1,3,4,1,1,2,3,1,3,3,1,3,2,4,2,2,3,0,67,F,0,1,3,0.3861,0.3861,0,0,0.503597,sell
2019-08-26,4,4,3,4,2,1,0,3,4,0,3,3,1,2,2,3,3,3,4,1,54.5,F,1,1,2,0.3161,0.3161,0,0,0.555122,buy
2019-08-27,4,1,3,5,1,2,1,5,0,0,3,3,1,2,3,3,2,2,2,1,41.5,F,1,1,2,0.9045,0.9045,1,1,0.984165,buy
2019-08-28,3,2,3,5,2,0,5,1,0,1,4,3,1,2,2,2,2,2,3,1,27.5,F,0,2,2,0.5404,0.4081,1,0,0.290554,sell
2019-08-29,3,4,4,4,3,0,1,2,0,0,4,2,1,1,3,3,4,0,3,0,13.5,F,0,2,2,0.2048,0.1691,0,0,0.169068,sell
2019-08-30,6,2,5,5,0,1,0,2,2,2,4,3,1,1,4,3,4,1,3,1,3.5,N,0,0,4,0.1629,0.1629,0,0,0.162860,sell
2019-08-31,5,2,5,3,0,1,0,1,2,2,3,3,0,1,3,3,3,1,3,1,15,N,0,0,4,0.2646,0.1691,0,0,0.169068,sell
2019-09-01,3,3,3,2,2,1,4,0,2,3,3,3,1,2,2,3,3,2,3,1,29,N,1,0,3,0.7610,0.9842,0,1,0.459622,buy
2019-09-02,3,1,4,3,1,1,1,5,2,4,3,3,1,3,3,3,3,2,2,2,42.5,N,1,0,3,0.7610,0.7610,1,1,0.760972,buy
2019-09-03,3,1,7,2,0,2,1,2,8,1,3,3,1,3,5,1,4,2,3,2,56.5,N,0,1,3,0.9485,0.9326,1,1,0.932640,buy
2019-09-04,3,0,6,2,0,1,1,1,9,3,4,3,1,2,5,2,5,2,1,1,69.5,N,0,1,3,0.9485,0.8530,1,1,0.852974,buy
2019-09-05,3,1,3,2,2,2,1,2,3,6,3,3,1,3,5,2,4,2,2,0,82,N,0,1,3,0.8468,0.7610,1,1,0.846766,buy
2019-09-06,5,2,3,2,1,3,2,0,2,8,4,4,1,4,3,2,3,3,2,2,94,N,0,0,4,0.4438,0.7794,0,1,0.443788,buy
2019-09-07,3,4,5,3,0,3,1,0,2,3,2,2,1,3,2,3,2,2,4,3,105.5,N,0,0,4,0.0674,0.0674,0,0,0.067360,sell
2019-09-08,5,1,7,2,0,3,1,0,2,2,3,2,1,3,2,3,2,2,3,2,117.5,N,1,0,3,0.0955,0.0955,0,0,0.095500,sell
2019-09-09,3,1,7,4,0,2,1,2,2,1,3,2,1,4,1,4,1,2,3,2,128.5,N,1,0,3,0.1113,0.1113,0,0,0.111335,sell
2019-09-10,2,0,4,7,2,1,1,2,2,2,3,3,1,2,2,3,2,1,4,2,139.5,N,0,1,3,0.4596,0.4596,1,0,0.401889,sell
2019-09-11,2,0,2,3,5,1,3,0,2,1,2,2,1,2,2,3,1,1,2,3,150.5,N,0,1,3,0.4081,0.3923,0,1,0.408097,sell
2019-09-12,2,2,1,2,2,1,0,2,1,1,1,1,1,1,1,2,3,0,2,2,161.5,N,0,1,3,0.4438,0.3504,0,1,0.540378,buy
2019-09-13,3,2,2,1,0,3,0,2,3,2,2,2,0,2,1,3,3,1,3,1,172,N,0,0,4,0.5981,0.2390,1,1,0.598111,buy
2019-09-14,3,4,1,1,0,5,0,1,1,1,2,2,1,2,1,2,2,1,2,2,176,F,0,0,4,0.9045,0.8468,1,1,0.904500,buy
2019-09-15,1,4,1,1,1,2,1,0,0,2,1,0,1,0,2,1,3,0,3,2,166,F,3,0,1,0.3003,0.3003,0,0,0.147026,sell
2019-09-16,1,4,2,1,4,0,1,0,0,3,1,1,0,1,1,3,4,1,3,1,155,F,3,0,1,0.4019,0.2206,0,0,0.401889,sell
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,0,5,3,2,4,2,143.5,F,3,0,1,0.1691,0.0955,0,0,0.401889,sell
2019-09-18,2,4,3,4,5,0,0,0,2,0,1,2,1,1,1,4,2,1,4,3,132.5,F,2,1,1,0.2206,0.1113,0,0,0.830932,sell
2019-09-19,1,2,3,3,3,0,0,1,1,0,1,1,1,1,1,3,1,1,2,2,121.5,F,2,1,1,0.3161,0.1470,0,0,0.649637,sell
2019-09-20,1,5,2,2,3,1,2,1,0,3,1,1,1,1,3,3,4,1,3,2,109.5,F,2,0,2,0.4081,0.3345,0,0,0.443788,sell
2019-09-21,1,7,1,0,3,1,1,1,0,5,1,1,2,2,2,3,3,2,2,2,97.5,F,2,0,2,0.6655,0.5562,1,0,0.556212,buy
2019-09-22,2,5,0,0,2,1,0,0,2,6,1,0,1,2,3,1,4,1,2,3,85,F,2,0,2,0.2048,0.1691,0,0,0.290554,sell
2019-09-23,2,2,1,0,2,2,0,0,2,6,2,1,1,2,3,2,4,0,0,2,73,F,3,0,1,0.3345,0.3504,0,0,0.613946,sell
2019-09-24,0,1,0,2,1,1,0,1,3,6,2,2,0,2,2,2,3,1,1,0,59.5,F,4,0,0,0.4878,0.8468,0,0,0.401889,sell
2019-09-25,0,2,1,0,6,0,2,2,4,5,3,2,1,3,2,2,4,1,3,1,46.5,F,3,1,0,0.3003,0.3003,0,0,0.153234,sell
2019-09-26,0,2,1,2,4,0,2,3,2,3,3,1,1,2,2,3,3,1,2,1,32.5,F,3,1,0,0.5036,0.5036,0,0,0.459622,sell
2019-09-27,1,3,3,2,3,1,3,1,3,4,4,2,2,3,2,4,3,0,3,1,18.5,F,3,0,1,0.2206,0.4019,0,1,0.539288,sell
2019-09-28,2,5,1,1,3,0,2,0,1,4,1,2,1,1,2,5,3,1,3,0,5.5,N,3,0,1,0.4607,0.4964,0,0,0.051526,sell
2019-09-29,3,4,0,0,4,0,2,0,2,6,2,2,1,2,3,5,2,1,2,1,10,N,4,0,0,0.5981,0.5981,0,1,0.153234,buy
2019-09-30,1,3,0,1,2,1,3,1,1,2,2,2,1,2,2,3,0,1,2,0,24,N,4,0,0,0.4878,0.3345,0,0,0.443788,sell
2019-10-01,0,2,2,1,2,1,4,2,3,1,2,2,0,3,2,3,1,2,2,1,37.5,N,3,1,0,0.9842,0.9485,1,1,0.888665,buy
2019-10-02,0,4,0,2,2,0,3,4,4,2,1,2,1,2,4,4,1,2,2,2,51,N,3,1,0,0.7610,0.7610,1,1,0.760972,buy
2019-10-03,1,4,0,2,3,0,3,4,1,4,2,1,1,3,4,4,2,1,3,1,63.5,N,3,0,1,0.2048,0.2048,0,0,0.169068,sell
2019-10-04,1,2,1,2,0,1,2,1,2,5,2,2,1,2,2,3,1,0,3,1,75.5,N,2,1,1,0.4081,0.3861,0,0,0.350363,sell
2019-10-05,1,3,1,1,0,2,2,1,2,4,2,3,1,2,3,1,2,1,2,0,87.5,N,3,1,0,0.4449,0.2549,0,0,0.239028,sell
2019-10-06,2,4,0,2,1,2,3,2,1,4,2,3,0,5,3,1,2,2,2,1,98.5,N,3,1,0,0.5551,0.3861,0,0,0.220594,sell
2019-10-07,0,3,1,2,2,1,2,3,0,5,2,3,1,4,3,0,1,1,2,2,110,N,3,1,0,0.4081,0.3064,0,0,0.169068,sell
2019-10-08,0,3,1,2,2,1,5,1,2,3,3,3,2,3,3,1,2,1,1,1,121,N,2,2,0,0.7610,0.5393,1,1,0.948474,buy
2019-10-09,0,1,2,4,2,2,2,4,3,2,4,3,1,2,3,2,2,1,3,1,132,N,1,3,0,1.0000,0.9842,1,1,0.888665,buy
2019-10-10,1,0,4,3,3,2,1,2,3,3,2,2,1,3,3,2,2,2,3,2,143,N,1,2,1,0.9485,0.7952,1,1,0.607738,buy
2019-10-11,1,1,2,3,2,1,1,2,4,3,3,1,1,3,3,2,3,1,2,1,153.5,N,1,2,1,0.7610,0.6655,1,1,0.556212,buy
2019-10-12,0,2,2,2,3,2,2,1,2,3,3,2,2,3,3,1,2,0,2,1,164.5,N,1,2,1,0.5551,0.4878,0,0,0.837140,sell
2019-10-13,0,0,3,1,2,3,2,1,2,4,3,2,1,4,2,2,2,1,1,0,175,F,2,2,0,0.3345,0.3345,0,0,0.735432,buy
2019-10-14,1,2,3,1,2,2,1,2,2,2,4,2,0,3,1,3,2,1,2,0,173.5,F,2,2,0,0.6139,0.6655,1,0,0.852974,buy
2019-10-15,1,2,4,1,1,3,1,2,4,1,3,2,1,3,4,2,2,0,2,1,162,F,1,3,0,0.1532,0.0515,0,0,0.153234,sell
2019-10-16,0,1,4,2,2,2,2,2,5,1,4,2,1,2,4,3,3,1,1,0,150.5,F,1,3,0,0.2206,0.2390,0,0,0.169068,sell
2019-10-17,0,1,3,3,2,0,4,1,4,1,2,2,0,1,4,3,4,1,1,1,139,F,1,3,0,0.4449,0.2390,0,0,0.460712,sell
2019-10-18,0,2,5,1,4,1,3,1,3,2,3,3,1,3,3,3,2,2,1,1,127.5,F,1,2,1,0.2390,0.0955,0,0,0.169068,sell
2019-10-19,0,3,4,2,1,1,2,0,3,1,2,3,1,3,2,2,1,1,1,1,115.5,F,1,2,1,0.7952,0.1532,0,0,0.350363,sell
2019-10-20,1,2,5,1,1,2,2,0,3,1,2,2,2,2,3,2,2,1,1,1,103,F,2,2,0,0.8371,0.3064,1,1,0.745137,buy
2019-10-21,0,2,3,3,1,1,1,1,2,2,3,1,1,3,2,2,1,1,1,1,90.5,F,2,2,0,0.9485,0.6655,1,1,0.795241,buy
2019-10-22,0,4,2,4,3,0,3,1,4,2,4,2,1,4,3,3,2,0,2,2,77.5,F,1,3,0,0.8371,0.3923,0,1,0.745137,buy
2019-10-23,0,1,3,4,3,0,2,3,4,2,3,2,1,3,2,4,3,1,2,1,64.5,F,1,3,0,0.5981,0.3345,0,0,0.386054,sell
2019-10-24,0,1,4,5,0,2,3,2,5,0,3,2,0,3,2,4,2,2,3,1,51,F,0,3,1,0.0000,0.0515,0,0,0.000000,sell
2019-10-25,0,1,2,3,1,2,4,2,3,1,3,2,1,2,1,2,2,2,3,1,37.5,F,0,3,1,0.1532,0.2390,0,0,0.000000,sell
2019-10-26,2,2,0,2,2,1,3,4,1,2,2,2,1,2,2,2,3,1,2,2,23.5,F,1,3,0,0.8530,0.8371,1,1,0.699741,buy
2019-10-27,3,1,0,4,1,2,4,3,2,2,4,2,1,3,3,2,2,1,2,2,9.5,F,1,3,0,0.8309,0.7952,1,1,0.709446,buy
2019-10-28,2,0,2,4,0,2,2,4,2,0,3,2,0,3,3,1,2,1,2,1,5.5,N,0,4,0,0.5562,0.5404,1,1,0.496403,buy
2019-10-29,3,1,1,3,1,1,3,6,2,0,3,3,1,2,3,1,4,0,2,2,18,N,0,4,0,0.3003,0.1629,0,0,0.162860,sell
2019-10-30,2,1,0,2,2,1,3,6,1,1,2,2,1,2,3,1,4,1,2,1,31,N,0,3,1,0.3003,0.1629,0,0,0.162860,sell
2019-10-31,2,0,1,3,1,1,4,4,1,1,2,1,1,1,4,1,3,1,2,2,44,N,0,3,1,0.2048,0.1470,0,0,0.111335,sell
2019-11-01,1,1,2,2,0,2,3,5,1,0,2,1,2,1,4,0,2,1,2,2,56,N,0,3,1,0.2646,0.2390,0,0,0.204759,sell
