Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879, 0.00077039, 0.00102788, 0.0012426, 0.0007007, 0.00090703,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972, 0.00044484, 0.00133729, 0.0003395, 0.0004890, 0.00132243,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383, 0.00297601,-0.00020593, 0.0005921,-0.0006661, 0.00266084,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857, 0.00329299, 0.00011478, 0.0013011, 0.0009719, 0.00299231,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331,-0.00122512,-0.00027884,-0.0008555,-0.0002732, 0.00000839,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804, 0.00135527,-0.00382392,-0.0032451,-0.0030589,-0.00185837,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518, 0.00107982, 0.00153876, 0.0017543, 0.0006444, 0.00164865,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574, 0.00209048, 0.00252188, 0.0006882,-0.0006265, 0.00191080,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649, 0.00191950, 0.00280255, 0.0027133, 0.0010857, 0.00137054,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565, 0.00017221, 0.00085910, 0.0012826, 0.0002865, 0.00126461,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481,-0.00214851,-0.00296693,-0.0016036,-0.0027111,-0.00289466,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158, 0.00157541, 0.00140858, 0.0011829,-0.0025046, 0.00212494,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295, 0.00138398, 0.00112619, 0.0013288, 0.0012383, 0.00112619,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812, 0.00023376, 0.00018704,-0.0002461, 0.0002880,-0.00012224,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063, 0.00185869, 0.00167170, 0.0015425, 0.0018594, 0.00186349,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369, 0.00279121, 0.00282593, 0.0027886, 0.0028295, 0.00282593,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488,-0.00183944,-0.00197078,-0.0018250,-0.0021007,-0.00088108,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448,-0.00491283,-0.00118891,-0.0056624,-0.0037765,-0.00442450,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248, 0.00219849, 0.00326093, 0.0015166, 0.0020273, 0.00319907,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969, 0.00219249, 0.00183299, 0.0023550, 0.0020708, 0.00219249,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253, 0.00162201,-0.00131325,-0.0019850,-0.0026432,-0.00190255,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012, 0.00311177, 0.00192674, 0.0018575, 0.0000694, 0.00196886,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254, 0.00255249,-0.00422101, 0.0011734, 0.0006906,-0.00204019,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417, 0.00425456, 0.00396283, 0.0040332, 0.0039461, 0.00360802,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295, 0.00283250, 0.00177632, 0.0015595, 0.0017863, 0.00121623,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345, 0.00036023, 0.00249128, 0.0005168, 0.0004866, 0.00108122,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109, 0.00128470, 0.00098251, 0.0009233, 0.0009362, 0.00174764,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.00101227,-0.00070953,-0.0041534,-0.0009888,-0.00203271,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081, 0.00138001, 0.00160439, 0.0015359, 0.0009711, 0.00097106,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907, 0.00140984, 0.00027611, 0.0007860, 0.0002153,-0.00013838,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954, 0.00243624, 0.00281073, 0.0028755, 0.0027872, 0.00298716,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002,-0.00355811,-0.00331151,-0.0031950,-0.0044763,-0.00368409,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191,-0.00110983, 0.00061572,-0.0009626,-0.0015172, 0.00085000,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884,-0.00098541, 0.00229958,-0.0015624,-0.0012931,-0.00089964,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329, 0.00118621,-0.00005120, 0.0009985,-0.0000445,-0.00020300,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.50509306660366,-0.00039676, 0.00111387, 0.0005250, 0.0019757, 0.00196900,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.505385130345751, 0.00015446, 0.00137418,-0.0008597, 0.0011970, 0.00158182,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.505675553280303, 0.00128931, 0.00182640, 0.0001179, 0.0006359, 0.00081559,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.505954490562075,-0.00747576,-0.00503157,-0.0090632,-0.0031780,-0.00105408,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.506226864613688,-0.00126624, 0.00404753, 0.0030812,-0.0012747, 0.00417664,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.506494316242682, 0.00032295, 0.00323102,-0.0000615, 0.0031715, 0.00021402,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.506751923026437,-0.00048035, 0.00048664,-0.0005474, 0.0005808,-0.00040363,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.507002966580032,-0.00075027, 0.00002760,-0.0009607,-0.0017551,-0.00099073,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.507245806095928, 0.00209341, 0.00090026, 0.0009003,-0.0006408, 0.00082014,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.507482082381665, 0.00157323, 0.00102362, 0.0009993,-0.0004779, 0.00165317,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.507711795437242,-0.00169169,-0.00094240,-0.0022902, 0.0012523,-0.00273327,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.507934945262661,-0.00068591, 0.00131856, 0.0009948, 0.0011555,-0.00040861,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.5081466094353, 0.00052686, 0.00082957,-0.0011951,-0.0001289, 0.00161054,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.508354991992859, 0.00176968, 0.00302486,-0.0003848, 0.0012391, 0.00172474,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.50855517051272, 0.00375896, 0.00550177, 0.0054590, 0.0040862, 0.00561618,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.508745504187341, 0.00083524, 0.00158371,-0.0000803, 0.0011926, 0.00083524,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.508932556246883, 0.00226692, 0.00264000, 0.0018605, 0.0016058, 0.00133969,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.509106481846105,-0.00018890,-0.00000233, 0.0000538, 0.0000877, 0.00008455,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.509278766637789, 0.00054226, 0.00137174, 0.0032892, 0.0013578, 0.00169573,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.509437924969153,-0.00162988,-0.00192573,-0.0009512,-0.0004523,-0.00244504,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.509592160877898, 0.00168514, 0.00129076, 0.0009831, 0.0027155, 0.00149803,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.509739833556483, 0.00150602,-0.00043271, 0.0005975, 0.0007575,-0.00034875,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.50987437977475, 0.00306812, 0.00293544, 0.0036959, 0.0018165, 0.00588861,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.510005644377937, 0.00256024,-0.00093200, 0.0011150, 0.0016905,-0.00139279,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.510125423328345, 0.00104765,-0.00149625,-0.0003180, 0.0010476,-0.00075643,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.510240279856134,-0.00198773,-0.00281688, 0.0000160,-0.0009210,-0.00087762,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.510346932346224,-0.00216199,-0.00243380,-0.0011090,-0.0024521,-0.00218571,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.510442099183534, 0.00127489, 0.00115947, 0.0015736, 0.0002491, 0.00077675,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.510533984405765, 0.00146233, 0.00123618, 0.0012947,-0.0000387, 0.00086454,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.510617665590297, 0.00226981, 0.00245414, 0.0020826, 0.0009634, 0.00116768,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.51069150192959, 0.00006012,-0.00143159,-0.0009207,-0.0036156,-0.00206888,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.510758775038723, 0.00341947, 0.00467389, 0.0036997, 0.0031116, 0.00218336,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.510814562495078,-0.00509493,-0.00530776,-0.0049854,-0.0053944,-0.00447297,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.510863786721273,-0.00240547,-0.00195817,-0.0057902,-0.0056401,-0.00313085,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.510908088524849, 0.00013615, 0.00119964,-0.0013584,-0.0007390,-0.00196638,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.510945827098265,-0.00125786,-0.00141749,-0.0030639,-0.0028088,-0.00288973,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.510968798403822, 0.00148109, 0.00297019, 0.0017225, 0.0014539, 0.00043463,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.510986847286761, 0.00687318, 0.00497997, 0.0057068, 0.0051028, 0.00672160,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.510986847286761, 0.00725198, 0.00677063, 0.0060587, 0.0063289, 0.00609034,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.510986847286761, 0.00650137, 0.00666834, 0.0069940, 0.0065859, 0.00582342,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.510986847286761, 0.00641243, 0.00298826, 0.0025019, 0.0028059, 0.00280383,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.510985206479221, 0.00043972, 0.00106075, 0.0011040, 0.0010548, 0.00106129,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.510947467905805,-0.00279484,-0.00344697,-0.0025591,-0.0018259,-0.00209702,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.510924496600247,-0.00040565,-0.00022896,-0.0007457,-0.0007392,-0.00065782,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.51088839883437, 0.00039918, 0.00070156, 0.0026481, 0.0001043,-0.00147455,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.510844097030795, 0.00005193,-0.00056119,-0.0008952,-0.0003127,-0.00223249,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.51078995038198,-0.00053457,-0.00028315,-0.0002057,-0.0001591, 0.00095686,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.510729240503006, 0.00247570, 0.00250361, 0.0025806, 0.0024757, 0.00133587,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.510660326586333, 0.00180957, 0.00141421, 0.0014419, 0.0015339,-0.00011674,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.51058320863196,-0.00001343, 0.00004377, 0.0000770, 0.0003538,-0.00246151,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.510499527447429, 0.00014971, 0.00161222,-0.0005217, 0.0003973,-0.00061673,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.510406001417658, 0.00400333, 0.00355048, 0.0040848, 0.0035947, 0.00346072,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.510307552965267, 0.00146818, 0.00083139,-0.0006348, 0.0013943, 0.00068666,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510199259667638, 0.00266199, 0.00331700, 0.0043198, 0.0030708, 0.00125046,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.510086043947389, 0.00564026, 0.00724308, 0.0067220, 0.0039278, 0.00588360,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.509961342574361, 0.00092307, 0.00082493, 0.0009567, 0.0007181, 0.00173736,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.509830077971174, 0.00073456,-0.00037844, 0.0007363,-0.0004368,-0.00129847,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.509695531752907,-0.00357305,-0.00467728,-0.0038011,-0.0014818,-0.00502860,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.509551140689402, 0.00035830, 0.00021290, 0.0001183,-0.0011965,-0.00035706,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.509398545588197,-0.00039848, 0.00036394,-0.0007276,-0.0002313,-0.00017322,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.509241028064372, 0.00133120, 0.00108228, 0.0016590, 0.0011294, 0.00108228,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.509073665695309, 0.00082805, 0.00120379, 0.0005981, 0.0015153, 0.00076928,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.508899740096086, 0.00227645, 0.00246679, 0.0029086,-0.0009646, 0.00296686,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.508719251266703, 0.00217432, 0.00236758, 0.0027154, 0.0022368, 0.00211725,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.508532199207162, 0.00112196, 0.00135137, 0.0010871, 0.0003264, 0.00150255,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.508335302302381, 0.00333764, 0.00364859, 0.0024239, 0.0023230, 0.00295814,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.508133482974981, 0.00138369, 0.00159369, 0.0018496,-0.0002980, 0.00137803,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.507925100417421, 0.00340903, 0.00328587, 0.0036522, 0.0044974, 0.00097297,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.507710154629703, 0.00225141, 0.00360402, 0.0020281, 0.0022243, 0.00054029,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.507488645611824, 0.00129323, 0.00253441, 0.0019158, 0.0017998, 0.00114924,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.507263854978866,-0.00199071,-0.00213580,-0.0019987,-0.0006569,-0.00156880,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.50702921950067, 0.00151585, 0.00198966, 0.0017740, 0.0015297, 0.00174819,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.506788020792313, 0.00069801, 0.00015838, 0.0008502, 0.0009638, 0.00099639,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.506541899661337,-0.00042078,-0.00028292,-0.0008471, 0.0028729, 0.00061893,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.506290856107742, 0.00065429, 0.00300948, 0.0033366, 0.0032555, 0.00274793,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.506029967708908, 0.00192347, 0.00261918, 0.0019506, 0.0018581,-0.00233106,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.505765797694994, 0.00204855, 0.00378704, 0.0040862, 0.0036753, 0.00382631,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.50549506445092,-0.00134675,-0.00109946,-0.0003828,-0.0018883,-0.00179815,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.505217767976687,-0.00078735, 0.00126627, 0.0003729,-0.0008963, 0.00071490,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.504933908272295, 0.00185926, 0.00421666, 0.0013707, 0.0023977, 0.00394702,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.504646766952824, 0.00116673, 0.00048471, 0.0001257,-0.0000782, 0.00001691,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.504354703210732,-0.00323348,-0.00332868,-0.0063248,-0.0032094,-0.00210244,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.504056076238482,-0.00455755,-0.00163385,-0.0006716,-0.0004853,-0.00170142,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.503752526843611, 0.00078253, 0.00068348, 0.0029883,-0.0002385, 0.00107193,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.503445695833662,-0.00063392,-0.00008153,-0.0005724, 0.0003478,-0.00007147,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.503130660786012, 0.00167518, 0.00097681, 0.0007483, 0.0005694, 0.00042550,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.502812344123284,-0.00064347,-0.00018377,-0.0001529,-0.0006309, 0.00001058,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.502487464230396,-0.00147843,-0.00136381,-0.0005671,-0.0012974,-0.00085373,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.502157661914888, 0.00096146, 0.00047749, 0.0016502, 0.0011100,-0.00066485,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.501824577984301, 0.00152293,-0.00394619,-0.0013072,-0.0011312, 0.00058090,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.501488212438634,-0.00111518,-0.00024128, 0.0006888,-0.0013798, 0.00043625,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.501145283662808, 0.00199074, 0.00232662, 0.0018028, 0.0022355, 0.00144748,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.500799073271902,-0.00175488, 0.00055630, 0.0011307, 0.0011794, 0.00013062,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.500447940458376,-0.00205409,-0.00377429, 0.0002030,-0.0007912,-0.00299983,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.500093526029771,-0.00235444,-0.00344840,-0.0021588,-0.0000390,-0.00407894,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.499737470793626,-0.00074996,-0.00216103,-0.0021680,-0.0005963,-0.00290251,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.499374852327321, 0.00428148, 0.00319055, 0.0046675, 0.0047380, 0.00418072,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.499010593053477, 0.00341729, 0.00419340, 0.0040689, 0.0034735, 0.00447908,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.498643052164553,-0.00103456,-0.00157675,-0.0012946,-0.0001787,-0.00175390,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.49827387046809,-0.00293571,-0.00089900,-0.0014647,-0.0026237,-0.00309401,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.497896484733927,-0.00075718, 0.00030710, 0.0004909, 0.0002696, 0.00134835,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.497519098999764, 0.00333657, 0.00628586, 0.0019139, 0.0031081, 0.00316900,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.497141713265601, 0.00191317,-0.00056770,-0.0004640,-0.0003514, 0.00213244,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.496757764301279,-0.00327712,-0.00668861,-0.0067950,-0.0058100,-0.00440115,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.496373815336956, 0.00105740, 0.00399589,-0.0014174, 0.0004525, 0.00198123,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.495984943950015, 0.00197815, 0.00109964, 0.0006956,-0.0010923,-0.00030488,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.495594431755533, 0.00041712, 0.00017926,-0.0001657,-0.0003205,-0.00032826,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.495202278753511, 0.00311953, 0.00371281, 0.0043221, 0.0042060, 0.00482962,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.49480848494395, 0.00177610, 0.00179298, 0.0026331,-0.0013749, 0.00177610,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.494413050326849, 0.00114879, 0.00246572, 0.0008777, 0.0010031, 0.00144868,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.494015974902208, 0.00147960, 0.00123097, 0.0023299, 0.0006763, 0.00239484,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.493615617862487, 0.00447660, 0.00466227, 0.0028489, 0.0046227, 0.00166775,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.493216901630306, 0.00497824, 0.00705348, 0.0036415, 0.0070585, 0.00298347,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.492814903783046, 0.00197596, 0.00170058, 0.0013930, 0.0021893, 0.00161537,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.492412905935785, 0.00153347, 0.00220544, 0.0020475, 0.0027191, 0.00135057,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.492009267280985, 0.00132417,-0.00025503, 0.0013051, 0.0014575, 0.00239780,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.491603987818645, 0.00023848, 0.00011073,-0.0000691, 0.0010128, 0.00156983,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.491198708356305,-0.00091296,-0.00406677,-0.0022861,-0.0030389,-0.00138968,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.490793428893965, 0.00195314, 0.00221198, 0.0016921, 0.0015461, 0.00189879,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.490388149431624, 0.00056162, 0.00068988, 0.0012956, 0.0012733, 0.00090537,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.489977947546665,-0.00045595,-0.00051591,-0.0008447,-0.0003830,-0.00031364,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.489572668084324, 0.00252283, 0.00169423, 0.0007228, 0.0021822, 0.00147642,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.489167388621984, 0.00513805, 0.00437116, 0.0068453, 0.0044258, 0.00429019,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.488763749967184, 0.00068571, 0.00020154, 0.0005341,-0.0000578, 0.00044927,buy
