Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-17,2,0,4,0,1,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00056726, 0.00035925, 0.00227708, 0.00007073, 0.0041832,buy
2014-03-18,2,2,2,0,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00065614,-0.00094511, 0.00408676, 0.00007202, 0.0038960,buy
2014-03-19,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00001945, 0.00006137,-0.00064161, 0.00071539,-0.0017572,buy
2014-03-20,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00034567,-0.00011926, 0.00068034, 0.00031576, 0.0003457,buy
2014-03-21,1,0,1,0,3,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00086637,-0.00031201,-0.00355837,-0.00503810,-0.0035884,sell
2014-03-22,0,0,0,0,2,3,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00203700, 0.00518356, 0.00065511, 0.00087059,-0.0010702,buy
2014-03-23,0,1,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00009351, 0.00011019,-0.00053530, 0.00006171, 0.0015776,buy
2014-03-24,0,1,0,0,2,3,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00415757,-0.00384737,-0.00382165,-0.00384737,-0.0035823,sell
2014-03-25,0,1,0,0,2,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00061830, 0.00049318,-0.00212920, 0.00061830,-0.0021457,buy
2014-03-26,0,3,0,0,4,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00288508,-0.00027352,-0.00079274,-0.00042392,-0.0001469,buy
2014-03-27,2,2,0,0,2,3,1,1,0,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00101502, 0.00106884,-0.00261375,-0.00147411,-0.0001436,sell
2014-03-28,1,4,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00194405,-0.00260686,-0.00287633,-0.00435410,-0.0024318,sell
2014-03-29,2,1,2,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.00043320,-0.00192652, 0.00328589, 0.00328589, 0.0067336,buy
2014-03-30,1,2,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00377036, 0.00047143, 0.00031954, 0.00334938, 0.0004704,buy
2014-03-31,2,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.00330764, 0.00330764, 0.00264955, 0.00330764, 0.0034431,buy
2014-04-01,2,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00275059, 0.00244643, 0.00297143, 0.00336535, 0.0024231,buy
2014-04-02,3,0,2,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00441808, 0.00299876, 0.00476653, 0.00299876, 0.0031380,buy
2014-04-03,2,2,3,1,0,3,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.00323016, 0.00308464, 0.00248177, 0.00247424, 0.0033287,buy
2014-04-04,2,2,2,0,0,2,1,2,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00294861,-0.00333083,-0.00098350,-0.00068312,-0.0010009,sell
2014-04-05,3,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00859070, 0.00847955, 0.00433126, 0.00236425, 0.0038029,buy
2014-04-06,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00010270, 0.00608292, 0.00646923, 0.00664601, 0.0058625,buy
2014-04-07,1,2,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00879616,-0.00910031,-0.00607719,-0.00869678,-0.0078095,sell
2014-04-08,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00310230,-0.00228976,-0.00282720,-0.00266364,-0.0025894,sell
2014-04-09,1,2,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00342229, 0.00374866, 0.00333717, 0.00150048, 0.0033432,buy
2014-04-10,1,4,1,1,2,2,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00095163, 0.00068286, 0.00095163, 0.00141089, 0.0007908,buy
2014-04-11,1,2,2,3,2,4,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.00219314,-0.00447695,-0.00281796, 0.00255358,-0.0022513,sell
2014-04-12,1,2,2,1,4,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.00013043,-0.00144412, 0.00028305, 0.00172901,-0.0004607,buy
2014-04-13,0,1,3,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00019275,-0.00072929, 0.00104022,-0.00096839,-0.0004401,buy
2014-04-14,0,2,2,2,1,2,0,2,0,0,1,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00541847,-0.00732490,-0.00551513,-0.00136706,-0.0039265,sell
2014-04-15,0,3,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00646976,-0.00666259,-0.00581042,-0.00582253,-0.0066626,sell
2014-04-16,2,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00633529, 0.00233242, 0.00536103, 0.00502282, 0.0035110,buy
2014-04-17,0,0,2,1,2,3,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00331713, 0.00431919, 0.00308532, 0.00134502, 0.0033458,buy
2014-04-18,0,2,2,1,1,4,2,2,0,1,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00121549,-0.00055563,-0.00092074, 0.00020830,-0.0005556,sell
2014-04-19,2,1,2,1,2,2,3,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00091184,-0.00129491,-0.00426199,-0.00091184,-0.0046618,sell
2014-04-20,1,0,2,1,0,3,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00001115, 0.00530288, 0.00371542, 0.00629425, 0.0065115,buy
2014-04-21,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00356381, 0.00469865, 0.00452173, 0.00391961, 0.0052955,buy
2014-04-22,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00246985, 0.00327056, 0.00435911, 0.00438915, 0.0043891,buy
2014-04-23,3,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00111235, 0.00154579, 0.00139348, 0.00154579, 0.0012726,buy
2014-04-24,1,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.00117020,-0.00148335,-0.00193730,-0.00148335,-0.0014834,sell
2014-04-25,2,0,3,0,0,4,3,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.00023315,-0.00353795,-0.00394657,-0.00520286,-0.0039667,sell
2014-04-26,1,1,1,0,3,2,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00282159,-0.00387321,-0.00357780,-0.00403231,-0.0040359,sell
2014-04-27,0,0,1,2,3,3,2,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00016272,-0.00101011,-0.00029932, 0.00016272,-0.0001209,buy
2014-04-28,1,0,2,1,1,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00724640,-0.00544272,-0.00724640,-0.00724640,-0.0072222,sell
2014-04-29,2,0,3,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00686976,-0.00711495,-0.00795208,-0.00602349,-0.0071150,sell
2014-04-30,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00162936, 0.00019531, 0.00168851,-0.00046683, 0.0028881,buy
2014-05-01,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00121706, 0.00169840,-0.00019962, 0.00169840,-0.0001661,buy
2014-05-02,2,0,4,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00256493,-0.00010295, 0.00082780, 0.00059682, 0.0001905,buy
2014-05-03,2,1,2,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00486772, 0.00215900, 0.00222742, 0.00215900, 0.0021590,buy
2014-05-04,3,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00355854,-0.00433198,-0.00355854,-0.00353655,-0.0011945,sell
2014-05-05,3,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00455697,-0.00286007,-0.00283648,-0.00424624,-0.0045570,sell
2014-05-06,2,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00580783,-0.00231188,-0.00539157,-0.00539059,-0.0045666,sell
2014-05-07,0,3,2,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00282680,-0.00276791,-0.00231253,-0.00267382,-0.0021596,sell
2014-05-08,0,3,2,2,2,2,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.00144907,-0.00184877,-0.00180408,-0.00007962,-0.0018488,sell
2014-05-09,2,2,1,3,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00007279, 0.00213783, 0.00197487,-0.00028795, 0.0017559,buy
2014-05-10,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00013730, 0.00236946, 0.00236946, 0.00212058, 0.0014824,buy
2014-05-11,2,1,1,3,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00156789, 0.00083631, 0.00083631, 0.00122250, 0.0007957,buy
2014-05-12,1,2,1,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00410238, 0.00410959, 0.00394195, 0.00393474, 0.0041096,buy
2014-05-13,2,1,3,0,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00071614, 0.00099330,-0.00001957, 0.00135850,-0.0005266,buy
2014-05-14,0,1,3,1,1,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00131991,-0.00092152, 0.00026400, 0.00003710, 0.0003144,sell
2014-05-15,0,2,1,0,0,2,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00200932,-0.00280071,-0.00383672,-0.00276211,-0.0028007,sell
2014-05-16,2,1,2,2,2,0,3,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00233511,-0.00133798,-0.00171754, 0.00183472,-0.0010055,sell
2014-05-17,1,2,2,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00000866, 0.00005741, 0.00133664, 0.00134987, 0.0015653,buy
2014-05-18,1,2,3,1,0,1,2,3,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00041052,-0.00090246,-0.00105058,-0.00105058, 0.0005354,sell
2014-05-19,2,2,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00030715, 0.00002572, 0.00002876,-0.00008011, 0.0006011,buy
2014-05-20,3,3,2,0,2,1,2,1,0,0,0,1,0,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00246943, 0.00172426, 0.00172426, 0.00171162, 0.0019999,buy
2014-05-21,1,4,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00108368, 0.00098979, 0.00221783, 0.00018647, 0.0018660,buy
2014-05-22,1,1,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00299002, 0.00305903, 0.00266306, 0.00368802, 0.0042114,buy
2014-05-23,1,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00122633, 0.00076579,-0.00016203, 0.00130426, 0.0007610,buy
2014-05-24,0,2,1,2,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00303373, 0.00298595, 0.00271519, 0.00330500, 0.0038850,buy
2014-05-25,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00300944,-0.00100137,-0.00520345,-0.00403687,-0.0036261,sell
2014-05-26,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00037202,-0.00731160,-0.00091059,-0.00024490,-0.0001053,sell
2014-05-27,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00057298,-0.00572046,-0.00061497, 0.00065126, 0.0004556,sell
2014-05-28,2,2,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00039465,-0.00427230,-0.00152015,-0.00096065,-0.0008845,sell
2014-05-29,3,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00069707, 0.00131147, 0.00033902, 0.00069707, 0.0016786,buy
2014-05-30,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00258879, 0.00258879, 0.00334506, 0.00237404, 0.0033546,buy
2014-05-31,3,2,0,1,1,0,1,3,0,0,0,1,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00313138,-0.00497606, 0.00437580, 0.00138852, 0.0024419,buy
2014-06-01,2,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00025686, 0.00029243, 0.00244308, 0.00536633, 0.0035000,buy
2014-06-02,1,1,2,0,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00205673,-0.00205673,-0.00108415,-0.00003006,-0.0017515,sell
2014-06-03,0,1,2,0,0,1,4,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00435396,-0.00034928, 0.00017971, 0.00037230,-0.0008597,sell
2014-06-04,0,2,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00350213,-0.00354520,-0.00130202,-0.00289932,-0.0029072,sell
2014-06-05,3,1,2,1,2,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00090816, 0.00127074,-0.00176398, 0.00057843,-0.0026075,sell
2014-06-06,1,2,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.00044101, 0.00036178, 0.00036178, 0.00029935, 0.0005755,buy
2014-06-07,2,1,4,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.00421487, 0.00282061, 0.00183459, 0.00003526, 0.0008982,buy
2014-06-08,3,2,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.00358006, 0.00282603, 0.00282603, 0.00347185, 0.0025422,buy
2014-06-09,4,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00178101, 0.00295307, 0.00286084,-0.00197399, 0.0029531,buy
2014-06-10,3,2,2,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00525999,-0.00204979,-0.00204979,-0.00415207,-0.0020496,sell
2014-06-11,0,1,3,1,0,4,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00186318,-0.00023891,-0.00036219,-0.00077909,-0.0004506,sell
2014-06-12,0,1,2,1,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00366011,-0.00142991,-0.00255041, 0.00060508, 0.0002834,sell
2014-06-13,0,2,1,3,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00454486,-0.00440335,-0.00466604,-0.00440335,-0.0044033,sell
2014-06-14,1,2,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.00071317,-0.00231265,-0.00391808,-0.00123597,-0.0027359,sell
2014-06-15,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00235010,-0.00175118,-0.00125500,-0.00309431,-0.0009245,sell
2014-06-16,2,3,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00045062, 0.00286977, 0.00460054, 0.00117878, 0.0004506,buy
2014-06-17,3,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00634857, 0.00603276, 0.00606419, 0.00520989, 0.0060667,buy
2014-06-18,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00499630, 0.00354219, 0.00288660, 0.00422368, 0.0044345,buy
2014-06-19,1,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00018173, 0.00018173,-0.00032797, 0.00375719,-0.0028474,buy
2014-06-20,0,2,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00072804, 0.00017438, 0.00007056, 0.00063242, 0.0007280,buy
2014-06-21,0,3,1,2,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00122903, 0.00178876,-0.00091246, 0.00131537, 0.0011343,buy
2014-06-22,1,3,0,0,2,1,3,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00064268, 0.00217512, 0.00123199, 0.00146805, 0.0018254,buy
2014-06-23,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00142837, 0.00141627, 0.00142551, 0.00143761, 0.0013681,buy
2014-06-24,0,5,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00250634,-0.00264531,-0.00244009,-0.00205016,-0.0025063,sell
2014-06-25,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00164089,-0.00110018,-0.00137897,-0.00186698,-0.0017666,sell
2014-06-26,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00067609, 0.00176298,-0.00041425,-0.00048684,-0.0007392,buy
2014-06-27,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00035463, 0.00094093, 0.00035501, 0.00114234, 0.0002167,buy
2014-06-28,2,2,0,1,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00220146,-0.00313594,-0.00226095,-0.00253090,-0.0034636,sell
2014-06-29,1,1,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.00055239, 0.00049669, 0.00024578, 0.00059423, 0.0005942,buy
2014-06-30,1,0,2,0,2,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00165608, 0.00174628, 0.00165608, 0.00101767, 0.0007813,buy
2014-07-01,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00306136, 0.00362570, 0.00261405, 0.00119784, 0.0032316,buy
2014-07-02,1,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00086556,-0.00076301,-0.00494662,-0.00094383,-0.0001963,sell
2014-07-03,1,0,1,1,3,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00276206,-0.00006817,-0.00006817,-0.00006817,-0.0034515,buy
2014-07-04,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00034777,-0.00017751,-0.00183279,-0.00076674,-0.0001775,sell
2014-07-05,1,0,3,1,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.00071168, 0.00175086,-0.00070220, 0.00071815,-0.0028501,buy
2014-07-06,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.01110766, 0.01097507, 0.01082587, 0.01104866, 0.0120241,buy
2014-07-07,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00132177,-0.00228855,-0.00228855,-0.00243454,-0.0035563,sell
2014-07-08,2,0,3,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00333563,-0.00200113,-0.00200113,-0.00182034,-0.0018258,sell
2014-07-09,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00306082,-0.00208185,-0.00217468,-0.00399463,-0.0020819,sell
2014-07-10,2,0,1,2,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00235526,-0.00285426,-0.00239376,-0.00235526,-0.0025175,sell
2014-07-11,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00308817,-0.00323467,-0.00340930,-0.00216191,-0.0027617,sell
2014-07-12,2,2,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00563611,-0.00261852,-0.00389068,-0.00261852,-0.0057514,sell
2014-07-13,2,3,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00375838,-0.00258786,-0.00259312,-0.00322419,-0.0025879,sell
2014-07-14,5,3,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00535891,-0.00299660,-0.00269245,-0.00313671,-0.0030796,sell
2014-07-15,3,5,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.00117563,-0.00263084,-0.00039590, 0.00093500,-0.0005744,sell
2014-07-16,4,2,2,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.00495783,-0.00263506,-0.00240629,-0.00290607,-0.0042664,sell
