Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-27,0,3,3,0,0,1,1,0,0,6,0,0,6,6,6,-0.0185189,-0.0339575,-0.011814,-0.0121731,-0.062677,sell
2014-03-28,2,4,4,0,0,2,1,0,0,6,3,3,9,9,9, 0.0203125, 0.0532461,-0.006656, 0.0132354, 0.018949,buy
2014-03-29,1,0,4,2,0,2,0,0,0,0,3,0,9,6,9, 0.0073006,-0.0039254,-0.008098,-0.0056969,-0.003620,sell
2014-03-30,1,1,2,2,0,1,0,0,1,6,0,3,6,3,6,-0.0059495, 0.0064682,-0.005876,-0.0143792,-0.004814,sell
2014-03-31,1,1,1,0,2,1,2,0,1,6,3,3,3,6,6,-0.0034318,-0.0133689, 0.003958,-0.0040435,-0.003328,sell
2014-04-01,0,1,1,0,2,1,2,2,0,6,3,3,3,6,6,-0.0014255,-0.0043634,-0.000954,-0.0062004, 0.002751,sell
2014-04-02,0,2,1,1,0,1,1,2,0,6,3,0,3,6,6,-0.0079088,-0.0061003,-0.002350,-0.0112274,-0.012113,sell
2014-04-03,0,2,1,3,0,0,3,1,1,6,3,3,6,6,9, 0.0113918, 0.0132462, 0.010794, 0.0123508, 0.005654,buy
2014-04-04,0,2,3,1,0,1,1,1,1,6,0,3,6,6,9, 0.0489915, 0.0063121, 0.025244, 0.0614691, 0.027004,buy
2014-04-05,0,3,1,2,0,0,1,0,1,3,3,0,9,3,6,-0.0237420,-0.0478738,-0.033323,-0.0226675,-0.026659,sell
2014-04-06,1,3,0,2,0,0,1,0,1,3,0,3,9,6,3,-0.0134979,-0.0247618,-0.027846,-0.0286853,-0.038512,sell
2014-04-07,1,1,1,1,0,0,0,0,2,3,0,3,6,3,3,-0.0315738,-0.0138940,-0.022411,-0.0278850,-0.016089,sell
2014-04-08,1,1,0,2,0,0,0,0,2,0,3,6,6,0,3,-0.0039356,-0.0171867,-0.017148,-0.0161535,-0.011726,sell
2014-04-09,1,1,1,1,0,2,0,0,0,3,3,9,0,3,0,-0.0091476, 0.0018848, 0.003108, 0.0106938, 0.019387,buy
2014-04-10,1,0,2,0,0,1,1,2,0,3,3,6,3,3,3,-0.0335133,-0.0358137,-0.037873,-0.0360218,-0.036022,sell
2014-04-11,1,0,2,2,1,1,2,2,0,3,3,9,6,6,6, 0.0250314, 0.0124224, 0.003683, 0.0102134, 0.010969,buy
2014-04-12,2,0,1,1,0,2,1,1,0,3,0,6,3,6,6, 0.0081694, 0.0075260, 0.009720, 0.0075260, 0.007526,buy
2014-04-13,2,0,1,1,1,3,0,0,1,3,3,9,3,3,6, 0.0055596,-0.0020689,-0.004541, 0.0123307, 0.006683,buy
2014-04-14,3,0,2,1,2,0,0,0,2,6,3,9,0,6,6,-0.0074898, 0.0244905, 0.025379, 0.0145375, 0.022408,buy
2014-04-15,4,1,3,0,0,1,0,0,1,6,0,6,6,6,6,-0.0089562,-0.0113235,-0.009086,-0.0094836,-0.014211,sell
2014-04-16,1,3,1,2,0,1,0,0,1,9,3,3,3,9,0, 0.0037932,-0.0002400,-0.002954, 0.0112734,-0.006178,buy
2014-04-17,1,1,3,1,1,3,1,0,0,6,3,3,6,9,6,-0.0222963, 0.0138136,-0.011016,-0.0019550,-0.001908,sell
2014-04-18,0,2,3,1,1,2,3,0,1,6,3,6,9,9,6, 0.0202863, 0.0068674, 0.006867, 0.0004807, 0.006867,buy
2014-04-19,0,3,1,1,1,1,2,2,0,6,3,3,9,6,6, 0.0153933, 0.0189054, 0.011987, 0.0160798, 0.003238,buy
2014-04-20,0,1,1,0,3,1,1,2,1,6,0,6,9,6,3,-0.0086935, 0.0001731,-0.008277,-0.0049261,-0.001289,sell
2014-04-21,0,1,0,0,3,1,1,0,4,6,3,3,6,6,6, 0.0126289, 0.0021593, 0.000577, 0.0053821, 0.005856,buy
2014-04-22,0,0,0,2,1,1,0,1,2,3,3,3,6,3,3, 0.0078311, 0.0097949,-0.004080, 0.0147179, 0.008728,buy
2014-04-23,0,2,0,2,1,0,0,1,0,3,0,0,6,3,6,-0.0011605,-0.0271868,-0.027133,-0.0056660,-0.005115,sell
2014-04-24,1,1,2,1,1,0,1,1,0,3,3,3,6,3,6, 0.0016726,-0.0090517,-0.001449,-0.0031794,-0.001360,sell
2014-04-25,1,1,1,2,0,1,1,1,0,3,3,6,3,3,6, 0.0192907,-0.0009938, 0.020556,-0.0017351, 0.005326,buy
2014-04-26,0,0,0,2,0,2,0,1,0,0,3,6,3,0,3,-0.0016164,-0.0030763,-0.003983,-0.0010547,-0.001616,sell
2014-04-27,1,0,0,1,1,2,1,1,1,3,3,9,0,3,6,-0.0037167, 0.0029736,-0.011023,-0.0029757, 0.015508,buy
2014-04-28,0,0,0,1,2,1,1,3,0,3,0,9,6,3,3,-0.0139566,-0.0185019,-0.022325,-0.0251421,-0.017156,sell
2014-04-29,1,0,0,2,0,2,0,3,0,6,3,3,3,6,3,-0.0077588, 0.0020882,-0.007192,-0.0032919,-0.006943,sell
2014-04-30,0,0,0,3,0,1,2,1,0,6,0,0,6,6,3, 0.0135736, 0.0170491, 0.008227,-0.0046382, 0.005344,buy
2014-05-01,0,0,2,2,0,2,2,2,1,9,0,3,6,9,6,-0.0062677,-0.0167854,-0.023171,-0.0167916,-0.025975,sell
2014-05-02,0,2,1,2,0,2,0,1,0,3,3,0,9,3,6,-0.0055239,-0.0207185,-0.026042,-0.0135209,-0.013116,sell
2014-05-03,0,2,0,2,0,0,1,0,0,0,3,3,6,0,3,-0.0016902, 0.0036373, 0.004178,-0.0083176,-0.007207,sell
2014-05-04,1,1,1,0,0,0,1,0,2,3,3,6,0,3,3, 0.0260304, 0.0217816, 0.017626, 0.0145410, 0.023729,buy
2014-05-05,0,0,1,1,0,0,1,1,2,0,3,3,6,3,3,-0.0140078, 0.0038706, 0.004460,-0.0181186, 0.002590,sell
2014-05-06,0,1,0,2,0,2,2,0,0,6,0,6,3,6,0, 0.0220203, 0.0288931, 0.028378,-0.0092904, 0.028378,buy
2014-05-07,0,1,1,1,0,2,2,2,0,6,0,3,6,6,6, 0.0290460, 0.0075824, 0.031578, 0.0259609, 0.036803,buy
2014-05-08,0,0,2,0,1,1,4,1,1,6,3,6,3,6,6,-0.0077934,-0.0156354,-0.017780,-0.0052296, 0.014077,sell
2014-05-09,0,0,1,1,1,2,2,1,1,6,0,9,3,3,6, 0.0429406, 0.0091747, 0.016264, 0.0105067, 0.001621,buy
2014-05-10,0,0,1,0,0,2,0,0,1,0,0,6,3,0,3, 0.0080031, 0.0082301, 0.019455, 0.0003768,-0.003038,buy
2014-05-11,1,1,0,1,1,1,0,0,2,3,3,9,0,3,3,-0.0087727,-0.0091492,-0.020465,-0.0087727,-0.003715,sell
2014-05-12,3,0,3,0,1,1,0,0,2,3,3,9,6,6,3, 0.0326934, 0.0297040, 0.025430, 0.0214245, 0.019314,buy
2014-05-13,2,1,1,2,0,0,0,0,1,0,3,6,6,6,0, 0.0333436, 0.0358121, 0.034473, 0.0334926, 0.032129,buy
2014-05-14,1,1,1,2,1,2,0,1,0,3,3,0,6,9,6,-0.0209393,-0.0172882,-0.015436,-0.0176397,-0.021403,sell
2014-05-15,1,1,3,0,1,2,2,1,2,9,0,3,9,9,9,-0.0007490,-0.0001607, 0.006500,-0.0016325, 0.006404,buy
2014-05-16,1,2,1,1,2,1,1,3,1,9,3,0,9,9,9,-0.0147558,-0.0059016,-0.008744,-0.0148014,-0.010174,sell
2014-05-17,1,1,0,0,1,1,0,3,1,6,0,3,3,6,6,-0.0081341,-0.0072770,-0.006509,-0.0062524, 0.009701,sell
2014-05-18,1,1,0,1,2,1,1,2,3,9,3,6,0,9,9, 0.0116522, 0.0091345,-0.008489, 0.0106335,-0.011790,buy
2014-05-19,1,1,1,0,1,2,1,0,2,6,3,6,3,3,6,-0.0019556,-0.0191653,-0.031371,-0.0105615, 0.008475,sell
2014-05-20,0,2,1,1,1,2,1,1,1,9,6,6,0,3,6,-0.0055689,-0.0028944,-0.004661,-0.0082058,-0.008939,sell
2014-05-21,1,2,2,0,1,0,2,0,1,6,3,6,3,3,6,-0.0170574,-0.0240873,-0.001755,-0.0172975,-0.024102,sell
2014-05-22,1,2,1,1,1,1,1,0,0,3,0,6,9,3,3,-0.0218127,-0.0204533,-0.019413,-0.0160749,-0.022109,sell
2014-05-23,0,2,0,1,1,0,1,0,1,3,3,3,9,0,0,-0.0185584,-0.0158022,-0.025651,-0.0211855,-0.025310,sell
2014-05-24,1,1,0,0,2,1,1,0,1,3,0,6,6,3,3, 0.0272000, 0.0292947, 0.023468, 0.0242367,-0.005637,buy
2014-05-25,1,1,0,0,3,0,2,1,1,3,3,6,9,3,3, 0.0055142,-0.0211067,-0.020723,-0.0166717,-0.001080,sell
2014-05-26,0,1,0,1,1,1,1,1,0,0,3,3,6,3,3,-0.0032654,-0.0095415, 0.002429,-0.0137688,-0.004596,sell
2014-05-27,0,1,0,2,1,2,1,1,0,3,6,0,9,3,3, 0.0077457, 0.0095217, 0.013836, 0.0096924, 0.014946,buy
2014-05-28,0,1,2,1,1,1,2,0,1,3,3,3,12,3,3,-0.0155879,-0.0086445,-0.000161, 0.0021286,-0.026995,sell
2014-05-29,0,1,1,0,1,1,0,1,1,3,0,3,6,3,3, 0.0161866, 0.0360597, 0.016754, 0.0153905, 0.004932,buy
2014-05-30,1,1,0,0,0,1,0,0,0,3,3,0,3,0,0,-0.0172926,-0.0157319, 0.002222,-0.0200102, 0.000452,sell
2014-05-31,2,1,0,0,0,0,0,0,2,3,3,3,0,3,3, 0.0108305,-0.0045351, 0.043222, 0.0272226, 0.010792,buy
2014-06-01,1,0,1,0,0,0,0,0,3,3,0,3,3,3,3, 0.0077422,-0.0027354, 0.018135,-0.0066071,-0.014691,sell
2014-06-02,0,0,0,1,0,1,0,1,1,0,3,6,3,0,0,-0.0220759,-0.0227849,-0.004935,-0.0197741,-0.002161,sell
2014-06-03,0,1,0,0,0,1,1,2,0,3,3,3,0,3,3,-0.0066240, 0.0140749, 0.012674, 0.0004494, 0.002608,buy
2014-06-04,0,0,1,0,1,1,2,3,0,6,3,6,3,3,3,-0.0313063,-0.0186536,-0.028662,-0.0266689,-0.034392,sell
2014-06-05,0,0,0,1,1,1,2,2,0,3,3,6,3,3,3,-0.0338400,-0.0347204,-0.033840,-0.0338400,-0.011217,sell
2014-06-06,0,0,0,1,0,2,0,2,0,3,0,3,3,3,3, 0.0198845, 0.0206151, 0.020701, 0.0198845, 0.020701,buy
2014-06-07,0,0,0,1,0,0,0,1,1,0,3,6,0,0,0,-0.0232261,-0.0126124,-0.012398,-0.0155440,-0.018947,sell
2014-06-08,2,0,1,0,1,1,0,0,1,3,0,3,3,6,3,-0.0142938,-0.0388459, 0.006430,-0.0013228, 0.000203,sell
2014-06-09,1,2,1,0,0,1,0,0,1,3,3,6,3,3,0, 0.0035183, 0.0181801, 0.014760, 0.0179148, 0.011046,buy
2014-06-10,0,2,1,2,0,2,0,0,0,3,3,3,0,6,6, 0.0233102, 0.0199238, 0.005638, 0.0070993, 0.018864,buy
2014-06-11,0,1,1,2,0,2,1,0,0,3,3,0,3,6,6, 0.0137147, 0.0056186, 0.006634, 0.0045169, 0.009882,buy
2014-06-12,0,1,1,2,0,1,2,1,1,3,3,3,3,6,9,-0.0023370, 0.0001760, 0.001258,-0.0064835,-0.002346,sell
2014-06-13,0,0,0,2,1,1,0,2,0,3,3,0,3,3,6,-0.0107579,-0.0072352,-0.003324,-0.0036328,-0.010758,sell
2014-06-14,0,0,0,1,1,1,0,1,2,0,3,3,0,6,6,-0.0205995,-0.0263200,-0.025489,-0.0200061,-0.022660,sell
2014-06-15,0,0,0,2,1,0,1,1,2,6,3,3,3,0,6, 0.0171363, 0.0198203, 0.023420, 0.0231198, 0.025679,buy
2014-06-16,0,1,1,0,0,1,0,2,0,3,3,3,0,3,3, 0.0281733, 0.0272780, 0.012736, 0.0198382, 0.023227,buy
2014-06-17,0,3,1,2,0,0,1,2,0,6,3,0,6,6,6,-0.0150159, 0.0058527, 0.000138,-0.0185853,-0.011252,sell
2014-06-18,1,0,3,2,0,1,1,1,0,6,0,3,6,6,6, 0.0308784, 0.0232814, 0.027775, 0.0316136, 0.032415,buy
2014-06-19,0,1,0,3,0,1,0,1,1,6,3,0,6,3,3,-0.0009989, 0.0016930,-0.001697,-0.0033258,-0.000999,sell
2014-06-20,1,1,0,1,0,1,0,1,1,3,3,3,6,3,0,-0.0241287,-0.0242879,-0.002925,-0.0323909,-0.019469,sell
2014-06-21,1,1,0,1,2,1,2,2,1,9,3,3,9,6,3, 0.0215755, 0.0171060, 0.021334, 0.0171060,-0.008524,buy
2014-06-22,0,1,0,0,1,1,2,2,0,3,6,3,6,3,0, 0.0241561, 0.0202163, 0.019248, 0.0192481, 0.020434,buy
2014-06-23,0,1,0,2,0,3,2,1,0,6,6,0,6,6,3, 0.0145815, 0.0082907, 0.012268, 0.0066490, 0.012869,buy
2014-06-24,0,1,2,1,0,2,2,1,1,6,3,3,6,6,6, 0.0133165, 0.0113582, 0.009544, 0.0062879, 0.012513,buy
2014-06-25,0,2,3,0,0,1,2,1,1,6,0,3,6,6,9, 0.0477021, 0.0090184, 0.044814, 0.0559054, 0.047694,buy
2014-06-26,1,3,1,0,0,2,1,1,0,6,3,0,6,6,6,-0.0180580,-0.0174514,-0.021367,-0.0165960,-0.024712,sell
2014-06-27,0,2,1,0,0,1,1,0,1,3,0,6,3,3,3, 0.0638065, 0.0448221, 0.041250, 0.0413419, 0.069580,buy
2014-06-28,1,1,2,0,0,2,0,0,4,6,3,6,6,3,6, 0.0039493, 0.0039493, 0.010561, 0.0033661, 0.003532,buy
2014-06-29,1,1,2,1,0,2,1,0,2,6,6,6,9,0,3, 0.0210535, 0.0382063, 0.021053, 0.0226017, 0.020283,buy
2014-06-30,0,2,2,1,0,1,2,1,1,6,3,6,6,3,6, 0.0011559, 0.0044250, 0.005451,-0.0026259, 0.006398,buy
2014-07-01,0,1,2,0,0,2,1,3,1,9,3,3,9,3,3,-0.0245606,-0.0055280,-0.024561,-0.0217187,-0.018971,sell
2014-07-02,0,1,2,0,1,1,4,0,1,9,0,6,9,3,3, 0.0145928, 0.0341624, 0.004940, 0.0049399, 0.004940,buy
2014-07-03,0,1,1,1,0,3,2,1,1,12,3,0,9,3,3,-0.0010501,-0.0173443,-0.005375,-0.0053884,-0.002213,sell
2014-07-04,0,1,1,1,0,2,1,2,1,9,3,3,9,3,0, 0.0069620, 0.0039001, 0.003434, 0.0066590, 0.007091,buy
2014-07-05,1,1,0,1,1,1,1,1,0,6,0,3,3,6,3, 0.0086705, 0.0150716, 0.012391, 0.0108378, 0.007297,buy
2014-07-06,2,2,1,0,1,1,1,1,1,9,3,3,6,6,3,-0.0284052,-0.0153111,-0.019127, 0.0073919,-0.019008,sell
2014-07-07,0,2,1,1,0,1,0,1,0,3,3,3,3,6,0, 0.0125276, 0.0109563,-0.009173,-0.0087712,-0.008939,sell
2014-07-08,0,2,1,2,0,3,0,1,0,6,3,0,6,9,3, 0.0152914,-0.0267563, 0.000710, 0.0089888,-0.004950,sell
2014-07-09,0,2,2,1,0,1,2,1,1,9,3,3,6,6,3,-0.0015244,-0.0131942,-0.015855,-0.0149132,-0.010818,sell
2014-07-10,0,2,1,1,1,1,0,2,0,9,3,0,3,3,6,-0.0383010, 0.0005727,-0.026964,-0.0333662,-0.037605,sell
2014-07-11,0,2,0,1,1,1,0,1,0,6,3,3,3,0,3,-0.0078585,-0.0000400,-0.006220, 0.0055921,-0.017758,sell
2014-07-12,0,2,0,1,1,1,1,0,3,6,3,3,6,3,6, 0.0058550, 0.0127493,-0.022751,-0.0103474, 0.014226,buy
2014-07-13,0,2,0,1,1,2,0,0,0,6,3,3,3,0,3, 0.0043335, 0.0000312,-0.002854, 0.0146523,-0.003059,buy
2014-07-14,0,4,1,1,0,1,0,1,0,6,3,0,6,3,6,-0.0017076, 0.0037732,-0.005632,-0.0272959,-0.010192,sell
2014-07-15,1,3,3,1,0,1,1,0,0,9,3,3,6,3,6,-0.0051428,-0.0164381, 0.007863,-0.0028174,-0.034320,sell
2014-07-16,0,2,1,2,0,2,0,0,0,6,0,0,6,3,6,-0.0131567,-0.0075456,-0.006977, 0.0230463, 0.000070,sell
2014-07-17,0,3,0,1,0,2,0,0,1,6,3,6,0,0,6,-0.0008641, 0.0018783,-0.001503,-0.0117067,-0.019965,sell
2014-07-18,1,1,0,0,2,1,1,0,0,3,0,6,3,3,3, 0.0015207,-0.0008015, 0.001022,-0.0080709, 0.001381,sell
2014-07-19,0,1,0,0,2,1,1,2,1,6,3,9,3,0,3,-0.0134716,-0.0224498,-0.024875,-0.0196838,-0.008038,sell
2014-07-20,0,1,0,1,0,2,0,2,0,3,3,6,3,3,0,-0.0013948, 0.0121929, 0.008327, 0.0083268, 0.008239,buy
2014-07-21,0,1,0,2,0,1,2,1,0,6,3,3,3,3,3,-0.0025025,-0.0040652, 0.000829, 0.0030779,-0.005004,sell
2014-07-22,0,1,2,0,0,2,2,2,1,9,3,6,3,6,3,-0.0268465,-0.0249274,-0.025216,-0.0280625,-0.022830,sell
2014-07-23,0,3,0,0,0,0,1,1,1,3,0,3,3,6,3, 0.0205144, 0.0124434, 0.025416, 0.0119264, 0.020019,buy
2014-07-24,0,3,0,0,0,1,0,0,1,3,0,6,0,3,3, 0.0058012, 0.0229196, 0.007640, 0.0039279, 0.005377,buy
2014-07-25,1,1,1,0,0,0,0,0,3,0,3,6,3,6,0,-0.0145825,-0.0116012,-0.009128,-0.0114469,-0.009128,sell
2014-07-26,1,1,2,0,0,0,0,0,3,3,0,9,3,3,3, 0.0158752,-0.0064891,-0.013169,-0.0064891,-0.006841,sell
2014-07-27,1,1,1,1,0,0,0,0,1,3,0,6,3,3,0,-0.0178982,-0.0121708,-0.013167,-0.0189879,-0.007912,sell
2014-07-28,0,1,1,0,0,1,0,2,1,0,3,3,6,3,3,-0.0292386,-0.0043407,-0.008023,-0.0298546,-0.028370,sell
2014-07-29,0,0,2,0,1,1,2,1,2,3,3,6,6,6,3,-0.0177281,-0.0237883,-0.022481,-0.0212480,-0.028770,sell
2014-07-30,0,0,0,1,1,1,4,0,3,3,3,3,9,6,6, 0.0213066, 0.0185485, 0.006199, 0.0196229, 0.019403,buy
2014-07-31,1,0,0,0,0,2,0,2,2,6,3,0,3,3,6, 0.0432422, 0.0422951, 0.041508, 0.0303151, 0.015710,buy
2014-08-01,1,0,0,1,1,0,0,1,2,6,0,3,0,6,3,-0.0051377,-0.0095883, 0.032724, 0.0263804, 0.004091,buy
2014-08-02,3,0,1,1,1,0,0,0,2,3,0,6,3,6,6,-0.0234425,-0.0291476,-0.024537,-0.0230914,-0.025988,sell
2014-08-03,2,1,1,1,0,0,0,0,3,6,3,9,0,3,3,-0.0072714, 0.0077286,-0.006630,-0.0095975, 0.045056,sell
2014-08-04,1,0,1,2,0,1,0,0,1,3,0,6,6,3,0,-0.0440798,-0.0128874,-0.013713,-0.0383653,-0.012866,sell
2014-08-05,0,1,2,1,0,2,1,0,2,3,0,9,9,3,3, 0.0158183, 0.0218799, 0.011424, 0.0132194, 0.006958,buy
2014-08-06,0,2,2,0,0,0,2,1,2,3,3,6,9,3,3,-0.0382945,-0.0444826,-0.035358,-0.0461463,-0.054354,sell
2014-08-07,0,1,3,1,0,0,0,3,1,6,3,6,6,3,3, 0.0419913, 0.0386376, 0.038638, 0.0092969, 0.036745,buy
2014-08-08,0,1,1,2,0,0,1,1,3,3,3,9,6,6,0,-0.0169749,-0.0161152,-0.049713,-0.0222660,-0.007340,sell
2014-08-09,0,1,0,0,1,1,1,0,2,3,0,6,3,3,3, 0.0322168, 0.0345683, 0.034673, 0.0376055, 0.009442,buy
2014-08-10,0,2,0,0,2,1,0,2,1,3,3,3,6,6,3, 0.0065250, 0.0058509, 0.006131, 0.0060557, 0.006951,buy
2014-08-11,1,2,1,1,1,0,1,1,0,3,3,3,9,3,3,-0.0013360,-0.0141942,-0.013328,-0.0066896,-0.011839,sell
2014-08-12,1,1,3,2,0,1,0,1,0,6,0,3,9,3,6,-0.0093671,-0.0112454,-0.008194,-0.0104741,-0.010189,sell
2014-08-13,0,1,2,3,0,1,0,1,0,6,3,3,6,0,6, 0.0107546, 0.0102409, 0.010280,-0.0032798, 0.011274,buy
2014-08-14,2,1,2,1,1,1,1,0,1,6,3,6,3,6,6, 0.0048831,-0.0018305, 0.009565,-0.0112610,-0.016199,sell
2014-08-15,1,1,1,1,2,0,1,1,2,6,3,9,3,3,6,-0.0447194,-0.0452786,-0.018273,-0.0264335,-0.019386,sell
2014-08-16,1,0,1,1,1,1,0,1,2,6,0,6,0,6,6, 0.0184973, 0.0111645, 0.002485, 0.0206271, 0.034138,buy
2014-08-17,1,0,1,2,1,2,2,1,1,6,0,6,6,9,6, 0.0028337,-0.0033616,-0.043202,-0.0079520,-0.011398,sell
2014-08-18,1,0,1,2,1,1,2,2,3,9,3,9,6,3,9, 0.0090239, 0.0039850, 0.011857, 0.0087578, 0.011619,buy
2014-08-19,1,1,1,1,1,1,2,2,1,9,0,6,6,3,9, 0.0178670, 0.0170549, 0.013439, 0.0034167, 0.018207,buy
2014-08-20,1,2,1,1,1,2,2,2,1,12,3,9,3,0,12, 0.0093918, 0.0244133, 0.013872,-0.0149408, 0.024940,buy
2014-08-21,1,2,1,0,1,2,1,2,3,9,3,9,6,3,9, 0.0004706,-0.0069873,-0.012470,-0.0075755,-0.003841,sell
2014-08-22,1,0,1,1,0,0,1,1,1,3,3,3,3,3,3,-0.0091771,-0.0178074,-0.028332,-0.0231574,-0.023197,sell
2014-08-23,1,1,0,2,0,1,0,0,1,3,3,3,0,6,3, 0.0182747, 0.0178326, 0.014606, 0.0205078, 0.016970,buy
2014-08-24,0,2,0,1,0,1,0,1,0,0,3,0,3,9,0, 0.0064180, 0.0133431, 0.011188, 0.0065127,-0.001142,buy
2014-08-25,0,1,1,1,1,1,1,0,0,3,0,3,3,9,0, 0.0038290, 0.0051087, 0.004465, 0.0003659, 0.006863,buy
2014-08-26,1,1,0,2,1,2,1,1,0,3,3,3,6,9,3,-0.0314588, 0.0061276,-0.020456, 0.0005654,-0.006266,sell
2014-08-27,1,1,0,0,0,2,3,1,0,6,3,0,9,3,3,-0.0039245,-0.0119787,-0.011202,-0.0044048,-0.023703,sell
2014-08-28,0,0,0,1,1,2,1,2,0,6,0,3,6,3,3, 0.0498877, 0.0222430, 0.033977, 0.0277859, 0.018779,buy
2014-08-29,1,0,1,0,1,3,2,1,0,3,3,3,9,3,6,-0.0168101,-0.0028546,-0.003711,-0.0105341,-0.009548,sell
2014-08-30,1,1,0,0,0,1,2,1,1,6,3,3,6,0,3,-0.0021940, 0.0120127, 0.003287,-0.0108539,-0.001806,sell
2014-08-31,1,1,0,1,0,1,3,1,1,6,3,3,6,3,6,-0.0360732,-0.0354080,-0.032441,-0.0359300,-0.035120,sell
2014-09-01,0,0,1,0,0,1,2,2,1,3,3,3,6,3,3,-0.0217053,-0.0128504,-0.010228,-0.0186898,-0.025263,sell
2014-09-02,0,2,1,0,0,1,2,0,1,3,0,3,3,6,6,-0.0121144, 0.0111350, 0.007503,-0.0212392, 0.009964,sell
2014-09-03,0,1,2,0,0,0,2,1,1,3,3,0,3,6,6, 0.0297852, 0.0292238, 0.027670, 0.0480984, 0.029785,buy
2014-09-04,0,0,1,2,0,0,1,2,2,3,3,6,0,6,6,-0.0175402,-0.0264961,-0.012128,-0.0075355,-0.020830,sell
2014-09-05,0,0,1,1,0,0,1,1,2,0,0,6,3,6,3,-0.0217037, 0.0020289, 0.010995,-0.0082488, 0.001286,sell
2014-09-06,0,1,1,1,1,1,0,1,1,3,3,6,0,6,3, 0.0146056,-0.0064748,-0.011995, 0.0138713, 0.015400,buy
2014-09-07,0,1,2,1,2,0,1,1,1,3,3,6,3,9,3, 0.0306408, 0.0382803, 0.030855, 0.0383012, 0.029916,buy
2014-09-08,1,1,2,3,1,1,2,1,0,6,3,9,6,9,3,-0.0098880,-0.0100102,-0.012458,-0.0096152, 0.042133,sell
2014-09-09,0,1,2,1,1,1,1,1,0,6,0,3,6,3,6,-0.0059830,-0.0163770,-0.006367,-0.0109249,-0.022704,sell
2014-09-10,1,1,1,0,3,1,1,1,0,6,3,6,3,6,3,-0.0302756,-0.0207156,-0.012274,-0.0148081,-0.031280,sell
2014-09-11,1,1,0,1,4,0,2,1,0,6,3,6,6,6,3, 0.0386508, 0.0131763, 0.011471, 0.0139183, 0.011293,buy
2014-09-12,0,0,0,1,2,1,1,2,1,6,3,6,3,6,0,-0.0148533,-0.0141519,-0.013660,-0.0158775,-0.014014,sell
2014-09-13,0,0,0,2,3,3,0,1,1,9,3,3,3,6,6, 0.0016059, 0.0120659, 0.012442, 0.0171980, 0.014840,buy
2014-09-14,1,0,2,0,1,2,1,0,1,3,3,3,6,6,3, 0.0068782, 0.0381652, 0.019308, 0.0093212, 0.030390,buy
2014-09-15,1,2,1,2,1,2,0,2,0,6,3,3,6,9,6, 0.0036490, 0.0189124, 0.006554, 0.0154107,-0.006376,buy
2014-09-16,1,2,2,2,1,2,1,0,0,6,0,6,6,6,9,-0.0083859,-0.0030851,-0.007537, 0.0054266,-0.001382,sell
2014-09-17,1,1,2,1,0,3,0,0,1,6,0,6,3,6,6, 0.0107512, 0.0084021, 0.013275, 0.0083010, 0.009359,buy
2014-09-18,1,1,2,1,0,3,0,0,3,6,3,6,6,6,6,-0.0051780,-0.0051780,-0.001781,-0.0102542,-0.006734,sell
2014-09-19,1,0,1,2,0,3,0,0,0,3,0,6,6,3,3,-0.0018209, 0.0034471, 0.003158,-0.0040317, 0.003158,buy
2014-09-20,2,1,1,1,0,2,0,2,1,3,3,3,9,6,6, 0.0360171, 0.0353509, 0.039129, 0.0546002, 0.037019,buy
2014-09-21,1,0,1,0,1,2,1,3,1,0,3,3,12,3,9, 0.0267936,-0.0109416, 0.001630, 0.0037578, 0.025611,buy
2014-09-22,0,0,0,1,1,3,2,1,0,3,3,3,6,3,6,-0.0122451,-0.0167714,-0.018792,-0.0212945,-0.007808,sell
2014-09-23,0,0,0,1,0,5,1,2,0,6,3,0,6,3,9, 0.0165842, 0.0167418, 0.017240, 0.0061634, 0.007969,buy
2014-09-24,0,0,0,1,0,2,2,1,0,3,3,3,3,0,6, 0.0073797, 0.0014565, 0.002266, 0.0004383,-0.001520,sell
2014-09-25,1,0,1,0,1,1,1,2,0,3,0,3,3,3,9,-0.0041205,-0.0085649, 0.004463,-0.0016069, 0.004463,sell
2014-09-26,2,1,1,0,0,1,0,1,0,0,3,6,3,0,6,-0.0068457,-0.0053366,-0.009710,-0.0051577,-0.008670,sell
2014-09-27,0,1,0,1,0,1,1,1,1,6,0,3,3,3,3, 0.0292639, 0.0243987, 0.019339, 0.0103838, 0.025114,buy
2014-09-28,1,0,1,1,0,2,1,1,1,6,3,0,3,6,6,-0.0135027,-0.0152655, 0.024297,-0.0197717,-0.014176,sell
2014-09-29,0,2,1,0,0,1,3,1,1,6,6,3,3,6,3,-0.0000966,-0.0033738,-0.010794, 0.0018569,-0.003581,sell
2014-09-30,0,2,0,0,0,1,2,1,0,6,3,0,3,3,3,-0.0068507,-0.0057197,-0.001794,-0.0122600,-0.001366,sell
2014-10-01,0,0,1,1,0,1,2,2,0,6,3,6,0,0,6,-0.0307831,-0.0127095,-0.029436,-0.0306537,-0.019114,sell
2014-10-02,0,0,0,2,0,0,3,0,2,6,0,6,3,3,3,-0.0229866,-0.0107655,-0.006892,-0.0082665,-0.010765,sell
