Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-11,0,0,4.68,0,0,2.56,0,0,0,3.9,0.78,2.56,-0.020448,-0.021212,-0.0129704,-0.016364,-0.015397,sell
2018-08-12,2.89,0,3.37,0,2.97,0,0,0,2.58,0.79,2.89,2.97,-0.046109,-0.037653,-0.0240908,-0.032452,-0.024091,sell
2018-08-13,0,5.19,0,2.4,0,0,0,0,2.72,2.4,2.47,0, 0.004806,-0.022119,-0.0221713,-0.012111,-0.026429,sell
2018-08-14,2.44,0,2.67,0,0,0,0,0,2.44,0,2.67,2.87,-0.069751,-0.057743,-0.0483698,-0.049861,-0.048370,sell
2018-08-15,0,0,2.56,0,0,0,0,0,0,2.56,0,0,-0.028227,-0.001522,-0.0008480,-0.003693,-0.031051,sell
2018-08-16,0,2.84,0,2.4,0,0,0.55,2.89,2.89,2.84,2.4,0.55, 0.006869, 0.021495,-0.0122927,-0.012739, 0.021495,buy
2018-08-17,2.42,0,0,0,2.67,0,1.56,0,0,2.42,0,4.23, 0.025121,-0.016387, 0.0182381, 0.025121, 0.018662,buy
2018-08-18,0,0,2.49,0,0,2.62,5.81,0,2.84,0,2.49,5.59, 0.001118, 0.006268,-0.0118633, 0.005976, 0.008118,buy
2018-08-19,0,0,0.99,0,0,2.87,4.94,2.74,2.87,2.74,0.99,4.94, 0.042226, 0.025855, 0.0165907, 0.035012, 0.025855,buy
2018-08-20,0,3,1.78,0,0.86,0.51,0.98,2.08,2.56,2.67,3,0.98,-0.019336,-0.009468,-0.0280786,-0.029146,-0.028794,sell
2018-08-21,3,0,4.35,0,2.74,0,0,0,5.71,1.38,3,0,-0.005422, 0.011810,-0.0030154, 0.014204,-0.000255,sell
2018-08-22,0,0,5.84,0,0,0,2.47,2.56,2.87,5.44,0,2.56,-0.039974,-0.039974,-0.0347110,-0.037613,-0.037613,sell
2018-08-23,0.66,0,3.87,0,0,2.89,0,2.89,3.75,5.61,3.55,0, 0.006015, 0.032927, 0.0046015, 0.004602, 0.006015,buy
2018-08-24,1.58,0,1.78,0,1.71,0,0,1.2,0,3.49,2.78,0,-0.014607,-0.010352,-0.0098593, 0.000025,-0.008018,sell
2018-08-25,5.55,0,1.74,0,3.2,0,0,0,0.55,4.39,2.97,2.58, 0.021037, 0.023862, 0.0278944, 0.028178, 0.028153,buy
2018-08-26,2.28,2.82,2.84,0,2.72,0,2.53,0,2.72,2.84,4.81,2.82, 0.000813,-0.033888,-0.0278705,-0.029900,-0.033299,sell
2018-08-27,0.96,0,5.82,0,0,5.44,0,0,2.47,5.84,3.93,2.87,-0.004430,-0.009953, 0.0057882,-0.003850, 0.000281,sell
2018-08-28,0,0,2.07,0,2.74,0,2.89,0,2.89,1.19,2.74,0.88, 0.011842, 0.013572,-0.0292278, 0.003298, 0.003384,buy
2018-08-29,0,0,0,0,3.74,0,0,0,0,2.92,0.82,0,-0.003763, 0.002178,-0.0113882, 0.029167, 0.022301,buy
2018-08-30,0,0,0,2.92,1.14,0.7,0,2.89,2.89,1.84,0,2.92,-0.012647,-0.010052,-0.0126473,-0.026354,-0.013940,sell
2018-08-31,0,0,0,0,0,2.95,0.53,1.92,1.92,2.95,2.79,0.53, 0.024823, 0.023772, 0.0235375, 0.023537, 0.024823,buy
2018-09-01,0,0,2.67,0,0,0,3.37,0,0,2.4,0,3.64, 0.013038, 0.022083, 0.0209765, 0.019992, 0.013038,buy
2018-09-02,2.92,0.71,1.05,0,2.87,0,1.94,0,2.92,0,2.87,3.7,-0.019284,-0.005357, 0.0009982,-0.005686, 0.003728,sell
2018-09-03,0,5.36,0,0,0,2.6,2.97,2.56,2.36,2.56,2.6,5.97,-0.018383,-0.038210,-0.0251461,-0.021309,-0.035020,sell
2018-09-04,2.42,0.64,3.56,0,0,0,4.89,0,4.2,0,2.79,4.52,-0.009528,-0.007488,-0.0147171,-0.019395, 0.000624,sell
2018-09-05,2.36,1.37,2.95,0.6,0,0,0.92,0.64,4.96,2.96,0,0.92,-0.016164,-0.017496, 0.0118323,-0.013381,-0.025200,sell
2018-09-06,1.65,6.32,1.77,4.04,0,0,0,5.94,8.35,4.89,3.95,2.53, 0.013016, 0.011168, 0.0075002, 0.029229, 0.010529,buy
2018-09-07,2.95,4.64,2.4,2.95,0,0,0,1.89,4.86,6.47,3.5,0,-0.016227,-0.015815, 0.0070085,-0.020948,-0.019154,sell
2018-09-08,3.89,4.94,2.67,2.44,0,0,2.34,2.97,7.08,4.62,5.21,2.34,-0.001171,-0.000589, 0.0165205,-0.001032,-0.000589,buy
2018-09-09,0,11.81,0,4.35,0,2.95,0,2.79,5.98,6.67,6.3,2.95,-0.024081,-0.029794,-0.0337863,-0.030845,-0.029397,sell
2018-09-10,2.7,4.75,2.7,1.23,2.79,0,0,1.73,4.43,2.08,6.6,2.79,-0.002144, 0.000623, 0.0010615, 0.000374, 0.011856,sell
2018-09-11,0,2.2,2.47,2.32,0,0,0,1.09,1.09,3.56,3.43,0,-0.005362,-0.000817,-0.0046790,-0.021368,-0.013981,sell
2018-09-12,0,3.37,0,5.77,0,0,0,3.5,3.5,3.37,5.77,2.38,-0.032032,-0.021592,-0.0365186,-0.025081,-0.027549,sell
2018-09-13,2.77,1.36,0,5.55,0,0,0,0,1.36,5.28,3.04,1.47,-0.035947,-0.039101,-0.0409344,-0.040279,-0.045065,sell
2018-09-14,0.64,5.11,0,4.05,0,0,0.62,0,3.59,3.56,3.27,0,-0.011944,-0.024581,-0.0051193,-0.032026,-0.030652,sell
2018-09-15,0,4.37,2.38,1.23,2.72,1.44,2.51,0,3.93,0.6,5.96,4.16, 0.031562, 0.008158, 0.0200587, 0.016073, 0.002471,buy
2018-09-16,0,3.31,0,0,0,8.34,0,2.72,2.72,2.72,3.31,5.62,-0.001057,-0.000072,-0.0013222,-0.013628, 0.000373,sell
2018-09-17,2.92,0,0,0,2.87,1.85,2.92,0,2.87,0,2.92,4.77, 0.016448,-0.003802,-0.0005977,-0.001054, 0.003827,buy
2018-09-18,0,0,0,0,0,0.57,4.18,0,0,2.87,0,1.88,-0.018066,-0.024824,-0.0022056,-0.030603,-0.033543,sell
2018-09-19,0,0,0,0,0,2.58,0,0,0,2.58,0,0,-0.014262,-0.032834,-0.0243469,-0.023323,-0.024379,sell
2018-09-20,0,0,0,0,0,2.26,0,5.23,2.53,2.26,2.51,2.72, 0.007783,-0.006695,-0.0013967,-0.001397,-0.025338,sell
2018-09-21,0,0,0,0,2.67,0,0,0,0,2.67,0,0,-0.003898,-0.032621,-0.0153096, 0.011441, 0.004606,sell
2018-09-22,0.71,0,2.91,0,2.47,0,2.92,0,3.18,0,5.83,0, 0.028256, 0.006387,-0.0102930, 0.009696,-0.019054,sell
2018-09-23,5.18,0,4.36,0,0,3.89,0,0,4,2.53,6.87,2.56, 0.007741, 0.007044,-0.0026543, 0.011999, 0.007807,buy
2018-09-24,3.48,2.56,3.71,0,0.65,3.58,0,0,6.15,0,5.27,2.56, 0.022471, 0.019424, 0.0067436, 0.018991, 0.024909,buy
2018-09-25,1.88,0,5.3,0,3.19,0,2.53,0,4.41,0.52,5.18,2.79, 0.003294,-0.029677,-0.0065074,-0.003387,-0.023478,sell
2018-09-26,1.71,0,1.01,0,3.93,0,0,0,1.71,2.56,1.01,1.37, 0.004034, 0.004034, 0.0040340, 0.004034, 0.004034,buy
2018-09-27,2.97,0,0,1.13,2.97,2.4,0,2.79,5.76,2.4,2.74,4.1,-0.008063,-0.010509, 0.0424004, 0.000366,-0.027095,sell
2018-09-28,2.97,0,0,2.97,1.74,0,2.6,0,2.97,2.6,0,4.71, 0.014317,-0.025306, 0.0031596, 0.014096, 0.032703,buy
2018-09-29,4.38,0,1.46,0,2.84,0,0,0,4.38,1.46,2.84,0, 0.001851,-0.015693,-0.0129291,-0.019013,-0.013506,sell
2018-09-30,3.11,0.57,5.39,0,0,2.36,0,2.95,3.68,5.87,2.36,2.47,-0.012053,-0.027100,-0.0006121,-0.014097, 0.043619,sell
2018-10-01,0.59,5.25,1.26,0,0,0,2.34,0,3.1,1.26,2.34,2.74, 0.011596, 0.007373, 0.0125293,-0.005707, 0.002523,buy
2018-10-02,5.25,0,2.89,0,0,0,0,0,2.89,2.67,0,2.58,-0.008723,-0.013364,-0.0117658,-0.002372,-0.008723,sell
2018-10-03,0,2.74,0,0,0,0,0,2.32,0,2.74,2.32,0,-0.024215,-0.012619,-0.0173874,-0.014031,-0.009308,sell
2018-10-04,0,0,2.56,2.34,0,0,0,4.77,2.34,2.56,2.28,2.49,-0.010811,-0.008102,-0.0066753,-0.016363,-0.008102,sell
2018-10-05,0.81,0,1.37,0,0,0,0,0,0,1.37,0.81,0,-0.025038,-0.012392,-0.0046273,-0.015181,-0.022999,sell
2018-10-06,2.36,0.52,4.57,2.89,0,0,2.6,0,2.95,4.51,2.88,2.6, 0.006793, 0.007420, 0.0036206,-0.004672,-0.004019,sell
2018-10-07,0,5.13,2.97,1.82,0,2.87,0,0.55,3.08,4.79,2.6,2.87, 0.027869, 0.028500, 0.0230772, 0.028858, 0.029008,buy
2018-10-08,2.42,1.3,5.85,0,2.89,0,0,0.91,3.33,4.41,2.74,2.89, 0.029096, 0.037037, 0.0525327, 0.037203, 0.037748,buy
2018-10-09,0,2.95,3.62,1,0,0,0,1.55,1.55,6.57,1,0, 0.047088, 0.050754, 0.0459962, 0.041421, 0.037573,buy
2018-10-10,0,4.38,0,5.79,0,0,0,5.72,5.72,4.38,5.79,2.65,-0.020749, 0.001137,-0.0308006,-0.001980,-0.003171,sell
2018-10-11,2.72,0,0,2.04,0,0,0,4.14,4.14,2.72,2.04,1.23, 0.050023, 0.047993, 0.0086519, 0.008652, 0.006650,buy
2018-10-12,0,0,2.7,0.5,0,0,0,1.73,1.73,0,3.2,0, 0.004824, 0.003400, 0.0523431, 0.046671, 0.045053,buy
2018-10-13,0,3,0,0,2.79,0,2.87,3.3,3.75,2.42,3,2.79, 0.063200, 0.070579, 0.0814744, 0.060680, 0.061235,buy
2018-10-14,2.84,0,0,0,0,5.34,0,0,2.72,0,2.84,3.3,-0.028280,-0.017528,-0.0175285,-0.017528,-0.017589,sell
2018-10-15,0.81,0,0,0,2.65,0,5.38,0,2.65,2.49,0.81,5.81, 0.025496, 0.046644, 0.0489347, 0.026310, 0.026449,buy
2018-10-16,0,0,0,0,0.62,0,2.34,0,0.62,2.34,0,2.34, 0.017094, 0.014765, 0.0181751, 0.031642,-0.002867,buy
2018-10-17,0,0,0,0,0,2.72,0,5.49,0.68,2.72,2.65,2.16, 0.015772, 0.006428, 0.0198141, 0.043078, 0.010528,buy
2018-10-18,1.68,0,0,0,2.74,0,0,4.24,4.38,4.42,0,2.65, 0.039204, 0.067984, 0.0711629, 0.069425, 0.033863,buy
2018-10-19,2.97,0,0,0,0,0,2.72,2.97,2.97,2.97,2.72,0, 0.027421, 0.013857, 0.0337627, 0.026023, 0.026116,buy
2018-10-20,4.04,0.77,0,0,0.66,0,1.12,2.38,3.04,3.96,1.12,2.65,-0.018595,-0.022270,-0.0179562,-0.017956,-0.021308,sell
2018-10-21,0,4.68,0,0,2.44,2.56,0,1.06,3.5,4.73,2.56,2.79,-0.011511,-0.024473,-0.0069058,-0.012627,-0.006356,sell
2018-10-22,0,2.97,2.62,1.12,2.77,2.56,0,0,2.56,2.97,3.89,2.62,-0.023124,-0.021094,-0.0233494,-0.023124,-0.021467,sell
2018-10-23,0,1.85,0,2.79,2.65,0,2.95,0,2.95,4.5,2.79,0,-0.010835,-0.018879,-0.0093351,-0.018913,-0.023980,sell
2018-10-24,0,0.75,0,5.94,0,2.58,0,0,0,3.33,5.33,2.97,-0.032816,-0.019049,-0.0345743,-0.017358,-0.034574,sell
2018-10-25,0,0,0,2.29,0,0,2.34,2.6,2.6,2.34,1.23,1.06,-0.028735,-0.028735,-0.0296376,-0.027722,-0.019516,sell
2018-10-26,0,0,1.25,0,2.38,0,0,1.31,1.31,0,2.38,1.25,-0.037091,-0.026341,-0.0036419,-0.002501,-0.022456,sell
2018-10-27,0,0.79,2.44,0.57,0,2.49,0,2.7,0,2.7,3.06,3.23,-0.022320,-0.022801,-0.0325100,-0.019635,-0.019463,sell
2018-10-28,3.03,2.32,0,0.92,0,1.27,1.74,0,2.49,0,3.93,2.86, 0.000428,-0.010039,-0.0024033, 0.009447, 0.005304,sell
2018-10-29,5.46,2.44,0.57,1.52,0,0,2.92,0,2.44,2.72,5.01,2.74, 0.006454,-0.008322, 0.0096256, 0.008022, 0.039326,buy
2018-10-30,1.97,1.9,4.66,2.47,1.5,0,0,0,2.84,3.87,4.29,1.5, 0.012601, 0.020858, 0.0181608, 0.018736, 0.017522,buy
2018-10-31,0,3.84,3.45,2.97,2.92,0,0,5.26,0,4.37,8.66,5.41, 0.000996,-0.007732, 0.0114194, 0.015576, 0.009685,buy
2018-11-01,0,1.85,4.1,4.73,1.14,0,0,0,2.49,4.43,3.76,1.14, 0.016951, 0.020915, 0.0217822, 0.009282, 0.018980,buy
2018-11-02,2.84,2.92,0.5,1.43,0,0,2.34,0,0,2.92,4.77,2.34, 0.029972, 0.001130, 0.0299724, 0.029972, 0.026627,buy
2018-11-03,0,5.39,2.56,3.42,0,2.72,0,0,2.56,5.46,3.35,2.72, 0.023527, 0.022454, 0.0131487, 0.023665, 0.023527,buy
2018-11-04,0.91,4.24,3.29,0.62,2.95,0,0,0,2.85,2.87,3.34,2.95, 0.006678, 0.008690, 0.0036832, 0.004145, 0.001448,buy
2018-11-05,2.24,3.71,2.7,0,0,0,0,0,2.4,6.25,0,0, 0.004964, 0.020626, 0.0102631, 0.017751, 0.010263,buy
2018-11-06,5.55,3.77,0,2.92,0,0,0,0,2.6,6.72,2.92,2.56,-0.014759,-0.012367, 0.0023578,-0.013437,-0.018882,sell
2018-11-07,4.68,0.64,0,0,0,0,0,0,0.78,4.54,0,0, 0.032714, 0.015708, 0.0157078, 0.011510, 0.015708,buy
2018-11-08,2.4,0,2.77,0,2.47,0.55,0,2.6,4.36,0.64,2.77,3.02, 0.037006, 0.016645, 0.0166455,-0.012716, 0.014441,buy
2018-11-09,3,2.74,0,0,0,4.27,0,2.6,3,2.6,2.74,4.27,-0.019515,-0.019068,-0.0164626,-0.019232,-0.003554,sell
2018-11-10,2.26,1.73,0,0,0,2.95,5.89,0.64,5.26,0.64,1.73,5.84,-0.001474,-0.002023,-0.0090494,-0.000233,-0.001659,sell
2018-11-11,3.54,0,0,0,0,2.38,1.25,0.51,2.32,0.51,2.47,2.38,-0.025934,-0.012718,-0.0121463,-0.012957,-0.024706,sell
2018-11-12,0.52,0,0,0,0,4.05,2.97,0.85,3.47,3.82,0,1.1, 0.004935, 0.001082,-0.0098317,-0.002722, 0.004056,buy
2018-11-13,0,0.54,0,0,2.74,3.33,0,6.48,2.74,4.09,3.26,3,-0.027386,-0.027452,-0.0258248,-0.011349,-0.006594,sell
2018-11-14,0,0.77,0,0,2.58,0,0,1.84,0,4.42,0.77,0,-0.039844,-0.041505,-0.0695471,-0.021261,-0.027280,sell
2018-11-15,2.89,0.98,0,0,0,0,0,2.26,0,2.26,0.98,2.89,-0.069738,-0.081065,-0.0871469,-0.075308,-0.086911,sell
2018-11-16,0,2.2,0,0,0,0,2.95,2.47,2.95,2.47,4.05,1.1,-0.057447,-0.029624,-0.0119177,-0.050215, 0.024250,sell
2018-11-17,0,3.82,0,0,0,2.84,0,2.47,0,5.31,3.96,2.7, 0.009853,-0.021181,-0.0110878,-0.008262,-0.011832,sell
2018-11-18,0,1.07,2.84,0,5.49,0,0,2.32,2.6,2.32,3.96,2.84, 0.004153, 0.034926,-0.0125141,-0.013332, 0.024199,buy
2018-11-19,0,0.9,0.53,0,2.82,1.2,0,1.9,1.2,4.72,1.43,0,-0.045104,-0.047893,-0.0690532,-0.039219,-0.053568,sell
2018-11-20,0,0.65,1.33,2.65,0,6.21,0,1.33,3,3.82,4.68,3.37, 0.009720,-0.045356, 0.0190601,-0.048979, 0.016171,buy
2018-11-21,0,0,3,0,0,2.5,4.26,0.79,2.47,3.4,4.62,1.68, 0.037574, 0.074521, 0.0239769,-0.005325, 0.058328,buy
2018-11-22,0,0,4.98,0,0,2.97,2.97,0,0,2.97,2.56,5.39,-0.044902,-0.048782,-0.0297790,-0.032189,-0.033807,sell
2018-11-23,0,2.47,1.81,0,2.77,1.84,0,2.74,2.74,0,3.78,5.11,-0.016113,-0.016960,-0.0236493,-0.023736,-0.016967,sell
2018-11-24,1.02,2.18,0,0,0,2.88,0,2.49,0,2.49,2.32,3.76,-0.041513,-0.044112,-0.0464554,-0.029202,-0.009465,sell
2018-11-25,5.56,0.64,0,0,0,0,2.32,1.54,4.21,0.64,2.32,2.89,-0.045825, 0.001879,-0.0448962,-0.048157,-0.042843,sell
2018-11-26,2.4,3.71,0,0.53,0,0,0,3,5.82,3.29,0.53,0,-0.031062,-0.045594,-0.0203090,-0.053814,-0.029086,sell
2018-11-27,0,3.65,2.84,0.77,0,0,0,6.55,4.32,3.65,3.24,2.6,-0.054486,-0.057055,-0.0508915,-0.055724,-0.057055,sell
2018-11-28,0,1.84,3.04,1.16,0,0,0,0.78,1.46,4.2,1.16,0, 0.010374, 0.013499, 0.0197137, 0.019274, 0.018506,buy
2018-11-29,2.67,2.77,0,2.37,0,0,2.6,1.09,1.67,2.77,4.46,2.6, 0.038690, 0.002258, 0.0388727, 0.039898, 0.037747,buy
2018-11-30,0,5.47,0.88,7.78,0.83,2.72,0,1.51,4.07,5.4,6.17,3.55, 0.021825, 0.022744, 0.0137186, 0.022744,-0.010773,buy
2018-12-01,0,2.08,4.66,2.97,5.64,0,0,2.12,2.12,2.08,7.63,5.64, 0.033995, 0.024681, 0.0357497, 0.035659, 0.028310,buy
2018-12-02,0,1.33,8.76,1.94,2.67,0,0,2.95,5.92,4.15,4.91,2.67, 0.030103, 0.027794, 0.0329459, 0.031017, 0.023660,buy
2018-12-03,0,6.18,2.04,3.82,0.79,0,0,3.5,5.89,3.79,5.86,3.66, 0.007288, 0.017030,-0.0071661, 0.006467, 0.007526,buy
2018-12-04,5.16,1.43,1.19,0.7,0,0,0,3.43,4.67,4.42,2.82,0.75, 0.010525,-0.004632, 0.0093979,-0.005850, 0.001297,buy
2018-12-05,0.62,2.36,1.98,0,0,0,0,4.51,1.56,3.57,4.34,0,-0.030629,-0.016469,-0.0319835,-0.026219,-0.027849,sell
2018-12-06,0,2.97,3.64,0,2.65,0,0,3.95,1.13,2.82,6.61,2.65, 0.023674, 0.035266, 0.0148155,-0.006281, 0.075604,buy
2018-12-07,0,4.23,0.72,0,0,2.56,0,7.34,3.59,3.75,4.95,2.56,-0.039736,-0.043240,-0.0210245,-0.006610,-0.051963,sell
2018-12-08,3,0.57,0.92,0,0,0,2.6,0.59,0.59,0,4.49,2.6,-0.006252,-0.002812,-0.0061341, 0.000301,-0.003904,sell
2018-12-09,0,0,1.34,0,0,0,5.71,0,2.82,2.89,1.34,0, 0.029279, 0.030606, 0.0144935, 0.030606, 0.033754,buy
2018-12-10,0,0,2.2,0,0,3.74,0,2.44,0.97,2.77,4.64,0, 0.031713, 0.028742, 0.0287421, 0.012469, 0.047104,buy
2018-12-11,0,0,2.97,0,0,3.51,0,3.94,2.65,0.86,3.94,2.97,-0.032834,-0.027485,-0.0332999,-0.042215,-0.022081,sell
2018-12-12,0,0,2.16,0,5.53,0,0,0,2.97,2.56,2.16,0, 0.012563, 0.005859, 0.0054579, 0.012649,-0.001023,buy
2018-12-13,0,0,1.08,0,0,0,2.6,0,0,0,3.68,0,-0.009200, 0.007853,-0.0122261,-0.012226,-0.014823,sell
2018-12-14,2.79,0,0,0,0,2.56,0,0,0.75,2.49,2.56,2.79,-0.002838,-0.021613,-0.0252206,-0.020890,-0.023156,sell
2018-12-15,0,2.62,0,0,2.51,0,0,0,2.62,0,2.51,2.62,-0.027645,-0.033287,-0.0559818,-0.027166,-0.034954,sell
2018-12-16,0,0,2.58,0,1.43,0,0,0,0,0,1.43,2.58,-0.007922,-0.034227,-0.0141061,-0.014106,-0.014043,sell
2018-12-17,0,0,0,0,5.16,0,0,0,2.72,2.44,0,0, 0.013123, 0.032530, 0.0281225, 0.024321, 0.026779,buy
2018-12-18,0.61,0,0,0,0,5.1,0,0,2.74,2.36,3.14,0, 0.022150, 0.015744,-0.0018961, 0.025677, 0.013278,buy
2018-12-19,2.33,0,0,2.84,0,0.66,3.71,0,1.97,3.19,1.54,2.84, 0.026014,-0.019303,-0.0010794, 0.026604, 0.018106,buy
2018-12-20,4.62,0,0,0,2.42,0,2.58,0,2.58,1.67,5.37,0, 0.016418, 0.035600, 0.0562038, 0.035845, 0.020602,buy
2018-12-21,5.21,0,2.67,0,0,2.51,0,2.97,0,5.94,4.75,2.67, 0.025906, 0.008587, 0.0090958, 0.006135, 0.016285,buy
2018-12-22,3.29,2.92,0,0,0,0,2.49,2.53,2.53,2.4,3.38,2.92,-0.008956,-0.026596,-0.0226964,-0.002674,-0.009566,sell
2018-12-23,6.91,1.06,0,0,0,0,0,0.85,0,4.89,1.06,2.87,-0.012516,-0.003175, 0.0083649,-0.010740,-0.003175,sell
2018-12-24,2.94,5.55,0,0,0,0,0,5.51,2.44,5.87,5.69,0, 0.028229, 0.025866, 0.0242323,-0.012608, 0.024232,buy
2018-12-25,0,5.37,2.38,0,0,0,0,5.39,2.97,5.3,2.4,2.47,-0.019045,-0.015857,-0.0158569,-0.035662,-0.016210,sell
2018-12-26,2.42,0.7,2.49,0,0,0,0,1.8,2.49,0.92,3.12,0.88,-0.004008, 0.005259, 0.0146701, 0.018526, 0.017299,buy
2018-12-27,0,2.36,0,2.77,0.75,0,0,0,0,2.77,2.36,0.75,-0.042336,-0.016808,-0.0279427,-0.045062,-0.038173,sell
2018-12-28,0,0,2.95,2.4,1.14,0,2.82,0,2.4,0,2.95,3.96, 0.022803, 0.014898, 0.0323784, 0.020910, 0.024293,buy
2018-12-29,0,0,2.79,0,1.73,2.38,0,0,0,2.79,0,4.11,-0.020550,-0.022582, 0.0079924, 0.009434,-0.004642,sell
2018-12-30,0,2.14,2.43,2.84,5.62,0,0,0,1.82,2.75,2.84,5.62,-0.037387,-0.018372,-0.0094648,-0.026029,-0.008516,sell
2018-12-31,0,2.56,2.95,1.73,3,0,0,0,2.95,2.56,1.73,3,-0.005379,-0.008785,-0.0062364,-0.005897,-0.007984,sell
2019-01-01,2.77,3,0,0,2.18,0,0,0,3,2.77,0,4.65, 0.018087, 0.017516, 0.0173390, 0.018087, 0.016905,buy
2019-01-02,3.16,0,2.56,0,1.42,0,0.57,0,2.6,0.57,3.12,2.93,-0.084464,-0.084464,-0.0436132,-0.033685,-0.043613,sell
2019-01-03,2.14,2.97,0,0,0.92,0,1.38,3,0,4.38,5.11,0.92,-0.019440, 0.021543, 0.0215434, 0.016785, 0.021911,buy
2019-01-04,5.76,0,1.07,0,3.52,0,2.97,1.89,1.89,2.97,6.83,3.52,-0.001134, 0.007113, 0.0015882, 0.015840, 0.001588,buy
2019-01-05,1.06,0,2.62,0,0,2.53,5.55,2.87,2.87,5.55,3.68,2.53,-0.015108,-0.009935,-0.0193238,-0.010425,-0.014871,sell
2019-01-06,0,0,2.95,0,0,1.05,3.01,1,1,3.01,2.95,1.05, 0.016056, 0.051956,-0.0075698, 0.005710, 0.029659,buy
2019-01-07,0,0,1.32,0,0,2.77,5.24,5.04,4.74,2.77,4.24,2.62, 0.006371,-0.002264,-0.0018615, 0.002824, 0.007037,sell
2019-01-08,0,0,0.53,0,2.58,1.96,0,3,4.96,2.58,0.53,0,-0.005625, 0.006399, 0.0220465, 0.011104, 0.009191,buy
2019-01-09,0,0,0,0,0,2.97,2.84,3.19,4.89,0,2.84,1.27,-0.024708,-0.037177,-0.0245365,-0.024612,-0.024631,sell
2019-01-10,0,0,0,0,2.53,2.56,0,3.72,3.43,1.37,2.56,2.82,-0.003038, 0.002143,-0.0059790,-0.005979,-0.022176,sell
2019-01-11,0,0,0,0,0,2.28,0,0,0,2.72,2.28,0,-0.003795, 0.001615,-0.0028629,-0.000446, 0.003003,buy
2019-01-12,2.62,0,0,0,2.42,0,0,0,1.8,0,2.42,2.62,-0.044086,-0.044838,-0.0374464,-0.029498,-0.050141,sell
2019-01-13,0.56,0,0,0,2.51,0,1.32,0,3.3,3.83,0,0, 0.011192, 0.005557, 0.0132583, 0.005159,-0.009747,buy
2019-01-14,0.79,2.65,0,0,0,2.47,2.97,0,0.79,5.44,2.92,2.65, 0.005935,-0.008667, 0.0013344, 0.006988, 0.002599,sell
2019-01-15,1.13,0,2.89,0,2.56,0,4.26,0,3.69,4.26,0,2.89,-0.011441,-0.011441,-0.0105305,-0.009734,-0.011441,sell
2019-01-16,1.59,0,0,0,2.47,2.77,0.77,0,4.36,0.77,2.47,0, 0.010895, 0.002743, 0.0193364,-0.011542, 0.012978,buy
2019-01-17,2.3,0,0,2.87,1.48,1.89,2.38,1.76,4.68,1.16,3.97,2.87, 0.033980, 0.021647, 0.0209193, 0.019401, 0.021647,buy
2019-01-18,3,0.79,0,0,0,3.57,1.29,5.63,3.53,4.16,6.59,0, 0.016468, 0.017780,-0.0071680, 0.013532, 0.007918,buy
2019-01-19,2.7,2.06,0.87,0,0,2.95,2.34,5.28,4.08,3.9,7.35,0.87, 0.018326, 0.018706, 0.0114950, 0.016475, 0.017484,buy
2019-01-20,4.38,2.95,2.42,0,0,2.82,0,6.69,4.21,7.77,4.86,2.42, 0.007042,-0.000798, 0.0292744, 0.023107, 0.010024,buy
2019-01-21,1.29,6.95,0,0,0,1.17,0,6.22,1.29,6.74,4.86,2.74, 0.043300, 0.018680, 0.0235462, 0.004272, 0.019245,buy
2019-01-22,6.81,0.61,3,0,0,0.62,0,2.8,3.39,4.99,2.86,2.6, 0.002031,-0.001476, 0.0152675,-0.003614, 0.013827,buy
2019-01-23,3.12,3.52,0,0,0,2.65,0,3.5,3.33,3.18,6.28,0, 0.009797, 0.009558, 0.0073769,-0.000766, 0.016350,buy
2019-01-24,0,2.42,3.03,2.87,0,3,0,3.76,2.42,5.87,4.41,2.38, 0.019207, 0.018811, 0.0199508, 0.018835, 0.021603,buy
2019-01-25,0,0,2.92,0,0,0.75,0,0,0,0.75,2.92,0, 0.006360, 0.008613, 0.0226035, 0.019174, 0.016722,buy
2019-01-26,0,0,2.87,2.89,0,0.82,2.92,0,2.89,2.87,0,3.74, 0.014897, 0.011927, 0.0133157, 0.014357, 0.023696,buy
2019-01-27,0,2.84,0,2.51,0,4.33,0,0,0,2.84,2.51,4.33,-0.044421,-0.044421,-0.0377050,-0.043976,-0.028107,sell
2019-01-28,2.67,0,2.58,0,0.78,2.28,0,0,2.58,2.67,0,3.06,-0.031459,-0.036654,-0.0328940,-0.012167,-0.028453,sell
2019-01-29,0,2.84,2.58,0,2.89,2.97,0,0,2.84,0,2.58,5.86,-0.046069,-0.044617,-0.0425779,-0.036406,-0.037342,sell
2019-01-30,0,4.91,0,0,0,2.3,0,2.84,2.04,2.84,2.87,2.3,-0.006708,-0.023189,-0.0297761,-0.022894,-0.030379,sell
2019-01-31,5.23,0,0,0,0.59,1.36,0,0,2.79,0.59,2.44,3.89,-0.012226,-0.039371,-0.0149535,-0.020387,-0.021109,sell
2019-02-01,2.65,0,0,0,2.67,0.79,0,0,0,2.67,2.65,0.79, 0.036822, 0.019896, 0.0291947, 0.025770,-0.001464,buy
2019-02-02,2.92,0,0,0,4.02,0,2.62,2.77,2.77,6.64,2.92,0,-0.002354,-0.002354,-0.0112176,-0.001367,-0.021032,sell
