Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,2.97,4.05,0,0,2.84,0,2.38,2.89,5.59,2.38,0,0,2.89,0,2.84,1.43,-0.0044055,-0.0034259, 0.003372,-0.003354, 0.019373,buy
2018-07-06,2.61,2.65,2.65,0,2.92,0,0.91,5.69,4.54,0.91,3.64,2.87,0,2.82,0,2.65, 0.0107025, 0.0116438, 0.011579, 0.007284, 0.005194,buy
2018-07-07,8.3,0,0,0,0,2.51,0,0,0.8,0,4.22,0,2.97,0,2.65,2.82, 0.0020385, 0.0000634,-0.010280,-0.000957,-0.015820,sell
2018-07-08,5.66,1.74,0,2.34,0,0,5.67,2.79,2.34,2.79,5.67,1.61,2.82,2.97,0,0, 0.0050859, 0.0031797, 0.003827, 0.003332, 0.005490,buy
2018-07-09,4.88,3.76,0.91,0,2.53,2.56,0,2.77,0,0,2.16,3.53,3.86,2.56,2.53,2.77,-0.0080569,-0.0049566,-0.026362,-0.009512,-0.001455,sell
2018-07-10,4.22,2.36,6.12,0.84,2.57,3.15,0,3,2.89,2.36,3.92,3.78,2.65,2.85,3.81,0,-0.0157508,-0.0193348,-0.009362,-0.011404,-0.011679,sell
2018-07-11,2.51,4.93,2.97,2.69,2.6,0.73,5.17,0,2.49,2.44,0,4.98,0.68,2.6,5.64,2.77, 0.0006991,-0.0038914,-0.004311,-0.005355,-0.004197,sell
2018-07-12,9.29,0.59,2.49,6.08,0,2.74,1.46,0,2.7,2.49,2.87,4.23,3.19,0,3.75,3.42,-0.0239852,-0.0185862,-0.025198,-0.025791,-0.024358,sell
2018-07-13,3.44,4.04,1.03,4.38,1.44,1.62,0,2.72,0,0,2.42,6,3.17,2.7,4.02,3.06, 0.0042121, 0.0049438, 0.003369, 0.003110, 0.002179,buy
2018-07-14,2.97,4.11,6.62,3.45,2.42,0,0,3.19,2.58,3.29,2.34,4.55,6.97,0,0.61,2.42,-0.0080367,-0.0078493,-0.012243,-0.011408,-0.006050,sell
2018-07-15,4.95,5.23,4.5,0,2.58,0.56,0,0,0,1.94,0,5.23,5.02,3.14,2.49,0, 0.0104959, 0.0128219, 0.012822, 0.012354, 0.011771,buy
2018-07-16,3.58,5.76,5.82,2.42,0,3.43,2.38,0,2.38,5.82,2.42,3.09,2.87,3.43,3.38,2.42, 0.0061639, 0.0119328, 0.011933, 0.009296,-0.009474,buy
2018-07-17,2.32,3.51,3.32,0,0,3.69,2.74,0,2.97,3.7,0,2.32,0,3.46,3.13,0,-0.0037483,-0.0058601, 0.020885, 0.025580, 0.021507,buy
2018-07-18,2.92,0,4.35,0,5.56,0.82,0,2.56,2.67,2.92,1.61,0,2.56,0.82,2.74,2.89, 0.0366161, 0.0366161, 0.038706, 0.017372, 0.028629,buy
2018-07-19,0,0,2.62,0,0,3.64,0,5.44,0,0,2.62,2.6,0,3.76,0,2.72, 0.0030467, 0.0329931,-0.000519, 0.021932, 0.001091,buy
2018-07-20,0,2.36,0,2.58,0,1.05,5.91,2.7,1.37,2.7,2.36,0,2.87,1.05,2.58,2.26,-0.0004581,-0.0103479, 0.005576, 0.006596, 0.006250,buy
2018-07-21,2.53,0,0,0,0,3.84,6.99,0,4.39,0,2.53,2.4,2.65,1.19,0,2.6, 0.0098165, 0.0105997, 0.005709, 0.000187, 0.000635,buy
2018-07-22,2.65,1.12,3,0,2.72,3.75,5.46,0,2.95,2.51,1.12,2.42,2.72,3.98,3,0,-0.0033739,-0.0026336,-0.003626,-0.002246,-0.003919,sell
2018-07-23,0,7.78,0,1.31,4.07,2.36,2.32,6.23,4.65,1.48,6.8,1.12,0,4.06,3.43,2.53,-0.0089765,-0.0008429, 0.006733, 0.005032, 0.009703,buy
2018-07-24,0.56,4.73,1.38,2.97,2.72,7.21,0.67,1.94,3.59,2.62,5.94,2.72,0.52,2.53,4.26,0, 0.0242802, 0.0209340,-0.015215, 0.021185, 0.021269,buy
2018-07-25,2.79,4.15,4.19,3.24,2.7,1.85,0.99,2.95,0.99,3.45,3.87,0,3.97,4.77,8.51,0, 0.0075346,-0.0092076, 0.011514, 0.007447,-0.007860,buy
2018-07-26,3.98,5.09,2.95,3.2,0,2.04,4.86,1.96,2.44,3.8,3.94,3.65,2.95,2.04,4.93,2.95, 0.0088149, 0.0113255, 0.008470, 0.014407, 0.000242,buy
2018-07-27,2.72,6.73,2.74,5.59,2.51,5.2,0,3.58,0,8.66,2.92,2.72,5.25,4.9,4.8,2.56,-0.0095276,-0.0050913,-0.008659,-0.012126,-0.016184,sell
2018-07-28,2.95,2.2,1.12,1.95,3.2,3.9,0,2.72,2.72,2.95,2.56,3.59,2.53,3.17,0,0.52,-0.0092413, 0.0274826,-0.003608, 0.011957,-0.002993,buy
2018-07-29,1.21,0.51,2.95,0,2.42,5.34,0,0,0,0.51,0,3.63,2.62,2.72,0,2.95, 0.0141929, 0.0231877, 0.001933,-0.004820, 0.015208,buy
2018-07-30,0,0,2.72,0,2.84,5.57,5.18,0,0,2.84,0,2.6,2.74,5.69,2.44,0, 0.0018322, 0.0009246, 0.004600,-0.006077,-0.005888,sell
2018-07-31,2.56,2.44,0,2.65,0,8,2.44,0,2.56,2.56,2.4,2.44,0,5.44,2.44,2.65,-0.0018938,-0.0011478, 0.002468,-0.001756, 0.000553,sell
2018-08-01,0,4.56,0,1.74,2.82,2.77,2.87,2.65,2.95,2.87,0,0,2.65,4.38,2.82,1.74,-0.0151634,-0.0254111, 0.008488,-0.009220,-0.023125,sell
2018-08-02,2.95,0,2.89,0,2.53,2.53,0,1.64,2.89,0,2.53,1.64,0,5.48,0,0, 0.0004801,-0.0114960,-0.013153,-0.011952,-0.011931,sell
2018-08-03,0.66,0,2.6,0,0,4.87,0,4.82,0,2.2,2.51,2.62,0.66,2.36,1.41,2.6,-0.0111672, 0.0181790,-0.014849, 0.003026,-0.021540,buy
2018-08-04,2.84,2.87,0,2.74,0,4.04,1.23,5.72,4.24,2.51,2.18,0,2.84,4.8,2.42,2.87,-0.0211384,-0.0070566,-0.011274,-0.009305,-0.015218,sell
2018-08-05,4.98,2.87,0,1.02,0,4.14,2.7,1.34,4.46,0,2.7,2.92,2.87,2.04,0,2.06,-0.0280487,-0.0231128,-0.022694,-0.020283,-0.025849,sell
2018-08-06,6.4,2.74,4.03,0,2.92,4.89,0.57,2.95,6.48,3.7,0.8,2.74,2.67,2.49,2.92,2.7, 0.0005541,-0.0036167,-0.024765,-0.020547,-0.020547,sell
2018-08-07,2.79,2.62,7.69,0,0,6.01,2.49,5.42,7.44,5.41,4.39,2.32,0,4.31,3.15,0,-0.0237485,-0.0182035,-0.032375,-0.020143,-0.018696,sell
2018-08-08,2.95,3.2,7.32,2.62,0,5.45,2.7,5.17,4.73,5.46,2.97,0,4.26,4.68,4.54,2.77,-0.0316337,-0.0211987,-0.031034, 0.002869, 0.000959,sell
2018-08-09,6.15,1.42,4.87,2.47,3,1.64,0,3.31,3.19,1.01,4.43,2.47,4.12,4.64,3,0,-0.0117077,-0.0099133,-0.009011,-0.007899,-0.007544,sell
2018-08-10,0,5.4,6.43,2.65,0,1.56,2.72,5.39,0,2.65,3.18,1.15,8.55,1.56,4.34,2.72,-0.0130047,-0.0086464,-0.014543,-0.013771,-0.012602,sell
2018-08-11,0,5.46,8.91,0,0,4.07,0,3.87,2.62,0,2.44,5.69,6.71,4.46,0.78,2.56, 0.0162390, 0.0151503, 0.015224, 0.018078, 0.016345,buy
2018-08-12,5.66,3.84,5.53,0,2.97,1.46,0,0,0,2.58,0,5.77,3.79,1.46,2.89,2.97,-0.0088058,-0.0026882, 0.009992,-0.002880,-0.017502,sell
2018-08-13,2.7,5.19,1.32,2.4,2.49,1.42,2.77,0,2.77,2.72,2.4,4.02,0,3.91,2.47,0, 0.0279166, 0.0212804, 0.023911, 0.027863, 0.029295,buy
2018-08-14,2.44,0,3.22,0,0,6.65,0,2.87,2.89,2.44,0,0.55,2.87,3.76,2.67,2.87,-0.0013719,-0.0129305,-0.010367,-0.027067,-0.029791,sell
2018-08-15,0,0,2.56,0,2.67,1.36,2.53,2.77,2.67,0,2.56,2.77,0,3.89,0,0, 0.0170501, 0.0019027, 0.003524, 0.002089, 0.001903,buy
2018-08-16,0,2.84,0,2.4,0,1.34,3.39,2.89,0,2.89,2.84,0,2.84,1.89,2.4,0, 0.0024401,-0.0033462, 0.004618, 0.002412, 0.002412,buy
2018-08-17,2.42,0,0,0,2.67,3.89,2.74,0,2.87,0,2.42,2.74,2.56,1.33,0,2.67, 0.0187640, 0.0174769, 0.017027, 0.017027, 0.017214,buy
2018-08-18,0,0,2.49,0,2.74,5.26,2.84,2.77,0,2.84,0,1.3,2.74,4.11,2.49,2.62,-0.0045271,-0.0290976,-0.018995,-0.008867,-0.016010,sell
2018-08-19,0,0,0.99,0,3.83,7.01,2.74,2.74,2.53,2.87,2.74,2.77,1.3,1.37,0.99,2.74,-0.0024588, 0.0010581, 0.002901, 0.001058, 0.000553,sell
2018-08-20,2.18,3,1.78,0,5.76,1.9,0,2.08,2.28,2.56,2.67,2.62,0,3.57,3,0, 0.0034320,-0.0144901,-0.010423,-0.008107,-0.005663,sell
2018-08-21,5.74,0,4.35,0,3.73,4.01,0,0,3.57,5.71,1.38,0,2.47,4.17,3,0, 0.0123235, 0.0148721, 0.022908, 0.014771, 0.012323,buy
2018-08-22,0,2.77,5.84,0,2.04,1.48,5.05,2.56,4.62,2.87,5.44,2.7,0,4.25,0,2.56, 0.0151167, 0.0107549, 0.016244, 0.015909, 0.015668,buy
2018-08-23,1.2,0,6.79,0,5.51,4.45,0,2.89,3,3.75,5.61,0,3.05,4.48,3.55,0, 0.0218866, 0.0234216, 0.018758, 0.017797, 0.021314,buy
2018-08-24,2.87,0,1.18,0,5.31,1.64,0,2.71,2.96,0,2.89,0.67,2.77,1.64,2.78,0, 0.0216661, 0.0269158, 0.027845, 0.028913, 0.026916,buy
2018-08-25,8.52,0.88,0.51,0,6.76,4.41,0,4.44,3.97,0.55,3.16,4.91,5.64,1.74,2.97,2.58, 0.0020900, 0.0008810, 0.003938, 0.011508,-0.013654,sell
2018-08-26,5.07,4.92,0,2.92,3.25,4.4,5.27,2.95,0.53,2.72,0,7.58,5.53,4.79,4.81,2.82, 0.0070120, 0.0144997, 0.006296, 0.008365, 0.009673,buy
2018-08-27,4.62,2.97,2.87,0,0,7.45,2.72,2.56,2.49,2.47,2.89,8.25,1.17,2.01,3.93,2.87, 0.0098634, 0.0052969,-0.004450, 0.004173, 0.007959,buy
2018-08-28,0,4.65,0.88,0,2.74,2.2,2.89,3.67,2.92,2.89,0,2.89,2.51,2.2,2.74,0.88, 0.0150647, 0.0204785, 0.025507,-0.001297, 0.021646,buy
2018-08-29,0,0.71,3.87,0,3.74,2.44,0,1.52,1.22,0,2.92,1.24,0.99,5.09,0.82,0,-0.0038087,-0.0057725,-0.002085,-0.018904,-0.003513,sell
2018-08-30,0,2.49,2.89,2.92,1.14,3.4,0,5.76,2.89,2.89,1.84,2.87,0,5.19,0,2.92, 0.0098700,-0.0024266, 0.002663, 0.018940, 0.008524,buy
2018-08-31,5.24,0,0,0,0,5.95,0,1.92,0,1.92,2.95,0,2.62,5.62,2.79,0, 0.0129194,-0.0025708,-0.003492, 0.009374,-0.004504,buy
2018-09-01,2.65,2.62,2.67,2.84,0,2.95,2.4,0,2.84,0,2.4,2.65,2.62,2.95,0,2.67,-0.0297866,-0.0128952,-0.018901,-0.017279,-0.018901,sell
2018-09-02,2.92,3.68,3.43,0,2.87,2.58,0,0.54,0,2.92,0,2.97,2.38,3.12,2.87,1.76, 0.0067587, 0.0140698, 0.008315, 0.008315, 0.008291,buy
2018-09-03,0,5.36,5.37,0,0,4.84,0,5.07,2.6,2.36,2.56,2.77,0,4.75,2.6,3, 0.0043769, 0.0026348,-0.001469,-0.001067, 0.003485,buy
2018-09-04,2.42,3.08,2.44,2.49,0,1.94,2.79,0,2.44,3.08,0,0,2.49,1.94,2.79,2.42,-0.0001298,-0.0006868,-0.000687, 0.004659,-0.006064,sell
2018-09-05,5.23,1.37,0,3.13,0,1.64,2.36,0.64,2.87,2.01,2.96,2.53,0,4,0,0, 0.0118535,-0.0045893,-0.004415,-0.005151,-0.004254,sell
2018-09-06,0,6.32,2.92,4.04,0,4.35,0,5.94,0,6.58,4.89,0,2.92,4.35,2.3,2.53,-0.0277883,-0.0134979,-0.015158,-0.016547,-0.017517,sell
2018-09-07,0,7.08,4.74,2.95,2.82,1.15,0,4.38,2.49,4.86,6.47,2.34,2.44,3.97,0.55,0,-0.0225971,-0.0219783,-0.035371,-0.018686,-0.031743,sell
2018-09-08,5.32,7.56,2.67,2.44,0,0.93,2.34,2.97,0,7.08,4.62,2.62,2.4,0.93,4.24,2.34,-0.0218041,-0.0243549,-0.025018,-0.013059,-0.024972,sell
2018-09-09,3.58,11.81,0,4.35,0,3.7,3.42,2.79,3.42,5.98,6.67,3.58,0,3.72,6.3,2.95,-0.0303129,-0.0165298,-0.022365,-0.012743,-0.016530,sell
2018-09-10,4.95,4.75,2.7,1.23,2.79,3.12,2.83,4.11,4.54,4.43,2.08,2.25,3.2,0.59,6.6,2.79,-0.0085755,-0.0056276,-0.008335, 0.000776,-0.011820,sell
2018-09-11,2.95,2.2,2.47,2.32,5.11,0.72,4.48,4.04,6.49,1.09,3.56,5.9,1.48,2.34,3.43,0, 0.0066502, 0.0125769, 0.011723, 0.014872, 0.007193,buy
2018-09-12,2.2,3.37,0,5.77,4.05,0,7.45,5.24,3.77,3.5,3.37,3.94,5.35,2.38,5.77,2.38, 0.0007050, 0.0032309, 0.000991, 0.013515, 0.000705,sell
2018-09-13,3.69,0,0,3.04,0,3.3,5.64,0,1.02,0,2.77,0.92,5.41,2.51,3.04,1.47, 0.0100269, 0.0022802, 0.010027, 0.018082, 0.008216,buy
2018-09-14,0.64,0,0,1.13,0,2.6,8.3,0,2.42,0.62,0.64,2.97,4.47,2.84,1.13,0,-0.0059347,-0.0062111,-0.006220,-0.006211,-0.016852,sell
2018-09-15,0,0,2.38,0.63,5.3,2.97,3.6,0,0,2.51,0,2.97,3.67,0,3.01,2.72, 0.0083795, 0.0163611, 0.007754, 0.008365, 0.015702,buy
2018-09-16,0,2.6,0,0,5.48,5.37,0.64,5.44,2.53,2.72,2.72,2.95,0.64,2.72,2.6,2.65, 0.0039906,-0.0012036, 0.007420,-0.001204, 0.005321,buy
2018-09-17,2.92,0,0,0,2.87,2.56,2.92,2.2,2.56,2.87,0,0,2.51,2.2,2.92,2.92,-0.0077745,-0.0075992,-0.011063, 0.004256,-0.011781,sell
2018-09-18,0,0,0,0,0,0.69,4.18,0,0.69,0,2.87,1.22,0,0,0,1.31, 0.0070076,-0.0100805,-0.003866,-0.001753,-0.004526,sell
2018-09-19,2.79,0,0,0,0,2.58,2.49,0,2.49,0,2.58,2.95,0,2.79,0,0,-0.0022255, 0.0021138,-0.001260,-0.002959, 0.000664,sell
2018-09-20,0,0.76,0,0,2.58,2.26,0,5.23,0,2.53,2.26,0,2.58,0.76,2.51,2.72, 0.0152963, 0.0197470, 0.019747, 0.019195, 0.032694,buy
2018-09-21,0,2.56,0,0,5.62,2.79,0,2.72,2.72,0,2.67,2.95,2.79,2.56,0,0, 0.0092527, 0.0095109, 0.019877, 0.010030, 0.015657,buy
2018-09-22,0,0,3.27,0,2.47,2.92,5.84,0,0,2.47,0,2.92,2.92,2.7,3.49,0, 0.0231878, 0.0228872, 0.020138, 0.015707, 0.023188,buy
2018-09-23,2.56,0,1.41,0,0,3.89,0.99,0.54,0,1.38,2.53,0.99,0.54,0,3.92,2.56, 0.0145422, 0.0029584, 0.007155, 0.009307, 0.012384,buy
2018-09-24,3.03,2.56,3,0.57,0.65,3.58,2.49,1.25,2.47,3.23,0,2.49,1.25,0.57,4.56,2.56,-0.0022248,-0.0027210,-0.001792,-0.001557,-0.002917,sell
2018-09-25,0.98,2.49,5.3,2.84,3.19,0,2.53,5.34,2.49,3.51,0.52,0,5.34,2.84,5.18,2.79,-0.0088576, 0.0104921, 0.010824, 0.002856,-0.008182,sell
2018-09-26,1.71,0,3.83,0,2.56,0,0,5.37,2.82,1.71,2.56,2.4,2.97,0,1.01,0, 0.0062748,-0.0049112, 0.004240, 0.004382, 0.007841,buy
2018-09-27,5.41,0,2.47,1.13,0,3.04,0,4.08,0.64,5.76,2.4,0,3.73,2.47,2.74,1.13,-0.0160241,-0.0140753,-0.041722,-0.013553,-0.021907,sell
2018-09-28,5.5,5.52,0,5.46,0,1.3,2.6,0.55,3.79,2.97,2.6,2.53,3.37,2.7,0,2.97, 0.0051458, 0.0052927, 0.011017, 0.000263,-0.006737,sell
2018-09-29,5.29,3.52,2.6,1.51,2.84,2.65,0,0,4.16,4.38,0,2.84,2.6,1.59,2.84,0, 0.0087341,-0.0031695, 0.021314, 0.013101, 0.000118,buy
2018-09-30,5.53,0.57,4.83,0,0,5.36,0,2.95,3,3.68,2.95,2.36,0,2.42,2.36,2.47, 0.0198960, 0.0050157, 0.014840, 0.017704, 0.019925,buy
2018-10-01,0.59,5.25,3.94,2.56,0.58,1.61,2.34,0,4.17,3.1,0,1.38,2.56,0.58,2.34,2.74, 0.0067308,-0.0001248, 0.001169, 0.006291,-0.002047,buy
2018-10-02,5.25,2.47,2.89,2.67,1.23,0.79,0,2.67,3.26,2.89,2.67,0.57,2.1,3.9,0,2.58, 0.0106091, 0.0012808, 0.005476, 0.010472, 0.005225,buy
2018-10-03,2.38,2.74,0,2.74,2.77,0,0,2.32,2.38,0,2.74,2.74,0,2.77,2.32,0,-0.0131193,-0.0164408,-0.008129,-0.014937,-0.001393,sell
2018-10-04,0,0,4.9,2.34,2.95,0,2.56,4.77,0,2.34,2.56,0,2.34,5.51,2.28,2.49, 0.0105779, 0.0075053, 0.010563, 0.003374, 0.010999,buy
2018-10-05,0.81,2.58,3.84,0,1.38,2.79,0,2.38,2.38,0,1.37,2.47,2.58,4.17,0.81,0,-0.0072133, 0.0043821, 0.004315, 0.002361, 0.004435,sell
2018-10-06,4.96,2.88,4.57,2.89,3.37,0,2.6,0,0,2.95,4.51,2.36,2.6,3.37,2.88,2.6, 0.0041447, 0.0033106, 0.007935, 0.007499, 0.007287,buy
2018-10-07,2.34,5.13,2.97,1.82,1.02,2.87,2.92,0.55,2.92,3.08,4.79,2.34,0,1.02,2.6,2.87, 0.0022858, 0.0073305, 0.011153, 0.005754, 0.007682,buy
2018-10-08,2.42,0,5.85,0,2.89,2.34,0,3.61,2.34,3.33,3.11,0,2.7,0,2.74,2.89, 0.0256998, 0.0250223, 0.025264, 0.014712, 0.020899,buy
2018-10-09,0,0,3.62,0,2.49,0,0,4.29,2.49,1.55,3.62,2.74,0,2.7,0,0, 0.0117656, 0.0139682, 0.015165, 0.015118, 0.011766,buy
2018-10-10,0,2.79,0,2.87,0,0,2.7,6.75,0,5.72,2.79,1.03,2.7,0,2.87,2.65,-0.0134759,-0.0131379,-0.006577,-0.008372,-0.012774,sell
2018-10-11,2.72,0,0,0,2.72,2.89,2.49,6.61,2.72,4.14,2.72,4.96,2.89,2.72,0,1.23,-0.0101595,-0.0060716, 0.002086,-0.014187,-0.008913,sell
2018-10-12,0,0,2.7,0,2.42,5.86,0,4.7,2.04,1.73,0,5.86,2.42,2.97,2.7,0,-0.0169749,-0.0322921,-0.036068,-0.027423,-0.026714,sell
2018-10-13,0,3,0,0,5.26,0,4.18,4.76,0,3.75,2.42,3.93,0,1.31,3,2.79,-0.0045039,-0.0063550,-0.009445,-0.010242,-0.007971,sell
2018-10-14,2.84,0,0,0,3.71,5.34,2.97,0.61,2.79,2.72,0,1.53,0.58,2.97,2.84,2.62, 0.0068601,-0.0058332, 0.012308,-0.019507,-0.020057,buy
2018-10-15,0.81,0,0,0,2.65,2.97,5.38,0,2.97,2.65,2.49,0,2.6,0,0.81,2.89, 0.0189741, 0.0189447, 0.029671, 0.009199, 0.016776,buy
2018-10-16,0,0,0,0,1.3,0,5.11,2.97,3.45,0.62,2.34,2.87,0,2.97,0,0, 0.0230390, 0.0230390, 0.020342, 0.020512, 0.023039,buy
2018-10-17,0,0,0,0,3.79,2.72,1.18,4.81,2.55,0,2.72,0,2.42,0,2.65,2.16,-0.0027203, 0.0151421, 0.018667, 0.016900, 0.009986,buy
2018-10-18,0,0,0,0,8.32,2.82,0,2.65,2.74,2.79,2.74,2.84,2.82,0,0,2.65,-0.0052897,-0.0003382,-0.005631, 0.003052,-0.001396,sell
2018-10-19,2.49,0,0,0,4.18,1.33,2.72,2.7,5.7,0,0,1.18,1.33,2.49,2.72,0,-0.0149347, 0.0094935,-0.012815,-0.002811, 0.012794,sell
2018-10-20,2.65,3.72,0,0,2.24,2.97,3.59,0,1.58,0.66,2.57,2.97,2.47,2.95,1.12,2.65, 0.0068805, 0.0064506, 0.002715, 0.002603, 0.001900,buy
2018-10-21,2.1,5.52,0,0,3.22,2.56,3.1,0,2.88,2.44,4.73,2.44,0.66,0.84,2.56,2.79, 0.0025995, 0.0020838, 0.004834, 0.001394, 0.000588,buy
2018-10-22,2.72,2.97,5.06,1.12,2.77,2.56,1.18,3,2.72,2.56,2.97,0,4.18,2.44,3.89,2.62, 0.0076226, 0.0032454, 0.013622, 0.000285, 0.000828,buy
2018-10-23,0,4.34,0,2.79,2.65,0,5.07,2.6,2.49,2.95,4.5,2.6,2.12,0,2.79,0, 0.0035967,-0.0176308,-0.002205,-0.013939, 0.004541,buy
2018-10-24,2.4,0.75,2.53,8.61,0,2.58,3,0,2.53,0,3.33,0,5.4,2.67,5.33,2.97, 0.0294421, 0.0177090, 0.018429, 0.026588, 0.022017,buy
2018-10-25,3,0.97,0,2.29,0,0,5.1,2.6,0,2.6,2.34,1.59,5.14,1.2,1.23,1.06,-0.0040472,-0.0077711,-0.006402, 0.006400, 0.005690,buy
2018-10-26,2.62,2.65,2,2.72,2.38,0,2.39,1.31,2.72,1.31,0,2.62,5.04,3.7,2.38,1.25, 0.0161699, 0.0070737, 0.024059, 0.010909, 0.011040,buy
2018-10-27,0,3.11,7.83,0.57,0,2.49,3.29,2.7,0,0,2.7,2.32,5.76,4.6,3.06,3.23, 0.0247001, 0.0126063, 0.011979, 0.008815, 0.013627,buy
2018-10-28,3.03,5.11,4.72,0.92,0,1.27,4.74,0,2.36,2.49,0,2.36,3,2.79,3.93,2.86, 0.0053387, 0.0052122, 0.005212, 0.009013,-0.007345,sell
2018-10-29,7.88,4.8,0,3.88,0,0,4.38,0,2.36,2.44,2.72,0,3.82,2.42,4.44,2.74, 0.0012536,-0.0034452,-0.002044,-0.002044,-0.010797,sell
2018-10-30,4.25,2.75,2.84,5.29,0,0,0.64,0,3.13,2.84,3.87,2.82,0.64,0,2.47,0,-0.0107229,-0.0061898,-0.001268,-0.008655,-0.011477,sell
2018-10-31,2.36,3.84,3.48,2.97,0.74,0,0,7.82,3.1,0,4.37,0,2.95,2.56,5.74,2.49, 0.0148589, 0.0070254, 0.007025, 0.007025,-0.000826,buy
2018-11-01,0,4.45,5.47,4.73,1.46,0,0,0,1.46,2.49,4.43,2.89,2.6,0,2.24,0,-0.0098403,-0.0067684,-0.020798,-0.006059,-0.009429,sell
2018-11-02,5.24,5.41,0,1.43,2.82,0,4.5,2.4,5.22,0,2.92,2.49,2.4,2.16,4.27,2.34, 0.0138354,-0.0097538, 0.001438, 0.003892, 0.002302,buy
2018-11-03,2.65,5.39,2.56,3.42,2.97,2.72,2.56,0,2.97,2.56,5.46,2.65,0,2.56,3.35,2.72, 0.0095799, 0.0105611, 0.018069, 0.012890, 0.004678,buy
2018-11-04,0.91,4.24,3.29,0.62,4.6,2.65,2.38,2.95,4.03,2.85,2.87,0,2.95,2.65,3.34,2.95, 0.0026405, 0.0014590, 0.013049, 0.006808, 0.002641,buy
2018-11-05,2.24,3.71,2.7,0,3.82,2.56,0,2.89,3.46,2.4,6.25,2.89,0,2.92,0,0, 0.0016155, 0.0008106,-0.002255,-0.002255, 0.000752,sell
2018-11-06,5.55,3.77,0,2.92,3.12,0,2.51,0,3.12,2.6,6.72,0,2.51,0,2.92,2.56, 0.0074376, 0.0092406, 0.007438, 0.005100, 0.009648,buy
2018-11-07,4.68,0.64,0,0,0,0.8,4.36,0,0,0.78,4.54,2.84,2.32,2.95,0,0, 0.0024453, 0.0026665,-0.002602,-0.000116, 0.005281,buy
2018-11-08,2.4,0,2.77,0,2.47,3.1,1.94,2.6,2.87,4.36,0.64,2.46,2.58,0,2.77,2.47, 0.0039496,-0.0158396,-0.007465,-0.010104,-0.014633,sell
2018-11-09,3,2.74,0,0,2.42,5.28,0.68,2.6,0,3,2.6,3.19,2.42,0,2.74,2.77, 0.0125280, 0.0125280, 0.028248, 0.021218, 0.018263,buy
2018-11-10,2.26,1.73,0,0,5.69,0,7.53,0.64,0,5.26,0.64,4.56,0,2.77,1.73,2.89,-0.0056014,-0.0089306,-0.008967,-0.008355,-0.009813,sell
2018-11-11,3.54,0,0,0,2.92,3.63,4.2,0,2.92,2.32,0,2.95,3.37,2.77,2.47,0,-0.0011700,-0.0013109,-0.002099,-0.000288,-0.001051,sell
2018-11-12,0.52,0,0,0,0,7.56,7.77,0,2.65,3.47,2.97,5.15,1.96,2.6,0,0, 0.0181843,-0.0016824, 0.008405, 0.004676, 0.008405,buy
2018-11-13,0,0,0,0,2.74,5.74,4.48,5.16,2.89,2.74,2.77,0.91,2.97,0.68,2.72,2.44, 0.0124334,-0.0014330, 0.004224, 0.004263, 0.008340,buy
2018-11-14,0,0,0,0,5.4,1.99,0,0,0,0,2.58,0,4.81,0,0,0, 0.0106409,-0.0085136, 0.017812,-0.014661,-0.010081,sell
2018-11-15,2.89,0,0,0,3.54,3.8,0,2.89,0,0,0,2.89,3.8,3.54,0,2.89, 0.0169004, 0.0167933, 0.011787, 0.016311, 0.015937,buy
2018-11-16,0,1.1,0,0,1.58,2.62,5.39,2.79,2.79,2.95,0,2.62,2.44,1.58,2.95,1.1, 0.0112298, 0.0038946, 0.003916, 0.004446, 0.004277,buy
2018-11-17,0,2.7,0,0,2.95,2.84,2.79,0,0,0,2.84,2.79,0,2.95,2.84,2.7,-0.0137694,-0.0170276,-0.015253,-0.002974,-0.014787,sell
2018-11-18,5.52,0,2.84,0,7.81,0,0,0,2.6,2.6,0,0,0,5.24,2.89,2.84, 0.0026256, 0.0098069, 0.007878,-0.004852, 0.020148,buy
2018-11-19,0.55,4.03,0.53,0,3.83,1.2,0,2.38,1.71,1.2,2.82,0,2.38,3.88,0.53,0,-0.0215302,-0.0213015,-0.005822,-0.024250,-0.005745,sell
2018-11-20,0,2.97,4.3,2.65,0,5.49,0,2.53,2.97,3,2.49,2.53,0,2.97,4.03,2.65,-0.0030960,-0.0022954,-0.003096,-0.003096,-0.007496,sell
2018-11-21,2.84,0,6.4,0,0,0.82,4.26,0,2.65,2.47,2.61,0,2.84,0.75,4.62,0, 0.0083838, 0.0116399, 0.002450, 0.002450, 0.012495,buy
2018-11-22,2.97,2.53,4.98,0,0,0,2.97,0,0,0,2.97,2.97,2.53,0,2.56,2.42,-0.0157142,-0.0348811,-0.011576,-0.007190,-0.015910,sell
2018-11-23,0,5.07,4.58,5.23,2.77,0,0,2.74,3.29,2.74,0,2.6,2.77,2.53,3.78,3.27,-0.0049639,-0.0051730,-0.005178,-0.002336,-0.002984,sell
2018-11-24,1.02,2.18,2.92,0,0,2.89,0,2.49,1.2,0,2.49,3.49,0,0,2.32,3.2,-0.0045999,-0.0031317,-0.005139,-0.002652,-0.002551,sell
