Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0,-0.015138,-0.028104, 0.01514989, 0.01421097,-0.0153856,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.030705,-0.035777,-0.02717348,-0.04790228,-0.0293054,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.056600, 0.003735,-0.04120699,-0.05066347,-0.0522059,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,0,-0.048307,-0.028188, 0.00432143,-0.05261356,-0.0502300,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,0,1,1, 0.049131, 0.042327, 0.04626859,-0.01639206, 0.0449682,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,3,2,0,1, 0.018349, 0.020939, 0.01282293, 0.02088589, 0.0240481,buy
2019-07-20,1,0,0,4,1,1,0,1,2,1,3,1,3,2,1,1,-0.002072,-0.005865,-0.01140689,-0.00567395,-0.0047112,sell
2019-07-21,1,1,1,4,1,0,0,1,1,1,4,2,1,2,1,1,-0.011443,-0.011668,-0.01926735,-0.01605271,-0.0097796,sell
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,0,2,2,2,-0.026648,-0.028205,-0.02634388,-0.01916484,-0.0272629,sell
2019-07-23,2,2,2,2,0,0,1,0,0,1,3,1,1,2,1,2,-0.029975,-0.027898,-0.03113963,-0.03258594,-0.0201296,sell
2019-07-24,2,3,1,4,0,0,0,0,0,3,5,1,2,3,0,2,-0.005330,-0.003052,-0.00420063,-0.01141646,-0.0069321,sell
2019-07-25,2,2,1,4,1,0,0,0,0,3,5,2,2,1,2,1, 0.003446, 0.005532, 0.00365564, 0.01044106,-0.0077261,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,0,1,2,-0.012339,-0.011993,-0.02004431,-0.01542075,-0.0104636,sell
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,0,1,1,2,2,-0.020121,-0.020276,-0.01727964,-0.02236251,-0.0181009,sell
2019-07-28,0,0,0,1,1,1,1,3,1,1,2,1,1,1,3,1,-0.031836,-0.025870,-0.02839385,-0.02359808,-0.0002289,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,0,2,3,1,-0.010192,-0.012059,-0.01418684,-0.00522809,-0.0113317,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,0,-0.021114,-0.020266,-0.01600429,-0.01459158,-0.0177392,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,0,2,3,1, 0.001032, 0.009868, 0.00643424, 0.00682035, 0.0113101,buy
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,1,2,4,1, 0.035638, 0.033775, 0.02891950, 0.03717666, 0.0233704,buy
2019-08-02,2,2,1,1,0,0,2,0,0,2,1,2,1,1,4,1, 0.032186, 0.029185,-0.00301754, 0.03296284, 0.0315508,buy
2019-08-03,1,0,3,1,0,0,4,1,0,3,2,2,1,2,4,2, 0.042439, 0.036135, 0.03435048, 0.03573571,-0.0015772,buy
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,2,2,3,2, 0.009464, 0.010543, 0.00710932, 0.00670733, 0.0087088,buy
2019-08-05,1,0,2,0,2,0,1,1,4,2,3,3,2,2,2,1, 0.017822, 0.010150, 0.00407720, 0.01099372, 0.0167184,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,0, 0.003408,-0.008451, 0.00118811, 0.00100040,-0.0119534,sell
2019-08-07,1,0,2,1,2,1,2,0,1,2,4,1,3,2,1,1,-0.002958,-0.010111,-0.00709383,-0.01029786,-0.0070558,sell
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,1,1, 0.000518,-0.001582,-0.00020986, 0.00054892,-0.0007213,sell
2019-08-09,2,4,4,1,3,0,2,1,0,0,4,2,4,3,3,1,-0.024363, 0.017059, 0.00781832,-0.02439281,-0.0199267,sell
2019-08-10,2,2,5,2,2,0,2,0,0,0,4,2,3,2,3,1, 0.000386, 0.008071, 0.00385124,-0.00161512, 0.0024857,sell
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1,-0.000940, 0.023364,-0.00159724, 0.02378399, 0.0231778,buy
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,2,2,4,1, 0.017073, 0.014598, 0.01261699, 0.01472595, 0.0172943,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,0,2,5,1, 0.013902, 0.007807, 0.00396789, 0.00574006, 0.0122808,buy
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,0, 0.001966, 0.005480, 0.00381959, 0.00887766, 0.0051330,buy
2019-08-15,1,2,0,0,0,3,1,1,1,1,1,1,2,2,3,1,-0.011379, 0.003307, 0.00124874,-0.00541035,-0.0046895,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,0, 0.008738, 0.012917, 0.01650873, 0.01654056, 0.0177260,buy
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,0, 0.000788, 0.000453, 0.00044696, 0.00042348,-0.0005943,sell
2019-08-18,2,1,0,2,3,0,1,1,0,1,1,2,2,2,3,1, 0.018132, 0.030889, 0.00607270, 0.02947356, 0.0290722,buy
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,4,2,2,1, 0.020556, 0.015185, 0.01582702, 0.01599214, 0.0111635,buy
2019-08-20,2,2,4,6,1,0,0,0,0,1,4,2,5,3,0,2,-0.010910,-0.015560,-0.01735625,-0.02023974,-0.0166624,sell
2019-08-21,4,4,4,3,1,0,0,0,0,0,4,3,4,2,2,1,-0.039432,-0.033666,-0.00848699,-0.03773646,-0.0348585,sell
2019-08-22,4,6,2,2,2,0,0,0,0,0,4,3,4,2,2,1,-0.021137,-0.016544,-0.00814559,-0.01884226,-0.0169522,sell
2019-08-23,3,5,2,3,1,0,1,0,0,3,3,4,4,2,3,2,-0.006699, 0.004393, 0.00334588, 0.00054105, 0.0052149,sell
2019-08-24,3,3,1,2,1,1,1,1,0,2,3,3,3,1,4,1, 0.003238,-0.006196,-0.00773319, 0.00357569, 0.0064057,sell
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,0,-0.017215,-0.012810,-0.01119149,-0.00994163,-0.0119800,sell
2019-08-26,3,3,2,2,1,1,0,1,4,0,3,3,3,3,4,1,-0.006814,-0.006231,-0.00569356,-0.00721383,-0.0015004,sell
2019-08-27,3,1,2,2,1,1,0,3,0,0,3,3,2,2,2,1, 0.003914, 0.004458, 0.00145395, 0.00452260, 0.0042618,buy
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1,-0.022591,-0.022161,-0.00016209,-0.02393846,-0.0185577,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,0,-0.042047,-0.035700,-0.03174905,-0.04606374, 0.0080249,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,4,1,3,1,-0.005157,-0.009221,-0.00615696,-0.01038391,-0.0022924,sell
2019-08-31,5,2,4,1,0,0,0,0,0,2,3,3,3,1,3,1, 0.008051, 0.003884, 0.00569554, 0.00732079, 0.0046910,buy
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,3,2,3,1, 0.000873,-0.006656,-0.00337725,-0.00435622,-0.0040509,sell
2019-09-02,3,0,4,0,0,0,1,4,1,2,3,3,3,2,2,2, 0.014107, 0.010259, 0.01145047,-0.00026466, 0.0079074,buy
2019-09-03,3,0,5,0,0,1,1,2,4,1,3,3,4,2,3,2, 0.024470, 0.018063, 0.01775337, 0.01334275, 0.0201378,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,5,2,1,1,-0.009634,-0.011364,-0.00552272,-0.00931305,-0.0019607,sell
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,0, 0.003812, 0.022968, 0.01013609, 0.00252349, 0.0106058,buy
2019-09-06,5,2,2,2,0,0,1,0,0,6,4,4,3,3,2,2, 0.017240, 0.019371, 0.00729383,-0.00022869,-0.0001847,buy
2019-09-07,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,3, 0.001528, 0.003382, 0.00015280, 0.00050379, 0.0001180,sell
2019-09-08,4,1,4,2,0,0,1,0,0,2,3,2,2,2,3,2, 0.031683, 0.026379, 0.02430962, 0.02202219, 0.0266894,buy
2019-09-09,2,1,3,4,0,0,1,1,0,1,3,2,1,2,3,2,-0.007140,-0.009740,-0.01050869,-0.01187729,-0.0084146,sell
2019-09-10,2,0,1,6,1,0,1,1,1,2,3,3,2,1,4,2,-0.005632,-0.009835,-0.01021207,-0.00835059,-0.0060385,sell
2019-09-11,2,0,0,3,3,0,1,0,1,1,2,2,1,1,2,3,-0.011748,-0.017110,-0.01645789,-0.00328507,-0.0126555,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.011410,-0.010629,-0.01847231,-0.01521424,-0.0140816,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,3,1,3,1,-0.028269,-0.027148,-0.03095354,-0.02243559,-0.0279393,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,1,2,2,-0.019102,-0.016706,-0.01646970,-0.02513225,-0.0095868,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,0,3,2, 0.017585, 0.012743, 0.01524505, 0.01162206, 0.0137482,buy
2019-09-16,1,3,1,1,4,0,0,0,0,1,1,1,4,1,3,1, 0.011373, 0.038884, 0.00865045, 0.01424924, 0.0114368,buy
2019-09-17,2,3,0,4,4,0,0,0,0,0,1,1,3,2,4,2, 0.019375, 0.013322, 0.01463361, 0.00805552, 0.0131030,buy
2019-09-18,2,1,2,4,4,0,0,0,0,0,1,2,2,1,4,3, 0.041429, 0.003151, 0.04048992, 0.00819349, 0.0412638,buy
2019-09-19,1,0,2,2,3,0,0,0,0,0,1,1,1,1,2,2, 0.025703, 0.028695,-0.02110701, 0.02549729, 0.0303976,buy
2019-09-20,1,3,1,1,3,1,1,0,0,1,1,1,4,1,3,2, 0.010768, 0.033226, 0.00931138, 0.01304096, 0.0169340,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,3,2,2,2, 0.014360, 0.023921, 0.01096249, 0.01114453, 0.0098903,buy
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,0,4,1,2,3, 0.006060, 0.006267, 0.00162653, 0.01007660, 0.0068601,buy
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,0,2, 0.012862, 0.003408, 0.00125614, 0.00546755, 0.0044206,buy
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,0,-0.004382,-0.002757,-0.00159972,-0.00271700,-0.0025609,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,4,1,3,1, 0.000952, 0.004732, 0.00340488, 0.00469633,-0.0005036,sell
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,3,1,2,1, 0.006898, 0.001485,-0.02156959,-0.01555080,-0.0200450,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,0,3,1, 0.016600, 0.013887,-0.01156893,-0.00430597,-0.0085929,sell
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,0, 0.022300, 0.024151, 0.01961643, 0.02965895, 0.0303289,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,1,2,1, 0.015290, 0.011500,-0.00427915, 0.01460144,-0.0018238,buy
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,0, 0.004698, 0.008192, 0.00756095, 0.00421667, 0.0046354,buy
2019-10-01,0,0,0,0,1,1,4,2,2,0,2,2,1,2,2,1, 0.020564, 0.023952,-0.00664996,-0.00751512, 0.0011928,buy
2019-10-02,0,0,0,0,2,0,2,3,3,0,1,2,1,2,2,2, 0.037327, 0.040888, 0.03879156, 0.03746931, 0.0398185,buy
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,2,1,3,1, 0.020566, 0.017566, 0.01572979, 0.00255070, 0.0033138,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,0,3,1,-0.006646,-0.009499,-0.01220695,-0.01207687,-0.0066329,sell
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0, 0.012516, 0.030074, 0.01439798, 0.00820768, 0.0180377,buy
2019-10-06,1,3,0,0,0,1,3,1,0,3,2,3,2,2,2,1, 0.041472, 0.042201, 0.04343276, 0.03772116, 0.0446053,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,1,2,2, 0.045170, 0.046273, 0.04549017,-0.00802790, 0.0483328,buy
2019-10-08,0,1,1,1,0,1,3,1,2,1,3,3,2,1,1,1, 0.026117,-0.013930, 0.03010213, 0.02692365, 0.0239086,buy
2019-10-09,0,0,1,2,1,2,1,3,3,1,4,3,2,1,3,1, 0.046109, 0.005821, 0.04660032, 0.05018656, 0.0513243,buy
2019-10-10,0,0,1,2,2,2,1,1,3,1,2,2,2,2,3,2, 0.001699, 0.001990, 0.00380368,-0.00122890, 0.0025072,sell
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,3,1,2,1,-0.011232,-0.004627,-0.00480511,-0.00366062, 0.0017743,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,0,2,1,-0.004121, 0.005123, 0.00644645,-0.00197485,-0.0010236,sell
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,0,-0.034738,-0.024478, 0.00967515,-0.03257717,-0.0099282,sell
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,0,-0.001723, 0.004696, 0.03058033, 0.00730042, 0.0078173,buy
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,0,2,1,-0.005716,-0.009924, 0.01144618,-0.01038908, 0.0101164,sell
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1,0,-0.019055,-0.020273,-0.01843258,-0.01971188,-0.0198382,sell
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,1,1, 0.012799, 0.014215, 0.01292198, 0.00920231, 0.0117170,buy
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,1,1, 0.011737, 0.016477, 0.01379233, 0.01309003, 0.0125065,buy
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1,-0.005177,-0.008663,-0.00474381,-0.00704682,-0.0079523,sell
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1, 0.007396, 0.007104, 0.00678777, 0.00670690,-0.0006904,buy
2019-10-21,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,1, 0.036700, 0.036109,-0.00335517, 0.03615909, 0.0367888,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,0,2,2, 0.027119, 0.025369, 0.00074341, 0.02299808, 0.0014188,buy
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,3,1,2,1,-0.006527,-0.008294,-0.01049146, 0.01322767,-0.0120575,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,2,2,3,1, 0.021080, 0.018658, 0.02308309, 0.01483012, 0.0180706,buy
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,2,2,3,1, 0.023333, 0.022189, 0.02615786, 0.02425388, 0.0214109,buy
2019-10-26,2,1,0,0,1,1,3,3,0,1,2,2,3,1,2,2, 0.011647, 0.005092, 0.00722928, 0.01006670, 0.0098857,buy
2019-10-27,3,0,0,0,0,2,3,3,1,1,4,2,2,1,2,2,-0.031120,-0.029712,-0.01968050,-0.02262143,-0.0320620,sell
2019-10-28,2,0,0,0,0,2,2,4,1,0,3,2,2,1,2,1,-0.001163, 0.006526, 0.00403757, 0.00277688, 0.0028343,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,0,2,2, 0.018564,-0.003765,-0.00418173, 0.01490355,-0.0085340,sell
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,4,1,2,1, 0.006513,-0.006630,-0.00861576,-0.01032428,-0.0085043,sell
2019-10-31,2,0,0,1,0,1,2,4,1,0,2,1,3,1,2,2, 0.005806, 0.005832,-0.00777678, 0.00423806, 0.0033493,buy
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,2,1,2,2, 0.009918, 0.012368, 0.00769038, 0.01267294, 0.0084411,buy
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,3,1,2,2, 0.005165, 0.001149,-0.00233015, 0.00162726, 0.0057305,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,0,3,1,-0.001056,-0.002807,-0.00950873,-0.00033601,-0.0040902,sell
2019-11-04,0,1,1,0,1,0,2,5,2,2,3,3,4,1,2,1, 0.004255, 0.004423, 0.00697012, 0.00778450, 0.0010328,buy
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1,0, 0.002973, 0.007248, 0.01068150, 0.00582781, 0.0136204,buy
2019-11-06,0,0,1,1,1,0,2,3,2,1,2,3,2,1,2,1, 0.013295, 0.009294, 0.01243376, 0.01079927,-0.0001609,buy
2019-11-07,0,1,1,0,2,0,2,2,2,1,2,3,2,1,2,1, 0.021829, 0.012463, 0.00516216, 0.01055907,-0.0020152,buy
2019-11-08,0,2,1,1,2,0,3,1,1,1,3,3,1,1,2,2, 0.005448, 0.000997,-0.00341123, 0.00301658, 0.0014995,sell
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1, 0.020661, 0.018685, 0.02424375, 0.02757004, 0.0237828,buy
2019-11-10,1,1,1,1,1,1,1,1,2,1,1,3,4,2,0,1, 0.022339, 0.024827, 0.02491294, 0.02017474, 0.0348072,buy
2019-11-11,2,1,0,2,1,0,1,1,2,0,1,1,4,1,1,2,-0.004831,-0.004422,-0.00925675,-0.00566494,-0.0051386,sell
2019-11-12,1,0,1,1,3,1,2,1,2,0,2,2,4,2,0,2, 0.010920, 0.016074, 0.01722473, 0.00688880, 0.0173972,buy
2019-11-13,1,0,0,3,2,0,3,1,2,0,1,3,4,1,2,1, 0.020172, 0.030590, 0.03554012, 0.00437058, 0.0235352,buy
2019-11-14,0,0,0,2,2,1,3,3,1,0,2,2,3,1,2,2, 0.019894, 0.037396, 0.03473221, 0.03831012, 0.0389293,buy
2019-11-15,0,0,1,1,1,1,3,2,2,0,3,1,2,1,3,1,-0.013494,-0.014435,-0.01344517,-0.01171110,-0.0148061,sell
2019-11-16,0,1,0,2,1,1,3,1,2,0,2,1,3,1,2,2,-0.008775,-0.004660,-0.00819401, 0.00083362,-0.0070738,sell
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1,-0.005036, 0.004857,-0.00604302,-0.00283520, 0.0073226,sell
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,2,1,3,1,-0.017531,-0.020838,-0.01886372,-0.01284300,-0.0068314,sell
2019-11-19,0,2,2,3,1,0,2,1,1,1,4,2,2,2,2,1,-0.023466,-0.027514,-0.03004951,-0.02580677,-0.0240162,sell
2019-11-20,1,2,2,2,0,0,2,4,1,1,5,3,2,1,2,2,-0.006707,-0.005695,-0.00420107,-0.00644191,-0.0096045,sell
2019-11-21,1,2,1,1,0,0,2,4,1,2,5,2,2,1,1,3, 0.002086,-0.008038,-0.02900719,-0.00188881,-0.0226149,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2, 0.013707, 0.012232,-0.03544579, 0.00869214,-0.0371572,sell
2019-11-23,1,0,0,0,1,0,3,4,2,1,4,1,2,2,1,2,-0.015875,-0.015517,-0.01580609,-0.00746968,-0.0193555,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.009677,-0.022700,-0.01777836,-0.01126550,-0.0160143,sell
2019-11-25,1,0,1,0,1,0,3,5,2,0,4,1,3,1,2,2,-0.029741,-0.026145,-0.02804584,-0.00426276,-0.0272364,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.005832, 0.004768, 0.00868316, 0.00245347, 0.0014635,buy
2019-11-27,1,0,1,1,1,0,3,4,2,0,2,3,3,1,3,1,-0.003009,-0.005909,-0.00579393,-0.00180738,-0.0018410,sell
2019-11-28,3,0,2,0,1,0,3,4,3,0,3,4,2,2,3,2, 0.004515,-0.002374, 0.00858652, 0.00359794,-0.0048653,sell
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.004583, 0.003611, 0.01605022, 0.01284841, 0.0134396,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,2,2,3,1, 0.003716, 0.002548, 0.01473639, 0.01888211, 0.0021998,buy
2019-12-01,0,0,1,0,0,0,4,2,3,2,2,3,1,2,2,2,-0.012281,-0.016589, 0.01159188,-0.01399220,-0.0132219,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,2,1,0,2,-0.017361,-0.018005,-0.01595395,-0.01709263,-0.0190433,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.007820,-0.015227,-0.00361732,-0.00569259,-0.0075265,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,1,2,1,2,-0.009069,-0.009992,-0.00485880,-0.00718717,-0.0115721,sell
2019-12-05,0,1,0,1,0,0,3,2,2,1,1,3,1,2,2,1,-0.004118,-0.008338, 0.00865595, 0.00862864,-0.0052637,sell
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,0,2,2,2, 0.006982, 0.016179, 0.01291666, 0.01413096, 0.0052964,buy
2019-12-07,1,2,1,1,1,0,4,1,1,2,2,3,3,2,1,3, 0.003899, 0.001386, 0.00325547, 0.00470078, 0.0058242,buy
2019-12-08,2,2,1,2,1,0,4,1,1,0,2,2,3,2,3,2, 0.008203,-0.004840,-0.00018281,-0.00103879,-0.0020483,sell
2019-12-09,1,1,2,2,2,1,4,2,1,0,2,3,4,2,3,2, 0.001133, 0.003344, 0.00512406, 0.00626041, 0.0020278,buy
2019-12-10,1,1,2,3,3,0,5,2,1,0,2,2,5,2,4,3, 0.029208, 0.026897,-0.00269602, 0.02769328, 0.0306447,buy
2019-12-11,1,1,0,3,5,1,4,3,0,0,2,1,5,2,5,3, 0.004786, 0.011966, 0.00367281, 0.00992918, 0.0106584,buy
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.016297,-0.011163,-0.02202630,-0.01593781,-0.0147309,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1, 0.000496,-0.008368,-0.00969677,-0.00852538,-0.0069336,sell
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2,-0.014493,-0.012030,-0.01458024,-0.00965201,-0.0123970,sell
2019-12-15,0,2,0,1,1,0,2,2,0,1,1,1,2,2,2,1, 0.016168, 0.012637, 0.00901352, 0.01304346, 0.0075867,buy
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.005967,-0.008510,-0.01188139,-0.01013612,-0.0081475,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,0,1,3,1,3,-0.052396,-0.053407,-0.05134672,-0.04756391,-0.0184926,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,-0.031077,-0.029135,-0.02939048,-0.02971268,-0.0305736,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,2,1,1,2,3,2, 0.025511, 0.020278, 0.02335465, 0.02743968, 0.0251841,buy
2019-12-20,0,2,0,1,0,0,5,2,0,2,1,3,3,1,2,2, 0.014498, 0.013088, 0.02075129, 0.01407526, 0.0202565,buy
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2, 0.015418, 0.008945, 0.01506423, 0.01354713, 0.0152190,buy
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1, 0.002439,-0.010872,-0.00243286,-0.00832937,-0.0057485,sell
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2,-0.004368,-0.005486,-0.00178078,-0.00523378,-0.0082997,sell
2019-12-24,1,0,1,1,1,0,7,3,1,1,3,1,3,2,4,3,-0.020179,-0.024601,-0.02513909,-0.01897832,-0.0255865,sell
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2,-0.003210,-0.007323,-0.00641999,-0.00871992,-0.0119718,sell
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,2,2,2, 0.002309, 0.000914,-0.00107162,-0.00194312,-0.0043354,sell
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1, 0.017524, 0.015204, 0.00381255, 0.01164899, 0.0167590,buy
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2, 0.002244,-0.002051,-0.00151915,-0.00055069,-0.0013976,sell
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2,-0.005962,-0.002204, 0.00382467, 0.00352766,-0.0004077,sell
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0,-0.002490,-0.001845,-0.00270888,-0.00327280,-0.0014360,sell
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1,-0.004641, 0.032966,-0.00740617,-0.00447982,-0.0123601,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2, 0.002131, 0.005969,-0.00087783, 0.00100688, 0.0011944,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1,-0.003101,-0.005212,-0.00843971,-0.00796617,-0.0071160,sell
2020-01-03,2,1,0,1,0,0,1,1,1,3,3,2,2,2,0,1, 0.018207, 0.006905, 0.00227244, 0.01332260, 0.0064644,buy
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1, 0.007067, 0.014033, 0.00246668, 0.01793427, 0.0158372,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0, 0.010199, 0.015258, 0.01433712, 0.01724144, 0.0131120,buy
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1, 0.013223, 0.016015, 0.00540961,-0.00106958, 0.0134666,buy
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.040494, 0.043639, 0.04132987, 0.04089100, 0.0436018,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1, 0.048215, 0.055278, 0.05176488, 0.05122627, 0.0231197,buy
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2, 0.011460, 0.009772, 0.00489267, 0.01919932, 0.0111588,buy
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1, 0.007021, 0.021479, 0.01708172, 0.00905315, 0.0096471,buy
2020-01-11,3,2,1,1,2,2,0,3,0,1,2,4,3,2,3,1, 0.022549, 0.016461, 0.01506220, 0.01816603, 0.0138682,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0, 0.004578, 0.004061, 0.00277519, 0.00336590, 0.0126158,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1,-0.003488,-0.002742,-0.00268406,-0.00974028, 0.0002443,sell
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.003024, 0.021328, 0.03213072, 0.01819092, 0.0290877,buy
