Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,none,a30,none,none,none,a90,a0,none,none,none,a135,a150,none,a30,none,8.15083333333333,224.70375,-0.00938796,-0.0066851,-0.00805913,-0.00709613,-0.01074473,sell
2011-11-08,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a30,none,20.0025,225.7075,-0.00701968,-0.0056347,-0.00614999,-0.01029955,-0.01091632,sell
2011-11-09,none,a30,none,a0,a120,a120,none,none,none,none,a135,none,none,a30,none,31.8516666666667,226.710833333333,-0.00945779,-0.0102379,-0.01161429,-0.01377840,-0.01327757,sell
2011-11-10,none,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,none,43.7316666666667,227.715416666667, 0.00261294,-0.0007600, 0.00311474, 0.00065757, 0.00397384,buy
2011-11-11,none,none,none,none,a90,none,a60,none,none,a45,a135,none,none,none,none,55.67375,228.72, 0.00364046, 0.0028804, 0.00474935, 0.00115025, 0.00299659,buy
2011-11-12,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667, 0.00415096, 0.0005469, 0.00608246, 0.00471326, 0.00441273,buy
2011-11-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,-0.00255338,-0.0035989,-0.00408121,-0.00699690,-0.00184878,sell
2011-11-14,none,none,none,a60,a60,a180,a90,none,none,a45,none,a135,none,none,none,92.17,231.737083333333,-0.01009103,-0.0068958, 0.01159647,-0.00778837,-0.00431693,sell
2011-11-15,none,none,none,none,none,a180,none,none,none,a45,none,a135,none,none,none,104.680833333333,232.74375,-0.01401061,-0.0137539, 0.00189060,-0.01084651,-0.01269783,sell
2011-11-16,none,none,none,a90,none,a150,a120,none,none,a45,none,a135,none,none,none,117.437083333333,233.750833333333,-0.01769997,-0.0179958,-0.01638555,-0.01710721,-0.01748377,sell
2011-11-17,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,-0.01754672,-0.0177203,-0.01236099,-0.01081520,-0.01556731,sell
2011-11-18,none,none,none,a120,a0,none,a150,none,none,none,none,a135,none,none,none,143.8675,235.767083333333,-0.01190912,-0.0107357,-0.00724945,-0.00371089,-0.00820228,sell
2011-11-19,none,none,none,a120,a0,a120,a150,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,-0.00744086,-0.0078938,-0.00355555,-0.00687902,-0.00494885,sell
2011-11-20,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,171.745,237.785,-0.00450715,-0.0044486,-0.00673344, 0.00060877,-0.00407514,sell
2011-11-21,none,none,none,a150,none,a90,a180,a150,none,none,a120,none,none,none,none,186.225833333333,238.795,-0.00982170,-0.0113443,-0.00844522,-0.00071971,-0.00533683,sell
2011-11-22,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,-0.00634167,-0.0056583,-0.00315725,-0.00002729, 0.00107694,sell
2011-11-23,none,none,none,a180,a60,a60,a150,a150,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,-0.01463206,-0.0142632,-0.01538363,-0.01260045,-0.00366780,sell
2011-11-24,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a90,230.980833333333,241.827083333333,-0.00006062,-0.0025282, 0.00178506, 0.00178704, 0.00496204,buy
2011-11-25,none,none,none,a150,a90,none,a120,a150,none,a30,a120,a120,none,none,a90,245.910833333333,242.838333333333,-0.00876308,-0.0063316,-0.00563620,-0.00621832,-0.00772425,sell
2011-11-26,none,none,none,none,none,none,none,a150,none,a30,a120,a120,none,none,a90,260.615416666667,243.850833333333, 0.00047104,-0.0013230,-0.00091314, 0.00167314, 0.00533870,buy
2011-11-27,none,none,none,a120,a120,a0,a90,a150,a90,a30,none,a120,none,none,a90,274.984166666667,244.862916666667,-0.01042122, 0.0001005, 0.00024033, 0.00206156,-0.00541331,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,a30,none,a120,none,a0,a90,288.944583333333,245.875416666667,-0.00515183, 0.0040817, 0.00485941, 0.00790559, 0.00680059,buy
2011-11-29,none,none,none,a90,a150,none,a60,none,a90,a30,none,a120,none,a0,a90,302.47125,246.888333333333,-0.00697724,-0.0031158,-0.00374686, 0.00353416,-0.00164907,sell
2011-11-30,none,none,none,none,a150,none,none,none,a90,a30,none,a120,none,a0,none,315.570833333333,247.90125,-0.00223503, 0.0046944, 0.00332188, 0.00337893,-0.00054215,buy
2011-12-01,none,none,none,a60,none,a60,none,none,a90,a30,none,none,none,a0,none,328.28875,248.915,-0.00028572,-0.0027531, 0.00389594,-0.00295029, 0.00504667,buy
2011-12-02,none,none,none,none,a180,a60,none,none,a90,none,none,none,a120,a0,none,340.682083333333,249.92875, 0.00990966, 0.0017650, 0.00683417, 0.00107232, 0.00938257,buy
2011-12-03,a90,none,none,none,none,none,a0,none,a90,none,none,none,a120,a0,none,352.822083333333,250.9425, 0.00740725,-0.0054104, 0.00418337,-0.00779882, 0.00162724,buy
2011-12-04,a90,none,none,none,a150,a90,a0,none,a90,none,none,none,a120,a0,none,34.78875,251.956666666667, 0.00196939,-0.0014690,-0.00125811,-0.00094010,-0.00061677,buy
2011-12-05,a90,none,none,none,a150,none,none,a135,a90,none,none,none,a120,none,none,16.6525,252.971666666667,-0.00190276, 0.0002446,-0.00500654,-0.00226294,-0.00221558,sell
2011-12-06,a90,a30,none,a0,none,a120,none,a135,a90,none,none,none,a120,none,none,28.4845833333333,253.985833333333, 0.00074222, 0.0061976, 0.00058443,-0.00301555,-0.00339416,buy
2011-12-07,none,a30,none,a0,a120,a120,none,a135,a90,none,none,none,a120,none,none,40.3475,255.000416666667, 0.00002836, 0.0058365,-0.00008659,-0.00100554,-0.00079084,buy
2011-12-08,none,a30,none,none,none,none,a60,a135,none,none,none,none,a120,none,none,52.2925,256.015833333333,-0.00427869, 0.0052003,-0.00239240,-0.00355240,-0.00595074,sell
2011-12-09,none,a30,none,none,a90,a150,a60,a135,none,none,none,none,a120,none,none,64.3616666666667,257.03125, 0.00429486, 0.0090736, 0.00428587, 0.00410826, 0.00352601,buy
2011-12-10,none,a30,none,none,a90,none,none,a135,none,none,none,none,none,none,none,76.5908333333334,258.046666666667, 0.00481201, 0.0098033, 0.00556208, 0.00006549, 0.00087774,buy
2011-12-11,none,a30,none,a60,none,a180,a90,a135,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.00950608, 0.0035129,-0.00378698,-0.00683798, 0.00053425,sell
2011-12-12,none,a30,none,none,a60,a180,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.00165612, 0.0094660,-0.00494422,-0.00700970, 0.01150337,sell
2011-12-13,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667, 0.00570230, 0.0058811, 0.00415168, 0.00059863, 0.00082512,buy
2011-12-14,none,a30,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333, 0.01033821, 0.0108450, 0.00986005, 0.00610337, 0.00792146,buy
2011-12-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875, 0.00485340, 0.0094567, 0.00262394,-0.00106489, 0.00341482,buy
2011-12-16,none,a30,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,-0.00674912,-0.0073222,-0.00538236,-0.00933320,-0.00848485,sell
2011-12-17,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,168.02,265.16375, 0.00377111, 0.0106644, 0.00250029, 0.00089438, 0.00611733,buy
2011-12-18,none,a30,none,a150,none,a90,a180,none,none,none,none,a90,none,none,a60,182.001666666667,266.18125, 0.01944986, 0.0175998, 0.01288004, 0.01580145, 0.01297438,buy
2011-12-19,none,a30,none,none,none,a90,none,a120,none,none,a90,a90,a135,none,a60,196.197916666667,267.199166666667,-0.00811050,-0.0054617,-0.00403694, 0.00138281,-0.00399825,sell
2011-12-20,none,a30,none,a180,none,a60,a150,a120,none,none,a90,a90,a135,none,a60,210.579583333333,268.2175,-0.01550736,-0.0106859,-0.00790886,-0.00345649,-0.00845288,sell
2011-12-21,none,a30,none,none,a60,a60,none,a120,none,none,a90,a90,a135,none,a60,225.094166666667,269.235416666667,-0.01084156,-0.0097942,-0.00122108, 0.00193913,-0.00749857,sell
2011-12-22,none,a30,none,a150,none,none,a120,a120,none,none,a90,a90,a135,none,a60,239.66875,270.255,-0.00960677, 0.0019597,-0.00236139, 0.00629591, 0.00280787,buy
2011-12-23,none,a30,none,none,a90,none,none,a120,none,none,a90,a90,a135,none,a60,254.21375,271.273333333333,-0.00972914,-0.0059887,-0.00491352, 0.00007192,-0.00481479,sell
2011-12-24,none,none,none,a120,none,a0,a90,a120,none,none,a90,none,a135,a30,none,268.629583333333,272.2925,-0.00084753, 0.0018541,-0.00241038, 0.00360802, 0.00328067,buy
2011-12-25,none,none,none,none,a120,a0,none,a120,none,a0,a90,none,a135,a30,none,282.824166666667,273.3125,-0.00857132,-0.0089085,-0.00492781,-0.00419451,-0.00785436,sell
2011-12-26,none,none,none,a90,a120,none,a60,none,none,a0,none,none,a135,a30,none,296.715416666667,274.330416666667,-0.01185277,-0.0118842,-0.00991461,-0.01251139,-0.01295341,sell
2011-12-27,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,310.252083333333,275.35,-0.01274710,-0.0126536,-0.01145745,-0.01269371,-0.01411347,sell
2011-12-28,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,a30,none,323.41,276.37,-0.01255000,-0.0112450,-0.00858139,-0.01169017,-0.01380070,sell
2011-12-29,a90,none,none,a60,none,a60,none,none,none,a0,none,none,none,a30,none,336.200833333333,277.389166666667,-0.00861744,-0.0108695,-0.00370231,-0.01112548,-0.00860245,sell
2011-12-30,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,-0.00596777,-0.0051862,-0.00010889,-0.01012101,-0.00683743,sell
2011-12-31,a90,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,a45,150.845416666667,279.4275,-0.00062522,-0.0000302, 0.00073598,-0.01142136,-0.01519141,buy
2012-01-01,a90,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,a45,12.83,280.4475, 0.00159634, 0.0041490, 0.00225779,-0.01071736,-0.01453641,buy
2012-01-02,a90,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,a45,24.6945833333333,281.465, 0.00286227, 0.0048985, 0.00482409,-0.00875825,-0.01297272,buy
2012-01-03,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,36.52375,282.485, 0.00510415, 0.0019464, 0.00636773,-0.00201945,-0.00051384,buy
2012-01-04,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,48.3970833333333,283.504583333333, 0.00140311,-0.0033777,-0.00146609,-0.00135821, 0.00042920,sell
2012-01-05,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,a45,a45,60.3916666666667,284.5225, 0.00507351, 0.0017023, 0.00226130, 0.00236446, 0.00210912,buy
2012-01-06,none,none,a90,none,a90,a150,none,none,none,none,none,none,a150,a45,none,72.5691666666667,285.5425, 0.00860614, 0.0101129, 0.00812570, 0.01151746, 0.00714807,buy
2012-01-07,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a150,a45,none,84.98125,286.560833333333, 0.00716584, 0.0088210, 0.00643763, 0.00950817, 0.00597972,buy
2012-01-08,none,none,a90,a60,none,a180,a90,none,none,none,none,none,a150,a45,none,97.6608333333333,287.58, 0.00840856, 0.0116960, 0.00757855, 0.01123543, 0.00869817,buy
2012-01-09,none,none,a90,none,a60,none,none,none,a120,none,none,none,a150,a45,none,110.6175,288.598333333333, 0.00075352, 0.0078697, 0.00063762, 0.00777114, 0.00060786,buy
2012-01-10,none,a0,a90,a90,none,a150,a120,none,a120,none,none,none,a150,a45,none,123.850833333333,289.6175, 0.00555361, 0.0091765, 0.00471781, 0.00958777, 0.00592827,buy
2012-01-11,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,137.33,290.635833333333,-0.00934559,-0.0081372,-0.00968365,-0.00850283,-0.00634721,sell
2012-01-12,none,a0,none,a120,none,a120,a150,none,a120,none,none,a60,none,none,a30,151.019583333333,291.655, 0.00017492, 0.0055845,-0.00270191,-0.00132343,-0.00594142,sell
2012-01-13,none,a0,none,none,a0,a120,none,none,a120,none,none,a60,none,none,a30,164.874583333333,292.672916666667,-0.00198261, 0.0034540, 0.00046826, 0.00030914,-0.00836804,buy
2012-01-14,none,a0,none,a150,a0,a90,a180,none,a120,none,none,a60,none,none,a30,178.852916666667,293.692083333333, 0.00083382, 0.0042788, 0.00193257, 0.00163271,-0.00622088,buy
2012-01-15,none,a0,none,none,none,a90,none,none,a120,none,none,a60,none,none,a30,192.9125,294.71,-0.00009760, 0.0034222, 0.00042985, 0.00071617,-0.00894338,buy
2012-01-16,none,a0,none,a180,none,none,a150,none,a120,none,none,a60,none,none,a30,207.02375,295.72875, 0.00041650, 0.0032639, 0.00102906, 0.00109111,-0.00547105,buy
2012-01-17,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,none,a30,221.16,296.7475,-0.00100093, 0.0064551, 0.00022877, 0.00013790,-0.00735655,buy
2012-01-18,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a60,none,235.30125,297.765,-0.00747284,-0.0043015,-0.00604308,-0.00850035,-0.00638948,sell
2012-01-19,none,none,none,a150,none,none,a120,a90,none,none,a60,none,none,a60,none,249.419583333333,298.784166666667, 0.00131426, 0.0048863, 0.00018108, 0.00129361,-0.00098815,buy
2012-01-20,none,none,none,a120,a90,none,a90,a90,none,none,a60,none,none,a60,none,263.480416666667,299.8025,-0.00043984, 0.0038869,-0.00332910, 0.00069805,-0.00196284,sell
2012-01-21,a120,none,none,a120,none,a0,a90,a90,none,none,a60,none,none,a60,none,277.44125,300.82, 0.00646783, 0.0110535, 0.00300379, 0.00384110, 0.00696553,buy
2012-01-22,a120,none,none,none,a120,none,none,a90,none,none,a60,none,none,a60,none,291.24625,301.837916666667, 0.00927822, 0.0132079, 0.00695440, 0.00718820, 0.00959343,buy
2012-01-23,a120,none,none,a90,none,none,a60,a90,none,none,a60,none,none,a60,none,304.845416666667,302.855833333333, 0.00876446, 0.0080307, 0.00233583, 0.00204425, 0.00706454,buy
2012-01-24,a120,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,318.184166666667,303.87375, 0.01022489, 0.0124483, 0.00993551, 0.00752663, 0.01227800,buy
2012-01-25,a120,none,none,a60,a150,a60,none,a90,a135,a30,a60,a45,none,none,none,331.2325,304.89125, 0.00759204, 0.0064587, 0.00589999, 0.00411192, 0.00920006,buy
2012-01-26,none,none,a60,none,a180,a60,none,none,a135,a30,none,a45,none,none,none,343.977083333333,305.908333333333,-0.00837454,-0.0083509,-0.01412336,-0.00395897,-0.00276927,sell
2012-01-27,none,none,a60,none,a180,none,a0,none,a135,a30,none,a45,none,none,none,281.42625,306.924583333333,-0.00387124,-0.0081164,-0.00831091,-0.00369351,-0.00498688,sell
2012-01-28,none,none,a60,none,none,a90,a0,none,a135,a30,none,a45,none,none,none,8.61958333333333,307.94125,-0.00655987,-0.0103473,-0.01054543,-0.00774330,-0.01012360,sell
2012-01-29,none,none,a60,none,a150,none,none,none,a135,a30,none,a45,a180,none,none,20.6116666666667,308.9575,-0.00133856,-0.0009210,-0.00457670,-0.00549740,-0.00549883,sell
2012-01-30,a135,none,a60,a0,none,a120,none,none,a135,a30,none,a45,a180,none,none,32.4758333333333,309.97375, 0.00505359, 0.0090427,-0.00109577,-0.00263252,-0.00257987,sell
2012-01-31,a135,a30,none,none,a120,a120,none,none,a135,a30,none,a45,a180,none,none,44.2941666666667,310.98875, 0.00844727, 0.0113883, 0.00389668, 0.00274849, 0.00473181,buy
2012-02-01,a135,a30,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667, 0.00919504, 0.0125176, 0.01138708, 0.00224797, 0.00761206,buy
2012-02-02,a135,a30,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667, 0.00590950, 0.0128945, 0.00988082, 0.00263056, 0.00397086,buy
2012-02-03,a135,a30,none,none,a90,none,none,none,none,none,a45,none,a180,none,none,80.3683333333333,314.033333333334, 0.00962112, 0.0134285, 0.01181408, 0.00657109, 0.00924436,buy
2012-02-04,none,none,none,a60,none,a180,a90,none,none,none,a45,none,a180,none,none,92.87625,315.0475, 0.01542232, 0.0089785, 0.01445966, 0.00930701, 0.01083404,buy
2012-02-05,none,none,a45,none,a60,a180,none,none,none,none,a45,none,a180,none,none,105.73,316.06125, 0.00407008, 0.0069245, 0.00294039, 0.00154342, 0.00207219,buy
2012-02-06,none,none,a45,a90,a60,none,a120,none,none,none,a45,none,none,none,a0,118.955416666667,317.074583333334, 0.00170119, 0.0006478, 0.00231681, 0.00226583, 0.00049342,buy
2012-02-07,a150,none,a45,a90,none,a150,none,none,none,none,a45,none,none,none,a0,132.5475,318.0875,-0.01116748,-0.0117333,-0.00963328,-0.01260916,-0.01145413,sell
2012-02-08,a150,a45,a45,a120,none,none,a150,none,a150,none,a45,a30,none,none,a0,146.464583333333,319.100416666667, 0.00180747, 0.0028985,-0.00168767,-0.01129765, 0.00302170,buy
2012-02-09,a150,a45,none,a120,a0,a120,a150,none,a150,none,a45,a30,none,none,a0,160.634583333333,320.112916666667, 0.00122919, 0.0039037,-0.00038057,-0.01026545, 0.00489919,buy
2012-02-10,a150,a45,none,a150,a0,none,a180,none,a150,a45,none,a30,none,none,a0,174.965,321.125,-0.00092376,-0.0002016,-0.00217369,-0.00548052, 0.00078449,sell
2012-02-11,none,a45,none,a150,none,a90,a180,none,a150,a45,none,a30,none,none,a0,189.358333333333,322.13625,-0.00526366,-0.0022821,-0.00461535,-0.00448117,-0.00541823,sell
2012-02-12,none,a45,none,a180,none,none,a150,none,a150,a45,none,a30,none,none,a0,203.72375,323.147916666667,-0.00775120,-0.0035372,-0.00227718,-0.00399842,-0.00196051,sell
2012-02-13,none,none,a30,a180,none,a60,a150,none,none,a45,none,a30,none,a90,a0,217.999166666667,324.15875, 0.00576551, 0.0082533, 0.00827898, 0.00155783, 0.00645402,buy
2012-02-14,none,none,a30,none,a60,none,none,none,none,a45,none,a30,none,a90,none,232.140833333333,325.169583333333, 0.00533089, 0.0062514, 0.00669980, 0.00413439, 0.00456135,buy
2012-02-15,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none,a90,none,246.1325,326.18, 0.00489244, 0.0032556, 0.00577602, 0.00424305, 0.00411939,buy
2012-02-16,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,a90,none,259.968333333333,327.190416666667, 0.00167708, 0.0033567, 0.00411558, 0.00128017, 0.00310863,buy
2012-02-17,none,a60,a30,a120,none,a0,a90,none,none,none,none,none,none,a90,none,273.654583333333,328.200416666667, 0.00666668, 0.0061529, 0.00778883, 0.00727427, 0.00750544,buy
2012-02-18,none,a60,none,none,a120,a0,none,none,none,none,a30,none,none,a90,none,287.188333333333,329.209583333333, 0.00123852,-0.0016645, 0.00256397, 0.00143161, 0.00131338,buy
2012-02-19,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,300.5625,330.219166666667, 0.00376804, 0.0026261, 0.00119540, 0.00526413, 0.00398768,buy
2012-02-20,none,a60,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,313.76125,331.227083333333, 0.00403413, 0.0024466, 0.00187678, 0.00250889, 0.00267973,buy
2012-02-21,a180,none,none,a60,a150,none,none,a60,none,none,a30,none,a150,none,none,326.763333333333,332.235,-0.00112145,-0.0019592,-0.00213064, 0.00020002, 0.00146880,buy
2012-02-22,a180,none,none,a60,a180,a60,none,a60,none,none,a30,none,a150,none,none,339.549166666667,333.242916666667,-0.00599518,-0.0064341,-0.00663836,-0.00407669,-0.00367876,sell
2012-02-23,a180,none,none,none,a180,none,none,a60,none,none,a30,none,a150,none,none,352.1075,334.250833333333,-0.00083360,-0.0020402,-0.00190039, 0.00019524, 0.00212617,buy
2012-02-24,a180,none,none,none,none,a90,a0,a60,none,none,a30,none,a150,none,none,49.4383333333334,335.258333333333,-0.00423984,-0.0043521,-0.00540586,-0.00321593, 0.00430820,sell
2012-02-25,a180,none,none,none,a150,a90,none,a60,none,a60,a30,none,a150,none,none,16.5616666666667,336.264583333333,-0.00514089,-0.0060609,-0.00657946,-0.00450212, 0.00331006,sell
2012-02-26,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,28.5154166666667,337.270416666667,-0.00392351,-0.0172790,-0.00056862,-0.00691283,-0.00782587,sell
