Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.006153,-0.013238, 0.0127716, 0.0251397, 0.006407,buy
2012-10-31,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.006153,-0.013238, 0.0127716, 0.0251397, 0.006407,buy
2012-11-01,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.035201, 0.007114, 0.0204023, 0.0183203, 0.038528,buy
2012-11-02,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.035201, 0.007114, 0.0204023, 0.0183203, 0.038528,buy
2012-11-03,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.035147, 0.032306, 0.0343982, 0.0358953, 0.035283,buy
2012-11-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.038344, 0.041807, 0.0246085, 0.0390510, 0.037772,buy
2012-11-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.038344, 0.041807, 0.0246085, 0.0390510, 0.037772,buy
2012-11-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008245,-0.007034, 0.0013298, 0.0132618,-0.002469,sell
2012-11-07,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009989,-0.003598,-0.0042549,-0.0025388, 0.004901,sell
2012-11-08,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009989,-0.003598,-0.0042549,-0.0025388, 0.004901,sell
2012-11-09,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.041695,-0.052479,-0.0426146,-0.0388071,-0.061904,sell
2012-11-10,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.041546,-0.051824,-0.0407942,-0.0361487,-0.061904,sell
2012-11-11,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.035218,-0.052605,-0.0395396,-0.0331642,-0.056468,sell
2012-11-12,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.024441,-0.046195,-0.0302266,-0.0223227,-0.050738,sell
2012-11-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.036623,-0.064464,-0.0548916,-0.0530989,-0.063217,sell
2012-11-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.004543,-0.014072,-0.0213042,-0.0193454,-0.013631,sell
2012-11-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014583,-0.021463,-0.0166192,-0.0129881,-0.011811,sell
2012-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014583,-0.021463,-0.0166192,-0.0129881,-0.011811,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014583,-0.021463,-0.0166192,-0.0129881,-0.011811,sell
2012-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011039,-0.010535,-0.0107841,-0.0202174,-0.007411,sell
2012-11-19,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.011459,-0.012209,-0.0093605,-0.0104018, 0.007985,sell
2012-11-20,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.011459,-0.012209,-0.0093605,-0.0104018, 0.007985,sell
2012-11-21,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.008320,-0.002234, 0.0046605, 0.0021722,-0.012610,sell
2012-11-22,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.008320,-0.002234, 0.0046605, 0.0021722,-0.012610,sell
2012-11-23,2,0,0,0,1,0,2,0,0,0,0,1,0,1,2,0,-0.004066,-0.003230,-0.0071338, 0.0010022,-0.003030,sell
2012-11-24,2,0,0,0,1,1,2,0,0,0,0,2,0,1,2,0,-0.009377, 0.005522, 0.0009616,-0.0016753, 0.003868,sell
2012-11-25,2,0,0,0,1,1,1,0,0,0,0,2,0,1,2,0,-0.004465, 0.003832, 0.0022246,-0.0000218, 0.003918,sell
2012-11-26,1,0,0,0,1,1,0,0,1,0,0,2,0,1,2,0, 0.016170, 0.016170, 0.0039974, 0.0160044, 0.018836,buy
2012-11-27,0,0,0,0,1,1,0,0,1,1,0,2,0,1,2,0, 0.015853, 0.009401, 0.0008683, 0.0080766, 0.004600,buy
2012-11-28,0,0,0,0,1,1,0,0,1,1,0,2,0,1,2,0, 0.015853, 0.009401, 0.0008683, 0.0080766, 0.004600,buy
2012-11-29,0,0,1,1,1,1,0,0,1,1,0,2,0,1,1,0, 0.013836,-0.000413,-0.0102934,-0.0008954, 0.002308,buy
2012-11-30,0,0,1,1,1,1,0,0,1,1,0,2,0,1,0,0,-0.018848,-0.020437,-0.0248174,-0.0468728,-0.044621,sell
2012-12-01,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.014099, 0.013297, 0.0052093, 0.0032861, 0.011688,buy
2012-12-02,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.039045, 0.021168, 0.0261859, 0.0226016, 0.026697,buy
2012-12-03,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.039045, 0.021168, 0.0261859, 0.0226016, 0.026697,buy
2012-12-04,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.017866, 0.010511, 0.0191734, 0.0185236, 0.020357,buy
2012-12-05,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.010692, 0.007823, 0.0138114, 0.0142473, 0.015704,buy
2012-12-06,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.015874, 0.012874, 0.0235796, 0.0157930, 0.021224,buy
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.022703,-0.025639,-0.0246120,-0.0244999,-0.009439,sell
2012-12-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.005249,-0.005783,-0.0013698,-0.0169943, 0.002516,sell
2012-12-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.005249,-0.005783,-0.0013698,-0.0169943, 0.002516,sell
2012-12-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.005249,-0.005783,-0.0013698,-0.0169943, 0.002516,sell
2012-12-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006836, 0.023148, 0.0223156,-0.0068321, 0.014526,buy
2012-12-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.063804,-0.067342,-0.0558693,-0.0503651,-0.068686,sell
2012-12-13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.063804,-0.067342,-0.0558693,-0.0503651,-0.068686,sell
2012-12-14,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.046984,-0.054874,-0.0577062,-0.0415624,-0.052373,sell
2012-12-15,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.021489,-0.003517,-0.0132284,-0.0134374,-0.002646,sell
2012-12-16,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.021489,-0.003517,-0.0132284,-0.0134374,-0.002646,sell
2012-12-17,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.005809,-0.012215,-0.0058089,-0.0143924,-0.007494,sell
2012-12-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.005149, 0.001566,-0.0051486,-0.0069460, 0.000919,sell
2012-12-19,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.006986, 0.014816, 0.0176893, 0.0136825, 0.015614,buy
2012-12-20,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.010384, 0.003443, 0.0040171, 0.0063738, 0.006878,buy
2012-12-21,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.010384, 0.003443, 0.0040171, 0.0063738, 0.006878,buy
2012-12-22,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.011534,-0.010141,-0.0000164,-0.0019914,-0.006749,sell
2012-12-23,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.011534,-0.010141,-0.0000164,-0.0019914,-0.006749,sell
2012-12-24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.011534,-0.010141,-0.0000164,-0.0019914,-0.006749,sell
2012-12-25,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.017143, 0.016227, 0.0141188, 0.0030718, 0.000503,buy
2012-12-26,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.029380, 0.024691, 0.0313412, 0.0261246, 0.032193,buy
2012-12-27,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005956, 0.030242, 0.0393612, 0.0626042, 0.068397,buy
2012-12-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005956, 0.030242, 0.0393612, 0.0626042, 0.068397,buy
2012-12-29,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005956, 0.030242, 0.0393612, 0.0626042, 0.068397,buy
2012-12-30,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.009829, 0.059168, 0.0169837, 0.0433310, 0.045535,buy
2012-12-31,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.009829, 0.059168, 0.0169837, 0.0433310, 0.045535,buy
2013-01-01,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.022131, 0.007132, 0.0127937, 0.0194115, 0.021951,buy
2013-01-02,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.013297, 0.002111, 0.0030577, 0.0094308,-0.004564,sell
2013-01-03,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.006508, 0.010856, 0.0230624, 0.0162909, 0.034050,buy
2013-01-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.005389, 0.002299,-0.0028418, 0.0034403,-0.009527,sell
2013-01-05,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.005389, 0.002299,-0.0028418, 0.0034403,-0.009527,sell
2013-01-06,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.005389, 0.002299,-0.0028418, 0.0034403,-0.009527,sell
2013-01-07,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.000649, 0.004221, 0.0007431, 0.0019305, 0.004339,buy
2013-01-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.004453,-0.000234,-0.0012682,-0.0005320, 0.000217,sell
2013-01-09,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.019025, 0.000709,-0.0178775,-0.0137975, 0.004793,sell
2013-01-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012663,-0.008637,-0.0171112,-0.0162217,-0.005129,sell
2013-01-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012663,-0.008637,-0.0171112,-0.0162217,-0.005129,sell
2013-01-12,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.006528,-0.006735,-0.0087956,-0.0088441,-0.004700,sell
2013-01-13,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002942, 0.010652, 0.0011413, 0.0103576, 0.001286,buy
2013-01-14,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002942, 0.010652, 0.0011413, 0.0103576, 0.001286,buy
2013-01-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.003554, 0.031638, 0.0530276, 0.0609517, 0.070410,buy
2013-01-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021019, 0.029435, 0.0166964, 0.0545208, 0.058142,buy
2013-01-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.028274, 0.047648, 0.0315356, 0.0535082, 0.059077,buy
2013-01-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.058405,-0.066346,-0.0579950,-0.0561775,-0.058585,sell
2013-01-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.058405,-0.066346,-0.0579950,-0.0561775,-0.058585,sell
2013-01-20,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.043737,-0.060345,-0.0399702,-0.0544139,-0.042408,sell
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.018394, 0.026545, 0.0163183, 0.0347157, 0.004036,buy
2013-01-22,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.015669, 0.035173,-0.0090219, 0.0102403, 0.047024,buy
2013-01-23,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.001846,-0.008957,-0.0094182,-0.0101252,-0.008352,sell
2013-01-24,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.001846,-0.008957,-0.0094182,-0.0101252,-0.008352,sell
2013-01-25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010722,-0.004720,-0.0023515,-0.0016275,-0.010063,sell
2013-01-26,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004757,-0.006694,-0.0065053,-0.0064382,-0.000249,sell
2013-01-27,2,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.002585,-0.010241,-0.0021622,-0.0081719,-0.008375,sell
2013-01-28,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.003069, 0.031819, 0.0128536, 0.0394723, 0.065473,buy
2013-01-29,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.047852, 0.053398, 0.0538456, 0.0693844, 0.060258,buy
2013-01-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.037793, 0.034889, 0.0439774, 0.0415982, 0.038351,buy
2013-01-31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.037793, 0.034889, 0.0439774, 0.0415982, 0.038351,buy
2013-02-01,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.003009,-0.032448,-0.0183904,-0.0374087,-0.028568,sell
2013-02-02,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.003009,-0.032448,-0.0183904,-0.0374087,-0.028568,sell
2013-02-03,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.007076,-0.005863, 0.0019592, 0.0113889,-0.003515,sell
2013-02-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.008682, 0.002469, 0.0079335, 0.0061470, 0.010777,buy
2013-02-05,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.008699, 0.008968, 0.0082297,-0.0122892, 0.011338,buy
2013-02-06,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.003784,-0.003244,-0.0091508,-0.0073942,-0.002405,sell
2013-02-07,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.007996,-0.001542,-0.0028551,-0.0055887,-0.007653,sell
2013-02-08,2,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.010186,-0.002219,-0.0101964,-0.0123341,-0.011150,sell
2013-02-09,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.002346, 0.028400, 0.0206610, 0.0641393, 0.040617,buy
2013-02-10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.005721, 0.033343, 0.0154458, 0.0619889, 0.067547,buy
2013-02-11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.040648, 0.074364, 0.0460123, 0.0733427, 0.079888,buy
2013-02-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.033356, 0.028168, 0.0370217, 0.0634259, 0.070177,buy
2013-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.030943, 0.028330, 0.0217900, 0.0440082, 0.040431,buy
2013-02-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005476,-0.003079, 0.0088880, 0.0103441, 0.006274,buy
2013-02-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020793, 0.036586, 0.0351541, 0.0330678, 0.038160,buy
2013-02-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.021174, 0.008349, 0.0259629, 0.0255613, 0.003620,buy
2013-02-17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.015411,-0.003208,-0.0047964,-0.0111513,-0.002603,sell
2013-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001583,-0.007653,-0.0047878,-0.0033283, 0.024860,buy
2013-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001583,-0.007653,-0.0047878,-0.0033283, 0.024860,buy
2013-02-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.015411,-0.003208,-0.0047964,-0.0111513,-0.002603,sell
2013-02-21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.015411,-0.003208,-0.0047964,-0.0111513,-0.002603,sell
2013-02-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.000918, 0.007718,-0.0051061,-0.0040616,-0.003506,sell
2013-02-23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.000918, 0.007718,-0.0051061,-0.0040616,-0.003506,sell
2013-02-24,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.000918, 0.007718,-0.0051061,-0.0040616,-0.003506,sell
2013-02-25,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.005106, 0.009580,-0.0051061,-0.0047594,-0.000087,buy
2013-02-26,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000876, 0.000172,-0.0103412,-0.0011669,-0.000214,sell
2013-02-27,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000876, 0.000172,-0.0103412,-0.0011669,-0.000214,sell
2013-02-28,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000876, 0.000172,-0.0103412,-0.0011669,-0.000214,sell
2013-03-01,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000876, 0.000172,-0.0103412,-0.0011669,-0.000214,sell
2013-03-02,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000876, 0.000172,-0.0103412,-0.0011669,-0.000214,sell
2013-03-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000876, 0.000172,-0.0103412,-0.0011669,-0.000214,sell
2013-03-04,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1, 0.004989, 0.013719, 0.0039780, 0.0094553,-0.006926,buy
2013-03-05,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000134, 0.010160, 0.0095401,-0.0014697,-0.018271,sell
2013-03-06,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000134, 0.010160, 0.0095401,-0.0014697,-0.018271,sell
2013-03-07,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000761,-0.001438, 0.0074252, 0.0182314,-0.001798,sell
2013-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010859,-0.003711, 0.0116267, 0.0146988, 0.012087,buy
2013-03-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010859,-0.003711, 0.0116267, 0.0146988, 0.012087,buy
2013-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009356, 0.020427, 0.0134865, 0.0185817, 0.044658,buy
2013-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015374,-0.010107,-0.0118496,-0.0070241,-0.010471,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020386, 0.003083, 0.0169395, 0.0174546, 0.004927,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020386, 0.003083, 0.0169395, 0.0174546, 0.004927,buy
2013-03-15,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018484, 0.006719, 0.0274837, 0.0218237, 0.003083,buy
2013-03-16,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.009095,-0.012082,-0.0063005, 0.0086607, 0.012315,buy
2013-03-17,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.009095,-0.012082,-0.0063005, 0.0086607, 0.012315,buy
2013-03-18,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.009095,-0.012082,-0.0063005, 0.0086607, 0.012315,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.016939, 0.002044, 0.0211081, 0.0166657, 0.004927,buy
2013-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020386, 0.003083, 0.0169395, 0.0174546, 0.004927,buy
2013-03-21,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.004491,-0.008073,-0.0053883, 0.0117632,-0.006099,sell
2013-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.009656,-0.019852,-0.0112018, 0.0030492,-0.013119,sell
2013-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.009656,-0.019852,-0.0112018, 0.0030492,-0.013119,sell
2013-03-24,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.018438, 0.003906,-0.0161749,-0.0079040,-0.013274,sell
2013-03-25,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.006298, 0.012516,-0.0059829,-0.0087528,-0.023738,sell
2013-03-26,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.006298, 0.012516,-0.0059829,-0.0087528,-0.023738,sell
2013-03-27,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.002827, 0.011397,-0.0135199, 0.0025949, 0.001632,buy
2013-03-28,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,2,-0.004977, 0.001559, 0.0046532,-0.0042647,-0.010757,sell
2013-03-29,0,0,2,0,0,1,0,0,2,0,2,0,0,1,0,2, 0.011901, 0.012065, 0.0123152, 0.0158183,-0.009547,buy
2013-03-30,0,0,2,0,0,1,0,0,2,0,2,0,0,1,0,2, 0.011901, 0.012065, 0.0123152, 0.0158183,-0.009547,buy
2013-03-31,0,0,2,0,0,2,0,0,2,0,2,0,0,1,0,2,-0.003128,-0.001837,-0.0018069, 0.0117864,-0.012643,sell
2013-04-01,0,0,2,0,0,2,0,0,2,0,2,0,0,1,0,2,-0.003128,-0.001837,-0.0018069, 0.0117864,-0.012643,sell
2013-04-02,0,0,2,0,0,2,0,0,2,0,1,0,0,1,0,1,-0.004500,-0.004241,-0.0022436, 0.0077659,-0.018584,sell
2013-04-03,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.005738,-0.004745,-0.0021479,-0.0044418,-0.007877,sell
2013-04-04,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.000365, 0.002773, 0.0058646, 0.0034645,-0.002734,sell
2013-04-05,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.003558, 0.003979,-0.0008132,-0.0012762, 0.001055,sell
2013-04-06,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.003013, 0.009961, 0.0012850, 0.0072409, 0.006477,buy
2013-04-07,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.003013, 0.009961, 0.0012850, 0.0072409, 0.006477,buy
2013-04-08,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.003013, 0.009961, 0.0012850, 0.0072409, 0.006477,buy
2013-04-09,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.003013, 0.009961, 0.0012850, 0.0072409, 0.006477,buy
2013-04-10,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.007766, 0.002175,-0.0021175,-0.0023080,-0.001687,sell
2013-04-11,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.003558, 0.003979,-0.0008132,-0.0012762, 0.001055,sell
2013-04-12,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.003558, 0.003979,-0.0008132,-0.0012762, 0.001055,sell
2013-04-13,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.016711,-0.003876,-0.0038756,-0.0095566,-0.003156,sell
2013-04-14,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.001059,-0.004304, 0.0007472,-0.0080890,-0.004411,sell
2013-04-15,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.004284,-0.004944,-0.0064809,-0.0109111,-0.005998,sell
2013-04-16,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.006850, 0.016832, 0.0074302, 0.0066217, 0.006274,buy
2013-04-17,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.006850, 0.016832, 0.0074302, 0.0066217, 0.006274,buy
2013-04-18,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010339,-0.015447,-0.0256737,-0.0117755,-0.003164,sell
2013-04-19,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.006998, 0.005124,-0.0055034, 0.0031193, 0.004798,sell
2013-04-20,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.008825, 0.001282,-0.0092365, 0.0014535, 0.002371,sell
2013-04-21,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.003354, 0.005787,-0.0047709, 0.0077285, 0.010654,buy
2013-04-22,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.013236, 0.013572,-0.0033732, 0.0201386, 0.015558,buy
2013-04-23,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.000991, 0.008193, 0.0126910, 0.0161939, 0.004667,buy
2013-04-24,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,-0.006548, 0.002595, 0.0070657, 0.0045969, 0.009297,buy
2013-04-25,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,-0.006458, 0.001621, 0.0081159,-0.0019926, 0.013079,buy
2013-04-26,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.007037, 0.004819, 0.0152706, 0.0067321, 0.016335,buy
2013-04-27,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.024293,-0.024329,-0.0128832,-0.0180382,-0.023053,sell
2013-04-28,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.024293,-0.024329,-0.0128832,-0.0180382,-0.023053,sell
2013-04-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.024165,-0.023323,-0.0195196,-0.0208273,-0.014886,sell
2013-04-30,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.024165,-0.023323,-0.0195196,-0.0208273,-0.014886,sell
2013-05-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.024165,-0.023323,-0.0195196,-0.0208273,-0.014886,sell
2013-05-02,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.018301,-0.019287,-0.0118148,-0.0192870,-0.009752,sell
2013-05-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.011718,-0.013758,-0.0025737,-0.0140288,-0.002200,sell
2013-05-04,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.020805,-0.018551,-0.0170568,-0.0094570,-0.021307,sell
2013-05-05,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.014846,-0.015938, 0.0011977,-0.0086508,-0.006890,sell
