Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-13,0,0,0,0,0,0,1,1,0,3.46,0,0,0,0,0, 0.0236451, 0.0121125, 0.0191565, 0.027142, 0.026231,buy
2019-05-14,1,0,0,0,0,1,1,1,0,3.32,0,0.06,0,0,0.13, 0.0306495, 0.0225035, 0.0265650, 0.033380, 0.026512,buy
2019-05-15,1,1,0,0,0,1,1,1,0,1.98,0,0.48,0,0,0.58, 0.0265891, 0.0231847, 0.0153738, 0.025146, 0.017881,buy
2019-05-16,1,2,0,0,0,1,1,1,0,1.08,0.17,2.55,0,0,1.98,-0.0078125,-0.0058075, 0.0139416,-0.004795, 0.007469,buy
2019-05-17,2,2,0,0,0,1,0,1,0,0.58,1.31,3.61,0,0,1.46,-0.0209946,-0.0180678, 0.0063232,-0.018111, 0.002444,sell
2019-05-18,2,2,0,0,0,1,0,1,0,0.35,2.4,2.25,0.12,0,0.32,-0.0176613,-0.0006932, 0.0031478,-0.011368, 0.011137,buy
2019-05-19,2,1,0,0,0,1,0,1,0,0.21,1.78,0.73,0.35,0,0.07,-0.0084857,-0.0041047,-0.0120996,-0.011503,-0.009341,sell
2019-05-20,2,1,0,0,0,0,0,1,0,0.13,2.03,0.24,1.05,0,0,-0.0196697,-0.0154619,-0.0233686,-0.021930,-0.015191,sell
2019-05-21,2,0,0,0,0,1,0,1,0,0.27,0.97,0.08,2,0,0,-0.0137148,-0.0138629,-0.0132217,-0.012306,-0.000560,sell
2019-05-22,1,0,1,0,0,1,0,0,0,0.75,0.33,0.4,1.21,0,0,-0.0240267,-0.0213630,-0.0223972,-0.023141,-0.024167,sell
2019-05-23,1,0,2,0,0,1,1,0,0,2,0.33,1.95,0.41,0,0.2,-0.0252938,-0.0237701,-0.0243027,-0.023569,-0.022948,sell
2019-05-24,0,0,2,0,0,2,1,0,0,1.27,1.59,1.25,0.13,0.06,0.98, 0.0121087,-0.0039109, 0.0034972, 0.006461, 0.010292,buy
2019-05-25,0,0,2,0,0,2,1,0,0,0.32,1.96,0.17,0,0.14,2, 0.0133648, 0.0197076, 0.0188276, 0.019413, 0.022259,buy
2019-05-26,0,0,1,0,0,2,1,0,0,0.08,0.33,0,0,0.33,0.81, 0.0139650, 0.0102019, 0.0109948, 0.009897, 0.008995,buy
2019-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0.76,0.17, 0.0016023,-0.0080201, 0.0020143,-0.010658, 0.001602,buy
2019-05-28,0,1,0,1,0,1,0,0,0,0,0,0.18,0,1.7,0,-0.0099374,-0.0071407,-0.0085884,-0.010199,-0.002712,sell
2019-05-29,0,1,0,1,0,1,0,0,0,0,0,0.85,0,2,0, 0.0130675, 0.0084531, 0.0059783, 0.004468, 0.007878,buy
2019-05-30,0,2,0,2,0,1,0,0,0,0,0.3,2.88,0,1.04,0, 0.0024681,-0.0010443,-0.0003579, 0.000431, 0.012237,buy
2019-05-31,0,2,0,2,0,1,0,1,0,0,1.64,2.98,0,0.49,0.06,-0.0001245,-0.0023539,-0.0018459, 0.001429, 0.015859,sell
2019-06-01,0,2,0,2,0,1,0,1,0,0,2.49,1.5,0,0.24,0.23, 0.0010406,-0.0013911,-0.0005258,-0.000035, 0.010788,buy
2019-06-02,0,2,0,1,0,1,1,1,0,0.06,2.04,0.44,0,0.12,0.9,-0.0080046,-0.0085895,-0.0114187,-0.013913, 0.004246,sell
2019-06-03,0,2,0,1,0,2,1,1,0,0.1,2.05,0.14,0,0.06,2.04,-0.0084699,-0.0217717,-0.0186880,-0.017699,-0.015251,sell
2019-06-04,0,1,0,0,0,1,1,1,0,0.17,0.78,0,0,0,1.22,-0.0171173,-0.0183968,-0.0182187,-0.022387, 0.004097,sell
2019-06-05,0,1,0,0,0,1,1,1,0,0.28,0.26,0,0,0,0.54,-0.0126571,-0.0092167,-0.0096080,-0.009608,-0.004595,sell
2019-06-06,0,1,0,0,0,1,1,1,0,0.48,0.09,0,0,0,0.58,-0.0146894,-0.0143147,-0.0159855,-0.015985,-0.004446,sell
2019-06-07,0,0,0,0,0,1,1,0,0,0.8,0,0,0,0,1.02, 0.0076368, 0.0019936, 0.0068837,-0.002765, 0.006035,buy
2019-06-08,0,0,0,0,0,1,1,0,0,1.34,0,0,0,0,1.98, 0.0033492, 0.0002599,-0.0008668,-0.000622, 0.000362,buy
2019-06-09,0,0,1,0,0,1,1,0,0,2,0,0.12,0,0,1.85, 0.0039108,-0.0032923,-0.0051131,-0.003729,-0.003729,sell
2019-06-10,0,0,1,0,0,1,1,0,0,1.75,0,0.37,0,0,0.9, 0.0011293, 0.0033311, 0.0004150, 0.001989, 0.000280,buy
2019-06-11,0,0,1,0,0,1,1,0,0,1.04,0,1.16,0,0,0.44,-0.0039865, 0.0093782,-0.0043487,-0.001360,-0.001360,sell
2019-06-12,0,0,2,0,0,1,1,0,0,0.63,0.15,1.96,0,0,0.21,-0.0215982, 0.0051075,-0.0025647,-0.002565, 0.007575,sell
2019-06-13,0,0,2,0,1,1,1,0,0,0.47,0.46,1.12,0,0,0.1,-0.0035594,-0.0035514,-0.0002089,-0.000376,-0.000376,sell
2019-06-14,0,0,2,0,1,0,1,0,0,0.43,1.4,0.59,0,0,0,-0.0009603, 0.0015182, 0.0029629,-0.000862,-0.001116,buy
2019-06-15,0,0,2,0,1,0,1,0,0,0.53,1.96,1.02,0,0,0, 0.0007373, 0.0017934, 0.0024338,-0.000111, 0.000249,buy
2019-06-16,0,0,1,0,2,0,1,0,0,0.84,1.02,2,0,0,0, 0.0119128, 0.0134928, 0.0129258, 0.013549, 0.013549,buy
2019-06-17,0,0,1,0,2,0,0,0,0,1.36,0.68,1.19,0,0,0, 0.0062686, 0.0023149, 0.0050852, 0.008004, 0.004741,buy
2019-06-18,0,0,1,0,2,0,0,0,0,2,1.26,0.35,0,0,0, 0.0001077,-0.0036624, 0.0010404, 0.005476, 0.004086,buy
2019-06-19,0,0,0,0,2,0,0,0,0,1.69,2,0.11,0,0,0, 0.0099096, 0.0135030, 0.0068742, 0.010203, 0.013156,buy
2019-06-20,0,0,0,0,1,0,0,0,0,1.02,1.12,0,0,0,0,-0.0043021,-0.0043021,-0.0022402,-0.005371,-0.000332,sell
2019-06-21,0,0,0,1,1,0,0,0,0,0.65,0.39,0.17,0,0,0,-0.0172927, 0.0078506, 0.0108850, 0.004426, 0.006725,buy
2019-06-22,0,0,0,1,1,0,1,0,0,0.44,0.15,0.53,0,0,0.09,-0.0108950, 0.0038488, 0.0123123, 0.002083, 0.006735,buy
2019-06-23,0,0,0,1,1,0,1,0,0,0.3,0.06,1.69,0,0,0.19,-0.0032092, 0.0140415, 0.0067190, 0.004954, 0.000187,buy
2019-06-24,0,0,0,2,0,0,1,0,0,0.22,0.14,1.96,0,0,0.4, 0.0113563, 0.0083606, 0.0055829, 0.007131, 0.007838,buy
2019-06-25,0,0,0,2,0,0,1,0,0,0.17,0.43,0.71,0,0,0.85, 0.0074898,-0.0016320, 0.0051292, 0.006172, 0.006829,buy
2019-06-26,0,0,0,2,0,0,1,0,0,0.14,1.3,0.23,0,0,1.8, 0.0154167,-0.0140828, 0.0028355, 0.002835,-0.028787,buy
2019-06-27,0,0,0,2,0,0,1,0,0,0.12,1.96,0.07,0,0,1.98, 0.0166023,-0.0269502, 0.0038787, 0.003879,-0.027744,buy
2019-06-28,0,0,0,1,0,1,1,0,0,0.18,0.97,0,0,0,1.02, 0.0053014, 0.0129844, 0.0191356, 0.012308, 0.008962,buy
2019-06-29,0,0,0,1,0,1,1,0,0,0.21,0.32,0,0,0,0.48, 0.0035267, 0.0035908, 0.0046170,-0.002938,-0.008006,buy
2019-06-30,0,0,0,1,0,1,1,0,0,0.3,0.1,0,0,0,0.23, 0.0012056, 0.0015866, 0.0011780,-0.005431,-0.012339,sell
2019-07-01,0,0,0,0,0,1,1,0,0,0.45,0,0,0,0,0.11,-0.0163671, 0.0002483,-0.0095471,-0.014199,-0.012463,sell
2019-07-02,0,0,0,0,0,1,0,0,0,0.7,0,0,0,0,0,-0.0147285,-0.0014555,-0.0194690,-0.016212,-0.019469,sell
2019-07-03,0,0,0,0,0,2,0,0,0,1.12,0,0,0,0.09,0, 0.0095258, 0.0087138,-0.0025030, 0.004598, 0.004598,buy
2019-07-04,0,0,0,0,0,2,0,0,0,1.84,0,0,0,0.22,0, 0.0034568, 0.0012203,-0.0032619, 0.000496, 0.001440,buy
2019-07-05,0,0,0,0,0,2,0,0,0,2.39,0,0,0,0.54,0,-0.0008894, 0.0020048,-0.0007577,-0.002193, 0.001109,sell
2019-07-06,0,0,0,0,0,2,0,0,0,2.15,0,0,0,1.46,0, 0.0097551, 0.0103156, 0.0063477, 0.009755, 0.008756,buy
2019-07-07,0,0,0,0,0,2,0,0,0,2,0,0,0,1.96,0, 0.0110528, 0.0107670, 0.0043233, 0.011053, 0.009931,buy
2019-07-08,0,0,0,0,0,2,0,0,0,2.5,0,0,0,0.91,0, 0.0033337, 0.0044356, 0.0030835, 0.003334, 0.000920,buy
2019-07-09,0,0,0,0,0,2,0,1,0,2.22,0,0,0,0.29,0.06,-0.0061068,-0.0093808,-0.0083016,-0.008364,-0.006749,sell
2019-07-10,0,0,0,0,0,2,0,1,0,1.16,0,0,0,0.09,0.13, 0.0283357, 0.0075780,-0.0132500, 0.003704, 0.004279,buy
2019-07-11,0,0,0,0,0,1,0,1,0,0.58,0,0,0,0,0.27,-0.0168209, 0.0020665,-0.0243579,-0.020935,-0.020935,sell
2019-07-12,0,0,0,0,0,1,0,1,0,0.27,0,0,0,0,0.6,-0.0123156,-0.0000585,-0.0129797,-0.012052,-0.012316,sell
2019-07-13,0,0,0,0,0,0,0,1,0,0.09,0,0,0,0,1.33, 0.0018463, 0.0096688, 0.0168847,-0.012468, 0.001846,buy
2019-07-14,0,0,0,0,1,0,0,1,0,0,0,0.14,0,0,1.98,-0.0406491,-0.0406835,-0.0111163,-0.045057,-0.030687,sell
2019-07-15,0,0,0,0,1,0,0,1,0,0,0,0.46,0,0,1.33,-0.0327594,-0.0315464,-0.0117057,-0.046194,-0.022465,sell
2019-07-16,0,0,0,0,1,0,0,1,0,0,0,1.46,0,0,0.61,-0.0409957,-0.0358799,-0.0028930,-0.036768,-0.006144,sell
2019-07-17,0,0,0,0,1,0,0,1,0,0,0,1.95,0,0,0.27,-0.0356008,-0.0187924,-0.0031975,-0.019917,-0.002915,sell
2019-07-18,0,0,0,0,2,0,0,1,0,0,0.14,0.82,0,0,0.12,-0.0135991,-0.0182499, 0.0095520,-0.002337, 0.015560,buy
2019-07-19,0,0,0,0,2,0,0,0,0,0,0.42,0.26,0.2,0,0, 0.0037673, 0.0104527, 0.0056678, 0.002390, 0.012172,buy
2019-07-20,0,0,0,0,2,0,0,0,0,0,1.28,0.08,0.87,0,0, 0.0146480, 0.0215069, 0.0068929, 0.006162, 0.019889,buy
2019-07-21,0,0,0,0,1,0,0,0,0,0,1.96,0,1.95,0,0,-0.0059356,-0.0007743,-0.0104226,-0.007776,-0.002286,sell
2019-07-22,0,0,0,0,1,0,0,0,0,0,0.97,0,1,0.07,0,-0.0164957,-0.0129805,-0.0091217,-0.012095,-0.007936,sell
2019-07-23,0,0,0,0,1,0,0,0,0,0,0.32,0,0.24,0.35,0,-0.0194174,-0.0156682,-0.0104530,-0.016350,-0.008485,sell
2019-07-24,0,0,0,0,1,0,0,0,0,0,0.1,0,0.06,1.81,0,-0.0087101,-0.0060594,-0.0076528,-0.002904,-0.004160,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0, 0.0062950, 0.0043081, 0.0031888, 0.003995, 0.010353,buy
2019-07-26,0,0,0,0,1,0,0,0,0,0,0.08,0,0,0.42,0,-0.0085094,-0.0085094,-0.0028746,-0.008199,-0.002030,sell
2019-07-27,0,0,0,0,1,0,0,0,0,0,0.11,0,0,0.09,0,-0.0078722,-0.0078722,-0.0028808,-0.007841, 0.002070,sell
2019-07-28,0,0,0,0,1,0,0,0,0,0,0.15,0,0,0,0,-0.0057111,-0.0057111,-0.0112683,-0.013191,-0.010403,sell
2019-07-29,0,0,0,0,1,0,0,0,0,0,0.19,0,0,0,0,-0.0055973,-0.0055973,-0.0092741,-0.011083,-0.008409,sell
2019-07-30,0,0,0,0,1,0,0,0,0,0,0.21,0,0.06,0,0,-0.0017382,-0.0017382, 0.0032882,-0.001604, 0.002395,buy
2019-07-31,0,0,0,0,1,0,0,0,0,0,0.22,0,0.08,0,0,-0.0003095,-0.0003095, 0.0032882,-0.001604, 0.005077,buy
2019-08-01,0,0,0,0,1,0,0,0,0,0,0.22,0,0.1,0,0,-0.0058427,-0.0058427, 0.0032882,-0.007138, 0.005077,buy
2019-08-02,0,0,0,0,1,1,0,0,0,0.07,0.21,0,0.12,0,0, 0.0030644, 0.0030644, 0.0038642, 0.002818, 0.004506,buy
2019-08-03,0,0,0,0,1,1,0,0,0,0.1,0.18,0,0.16,0,0, 0.0063813, 0.0063813, 0.0071811, 0.006134, 0.004506,buy
2019-08-04,0,0,0,0,1,1,0,0,0,0.12,0.14,0,0.2,0,0, 0.0031968, 0.0031968, 0.0037545, 0.002950, 0.000016,buy
2019-08-05,0,0,0,0,1,1,0,0,0,0.14,0.1,0,0.26,0,0, 0.0104426, 0.0104426, 0.0110003, 0.010196, 0.000016,buy
2019-08-06,0,0,0,1,1,1,0,0,0,0.15,0.07,0.13,0.33,0,0,-0.0125642,-0.0115868,-0.0090075, 0.000160,-0.011494,sell
2019-08-07,0,0,0,1,0,1,0,0,0,0.15,0,0.4,0.42,0,0,-0.0026916, 0.0020092,-0.0045700,-0.002709,-0.007815,sell
2019-08-08,0,0,0,1,0,1,0,0,0,0.15,0,1.28,0.54,0,0,-0.0139459,-0.0109820,-0.0136052,-0.010153,-0.015159,sell
2019-08-09,0,0,0,1,0,1,0,0,0,0.13,0,1.96,0.69,0,0,-0.0154017,-0.0150095,-0.0154388,-0.002554,-0.015524,sell
2019-08-10,0,0,0,1,0,1,0,0,0,0.1,0,0.95,0.89,0,0,-0.0083767,-0.0032507,-0.0119020,-0.005400,-0.014805,sell
2019-08-11,0,0,0,2,0,1,0,0,1,0.07,0.15,0.3,1.13,0,0.09,-0.0135034,-0.0097662, 0.0099064, 0.015821, 0.008435,buy
2019-08-12,0,0,0,2,0,0,0,0,1,0,0.47,0.09,1.45,0,0.23,-0.0148547,-0.0145889,-0.0019315, 0.011945,-0.002425,sell
2019-08-13,0,0,0,1,0,0,0,0,1,0,1.43,0,1.86,0,0.55,-0.0095728,-0.0201355,-0.0143070,-0.014115,-0.015227,sell
2019-08-14,0,0,0,1,0,0,0,0,1,0,1.98,0,2,0,1.34,-0.0070291,-0.0170038,-0.0161514,-0.015886,-0.015108,sell
2019-08-15,0,0,0,1,0,0,0,0,1,0,0.87,0,1.66,0,1.96,-0.0148745,-0.0198976,-0.0159648,-0.017091,-0.013222,sell
2019-08-16,0,0,0,1,0,0,0,0,1,0,0.28,0,1.29,0,1.17,-0.0155564,-0.0195122,-0.0155564,-0.015953,-0.011071,sell
2019-08-17,0,0,1,1,0,0,0,0,1,0,0.09,0.06,1.02,0,0.48,-0.0000781,-0.0006143,-0.0043816, 0.003780, 0.000949,sell
2019-08-18,0,0,1,0,0,0,0,0,1,0.09,0,0.19,0.8,0,0.19, 0.0078753, 0.0014300, 0.0074361, 0.007091, 0.001193,buy
2019-08-19,0,0,1,1,0,0,0,0,1,0.16,0,0.8,0.62,0,0.08, 0.0070528, 0.0083592, 0.0023139, 0.009777, 0.008273,buy
2019-08-20,0,0,1,1,0,0,0,0,0,0.27,0,2.91,0.49,0,0,-0.0163102,-0.0165794,-0.0079880, 0.003374,-0.014633,sell
2019-08-21,0,0,1,1,0,0,0,0,0,0.46,0,3.91,0.38,0,0,-0.0183343,-0.0170390,-0.0069840, 0.005049,-0.015639,sell
2019-08-22,0,0,1,2,0,0,0,0,0,0.78,0.09,1.31,0.3,0,0, 0.0068259, 0.0037941,-0.0002248, 0.007792, 0.005261,buy
2019-08-23,0,0,2,2,0,0,0,0,0,1.33,0.65,0.33,0.23,0,0, 0.0118145, 0.0119653, 0.0028663, 0.009818, 0.011726,buy
2019-08-24,1,0,2,1,0,0,0,0,1,2,2.46,0.07,0.18,0,0.23,-0.0060404,-0.0060656,-0.0080958,-0.003842,-0.006207,sell
2019-08-25,1,0,1,1,0,0,0,0,1,1.72,2.85,0,0.14,0,0.82,-0.0047749,-0.0056297,-0.0069055,-0.002856,-0.004987,sell
2019-08-26,1,0,2,1,0,0,0,0,1,1.01,2.21,0.06,0.11,0,2.74,-0.0015599,-0.0015599,-0.0022464,-0.001560,-0.002043,sell
2019-08-27,1,0,2,0,0,0,0,0,1,0.58,0.82,0.34,0.09,0,3.38,-0.0107394,-0.0109721,-0.0038326,-0.011082,-0.011082,sell
2019-08-28,1,0,2,0,0,0,0,0,1,0.34,0.27,1.95,0.07,0,2.24,-0.0171034,-0.0195195,-0.0102351,-0.017797,-0.016850,sell
2019-08-29,1,1,2,0,0,0,0,0,0,0.2,0.09,1.88,0,0,0.76, 0.0080640,-0.0118840,-0.0057976, 0.012523,-0.007722,sell
2019-08-30,1,1,2,0,0,0,0,0,0,0.12,0.19,0.56,0,0,0.29, 0.0110420,-0.0024706,-0.0086500, 0.009186,-0.001268,buy
2019-08-31,2,1,1,0,0,0,0,0,0,0.16,1.09,0.79,0.13,0,0.19,-0.0058687,-0.0054181,-0.0058687,-0.004789,-0.007386,sell
2019-09-01,1,1,1,0,0,0,0,0,0,0.28,1.98,1.98,0.32,0,0.4, 0.0030721,-0.0043144,-0.0039896,-0.004590,-0.010113,sell
2019-09-02,1,1,1,0,0,0,0,0,0,0.9,0.58,1.57,0.77,0,1.98, 0.0044859, 0.0014728, 0.0087925, 0.006822, 0.005506,buy
2019-09-03,1,2,1,0,0,0,0,0,0,1.96,0.1,0.64,1.81,0,1.88,-0.0027182,-0.0047259, 0.0014611, 0.003179,-0.001580,buy
2019-09-04,1,3,0,0,0,0,0,0,0,1.35,0.17,0.92,1.96,0,0.38,-0.0061174,-0.0011159,-0.0056858, 0.001875,-0.005686,sell
2019-09-05,1,2,0,0,0,0,0,0,0,0.43,0.53,1.95,0.91,0,0.08,-0.0038540,-0.0026899,-0.0036761,-0.002036,-0.003676,sell
2019-09-06,0,2,0,0,0,0,0,0,0,0.14,1.6,0.89,0.4,0.07,0, 0.0072933, 0.0036021, 0.0013297, 0.003801, 0.002687,buy
2019-09-07,0,3,0,0,0,0,0,0,0,0,2.27,0.16,0.18,0.12,0, 0.0118460, 0.0068331, 0.0039738, 0.005183, 0.003974,buy
2019-09-08,0,3,0,0,0,0,0,0,0,0,2.28,0,0.08,0.2,0.07, 0.0111210, 0.0072575, 0.0041667, 0.005607, 0.003974,buy
2019-09-09,0,3,0,0,0,0,0,0,0,0,2.24,0,0,0.34,0.18, 0.0057143, 0.0046849, 0.0011031, 0.006381, 0.003870,buy
2019-09-10,0,4,0,0,0,0,0,0,0,0,0.56,0,0,0.56,0.65,-0.0053825,-0.0069390,-0.0082742,-0.007001,-0.007837,sell
2019-09-11,0,3,0,0,0,0,0,0,0,0,0.09,0,0,0.91,2.1, 0.0029419,-0.0022916, 0.0042753,-0.001120, 0.002942,buy
2019-09-12,2,2,0,0,0,0,0,0,0,0,0,0.26,0,1.46,3.94, 0.0186883, 0.0147282, 0.0272738, 0.031545, 0.012091,buy
2019-09-13,2,2,0,0,0,0,0,0,0,0,0,0.95,0,2,2.22, 0.0153914, 0.0124970, 0.0268878, 0.028305, 0.013092,buy
2019-09-14,2,2,0,0,0,0,0,0,0,0,0,3.35,0,1.69,0.62, 0.0049885,-0.0046697, 0.0015182, 0.011967, 0.002189,buy
2019-09-15,2,2,0,0,0,0,0,0,0,0,0,3.49,0,1.09,0.18,-0.0124533,-0.0124020,-0.0113400,-0.015488,-0.008937,sell
2019-09-16,3,0,0,0,0,0,0,0,0,0,0.12,1.26,0,0.72,0,-0.0155853, 0.0011302,-0.0032077,-0.000246,-0.000246,sell
2019-09-17,4,0,0,0,0,0,0,0,0,0,0.63,0.37,0,0.48,0,-0.0075776, 0.0050111,-0.0001212, 0.005275, 0.006632,buy
2019-09-18,3,0,0,0,0,0,0,0,0,0,2.27,0.1,0,0.32,0, 0.0025326, 0.0025326,-0.0060002, 0.003057, 0.003057,buy
2019-09-19,2,0,1,0,0,0,0,0,0,0,2.39,0,0,0.22,0.13,-0.0024070,-0.0027901,-0.0058002, 0.003911, 0.000755,sell
2019-09-20,2,0,1,0,0,0,0,0,1,0,2.36,0.17,0,0.16,0.54,-0.0082997,-0.0099162,-0.0133832, 0.000519,-0.002859,sell
2019-09-21,2,0,2,0,0,0,0,0,1,0,1.6,0.72,0,0.11,2.09,-0.0169520,-0.0163027,-0.0160392,-0.014437,-0.013808,sell
2019-09-22,1,0,2,0,0,0,0,0,2,0,0.5,2.05,0,0.08,1.94,-0.0239914,-0.0134398,-0.0248488,-0.023991,-0.026214,sell
2019-09-23,1,0,2,0,0,0,0,0,2,0,0.16,1.54,0,0.06,1.24,-0.0287752,-0.0153987,-0.0294756,-0.028775,-0.028839,sell
2019-09-24,0,0,2,0,0,0,0,0,3,0,0.12,1.1,0,0,2.08,-0.0397126,-0.0016411,-0.0383236,-0.039986,-0.034365,sell
2019-09-25,0,0,1,0,0,0,0,0,3,0,0.48,2.04,0,0,1.53,-0.0271147,-0.0091405,-0.0278827,-0.027407,-0.021595,sell
2019-09-26,0,0,1,0,0,0,0,0,2,0,1.91,1.61,0,0,0.5,-0.0161936,-0.0165817,-0.0169305,-0.015386,-0.000436,sell
2019-09-27,0,0,1,0,0,1,0,0,2,0.06,1.98,0.54,0,0,0.16,-0.0031394,-0.0054106,-0.0024978,-0.003139, 0.001260,sell
2019-09-28,0,0,0,1,0,1,0,0,3,0.13,0.68,0.18,0,0,0.06,-0.0038031, 0.0010287, 0.0001229,-0.013013,-0.008284,sell
2019-09-29,0,0,0,1,0,1,0,0,3,0.28,0.65,0.06,0,0,0.23,-0.0087004, 0.0010287, 0.0004732,-0.016659,-0.007957,sell
2019-09-30,0,0,0,1,0,1,0,0,1,0.59,1.56,0,0,0,0.88, 0.0004630, 0.0012679, 0.0002525, 0.000918, 0.002299,buy
2019-10-01,0,0,0,1,0,1,0,0,1,1.21,1.98,0,0,0,1.96, 0.0001605, 0.0013634,-0.0003191, 0.000160, 0.000225,buy
2019-10-02,0,0,0,1,0,1,0,0,1,1.98,0.8,0,0,0,1.13,-0.0000936, 0.0023762,-0.0007083,-0.000182, 0.002720,buy
2019-10-03,0,0,0,2,0,1,0,0,1,1.57,0.26,0,0,0,0.4,-0.0028303,-0.0006625,-0.0017096,-0.001047,-0.000662,sell
2019-10-04,0,0,0,2,0,1,0,0,1,0.78,0.09,0,0,0,0.45,-0.0007625, 0.0003294, 0.0052598, 0.005289, 0.006027,buy
2019-10-05,0,0,0,1,0,1,0,0,0,0.4,0,0,0,0,1.21, 0.0078507, 0.0050885, 0.0093325, 0.008728, 0.005088,buy
2019-10-06,0,0,0,1,0,2,0,0,0,0.27,0,0,0,0,1.98, 0.0048507, 0.0033818, 0.0035739, 0.003886, 0.003382,buy
2019-10-07,0,0,0,1,0,2,0,0,0,0.21,0,0,0,0,0.95, 0.0022347, 0.0046267, 0.0039338, 0.007043, 0.004858,buy
2019-10-08,0,0,0,1,0,2,0,0,0,0.23,0,0,0,0,0.29, 0.0081322, 0.0081809, 0.0065322, 0.008536, 0.008016,buy
2019-10-09,0,0,0,1,0,1,0,0,0,0.29,0,0,0,0,0.09, 0.0090052, 0.0097539, 0.0075204, 0.007984, 0.009033,buy
2019-10-10,0,0,0,0,0,1,0,0,0,0.49,0,0,0,0,0, 0.0081481,-0.0055152,-0.0027389,-0.018991,-0.001540,sell
2019-10-11,0,0,0,0,0,1,0,1,0,0.83,0,0.17,0,0,0,-0.0036039,-0.0069707,-0.0048869,-0.005348,-0.001016,sell
2019-10-12,0,0,0,0,0,1,0,1,0,1.43,0,0.5,0,0,0, 0.0041352,-0.0044379, 0.0054217, 0.004268,-0.000442,buy
2019-10-13,0,0,0,0,0,1,0,1,0,1.98,0,1.41,0,0,0, 0.0068164,-0.0044613, 0.0068164, 0.007657, 0.009449,buy
2019-10-14,0,0,0,0,0,1,0,1,0,1.61,0,2,0,0,0, 0.0075860,-0.0071310, 0.0075860, 0.005243, 0.002185,buy
2019-10-15,0,0,0,0,0,1,0,1,0,0.95,0,0.97,0,0,0, 0.0058467,-0.0000376, 0.0055474, 0.004700, 0.004717,buy
2019-10-16,0,0,0,0,0,1,0,2,0,0.55,0.12,0.35,0,0,0,-0.0037568,-0.0136713, 0.0001152,-0.014026,-0.003617,sell
2019-10-17,0,0,0,0,0,1,0,3,0,0.33,0.32,0.26,0,0,0, 0.0003504,-0.0056542, 0.0096415,-0.003531, 0.000121,sell
2019-10-18,0,0,0,0,0,1,0,2,0,0.19,0.83,0.35,0,0,0,-0.0033761,-0.0102387, 0.0011301,-0.011653,-0.003030,sell
2019-10-19,0,0,0,0,0,1,0,2,0,0.11,1.98,1.03,0,0,0,-0.0044629,-0.0048035,-0.0034756,-0.006403,-0.005319,sell
2019-10-20,0,0,0,0,1,1,0,2,0,0.07,1.88,2,0,0,0.1,-0.0010520, 0.0019449, 0.0034447,-0.001885, 0.003262,buy
2019-10-21,0,0,0,0,1,0,1,2,0,0.06,0.8,1.28,0,0,0.28,-0.0179083,-0.0213699,-0.0041360,-0.016288,-0.004136,sell
2019-10-22,0,0,0,0,1,0,1,3,0,0.08,0.49,0.45,0,0,0.73,-0.0122908,-0.0176785,-0.0137205,-0.013721,-0.013721,sell
2019-10-23,0,0,0,0,1,0,1,3,0,0.09,0.57,0.15,0,0,1.81,-0.0182206,-0.0212351,-0.0183588,-0.017383,-0.017234,sell
2019-10-24,0,0,0,0,1,0,1,2,0,0.1,1.29,0,0,0,1.98,-0.0241344,-0.0187811,-0.0108280,-0.016549,-0.018167,sell
2019-10-25,0,0,0,0,2,0,1,1,0,0.1,1.98,0,0,0,1.11, 0.0234717, 0.0266238, 0.0284745, 0.025704, 0.010412,buy
2019-10-26,0,0,0,0,2,0,2,1,0,0.1,1.04,0.07,0,0.08,1.18, 0.0177646, 0.0224826, 0.0192299, 0.017317, 0.009532,buy
2019-10-27,0,0,0,0,2,0,2,1,0,0.09,0.35,0.1,0,0.16,2.19, 0.0141270, 0.0201147, 0.0168205, 0.013184,-0.001879,buy
2019-10-28,0,0,0,0,2,0,2,1,0,0.08,0.12,0.13,0,0.33,1.46, 0.0191405, 0.0222247, 0.0213394, 0.016004, 0.007307,buy
2019-10-29,0,0,0,0,2,0,3,0,0,0.06,0,0.22,0,0.79,0.42, 0.0149767, 0.0213208, 0.0206442, 0.014716, 0.008327,buy
2019-10-30,0,0,0,0,1,0,2,0,0,0,0,0.35,0,2,0.1,-0.0124378,-0.0062316,-0.0076035,-0.008856,-0.008856,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0,0.68,0,1.85,0, 0.0052815, 0.0017877,-0.0021601, 0.000703,-0.001265,sell
2019-11-01,0,0,0,0,0,0,3,0,0,0.09,0,1.6,0,0.62,0,-0.0000137,-0.0011978,-0.0011978, 0.000073,-0.001065,sell
2019-11-02,0,0,0,0,0,0,3,0,0,0.15,0,2.1,0,0.18,0, 0.0033024, 0.0007976, 0.0007976, 0.003503, 0.000083,buy
2019-11-03,0,0,0,0,0,0,4,0,0,0.25,0.11,1.03,0,0,0, 0.0011254, 0.0018802, 0.0008817, 0.005318, 0.008218,buy
